time,PS1,PS2
1516,0.56,0.14
1517,0.56,0.14
1518,0.59,0.12
1520,0.56,0.11
1521,0.56,0.16
1522,0.56,0.16
1523,0.59,0.14
1524,0.55,0.12
1525,0.55,0.16
1527,0.56,0.16
1528,0.56,0.14
1529,0.56,0.1
1530,0.55,0.11
1531,0.56,0.16
1532,0.59,0.12
1534,0.59,0.1
1536,0.58,0.1
1537,0.58,0.12
1538,0.59,0.14
1539,0.59,0.14
1540,0.59,0.14
1542,0.59,0.1
1543,0.59,0.11
1544,0.59,0.14
1545,0.56,0.14
1546,0.59,0.14
1547,0.59,0.11
1549,0.59,0.11
1550,0.59,0.16
1551,0.59,0.16
1552,0.59,0.14
1553,0.59,0.14
1554,0.59,0.11
1556,0.59,0.14
1557,0.59,0.16
1558,0.56,0.11
1559,0.55,0.1
1560,0.56,0.14
1561,0.56,0.14
1562,0.59,0.14
1564,0.56,0.1
1565,0.54,0.12
1566,0.55,0.14
1567,0.56,0.14
1568,0.56,0.14
1569,0.56,0.1
1571,0.54,0.1
1572,0.56,0.14
1573,0.55,0.14
1574,0.56,0.16
1575,0.56,0.14
1576,0.59,0.14
1579,0.59,0.14
1580,0.56,0.16
1581,0.56,0.16
1582,0.59,0.14
1583,0.59,0.14
1584,0.59,0.11
1586,0.59,0.14
1587,0.59,0.16
1588,0.59,0.1
1589,0.59,0.1
1590,0.59,0.14
1591,0.59,0.14
1593,0.59,0.11
1594,0.59,0.1
1595,0.59,0.14
1596,0.58,0.14
1597,0.59,0.14
1598,0.56,0.12
1600,0.59,0.14
1601,0.59,0.1
1602,0.59,0.14
1603,0.59,0.14
1604,0.56,0.11
1605,0.56,0.1
1606,0.56,0.12
1608,0.59,0.14
1609,0.59,0.16
1610,0.56,0.11
1611,0.59,0.11
1612,0.59,0.14
1613,0.59,0.16
1615,0.59,0.14
1616,0.56,0.14
1617,0.56,0.11
1618,0.56,0.14
1619,0.59,0.14
1620,0.59,0.14
1623,0.58,0.12
1624,0.56,0.11
1625,0.56,0.16
1626,0.55,0.14
1627,0.56,0.14
1628,0.55,0.1
1630,0.56,0.11
1631,0.56,0.16
1632,0.59,0.14
1633,0.56,0.1
1634,0.56,0.12
1635,0.56,0.14
1637,0.54,0.11
1638,0.56,0.11
1639,0.59,0.11
1640,0.54,0.11
1641,0.56,0.11
1642,0.55,0.14
1644,0.59,0.11
1645,0.56,0.14
1646,0.56,0.14
1647,0.56,0.14
1648,0.56,0.16
1649,0.56,0.14
1650,0.56,0.14
1652,0.56,0.12
1653,0.54,0.14
1654,0.55,0.16
1655,0.56,0.17
1656,0.56,0.12
1657,0.59,0.11
1659,0.56,0.14
1660,0.55,0.14
1661,0.56,0.12
1662,0.56,0.1
1664,0.56,0.1
1665,0.55,0.14
1667,0.58,0.14
1668,0.56,0.14
1669,0.56,0.1
1670,0.56,0.11
1671,0.59,0.14
1672,0.59,0.14
1674,0.56,0.12
1675,0.56,0.1
1676,0.56,0.12
1677,0.56,0.14
1678,0.59,0.16
1679,0.59,0.14
1681,0.59,0.11
1682,0.59,0.11
1683,0.59,0.14
1684,0.56,0.12
1685,0.56,0.16
1686,0.59,0.14
1688,0.59,0.1
1689,0.59,0.16
1690,0.59,0.14
1691,0.59,0.14
1692,0.56,0.14
1693,0.56,0.16
1694,0.59,0.11
1696,0.59,0.1
1697,0.59,0.11
1698,0.59,0.14
1699,0.58,0.16
1700,0.59,0.14
1701,0.59,0.1
1703,0.59,0.1
1704,0.56,0.14
1705,0.56,0.14
1707,0.56,0.12
1708,0.59,0.1
1709,0.59,0.11
1711,0.56,0.11
1712,0.59,0.14
1713,0.59,0.14
1714,0.59,0.14
1715,0.59,0.14
1716,0.55,0.14
1718,0.55,0.17
1719,0.55,0.16
1720,0.56,0.16
1721,0.56,0.14
1722,0.56,0.14
1723,0.56,0.17
1725,0.56,0.16
1726,0.55,0.12
1727,0.56,0.1
1728,0.54,0.16
1729,0.54,0.16
1730,0.56,0.11
1732,0.56,0.14
1733,0.59,0.16
1734,0.59,0.14
1735,0.59,0.11
1736,0.56,0.1
1737,0.56,0.11
1738,0.59,0.14
1740,0.56,0.14
1741,0.59,0.14
1742,0.59,0.1
1743,0.56,0.14
1744,0.59,0.14
1745,0.56,0.14
1747,0.59,0.14
1748,0.59,0.14
1750,0.59,0.14
1751,0.59,0.16
1752,0.59,0.16
1753,0.59,0.14
1755,0.59,0.1
1756,0.59,0.12
1757,0.59,0.16
1758,0.56,0.14
1759,0.59,0.14
1760,0.58,0.11
1762,0.59,0.1
1763,0.56,0.16
1764,0.55,0.16
1765,0.56,0.1
1766,0.55,0.1
1767,0.56,0.14
1769,0.56,0.14
1770,0.55,0.12
1771,0.56,0.1
1772,0.56,0.1
1773,0.56,0.16
1774,0.55,0.14
1776,0.56,0.12
1777,0.56,0.1
1778,0.56,0.11
1779,0.59,0.14
1780,0.59,0.16
1781,0.55,0.1
1782,0.59,0.16
1784,0.56,0.14
1785,0.56,0.16
1786,0.56,0.14
1787,0.55,0.1
1788,0.56,0.11
1789,0.56,0.14
1792,0.56,0.17
1793,0.56,0.16
1794,0.55,0.14
1795,0.56,0.11
1796,0.56,0.16
1797,0.56,0.16
1799,0.56,0.14
1800,0.59,0.12
1801,0.59,0.1
1802,0.59,0.16
1803,0.58,0.16
1804,0.59,0.14
1806,0.59,0.1
1807,0.59,0.14
1808,0.59,0.17
1809,0.59,0.12
1810,0.59,0.1
1811,0.6,0.12
1813,0.59,0.14
1814,0.59,0.14
1815,0.56,0.12
1816,0.59,0.1
1817,0.59,0.12
1818,0.59,0.12
1820,0.56,0.1
1821,0.56,0.11
1822,0.56,0.11
1823,0.59,0.14
1824,0.59,0.14
1825,0.59,0.16
1826,0.56,0.14
1828,0.56,0.14
1829,0.56,0.14
1830,0.55,0.16
1831,0.56,0.14
1832,0.56,0.14
1833,0.54,0.11
1836,0.56,0.16
1837,0.56,0.16
1838,0.59,0.14
1839,0.59,0.11
1840,0.55,0.1
1841,0.58,0.14
1843,0.56,0.17
1844,0.56,0.12
1845,0.56,0.1
1846,0.58,0.14
1847,0.59,0.14
1848,0.59,0.12
1850,0.56,0.11
1851,0.59,0.11
1852,0.59,0.16
1853,0.59,0.11
1854,0.59,0.14
1855,0.56,0.1
1857,0.56,0.11
1858,0.59,0.11
1859,0.59,0.14
1860,0.59,0.14
1861,0.56,0.1
1862,0.56,0.11
1864,0.59,0.11
1865,0.56,0.16
1866,0.59,0.16
1867,0.56,0.14
1868,0.54,0.12
1869,0.56,0.16
1870,0.56,0.1
1872,0.56,0.14
1873,0.56,0.11
1874,0.54,0.1
1875,0.56,0.14
1876,0.56,0.16
1878,0.59,0.12
1880,0.56,0.14
1881,0.55,0.14
1882,0.56,0.16
1883,0.56,0.14
1884,0.58,0.14
1885,0.59,0.14
1887,0.56,0.12
1888,0.59,0.14
1889,0.56,0.14
1890,0.56,0.14
1891,0.58,0.11
1892,0.59,0.14
1894,0.56,0.11
1895,0.56,0.14
1896,0.59,0.16
1897,0.59,0.14
1898,0.56,0.12
1899,0.59,0.11
1901,0.59,0.16
1902,0.59,0.16
1903,0.59,0.12
1904,0.59,0.11
1905,0.59,0.1
1906,0.59,0.14
1908,0.59,0.14
1909,0.59,0.16
1910,0.59,0.14
1911,0.59,0.11
1912,0.59,0.12
1913,0.59,0.12
1914,0.56,0.12
1916,0.59,0.16
1917,0.56,0.14
1918,0.56,0.11
1920,0.56,0.1
1921,0.55,0.16
1922,0.56,0.16
1924,0.56,0.14
1925,0.59,0.14
1926,0.56,0.1
1927,0.54,0.14
1928,0.56,0.12
1929,0.56,0.14
1931,0.56,0.16
1932,0.56,0.11
1933,0.55,0.11
1934,0.56,0.11
1935,0.56,0.14
1936,0.56,0.16
1938,0.59,0.16
1939,0.56,0.11
1940,0.59,0.1
1941,0.59,0.1
1942,0.59,0.16
1943,0.59,0.16
1945,0.59,0.14
1946,0.56,0.11
1947,0.59,0.11
1948,0.56,0.12
1949,0.56,0.14
1950,0.56,0.16
1952,0.59,0.11
1953,0.56,0.14
1954,0.56,0.12
1955,0.56,0.11
1956,0.56,0.16
1957,0.56,0.17
1958,0.59,0.12
1960,0.56,0.11
1961,0.56,0.1
1963,0.56,0.11
1964,0.56,0.14
1965,0.59,0.14
1966,0.59,0.14
1968,0.55,0.11
1969,0.59,0.14
1970,0.56,0.11
1971,0.59,0.14
1972,0.59,0.14
1973,0.59,0.14
1975,0.59,0.11
1976,0.59,0.1
1977,0.59,0.14
1978,0.59,0.16
1979,0.59,0.14
1980,0.56,0.11
1982,0.59,0.11
1983,0.56,0.12
1984,0.55,0.14
1985,0.55,0.14
1986,0.55,0.16
1987,0.56,0.11
1989,0.55,0.11
1990,0.55,0.11
1991,0.56,0.14
1992,0.56,0.14
1993,0.56,0.14
1994,0.59,0.11
1996,0.59,0.14
1997,0.56,0.14
1998,0.59,0.14
1999,0.59,0.16
2000,0.59,0.14
2001,0.59,0.1
2002,0.59,0.17
2004,0.59,0.16
2006,0.56,0.14
2007,0.59,0.16
2008,0.59,0.16
2009,0.59,0.16
2010,0.59,0.11
2012,0.59,0.1
2013,0.59,0.16
2014,0.59,0.16
2015,0.59,0.14
2016,0.59,0.12
2017,0.56,0.14
2019,0.56,0.14
2020,0.55,0.14
2021,0.56,0.16
2022,0.59,0.16
2023,0.59,0.14
2024,0.54,0.14
2026,0.55,0.14
2027,0.56,0.16
2028,0.56,0.16
2029,0.56,0.11
2030,0.55,0.11
2031,0.56,0.1
2033,0.58,0.14
2034,0.56,0.16
2035,0.59,0.11
2036,0.56,0.1
2037,0.59,0.11
2038,0.56,0.14
2039,0.59,0.12
2041,0.59,0.14
2042,0.59,0.14
2043,0.59,0.11
2044,0.59,0.11
2045,0.59,0.14
2046,0.59,0.11
2049,0.59,0.16
2050,0.59,0.14
2051,0.56,0.12
2052,0.56,0.11
2053,0.56,0.16
2054,0.56,0.14
2056,0.56,0.11
2057,0.56,0.1
2058,0.56,0.14
2059,0.54,0.16
2060,0.55,0.14
2061,0.54,0.11
2063,0.56,0.1
2064,0.56,0.1
2065,0.54,0.14
2066,0.56,0.16
2067,0.56,0.16
2068,0.59,0.14
2070,0.59,0.14
2071,0.55,0.14
2072,0.56,0.16
2073,0.56,0.16
2074,0.56,0.16
2075,0.58,0.11
2077,0.55,0.1
2078,0.59,0.14
2079,0.56,0.17
2080,0.56,0.14
2081,0.58,0.11
2082,0.54,0.1
2083,0.59,0.1
2085,0.56,0.16
2086,0.56,0.14
2087,0.59,0.1
2088,0.56,0.14
2089,0.58,0.14
2091,0.59,0.14
2093,0.59,0.17
2094,0.59,0.14
2095,0.59,0.14
2096,0.59,0.14
2097,0.59,0.14
2098,0.59,0.14
2100,0.59,0.14
2101,0.59,0.11
2102,0.59,0.1
2103,0.59,0.16
2104,0.56,0.16
2105,0.56,0.14
2107,0.59,0.1
2108,0.59,0.1
2109,0.59,0.14
2110,0.56,0.14
2111,0.56,0.14
2112,0.59,0.11
2114,0.58,0.14
2115,0.56,0.14
2116,0.56,0.16
2117,0.56,0.11
2118,0.56,0.11
2119,0.55,0.12
2121,0.56,0.14
2122,0.56,0.16
2123,0.56,0.16
2124,0.58,0.12
2125,0.58,0.14
2126,0.59,0.11
2127,0.59,0.1
2129,0.54,0.16
2130,0.58,0.12
2131,0.59,0.1
2132,0.59,0.14
2134,0.59,0.16
2135,0.59,0.14
2137,0.59,0.11
2138,0.59,0.12
2139,0.56,0.16
2140,0.56,0.14
2141,0.56,0.12
2142,0.58,0.1
2144,0.56,0.14
2145,0.56,0.12
2146,0.56,0.14
2147,0.56,0.14
2148,0.55,0.11
2149,0.56,0.14
2151,0.56,0.14
2152,0.55,0.16
2153,0.56,0.14
2154,0.59,0.14
2155,0.59,0.14
2156,0.56,0.14
2158,0.59,0.16
2159,0.59,0.16
2160,0.59,0.11
2161,0.59,0.1
2162,0.58,0.16
2163,0.59,0.16
2165,0.59,0.14
2166,0.59,0.1
2167,0.56,0.11
2168,0.54,0.14
2169,0.56,0.12
2170,0.56,0.11
2171,0.59,0.16
2173,0.55,0.14
2174,0.55,0.11
2176,0.54,0.12
2177,0.56,0.1
2178,0.56,0.16
2179,0.56,0.16
2181,0.56,0.14
2182,0.56,0.1
2183,0.59,0.14
2184,0.56,0.12
2185,0.56,0.16
2186,0.59,0.16
2188,0.59,0.14
2189,0.56,0.11
2190,0.59,0.14
2191,0.56,0.16
2192,0.56,0.14
2193,0.59,0.12
2195,0.56,0.14
2196,0.59,0.16
2197,0.59,0.17
2198,0.59,0.14
2199,0.59,0.16
2200,0.59,0.14
2202,0.56,0.16
2203,0.56,0.16
2204,0.59,0.14
2205,0.59,0.1
2206,0.56,0.17
2207,0.55,0.17
2209,0.59,0.14
2210,0.54,0.1
2211,0.59,0.12
2212,0.56,0.16
2213,0.56,0.16
2214,0.56,0.14
2215,0.55,0.14
2217,0.56,0.12
2219,0.56,0.14
2220,0.56,0.14
2221,0.55,0.1
2222,0.56,0.11
2223,0.56,0.14
2225,0.59,0.14
2226,0.56,0.12
2227,0.56,0.11
2228,0.56,0.14
2229,0.56,0.14
2230,0.59,0.14
2232,0.59,0.14
2233,0.56,0.14
2234,0.56,0.14
2235,0.56,0.14
2236,0.59,0.11
2237,0.56,0.12
2239,0.54,0.14
2240,0.56,0.16
2241,0.56,0.12
2242,0.56,0.14
2243,0.58,0.14
2244,0.56,0.16
2246,0.56,0.14
2247,0.56,0.11
2248,0.58,0.14
2249,0.56,0.11
2250,0.56,0.16
2251,0.56,0.14
2253,0.59,0.11
2254,0.59,0.12
2255,0.58,0.14
2256,0.59,0.14
2257,0.59,0.11
2258,0.56,0.1
2259,0.59,0.1
2262,0.59,0.16
2263,0.59,0.14
2264,0.56,0.1
2265,0.56,0.16
2266,0.59,0.16
2267,0.59,0.11
2269,0.6,0.1
2270,0.56,0.1
2271,0.56,0.14
2272,0.56,0.14
2273,0.59,0.1
2274,0.59,0.1
2276,0.56,0.14
2277,0.56,0.14
2278,0.59,0.12
2279,0.59,0.1
2280,0.6,0.12
2281,0.59,0.14
2283,0.59,0.14
2284,0.55,0.11
2285,0.59,0.12
2286,0.59,0.14
2287,0.59,0.14
2288,0.59,0.14
2290,0.56,0.11
2291,0.56,0.12
2292,0.56,0.14
2293,0.59,0.16
2294,0.56,0.14
2295,0.55,0.14
2297,0.59,0.11
2298,0.55,0.16
2299,0.55,0.12
2300,0.56,0.12
2301,0.54,0.14
2302,0.55,0.16
2304,0.56,0.1
2306,0.56,0.11
2307,0.56,0.12
2308,0.56,0.1
2309,0.54,0.16
2310,0.56,0.16
2311,0.56,0.11
2313,0.59,0.14
2314,0.56,0.16
2315,0.56,0.16
2316,0.56,0.14
2317,0.56,0.11
2318,0.56,0.11
2320,0.56,0.14
2321,0.56,0.12
2322,0.56,0.11
2323,0.56,0.1
2324,0.56,0.14
2325,0.56,0.14
2327,0.56,0.14
2328,0.56,0.1
2329,0.56,0.11
2330,0.55,0.14
2331,0.56,0.14
2332,0.54,0.14
2334,0.56,0.14
2335,0.56,0.11
2336,0.56,0.14
2337,0.56,0.14
2338,0.56,0.1
2339,0.56,0.14
2341,0.59,0.11
2342,0.56,0.17
2343,0.56,0.11
2344,0.55,0.11
2345,0.55,0.11
2347,0.55,0.14
2348,0.56,0.14
2350,0.59,0.14
2351,0.54,0.11
2352,0.55,0.11
2353,0.56,0.16
2354,0.56,0.16
2355,0.56,0.16
2357,0.55,0.14
2358,0.56,0.14
2359,0.56,0.14
2360,0.56,0.14
2361,0.56,0.1
2362,0.56,0.1
2364,0.55,0.14
2365,0.55,0.14
2366,0.59,0.16
2367,0.59,0.14
2368,0.54,0.11
2369,0.56,0.14
2371,0.56,0.14
2372,0.56,0.16
2373,0.56,0.1
2374,0.55,0.11
2375,0.56,0.16
2376,0.55,0.16
2378,0.56,0.16
2379,0.54,0.14
2380,0.54,0.14
2381,0.56,0.16
2382,0.56,0.16
2383,0.56,0.14
2385,0.59,0.14
2386,0.54,0.1
2387,0.56,0.14
2388,0.56,0.17
2390,0.56,0.1
2391,0.56,0.1
2392,0.55,0.14
2394,0.55,0.16
2395,0.56,0.16
2396,0.56,0.12
2397,0.56,0.1
2398,0.54,0.1
2399,0.56,0.12
2401,0.56,0.14
2402,0.56,0.16
2403,0.56,0.11
2404,0.54,0.16
2405,0.56,0.14
2406,0.59,0.16
2408,0.55,0.14
2409,0.55,0.14
2410,0.54,0.1
2411,0.59,0.11
2412,0.56,0.14
2413,0.56,0.16
2415,0.59,0.11
2416,0.54,0.1
2417,0.59,0.11
2418,0.56,0.16
2419,0.59,0.14
2420,0.56,0.11
2422,0.56,0.14
2423,0.56,0.14
2424,0.59,0.16
2425,0.59,0.16
2426,0.59,0.14
2427,0.59,0.1
2429,0.56,0.12
2430,0.59,0.14
2432,0.56,0.16
2433,0.56,0.14
2434,0.59,0.14
2435,0.59,0.14
2436,0.59,0.1
2438,0.56,0.14
2439,0.59,0.14
2440,0.59,0.14
2441,0.59,0.12
2442,0.59,0.16
2443,0.56,0.17
2445,0.56,0.16
2446,0.59,0.11
2447,0.59,0.14
2448,0.59,0.16
2449,0.56,0.14
2450,0.56,0.11
2452,0.56,0.11
2453,0.56,0.14
2454,0.59,0.14
2455,0.56,0.16
2456,0.56,0.11
2457,0.56,0.11
2459,0.56,0.14
2460,0.59,0.16
2461,0.59,0.17
2462,0.56,0.14
2463,0.56,0.14
2464,0.56,0.12
2466,0.56,0.14
2467,0.55,0.14
2468,0.56,0.14
2469,0.56,0.11
2470,0.56,0.12
2471,0.56,0.12
2473,0.56,0.1
2475,0.54,0.11
2476,0.56,0.1
2477,0.56,0.12
2478,0.56,0.16
2479,0.56,0.14
2480,0.55,0.16
2482,0.54,0.1
2483,0.56,0.11
2484,0.56,0.14
2485,0.56,0.16
2486,0.56,0.14
2487,0.56,0.11
2489,0.56,0.11
2490,0.56,0.14
2491,0.58,0.16
2492,0.55,0.14
2493,0.56,0.14
2494,0.56,0.12
2496,0.59,0.17
2497,0.56,0.16
2498,0.59,0.14
2499,0.59,0.14
2500,0.56,0.11
2501,0.56,0.16
2503,0.56,0.16
2504,0.56,0.11
2505,0.56,0.1
2506,0.59,0.16
2507,0.56,0.17
2508,0.56,0.14
2510,0.56,0.1
2511,0.56,0.14
2512,0.56,0.14
2513,0.59,0.14
2514,0.59,0.14
2515,0.56,0.11
2518,0.59,0.16
2519,0.58,0.14
2520,0.59,0.14
2521,0.59,0.16
2522,0.59,0.12
2523,0.56,0.12
2524,0.59,0.14
2526,0.59,0.16
2527,0.56,0.14
2528,0.56,0.14
2529,0.59,0.1
2530,0.59,0.11
2531,0.59,0.16
2533,0.56,0.16
2534,0.59,0.12
2535,0.59,0.11
2536,0.56,0.14
2537,0.56,0.16
2538,0.59,0.14
2540,0.59,0.11
2541,0.58,0.12
2542,0.56,0.16
2543,0.56,0.16
2544,0.56,0.11
2545,0.59,0.1
2547,0.59,0.14
2548,0.56,0.14
2549,0.56,0.14
2550,0.55,0.1
2551,0.56,0.11
2552,0.56,0.16
2554,0.59,0.16
2555,0.56,0.16
2556,0.56,0.1
2557,0.56,0.14
2558,0.59,0.11
2560,0.56,0.16
2562,0.56,0.11
2563,0.59,0.11
2564,0.56,0.11
2565,0.56,0.14
2566,0.59,0.16
2567,0.59,0.16
2568,0.56,0.14
2570,0.58,0.14
2571,0.59,0.17
2572,0.59,0.14
2573,0.59,0.11
2574,0.59,0.11
2575,0.59,0.16
2577,0.59,0.16
2578,0.56,0.11
2579,0.59,0.1
2580,0.59,0.12
2581,0.59,0.14
2582,0.59,0.11
2584,0.56,0.12
2585,0.56,0.11
2586,0.56,0.14
2587,0.56,0.16
2588,0.59,0.14
2589,0.56,0.11
2591,0.56,0.14
2592,0.56,0.16
2593,0.56,0.14
2594,0.56,0.11
2595,0.56,0.11
2596,0.54,0.11
2598,0.58,0.14
2599,0.59,0.16
2600,0.59,0.11
2601,0.59,0.16
2603,0.55,0.14
2604,0.55,0.16
2606,0.59,0.11
2607,0.59,0.14
2608,0.59,0.11
2609,0.59,0.1
2610,0.59,0.16
2611,0.56,0.14
2612,0.56,0.14
2614,0.56,0.1
2615,0.56,0.11
2616,0.59,0.14
2617,0.56,0.14
2618,0.56,0.11
2619,0.59,0.11
2621,0.59,0.12
2622,0.56,0.14
2623,0.59,0.16
2624,0.59,0.16
2625,0.59,0.14
2626,0.59,0.14
2628,0.59,0.16
2629,0.59,0.16
2630,0.59,0.1
2631,0.59,0.12
2632,0.59,0.12
2633,0.59,0.17
2635,0.59,0.16
2636,0.59,0.14
2637,0.56,0.14
2638,0.59,0.14
2639,0.56,0.14
2640,0.59,0.16
2642,0.59,0.1
2643,0.59,0.1
2644,0.59,0.14
2646,0.59,0.16
2647,0.59,0.12
2648,0.56,0.1
2649,0.56,0.14
2651,0.59,0.16
2652,0.59,0.14
2653,0.59,0.14
2654,0.59,0.14
2655,0.56,0.14
2656,0.59,0.14
2658,0.59,0.14
2659,0.59,0.14
2660,0.56,0.11
2661,0.59,0.12
2662,0.59,0.14
2663,0.59,0.16
2665,0.59,0.11
2666,0.56,0.14
2667,0.55,0.12
2668,0.56,0.17
2669,0.56,0.16
2670,0.56,0.14
2672,0.55,0.11
2673,0.56,0.16
2674,0.59,0.14
2675,0.56,0.14
2676,0.59,0.1
2677,0.56,0.1
2679,0.55,0.14
2680,0.56,0.16
2681,0.56,0.12
2682,0.56,0.1
2683,0.56,0.14
2684,0.56,0.14
2686,0.56,0.14
2688,0.54,0.14
2689,0.56,0.1
2690,0.56,0.14
2691,0.56,0.16
2692,0.56,0.14
2693,0.59,0.14
2695,0.56,0.12
2696,0.56,0.14
2697,0.55,0.14
2698,0.56,0.16
2699,0.55,0.11
2700,0.59,0.16
2702,0.59,0.12
2703,0.56,0.16
2704,0.59,0.16
2705,0.59,0.12
2706,0.59,0.12
2707,0.59,0.14
2709,0.56,0.16
2710,0.56,0.14
2711,0.56,0.12
2712,0.56,0.1
2713,0.59,0.16
2714,0.56,0.14
2716,0.59,0.11
2717,0.56,0.1
2718,0.59,0.11
2719,0.59,0.14
2720,0.59,0.14
2721,0.59,0.12
2723,0.56,0.14
2724,0.56,0.16
2725,0.56,0.16
2726,0.59,0.14
2727,0.59,0.1
2728,0.59,0.14
2731,0.56,0.14
2732,0.56,0.16
2733,0.59,0.16
2734,0.58,0.11
2735,0.59,0.14
2736,0.56,0.14
2737,0.59,0.11
2739,0.55,0.14
2740,0.56,0.14
2741,0.56,0.14
2742,0.54,0.14
2743,0.54,0.16
2744,0.55,0.14
2746,0.56,0.1
2747,0.56,0.1
2748,0.56,0.16
2749,0.54,0.17
2750,0.56,0.14
2751,0.56,0.1
2753,0.56,0.14
2754,0.56,0.16
2755,0.56,0.16
2756,0.56,0.11
2757,0.56,0.11
2758,0.59,0.14
2760,0.59,0.14
2761,0.59,0.14
2762,0.59,0.1
2763,0.59,0.11
2764,0.59,0.14
2765,0.56,0.14
2767,0.59,0.16
2768,0.59,0.14
2769,0.56,0.14
2770,0.56,0.14
2771,0.56,0.11
2772,0.59,0.14
2775,0.59,0.16
2776,0.59,0.14
2777,0.56,0.1
2778,0.56,0.14
2779,0.59,0.14
2780,0.55,0.14
2781,0.59,0.16
2783,0.55,0.12
2784,0.55,0.1
2785,0.56,0.14
2786,0.56,0.16
2787,0.56,0.14
2788,0.55,0.11
2790,0.55,0.12
2791,0.56,0.14
2792,0.55,0.16
2793,0.56,0.14
2794,0.55,0.14
2795,0.56,0.14
2797,0.56,0.16
2798,0.56,0.16
2799,0.56,0.16
2800,0.55,0.14
2801,0.56,0.1
2802,0.59,0.16
2804,0.59,0.16
2805,0.59,0.14
2806,0.59,0.1
2807,0.56,0.11
2808,0.59,0.14
2809,0.59,0.14
2811,0.59,0.14
2812,0.59,0.12
2813,0.56,0.11
2814,0.59,0.14
2816,0.59,0.14
2817,0.59,0.12
2819,0.59,0.14
2820,0.56,0.14
2821,0.56,0.16
2822,0.56,0.16
2823,0.59,0.14
2824,0.59,0.14
2825,0.56,0.12
2827,0.56,0.14
2828,0.56,0.14
2829,0.56,0.16
2830,0.59,0.14
2831,0.56,0.12
2832,0.56,0.14
2834,0.55,0.14
2835,0.56,0.11
2836,0.56,0.1
2837,0.54,0.14
2838,0.59,0.16
2839,0.55,0.14
2841,0.56,0.11
2842,0.58,0.14
2843,0.59,0.14
2844,0.56,0.12
2845,0.58,0.14
2846,0.56,0.14
2848,0.59,0.11
2849,0.59,0.12
2850,0.59,0.16
2851,0.59,0.17
2852,0.59,0.14
2853,0.56,0.14
2855,0.59,0.12
2856,0.59,0.11
2857,0.59,0.14
2859,0.56,0.16
2860,0.56,0.12
2861,0.59,0.1
2863,0.59,0.14
2864,0.59,0.16
2865,0.59,0.14
2866,0.59,0.12
2867,0.59,0.1
2868,0.59,0.14
2869,0.59,0.11
2871,0.55,0.14
2872,0.56,0.1
2873,0.59,0.1
2874,0.59,0.11
2875,0.59,0.14
2876,0.56,0.16
2878,0.56,0.14
2879,0.59,0.14
2880,0.56,0.11
2881,0.56,0.11
2882,0.56,0.16
2883,0.56,0.16
2885,0.56,0.11
2886,0.56,0.1
2887,0.56,0.14
2888,0.55,0.16
2889,0.54,0.11
2890,0.55,0.14
2892,0.55,0.1
2893,0.56,0.14
2894,0.55,0.14
2895,0.54,0.14
2896,0.56,0.14
2897,0.56,0.12
2899,0.56,0.14
2900,0.55,0.12
2902,0.54,0.14
2903,0.54,0.12
2904,0.56,0.1
2905,0.56,0.14
2907,0.56,0.11
2908,0.54,0.16
2909,0.59,0.16
2910,0.56,0.14
2911,0.56,0.1
2912,0.56,0.14
2913,0.59,0.1
2915,0.56,0.14
2916,0.59,0.11
2917,0.59,0.11
2918,0.56,0.14
2919,0.59,0.14
2920,0.56,0.11
2922,0.59,0.11
2923,0.59,0.16
2924,0.59,0.14
2925,0.59,0.16
2926,0.59,0.11
2927,0.59,0.11
2929,0.58,0.14
2930,0.59,0.14
2931,0.59,0.17
2932,0.59,0.14
2933,0.59,0.11
2934,0.59,0.14
2936,0.56,0.14
2937,0.59,0.17
2938,0.59,0.16
2939,0.59,0.14
2940,0.59,0.14
2941,0.59,0.17
2944,0.59,0.17
2945,0.59,0.16
2946,0.59,0.11
2947,0.56,0.14
2948,0.56,0.16
2949,0.59,0.11
2951,0.55,0.11
2952,0.56,0.1
2953,0.56,0.14
2954,0.56,0.14
2955,0.56,0.14
2956,0.56,0.14
2957,0.59,0.16
2959,0.56,0.14
2960,0.56,0.12
2961,0.56,0.16
2962,0.55,0.14
2963,0.56,0.12
2964,0.56,0.12
2966,0.55,0.14
2967,0.56,0.16
2968,0.56,0.16
2969,0.56,0.14
2970,0.55,0.11
2971,0.55,0.16
2973,0.59,0.16
2974,0.56,0.14
2975,0.56,0.1
2976,0.56,0.16
2977,0.56,0.14
2978,0.56,0.14
2980,0.56,0.11
2981,0.56,0.11
2982,0.56,0.16
2983,0.54,0.16
2984,0.59,0.14
2985,0.56,0.1
2988,0.55,0.1
2989,0.55,0.14
2990,0.54,0.16
2991,0.55,0.17
2992,0.56,0.11
2993,0.56,0.11
2995,0.59,0.11
2996,0.55,0.12
2997,0.59,0.17
2998,0.56,0.16
2999,0.56,0.11
3000,0.59,0.1
3001,0.54,0.12
3003,0.58,0.16
3004,0.59,0.12
3005,0.56,0.1
3006,0.59,0.11
3007,0.56,0.14
3008,0.56,0.11
3010,0.59,0.1
3011,0.59,0.1
3012,0.56,0.14
3013,0.55,0.12
3014,0.59,0.11
3015,0.56,0.1
3017,0.56,0.11
3018,0.59,0.14
3019,0.59,0.14
3020,0.59,0.14
3021,0.59,0.1
3022,0.56,0.12
3024,0.59,0.14
3025,0.59,0.16
3026,0.59,0.16
3027,0.59,0.11
