time,PS1,PS2
1516,1.66,0.1
1517,1.64,0.11
1518,1.69,0.1
1520,1.68,0.14
1521,1.66,0.14
1522,1.69,0.12
1523,1.64,0.1
1524,1.66,0.1
1525,1.69,0.14
1527,1.68,0.13
1528,1.68,0.12
1529,1.66,0.1
1530,1.69,0.1
1531,1.7,0.12
1532,1.69,0.13
1534,1.69,0.14
1536,1.69,0.14
1537,1.7,0.14
1538,1.7,0.11
1539,1.69,0.1
1540,1.7,0.1
1542,1.71,0.13
1543,1.7,0.14
1544,1.7,0.13
1545,1.7,0.12
1546,1.69,0.1
1547,1.7,0.1
1549,1.7,0.11
1550,1.7,0.12
1551,1.69,0.14
1552,1.7,0.14
1553,1.7,0.14
1554,1.7,0.1
1556,1.7,0.1
1557,1.66,0.11
1558,1.69,0.14
1559,1.7,0.11
1560,1.69,0.14
1561,1.69,0.14
1562,1.69,0.12
1564,1.69,0.11
1565,1.7,0.12
1566,1.7,0.12
1567,1.69,0.14
1568,1.66,0.14
1569,1.66,0.1
1571,1.66,0.1
1572,1.66,0.12
1573,1.66,0.11
1574,1.66,0.12
1575,1.66,0.14
1576,1.69,0.16
1579,1.69,0.11
1580,1.66,0.11
1581,1.66,0.1
1582,1.66,0.1
1583,1.7,0.12
1584,1.68,0.14
1586,1.66,0.12
1587,1.66,0.11
1588,1.64,0.11
1589,1.69,0.1
1590,1.66,0.11
1591,1.66,0.13
1593,1.66,0.14
1594,1.66,0.13
1595,1.69,0.11
1596,1.69,0.11
1597,1.69,0.11
1598,1.69,0.14
1600,1.66,0.12
1601,1.7,0.12
1602,1.7,0.11
1603,1.7,0.11
1604,1.69,0.11
1605,1.7,0.12
1606,1.7,0.14
1608,1.7,0.16
1609,1.69,0.14
1610,1.69,0.14
1611,1.7,0.1
1612,1.7,0.1
1613,1.7,0.14
1615,1.69,0.13
1616,1.7,0.12
1617,1.7,0.11
1618,1.7,0.11
1619,1.7,0.1
1620,1.69,0.12
1623,1.69,0.11
1624,1.7,0.14
1625,1.69,0.14
1626,1.7,0.13
1627,1.69,0.1
1628,1.68,0.1
1630,1.66,0.11
1631,1.66,0.12
1632,1.68,0.12
1633,1.66,0.14
1634,1.66,0.16
1635,1.69,0.13
1637,1.66,0.11
1638,1.69,0.11
1639,1.69,0.11
1640,1.66,0.11
1641,1.69,0.14
1642,1.66,0.12
1644,1.69,0.12
1645,1.66,0.1
1646,1.66,0.1
1647,1.66,0.1
1648,1.66,0.14
1649,1.68,0.16
1650,1.69,0.1
1652,1.69,0.12
1653,1.68,0.1
1654,1.7,0.1
1655,1.69,0.12
1656,1.68,0.14
1657,1.66,0.12
1659,1.69,0.14
1660,1.66,0.12
1661,1.66,0.1
1662,1.68,0.11
1664,1.66,0.11
1665,1.7,0.14
1667,1.69,0.14
1668,1.66,0.13
1669,1.7,0.1
1670,1.7,0.1
1671,1.7,0.1
1672,1.7,0.12
1674,1.69,0.12
1675,1.7,0.14
1676,1.7,0.16
1677,1.7,0.12
1678,1.7,0.14
1679,1.69,0.11
1681,1.69,0.1
1682,1.7,0.11
1683,1.7,0.14
1684,1.7,0.11
1685,1.69,0.14
1686,1.69,0.13
1688,1.66,0.14
1689,1.7,0.11
1690,1.7,0.13
1691,1.69,0.12
1692,1.7,0.16
1693,1.7,0.14
1694,1.7,0.11
1696,1.7,0.1
1697,1.69,0.1
1698,1.69,0.11
1699,1.7,0.11
1700,1.7,0.12
1701,1.7,0.16
1703,1.69,0.13
1704,1.69,0.11
1705,1.7,0.1
1707,1.7,0.1
1708,1.7,0.16
1709,1.66,0.14
1711,1.69,0.12
1712,1.7,0.1
1713,1.69,0.11
1714,1.7,0.11
1715,1.69,0.11
1716,1.69,0.12
1718,1.7,0.16
1719,1.7,0.14
1720,1.69,0.14
1721,1.66,0.1
1722,1.69,0.1
1723,1.69,0.11
1725,1.68,0.13
1726,1.69,0.13
1727,1.69,0.14
1728,1.66,0.14
1729,1.68,0.14
1730,1.68,0.11
1732,1.7,0.11
1733,1.66,0.11
1734,1.64,0.13
1735,1.69,0.14
1736,1.66,0.11
1737,1.69,0.1
1738,1.66,0.14
1740,1.66,0.11
1741,1.69,0.14
1742,1.69,0.13
1743,1.69,0.16
1744,1.66,0.14
1745,1.66,0.12
1747,1.66,0.11
1748,1.66,0.1
1750,1.68,0.16
1751,1.66,0.14
1752,1.66,0.12
1753,1.69,0.12
1755,1.69,0.12
1756,1.68,0.1
1757,1.69,0.11
1758,1.64,0.12
1759,1.69,0.14
1760,1.68,0.14
1762,1.69,0.13
1763,1.7,0.1
1764,1.66,0.1
1765,1.66,0.1
1766,1.68,0.14
1767,1.69,0.11
1769,1.66,0.14
1770,1.7,0.12
1771,1.7,0.11
1772,1.7,0.11
1773,1.7,0.12
1774,1.69,0.14
1776,1.66,0.1
1777,1.7,0.12
1778,1.7,0.1
1779,1.7,0.11
1780,1.69,0.14
1781,1.7,0.14
1782,1.7,0.12
1784,1.7,0.1
1785,1.7,0.12
1786,1.7,0.14
1787,1.7,0.13
1788,1.7,0.14
1789,1.7,0.11
1792,1.69,0.11
1793,1.69,0.1
1794,1.7,0.13
1795,1.69,0.16
1796,1.69,0.14
1797,1.69,0.12
1799,1.69,0.1
1800,1.7,0.1
1801,1.7,0.14
1802,1.7,0.14
1803,1.7,0.12
1804,1.7,0.12
1806,1.71,0.1
1807,1.7,0.11
1808,1.7,0.12
1809,1.7,0.14
1810,1.69,0.14
1811,1.7,0.14
1813,1.7,0.11
1814,1.7,0.1
1815,1.7,0.12
1816,1.7,0.14
1817,1.7,0.14
1818,1.7,0.11
1820,1.69,0.12
1821,1.7,0.11
1822,1.7,0.13
1823,1.7,0.14
1824,1.7,0.12
1825,1.7,0.14
1826,1.69,0.13
1828,1.7,0.11
1829,1.7,0.11
1830,1.7,0.16
1831,1.7,0.14
1832,1.7,0.14
1833,1.7,0.1
1836,1.7,0.1
1837,1.7,0.1
1838,1.7,0.1
1839,1.69,0.12
1840,1.69,0.14
1841,1.7,0.14
1843,1.7,0.11
1844,1.7,0.12
1845,1.69,0.11
1846,1.7,0.14
1847,1.7,0.14
1848,1.7,0.14
1850,1.7,0.1
1851,1.68,0.1
1852,1.7,0.11
1853,1.73,0.1
1854,1.7,0.12
1855,1.7,0.12
1857,1.69,0.14
1858,1.7,0.12
1859,1.7,0.1
1860,1.7,0.1
1861,1.7,0.1
1862,1.7,0.14
1864,1.69,0.1
1865,1.7,0.12
1866,1.7,0.12
1867,1.7,0.11
1868,1.69,0.12
1869,1.69,0.12
1870,1.7,0.11
1872,1.7,0.16
1873,1.7,0.12
1874,1.69,0.1
1875,1.7,0.1
1876,1.73,0.1
1878,1.7,0.12
1880,1.7,0.14
1881,1.69,0.12
1882,1.7,0.11
1883,1.7,0.12
1884,1.7,0.1
1885,1.7,0.12
1887,1.69,0.14
1888,1.69,0.13
1889,1.7,0.14
1890,1.7,0.12
1891,1.7,0.1
1892,1.66,0.1
1894,1.69,0.12
1895,1.7,0.12
1896,1.7,0.14
1897,1.7,0.14
1898,1.69,0.14
1899,1.69,0.1
1901,1.7,0.11
1902,1.69,0.11
1903,1.69,0.14
1904,1.66,0.14
1905,1.66,0.14
1906,1.69,0.11
1908,1.69,0.1
1909,1.69,0.12
1910,1.69,0.13
1911,1.69,0.12
1912,1.69,0.12
1913,1.69,0.11
1914,1.69,0.14
1916,1.66,0.1
1917,1.66,0.12
1918,1.7,0.16
1920,1.69,0.14
1921,1.7,0.13
1922,1.69,0.1
1924,1.69,0.1
1925,1.7,0.11
1926,1.7,0.12
1927,1.7,0.12
1928,1.69,0.16
1929,1.7,0.16
1931,1.7,0.12
1932,1.7,0.12
1933,1.7,0.1
1934,1.69,0.1
1935,1.69,0.14
1936,1.7,0.13
1938,1.7,0.11
1939,1.69,0.11
1940,1.69,0.12
1941,1.66,0.11
1942,1.7,0.12
1943,1.69,0.14
1945,1.7,0.14
1946,1.69,0.16
1947,1.66,0.12
1948,1.69,0.1
1949,1.69,0.1
1950,1.69,0.1
1952,1.66,0.11
1953,1.66,0.13
1954,1.7,0.12
1955,1.68,0.14
1956,1.66,0.11
1957,1.66,0.11
1958,1.66,0.13
1960,1.69,0.1
1961,1.7,0.14
1963,1.68,0.13
1964,1.69,0.11
1965,1.66,0.11
1966,1.68,0.1
1968,1.7,0.11
1969,1.69,0.12
1970,1.68,0.12
1971,1.64,0.14
1972,1.69,0.14
1973,1.66,0.14
1975,1.7,0.11
1976,1.7,0.1
1977,1.68,0.13
1978,1.69,0.14
1979,1.7,0.12
1980,1.69,0.14
1982,1.7,0.14
1983,1.7,0.14
1984,1.7,0.11
1985,1.7,0.11
1986,1.69,0.1
1987,1.7,0.14
1989,1.7,0.14
1990,1.7,0.12
1991,1.7,0.11
1992,1.69,0.1
1993,1.69,0.11
1994,1.7,0.11
1996,1.7,0.11
1997,1.69,0.16
1998,1.68,0.14
1999,1.66,0.12
2000,1.69,0.11
2001,1.69,0.1
2002,1.66,0.14
2004,1.66,0.12
2006,1.64,0.14
2007,1.7,0.13
2008,1.66,0.14
2009,1.69,0.12
2010,1.66,0.11
2012,1.66,0.12
2013,1.66,0.13
2014,1.69,0.14
2015,1.69,0.14
2016,1.66,0.1
2017,1.69,0.1
2019,1.68,0.14
2020,1.68,0.14
2021,1.69,0.14
2022,1.66,0.14
2023,1.7,0.17
2024,1.69,0.14
2026,1.69,0.11
2027,1.69,0.11
2028,1.69,0.1
2029,1.69,0.14
2030,1.7,0.14
2031,1.7,0.11
2033,1.69,0.11
2034,1.69,0.12
2035,1.69,0.1
2036,1.69,0.12
2037,1.7,0.12
2038,1.7,0.14
2039,1.69,0.1
2041,1.7,0.14
2042,1.7,0.11
2043,1.7,0.1
2044,1.7,0.1
2045,1.7,0.14
2046,1.7,0.14
2049,1.7,0.14
2050,1.7,0.16
2051,1.66,0.11
2052,1.69,0.12
2053,1.7,0.11
2054,1.7,0.11
2056,1.7,0.16
2057,1.66,0.14
2058,1.66,0.11
2059,1.69,0.1
2060,1.69,0.11
2061,1.69,0.13
2063,1.68,0.13
2064,1.66,0.14
2065,1.68,0.16
2066,1.68,0.11
2067,1.7,0.11
2068,1.68,0.1
2070,1.68,0.11
2071,1.7,0.16
2072,1.7,0.16
2073,1.7,0.11
2074,1.7,0.1
2075,1.7,0.11
2077,1.7,0.12
2078,1.7,0.12
2079,1.69,0.12
2080,1.69,0.14
2081,1.7,0.11
2082,1.7,0.11
2083,1.66,0.1
2085,1.69,0.1
2086,1.69,0.16
2087,1.7,0.14
2088,1.69,0.11
2089,1.7,0.1
2091,1.69,0.14
2093,1.69,0.1
2094,1.7,0.12
2095,1.69,0.12
2096,1.69,0.14
2097,1.66,0.14
2098,1.64,0.1
2100,1.69,0.1
2101,1.66,0.1
2102,1.69,0.14
2103,1.69,0.16
2104,1.66,0.11
2105,1.69,0.11
2107,1.69,0.11
2108,1.7,0.12
2109,1.69,0.1
2110,1.7,0.13
2111,1.7,0.14
2112,1.7,0.16
2114,1.7,0.14
2115,1.7,0.11
2116,1.7,0.1
2117,1.7,0.11
2118,1.7,0.12
2119,1.69,0.12
2121,1.7,0.14
2122,1.7,0.14
2123,1.7,0.12
2124,1.7,0.11
2125,1.69,0.12
2126,1.69,0.12
2127,1.68,0.1
2129,1.69,0.14
2130,1.68,0.1
2131,1.66,0.1
2132,1.66,0.1
2134,1.7,0.11
2135,1.68,0.12
2137,1.69,0.14
2138,1.69,0.16
2139,1.68,0.16
2140,1.68,0.14
2141,1.7,0.11
2142,1.7,0.1
2144,1.7,0.14
2145,1.69,0.14
2146,1.68,0.13
2147,1.7,0.12
2148,1.69,0.14
2149,1.7,0.11
2151,1.7,0.1
2152,1.7,0.1
2153,1.7,0.14
2154,1.7,0.16
2155,1.69,0.14
2156,1.7,0.11
2158,1.7,0.1
2159,1.7,0.11
2160,1.7,0.12
2161,1.69,0.12
2162,1.7,0.14
2163,1.7,0.14
2165,1.7,0.14
2166,1.7,0.12
2167,1.69,0.1
2168,1.7,0.11
2169,1.7,0.16
2170,1.7,0.14
2171,1.69,0.12
2173,1.69,0.1
2174,1.7,0.11
2176,1.69,0.11
2177,1.69,0.12
2178,1.68,0.14
2179,1.66,0.16
2181,1.69,0.12
2182,1.7,0.12
2183,1.66,0.1
2184,1.66,0.1
2185,1.66,0.14
2186,1.69,0.13
2188,1.7,0.11
2189,1.69,0.1
2190,1.66,0.1
2191,1.66,0.11
2192,1.7,0.11
2193,1.7,0.14
2195,1.7,0.16
2196,1.7,0.16
2197,1.69,0.13
2198,1.69,0.1
2199,1.7,0.1
2200,1.7,0.14
2202,1.7,0.14
2203,1.7,0.14
2204,1.7,0.14
2205,1.7,0.12
2206,1.69,0.12
2207,1.69,0.11
2209,1.66,0.1
2210,1.7,0.1
2211,1.7,0.14
2212,1.66,0.16
2213,1.7,0.14
2214,1.71,0.1
2215,1.7,0.14
2217,1.7,0.12
2219,1.69,0.12
2220,1.69,0.14
2221,1.7,0.16
2222,1.7,0.14
2223,1.68,0.14
2225,1.69,0.12
2226,1.68,0.1
2227,1.7,0.14
2228,1.66,0.14
2229,1.66,0.11
2230,1.69,0.11
2232,1.66,0.11
2233,1.69,0.12
2234,1.7,0.11
2235,1.69,0.14
2236,1.66,0.14
2237,1.66,0.14
2239,1.69,0.14
2240,1.66,0.1
2241,1.66,0.1
2242,1.66,0.1
2243,1.66,0.14
2244,1.69,0.12
2246,1.66,0.12
2247,1.66,0.12
2248,1.68,0.11
2249,1.66,0.11
2250,1.7,0.12
2251,1.66,0.11
2253,1.7,0.1
2254,1.66,0.14
2255,1.64,0.1
2256,1.68,0.1
2257,1.69,0.1
2258,1.68,0.11
2259,1.68,0.12
2262,1.66,0.14
2263,1.7,0.17
2264,1.7,0.14
2265,1.68,0.14
2266,1.69,0.11
2267,1.69,0.1
2269,1.69,0.11
2270,1.69,0.13
2271,1.69,0.14
2272,1.69,0.14
2273,1.7,0.16
2274,1.7,0.11
2276,1.7,0.11
2277,1.69,0.11
2278,1.69,0.13
2279,1.7,0.14
2280,1.7,0.14
2281,1.7,0.11
2283,1.69,0.1
2284,1.7,0.1
2285,1.7,0.11
2286,1.7,0.14
2287,1.7,0.14
2288,1.7,0.16
2290,1.69,0.14
2291,1.7,0.14
2292,1.7,0.11
2293,1.7,0.1
2294,1.69,0.11
2295,1.7,0.14
2297,1.66,0.12
2298,1.7,0.14
2299,1.7,0.14
2300,1.68,0.11
2301,1.69,0.12
2302,1.7,0.14
2304,1.7,0.11
2306,1.69,0.14
2307,1.66,0.14
2308,1.68,0.12
2309,1.7,0.1
2310,1.7,0.11
2311,1.69,0.12
2313,1.69,0.13
2314,1.66,0.14
2315,1.7,0.16
2316,1.7,0.13
2317,1.69,0.12
2318,1.66,0.1
2320,1.66,0.1
2321,1.69,0.12
2322,1.69,0.14
2323,1.69,0.12
2324,1.69,0.11
2325,1.66,0.12
2327,1.69,0.1
2328,1.68,0.11
2329,1.69,0.13
2330,1.68,0.14
2331,1.68,0.16
2332,1.69,0.16
2334,1.69,0.12
2335,1.68,0.1
2336,1.69,0.11
2337,1.66,0.11
2338,1.69,0.11
2339,1.7,0.14
2341,1.69,0.1
2342,1.7,0.14
2343,1.7,0.12
2344,1.7,0.1
2345,1.7,0.1
2347,1.69,0.11
2348,1.7,0.1
2350,1.7,0.12
2351,1.7,0.14
2352,1.7,0.16
2353,1.7,0.16
2354,1.7,0.14
2355,1.7,0.1
2357,1.7,0.11
2358,1.7,0.13
2359,1.7,0.14
2360,1.7,0.13
2361,1.7,0.12
2362,1.7,0.1
2364,1.7,0.12
2365,1.66,0.11
2366,1.69,0.12
2367,1.7,0.14
2368,1.7,0.16
2369,1.7,0.14
2371,1.69,0.11
2372,1.7,0.1
2373,1.7,0.11
2374,1.7,0.12
2375,1.7,0.12
2376,1.66,0.14
2378,1.66,0.16
2379,1.7,0.14
2380,1.7,0.12
2381,1.7,0.12
2382,1.68,0.1
2383,1.69,0.13
2385,1.69,0.1
2386,1.69,0.12
2387,1.69,0.11
2388,1.68,0.11
2390,1.69,0.1
2391,1.69,0.11
2392,1.68,0.11
2394,1.66,0.14
2395,1.66,0.14
2396,1.66,0.14
2397,1.7,0.11
2398,1.68,0.1
2399,1.69,0.11
2401,1.69,0.12
2402,1.66,0.1
2403,1.66,0.12
2404,1.69,0.16
2405,1.69,0.14
2406,1.69,0.11
2408,1.66,0.1
2409,1.69,0.1
2410,1.69,0.14
2411,1.68,0.14
2412,1.69,0.12
2413,1.66,0.11
2415,1.7,0.12
2416,1.69,0.11
2417,1.69,0.12
2418,1.7,0.14
2419,1.66,0.16
2420,1.69,0.14
2422,1.68,0.14
2423,1.69,0.1
2424,1.69,0.1
2425,1.66,0.1
2426,1.68,0.14
2427,1.69,0.14
2429,1.7,0.1
2430,1.69,0.14
2432,1.66,0.11
2433,1.66,0.1
2434,1.7,0.1
2435,1.66,0.11
2436,1.69,0.1
2438,1.69,0.14
2439,1.7,0.11
2440,1.7,0.1
2441,1.69,0.11
2442,1.69,0.12
2443,1.68,0.11
2445,1.66,0.12
2446,1.68,0.14
2447,1.68,0.12
2448,1.69,0.11
2449,1.69,0.11
2450,1.7,0.12
2452,1.7,0.16
2453,1.7,0.14
2454,1.69,0.12
2455,1.7,0.1
2456,1.7,0.1
2457,1.7,0.12
2459,1.69,0.11
2460,1.7,0.14
2461,1.7,0.14
2462,1.7,0.14
2463,1.7,0.12
2464,1.7,0.1
2466,1.7,0.1
2467,1.7,0.12
2468,1.7,0.12
2469,1.7,0.14
2470,1.69,0.11
2471,1.7,0.11
2473,1.66,0.13
2475,1.7,0.11
2476,1.7,0.11
2477,1.68,0.14
2478,1.68,0.14
2479,1.7,0.14
2480,1.69,0.11
2482,1.69,0.1
2483,1.69,0.1
2484,1.69,0.11
2485,1.69,0.11
2486,1.69,0.14
2487,1.69,0.16
2489,1.66,0.14
2490,1.64,0.12
2491,1.69,0.11
2492,1.69,0.1
2493,1.69,0.12
2494,1.69,0.11
2496,1.66,0.11
2497,1.69,0.12
2498,1.69,0.11
2499,1.69,0.11
2500,1.69,0.1
2501,1.66,0.12
2503,1.69,0.14
2504,1.7,0.16
2505,1.69,0.16
2506,1.69,0.14
2507,1.7,0.1
2508,1.7,0.1
2510,1.7,0.12
2511,1.7,0.11
2512,1.69,0.14
2513,1.7,0.13
2514,1.7,0.14
2515,1.69,0.12
2518,1.66,0.11
2519,1.69,0.1
2520,1.7,0.14
2521,1.69,0.12
2522,1.7,0.12
2523,1.69,0.12
2524,1.7,0.14
2526,1.7,0.11
2527,1.7,0.1
2528,1.7,0.1
2529,1.69,0.12
2530,1.69,0.16
2531,1.7,0.14
2533,1.7,0.12
2534,1.7,0.1
2535,1.7,0.11
2536,1.69,0.11
2537,1.7,0.12
2538,1.7,0.13
2540,1.7,0.16
2541,1.7,0.16
2542,1.7,0.13
2543,1.73,0.1
2544,1.7,0.1
2545,1.7,0.11
2547,1.69,0.14
2548,1.7,0.14
2549,1.73,0.14
2550,1.7,0.12
2551,1.7,0.11
2552,1.69,0.11
2554,1.69,0.13
2555,1.7,0.13
2556,1.69,0.16
2557,1.7,0.14
2558,1.69,0.1
2560,1.7,0.1
2562,1.69,0.12
2563,1.7,0.1
2564,1.69,0.1
2565,1.69,0.14
2566,1.69,0.16
2567,1.7,0.14
2568,1.69,0.14
2570,1.66,0.11
2571,1.66,0.1
2572,1.66,0.12
2573,1.69,0.14
2574,1.68,0.13
2575,1.68,0.14
2577,1.68,0.14
2578,1.66,0.11
2579,1.7,0.11
2580,1.66,0.12
2581,1.66,0.12
2582,1.69,0.14
2584,1.66,0.16
2585,1.69,0.12
2586,1.69,0.1
2587,1.69,0.1
2588,1.69,0.11
2589,1.66,0.12
2591,1.69,0.14
2592,1.69,0.14
2593,1.69,0.14
2594,1.69,0.1
2595,1.66,0.11
2596,1.7,0.1
2598,1.69,0.14
2599,1.7,0.13
2600,1.69,0.12
2601,1.66,0.1
2603,1.69,0.11
2604,1.69,0.12
2606,1.69,0.12
2607,1.69,0.1
2608,1.7,0.1
2609,1.69,0.11
2610,1.7,0.14
2611,1.7,0.11
2612,1.69,0.13
2614,1.7,0.11
2615,1.7,0.12
2616,1.7,0.12
2617,1.66,0.11
2618,1.7,0.14
2619,1.7,0.16
2621,1.7,0.14
2622,1.7,0.11
2623,1.69,0.08
2624,1.7,0.11
2625,1.7,0.13
2626,1.7,0.12
2628,1.7,0.14
2629,1.69,0.16
2630,1.7,0.14
2631,1.7,0.14
2632,1.7,0.1
2633,1.7,0.11
2635,1.69,0.12
2636,1.69,0.14
2637,1.7,0.12
2638,1.7,0.12
2639,1.7,0.12
2640,1.7,0.1
2642,1.7,0.12
2643,1.7,0.1
2644,1.7,0.14
2646,1.7,0.16
2647,1.7,0.16
2648,1.7,0.11
2649,1.66,0.14
2651,1.7,0.11
2652,1.7,0.12
2653,1.7,0.12
2654,1.7,0.14
2655,1.7,0.16
2656,1.7,0.16
2658,1.7,0.1
2659,1.66,0.1
2660,1.69,0.1
2661,1.7,0.14
2662,1.69,0.14
2663,1.7,0.12
2665,1.69,0.12
2666,1.7,0.12
2667,1.7,0.1
2668,1.7,0.12
2669,1.7,0.11
2670,1.69,0.14
2672,1.69,0.16
2673,1.7,0.14
2674,1.7,0.11
2675,1.7,0.1
2676,1.69,0.1
2677,1.68,0.12
2679,1.7,0.13
2680,1.69,0.14
2681,1.7,0.17
2682,1.69,0.14
2683,1.66,0.12
2684,1.7,0.11
2686,1.7,0.1
2688,1.69,0.14
2689,1.66,0.14
2690,1.66,0.12
2691,1.7,0.13
2692,1.7,0.13
2693,1.69,0.14
2695,1.66,0.12
2696,1.7,0.12
2697,1.7,0.14
2698,1.7,0.16
2699,1.7,0.13
2700,1.7,0.11
2702,1.69,0.1
2703,1.7,0.11
2704,1.7,0.13
2705,1.7,0.13
2706,1.68,0.14
2707,1.7,0.12
2709,1.73,0.1
2710,1.7,0.1
2711,1.7,0.1
2712,1.69,0.14
2713,1.7,0.12
2714,1.7,0.14
2716,1.7,0.12
2717,1.7,0.1
2718,1.7,0.12
2719,1.7,0.13
2720,1.7,0.11
2721,1.7,0.14
2723,1.7,0.16
2724,1.69,0.12
2725,1.7,0.11
2726,1.71,0.1
2727,1.7,0.12
2728,1.7,0.13
2731,1.69,0.14
2732,1.7,0.12
2733,1.7,0.11
2734,1.7,0.13
2735,1.7,0.12
2736,1.7,0.11
2737,1.69,0.11
2739,1.71,0.17
2740,1.7,0.14
2741,1.7,0.11
2742,1.69,0.1
2743,1.7,0.1
2744,1.7,0.14
2746,1.7,0.14
2747,1.7,0.12
2748,1.69,0.14
2749,1.7,0.14
2750,1.7,0.1
2751,1.7,0.11
2753,1.7,0.11
2754,1.7,0.16
2755,1.7,0.16
2756,1.71,0.14
2757,1.7,0.1
2758,1.7,0.1
2760,1.7,0.14
2761,1.7,0.14
2762,1.7,0.14
2763,1.7,0.14
2764,1.7,0.12
2765,1.69,0.11
2767,1.7,0.12
2768,1.7,0.12
2769,1.7,0.14
2770,1.7,0.16
2771,1.7,0.14
2772,1.7,0.11
2775,1.7,0.1
2776,1.7,0.11
2777,1.7,0.13
2778,1.7,0.14
2779,1.7,0.14
2780,1.7,0.14
2781,1.7,0.14
2783,1.7,0.12
2784,1.7,0.11
2785,1.7,0.1
2786,1.7,0.16
2787,1.7,0.14
2788,1.7,0.11
2790,1.7,0.1
2791,1.7,0.13
2792,1.71,0.13
2793,1.7,0.14
2794,1.7,0.14
2795,1.7,0.14
2797,1.7,0.13
2798,1.73,0.11
2799,1.7,0.12
2800,1.7,0.12
2801,1.7,0.14
2802,1.7,0.14
2804,1.7,0.14
2805,1.7,0.12
2806,1.7,0.12
2807,1.69,0.11
2808,1.7,0.1
2809,1.73,0.14
2811,1.7,0.1
2812,1.7,0.12
2813,1.68,0.11
2814,1.69,0.1
2816,1.7,0.1
2817,1.7,0.14
2819,1.7,0.11
2820,1.69,0.14
2821,1.69,0.14
2822,1.7,0.14
2823,1.7,0.12
2824,1.69,0.1
2825,1.68,0.11
2827,1.66,0.11
2828,1.69,0.14
2829,1.66,0.16
2830,1.66,0.12
2831,1.66,0.14
2832,1.66,0.12
2834,1.69,0.1
2835,1.69,0.11
2836,1.69,0.13
2837,1.69,0.14
2838,1.64,0.14
2839,1.69,0.14
2841,1.69,0.1
2842,1.69,0.1
2843,1.7,0.11
2844,1.69,0.12
2845,1.69,0.14
2846,1.7,0.14
2848,1.69,0.16
2849,1.69,0.12
2850,1.69,0.12
2851,1.7,0.11
2852,1.69,0.1
2853,1.7,0.14
2855,1.7,0.14
2856,1.69,0.12
2857,1.7,0.11
2859,1.7,0.11
2860,1.7,0.12
2861,1.7,0.12
2863,1.68,0.12
2864,1.69,0.16
2865,1.7,0.14
2866,1.69,0.11
2867,1.7,0.11
2868,1.69,0.1
2869,1.7,0.1
2871,1.7,0.14
2872,1.68,0.1
2873,1.69,0.1
2874,1.69,0.11
2875,1.68,0.12
2876,1.69,0.14
2878,1.69,0.14
2879,1.69,0.16
2880,1.69,0.14
2881,1.7,0.11
2882,1.7,0.1
2883,1.7,0.1
2885,1.7,0.14
2886,1.7,0.14
2887,1.7,0.11
2888,1.7,0.11
2889,1.7,0.11
2890,1.69,0.11
2892,1.7,0.12
2893,1.7,0.14
2894,1.7,0.16
2895,1.7,0.14
2896,1.7,0.11
2897,1.7,0.1
2899,1.7,0.1
2900,1.7,0.14
2902,1.7,0.14
2903,1.69,0.13
2904,1.69,0.14
2905,1.69,0.14
2907,1.68,0.14
2908,1.69,0.11
2909,1.66,0.11
2910,1.69,0.14
2911,1.69,0.14
2912,1.69,0.16
2913,1.7,0.12
2915,1.69,0.1
2916,1.66,0.1
2917,1.69,0.12
2918,1.69,0.12
2919,1.66,0.13
2920,1.69,0.16
2922,1.66,0.12
2923,1.66,0.12
2924,1.69,0.11
2925,1.69,0.1
2926,1.69,0.11
2927,1.68,0.14
2929,1.69,0.13
2930,1.68,0.14
2931,1.66,0.11
2932,1.66,0.1
2933,1.69,0.11
2934,1.69,0.11
2936,1.69,0.14
2937,1.66,0.14
2938,1.68,0.14
2939,1.66,0.12
2940,1.7,0.1
2941,1.68,0.12
2944,1.69,0.14
2945,1.69,0.13
2946,1.7,0.14
2947,1.69,0.12
2948,1.7,0.11
2949,1.7,0.11
2951,1.69,0.1
2952,1.7,0.16
2953,1.7,0.13
2954,1.7,0.13
2955,1.7,0.1
2956,1.69,0.1
2957,1.7,0.11
2959,1.7,0.14
2960,1.7,0.12
2961,1.7,0.1
2962,1.7,0.11
2963,1.7,0.11
2964,1.7,0.11
2966,1.7,0.12
2967,1.69,0.16
2968,1.7,0.14
2969,1.7,0.14
2970,1.7,0.11
2971,1.7,0.1
2973,1.7,0.12
2974,1.7,0.14
2975,1.7,0.11
2976,1.7,0.13
2977,1.7,0.11
2978,1.69,0.11
2980,1.7,0.12
2981,1.7,0.14
2982,1.7,0.16
2983,1.7,0.12
2984,1.66,0.11
2985,1.69,0.1
2988,1.7,0.11
2989,1.7,0.14
2990,1.7,0.16
2991,1.66,0.11
2992,1.66,0.1
2993,1.66,0.1
2995,1.69,0.11
2996,1.68,0.14
2997,1.66,0.14
2998,1.69,0.16
2999,1.7,0.1
3000,1.66,0.1
3001,1.66,0.1
3003,1.66,0.11
3004,1.66,0.14
3005,1.7,0.14
3006,1.69,0.11
3007,1.69,0.1
3008,1.68,0.12
3010,1.66,0.11
3011,1.69,0.13
3012,1.66,0.14
3013,1.66,0.14
3014,1.66,0.11
3015,1.66,0.11
3017,1.69,0.12
3018,1.69,0.14
3019,1.69,0.14
3020,1.69,0.16
3021,1.66,0.11
3022,1.7,0.1
3024,1.66,0.12
3025,1.69,0.12
3026,1.7,0.13
3027,1.66,0.14
