time,PS1,PS2
1516,1.35,0.14
1517,1.34,0.14
1518,1.34,0.14
1520,1.36,0.17
1521,1.36,0.14
1522,1.36,0.14
1523,1.33,0.14
1524,1.35,0.12
1525,1.34,0.13
1527,1.34,0.16
1528,1.34,0.13
1529,1.34,0.16
1530,1.32,0.17
1531,1.33,0.14
1532,1.33,0.14
1534,1.33,0.14
1536,1.32,0.14
1537,1.32,0.17
1538,1.33,0.16
1539,1.32,0.16
1540,1.33,0.16
1542,1.32,0.13
1543,1.32,0.14
1544,1.33,0.14
1545,1.34,0.12
1546,1.33,0.16
1547,1.33,0.14
1549,1.32,0.14
1550,1.33,0.16
1551,1.32,0.13
1552,1.35,0.13
1553,1.33,0.14
1554,1.32,0.14
1556,1.34,0.16
1557,1.33,0.16
1558,1.34,0.14
1559,1.34,0.14
1560,1.35,0.16
1561,1.35,0.14
1562,1.33,0.14
1564,1.34,0.17
1565,1.34,0.13
1566,1.36,0.14
1567,1.34,0.16
1568,1.34,0.14
1569,1.32,0.14
1571,1.33,0.13
1572,1.35,0.13
1573,1.33,0.17
1574,1.34,0.14
1575,1.32,0.14
1576,1.32,0.16
1579,1.33,0.14
1580,1.32,0.14
1581,1.32,0.16
1582,1.32,0.13
1583,1.32,0.16
1584,1.32,0.16
1586,1.34,0.14
1587,1.32,0.16
1588,1.33,0.12
1589,1.32,0.12
1590,1.33,0.14
1591,1.34,0.14
1593,1.35,0.16
1594,1.34,0.16
1595,1.36,0.14
1596,1.36,0.14
1597,1.36,0.14
1598,1.34,0.14
1600,1.35,0.14
1601,1.36,0.16
1602,1.35,0.13
1603,1.36,0.16
1604,1.33,0.17
1605,1.33,0.14
1606,1.34,0.14
1608,1.32,0.14
1609,1.36,0.14
1610,1.34,0.16
1611,1.32,0.14
1612,1.32,0.13
1613,1.33,0.16
1615,1.34,0.14
1616,1.33,0.14
1617,1.33,0.14
1618,1.34,0.14
1619,1.34,0.17
1620,1.33,0.13
1623,1.34,0.16
1624,1.34,0.16
1625,1.36,0.14
1626,1.34,0.16
1627,1.34,0.14
1628,1.36,0.14
1630,1.36,0.16
1631,1.34,0.13
1632,1.36,0.14
1633,1.34,0.16
1634,1.36,0.14
1635,1.35,0.14
1637,1.35,0.14
1638,1.34,0.11
1639,1.33,0.17
1640,1.33,0.16
1641,1.36,0.16
1642,1.33,0.16
1644,1.36,0.16
1645,1.32,0.14
1646,1.32,0.13
1647,1.32,0.13
1648,1.32,0.17
1649,1.34,0.14
1650,1.32,0.16
1652,1.32,0.17
1653,1.34,0.14
1654,1.35,0.14
1655,1.34,0.14
1656,1.34,0.12
1657,1.38,0.17
1659,1.38,0.14
1660,1.36,0.16
1661,1.36,0.17
1662,1.35,0.14
1664,1.36,0.16
1665,1.36,0.16
1667,1.36,0.12
1668,1.32,0.17
1669,1.32,0.16
1670,1.33,0.16
1671,1.32,0.16
1672,1.33,0.13
1674,1.32,0.13
1675,1.32,0.16
1676,1.32,0.14
1677,1.33,0.17
1678,1.34,0.17
1679,1.36,0.16
1681,1.32,0.14
1682,1.33,0.16
1683,1.34,0.14
1684,1.34,0.14
1685,1.33,0.12
1686,1.34,0.16
1688,1.34,0.14
1689,1.35,0.16
1690,1.34,0.12
1691,1.36,0.14
1692,1.35,0.13
1693,1.35,0.14
1694,1.36,0.12
1696,1.33,0.14
1697,1.33,0.16
1698,1.33,0.14
1699,1.34,0.14
1700,1.33,0.12
1701,1.32,0.13
1703,1.32,0.14
1704,1.32,0.14
1705,1.33,0.14
1707,1.34,0.17
1708,1.34,0.16
1709,1.36,0.14
1711,1.34,0.14
1712,1.34,0.14
1713,1.36,0.14
1714,1.36,0.14
1715,1.34,0.14
1716,1.36,0.17
1718,1.36,0.14
1719,1.34,0.13
1720,1.34,0.14
1721,1.36,0.13
1722,1.36,0.13
1723,1.35,0.16
1725,1.34,0.14
1726,1.36,0.17
1727,1.39,0.16
1728,1.36,0.14
1729,1.36,0.14
1730,1.33,0.13
1732,1.34,0.14
1733,1.36,0.17
1734,1.34,0.14
1735,1.36,0.16
1736,1.32,0.17
1737,1.33,0.14
1738,1.34,0.14
1740,1.34,0.14
1741,1.32,0.11
1742,1.32,0.16
1743,1.32,0.14
1744,1.33,0.14
1745,1.32,0.16
1747,1.34,0.14
1748,1.32,0.12
1750,1.32,0.14
1751,1.32,0.13
1752,1.33,0.16
1753,1.34,0.16
1755,1.34,0.16
1756,1.32,0.14
1757,1.32,0.14
1758,1.32,0.14
1759,1.34,0.14
1760,1.35,0.16
1762,1.33,0.14
1763,1.34,0.17
1764,1.34,0.16
1765,1.36,0.14
1766,1.35,0.14
1767,1.36,0.14
1769,1.36,0.12
1770,1.34,0.17
1771,1.36,0.16
1772,1.36,0.14
1773,1.36,0.16
1774,1.36,0.14
1776,1.34,0.14
1777,1.35,0.14
1778,1.36,0.14
1779,1.36,0.14
1780,1.34,0.16
1781,1.36,0.16
1782,1.32,0.16
1784,1.33,0.14
1785,1.33,0.14
1786,1.32,0.12
1787,1.35,0.16
1788,1.32,0.16
1789,1.32,0.14
1792,1.33,0.17
1793,1.35,0.14
1794,1.36,0.14
1795,1.34,0.14
1796,1.32,0.13
1797,1.33,0.17
1799,1.33,0.17
1800,1.35,0.14
1801,1.35,0.14
1802,1.34,0.14
1803,1.34,0.12
1804,1.35,0.14
1806,1.34,0.16
1807,1.36,0.14
1808,1.38,0.16
1809,1.36,0.16
1810,1.36,0.13
1811,1.33,0.14
1813,1.33,0.14
1814,1.34,0.14
1815,1.32,0.17
1816,1.34,0.14
1817,1.32,0.14
1818,1.32,0.16
1820,1.39,0.14
1821,1.32,0.14
1822,1.33,0.14
1823,1.33,0.13
1824,1.32,0.14
1825,1.34,0.16
1826,1.35,0.16
1828,1.35,0.14
1829,1.34,0.14
1830,1.34,0.13
1831,1.36,0.14
1832,1.34,0.17
1833,1.35,0.16
1836,1.36,0.16
1837,1.36,0.17
1838,1.36,0.16
1839,1.36,0.14
1840,1.33,0.14
1841,1.33,0.14
1843,1.33,0.17
1844,1.33,0.16
1845,1.34,0.16
1846,1.33,0.14
1847,1.32,0.14
1848,1.34,0.13
1850,1.33,0.16
1851,1.32,0.14
1852,1.33,0.14
1853,1.32,0.16
1854,1.33,0.14
1855,1.34,0.14
1857,1.35,0.16
1858,1.34,0.14
1859,1.34,0.13
1860,1.36,0.18
1861,1.36,0.16
1862,1.34,0.14
1864,1.34,0.14
1865,1.38,0.14
1866,1.36,0.13
1867,1.36,0.14
1868,1.34,0.12
1869,1.34,0.17
1870,1.34,0.14
1872,1.33,0.14
1873,1.35,0.16
1874,1.33,0.14
1875,1.32,0.14
1876,1.32,0.16
1878,1.32,0.14
1880,1.36,0.14
1881,1.33,0.16
1882,1.32,0.14
1883,1.34,0.14
1884,1.34,0.14
1885,1.34,0.14
1887,1.34,0.12
1888,1.33,0.16
1889,1.35,0.14
1890,1.34,0.16
1891,1.34,0.16
1892,1.35,0.14
1894,1.36,0.14
1895,1.36,0.14
1896,1.36,0.12
1897,1.33,0.16
1898,1.34,0.14
1899,1.33,0.14
1901,1.33,0.16
1902,1.33,0.14
1903,1.32,0.13
1904,1.34,0.14
1905,1.33,0.14
1906,1.32,0.16
1908,1.36,0.14
1909,1.36,0.14
1910,1.33,0.14
1911,1.36,0.13
1912,1.36,0.14
1913,1.36,0.14
1914,1.36,0.11
1916,1.36,0.14
1917,1.36,0.16
1918,1.36,0.16
1920,1.34,0.14
1921,1.36,0.14
1922,1.35,0.14
1924,1.35,0.13
1925,1.35,0.17
1926,1.34,0.16
1927,1.33,0.16
1928,1.32,0.16
1929,1.33,0.13
1931,1.32,0.14
1932,1.34,0.14
1933,1.33,0.13
1934,1.34,0.17
1935,1.34,0.16
1936,1.34,0.14
1938,1.36,0.16
1939,1.36,0.14
1940,1.36,0.14
1941,1.35,0.16
1942,1.35,0.16
1943,1.36,0.14
1945,1.36,0.16
1946,1.35,0.16
1947,1.36,0.14
1948,1.34,0.14
1949,1.34,0.13
1950,1.33,0.14
1952,1.38,0.12
1953,1.33,0.14
1954,1.32,0.16
1955,1.32,0.16
1956,1.34,0.14
1957,1.34,0.16
1958,1.35,0.14
1960,1.34,0.13
1961,1.33,0.17
1963,1.36,0.16
1964,1.35,0.14
1965,1.34,0.17
1966,1.34,0.14
1968,1.38,0.14
1969,1.36,0.16
1970,1.35,0.14
1971,1.32,0.16
1972,1.32,0.17
1973,1.34,0.16
1975,1.32,0.14
1976,1.33,0.14
1977,1.34,0.14
1978,1.33,0.13
1979,1.34,0.14
1980,1.34,0.14
1982,1.35,0.17
1983,1.35,0.17
1984,1.38,0.14
1985,1.38,0.14
1986,1.38,0.14
1987,1.35,0.13
1989,1.34,0.16
1990,1.36,0.14
1991,1.34,0.13
1992,1.36,0.17
1993,1.34,0.16
1994,1.32,0.14
1996,1.38,0.14
1997,1.34,0.14
1998,1.33,0.16
1999,1.34,0.17
2000,1.32,0.16
2001,1.32,0.14
2002,1.34,0.14
2004,1.33,0.14
2006,1.35,0.13
2007,1.36,0.17
2008,1.35,0.14
2009,1.36,0.14
2010,1.34,0.16
2012,1.36,0.13
2013,1.34,0.13
2014,1.35,0.14
2015,1.35,0.13
2016,1.34,0.16
2017,1.34,0.16
2019,1.34,0.14
2020,1.35,0.16
2021,1.33,0.16
2022,1.33,0.14
2023,1.32,0.16
2024,1.33,0.16
2026,1.32,0.14
2027,1.33,0.17
2028,1.33,0.16
2029,1.32,0.13
2030,1.32,0.14
2031,1.33,0.12
2033,1.34,0.12
2034,1.35,0.18
2035,1.34,0.14
2036,1.36,0.16
2037,1.36,0.17
2038,1.35,0.14
2039,1.34,0.13
2041,1.36,0.16
2042,1.36,0.14
2043,1.36,0.16
2044,1.34,0.16
2045,1.36,0.14
2046,1.36,0.14
2049,1.38,0.14
2050,1.38,0.14
2051,1.36,0.14
2052,1.36,0.16
2053,1.36,0.14
2054,1.36,0.16
2056,1.36,0.16
2057,1.33,0.14
2058,1.33,0.14
2059,1.36,0.12
2060,1.34,0.12
2061,1.34,0.16
2063,1.33,0.14
2064,1.32,0.14
2065,1.32,0.16
2066,1.36,0.13
2067,1.36,0.13
2068,1.33,0.14
2070,1.32,0.13
2071,1.35,0.17
2072,1.34,0.16
2073,1.33,0.14
2074,1.32,0.16
2075,1.32,0.14
2077,1.33,0.14
2078,1.34,0.16
2079,1.34,0.14
2080,1.36,0.16
2081,1.34,0.16
2082,1.33,0.14
2083,1.36,0.14
2085,1.34,0.14
2086,1.34,0.13
2087,1.38,0.14
2088,1.33,0.14
2089,1.33,0.14
2091,1.34,0.14
2093,1.33,0.17
2094,1.34,0.13
2095,1.35,0.13
2096,1.36,0.14
2097,1.35,0.13
2098,1.35,0.18
2100,1.38,0.16
2101,1.36,0.14
2102,1.36,0.16
2103,1.33,0.12
2104,1.35,0.14
2105,1.36,0.16
2107,1.35,0.12
2108,1.36,0.16
2109,1.34,0.16
2110,1.35,0.14
2111,1.36,0.14
2112,1.34,0.14
2114,1.35,0.13
2115,1.33,0.16
2116,1.33,0.13
2117,1.34,0.17
2118,1.34,0.16
2119,1.35,0.14
2121,1.33,0.14
2122,1.33,0.14
2123,1.34,0.14
2124,1.35,0.14
2125,1.34,0.13
2126,1.33,0.16
2127,1.38,0.14
2129,1.33,0.16
2130,1.33,0.16
2131,1.33,0.14
2132,1.33,0.14
2134,1.32,0.16
2135,1.32,0.13
2137,1.34,0.16
2138,1.34,0.16
2139,1.32,0.14
2140,1.32,0.16
2141,1.32,0.14
2142,1.32,0.13
2144,1.35,0.14
2145,1.34,0.12
2146,1.32,0.14
2147,1.32,0.16
2148,1.34,0.14
2149,1.34,0.16
2151,1.34,0.14
2152,1.33,0.14
2153,1.32,0.14
2154,1.34,0.13
2155,1.35,0.16
2156,1.34,0.17
2158,1.32,0.13
2159,1.34,0.14
2160,1.33,0.14
2161,1.35,0.13
2162,1.33,0.13
2163,1.32,0.16
2165,1.33,0.16
2166,1.32,0.17
2167,1.34,0.16
2168,1.36,0.14
2169,1.33,0.16
2170,1.34,0.14
2171,1.36,0.13
2173,1.34,0.16
2174,1.34,0.14
2176,1.32,0.14
2177,1.33,0.17
2178,1.34,0.13
2179,1.35,0.14
2181,1.35,0.14
2182,1.32,0.11
2183,1.33,0.16
2184,1.35,0.14
2185,1.36,0.14
2186,1.36,0.17
2188,1.35,0.16
2189,1.35,0.12
2190,1.36,0.16
2191,1.35,0.14
2192,1.35,0.16
2193,1.38,0.16
2195,1.35,0.14
2196,1.36,0.16
2197,1.36,0.14
2198,1.38,0.12
2199,1.36,0.14
2200,1.38,0.16
2202,1.36,0.14
2203,1.34,0.16
2204,1.35,0.16
2205,1.36,0.14
2206,1.38,0.14
2207,1.36,0.13
2209,1.36,0.14
2210,1.35,0.14
2211,1.36,0.16
2212,1.36,0.16
2213,1.36,0.14
2214,1.34,0.16
2215,1.33,0.13
2217,1.36,0.14
2219,1.36,0.14
2220,1.36,0.12
2221,1.34,0.16
2222,1.34,0.16
2223,1.33,0.16
2225,1.34,0.16
2226,1.33,0.13
2227,1.32,0.12
2228,1.32,0.14
2229,1.32,0.11
2230,1.32,0.16
2232,1.34,0.17
2233,1.34,0.14
2234,1.32,0.16
2235,1.34,0.14
2236,1.34,0.14
2237,1.33,0.14
2239,1.36,0.11
2240,1.34,0.14
2241,1.36,0.16
2242,1.34,0.14
2243,1.34,0.16
2244,1.34,0.14
2246,1.38,0.13
2247,1.36,0.14
2248,1.36,0.14
2249,1.34,0.16
2250,1.35,0.17
2251,1.38,0.16
2253,1.35,0.16
2254,1.36,0.14
2255,1.33,0.14
2256,1.34,0.14
2257,1.34,0.14
2258,1.35,0.16
2259,1.34,0.13
2262,1.33,0.16
2263,1.32,0.14
2264,1.35,0.14
2265,1.34,0.13
2266,1.34,0.14
2267,1.33,0.16
2269,1.33,0.14
2270,1.33,0.16
2271,1.33,0.16
2272,1.34,0.14
2273,1.32,0.14
2274,1.32,0.14
2276,1.33,0.13
2277,1.34,0.16
2278,1.32,0.13
2279,1.32,0.17
2280,1.32,0.16
2281,1.33,0.14
2283,1.33,0.14
2284,1.33,0.13
2285,1.34,0.13
2286,1.32,0.17
2287,1.32,0.14
2288,1.33,0.17
2290,1.34,0.14
2291,1.34,0.13
2292,1.32,0.13
2293,1.33,0.14
2294,1.33,0.12
2295,1.33,0.17
2297,1.34,0.14
2298,1.33,0.16
2299,1.32,0.16
2300,1.34,0.13
2301,1.34,0.13
2302,1.33,0.14
2304,1.32,0.14
2306,1.32,0.17
2307,1.35,0.17
2308,1.33,0.16
2309,1.34,0.16
2310,1.32,0.16
2311,1.32,0.13
2313,1.34,0.14
2314,1.35,0.14
2315,1.33,0.16
2316,1.32,0.16
2317,1.33,0.13
2318,1.33,0.16
2320,1.35,0.14
2321,1.34,0.13
2322,1.32,0.14
2323,1.33,0.16
2324,1.32,0.14
2325,1.34,0.17
2327,1.34,0.16
2328,1.32,0.14
2329,1.32,0.14
2330,1.34,0.16
2331,1.36,0.11
2332,1.35,0.16
2334,1.33,0.16
2335,1.34,0.14
2336,1.34,0.16
2337,1.34,0.14
2338,1.34,0.14
2339,1.34,0.16
2341,1.35,0.14
2342,1.35,0.16
2343,1.34,0.17
2344,1.36,0.14
2345,1.34,0.14
2347,1.33,0.14
2348,1.34,0.14
2350,1.35,0.14
2351,1.35,0.14
2352,1.33,0.13
2353,1.34,0.16
2354,1.36,0.16
2355,1.34,0.13
2357,1.36,0.13
2358,1.34,0.14
2359,1.36,0.12
2360,1.36,0.16
2361,1.34,0.14
2362,1.36,0.14
2364,1.36,0.17
2365,1.36,0.14
2366,1.36,0.13
2367,1.35,0.14
2368,1.36,0.14
2369,1.38,0.14
2371,1.36,0.17
2372,1.36,0.14
2373,1.34,0.14
2374,1.36,0.14
2375,1.38,0.14
2376,1.36,0.14
2378,1.36,0.16
2379,1.33,0.14
2380,1.36,0.14
2381,1.36,0.16
2382,1.36,0.12
2383,1.35,0.13
2385,1.33,0.13
2386,1.34,0.14
2387,1.36,0.16
2388,1.34,0.17
2390,1.36,0.16
2391,1.35,0.14
2392,1.34,0.13
2394,1.35,0.16
2395,1.33,0.14
2396,1.34,0.17
2397,1.33,0.16
2398,1.32,0.14
2399,1.32,0.17
2401,1.33,0.14
2402,1.34,0.14
2403,1.32,0.16
2404,1.32,0.13
2405,1.32,0.17
2406,1.32,0.17
2408,1.32,0.16
2409,1.32,0.14
2410,1.32,0.14
2411,1.32,0.14
2412,1.32,0.14
2413,1.33,0.16
2415,1.32,0.14
2416,1.32,0.16
2417,1.34,0.16
2418,1.33,0.14
2419,1.36,0.12
2420,1.34,0.13
2422,1.32,0.12
2423,1.33,0.16
2424,1.34,0.14
2425,1.34,0.14
2426,1.33,0.16
2427,1.32,0.13
2429,1.36,0.13
2430,1.34,0.14
2432,1.34,0.14
2433,1.34,0.14
2434,1.32,0.17
2435,1.32,0.14
2436,1.36,0.16
2438,1.35,0.14
2439,1.36,0.12
2440,1.32,0.14
2441,1.34,0.16
2442,1.33,0.14
2443,1.34,0.14
2445,1.33,0.16
2446,1.32,0.14
2447,1.32,0.14
2448,1.33,0.14
2449,1.35,0.14
2450,1.34,0.16
2452,1.34,0.16
2453,1.34,0.14
2454,1.35,0.16
2455,1.35,0.13
2456,1.35,0.13
2457,1.36,0.14
2459,1.33,0.12
2460,1.34,0.16
2461,1.34,0.16
2462,1.36,0.14
2463,1.36,0.14
2464,1.36,0.12
2466,1.35,0.12
2467,1.34,0.14
2468,1.36,0.16
2469,1.36,0.14
2470,1.34,0.17
2471,1.36,0.16
2473,1.32,0.14
2475,1.34,0.14
2476,1.34,0.14
2477,1.33,0.14
2478,1.34,0.17
2479,1.33,0.16
2480,1.32,0.14
2482,1.32,0.16
2483,1.33,0.12
2484,1.35,0.13
2485,1.35,0.14
2486,1.32,0.13
2487,1.34,0.17
2489,1.33,0.14
2490,1.36,0.16
2491,1.34,0.16
2492,1.34,0.14
2493,1.36,0.12
2494,1.35,0.14
2496,1.36,0.14
2497,1.36,0.16
2498,1.38,0.17
2499,1.36,0.14
2500,1.36,0.14
2501,1.35,0.14
2503,1.34,0.14
2504,1.36,0.14
2505,1.36,0.16
2506,1.36,0.11
2507,1.34,0.14
2508,1.35,0.14
2510,1.36,0.13
2511,1.34,0.14
2512,1.34,0.14
2513,1.34,0.11
2514,1.34,0.16
2515,1.34,0.14
2518,1.38,0.14
2519,1.34,0.17
2520,1.33,0.14
2521,1.32,0.12
2522,1.32,0.14
2523,1.33,0.13
2524,1.34,0.12
2526,1.34,0.16
2527,1.33,0.14
2528,1.34,0.14
2529,1.34,0.14
2530,1.34,0.12
2531,1.34,0.14
2533,1.34,0.16
2534,1.35,0.14
2535,1.36,0.14
2536,1.34,0.16
2537,1.36,0.14
2538,1.36,0.14
2540,1.34,0.16
2541,1.36,0.12
2542,1.34,0.17
2543,1.34,0.16
2544,1.36,0.14
2545,1.36,0.16
2547,1.34,0.14
2548,1.33,0.14
2549,1.33,0.14
2550,1.33,0.16
2551,1.33,0.16
2552,1.33,0.17
2554,1.35,0.13
2555,1.32,0.14
2556,1.34,0.14
2557,1.32,0.14
2558,1.34,0.16
2560,1.34,0.11
2562,1.33,0.13
2563,1.36,0.17
2564,1.36,0.14
2565,1.36,0.16
2566,1.36,0.14
2567,1.36,0.12
2568,1.36,0.12
2570,1.36,0.12
2571,1.36,0.16
2572,1.36,0.17
2573,1.38,0.13
2574,1.36,0.14
2575,1.36,0.14
2577,1.35,0.12
2578,1.36,0.16
2579,1.36,0.16
2580,1.35,0.14
2581,1.36,0.16
2582,1.33,0.14
2584,1.34,0.14
2585,1.36,0.14
2586,1.36,0.13
2587,1.35,0.13
2588,1.33,0.14
2589,1.34,0.13
2591,1.33,0.16
2592,1.33,0.17
2593,1.34,0.13
2594,1.32,0.14
2595,1.32,0.14
2596,1.32,0.11
2598,1.32,0.16
2599,1.33,0.13
2600,1.33,0.14
2601,1.32,0.16
2603,1.33,0.13
2604,1.34,0.14
2606,1.38,0.14
2607,1.32,0.13
2608,1.32,0.17
2609,1.32,0.16
2610,1.32,0.14
2611,1.33,0.17
2612,1.36,0.14
2614,1.32,0.14
2615,1.36,0.13
2616,1.35,0.13
2617,1.33,0.14
2618,1.32,0.16
2619,1.32,0.14
2621,1.34,0.14
2622,1.33,0.14
2623,1.34,0.12
2624,1.32,0.14
2625,1.36,0.16
2626,1.36,0.14
2628,1.34,0.17
2629,1.34,0.16
2630,1.35,0.13
2631,1.32,0.14
2632,1.34,0.12
2633,1.36,0.14
2635,1.36,0.16
2636,1.36,0.14
2637,1.36,0.14
2638,1.36,0.16
2639,1.38,0.14
2640,1.35,0.14
2642,1.36,0.16
2643,1.36,0.12
2644,1.36,0.17
2646,1.39,0.16
2647,1.35,0.13
2648,1.34,0.16
2649,1.34,0.13
2651,1.35,0.12
2652,1.35,0.16
2653,1.33,0.13
2654,1.34,0.16
2655,1.34,0.16
2656,1.34,0.14
2658,1.35,0.14
2659,1.32,0.14
2660,1.32,0.14
2661,1.32,0.14
2662,1.32,0.16
2663,1.35,0.16
2665,1.33,0.16
2666,1.33,0.17
2667,1.35,0.14
2668,1.33,0.13
2669,1.36,0.13
2670,1.34,0.12
2672,1.33,0.16
2673,1.33,0.14
2674,1.34,0.13
2675,1.33,0.16
2676,1.34,0.13
2677,1.36,0.13
2679,1.34,0.16
2680,1.36,0.13
2681,1.34,0.17
2682,1.36,0.16
2683,1.39,0.14
2684,1.35,0.17
2686,1.36,0.14
2688,1.35,0.14
2689,1.35,0.16
2690,1.36,0.12
2691,1.36,0.16
2692,1.36,0.16
2693,1.33,0.16
2695,1.34,0.16
2696,1.34,0.14
2697,1.33,0.12
2698,1.32,0.16
2699,1.32,0.13
2700,1.32,0.14
2702,1.32,0.16
2703,1.34,0.14
2704,1.34,0.14
2705,1.34,0.14
2706,1.34,0.13
2707,1.36,0.13
2709,1.36,0.16
2710,1.36,0.14
2711,1.36,0.16
2712,1.36,0.16
2713,1.36,0.13
2714,1.36,0.13
2716,1.32,0.13
2717,1.35,0.13
2718,1.36,0.17
2719,1.34,0.14
2720,1.35,0.16
2721,1.34,0.16
2723,1.32,0.14
2724,1.33,0.14
2725,1.34,0.14
2726,1.36,0.13
2727,1.36,0.16
2728,1.33,0.14
2731,1.35,0.16
2732,1.34,0.16
2733,1.34,0.14
2734,1.35,0.14
2735,1.38,0.13
2736,1.36,0.14
2737,1.36,0.12
2739,1.34,0.16
2740,1.34,0.16
2741,1.33,0.16
2742,1.34,0.14
2743,1.34,0.14
2744,1.34,0.16
2746,1.33,0.13
2747,1.34,0.17
2748,1.32,0.16
2749,1.33,0.14
2750,1.34,0.17
2751,1.36,0.13
2753,1.36,0.12
2754,1.36,0.14
2755,1.36,0.11
2756,1.36,0.16
2757,1.36,0.13
2758,1.35,0.14
2760,1.36,0.17
2761,1.33,0.14
2762,1.36,0.14
2763,1.36,0.14
2764,1.36,0.12
2765,1.36,0.16
2767,1.34,0.16
2768,1.34,0.14
2769,1.33,0.16
2770,1.34,0.14
2771,1.34,0.14
2772,1.34,0.14
2775,1.32,0.13
2776,1.32,0.17
2777,1.35,0.16
2778,1.36,0.14
2779,1.36,0.16
2780,1.39,0.13
2781,1.36,0.14
2783,1.36,0.14
2784,1.35,0.12
2785,1.35,0.16
2786,1.35,0.16
2787,1.34,0.14
2788,1.35,0.14
2790,1.32,0.14
2791,1.32,0.14
2792,1.32,0.16
2793,1.32,0.13
2794,1.35,0.16
2795,1.34,0.16
2797,1.32,0.14
2798,1.33,0.17
2799,1.35,0.14
2800,1.36,0.14
2801,1.36,0.16
2802,1.35,0.13
2804,1.36,0.17
2805,1.36,0.17
2806,1.35,0.16
2807,1.36,0.16
2808,1.36,0.14
2809,1.36,0.14
2811,1.36,0.16
2812,1.34,0.16
2813,1.34,0.16
2814,1.36,0.17
2816,1.35,0.14
2817,1.36,0.13
2819,1.34,0.14
2820,1.32,0.13
2821,1.33,0.16
2822,1.32,0.13
2823,1.34,0.14
2824,1.33,0.17
2825,1.32,0.14
2827,1.33,0.14
2828,1.33,0.14
2829,1.33,0.14
2830,1.33,0.13
2831,1.34,0.17
2832,1.33,0.14
2834,1.34,0.16
2835,1.36,0.16
2836,1.36,0.13
2837,1.38,0.16
2838,1.36,0.14
2839,1.36,0.14
2841,1.35,0.16
2842,1.36,0.16
2843,1.36,0.16
2844,1.33,0.17
2845,1.36,0.14
2846,1.32,0.14
2848,1.33,0.14
2849,1.33,0.14
2850,1.32,0.17
2851,1.34,0.14
2852,1.34,0.16
2853,1.32,0.16
2855,1.34,0.13
2856,1.34,0.14
2857,1.33,0.14
2859,1.33,0.14
2860,1.32,0.17
2861,1.33,0.14
2863,1.34,0.14
2864,1.33,0.17
2865,1.35,0.14
2866,1.34,0.14
2867,1.33,0.14
2868,1.34,0.11
2869,1.35,0.14
2871,1.36,0.16
2872,1.38,0.14
2873,1.35,0.17
2874,1.36,0.14
2875,1.36,0.14
2876,1.36,0.16
2878,1.36,0.13
2879,1.36,0.17
2880,1.36,0.16
2881,1.35,0.13
2882,1.34,0.16
2883,1.32,0.13
2885,1.33,0.12
2886,1.34,0.14
2887,1.32,0.14
2888,1.32,0.14
2889,1.33,0.16
2890,1.34,0.13
2892,1.34,0.14
2893,1.33,0.14
2894,1.32,0.14
2895,1.32,0.13
2896,1.32,0.16
2897,1.34,0.14
2899,1.35,0.16
2900,1.33,0.16
2902,1.34,0.14
2903,1.34,0.16
2904,1.36,0.14
2905,1.36,0.14
2907,1.32,0.12
2908,1.36,0.16
2909,1.36,0.16
2910,1.36,0.16
2911,1.36,0.14
2912,1.36,0.16
2913,1.38,0.13
2915,1.38,0.11
2916,1.35,0.17
2917,1.35,0.16
2918,1.36,0.14
2919,1.35,0.16
2920,1.35,0.13
2922,1.33,0.14
2923,1.34,0.14
2924,1.34,0.14
2925,1.33,0.14
2926,1.34,0.17
2927,1.32,0.14
2929,1.32,0.14
2930,1.32,0.14
2931,1.33,0.14
2932,1.33,0.14
2933,1.33,0.16
2934,1.32,0.14
2936,1.36,0.17
2937,1.34,0.17
2938,1.34,0.14
2939,1.35,0.14
2940,1.32,0.14
2941,1.34,0.12
2944,1.34,0.16
2945,1.33,0.13
2946,1.36,0.16
2947,1.36,0.17
2948,1.36,0.13
2949,1.36,0.16
2951,1.36,0.14
2952,1.36,0.14
2953,1.33,0.17
2954,1.36,0.14
2955,1.36,0.16
2956,1.33,0.17
2957,1.33,0.16
2959,1.33,0.14
2960,1.33,0.14
2961,1.33,0.13
2962,1.32,0.16
2963,1.32,0.13
2964,1.34,0.13
2966,1.32,0.16
2967,1.34,0.14
2968,1.34,0.14
2969,1.32,0.16
2970,1.33,0.11
2971,1.33,0.16
2973,1.35,0.16
2974,1.36,0.14
2975,1.35,0.17
2976,1.36,0.13
2977,1.36,0.13
2978,1.36,0.14
2980,1.34,0.11
2981,1.36,0.16
2982,1.38,0.14
2983,1.36,0.14
2984,1.35,0.17
2985,1.34,0.13
2988,1.36,0.14
2989,1.36,0.14
2990,1.36,0.12
2991,1.35,0.17
2992,1.38,0.14
2993,1.36,0.16
2995,1.36,0.14
2996,1.38,0.14
2997,1.34,0.14
2998,1.34,0.14
2999,1.34,0.14
3000,1.33,0.17
3001,1.34,0.14
3003,1.32,0.14
3004,1.33,0.17
3005,1.33,0.14
3006,1.32,0.14
3007,1.33,0.16
3008,1.32,0.12
3010,1.32,0.17
3011,1.33,0.14
3012,1.32,0.16
3013,1.34,0.17
3014,1.33,0.14
3015,1.32,0.14
3017,1.34,0.14
3018,1.32,0.11
3019,1.35,0.17
3020,1.34,0.16
3021,1.32,0.14
3022,1.33,0.17
3024,1.35,0.14
3025,1.32,0.14
3026,1.34,0.16
3027,1.35,0.14
