time,PS1,PS2
1516,1.82,0.14
1517,1.81,0.17
1518,1.85,0.12
1520,1.82,0.14
1521,1.85,0.14
1522,1.82,0.16
1523,1.83,0.16
1524,1.83,0.16
1525,1.85,0.13
1527,1.87,0.12
1528,1.83,0.14
1529,1.83,0.14
1530,1.85,0.14
1531,1.87,0.14
1532,1.87,0.14
1534,1.85,0.13
1536,1.85,0.14
1537,1.85,0.16
1538,1.85,0.17
1539,1.85,0.16
1540,1.82,0.11
1542,1.83,0.12
1543,1.87,0.17
1544,1.85,0.17
1545,1.87,0.11
1546,1.81,0.11
1547,1.85,0.13
1549,1.87,0.17
1550,1.87,0.17
1551,1.87,0.14
1552,1.85,0.1
1553,1.85,0.16
1554,1.85,0.16
1556,1.87,0.14
1557,1.82,0.12
1558,1.81,0.14
1559,1.81,0.12
1560,1.81,0.14
1561,1.81,0.14
1562,1.85,0.11
1564,1.82,0.13
1565,1.81,0.11
1566,1.82,0.14
1567,1.81,0.16
1568,1.85,0.16
1569,1.83,0.14
1571,1.82,0.13
1572,1.82,0.14
1573,1.85,0.16
1574,1.85,0.16
1575,1.85,0.11
1576,1.85,0.11
1579,1.85,0.16
1580,1.82,0.16
1581,1.85,0.16
1582,1.82,0.14
1583,1.85,0.13
1584,1.87,0.14
1586,1.87,0.14
1587,1.85,0.16
1588,1.85,0.17
1589,1.85,0.11
1590,1.87,0.12
1591,1.85,0.14
1593,1.85,0.16
1594,1.85,0.16
1595,1.85,0.14
1596,1.85,0.12
1597,1.85,0.16
1598,1.85,0.17
1600,1.83,0.14
1601,1.87,0.12
1602,1.87,0.1
1603,1.87,0.16
1604,1.83,0.16
1605,1.85,0.14
1606,1.87,0.16
1608,1.87,0.12
1609,1.85,0.14
1610,1.82,0.13
1611,1.85,0.16
1612,1.87,0.17
1613,1.85,0.12
1615,1.83,0.12
1616,1.82,0.14
1617,1.85,0.17
1618,1.85,0.16
1619,1.85,0.14
1620,1.83,0.14
1623,1.82,0.14
1624,1.81,0.16
1625,1.81,0.16
1626,1.83,0.12
1627,1.82,0.12
1628,1.83,0.14
1630,1.83,0.16
1631,1.85,0.14
1632,1.85,0.14
1633,1.85,0.16
1634,1.81,0.14
1635,1.81,0.14
1637,1.82,0.14
1638,1.82,0.16
1639,1.82,0.14
1640,1.82,0.14
1641,1.81,0.12
1642,1.85,0.16
1644,1.85,0.14
1645,1.82,0.14
1646,1.85,0.11
1647,1.82,0.16
1648,1.87,0.17
1649,1.87,0.17
1650,1.87,0.14
1652,1.82,0.1
1653,1.82,0.14
1654,1.85,0.16
1655,1.85,0.13
1656,1.85,0.12
1657,1.83,0.14
1659,1.82,0.14
1660,1.87,0.14
1661,1.85,0.16
1662,1.87,0.16
1664,1.82,0.11
1665,1.85,0.14
1667,1.87,0.14
1668,1.87,0.17
1669,1.87,0.16
1670,1.82,0.13
1671,1.83,0.16
1672,1.85,0.17
1674,1.87,0.17
1675,1.87,0.14
1676,1.83,0.12
1677,1.85,0.11
1678,1.87,0.16
1679,1.85,0.14
1681,1.87,0.12
1682,1.85,0.11
1683,1.85,0.13
1684,1.87,0.16
1685,1.87,0.16
1686,1.87,0.14
1688,1.82,0.14
1689,1.85,0.12
1690,1.87,0.14
1691,1.87,0.14
1692,1.87,0.17
1693,1.85,0.14
1694,1.85,0.14
1696,1.87,0.14
1697,1.87,0.16
1698,1.87,0.16
1699,1.85,0.14
1700,1.85,0.12
1701,1.87,0.12
1703,1.87,0.16
1704,1.85,0.16
1705,1.82,0.11
1707,1.85,0.11
1708,1.87,0.14
1709,1.87,0.16
1711,1.87,0.16
1712,1.82,0.14
1713,1.85,0.16
1714,1.87,0.14
1715,1.85,0.12
1716,1.85,0.16
1718,1.82,0.16
1719,1.85,0.16
1720,1.87,0.14
1721,1.85,0.14
1722,1.85,0.17
1723,1.85,0.17
1725,1.82,0.14
1726,1.85,0.12
1727,1.87,0.14
1728,1.85,0.16
1729,1.82,0.16
1730,1.85,0.13
1732,1.81,0.14
1733,1.87,0.14
1734,1.87,0.16
1735,1.85,0.14
1736,1.83,0.14
1737,1.87,0.16
1738,1.87,0.14
1740,1.85,0.12
1741,1.83,0.14
1742,1.82,0.17
1743,1.87,0.16
1744,1.85,0.12
1745,1.85,0.11
1747,1.82,0.11
1748,1.82,0.14
1750,1.87,0.16
1751,1.87,0.13
1752,1.87,0.1
1753,1.85,0.14
1755,1.87,0.16
1756,1.85,0.14
1757,1.87,0.13
1758,1.87,0.17
1759,1.82,0.14
1760,1.85,0.13
1762,1.85,0.14
1763,1.85,0.17
1764,1.85,0.16
1765,1.81,0.14
1766,1.82,0.13
1767,1.85,0.14
1769,1.87,0.16
1770,1.85,0.16
1771,1.83,0.12
1772,1.85,0.1
1773,1.85,0.14
1774,1.85,0.14
1776,1.81,0.13
1777,1.83,0.14
1778,1.85,0.16
1779,1.85,0.12
1780,1.85,0.14
1781,1.85,0.16
1782,1.82,0.1
1784,1.82,0.14
1785,1.82,0.12
1786,1.82,0.12
1787,1.85,0.17
1788,1.85,0.17
1789,1.85,0.14
1792,1.85,0.12
1793,1.82,0.13
1794,1.83,0.16
1795,1.82,0.16
1796,1.85,0.16
1797,1.82,0.11
1799,1.81,0.14
1800,1.82,0.13
1801,1.82,0.14
1802,1.81,0.14
1803,1.87,0.17
1804,1.87,0.14
1806,1.85,0.14
1807,1.85,0.14
1808,1.82,0.17
1809,1.82,0.16
1810,1.82,0.14
1811,1.85,0.11
1813,1.85,0.12
1814,1.82,0.14
1815,1.82,0.16
1816,1.82,0.14
1817,1.83,0.11
1818,1.85,0.14
1820,1.81,0.14
1821,1.85,0.14
1822,1.85,0.16
1823,1.85,0.16
1824,1.85,0.14
1825,1.85,0.11
1826,1.83,0.12
1828,1.85,0.17
1829,1.85,0.17
1830,1.85,0.14
1831,1.85,0.12
1832,1.85,0.13
1833,1.85,0.16
1836,1.87,0.16
1837,1.82,0.11
1838,1.85,0.12
1839,1.87,0.14
1840,1.87,0.12
1841,1.87,0.14
1843,1.85,0.13
1844,1.85,0.14
1845,1.87,0.14
1846,1.87,0.14
1847,1.85,0.16
1848,1.82,0.17
1850,1.81,0.16
1851,1.87,0.13
1852,1.85,0.14
1853,1.83,0.12
1854,1.81,0.16
1855,1.81,0.16
1857,1.85,0.12
1858,1.82,0.1
1859,1.81,0.14
1860,1.81,0.14
1861,1.81,0.13
1862,1.81,0.12
1864,1.85,0.14
1865,1.81,0.14
1866,1.81,0.14
1867,1.81,0.14
1868,1.82,0.17
1869,1.81,0.13
1870,1.82,0.13
1872,1.85,0.16
1873,1.82,0.17
1874,1.85,0.16
1875,1.85,0.14
1876,1.83,0.11
1878,1.85,0.14
1880,1.85,0.17
1881,1.83,0.16
1882,1.85,0.12
1883,1.85,0.1
1884,1.82,0.14
1885,1.87,0.16
1887,1.85,0.16
1888,1.87,0.14
1889,1.82,0.14
1890,1.85,0.16
1891,1.87,0.14
1892,1.87,0.16
1894,1.87,0.17
1895,1.85,0.14
1896,1.87,0.11
1897,1.87,0.12
1898,1.87,0.17
1899,1.85,0.16
1901,1.81,0.16
1902,1.82,0.12
1903,1.85,0.11
1904,1.87,0.17
1905,1.85,0.16
1906,1.82,0.12
1908,1.81,0.16
1909,1.83,0.14
1910,1.85,0.16
1911,1.85,0.14
1912,1.82,0.14
1913,1.82,0.14
1914,1.87,0.16
1916,1.85,0.14
1917,1.83,0.16
1918,1.82,0.17
1920,1.82,0.16
1921,1.85,0.13
1922,1.85,0.12
1924,1.81,0.14
1925,1.83,0.17
1926,1.81,0.16
1927,1.85,0.14
1928,1.87,0.1
1929,1.85,0.14
1931,1.81,0.14
1932,1.81,0.12
1933,1.81,0.14
1934,1.85,0.14
1935,1.82,0.16
1936,1.83,0.14
1938,1.82,0.14
1939,1.85,0.17
1940,1.85,0.14
1941,1.85,0.11
1942,1.85,0.12
1943,1.81,0.12
1945,1.85,0.16
1946,1.82,0.17
1947,1.85,0.14
1948,1.85,0.1
1949,1.83,0.12
1950,1.83,0.14
1952,1.82,0.12
1953,1.85,0.14
1954,1.85,0.14
1955,1.85,0.13
1956,1.83,0.14
1957,1.87,0.14
1958,1.85,0.1
1960,1.85,0.16
1961,1.83,0.13
1963,1.85,0.1
1964,1.82,0.12
1965,1.82,0.16
1966,1.83,0.16
1968,1.85,0.12
1969,1.85,0.1
1970,1.85,0.16
1971,1.82,0.16
1972,1.83,0.14
1973,1.85,0.12
1975,1.87,0.16
1976,1.85,0.12
1977,1.83,0.14
1978,1.85,0.13
1979,1.85,0.16
1980,1.85,0.16
1982,1.87,0.14
1983,1.85,0.11
1984,1.85,0.14
1985,1.87,0.16
1986,1.87,0.17
1987,1.87,0.12
1989,1.85,0.1
1990,1.85,0.14
1991,1.85,0.14
1992,1.87,0.14
1993,1.87,0.13
1994,1.85,0.12
1996,1.82,0.14
1997,1.87,0.12
1998,1.87,0.14
1999,1.85,0.17
2000,1.82,0.16
2001,1.85,0.13
2002,1.87,0.12
2004,1.87,0.14
2006,1.87,0.17
2007,1.85,0.16
2008,1.85,0.11
2009,1.87,0.1
2010,1.87,0.14
2012,1.85,0.16
2013,1.83,0.14
2014,1.82,0.1
2015,1.87,0.14
2016,1.87,0.16
2017,1.85,0.16
2019,1.81,0.16
2020,1.85,0.14
2021,1.87,0.14
2022,1.87,0.14
2023,1.87,0.16
2024,1.81,0.17
2026,1.85,0.14
2027,1.87,0.14
2028,1.85,0.14
2029,1.85,0.16
2030,1.85,0.17
2031,1.81,0.14
2033,1.87,0.11
2034,1.85,0.12
2035,1.85,0.14
2036,1.82,0.14
2037,1.82,0.14
2038,1.85,0.11
2039,1.82,0.16
2041,1.82,0.16
2042,1.81,0.14
2043,1.81,0.13
2044,1.82,0.12
2045,1.85,0.12
2046,1.81,0.14
2049,1.82,0.16
2050,1.81,0.17
2051,1.83,0.14
2052,1.85,0.14
2053,1.85,0.16
2054,1.82,0.16
2056,1.81,0.17
2057,1.83,0.14
2058,1.81,0.11
2059,1.82,0.14
2060,1.81,0.17
2061,1.81,0.16
2063,1.83,0.13
2064,1.83,0.1
2065,1.82,0.14
2066,1.81,0.14
2067,1.81,0.13
2068,1.85,0.11
2070,1.82,0.14
2071,1.85,0.14
2072,1.82,0.14
2073,1.83,0.14
2074,1.82,0.16
2075,1.83,0.14
2077,1.81,0.12
2078,1.81,0.12
2079,1.83,0.17
2080,1.85,0.16
2081,1.87,0.11
2082,1.85,0.14
2083,1.82,0.12
2085,1.85,0.16
2086,1.87,0.16
2087,1.85,0.12
2088,1.85,0.14
2089,1.82,0.16
2091,1.82,0.1
2093,1.85,0.14
2094,1.85,0.1
2095,1.85,0.12
2096,1.83,0.14
2097,1.83,0.14
2098,1.85,0.14
2100,1.85,0.16
2101,1.82,0.13
2102,1.81,0.11
2103,1.85,0.14
2104,1.87,0.17
2105,1.85,0.14
2107,1.83,0.11
2108,1.81,0.14
2109,1.82,0.17
2110,1.85,0.16
2111,1.85,0.14
2112,1.82,0.14
2114,1.81,0.16
2115,1.81,0.16
2116,1.85,0.14
2117,1.85,0.11
2118,1.83,0.1
2119,1.81,0.16
2121,1.81,0.16
2122,1.82,0.14
2123,1.83,0.1
2124,1.83,0.16
2125,1.82,0.14
2126,1.85,0.13
2127,1.85,0.13
2129,1.85,0.16
2130,1.82,0.14
2131,1.81,0.14
2132,1.85,0.14
2134,1.85,0.16
2135,1.85,0.12
2137,1.85,0.14
2138,1.82,0.12
2139,1.83,0.16
2140,1.85,0.16
2141,1.85,0.16
2142,1.85,0.12
2144,1.85,0.14
2145,1.87,0.17
2146,1.87,0.14
2147,1.85,0.11
2148,1.83,0.1
2149,1.85,0.16
2151,1.85,0.16
2152,1.85,0.14
2153,1.87,0.11
2154,1.85,0.16
2155,1.85,0.14
2156,1.87,0.14
2158,1.85,0.14
2159,1.85,0.16
2160,1.85,0.13
2161,1.83,0.14
2162,1.85,0.14
2163,1.85,0.17
2165,1.82,0.16
2166,1.81,0.14
2167,1.81,0.13
2168,1.85,0.17
2169,1.83,0.16
2170,1.83,0.12
2171,1.81,0.14
2173,1.81,0.16
2174,1.81,0.16
2176,1.81,0.14
2177,1.82,0.1
2178,1.82,0.11
2179,1.81,0.16
2181,1.82,0.16
2182,1.82,0.13
2183,1.82,0.11
2184,1.82,0.16
2185,1.81,0.14
2186,1.81,0.11
2188,1.85,0.13
2189,1.83,0.14
2190,1.82,0.14
2191,1.83,0.14
2192,1.83,0.14
2193,1.82,0.17
2195,1.82,0.14
2196,1.85,0.14
2197,1.82,0.14
2198,1.85,0.17
2199,1.85,0.17
2200,1.85,0.14
2202,1.85,0.12
2203,1.87,0.16
2204,1.87,0.17
2205,1.87,0.16
2206,1.85,0.12
2207,1.82,0.1
2209,1.81,0.14
2210,1.87,0.16
2211,1.85,0.12
2212,1.85,0.1
2213,1.87,0.14
2214,1.87,0.13
2215,1.87,0.12
2217,1.85,0.14
2219,1.83,0.16
2220,1.85,0.14
2221,1.87,0.12
2222,1.87,0.14
2223,1.87,0.17
2225,1.85,0.17
2226,1.85,0.14
2227,1.87,0.11
2228,1.87,0.16
2229,1.85,0.16
2230,1.81,0.14
2232,1.82,0.11
2233,1.87,0.11
2234,1.87,0.16
2235,1.87,0.16
2236,1.82,0.13
2237,1.85,0.1
2239,1.87,0.13
2240,1.87,0.16
2241,1.87,0.14
2242,1.82,0.12
2243,1.83,0.14
2244,1.85,0.16
2246,1.82,0.14
2247,1.85,0.16
2248,1.85,0.14
2249,1.81,0.14
2250,1.85,0.14
2251,1.82,0.14
2253,1.82,0.14
2254,1.82,0.13
2255,1.82,0.12
2256,1.85,0.14
2257,1.85,0.17
2258,1.85,0.17
2259,1.82,0.16
2262,1.83,0.11
2263,1.85,0.16
2264,1.82,0.17
2265,1.83,0.17
2266,1.83,0.12
2267,1.81,0.1
2269,1.85,0.16
2270,1.85,0.16
2271,1.85,0.14
2272,1.83,0.11
2273,1.85,0.14
2274,1.85,0.14
2276,1.85,0.14
2277,1.81,0.14
2278,1.82,0.16
2279,1.81,0.14
2280,1.82,0.14
2281,1.82,0.14
2283,1.81,0.16
2284,1.82,0.14
2285,1.81,0.11
2286,1.85,0.16
2287,1.82,0.17
2288,1.82,0.16
2290,1.83,0.13
2291,1.81,0.12
2292,1.82,0.16
2293,1.82,0.16
2294,1.82,0.14
2295,1.82,0.13
2297,1.85,0.14
2298,1.83,0.16
2299,1.85,0.14
2300,1.82,0.14
2301,1.83,0.11
2302,1.82,0.16
2304,1.82,0.14
2306,1.83,0.14
2307,1.83,0.13
2308,1.82,0.14
2309,1.82,0.13
2310,1.85,0.14
2311,1.85,0.14
2313,1.82,0.16
2314,1.82,0.14
2315,1.81,0.11
2316,1.81,0.14
2317,1.83,0.17
2318,1.83,0.16
2320,1.83,0.14
2321,1.81,0.14
2322,1.82,0.14
2323,1.83,0.17
2324,1.85,0.16
2325,1.85,0.12
2327,1.81,0.1
2328,1.82,0.14
2329,1.85,0.16
2330,1.81,0.14
2331,1.85,0.12
2332,1.85,0.12
2334,1.85,0.14
2335,1.87,0.13
2336,1.85,0.16
2337,1.85,0.17
2338,1.87,0.16
2339,1.87,0.12
2341,1.81,0.14
2342,1.83,0.14
2343,1.85,0.16
2344,1.82,0.16
2345,1.85,0.12
2347,1.85,0.11
2348,1.81,0.14
2350,1.82,0.14
2351,1.85,0.16
2352,1.85,0.12
2353,1.82,0.14
2354,1.81,0.14
2355,1.82,0.14
2357,1.85,0.16
2358,1.85,0.16
2359,1.81,0.14
2360,1.82,0.11
2361,1.82,0.14
2362,1.85,0.17
2364,1.82,0.17
2365,1.83,0.14
2366,1.82,0.11
2367,1.81,0.12
2368,1.82,0.16
2369,1.82,0.16
2371,1.82,0.12
2372,1.82,0.1
2373,1.81,0.16
2374,1.85,0.17
2375,1.82,0.14
2376,1.83,0.13
2378,1.85,0.14
2379,1.85,0.14
2380,1.85,0.14
2381,1.85,0.16
2382,1.85,0.16
2383,1.85,0.14
2385,1.81,0.14
2386,1.85,0.14
2387,1.85,0.17
2388,1.85,0.17
2390,1.83,0.12
2391,1.85,0.14
2392,1.85,0.14
2394,1.87,0.16
2395,1.82,0.14
2396,1.83,0.12
2397,1.85,0.13
2398,1.87,0.17
2399,1.85,0.16
2401,1.85,0.14
2402,1.85,0.1
2403,1.87,0.12
2404,1.87,0.14
2405,1.85,0.13
2406,1.81,0.12
2408,1.82,0.16
2409,1.87,0.14
2410,1.82,0.11
2411,1.81,0.12
2412,1.82,0.16
2413,1.82,0.16
2415,1.85,0.13
2416,1.85,0.12
2417,1.82,0.11
2418,1.81,0.16
2419,1.81,0.16
2420,1.82,0.12
2422,1.85,0.1
2423,1.83,0.14
2424,1.83,0.14
2425,1.81,0.14
2426,1.82,0.13
2427,1.81,0.13
2429,1.83,0.14
2430,1.81,0.12
2432,1.81,0.14
2433,1.82,0.16
2434,1.81,0.14
2435,1.81,0.12
2436,1.82,0.12
2438,1.81,0.16
2439,1.82,0.17
2440,1.81,0.14
2441,1.81,0.11
2442,1.82,0.11
2443,1.81,0.16
2445,1.81,0.16
2446,1.82,0.12
2447,1.81,0.1
2448,1.82,0.14
2449,1.81,0.14
2450,1.81,0.14
2452,1.82,0.12
2453,1.83,0.16
2454,1.85,0.14
2455,1.81,0.12
2456,1.85,0.12
2457,1.85,0.17
2459,1.82,0.14
2460,1.82,0.12
2461,1.81,0.13
2462,1.82,0.17
2463,1.81,0.17
2464,1.82,0.14
2466,1.82,0.11
2467,1.82,0.14
2468,1.83,0.16
2469,1.81,0.16
2470,1.83,0.11
2471,1.82,0.1
2473,1.85,0.14
2475,1.81,0.16
2476,1.81,0.13
2477,1.81,0.11
2478,1.81,0.12
2479,1.81,0.13
2480,1.83,0.12
2482,1.83,0.12
2483,1.82,0.14
2484,1.82,0.13
2485,1.81,0.14
2486,1.83,0.16
2487,1.81,0.17
2489,1.81,0.14
2490,1.81,0.14
2491,1.81,0.14
2492,1.82,0.17
2493,1.85,0.17
2494,1.83,0.14
2496,1.82,0.11
2497,1.81,0.16
2498,1.85,0.16
2499,1.81,0.14
2500,1.82,0.12
2501,1.81,0.1
2503,1.81,0.16
2504,1.85,0.17
2505,1.82,0.13
2506,1.83,0.1
2507,1.82,0.16
2508,1.85,0.16
2510,1.87,0.14
2511,1.81,0.12
2512,1.82,0.12
2513,1.82,0.12
2514,1.81,0.14
2515,1.82,0.14
2518,1.83,0.16
2519,1.85,0.14
2520,1.82,0.16
2521,1.81,0.16
2522,1.85,0.18
2523,1.85,0.14
2524,1.82,0.14
2526,1.82,0.14
2527,1.81,0.16
2528,1.85,0.17
2529,1.83,0.14
2530,1.81,0.11
2531,1.81,0.1
2533,1.82,0.14
2534,1.85,0.14
2535,1.85,0.14
2536,1.82,0.14
2537,1.82,0.14
2538,1.83,0.14
2540,1.85,0.14
2541,1.85,0.16
2542,1.85,0.16
2543,1.83,0.14
2544,1.82,0.1
2545,1.85,0.14
2547,1.82,0.17
2548,1.83,0.14
2549,1.81,0.12
2550,1.81,0.12
2551,1.82,0.16
2552,1.81,0.14
2554,1.81,0.14
2555,1.82,0.1
2556,1.83,0.1
2557,1.85,0.14
2558,1.85,0.16
2560,1.82,0.14
2562,1.85,0.14
2563,1.81,0.12
2564,1.83,0.12
2565,1.81,0.14
2566,1.81,0.14
2567,1.83,0.11
2568,1.81,0.12
2570,1.82,0.12
2571,1.82,0.14
2572,1.82,0.16
2573,1.82,0.13
2574,1.81,0.13
2575,1.82,0.14
2577,1.82,0.17
2578,1.82,0.16
2579,1.83,0.13
2580,1.83,0.14
2581,1.82,0.16
2582,1.85,0.17
2584,1.83,0.13
2585,1.85,0.11
2586,1.85,0.11
2587,1.83,0.16
2588,1.85,0.14
2589,1.85,0.1
2591,1.82,0.1
2592,1.85,0.16
2593,1.85,0.14
2594,1.87,0.14
2595,1.85,0.12
2596,1.82,0.12
2598,1.87,0.14
2599,1.85,0.14
2600,1.85,0.14
2601,1.82,0.16
2603,1.85,0.14
2604,1.85,0.12
2606,1.81,0.12
2607,1.85,0.16
2608,1.85,0.16
2609,1.85,0.14
2610,1.87,0.11
2611,1.85,0.14
2612,1.85,0.1
2614,1.85,0.14
2615,1.83,0.11
2616,1.85,0.1
2617,1.87,0.13
2618,1.85,0.16
2619,1.85,0.14
2621,1.83,0.13
2622,1.85,0.12
2623,1.85,0.14
2624,1.85,0.14
2625,1.82,0.14
2626,1.85,0.14
2628,1.87,0.14
2629,1.87,0.14
2630,1.87,0.14
2631,1.82,0.17
2632,1.83,0.14
2633,1.85,0.14
2635,1.85,0.12
2636,1.85,0.14
2637,1.85,0.16
2638,1.85,0.14
2639,1.85,0.11
2640,1.87,0.1
2642,1.87,0.16
2643,1.82,0.14
2644,1.82,0.14
2646,1.85,0.11
2647,1.85,0.12
2648,1.85,0.13
2649,1.81,0.12
2651,1.85,0.14
2652,1.87,0.12
2653,1.87,0.12
2654,1.85,0.11
2655,1.83,0.14
2656,1.85,0.1
2658,1.87,0.12
2659,1.85,0.14
2660,1.85,0.14
2661,1.85,0.16
2662,1.85,0.17
2663,1.87,0.11
2665,1.85,0.11
2666,1.87,0.14
2667,1.82,0.16
2668,1.83,0.14
2669,1.87,0.12
2670,1.85,0.12
2672,1.85,0.16
2673,1.82,0.16
2674,1.83,0.11
2675,1.87,0.1
2676,1.87,0.12
2677,1.87,0.14
2679,1.85,0.14
2680,1.82,0.12
2681,1.85,0.12
2682,1.87,0.16
2683,1.85,0.16
2684,1.85,0.14
2686,1.87,0.17
2688,1.85,0.12
2689,1.85,0.12
2690,1.87,0.16
2691,1.85,0.17
2692,1.85,0.14
2693,1.81,0.16
2695,1.85,0.14
2696,1.85,0.16
2697,1.82,0.16
2698,1.82,0.14
2699,1.85,0.11
2700,1.87,0.11
2702,1.85,0.16
2703,1.85,0.14
2704,1.82,0.12
2705,1.82,0.1
2706,1.85,0.16
2707,1.85,0.16
2709,1.82,0.14
2710,1.82,0.11
2711,1.87,0.14
2712,1.87,0.14
2713,1.87,0.13
2714,1.82,0.14
2716,1.85,0.14
2717,1.87,0.14
2718,1.85,0.16
2719,1.85,0.16
2720,1.81,0.14
2721,1.82,0.14
2723,1.85,0.12
2724,1.83,0.14
2725,1.83,0.17
2726,1.85,0.16
2727,1.83,0.14
2728,1.87,0.13
2731,1.85,0.14
2732,1.85,0.16
2733,1.82,0.14
2734,1.85,0.14
2735,1.87,0.14
2736,1.87,0.17
2737,1.82,0.12
2739,1.82,0.14
2740,1.82,0.11
2741,1.85,0.14
2742,1.85,0.16
2743,1.85,0.14
2744,1.82,0.14
2746,1.85,0.14
2747,1.87,0.16
2748,1.85,0.16
2749,1.85,0.14
2750,1.85,0.14
2751,1.83,0.13
2753,1.87,0.11
2754,1.85,0.14
2755,1.85,0.17
2756,1.82,0.13
2757,1.82,0.12
2758,1.85,0.14
2760,1.85,0.17
2761,1.85,0.17
2762,1.87,0.14
2763,1.85,0.1
2764,1.82,0.12
2765,1.85,0.16
2767,1.85,0.16
2768,1.85,0.14
2769,1.85,0.1
2770,1.82,0.16
2771,1.83,0.17
2772,1.85,0.13
2775,1.85,0.12
2776,1.81,0.11
2777,1.81,0.13
2778,1.82,0.14
2779,1.85,0.14
2780,1.83,0.16
2781,1.83,0.16
2783,1.85,0.14
2784,1.85,0.13
2785,1.85,0.17
2786,1.85,0.14
2787,1.85,0.11
2788,1.85,0.14
2790,1.87,0.16
2791,1.85,0.14
2792,1.87,0.11
2793,1.83,0.1
2794,1.83,0.12
2795,1.85,0.17
2797,1.87,0.14
2798,1.85,0.11
2799,1.82,0.1
2800,1.85,0.14
2801,1.83,0.16
2802,1.87,0.12
2804,1.85,0.1
2805,1.81,0.14
2806,1.83,0.14
2807,1.85,0.13
2808,1.85,0.11
2809,1.85,0.12
2811,1.85,0.14
2812,1.82,0.13
2813,1.81,0.14
2814,1.82,0.16
2816,1.81,0.12
2817,1.85,0.14
2819,1.85,0.14
2820,1.82,0.17
2821,1.83,0.14
2822,1.83,0.12
2823,1.82,0.14
2824,1.81,0.17
2825,1.81,0.12
2827,1.85,0.12
2828,1.82,0.14
2829,1.85,0.14
2830,1.81,0.16
2831,1.81,0.14
2832,1.82,0.11
2834,1.82,0.12
2835,1.82,0.16
2836,1.82,0.16
2837,1.81,0.11
2838,1.85,0.1
2839,1.85,0.13
2841,1.85,0.16
2842,1.81,0.14
2843,1.82,0.14
2844,1.85,0.13
2845,1.85,0.12
2846,1.85,0.14
2848,1.85,0.12
2849,1.85,0.13
2850,1.87,0.14
2851,1.87,0.12
2852,1.85,0.14
2853,1.81,0.16
2855,1.82,0.14
2856,1.87,0.12
2857,1.85,0.12
2859,1.85,0.16
2860,1.82,0.16
2861,1.82,0.12
2863,1.82,0.12
2864,1.82,0.14
2865,1.85,0.16
2866,1.81,0.16
2867,1.81,0.12
2868,1.81,0.11
2869,1.81,0.12
2871,1.81,0.17
2872,1.81,0.12
2873,1.81,0.1
2874,1.81,0.14
2875,1.82,0.14
2876,1.82,0.14
2878,1.81,0.11
2879,1.81,0.14
2880,1.81,0.14
2881,1.85,0.12
2882,1.81,0.12
2883,1.82,0.14
2885,1.81,0.13
2886,1.81,0.16
2887,1.82,0.16
2888,1.82,0.17
2889,1.85,0.12
2890,1.83,0.11
2892,1.82,0.14
2893,1.85,0.17
2894,1.83,0.16
2895,1.85,0.14
2896,1.82,0.12
2897,1.81,0.16
2899,1.85,0.17
2900,1.81,0.14
2902,1.82,0.14
2903,1.81,0.1
2904,1.81,0.16
2905,1.82,0.16
2907,1.82,0.11
2908,1.81,0.1
2909,1.81,0.16
2910,1.81,0.14
2911,1.82,0.14
2912,1.82,0.14
2913,1.82,0.14
2915,1.81,0.14
2916,1.81,0.14
2917,1.82,0.14
2918,1.82,0.16
2919,1.82,0.14
2920,1.82,0.11
2922,1.81,0.14
2923,1.82,0.16
2924,1.82,0.16
2925,1.85,0.14
2926,1.85,0.12
2927,1.81,0.14
2929,1.83,0.16
2930,1.83,0.14
2931,1.81,0.11
2932,1.83,0.12
2933,1.81,0.16
2934,1.82,0.16
2936,1.82,0.13
2937,1.82,0.1
2938,1.81,0.11
2939,1.81,0.14
2940,1.81,0.13
2941,1.82,0.11
2944,1.83,0.12
2945,1.82,0.14
2946,1.81,0.13
2947,1.82,0.14
2948,1.83,0.14
2949,1.85,0.12
2951,1.81,0.14
2952,1.81,0.14
2953,1.81,0.16
2954,1.85,0.14
2955,1.83,0.11
2956,1.81,0.12
2957,1.81,0.12
2959,1.83,0.16
2960,1.81,0.12
2961,1.85,0.11
2962,1.82,0.14
2963,1.82,0.17
2964,1.83,0.16
2966,1.82,0.1
2967,1.85,0.11
2968,1.81,0.14
2969,1.81,0.16
2970,1.83,0.13
2971,1.82,0.1
2973,1.85,0.12
2974,1.82,0.14
2975,1.81,0.14
2976,1.82,0.14
2977,1.81,0.14
2978,1.82,0.16
2980,1.82,0.12
2981,1.81,0.14
2982,1.85,0.17
2983,1.81,0.14
2984,1.82,0.11
2985,1.82,0.12
2988,1.82,0.14
2989,1.82,0.17
2990,1.85,0.16
2991,1.82,0.11
2992,1.85,0.1
2993,1.81,0.14
2995,1.85,0.14
2996,1.82,0.14
2997,1.82,0.13
2998,1.81,0.12
2999,1.81,0.14
3000,1.81,0.14
3001,1.83,0.14
3003,1.81,0.16
3004,1.82,0.16
3005,1.81,0.12
3006,1.83,0.11
3007,1.82,0.16
3008,1.81,0.16
3010,1.82,0.13
3011,1.81,0.12
3012,1.83,0.1
3013,1.85,0.14
3014,1.82,0.14
3015,1.81,0.12
3017,1.82,0.14
3018,1.82,0.14
3019,1.82,0.13
3020,1.85,0.12
3021,1.85,0.14
3022,1.82,0.17
3024,1.82,0.14
3025,1.85,0.11
3026,1.85,0.12
3027,1.82,0.17
