time,PS1,PS2
1516,0.91,0.11
1517,0.91,0.11
1518,0.93,0.11
1520,0.93,0.14
1521,0.9,0.14
1522,0.93,0.14
1523,0.93,0.11
1524,0.93,0.16
1525,0.93,0.16
1527,0.9,0.12
1528,0.9,0.1
1529,0.91,0.12
1530,0.95,0.14
1531,0.91,0.13
1532,0.93,0.11
1534,0.93,0.12
1536,0.93,0.14
1537,0.93,0.14
1538,0.91,0.13
1539,0.97,0.14
1540,0.93,0.11
1542,0.93,0.14
1543,0.95,0.14
1544,0.95,0.14
1545,0.96,0.13
1546,0.91,0.11
1547,0.93,0.14
1549,0.9,0.14
1550,0.9,0.11
1551,0.9,0.12
1552,0.9,0.14
1553,0.93,0.14
1554,0.91,0.16
1556,0.9,0.14
1557,0.9,0.1
1558,0.9,0.12
1559,0.9,0.16
1560,0.91,0.14
1561,0.9,0.11
1562,0.96,0.11
1564,0.93,0.14
1565,0.93,0.14
1566,0.93,0.12
1567,0.93,0.1
1568,0.93,0.14
1569,0.93,0.14
1571,0.93,0.14
1572,0.93,0.12
1573,0.93,0.12
1574,0.93,0.14
1575,0.95,0.14
1576,0.93,0.14
1579,0.91,0.1
1580,0.93,0.1
1581,0.9,0.12
1582,0.9,0.14
1583,0.9,0.14
1584,0.89,0.14
1586,0.9,0.11
1587,0.91,0.14
1588,0.93,0.17
1589,0.91,0.16
1590,0.9,0.14
1591,0.91,0.11
1593,0.93,0.14
1594,0.93,0.16
1595,0.95,0.14
1596,0.93,0.12
1597,0.95,0.11
1598,0.91,0.14
1600,0.93,0.14
1601,0.91,0.14
1602,0.93,0.1
1603,0.93,0.14
1604,0.93,0.14
1605,0.93,0.14
1606,0.91,0.14
1608,0.93,0.12
1609,0.91,0.12
1610,0.91,0.14
1611,0.9,0.14
1612,0.9,0.14
1613,0.9,0.12
1615,0.9,0.12
1616,0.91,0.12
1617,0.9,0.16
1618,0.9,0.14
1619,0.91,0.14
1620,0.93,0.11
1623,0.91,0.11
1624,0.91,0.16
1625,0.9,0.16
1626,0.9,0.11
1627,0.93,0.12
1628,0.93,0.14
1630,0.93,0.16
1631,0.91,0.14
1632,0.93,0.11
1633,0.91,0.11
1634,0.91,0.14
1635,0.93,0.13
1637,0.93,0.12
1638,0.93,0.11
1639,0.93,0.12
1640,0.93,0.12
1641,0.95,0.11
1642,0.97,0.16
1644,0.93,0.12
1645,0.95,0.14
1646,0.93,0.12
1647,0.95,0.11
1648,0.96,0.16
1649,0.95,0.16
1650,0.96,0.14
1652,0.9,0.11
1653,0.91,0.12
1654,0.93,0.16
1655,0.91,0.14
1656,0.93,0.1
1657,0.9,0.1
1659,0.93,0.14
1660,0.91,0.14
1661,0.91,0.14
1662,0.93,0.14
1664,0.91,0.12
1665,0.9,0.12
1667,0.91,0.12
1668,0.93,0.16
1669,0.93,0.14
1670,0.93,0.11
1671,0.9,0.13
1672,0.9,0.14
1674,0.9,0.14
1675,0.91,0.14
1676,0.93,0.12
1677,0.93,0.1
1678,0.91,0.12
1679,0.93,0.14
1681,0.95,0.14
1682,0.93,0.1
1683,0.93,0.1
1684,0.9,0.11
1685,0.91,0.14
1686,0.93,0.11
1688,0.93,0.13
1689,0.95,0.14
1690,0.97,0.11
1691,0.96,0.11
1692,0.95,0.16
1693,0.93,0.12
1694,0.95,0.14
1696,0.97,0.11
1697,0.93,0.14
1698,0.93,0.16
1699,0.93,0.14
1700,0.96,0.11
1701,0.93,0.1
1703,0.91,0.16
1704,0.9,0.14
1705,0.9,0.11
1707,0.9,0.1
1708,0.91,0.1
1709,0.93,0.14
1711,0.9,0.14
1712,0.9,0.12
1713,0.9,0.16
1714,0.9,0.11
1715,0.93,0.14
1716,0.93,0.14
1718,0.9,0.17
1719,0.91,0.16
1720,0.93,0.12
1721,0.93,0.12
1722,0.91,0.11
1723,0.9,0.16
1725,0.9,0.16
1726,0.9,0.11
1727,0.93,0.1
1728,0.91,0.11
1729,0.95,0.16
1730,0.93,0.12
1732,0.95,0.11
1733,0.93,0.13
1734,0.93,0.14
1735,0.95,0.14
1736,0.93,0.14
1737,0.93,0.16
1738,0.9,0.14
1740,0.93,0.14
1741,0.96,0.12
1742,0.93,0.14
1743,0.96,0.16
1744,0.93,0.14
1745,0.93,0.1
1747,0.93,0.1
1748,0.91,0.12
1750,0.93,0.16
1751,0.9,0.12
1752,0.9,0.1
1753,0.9,0.13
1755,0.9,0.12
1756,0.9,0.12
1757,0.9,0.12
1758,0.9,0.14
1759,0.91,0.13
1760,0.91,0.13
1762,0.93,0.14
1763,0.93,0.16
1764,0.9,0.14
1765,0.93,0.12
1766,0.9,0.11
1767,0.93,0.14
1769,0.93,0.14
1770,0.91,0.16
1771,0.9,0.1
1772,0.93,0.1
1773,0.93,0.14
1774,0.93,0.14
1776,0.91,0.11
1777,0.95,0.1
1778,0.93,0.11
1779,0.91,0.14
1780,0.91,0.14
1781,0.97,0.13
1782,0.93,0.14
1784,0.93,0.14
1785,0.9,0.12
1786,0.91,0.14
1787,0.93,0.17
1788,0.93,0.16
1789,0.93,0.11
1792,0.91,0.14
1793,0.91,0.14
1794,0.93,0.16
1795,0.93,0.14
1796,0.96,0.12
1797,0.93,0.1
1799,0.91,0.14
1800,0.93,0.16
1801,0.93,0.14
1802,0.93,0.11
1803,0.91,0.11
1804,0.9,0.14
1806,0.9,0.14
1807,0.9,0.14
1808,0.9,0.17
1809,0.91,0.14
1810,0.9,0.12
1811,0.93,0.14
1813,0.91,0.14
1814,0.93,0.16
1815,0.91,0.14
1816,0.9,0.12
1817,0.91,0.1
1818,0.93,0.14
1820,0.95,0.11
1821,0.95,0.14
1822,0.9,0.11
1823,0.93,0.12
1824,0.93,0.14
1825,0.93,0.16
1826,0.93,0.13
1828,0.96,0.17
1829,0.93,0.14
1830,0.95,0.12
1831,0.91,0.13
1832,0.91,0.16
1833,0.93,0.14
1836,0.93,0.12
1837,0.93,0.11
1838,0.93,0.12
1839,0.93,0.14
1840,0.93,0.16
1841,0.9,0.14
1843,0.93,0.12
1844,0.91,0.13
1845,0.93,0.14
1846,0.93,0.14
1847,0.93,0.14
1848,0.93,0.16
1850,0.91,0.12
1851,0.93,0.11
1852,0.95,0.12
1853,0.97,0.17
1854,0.95,0.16
1855,0.9,0.16
1857,0.91,0.12
1858,0.93,0.11
1859,0.93,0.14
1860,0.93,0.16
1861,0.93,0.13
1862,0.91,0.12
1864,0.97,0.16
1865,0.91,0.13
1866,0.95,0.11
1867,0.91,0.14
1868,0.9,0.17
1869,0.91,0.16
1870,0.9,0.14
1872,0.9,0.13
1873,0.93,0.14
1874,0.93,0.16
1875,0.9,0.14
1876,0.93,0.11
1878,0.93,0.11
1880,0.93,0.16
1881,0.93,0.16
1882,0.93,0.14
1883,0.93,0.11
1884,0.93,0.14
1885,0.93,0.14
1887,0.93,0.14
1888,0.93,0.14
1889,0.93,0.14
1890,0.93,0.13
1891,0.93,0.12
1892,0.96,0.14
1894,0.93,0.16
1895,0.93,0.14
1896,0.93,0.13
1897,0.93,0.13
1898,0.93,0.14
1899,0.93,0.16
1901,0.93,0.14
1902,0.91,0.12
1903,0.9,0.12
1904,0.9,0.16
1905,0.91,0.16
1906,0.93,0.11
1908,0.9,0.12
1909,0.9,0.16
1910,0.9,0.16
1911,0.93,0.14
1912,0.91,0.11
1913,0.93,0.12
1914,0.9,0.11
1916,0.91,0.12
1917,0.91,0.14
1918,0.93,0.14
1920,0.93,0.12
1921,0.93,0.11
1922,0.96,0.11
1924,0.95,0.16
1925,0.93,0.16
1926,0.91,0.16
1927,0.93,0.14
1928,0.93,0.11
1929,0.93,0.16
1931,0.9,0.16
1932,0.9,0.14
1933,0.91,0.1
1934,0.91,0.12
1935,0.93,0.16
1936,0.9,0.14
1938,0.9,0.14
1939,0.9,0.12
1940,0.9,0.16
1941,0.91,0.12
1942,0.9,0.14
1943,0.9,0.16
1945,0.9,0.14
1946,0.9,0.12
1947,0.9,0.14
1948,0.93,0.16
1949,0.9,0.16
1950,0.93,0.12
1952,0.96,0.14
1953,0.91,0.14
1954,0.93,0.16
1955,0.93,0.13
1956,0.93,0.11
1957,0.91,0.1
1958,0.91,0.1
1960,0.93,0.14
1961,0.95,0.1
1963,0.93,0.1
1964,0.93,0.14
1965,0.9,0.16
1966,0.91,0.12
1968,0.91,0.11
1969,0.91,0.11
1970,0.93,0.14
1971,0.9,0.16
1972,0.9,0.12
1973,0.9,0.11
1975,0.9,0.1
1976,0.91,0.12
1977,0.93,0.14
1978,0.91,0.17
1979,0.93,0.14
1980,0.93,0.11
1982,0.91,0.11
1983,0.93,0.14
1984,0.93,0.16
1985,0.96,0.12
1986,0.95,0.14
1987,0.93,0.12
1989,0.93,0.16
1990,0.95,0.16
1991,0.91,0.11
1992,0.95,0.1
1993,0.93,0.11
1994,0.93,0.14
1996,0.93,0.11
1997,0.93,0.12
1998,0.93,0.14
1999,0.91,0.12
2000,0.91,0.12
2001,0.9,0.14
2002,0.9,0.12
2004,0.93,0.14
2006,0.93,0.12
2007,0.9,0.14
2008,0.9,0.17
2009,0.9,0.16
2010,0.91,0.11
2012,0.91,0.13
2013,0.9,0.16
2014,0.9,0.16
2015,0.9,0.14
2016,0.93,0.11
2017,0.91,0.1
2019,0.9,0.14
2020,0.9,0.16
2021,0.93,0.13
2022,0.95,0.1
2023,0.93,0.14
2024,0.93,0.16
2026,0.93,0.14
2027,0.93,0.11
2028,0.95,0.11
2029,0.93,0.12
2030,0.93,0.11
2031,0.93,0.14
2033,0.93,0.13
2034,0.91,0.1
2035,0.93,0.1
2036,0.93,0.13
2037,0.93,0.16
2038,0.93,0.14
2039,0.93,0.13
2041,0.9,0.1
2042,0.9,0.12
2043,0.91,0.17
2044,0.93,0.14
2045,0.9,0.11
2046,0.9,0.12
2049,0.9,0.14
2050,0.91,0.14
2051,0.93,0.11
2052,0.9,0.1
2053,0.9,0.11
2054,0.9,0.14
2056,0.93,0.14
2057,0.91,0.12
2058,0.93,0.11
2059,0.91,0.1
2060,0.93,0.1
2061,0.93,0.12
2063,0.95,0.16
2064,0.91,0.12
2065,0.96,0.11
2066,0.95,0.11
2067,0.96,0.16
2068,0.95,0.16
2070,0.91,0.14
2071,0.96,0.11
2072,0.93,0.1
2073,0.96,0.16
2074,0.93,0.16
2075,0.93,0.12
2077,0.93,0.11
2078,0.9,0.12
2079,0.91,0.13
2080,0.9,0.12
2081,0.9,0.12
2082,0.9,0.12
2083,0.97,0.14
2085,0.91,0.14
2086,0.91,0.14
2087,0.9,0.14
2088,0.9,0.11
2089,0.91,0.11
2091,0.91,0.1
2093,0.91,0.16
2094,0.93,0.16
2095,0.93,0.14
2096,0.93,0.11
2097,0.93,0.12
2098,0.93,0.14
2100,0.93,0.14
2101,0.91,0.12
2102,0.93,0.12
2103,0.91,0.16
2104,0.93,0.14
2105,0.95,0.14
2107,0.93,0.11
2108,0.93,0.11
2109,0.9,0.12
2110,0.91,0.12
2111,0.9,0.14
2112,0.93,0.12
2114,0.91,0.12
2115,0.93,0.14
2116,0.91,0.14
2117,0.93,0.16
2118,0.9,0.14
2119,0.93,0.11
2121,0.93,0.12
2122,0.93,0.16
2123,0.9,0.14
2124,0.9,0.14
2125,0.9,0.12
2126,0.93,0.14
2127,0.93,0.11
2129,0.91,0.14
2130,0.93,0.12
2131,0.93,0.1
2132,0.91,0.11
2134,0.91,0.14
2135,0.93,0.13
2137,0.95,0.1
2138,0.95,0.12
2139,0.95,0.14
2140,0.96,0.12
2141,0.95,0.12
2142,0.95,0.11
2144,0.91,0.14
2145,0.93,0.12
2146,0.93,0.13
2147,0.93,0.16
2148,0.93,0.12
2149,0.9,0.12
2151,0.9,0.14
2152,0.9,0.16
2153,0.9,0.14
2154,0.91,0.12
2155,0.9,0.12
2156,0.9,0.16
2158,0.9,0.17
2159,0.91,0.12
2160,0.95,0.14
2161,0.95,0.16
2162,0.91,0.16
2163,0.93,0.16
2165,0.93,0.12
2166,0.93,0.1
2167,0.93,0.14
2168,0.95,0.16
2169,0.96,0.12
2170,0.93,0.1
2171,0.93,0.16
2173,0.93,0.14
2174,0.93,0.14
2176,0.93,0.14
2177,0.95,0.12
2178,0.93,0.14
2179,0.9,0.14
2181,0.9,0.14
2182,0.9,0.16
2183,0.93,0.14
2184,0.93,0.14
2185,0.9,0.16
2186,0.93,0.17
2188,0.91,0.16
2189,0.93,0.12
2190,0.95,0.12
2191,0.93,0.14
2192,0.91,0.16
2193,0.93,0.14
2195,0.95,0.13
2196,0.93,0.12
2197,0.93,0.16
2198,0.91,0.16
2199,0.93,0.12
2200,0.93,0.1
2202,0.93,0.16
2203,0.91,0.14
2204,0.91,0.13
2205,0.93,0.1
2206,0.91,0.14
2207,0.9,0.16
2209,0.97,0.12
2210,0.91,0.1
2211,0.91,0.13
2212,0.91,0.14
2213,0.9,0.14
2214,0.9,0.12
2215,0.91,0.16
2217,0.93,0.13
2219,0.91,0.12
2220,0.9,0.16
2221,0.93,0.16
2222,0.93,0.14
2223,0.93,0.1
2225,0.93,0.11
2226,0.93,0.16
2227,0.93,0.16
2228,0.95,0.12
2229,0.95,0.1
2230,0.95,0.11
2232,0.93,0.14
2233,0.93,0.14
2234,0.93,0.12
2235,0.96,0.1
2236,0.96,0.11
2237,0.97,0.14
2239,0.95,0.14
2240,0.97,0.12
2241,0.93,0.11
2242,0.93,0.13
2243,0.96,0.11
2244,0.96,0.12
2246,0.93,0.14
2247,0.91,0.11
2248,0.91,0.12
2249,0.96,0.14
2250,0.93,0.17
2251,0.95,0.16
2253,0.9,0.16
2254,0.9,0.12
2255,0.91,0.14
2256,0.9,0.14
2257,0.93,0.16
2258,0.91,0.14
2259,0.9,0.14
2262,0.9,0.13
2263,0.91,0.14
2264,0.93,0.12
2265,0.93,0.1
2266,0.9,0.12
2267,0.9,0.14
2269,0.9,0.12
2270,0.93,0.14
2271,0.91,0.12
2272,0.9,0.11
2273,0.91,0.14
2274,0.93,0.12
2276,0.9,0.14
2277,0.9,0.14
2278,0.9,0.14
2279,0.93,0.14
2280,0.93,0.16
2281,0.91,0.16
2283,0.91,0.11
2284,0.9,0.1
2285,0.9,0.14
2286,0.9,0.16
2287,0.91,0.16
2288,0.93,0.12
2290,0.9,0.11
2291,0.9,0.14
2292,0.9,0.16
2293,0.91,0.11
2294,0.93,0.1
2295,0.9,0.14
2297,0.97,0.14
2298,0.91,0.14
2299,0.91,0.11
2300,0.9,0.1
2301,0.9,0.14
2302,0.93,0.14
2304,0.93,0.12
2306,0.93,0.12
2307,0.93,0.14
2308,0.93,0.11
2309,0.93,0.14
2310,0.93,0.16
2311,0.93,0.14
2313,0.93,0.1
2314,0.93,0.11
2315,0.93,0.16
2316,0.93,0.16
2317,0.93,0.11
2318,0.93,0.11
2320,0.95,0.13
2321,0.93,0.14
2322,0.95,0.14
2323,0.91,0.11
2324,0.91,0.1
2325,0.91,0.14
2327,0.93,0.16
2328,0.93,0.14
2329,0.93,0.12
2330,0.9,0.14
2331,0.9,0.13
2332,0.9,0.14
2334,0.91,0.12
2335,0.91,0.1
2336,0.9,0.11
2337,0.9,0.12
2338,0.9,0.14
2339,0.93,0.16
2341,0.93,0.14
2342,0.93,0.12
2343,0.96,0.14
2344,0.93,0.16
2345,0.91,0.16
2347,0.91,0.12
2348,0.96,0.12
2350,0.95,0.1
2351,0.95,0.16
2352,0.93,0.16
2353,0.93,0.12
2354,0.93,0.11
2355,0.93,0.14
2357,0.93,0.16
2358,0.9,0.14
2359,0.9,0.1
2360,0.9,0.13
2361,0.9,0.14
2362,0.9,0.12
2364,0.9,0.12
2365,0.93,0.12
2366,0.9,0.14
2367,0.9,0.12
2368,0.9,0.14
2369,0.93,0.16
2371,0.9,0.12
2372,0.93,0.12
2373,0.93,0.14
2374,0.95,0.16
2375,0.93,0.13
2376,0.93,0.13
2378,0.93,0.11
2379,0.95,0.16
2380,0.93,0.16
2381,0.93,0.14
2382,0.95,0.1
2383,0.93,0.12
2385,0.93,0.12
2386,0.93,0.14
2387,0.93,0.11
2388,0.93,0.1
2390,0.93,0.12
2391,0.96,0.16
2392,0.93,0.16
2394,0.93,0.12
2395,0.9,0.11
2396,0.93,0.13
2397,0.93,0.13
2398,0.91,0.14
2399,0.9,0.16
2401,0.9,0.14
2402,0.91,0.14
2403,0.93,0.14
2404,0.91,0.16
2405,0.9,0.17
2406,0.9,0.14
2408,0.91,0.12
2409,0.93,0.11
2410,0.93,0.16
2411,0.91,0.16
2412,0.93,0.1
2413,0.93,0.1
2415,0.95,0.14
2416,0.93,0.16
2417,0.93,0.14
2418,0.93,0.14
2419,0.95,0.11
2420,0.95,0.14
2422,0.96,0.14
2423,0.95,0.14
2424,0.91,0.14
2425,0.95,0.13
2426,0.91,0.13
2427,0.91,0.14
2429,0.97,0.12
2430,0.9,0.13
2432,0.91,0.12
2433,0.9,0.11
2434,0.9,0.14
2435,0.91,0.16
2436,0.93,0.13
2438,0.96,0.11
2439,0.93,0.11
2440,0.93,0.16
2441,0.93,0.14
2442,0.93,0.11
2443,0.93,0.1
2445,0.91,0.12
2446,0.96,0.14
2447,0.93,0.14
2448,0.93,0.11
2449,0.91,0.14
2450,0.91,0.14
2452,0.9,0.14
2453,0.91,0.14
2454,0.9,0.16
2455,0.9,0.12
2456,0.9,0.1
2457,0.93,0.12
2459,0.93,0.17
2460,0.91,0.16
2461,0.93,0.12
2462,0.9,0.12
2463,0.9,0.13
2464,0.93,0.14
2466,0.93,0.16
2467,0.93,0.12
2468,0.93,0.1
2469,0.93,0.14
2470,0.95,0.16
2471,0.95,0.14
2473,0.93,0.14
2475,0.97,0.13
2476,0.97,0.14
2477,0.96,0.12
2478,0.93,0.14
2479,0.93,0.16
2480,0.93,0.14
2482,0.9,0.12
2483,0.93,0.14
2484,0.9,0.16
2485,0.91,0.14
2486,0.9,0.14
2487,0.9,0.11
2489,0.93,0.14
2490,0.93,0.16
2491,0.9,0.14
2492,0.93,0.11
2493,0.93,0.1
2494,0.93,0.16
2496,0.9,0.16
2497,0.9,0.14
2498,0.93,0.11
2499,0.91,0.14
2500,0.93,0.14
2501,0.93,0.14
2503,0.93,0.12
2504,0.91,0.11
2505,0.97,0.14
2506,0.93,0.12
2507,0.93,0.13
2508,0.93,0.16
2510,0.9,0.13
2511,0.9,0.1
2512,0.9,0.14
2513,0.9,0.14
2514,0.93,0.16
2515,0.9,0.14
2518,0.93,0.12
2519,0.91,0.1
2520,0.93,0.14
2521,0.9,0.16
2522,0.93,0.1
2523,0.93,0.11
2524,0.93,0.14
2526,0.93,0.14
2527,0.95,0.14
2528,0.93,0.14
2529,0.93,0.11
2530,0.93,0.11
2531,0.93,0.12
2533,0.93,0.12
2534,0.93,0.14
2535,0.9,0.13
2536,0.9,0.12
2537,0.9,0.14
2538,0.93,0.17
2540,0.93,0.14
2541,0.91,0.14
2542,0.9,0.12
2543,0.9,0.13
2544,0.91,0.16
2545,0.93,0.14
2547,0.91,0.11
2548,0.93,0.12
2549,0.95,0.16
2550,0.93,0.14
2551,0.96,0.12
2552,0.93,0.1
2554,0.91,0.14
2555,0.93,0.16
2556,0.93,0.12
2557,0.93,0.1
2558,0.96,0.13
2560,0.97,0.14
2562,0.93,0.11
2563,0.96,0.12
2564,0.93,0.1
2565,0.93,0.14
2566,0.93,0.14
2567,0.93,0.14
2568,0.93,0.13
2570,0.9,0.11
2571,0.91,0.13
2572,0.9,0.14
2573,0.9,0.16
2574,0.93,0.14
2575,0.93,0.12
2577,0.9,0.12
2578,0.9,0.14
2579,0.9,0.17
2580,0.93,0.14
2581,0.96,0.13
2582,0.9,0.14
2584,0.9,0.14
2585,0.91,0.14
2586,0.91,0.1
2587,0.91,0.1
2588,0.91,0.14
2589,0.91,0.14
2591,0.93,0.12
2592,0.93,0.1
2593,0.93,0.1
2594,0.95,0.14
2595,0.96,0.14
2596,0.93,0.14
2598,0.93,0.11
2599,0.93,0.12
2600,0.91,0.14
2601,0.93,0.14
2603,0.93,0.14
2604,0.9,0.1
2606,0.93,0.14
2607,0.9,0.13
2608,0.91,0.16
2609,0.91,0.14
2610,0.93,0.13
2611,0.9,0.12
2612,0.93,0.11
2614,0.9,0.16
2615,0.9,0.14
2616,0.93,0.12
2617,0.9,0.1
2618,0.93,0.16
2619,0.95,0.16
2621,0.96,0.12
2622,0.93,0.1
2623,0.95,0.14
2624,0.95,0.13
2625,0.95,0.14
2626,0.93,0.14
2628,0.93,0.11
2629,0.96,0.13
2630,0.93,0.12
2631,0.93,0.12
2632,0.91,0.16
2633,0.91,0.14
2635,0.91,0.11
2636,0.91,0.11
2637,0.9,0.12
2638,0.93,0.16
2639,0.91,0.16
2640,0.93,0.11
2642,0.95,0.11
2643,0.93,0.13
2644,0.91,0.16
2646,0.93,0.14
2647,0.96,0.13
2648,0.95,0.14
2649,0.95,0.14
2651,0.91,0.14
2652,0.93,0.12
2653,0.9,0.14
2654,0.93,0.14
2655,0.91,0.14
2656,0.9,0.14
2658,0.9,0.14
2659,0.9,0.16
2660,0.9,0.12
2661,0.91,0.11
2662,0.9,0.14
2663,0.9,0.17
2665,0.93,0.14
2666,0.95,0.11
2667,0.91,0.1
2668,0.95,0.14
2669,0.93,0.16
2670,0.95,0.12
2672,0.93,0.1
2673,0.93,0.12
2674,0.9,0.13
2675,0.9,0.14
2676,0.9,0.12
2677,0.9,0.14
2679,0.9,0.12
2680,0.91,0.11
2681,0.9,0.14
2682,0.93,0.16
2683,0.96,0.14
2684,0.93,0.12
2686,0.93,0.14
2688,0.95,0.14
2689,0.93,0.16
2690,0.93,0.14
2691,0.93,0.12
2692,0.93,0.14
2693,0.96,0.14
2695,0.9,0.14
2696,0.91,0.12
2697,0.91,0.1
2698,0.93,0.14
2699,0.93,0.14
2700,0.93,0.12
2702,0.9,0.11
2703,0.91,0.11
2704,0.93,0.14
2705,0.93,0.12
2706,0.95,0.14
2707,0.93,0.14
2709,0.93,0.12
2710,0.93,0.12
2711,0.93,0.14
2712,0.91,0.16
2713,0.97,0.14
2714,0.97,0.12
2716,0.96,0.11
2717,0.93,0.14
2718,0.9,0.16
2719,0.9,0.14
2720,0.91,0.11
2721,0.93,0.1
2723,0.91,0.14
2724,0.9,0.16
2725,0.91,0.14
2726,0.91,0.11
2727,0.93,0.14
2728,0.93,0.16
2731,0.9,0.14
2732,0.91,0.14
2733,0.95,0.12
2734,0.95,0.13
2735,0.96,0.12
2736,0.95,0.14
2737,0.93,0.1
2739,0.96,0.16
2740,0.95,0.11
2741,0.95,0.11
2742,0.96,0.16
2743,0.93,0.16
2744,0.93,0.16
2746,0.91,0.12
2747,0.9,0.1
2748,0.9,0.14
2749,0.91,0.14
2750,0.91,0.14
2751,0.91,0.14
2753,0.9,0.14
2754,0.91,0.12
2755,0.9,0.12
2756,0.93,0.14
2757,0.93,0.17
2758,0.93,0.14
2760,0.93,0.14
2761,0.93,0.12
2762,0.95,0.14
2763,0.95,0.16
2764,0.96,0.14
2765,0.95,0.14
2767,0.93,0.12
2768,0.91,0.16
2769,0.91,0.17
2770,0.9,0.14
2771,0.9,0.12
2772,0.93,0.12
2775,0.93,0.14
2776,0.9,0.14
2777,0.91,0.14
2778,0.9,0.16
2779,0.93,0.12
2780,0.93,0.11
2781,0.93,0.11
2783,0.93,0.16
2784,0.93,0.16
2785,0.91,0.12
2786,0.93,0.11
2787,0.93,0.13
2788,0.96,0.16
2790,0.95,0.14
2791,0.91,0.12
2792,0.91,0.1
2793,0.9,0.14
2794,0.91,0.14
2795,0.91,0.12
2797,0.9,0.12
2798,0.9,0.14
2799,0.91,0.14
2800,0.9,0.14
2801,0.95,0.14
2802,0.93,0.14
2804,0.91,0.14
2805,0.95,0.12
2806,0.93,0.12
2807,0.93,0.14
2808,0.93,0.16
2809,0.96,0.16
2811,0.95,0.12
2812,0.95,0.1
2813,0.93,0.14
2814,0.95,0.14
2816,0.93,0.14
2817,0.93,0.1
2819,0.97,0.14
2820,0.9,0.16
2821,0.9,0.16
2822,0.9,0.16
2823,0.91,0.14
2824,0.93,0.14
2825,0.93,0.14
2827,0.9,0.14
2828,0.91,0.16
2829,0.9,0.12
2830,0.91,0.12
2831,0.9,0.14
2832,0.9,0.16
2834,0.93,0.16
2835,0.93,0.14
2836,0.93,0.14
2837,0.91,0.12
2838,0.93,0.17
2839,0.91,0.16
2841,0.95,0.14
2842,0.95,0.12
2843,0.93,0.16
2844,0.93,0.16
2845,0.91,0.13
2846,0.91,0.12
2848,0.9,0.14
2849,0.9,0.14
2850,0.93,0.12
2851,0.93,0.14
2852,0.93,0.14
2853,0.91,0.11
2855,0.91,0.14
2856,0.91,0.12
2857,0.93,0.17
2859,0.93,0.14
2860,0.95,0.14
2861,0.93,0.12
2863,0.93,0.11
2864,0.95,0.16
2865,0.93,0.14
2866,0.93,0.12
2867,0.96,0.1
2868,0.93,0.14
2869,0.96,0.12
2871,0.93,0.14
2872,0.93,0.13
2873,0.91,0.11
2874,0.9,0.14
2875,0.93,0.14
2876,0.91,0.14
2878,0.9,0.16
2879,0.9,0.14
2880,0.93,0.12
2881,0.93,0.11
2882,0.93,0.16
2883,0.9,0.16
2885,0.9,0.12
2886,0.9,0.12
2887,0.93,0.13
2888,0.95,0.14
2889,0.95,0.16
2890,0.93,0.14
2892,0.95,0.1
2893,0.95,0.14
2894,0.95,0.14
2895,0.97,0.12
2896,0.97,0.12
2897,0.96,0.12
2899,0.93,0.11
2900,0.93,0.14
2902,0.93,0.13
2903,0.93,0.16
2904,0.91,0.12
2905,0.9,0.13
2907,0.9,0.12
2908,0.9,0.16
2909,0.9,0.16
2910,0.91,0.14
2911,0.93,0.11
2912,0.9,0.1
2913,0.91,0.1
2915,0.93,0.16
2916,0.93,0.13
2917,0.91,0.11
2918,0.93,0.14
2919,0.93,0.14
2920,0.96,0.14
2922,0.93,0.14
2923,0.93,0.14
2924,0.93,0.13
2925,0.93,0.12
2926,0.96,0.14
2927,0.9,0.16
2929,0.91,0.16
2930,0.9,0.14
2931,0.9,0.11
2932,0.9,0.1
2933,0.9,0.16
2934,0.91,0.16
2936,0.95,0.11
2937,0.93,0.11
2938,0.93,0.14
2939,0.95,0.16
2940,0.96,0.14
2941,0.95,0.14
2944,0.96,0.16
2945,0.96,0.14
2946,0.93,0.12
2947,0.93,0.13
2948,0.93,0.16
2949,0.97,0.16
2951,0.95,0.14
2952,0.93,0.11
2953,0.93,0.12
2954,0.93,0.14
2955,0.96,0.14
2956,0.93,0.13
2957,0.91,0.14
2959,0.9,0.11
2960,0.93,0.14
2961,0.91,0.14
2962,0.91,0.13
2963,0.9,0.14
2964,0.9,0.14
2966,0.9,0.11
2967,0.91,0.12
2968,0.91,0.16
2969,0.9,0.12
2970,0.93,0.12
2971,0.93,0.11
2973,0.93,0.11
2974,0.91,0.16
2975,0.97,0.14
2976,0.93,0.11
2977,0.96,0.1
2978,0.93,0.11
2980,0.95,0.16
2981,0.95,0.16
2982,0.96,0.13
2983,0.95,0.12
2984,0.93,0.12
2985,0.95,0.12
2988,0.95,0.12
2989,0.91,0.14
2990,0.91,0.14
2991,0.9,0.11
2992,0.93,0.12
2993,0.93,0.16
2995,0.97,0.1
2996,0.95,0.16
2997,0.91,0.12
2998,0.9,0.11
2999,0.9,0.14
3000,0.9,0.16
3001,0.91,0.14
3003,0.93,0.11
3004,0.93,0.12
3005,0.93,0.11
3006,0.95,0.12
3007,0.96,0.12
3008,0.93,0.16
3010,0.96,0.14
3011,0.95,0.12
3012,0.95,0.12
3013,0.93,0.1
3014,0.95,0.16
3015,0.97,0.16
3017,0.95,0.11
3018,0.96,0.1
3019,0.93,0.11
3020,0.91,0.13
3021,0.9,0.12
3022,0.93,0.14
3024,0.93,0.16
3025,0.91,0.13
3026,0.9,0.11
3027,0.93,0.12
