time,PS1,PS2
1516,2.15,0.13
1517,2.17,0.14
1518,2.15,0.13
1520,2.18,0.14
1521,2.13,0.16
1522,2.15,0.16
1523,2.15,0.14
1524,2.15,0.14
1525,2.15,0.13
1527,2.15,0.14
1528,2.15,0.16
1529,2.13,0.16
1530,2.15,0.16
1531,2.17,0.14
1532,2.17,0.14
1534,2.15,0.16
1536,2.17,0.13
1537,2.15,0.16
1538,2.15,0.17
1539,2.15,0.14
1540,2.15,0.14
1542,2.15,0.14
1543,2.17,0.14
1544,2.17,0.13
1545,2.18,0.16
1546,2.13,0.14
1547,2.15,0.14
1549,2.15,0.16
1550,2.17,0.14
1551,2.19,0.14
1552,2.15,0.16
1553,2.15,0.14
1554,2.17,0.17
1556,2.17,0.17
1557,2.15,0.16
1558,2.15,0.14
1559,2.17,0.14
1560,2.18,0.16
1561,2.17,0.14
1562,2.15,0.1
1564,2.15,0.16
1565,2.15,0.13
1566,2.17,0.16
1567,2.17,0.14
1568,2.17,0.14
1569,2.15,0.13
1571,2.15,0.16
1572,2.18,0.14
1573,2.13,0.14
1574,2.15,0.16
1575,2.15,0.16
1576,2.13,0.14
1579,2.17,0.14
1580,2.15,0.17
1581,2.15,0.14
1582,2.15,0.14
1583,2.15,0.16
1584,2.15,0.14
1586,2.15,0.13
1587,2.15,0.14
1588,2.15,0.17
1589,2.15,0.16
1590,2.15,0.14
1591,2.15,0.16
1593,2.17,0.14
1594,2.15,0.14
1595,2.17,0.14
1596,2.17,0.17
1597,2.18,0.16
1598,2.15,0.16
1600,2.15,0.16
1601,2.15,0.14
1602,2.18,0.12
1603,2.19,0.14
1604,2.17,0.16
1605,2.17,0.14
1606,2.17,0.16
1608,2.17,0.16
1609,2.18,0.14
1610,2.17,0.14
1611,2.17,0.16
1612,2.15,0.14
1613,2.15,0.16
1615,2.15,0.16
1616,2.15,0.16
1617,2.15,0.14
1618,2.17,0.14
1619,2.17,0.16
1620,2.15,0.12
1623,2.15,0.16
1624,2.13,0.16
1625,2.17,0.14
1626,2.15,0.13
1627,2.15,0.14
1628,2.15,0.16
1630,2.15,0.14
1631,2.15,0.16
1632,2.17,0.16
1633,2.17,0.14
1634,2.15,0.14
1635,2.15,0.14
1637,2.15,0.14
1638,2.17,0.12
1639,2.17,0.17
1640,2.15,0.16
1641,2.15,0.14
1642,2.17,0.16
1644,2.17,0.14
1645,2.17,0.13
1646,2.17,0.14
1647,2.15,0.17
1648,2.17,0.14
1649,2.19,0.14
1650,2.15,0.14
1652,2.15,0.16
1653,2.19,0.14
1654,2.19,0.14
1655,2.17,0.17
1656,2.17,0.14
1657,2.13,0.14
1659,2.18,0.16
1660,2.17,0.14
1661,2.17,0.14
1662,2.15,0.16
1664,2.15,0.16
1665,2.15,0.14
1667,2.15,0.16
1668,2.15,0.16
1669,2.15,0.13
1670,2.15,0.13
1671,2.15,0.14
1672,2.17,0.16
1674,2.15,0.14
1675,2.15,0.16
1676,2.15,0.16
1677,2.15,0.13
1678,2.15,0.13
1679,2.15,0.14
1681,2.15,0.13
1682,2.15,0.14
1683,2.18,0.17
1684,2.17,0.16
1685,2.17,0.14
1686,2.17,0.14
1688,2.15,0.12
1689,2.17,0.12
1690,2.19,0.16
1691,2.15,0.17
1692,2.17,0.14
1693,2.19,0.14
1694,2.17,0.13
1696,2.17,0.14
1697,2.15,0.12
1698,2.17,0.17
1699,2.18,0.14
1700,2.15,0.14
1701,2.15,0.16
1703,2.15,0.14
1704,2.15,0.14
1705,2.15,0.16
1707,2.17,0.16
1708,2.15,0.14
1709,2.15,0.16
1711,2.15,0.16
1712,2.15,0.14
1713,2.15,0.13
1714,2.15,0.16
1715,2.15,0.14
1716,2.18,0.14
1718,2.17,0.16
1719,2.18,0.16
1720,2.15,0.14
1721,2.15,0.14
1722,2.19,0.14
1723,2.18,0.11
1725,2.15,0.16
1726,2.13,0.16
1727,2.15,0.16
1728,2.17,0.13
1729,2.17,0.16
1730,2.15,0.14
1732,2.13,0.13
1733,2.15,0.17
1734,2.18,0.16
1735,2.15,0.14
1736,2.15,0.16
1737,2.15,0.14
1738,2.13,0.14
1740,2.15,0.16
1741,2.17,0.14
1742,2.15,0.14
1743,2.15,0.16
1744,2.15,0.16
1745,2.18,0.13
1747,2.18,0.14
1748,2.15,0.16
1750,2.15,0.12
1751,2.17,0.16
1752,2.18,0.17
1753,2.18,0.14
1755,2.15,0.13
1756,2.15,0.14
1757,2.18,0.14
1758,2.15,0.11
1759,2.17,0.16
1760,2.17,0.16
1762,2.17,0.14
1763,2.18,0.14
1764,2.18,0.14
1765,2.15,0.13
1766,2.15,0.13
1767,2.15,0.17
1769,2.17,0.16
1770,2.15,0.14
1771,2.15,0.16
1772,2.15,0.13
1773,2.15,0.14
1774,2.17,0.14
1776,2.18,0.14
1777,2.17,0.14
1778,2.15,0.16
1779,2.15,0.17
1780,2.15,0.14
1781,2.18,0.14
1782,2.15,0.12
1784,2.17,0.12
1785,2.15,0.16
1786,2.19,0.17
1787,2.19,0.16
1788,2.15,0.14
1789,2.15,0.14
1792,2.18,0.16
1793,2.17,0.13
1794,2.17,0.17
1795,2.15,0.17
1796,2.17,0.14
1797,2.18,0.16
1799,2.17,0.14
1800,2.15,0.14
1801,2.15,0.14
1802,2.13,0.16
1803,2.17,0.14
1804,2.17,0.13
1806,2.17,0.16
1807,2.15,0.14
1808,2.15,0.14
1809,2.15,0.16
1810,2.17,0.16
1811,2.17,0.14
1813,2.13,0.14
1814,2.15,0.17
1815,2.15,0.14
1816,2.17,0.14
1817,2.15,0.16
1818,2.15,0.14
1820,2.15,0.14
1821,2.18,0.16
1822,2.18,0.16
1823,2.15,0.13
1824,2.17,0.13
1825,2.17,0.14
1826,2.18,0.13
1828,2.17,0.13
1829,2.15,0.16
1830,2.15,0.16
1831,2.18,0.12
1832,2.17,0.14
1833,2.18,0.14
1836,2.15,0.1
1837,2.17,0.14
1838,2.19,0.17
1839,2.18,0.16
1840,2.18,0.14
1841,2.17,0.13
1843,2.15,0.16
1844,2.15,0.11
1845,2.17,0.16
1846,2.15,0.16
1847,2.15,0.14
1848,2.17,0.14
1850,2.18,0.14
1851,2.18,0.16
1852,2.15,0.11
1853,2.17,0.16
1854,2.17,0.16
1855,2.17,0.14
1857,2.18,0.13
1858,2.15,0.14
1859,2.15,0.14
1860,2.13,0.1
1861,2.17,0.16
1862,2.15,0.16
1864,2.15,0.16
1865,2.13,0.16
1866,2.13,0.14
1867,2.17,0.14
1868,2.15,0.13
1869,2.15,0.17
1870,2.17,0.14
1872,2.15,0.14
1873,2.15,0.17
1874,2.17,0.14
1875,2.17,0.14
1876,2.15,0.14
1878,2.17,0.16
1880,2.17,0.14
1881,2.18,0.16
1882,2.15,0.16
1883,2.17,0.14
1884,2.17,0.14
1885,2.17,0.14
1887,2.15,0.16
1888,2.15,0.14
1889,2.15,0.16
1890,2.17,0.16
1891,2.18,0.14
1892,2.19,0.13
1894,2.18,0.14
1895,2.17,0.16
1896,2.18,0.14
1897,2.17,0.14
1898,2.19,0.17
1899,2.15,0.16
1901,2.15,0.14
1902,2.15,0.14
1903,2.15,0.17
1904,2.17,0.14
1905,2.13,0.14
1906,2.15,0.14
1908,2.13,0.14
1909,2.18,0.14
1910,2.17,0.12
1911,2.15,0.16
1912,2.18,0.16
1913,2.18,0.14
1914,2.18,0.14
1916,2.15,0.14
1917,2.17,0.14
1918,2.15,0.13
1920,2.17,0.17
1921,2.15,0.16
1922,2.15,0.14
1924,2.15,0.16
1925,2.13,0.14
1926,2.15,0.14
1927,2.15,0.14
1928,2.15,0.17
1929,2.15,0.16
1931,2.17,0.14
1932,2.15,0.14
1933,2.17,0.14
1934,2.15,0.14
1935,2.15,0.11
1936,2.19,0.17
1938,2.18,0.16
1939,2.19,0.16
1940,2.17,0.14
1941,2.15,0.14
1942,2.18,0.14
1943,2.19,0.12
1945,2.18,0.16
1946,2.17,0.16
1947,2.17,0.14
1948,2.17,0.14
1949,2.17,0.14
1950,2.15,0.14
1952,2.15,0.14
1953,2.15,0.17
1954,2.15,0.16
1955,2.15,0.14
1956,2.15,0.14
1957,2.15,0.16
1958,2.17,0.16
1960,2.15,0.13
1961,2.15,0.17
1963,2.15,0.17
1964,2.13,0.16
1965,2.15,0.14
1966,2.15,0.16
1968,2.15,0.14
1969,2.15,0.13
1970,2.15,0.17
1971,2.15,0.16
1972,2.15,0.16
1973,2.15,0.14
1975,2.15,0.14
1976,2.17,0.13
1977,2.15,0.14
1978,2.17,0.16
1979,2.18,0.14
1980,2.15,0.14
1982,2.15,0.17
1983,2.17,0.14
1984,2.17,0.14
1985,2.18,0.14
1986,2.17,0.16
1987,2.17,0.16
1989,2.15,0.16
1990,2.19,0.17
1991,2.17,0.14
1992,2.15,0.14
1993,2.15,0.16
1994,2.18,0.14
1996,2.15,0.14
1997,2.18,0.16
1998,2.15,0.16
1999,2.17,0.14
2000,2.18,0.13
2001,2.18,0.14
2002,2.18,0.14
2004,2.15,0.13
2006,2.15,0.16
2007,2.15,0.16
2008,2.17,0.14
2009,2.15,0.14
2010,2.15,0.14
2012,2.15,0.11
2013,2.18,0.16
2014,2.15,0.16
2015,2.15,0.14
2016,2.15,0.14
2017,2.15,0.14
2019,2.17,0.14
2020,2.15,0.12
2021,2.15,0.16
2022,2.15,0.16
2023,2.15,0.14
2024,2.17,0.16
2026,2.17,0.14
2027,2.17,0.14
2028,2.15,0.16
2029,2.13,0.16
2030,2.15,0.14
2031,2.15,0.16
2033,2.17,0.16
2034,2.17,0.14
2035,2.13,0.14
2036,2.15,0.14
2037,2.15,0.11
2038,2.13,0.16
2039,2.15,0.11
2041,2.15,0.14
2042,2.15,0.16
2043,2.17,0.16
2044,2.15,0.14
2045,2.13,0.14
2046,2.13,0.12
2049,2.17,0.14
2050,2.18,0.14
2051,2.17,0.16
2052,2.15,0.14
2053,2.18,0.13
2054,2.18,0.16
2056,2.18,0.12
2057,2.15,0.14
2058,2.15,0.17
2059,2.15,0.14
2060,2.17,0.14
2061,2.17,0.14
2063,2.15,0.14
2064,2.17,0.1
2065,2.18,0.16
2066,2.18,0.16
2067,2.19,0.13
2068,2.17,0.14
2070,2.17,0.14
2071,2.18,0.13
2072,2.18,0.14
2073,2.18,0.17
2074,2.15,0.14
2075,2.18,0.14
2077,2.19,0.16
2078,2.15,0.14
2079,2.15,0.14
2080,2.15,0.14
2081,2.15,0.16
2082,2.17,0.14
2083,2.17,0.13
2085,2.17,0.16
2086,2.15,0.14
2087,2.15,0.14
2088,2.17,0.16
2089,2.18,0.11
2091,2.17,0.14
2093,2.17,0.16
2094,2.15,0.14
2095,2.15,0.14
2096,2.17,0.14
2097,2.15,0.14
2098,2.15,0.13
2100,2.15,0.17
2101,2.17,0.14
2102,2.15,0.14
2103,2.13,0.16
2104,2.13,0.14
2105,2.15,0.13
2107,2.17,0.16
2108,2.17,0.16
2109,2.17,0.16
2110,2.15,0.16
2111,2.15,0.16
2112,2.15,0.13
2114,2.15,0.12
2115,2.15,0.14
2116,2.15,0.13
2117,2.17,0.14
2118,2.17,0.16
2119,2.17,0.16
2121,2.15,0.13
2122,2.15,0.14
2123,2.18,0.14
2124,2.17,0.12
2125,2.18,0.14
2126,2.15,0.16
2127,2.15,0.12
2129,2.17,0.13
2130,2.18,0.13
2131,2.15,0.14
2132,2.15,0.12
2134,2.17,0.16
2135,2.18,0.13
2137,2.19,0.14
2138,2.19,0.13
2139,2.17,0.14
2140,2.15,0.16
2141,2.19,0.11
2142,2.18,0.14
2144,2.15,0.16
2145,2.15,0.16
2146,2.15,0.13
2147,2.18,0.14
2148,2.17,0.16
2149,2.17,0.11
2151,2.17,0.16
2152,2.15,0.16
2153,2.15,0.14
2154,2.13,0.14
2155,2.15,0.14
2156,2.15,0.14
2158,2.15,0.12
2159,2.17,0.16
2160,2.17,0.16
2161,2.15,0.14
2162,2.15,0.14
2163,2.17,0.14
2165,2.15,0.14
2166,2.15,0.11
2167,2.15,0.17
2168,2.15,0.16
2169,2.15,0.14
2170,2.17,0.14
2171,2.17,0.14
2173,2.15,0.14
2174,2.17,0.13
2176,2.17,0.17
2177,2.17,0.16
2178,2.17,0.14
2179,2.17,0.17
2181,2.17,0.16
2182,2.18,0.13
2183,2.15,0.16
2184,2.17,0.17
2185,2.15,0.14
2186,2.17,0.16
2188,2.18,0.16
2189,2.18,0.14
2190,2.15,0.13
2191,2.15,0.16
2192,2.15,0.14
2193,2.18,0.12
2195,2.15,0.16
2196,2.15,0.16
2197,2.15,0.13
2198,2.15,0.14
2199,2.18,0.16
2200,2.15,0.13
2202,2.17,0.17
2203,2.15,0.17
2204,2.15,0.16
2205,2.17,0.14
2206,2.15,0.14
2207,2.15,0.14
2209,2.15,0.13
2210,2.13,0.16
2211,2.13,0.16
2212,2.15,0.14
2213,2.13,0.13
2214,2.15,0.14
2215,2.15,0.13
2217,2.15,0.12
2219,2.17,0.14
2220,2.15,0.16
2221,2.15,0.16
2222,2.18,0.13
2223,2.18,0.14
2225,2.18,0.16
2226,2.15,0.12
2227,2.17,0.16
2228,2.19,0.16
2229,2.19,0.16
2230,2.18,0.14
2232,2.15,0.14
2233,2.18,0.14
2234,2.17,0.13
2235,2.17,0.14
2236,2.15,0.17
2237,2.15,0.16
2239,2.17,0.14
2240,2.19,0.14
2241,2.18,0.14
2242,2.17,0.11
2243,2.15,0.17
2244,2.17,0.16
2246,2.18,0.14
2247,2.17,0.14
2248,2.15,0.14
2249,2.15,0.14
2250,2.17,0.11
2251,2.17,0.17
2253,2.17,0.12
2254,2.17,0.14
2255,2.15,0.14
2256,2.15,0.14
2257,2.15,0.14
2258,2.15,0.13
2259,2.15,0.1
2262,2.15,0.16
2263,2.13,0.12
2264,2.18,0.14
2265,2.15,0.14
2266,2.17,0.14
2267,2.15,0.12
2269,2.15,0.17
2270,2.15,0.16
2271,2.17,0.14
2272,2.15,0.14
2273,2.15,0.14
2274,2.13,0.13
2276,2.15,0.13
2277,2.15,0.16
2278,2.15,0.14
2279,2.15,0.14
2280,2.13,0.16
2281,2.15,0.14
2283,2.17,0.13
2284,2.15,0.14
2285,2.15,0.16
2286,2.15,0.14
2287,2.13,0.14
2288,2.15,0.16
2290,2.17,0.14
2291,2.15,0.13
2292,2.15,0.14
2293,2.15,0.16
2294,2.18,0.14
2295,2.15,0.14
2297,2.15,0.13
2298,2.15,0.16
2299,2.15,0.13
2300,2.15,0.14
2301,2.15,0.16
2302,2.15,0.14
2304,2.15,0.14
2306,2.15,0.16
2307,2.17,0.13
2308,2.15,0.12
2309,2.13,0.14
2310,2.17,0.14
2311,2.18,0.14
2313,2.17,0.14
2314,2.15,0.16
2315,2.15,0.13
2316,2.15,0.13
2317,2.17,0.16
2318,2.18,0.16
2320,2.15,0.14
2321,2.15,0.14
2322,2.17,0.16
2323,2.17,0.13
2324,2.18,0.13
2325,2.15,0.14
2327,2.15,0.12
2328,2.18,0.14
2329,2.17,0.16
2330,2.17,0.16
2331,2.15,0.14
2332,2.15,0.14
2334,2.15,0.16
2335,2.17,0.16
2336,2.17,0.14
2337,2.18,0.16
2338,2.15,0.16
2339,2.18,0.14
2341,2.15,0.14
2342,2.18,0.16
2343,2.15,0.1
2344,2.15,0.16
2345,2.17,0.16
2347,2.17,0.14
2348,2.17,0.16
2350,2.15,0.14
2351,2.17,0.14
2352,2.17,0.11
2353,2.15,0.16
2354,2.15,0.16
2355,2.15,0.14
2357,2.17,0.14
2358,2.17,0.14
2359,2.18,0.14
2360,2.18,0.12
2361,2.15,0.17
2362,2.15,0.16
2364,2.17,0.14
2365,2.18,0.16
2366,2.18,0.16
2367,2.15,0.14
2368,2.15,0.14
2369,2.15,0.16
2371,2.15,0.16
2372,2.15,0.16
2373,2.15,0.14
2374,2.15,0.14
2375,2.15,0.13
2376,2.17,0.16
2378,2.17,0.14
2379,2.15,0.14
2380,2.15,0.16
2381,2.15,0.16
2382,2.18,0.14
2383,2.15,0.13
2385,2.15,0.11
2386,2.15,0.11
2387,2.18,0.16
2388,2.18,0.17
2390,2.15,0.16
2391,2.15,0.13
2392,2.17,0.13
2394,2.19,0.14
2395,2.17,0.1
2396,2.15,0.16
2397,2.15,0.16
2398,2.15,0.14
2399,2.17,0.14
2401,2.17,0.14
2402,2.17,0.16
2403,2.17,0.11
2404,2.17,0.17
2405,2.15,0.16
2406,2.15,0.14
2408,2.15,0.16
2409,2.15,0.14
2410,2.17,0.14
2411,2.15,0.13
2412,2.15,0.16
2413,2.13,0.14
2415,2.15,0.14
2416,2.15,0.16
2417,2.15,0.14
2418,2.15,0.13
2419,2.15,0.14
2420,2.13,0.16
2422,2.17,0.14
2423,2.15,0.13
2424,2.15,0.16
2425,2.15,0.14
2426,2.15,0.14
2427,2.15,0.14
2429,2.15,0.11
2430,2.15,0.14
2432,2.15,0.16
2433,2.15,0.16
2434,2.17,0.14
2435,2.17,0.14
2436,2.15,0.12
2438,2.17,0.16
2439,2.18,0.14
2440,2.15,0.16
2441,2.15,0.17
2442,2.13,0.13
2443,2.13,0.13
2445,2.15,0.14
2446,2.15,0.14
2447,2.15,0.12
2448,2.15,0.16
2449,2.13,0.14
2450,2.15,0.13
2452,2.15,0.14
2453,2.13,0.14
2454,2.13,0.13
2455,2.13,0.14
2456,2.15,0.16
2457,2.15,0.14
2459,2.15,0.13
2460,2.15,0.14
2461,2.18,0.14
2462,2.18,0.12
2463,2.18,0.16
2464,2.15,0.16
2466,2.15,0.14
2467,2.15,0.14
2468,2.15,0.14
2469,2.15,0.13
2470,2.15,0.13
2471,2.15,0.16
2473,2.15,0.14
2475,2.17,0.14
2476,2.15,0.16
2477,2.15,0.14
2478,2.15,0.14
2479,2.15,0.12
2480,2.13,0.1
2482,2.15,0.14
2483,2.15,0.12
2484,2.13,0.16
2485,2.15,0.14
2486,2.17,0.14
2487,2.15,0.14
2489,2.15,0.17
2490,2.15,0.14
2491,2.15,0.12
2492,2.15,0.16
2493,2.15,0.14
2494,2.17,0.13
2496,2.17,0.14
2497,2.17,0.17
2498,2.17,0.14
2499,2.17,0.14
2500,2.17,0.16
2501,2.17,0.14
2503,2.18,0.14
2504,2.18,0.14
2505,2.15,0.16
2506,2.15,0.14
2507,2.18,0.16
2508,2.17,0.17
2510,2.17,0.14
2511,2.15,0.14
2512,2.17,0.16
2513,2.19,0.16
2514,2.19,0.14
2515,2.17,0.16
2518,2.13,0.14
2519,2.15,0.14
2520,2.15,0.11
2521,2.15,0.14
2522,2.15,0.12
2523,2.15,0.14
2524,2.15,0.14
2526,2.18,0.16
2527,2.17,0.12
2528,2.17,0.14
2529,2.15,0.13
2530,2.15,0.12
2531,2.18,0.17
2533,2.17,0.16
2534,2.15,0.14
2535,2.13,0.16
2536,2.15,0.14
2537,2.15,0.14
2538,2.17,0.14
2540,2.15,0.17
2541,2.15,0.14
2542,2.13,0.14
2543,2.15,0.16
2544,2.15,0.14
2545,2.15,0.13
2547,2.15,0.14
2548,2.17,0.16
2549,2.15,0.14
2550,2.15,0.16
2551,2.13,0.16
2552,2.15,0.12
2554,2.18,0.13
2555,2.18,0.16
2556,2.15,0.14
2557,2.15,0.14
2558,2.15,0.17
2560,2.18,0.14
2562,2.15,0.14
2563,2.18,0.14
2564,2.15,0.14
2565,2.15,0.1
2566,2.18,0.16
2567,2.18,0.16
2568,2.17,0.16
2570,2.15,0.14
2571,2.15,0.14
2572,2.17,0.14
2573,2.17,0.11
2574,2.17,0.17
2575,2.15,0.16
2577,2.15,0.14
2578,2.15,0.14
2579,2.15,0.14
2580,2.15,0.13
2581,2.13,0.11
2582,2.13,0.17
2584,2.15,0.14
2585,2.17,0.14
2586,2.17,0.16
2587,2.15,0.14
2588,2.15,0.14
2589,2.15,0.14
2591,2.17,0.16
2592,2.17,0.14
2593,2.17,0.14
2594,2.15,0.16
2595,2.15,0.13
2596,2.17,0.13
2598,2.15,0.14
2599,2.17,0.16
2600,2.18,0.14
2601,2.18,0.14
2603,2.17,0.16
2604,2.15,0.14
2606,2.15,0.12
2607,2.18,0.14
2608,2.18,0.14
2609,2.17,0.16
2610,2.17,0.16
2611,2.15,0.16
2612,2.18,0.14
2614,2.18,0.13
2615,2.17,0.14
2616,2.15,0.13
2617,2.15,0.14
2618,2.15,0.16
2619,2.17,0.14
2621,2.15,0.14
2622,2.15,0.14
2623,2.15,0.14
2624,2.17,0.1
2625,2.17,0.16
2626,2.15,0.14
2628,2.15,0.13
2629,2.15,0.14
2630,2.15,0.14
2631,2.13,0.12
2632,2.15,0.12
2633,2.13,0.16
2635,2.15,0.14
2636,2.17,0.14
2637,2.17,0.16
2638,2.15,0.13
2639,2.15,0.12
2640,2.17,0.14
2642,2.18,0.16
2643,2.19,0.14
2644,2.15,0.16
2646,2.15,0.16
2647,2.17,0.13
2648,2.17,0.13
2649,2.15,0.12
2651,2.17,0.11
2652,2.15,0.16
2653,2.18,0.16
2654,2.18,0.14
2655,2.17,0.14
2656,2.15,0.13
2658,2.15,0.14
2659,2.18,0.12
2660,2.18,0.17
2661,2.15,0.16
2662,2.13,0.14
2663,2.13,0.16
2665,2.15,0.14
2666,2.17,0.14
2667,2.15,0.14
2668,2.15,0.16
2669,2.15,0.16
2670,2.17,0.14
2672,2.17,0.16
2673,2.15,0.14
2674,2.15,0.13
2675,2.17,0.14
2676,2.17,0.14
2677,2.18,0.14
2679,2.15,0.17
2680,2.15,0.16
2681,2.15,0.14
2682,2.17,0.14
2683,2.17,0.14
2684,2.15,0.11
2686,2.15,0.16
2688,2.18,0.16
2689,2.18,0.13
2690,2.17,0.14
2691,2.15,0.14
2692,2.15,0.13
2693,2.15,0.13
2695,2.15,0.16
2696,2.15,0.14
2697,2.15,0.14
2698,2.15,0.16
2699,2.17,0.14
2700,2.17,0.14
2702,2.15,0.14
2703,2.15,0.14
2704,2.13,0.14
2705,2.15,0.16
2706,2.15,0.14
2707,2.15,0.13
2709,2.15,0.13
2710,2.15,0.14
2711,2.17,0.11
2712,2.18,0.16
2713,2.15,0.14
2714,2.17,0.14
2716,2.17,0.14
2717,2.18,0.14
2718,2.18,0.14
2719,2.15,0.12
2720,2.17,0.17
2721,2.17,0.16
2723,2.18,0.14
2724,2.17,0.16
2725,2.13,0.14
2726,2.15,0.13
2727,2.19,0.14
2728,2.18,0.14
2731,2.18,0.14
2732,2.15,0.17
2733,2.17,0.16
2734,2.18,0.13
2735,2.18,0.14
2736,2.15,0.14
2737,2.15,0.14
2739,2.15,0.17
2740,2.18,0.16
2741,2.17,0.14
2742,2.15,0.16
2743,2.15,0.14
2744,2.15,0.14
2746,2.17,0.14
2747,2.15,0.13
2748,2.17,0.14
2749,2.15,0.16
2750,2.15,0.14
2751,2.17,0.14
2753,2.15,0.14
2754,2.13,0.14
2755,2.13,0.12
2756,2.15,0.16
2757,2.15,0.14
2758,2.15,0.14
2760,2.13,0.16
2761,2.13,0.14
2762,2.15,0.13
2763,2.18,0.14
2764,2.18,0.16
2765,2.15,0.13
2767,2.17,0.16
2768,2.18,0.16
2769,2.19,0.13
2770,2.18,0.12
2771,2.15,0.14
2772,2.17,0.12
2775,2.19,0.17
2776,2.17,0.16
2777,2.15,0.14
2778,2.13,0.14
2779,2.13,0.13
2780,2.17,0.13
2781,2.15,0.14
2783,2.15,0.16
2784,2.15,0.14
2785,2.15,0.16
2786,2.17,0.16
2787,2.15,0.13
2788,2.15,0.14
2790,2.13,0.14
2791,2.13,0.1
2792,2.17,0.14
2793,2.15,0.16
2794,2.15,0.14
2795,2.15,0.13
2797,2.15,0.14
2798,2.15,0.14
2799,2.17,0.12
2800,2.15,0.17
2801,2.15,0.14
2802,2.15,0.14
2804,2.15,0.16
2805,2.15,0.14
2806,2.15,0.12
2807,2.17,0.13
2808,2.15,0.17
2809,2.17,0.14
2811,2.19,0.14
2812,2.15,0.16
2813,2.15,0.14
2814,2.18,0.13
2816,2.18,0.14
2817,2.18,0.14
2819,2.15,0.16
2820,2.17,0.17
2821,2.18,0.16
2822,2.18,0.13
2823,2.17,0.13
2824,2.15,0.14
2825,2.15,0.14
2827,2.18,0.16
2828,2.18,0.17
2829,2.17,0.13
2830,2.15,0.14
2831,2.15,0.14
2832,2.18,0.14
2834,2.15,0.13
2835,2.15,0.16
2836,2.15,0.13
2837,2.15,0.14
2838,2.15,0.16
2839,2.15,0.14
2841,2.17,0.14
2842,2.15,0.14
2843,2.15,0.13
2844,2.17,0.14
2845,2.17,0.16
2846,2.15,0.14
2848,2.17,0.14
2849,2.17,0.14
2850,2.17,0.14
2851,2.18,0.12
2852,2.15,0.16
2853,2.15,0.16
2855,2.19,0.14
2856,2.18,0.16
2857,2.18,0.14
2859,2.15,0.14
2860,2.15,0.11
2861,2.17,0.16
2863,2.17,0.14
2864,2.17,0.16
2865,2.17,0.16
2866,2.15,0.14
2867,2.17,0.13
2868,2.15,0.16
2869,2.15,0.14
2871,2.13,0.16
2872,2.15,0.17
2873,2.15,0.14
2874,2.17,0.14
2875,2.15,0.14
2876,2.15,0.14
2878,2.18,0.12
2879,2.18,0.17
2880,2.18,0.17
2881,2.15,0.14
2882,2.15,0.16
2883,2.18,0.16
2885,2.15,0.14
2886,2.17,0.14
2887,2.15,0.17
2888,2.15,0.14
2889,2.15,0.14
2890,2.15,0.16
2892,2.13,0.13
2893,2.15,0.13
2894,2.15,0.14
2895,2.17,0.14
2896,2.18,0.14
2897,2.13,0.16
2899,2.15,0.16
2900,2.17,0.13
2902,2.15,0.14
2903,2.15,0.14
2904,2.15,0.11
2905,2.15,0.17
2907,2.15,0.14
2908,2.17,0.13
2909,2.15,0.16
2910,2.15,0.13
2911,2.15,0.13
2912,2.15,0.14
2913,2.15,0.13
2915,2.15,0.14
2916,2.15,0.16
2917,2.17,0.16
2918,2.18,0.13
2919,2.19,0.14
2920,2.15,0.14
2922,2.15,0.13
2923,2.17,0.16
2924,2.18,0.14
2925,2.18,0.14
2926,2.17,0.16
2927,2.15,0.13
2929,2.15,0.13
2930,2.15,0.14
2931,2.15,0.1
2932,2.15,0.17
2933,2.15,0.14
2934,2.15,0.14
2936,2.15,0.16
2937,2.15,0.14
2938,2.15,0.14
2939,2.15,0.16
2940,2.18,0.14
2941,2.18,0.14
2944,2.15,0.16
2945,2.17,0.16
2946,2.18,0.14
2947,2.17,0.14
2948,2.18,0.13
2949,2.17,0.12
2951,2.15,0.1
2952,2.15,0.14
2953,2.15,0.14
2954,2.15,0.16
2955,2.15,0.13
2956,2.15,0.13
2957,2.15,0.13
2959,2.15,0.13
2960,2.15,0.14
2961,2.15,0.16
2962,2.15,0.16
2963,2.17,0.14
2964,2.17,0.14
2966,2.15,0.14
2967,2.15,0.11
2968,2.17,0.16
2969,2.15,0.16
2970,2.17,0.14
2971,2.15,0.12
2973,2.15,0.13
2974,2.19,0.14
2975,2.17,0.13
2976,2.17,0.17
2977,2.15,0.14
2978,2.13,0.14
2980,2.15,0.16
2981,2.15,0.14
2982,2.15,0.14
2983,2.15,0.14
2984,2.15,0.13
2985,2.17,0.14
2988,2.17,0.17
2989,2.15,0.14
2990,2.15,0.13
2991,2.17,0.14
2992,2.17,0.12
2993,2.17,0.12
2995,2.15,0.1
2996,2.15,0.16
2997,2.17,0.13
2998,2.17,0.14
2999,2.17,0.14
3000,2.17,0.13
3001,2.15,0.13
3003,2.18,0.14
3004,2.17,0.13
3005,2.15,0.17
3006,2.15,0.16
3007,2.18,0.14
3008,2.17,0.14
3010,2.18,0.16
3011,2.15,0.11
3012,2.17,0.16
3013,2.17,0.16
3014,2.17,0.14
3015,2.13,0.14
3017,2.15,0.14
3018,2.15,0.13
3019,2.15,0.13
3020,2.17,0.16
3021,2.15,0.14
3022,2.15,0.14
3024,2.15,0.16
3025,2.17,0.14
3026,2.17,0.14
3027,2.15,0.16
