time,PS1,PS2
1516,0.65,0.12
1517,0.63,0.16
1518,0.63,0.11
1520,0.63,0.16
1521,0.64,0.12
1522,0.64,0.11
1523,0.64,0.16
1524,0.63,0.16
1525,0.63,0.14
1527,0.63,0.1
1528,0.63,0.14
1529,0.61,0.16
1530,0.59,0.16
1531,0.59,0.14
1532,0.61,0.14
1534,0.61,0.14
1536,0.6,0.14
1537,0.63,0.16
1538,0.59,0.16
1539,0.63,0.12
1540,0.63,0.14
1542,0.64,0.14
1543,0.63,0.17
1544,0.63,0.16
1545,0.64,0.14
1546,0.65,0.14
1547,0.64,0.16
1549,0.63,0.16
1550,0.64,0.14
1551,0.64,0.14
1552,0.63,0.11
1553,0.63,0.16
1554,0.63,0.16
1556,0.64,0.16
1557,0.63,0.14
1558,0.64,0.14
1559,0.59,0.16
1560,0.6,0.16
1561,0.59,0.14
1562,0.66,0.14
1564,0.61,0.1
1565,0.6,0.14
1566,0.6,0.14
1567,0.6,0.14
1568,0.6,0.16
1569,0.63,0.14
1571,0.64,0.14
1572,0.59,0.14
1573,0.61,0.17
1574,0.63,0.17
1575,0.63,0.14
1576,0.63,0.11
1579,0.64,0.16
1580,0.64,0.16
1581,0.63,0.14
1582,0.63,0.14
1583,0.64,0.14
1584,0.63,0.16
1586,0.63,0.16
1587,0.63,0.16
1588,0.6,0.16
1589,0.6,0.14
1590,0.59,0.14
1591,0.6,0.16
1593,0.6,0.17
1594,0.61,0.14
1595,0.59,0.12
1596,0.6,0.14
1597,0.63,0.16
1598,0.63,0.16
1600,0.63,0.16
1601,0.63,0.11
1602,0.64,0.14
1603,0.63,0.16
1604,0.63,0.16
1605,0.64,0.12
1606,0.64,0.14
1608,0.64,0.16
1609,0.63,0.14
1610,0.63,0.16
1611,0.63,0.11
1612,0.63,0.14
1613,0.63,0.14
1615,0.63,0.16
1616,0.63,0.11
1617,0.61,0.11
1618,0.6,0.14
1619,0.61,0.14
1620,0.63,0.14
1623,0.63,0.14
1624,0.6,0.14
1625,0.63,0.14
1626,0.63,0.16
1627,0.65,0.17
1628,0.63,0.16
1630,0.63,0.16
1631,0.63,0.14
1632,0.63,0.14
1633,0.65,0.17
1634,0.63,0.16
1635,0.65,0.14
1637,0.64,0.1
1638,0.64,0.16
1639,0.63,0.17
1640,0.63,0.14
1641,0.64,0.12
1642,0.63,0.16
1644,0.65,0.14
1645,0.61,0.14
1646,0.59,0.14
1647,0.61,0.1
1648,0.63,0.14
1649,0.61,0.16
1650,0.63,0.14
1652,0.63,0.14
1653,0.63,0.12
1654,0.63,0.14
1655,0.63,0.16
1656,0.63,0.17
1657,0.63,0.14
1659,0.65,0.12
1660,0.65,0.14
1661,0.64,0.16
1662,0.63,0.16
1664,0.64,0.16
1665,0.63,0.12
1667,0.64,0.12
1668,0.63,0.16
1669,0.6,0.16
1670,0.63,0.14
1671,0.63,0.11
1672,0.61,0.14
1674,0.63,0.16
1675,0.59,0.14
1676,0.63,0.14
1677,0.63,0.14
1678,0.63,0.12
1679,0.63,0.14
1681,0.64,0.14
1682,0.63,0.16
1683,0.63,0.12
1684,0.63,0.12
1685,0.63,0.14
1686,0.65,0.17
1688,0.63,0.14
1689,0.64,0.11
1690,0.63,0.14
1691,0.63,0.16
1692,0.61,0.16
1693,0.63,0.14
1694,0.63,0.14
1696,0.59,0.12
1697,0.59,0.16
1698,0.6,0.16
1699,0.6,0.14
1700,0.63,0.1
1701,0.61,0.12
1703,0.64,0.14
1704,0.63,0.12
1705,0.63,0.14
1707,0.64,0.14
1708,0.65,0.14
1709,0.64,0.12
1711,0.63,0.16
1712,0.65,0.16
1713,0.64,0.14
1714,0.63,0.14
1715,0.63,0.16
1716,0.61,0.17
1718,0.63,0.16
1719,0.61,0.14
1720,0.6,0.14
1721,0.61,0.14
1722,0.63,0.16
1723,0.6,0.16
1725,0.63,0.12
1726,0.6,0.12
1727,0.61,0.16
1728,0.63,0.17
1729,0.63,0.14
1730,0.63,0.11
1732,0.6,0.16
1733,0.64,0.16
1734,0.64,0.16
1735,0.63,0.14
1736,0.65,0.11
1737,0.65,0.14
1738,0.64,0.14
1740,0.64,0.16
1741,0.61,0.14
1742,0.63,0.14
1743,0.63,0.11
1744,0.63,0.14
1745,0.63,0.16
1747,0.6,0.14
1748,0.6,0.12
1750,0.59,0.14
1751,0.61,0.17
1752,0.6,0.16
1753,0.63,0.14
1755,0.6,0.14
1756,0.63,0.14
1757,0.63,0.16
1758,0.64,0.16
1759,0.64,0.14
1760,0.63,0.1
1762,0.64,0.17
1763,0.63,0.17
1764,0.63,0.14
1765,0.64,0.11
1766,0.64,0.16
1767,0.64,0.16
1769,0.63,0.14
1770,0.63,0.14
1771,0.61,0.12
1772,0.66,0.16
1773,0.64,0.14
1774,0.64,0.16
1776,0.64,0.14
1777,0.6,0.12
1778,0.63,0.14
1779,0.63,0.16
1780,0.63,0.17
1781,0.61,0.16
1782,0.63,0.16
1784,0.61,0.16
1785,0.6,0.17
1786,0.61,0.16
1787,0.63,0.16
1788,0.61,0.11
1789,0.63,0.11
1792,0.63,0.16
1793,0.64,0.14
1794,0.64,0.11
1795,0.66,0.1
1796,0.65,0.14
1797,0.64,0.16
1799,0.63,0.16
1800,0.63,0.11
1801,0.65,0.14
1802,0.64,0.16
1803,0.63,0.14
1804,0.63,0.14
1806,0.59,0.14
1807,0.6,0.12
1808,0.63,0.16
1809,0.64,0.16
1810,0.6,0.12
1811,0.59,0.11
1813,0.59,0.14
1814,0.63,0.14
1815,0.63,0.16
1816,0.63,0.11
1817,0.6,0.14
1818,0.64,0.14
1820,0.63,0.12
1821,0.63,0.14
1822,0.63,0.14
1823,0.64,0.14
1824,0.65,0.16
1825,0.64,0.16
1826,0.63,0.14
1828,0.63,0.14
1829,0.63,0.14
1830,0.63,0.16
1831,0.63,0.16
1832,0.63,0.12
1833,0.6,0.1
1836,0.63,0.16
1837,0.6,0.17
1838,0.63,0.14
1839,0.64,0.11
1840,0.6,0.12
1841,0.63,0.16
1843,0.63,0.16
1844,0.63,0.14
1845,0.64,0.14
1846,0.65,0.14
1847,0.65,0.14
1848,0.64,0.16
1850,0.63,0.16
1851,0.63,0.14
1852,0.63,0.14
1853,0.63,0.14
1854,0.6,0.16
1855,0.6,0.14
1857,0.59,0.14
1858,0.61,0.16
1859,0.6,0.16
1860,0.61,0.16
1861,0.63,0.14
1862,0.63,0.14
1864,0.64,0.14
1865,0.63,0.17
1866,0.64,0.16
1867,0.64,0.11
1868,0.65,0.11
1869,0.63,0.14
1870,0.63,0.11
1872,0.63,0.16
1873,0.64,0.12
1874,0.65,0.14
1875,0.63,0.16
1876,0.63,0.16
1878,0.6,0.14
1880,0.59,0.14
1881,0.6,0.14
1882,0.59,0.14
1883,0.63,0.14
1884,0.63,0.16
1885,0.63,0.14
1887,0.64,0.14
1888,0.63,0.14
1889,0.63,0.16
1890,0.63,0.16
1891,0.65,0.14
1892,0.64,0.16
1894,0.64,0.16
1895,0.63,0.16
1896,0.64,0.16
1897,0.66,0.11
1898,0.65,0.1
1899,0.63,0.16
1901,0.6,0.16
1902,0.6,0.16
1903,0.6,0.11
1904,0.63,0.16
1905,0.63,0.14
1906,0.63,0.16
1908,0.64,0.14
1909,0.63,0.11
1910,0.63,0.12
1911,0.63,0.14
1912,0.63,0.14
1913,0.63,0.16
1914,0.64,0.17
1916,0.63,0.14
1917,0.64,0.16
1918,0.64,0.16
1920,0.66,0.14
1921,0.65,0.14
1922,0.65,0.14
1924,0.64,0.17
1925,0.6,0.14
1926,0.63,0.14
1927,0.61,0.16
1928,0.61,0.17
1929,0.61,0.17
1931,0.6,0.14
1932,0.6,0.14
1933,0.63,0.16
1934,0.61,0.16
1935,0.63,0.14
1936,0.63,0.12
1938,0.63,0.12
1939,0.63,0.17
1940,0.63,0.17
1941,0.64,0.14
1942,0.64,0.11
1943,0.63,0.16
1945,0.64,0.17
1946,0.63,0.14
1947,0.64,0.11
1948,0.65,0.16
1949,0.63,0.16
1950,0.63,0.16
1952,0.63,0.16
1953,0.6,0.14
1954,0.61,0.14
1955,0.59,0.14
1956,0.61,0.16
1957,0.63,0.16
1958,0.6,0.17
1960,0.63,0.16
1961,0.63,0.16
1963,0.63,0.16
1964,0.64,0.14
1965,0.63,0.14
1966,0.63,0.14
1968,0.65,0.16
1969,0.63,0.16
1970,0.63,0.16
1971,0.65,0.14
1972,0.66,0.11
1973,0.65,0.16
1975,0.63,0.16
1976,0.63,0.12
1977,0.64,0.1
1978,0.63,0.11
1979,0.63,0.14
1980,0.63,0.16
1982,0.63,0.14
1983,0.61,0.11
1984,0.63,0.12
1985,0.64,0.14
1986,0.63,0.14
1987,0.61,0.17
1989,0.63,0.14
1990,0.63,0.14
1991,0.63,0.14
1992,0.64,0.16
1993,0.66,0.14
1994,0.65,0.14
1996,0.63,0.11
1997,0.64,0.14
1998,0.63,0.17
1999,0.63,0.16
2000,0.61,0.12
2001,0.63,0.14
2002,0.6,0.14
2004,0.6,0.16
2006,0.59,0.14
2007,0.61,0.12
2008,0.6,0.16
2009,0.63,0.16
2010,0.61,0.14
2012,0.63,0.11
2013,0.63,0.11
2014,0.65,0.16
2015,0.64,0.16
2016,0.65,0.16
2017,0.65,0.14
2019,0.65,0.14
2020,0.63,0.14
2021,0.63,0.16
2022,0.63,0.17
2023,0.61,0.14
2024,0.63,0.14
2026,0.61,0.16
2027,0.59,0.17
2028,0.6,0.16
2029,0.63,0.14
2030,0.63,0.14
2031,0.63,0.16
2033,0.63,0.17
2034,0.63,0.16
2035,0.63,0.11
2036,0.63,0.11
2037,0.64,0.16
2038,0.63,0.16
2039,0.63,0.16
2041,0.64,0.11
2042,0.63,0.16
2043,0.63,0.16
2044,0.63,0.16
2045,0.61,0.14
2046,0.61,0.16
2049,0.61,0.14
2050,0.59,0.14
2051,0.6,0.14
2052,0.63,0.14
2053,0.63,0.14
2054,0.63,0.14
2056,0.63,0.16
2057,0.63,0.16
2058,0.65,0.12
2059,0.63,0.14
2060,0.63,0.16
2061,0.63,0.16
2063,0.64,0.16
2064,0.63,0.14
2065,0.6,0.11
2066,0.6,0.1
2067,0.61,0.16
2068,0.63,0.16
2070,0.63,0.14
2071,0.6,0.1
2072,0.59,0.14
2073,0.63,0.16
2074,0.64,0.12
2075,0.64,0.1
2077,0.61,0.14
2078,0.59,0.16
2079,0.63,0.14
2080,0.63,0.14
2081,0.63,0.12
2082,0.63,0.12
2083,0.63,0.14
2085,0.63,0.16
2086,0.63,0.14
2087,0.65,0.14
2088,0.65,0.14
2089,0.63,0.16
2091,0.63,0.16
2093,0.64,0.16
2094,0.63,0.14
2095,0.63,0.14
2096,0.65,0.17
2097,0.63,0.14
2098,0.64,0.14
2100,0.63,0.14
2101,0.59,0.16
2102,0.63,0.17
2103,0.63,0.16
2104,0.63,0.12
2105,0.61,0.14
2107,0.6,0.16
2108,0.6,0.16
2109,0.63,0.14
2110,0.63,0.11
2111,0.64,0.16
2112,0.64,0.16
2114,0.63,0.16
2115,0.63,0.14
2116,0.64,0.16
2117,0.64,0.16
2118,0.65,0.14
2119,0.66,0.14
2121,0.64,0.14
2122,0.63,0.14
2123,0.63,0.14
2124,0.63,0.16
2125,0.63,0.17
2126,0.63,0.14
2127,0.63,0.14
2129,0.6,0.16
2130,0.59,0.16
2131,0.6,0.14
2132,0.63,0.14
2134,0.64,0.14
2135,0.61,0.17
2137,0.63,0.16
2138,0.63,0.14
2139,0.63,0.14
2140,0.65,0.16
2141,0.66,0.16
2142,0.65,0.16
2144,0.65,0.14
2145,0.64,0.12
2146,0.63,0.16
2147,0.66,0.16
2148,0.66,0.12
2149,0.64,0.12
2151,0.61,0.12
2152,0.63,0.16
2153,0.64,0.14
2154,0.61,0.12
2155,0.63,0.14
2156,0.63,0.11
2158,0.59,0.16
2159,0.63,0.16
2160,0.63,0.14
2161,0.63,0.11
2162,0.63,0.14
2163,0.63,0.14
2165,0.63,0.17
2166,0.63,0.12
2167,0.63,0.14
2168,0.65,0.14
2169,0.65,0.17
2170,0.64,0.16
2171,0.63,0.16
2173,0.63,0.11
2174,0.61,0.14
2176,0.61,0.16
2177,0.63,0.14
2178,0.6,0.12
2179,0.6,0.1
2181,0.61,0.16
2182,0.63,0.17
2183,0.63,0.14
2184,0.63,0.1
2185,0.63,0.11
2186,0.64,0.14
2188,0.64,0.14
2189,0.63,0.14
2190,0.64,0.12
2191,0.63,0.12
2192,0.64,0.14
2193,0.66,0.16
2195,0.64,0.16
2196,0.63,0.14
2197,0.63,0.14
2198,0.63,0.14
2199,0.63,0.16
2200,0.65,0.16
2202,0.63,0.14
2203,0.63,0.14
2204,0.6,0.16
2205,0.63,0.17
2206,0.63,0.16
2207,0.63,0.14
2209,0.63,0.11
2210,0.63,0.16
2211,0.63,0.14
2212,0.63,0.16
2213,0.63,0.14
2214,0.63,0.14
2215,0.63,0.12
2217,0.63,0.16
2219,0.64,0.14
2220,0.65,0.14
2221,0.65,0.14
2222,0.66,0.12
2223,0.65,0.14
2225,0.63,0.16
2226,0.63,0.12
2227,0.63,0.14
2228,0.63,0.16
2229,0.61,0.17
2230,0.61,0.16
2232,0.59,0.16
2233,0.63,0.14
2234,0.63,0.14
2235,0.63,0.17
2236,0.63,0.16
2237,0.61,0.12
2239,0.6,0.1
2240,0.63,0.14
2241,0.64,0.16
2242,0.63,0.16
2243,0.63,0.14
2244,0.64,0.11
2246,0.66,0.14
2247,0.63,0.14
2248,0.63,0.16
2249,0.63,0.16
2250,0.6,0.12
2251,0.59,0.14
2253,0.63,0.12
2254,0.59,0.16
2255,0.63,0.16
2256,0.64,0.14
2257,0.63,0.1
2258,0.64,0.14
2259,0.65,0.12
2262,0.64,0.16
2263,0.64,0.14
2264,0.63,0.14
2265,0.64,0.14
2266,0.65,0.16
2267,0.63,0.14
2269,0.63,0.12
2270,0.6,0.11
2271,0.61,0.14
2272,0.63,0.14
2273,0.63,0.14
2274,0.63,0.16
2276,0.64,0.14
2277,0.63,0.14
2278,0.66,0.12
2279,0.65,0.16
2280,0.63,0.16
2281,0.64,0.16
2283,0.66,0.1
2284,0.65,0.1
2285,0.64,0.14
2286,0.63,0.16
2287,0.6,0.16
2288,0.63,0.14
2290,0.63,0.12
2291,0.63,0.14
2292,0.63,0.14
2293,0.65,0.16
2294,0.63,0.16
2295,0.63,0.11
2297,0.64,0.16
2298,0.65,0.16
2299,0.66,0.16
2300,0.64,0.17
2301,0.65,0.14
2302,0.63,0.14
2304,0.61,0.12
2306,0.63,0.16
2307,0.63,0.16
2308,0.6,0.12
2309,0.63,0.11
2310,0.59,0.16
2311,0.63,0.17
2313,0.63,0.16
2314,0.64,0.11
2315,0.65,0.11
2316,0.66,0.12
2317,0.64,0.14
2318,0.65,0.16
2320,0.63,0.14
2321,0.63,0.14
2322,0.64,0.14
2323,0.59,0.14
2324,0.63,0.16
2325,0.6,0.16
2327,0.6,0.14
2328,0.63,0.14
2329,0.64,0.16
2330,0.65,0.16
2331,0.63,0.17
2332,0.66,0.1
2334,0.64,0.1
2335,0.66,0.14
2336,0.63,0.17
2337,0.64,0.14
2338,0.66,0.11
2339,0.63,0.16
2341,0.63,0.14
2342,0.63,0.16
2343,0.6,0.14
2344,0.65,0.12
2345,0.63,0.14
2347,0.61,0.16
2348,0.6,0.16
2350,0.6,0.11
2351,0.6,0.12
2352,0.63,0.14
2353,0.65,0.16
2354,0.63,0.16
2355,0.63,0.14
2357,0.64,0.14
2358,0.63,0.14
2359,0.64,0.16
2360,0.63,0.17
2361,0.65,0.16
2362,0.65,0.14
2364,0.63,0.16
2365,0.6,0.16
2366,0.6,0.17
2367,0.6,0.14
2368,0.63,0.11
2369,0.61,0.14
2371,0.63,0.17
2372,0.59,0.16
2373,0.61,0.14
2374,0.63,0.12
2375,0.63,0.14
2376,0.65,0.16
2378,0.66,0.16
2379,0.65,0.14
2380,0.64,0.14
2381,0.63,0.12
2382,0.63,0.16
2383,0.64,0.16
2385,0.64,0.17
2386,0.64,0.14
2387,0.63,0.16
2388,0.63,0.17
2390,0.64,0.14
2391,0.6,0.14
2392,0.63,0.11
2394,0.63,0.12
2395,0.6,0.16
2396,0.61,0.16
2397,0.63,0.14
2398,0.63,0.12
2399,0.63,0.16
2401,0.64,0.16
2402,0.64,0.14
2403,0.64,0.11
2404,0.63,0.12
2405,0.64,0.14
2406,0.64,0.14
2408,0.63,0.14
2409,0.65,0.11
2410,0.63,0.14
2411,0.63,0.14
2412,0.66,0.14
2413,0.63,0.16
2415,0.64,0.14
2416,0.63,0.14
2417,0.6,0.14
2418,0.59,0.17
2419,0.6,0.17
2420,0.63,0.12
2422,0.63,0.12
2423,0.63,0.14
2424,0.63,0.16
2425,0.63,0.14
2426,0.64,0.12
2427,0.64,0.1
2429,0.61,0.11
2430,0.64,0.16
2432,0.63,0.14
2433,0.65,0.12
2434,0.65,0.14
2435,0.65,0.17
2436,0.64,0.14
2438,0.65,0.12
2439,0.63,0.12
2440,0.61,0.14
2441,0.61,0.14
2442,0.6,0.14
2443,0.63,0.11
2445,0.63,0.14
2446,0.63,0.16
2447,0.63,0.16
2448,0.65,0.14
2449,0.64,0.12
2450,0.65,0.14
2452,0.66,0.14
2453,0.65,0.16
2454,0.65,0.14
2455,0.63,0.11
2456,0.64,0.16
2457,0.64,0.16
2459,0.63,0.16
2460,0.63,0.14
2461,0.61,0.14
2462,0.59,0.12
2463,0.59,0.16
2464,0.63,0.14
2466,0.63,0.14
2467,0.63,0.14
2468,0.63,0.17
2469,0.64,0.17
2470,0.64,0.14
2471,0.64,0.12
2473,0.64,0.14
2475,0.65,0.14
2476,0.64,0.11
2477,0.63,0.11
2478,0.6,0.14
2479,0.6,0.16
2480,0.63,0.12
2482,0.63,0.14
2483,0.63,0.11
2484,0.63,0.14
2485,0.59,0.14
2486,0.63,0.16
2487,0.61,0.16
2489,0.64,0.14
2490,0.63,0.12
2491,0.64,0.14
2492,0.63,0.16
2493,0.65,0.17
2494,0.63,0.14
2496,0.64,0.14
2497,0.66,0.11
2498,0.63,0.16
2499,0.65,0.16
2500,0.64,0.12
2501,0.63,0.11
2503,0.63,0.14
2504,0.63,0.16
2505,0.63,0.14
2506,0.63,0.14
2507,0.61,0.14
2508,0.63,0.16
2510,0.61,0.16
2511,0.6,0.16
2512,0.63,0.16
2513,0.66,0.11
2514,0.63,0.12
2515,0.63,0.16
2518,0.64,0.11
2519,0.64,0.14
2520,0.66,0.14
2521,0.63,0.12
2522,0.63,0.16
2523,0.63,0.16
2524,0.63,0.14
2526,0.64,0.11
2527,0.63,0.11
2528,0.63,0.14
2529,0.6,0.16
2530,0.6,0.14
2531,0.63,0.12
2533,0.63,0.14
2534,0.6,0.14
2535,0.63,0.16
2536,0.59,0.14
2537,0.63,0.16
2538,0.63,0.11
2540,0.64,0.14
2541,0.64,0.14
2542,0.64,0.17
2543,0.65,0.16
2544,0.63,0.11
2545,0.64,0.14
2547,0.63,0.14
2548,0.64,0.17
2549,0.64,0.16
2550,0.64,0.14
2551,0.63,0.12
2552,0.6,0.17
2554,0.63,0.16
2555,0.63,0.14
2556,0.63,0.11
2557,0.63,0.14
2558,0.6,0.14
2560,0.63,0.14
2562,0.64,0.14
2563,0.63,0.16
2564,0.64,0.14
2565,0.64,0.16
2566,0.64,0.14
2567,0.63,0.16
2568,0.6,0.17
2570,0.59,0.14
2571,0.6,0.14
2572,0.59,0.16
2573,0.63,0.16
2574,0.63,0.14
2575,0.63,0.11
2577,0.63,0.12
2578,0.63,0.16
2579,0.63,0.17
2580,0.63,0.14
2581,0.64,0.11
2582,0.64,0.14
2584,0.65,0.14
2585,0.63,0.14
2586,0.6,0.16
2587,0.63,0.16
2588,0.63,0.14
2589,0.63,0.14
2591,0.64,0.12
2592,0.6,0.16
2593,0.63,0.17
2594,0.63,0.16
2595,0.63,0.14
2596,0.63,0.11
2598,0.65,0.14
2599,0.64,0.16
2600,0.63,0.14
2601,0.63,0.14
2603,0.64,0.14
2604,0.65,0.16
2606,0.64,0.14
2607,0.64,0.16
2608,0.63,0.14
2609,0.6,0.12
2610,0.63,0.12
2611,0.59,0.14
2612,0.61,0.14
2614,0.63,0.16
2615,0.63,0.14
2616,0.63,0.12
2617,0.63,0.11
2618,0.63,0.16
2619,0.63,0.16
2621,0.63,0.14
2622,0.63,0.11
2623,0.64,0.16
2624,0.64,0.16
2625,0.65,0.16
2626,0.66,0.16
2628,0.66,0.14
2629,0.63,0.14
2630,0.63,0.14
2631,0.63,0.12
2632,0.63,0.17
2633,0.63,0.16
2635,0.63,0.14
2636,0.63,0.14
2637,0.6,0.14
2638,0.63,0.16
2639,0.63,0.17
2640,0.61,0.16
2642,0.63,0.12
2643,0.63,0.16
2644,0.64,0.16
2646,0.64,0.14
2647,0.63,0.14
2648,0.64,0.14
2649,0.63,0.14
2651,0.65,0.14
2652,0.65,0.14
2653,0.63,0.16
2654,0.64,0.14
2655,0.63,0.16
2656,0.63,0.14
2658,0.6,0.17
2659,0.63,0.17
2660,0.59,0.14
2661,0.63,0.12
2662,0.63,0.14
2663,0.63,0.16
2665,0.63,0.16
2666,0.61,0.12
2667,0.63,0.1
2668,0.64,0.16
2669,0.65,0.17
2670,0.65,0.14
2672,0.66,0.11
2673,0.65,0.14
2674,0.65,0.16
2675,0.64,0.16
2676,0.64,0.16
2677,0.63,0.16
2679,0.63,0.14
2680,0.63,0.14
2681,0.6,0.16
2682,0.6,0.16
2683,0.6,0.14
2684,0.6,0.14
2686,0.63,0.14
2688,0.63,0.14
2689,0.59,0.16
2690,0.65,0.16
2691,0.64,0.14
2692,0.64,0.11
2693,0.63,0.1
2695,0.65,0.17
2696,0.66,0.14
2697,0.64,0.12
2698,0.63,0.11
2699,0.63,0.16
2700,0.63,0.16
2702,0.63,0.16
2703,0.63,0.14
2704,0.61,0.12
2705,0.6,0.14
2706,0.6,0.16
2707,0.61,0.17
2709,0.63,0.12
2710,0.63,0.12
2711,0.6,0.12
2712,0.65,0.11
2713,0.63,0.16
2714,0.64,0.16
2716,0.64,0.11
2717,0.65,0.1
2718,0.65,0.14
2719,0.63,0.16
2720,0.63,0.14
2721,0.63,0.14
2723,0.66,0.11
2724,0.64,0.12
2725,0.64,0.14
2726,0.63,0.16
2727,0.63,0.16
2728,0.63,0.16
2731,0.63,0.14
2732,0.63,0.14
2733,0.63,0.16
2734,0.6,0.17
2735,0.63,0.17
2736,0.63,0.14
2737,0.65,0.14
2739,0.66,0.12
2740,0.66,0.14
2741,0.65,0.14
2742,0.65,0.14
2743,0.64,0.14
2744,0.63,0.17
2746,0.66,0.11
2747,0.64,0.14
2748,0.63,0.16
2749,0.63,0.14
2750,0.63,0.14
2751,0.63,0.11
2753,0.63,0.14
2754,0.63,0.17
2755,0.61,0.17
2756,0.61,0.14
2757,0.63,0.12
2758,0.63,0.14
2760,0.64,0.16
2761,0.65,0.14
2762,0.65,0.14
2763,0.65,0.14
2764,0.64,0.14
2765,0.63,0.14
2767,0.63,0.17
2768,0.63,0.16
2769,0.63,0.12
2770,0.64,0.14
2771,0.63,0.14
2772,0.6,0.16
2775,0.63,0.16
2776,0.63,0.14
2777,0.63,0.11
2778,0.63,0.11
2779,0.6,0.16
2780,0.64,0.17
2781,0.64,0.14
2783,0.64,0.12
2784,0.65,0.12
2785,0.65,0.14
2786,0.64,0.14
2787,0.64,0.16
2788,0.65,0.17
2790,0.64,0.14
2791,0.65,0.11
2792,0.65,0.16
2793,0.64,0.16
2794,0.63,0.16
2795,0.63,0.16
2797,0.63,0.12
2798,0.63,0.11
2799,0.61,0.17
2800,0.63,0.16
2801,0.6,0.14
2802,0.63,0.12
2804,0.63,0.14
2805,0.64,0.16
2806,0.64,0.16
2807,0.64,0.14
2808,0.65,0.14
2809,0.65,0.14
2811,0.64,0.14
2812,0.64,0.16
2813,0.65,0.17
2814,0.65,0.14
2816,0.64,0.14
2817,0.61,0.14
2819,0.65,0.11
2820,0.6,0.16
2821,0.61,0.17
2822,0.64,0.14
2823,0.6,0.11
2824,0.59,0.14
2825,0.63,0.11
2827,0.63,0.14
2828,0.64,0.11
2829,0.64,0.14
2830,0.64,0.16
2831,0.64,0.14
2832,0.63,0.14
2834,0.63,0.14
2835,0.63,0.12
2836,0.63,0.12
2837,0.63,0.14
2838,0.63,0.16
2839,0.6,0.16
2841,0.6,0.12
2842,0.63,0.14
2843,0.63,0.14
2844,0.63,0.17
2845,0.63,0.16
2846,0.63,0.14
2848,0.63,0.12
2849,0.63,0.16
2850,0.63,0.14
2851,0.65,0.14
2852,0.64,0.11
2853,0.65,0.14
2855,0.65,0.14
2856,0.63,0.14
2857,0.63,0.16
2859,0.63,0.17
2860,0.63,0.14
2861,0.63,0.12
2863,0.64,0.11
2864,0.6,0.14
2865,0.63,0.14
2866,0.63,0.17
2867,0.65,0.14
2868,0.63,0.11
2869,0.63,0.14
2871,0.63,0.16
2872,0.63,0.14
2873,0.64,0.14
2874,0.64,0.14
2875,0.66,0.1
2876,0.66,0.14
2878,0.65,0.16
2879,0.63,0.17
2880,0.63,0.16
2881,0.6,0.14
2882,0.63,0.14
2883,0.63,0.16
2885,0.63,0.16
2886,0.6,0.14
2887,0.63,0.14
2888,0.63,0.1
2889,0.63,0.16
2890,0.63,0.16
2892,0.63,0.12
2893,0.66,0.12
2894,0.65,0.11
2895,0.65,0.14
2896,0.65,0.14
2897,0.65,0.16
2899,0.65,0.16
2900,0.66,0.14
2902,0.63,0.14
2903,0.63,0.14
2904,0.6,0.14
2905,0.6,0.16
2907,0.63,0.12
2908,0.63,0.14
2909,0.63,0.12
2910,0.6,0.12
2911,0.61,0.14
2912,0.63,0.14
2913,0.63,0.14
2915,0.65,0.12
2916,0.63,0.11
2917,0.63,0.14
2918,0.64,0.14
2919,0.65,0.16
2920,0.65,0.16
2922,0.65,0.14
2923,0.64,0.14
2924,0.63,0.12
2925,0.63,0.16
2926,0.65,0.14
2927,0.63,0.12
2929,0.63,0.1
2930,0.63,0.14
2931,0.63,0.16
2932,0.63,0.16
2933,0.6,0.14
2934,0.63,0.14
2936,0.64,0.14
2937,0.63,0.16
2938,0.64,0.16
2939,0.64,0.17
2940,0.65,0.14
2941,0.64,0.12
2944,0.63,0.14
2945,0.65,0.14
2946,0.64,0.16
2947,0.64,0.16
2948,0.65,0.12
2949,0.66,0.1
2951,0.61,0.12
2952,0.65,0.12
2953,0.61,0.14
2954,0.61,0.16
2955,0.63,0.16
2956,0.63,0.14
2957,0.6,0.14
2959,0.6,0.14
2960,0.63,0.17
2961,0.63,0.17
2962,0.63,0.16
2963,0.63,0.12
2964,0.64,0.1
2966,0.64,0.14
2967,0.64,0.16
2968,0.65,0.16
2969,0.63,0.14
2970,0.64,0.14
2971,0.66,0.12
2973,0.65,0.14
2974,0.63,0.16
2975,0.63,0.17
2976,0.6,0.14
2977,0.59,0.14
2978,0.63,0.14
2980,0.63,0.12
2981,0.63,0.16
2982,0.63,0.17
2983,0.63,0.14
2984,0.64,0.12
2985,0.64,0.14
2988,0.63,0.14
2989,0.66,0.14
2990,0.65,0.16
2991,0.64,0.16
2992,0.63,0.16
2993,0.63,0.14
2995,0.66,0.14
2996,0.61,0.11
2997,0.63,0.14
2998,0.63,0.17
2999,0.6,0.16
3000,0.64,0.14
3001,0.63,0.16
3003,0.64,0.14
3004,0.64,0.16
3005,0.6,0.16
3006,0.64,0.17
3007,0.64,0.16
3008,0.65,0.16
3010,0.63,0.14
3011,0.66,0.1
3012,0.65,0.17
3013,0.64,0.16
3014,0.64,0.14
3015,0.64,0.14
3017,0.66,0.1
3018,0.64,0.16
3019,0.64,0.14
3020,0.61,0.16
3021,0.63,0.17
3022,0.63,0.14
3024,0.63,0.14
3025,0.64,0.14
3026,0.6,0.16
3027,0.6,0.14
