time,PS1,PS2
1516,1.75,0.14
1517,1.75,0.11
1518,1.73,0.14
1520,1.75,0.14
1521,1.75,0.14
1522,1.75,0.12
1523,1.74,0.1
1524,1.74,0.12
1525,1.75,0.11
1527,1.75,0.14
1528,1.75,0.14
1529,1.74,0.17
1530,1.73,0.14
1531,1.74,0.14
1532,1.74,0.14
1534,1.74,0.14
1536,1.73,0.16
1537,1.73,0.16
1538,1.75,0.14
1539,1.75,0.1
1540,1.73,0.12
1542,1.73,0.12
1543,1.73,0.14
1544,1.74,0.14
1545,1.75,0.14
1546,1.75,0.13
1547,1.75,0.14
1549,1.73,0.12
1550,1.74,0.14
1551,1.74,0.16
1552,1.74,0.16
1553,1.73,0.14
1554,1.73,0.1
1556,1.75,0.13
1557,1.75,0.13
1558,1.73,0.11
1559,1.73,0.14
1560,1.74,0.16
1561,1.75,0.13
1562,1.74,0.14
1564,1.75,0.14
1565,1.75,0.16
1566,1.75,0.14
1567,1.75,0.14
1568,1.75,0.1
1569,1.74,0.1
1571,1.75,0.12
1572,1.75,0.13
1573,1.75,0.14
1574,1.75,0.13
1575,1.75,0.14
1576,1.75,0.11
1579,1.76,0.11
1580,1.75,0.12
1581,1.76,0.16
1582,1.75,0.16
1583,1.75,0.12
1584,1.77,0.11
1586,1.75,0.11
1587,1.75,0.16
1588,1.73,0.16
1589,1.73,0.11
1590,1.75,0.1
1591,1.75,0.14
1593,1.73,0.14
1594,1.73,0.14
1595,1.73,0.11
1596,1.75,0.14
1597,1.73,0.13
1598,1.73,0.12
1600,1.75,0.14
1601,1.73,0.17
1602,1.75,0.14
1603,1.73,0.12
1604,1.73,0.13
1605,1.74,0.16
1606,1.7,0.12
1608,1.75,0.14
1609,1.75,0.11
1610,1.75,0.1
1611,1.75,0.14
1612,1.73,0.14
1613,1.74,0.13
1615,1.74,0.14
1616,1.75,0.16
1617,1.75,0.14
1618,1.73,0.14
1619,1.75,0.16
1620,1.75,0.16
1623,1.75,0.14
1624,1.75,0.14
1625,1.75,0.1
1626,1.75,0.1
1627,1.76,0.17
1628,1.75,0.16
1630,1.75,0.12
1631,1.78,0.12
1632,1.75,0.12
1633,1.75,0.11
1634,1.75,0.12
1635,1.75,0.14
1637,1.77,0.16
1638,1.76,0.14
1639,1.75,0.1
1640,1.75,0.14
1641,1.75,0.14
1642,1.76,0.17
1644,1.74,0.14
1645,1.75,0.12
1646,1.75,0.1
1647,1.75,0.14
1648,1.75,0.14
1649,1.75,0.14
1650,1.75,0.12
1652,1.74,0.14
1653,1.74,0.11
1654,1.75,0.12
1655,1.75,0.13
1656,1.75,0.16
1657,1.75,0.11
1659,1.73,0.1
1660,1.75,0.11
1661,1.74,0.14
1662,1.74,0.16
1664,1.74,0.14
1665,1.73,0.12
1667,1.75,0.1
1668,1.75,0.13
1669,1.74,0.14
1670,1.74,0.13
1671,1.73,0.12
1672,1.75,0.14
1674,1.75,0.12
1675,1.75,0.11
1676,1.75,0.14
1677,1.71,0.16
1678,1.75,0.16
1679,1.75,0.14
1681,1.74,0.11
1682,1.75,0.11
1683,1.75,0.14
1684,1.75,0.14
1685,1.76,0.11
1686,1.75,0.1
1688,1.74,0.12
1689,1.78,0.14
1690,1.75,0.14
1691,1.75,0.14
1692,1.74,0.12
1693,1.74,0.12
1694,1.75,0.14
1696,1.75,0.14
1697,1.74,0.16
1698,1.74,0.16
1699,1.75,0.12
1700,1.75,0.11
1701,1.75,0.11
1703,1.75,0.16
1704,1.75,0.16
1705,1.73,0.12
1707,1.75,0.1
1708,1.75,0.14
1709,1.74,0.14
1711,1.74,0.14
1712,1.73,0.16
1713,1.75,0.17
1714,1.74,0.12
1715,1.73,0.13
1716,1.74,0.11
1718,1.73,0.16
1719,1.74,0.17
1720,1.74,0.16
1721,1.73,0.12
1722,1.75,0.1
1723,1.75,0.14
1725,1.75,0.14
1726,1.75,0.14
1727,1.74,0.16
1728,1.75,0.16
1729,1.75,0.11
1730,1.75,0.12
1732,1.73,0.11
1733,1.73,0.14
1734,1.75,0.16
1735,1.75,0.14
1736,1.75,0.12
1737,1.75,0.1
1738,1.75,0.14
1740,1.75,0.16
1741,1.77,0.14
1742,1.75,0.14
1743,1.75,0.16
1744,1.74,0.1
1745,1.75,0.11
1747,1.76,0.14
1748,1.76,0.16
1750,1.75,0.14
1751,1.73,0.12
1752,1.74,0.1
1753,1.75,0.11
1755,1.75,0.16
1756,1.75,0.14
1757,1.74,0.12
1758,1.73,0.1
1759,1.75,0.14
1760,1.74,0.14
1762,1.73,0.14
1763,1.73,0.14
1764,1.71,0.16
1765,1.73,0.11
1766,1.73,0.1
1767,1.74,0.13
1769,1.73,0.16
1770,1.73,0.14
1771,1.75,0.14
1772,1.75,0.12
1773,1.74,0.12
1774,1.75,0.16
1776,1.74,0.12
1777,1.75,0.14
1778,1.75,0.12
1779,1.75,0.14
1780,1.75,0.12
1781,1.75,0.13
1782,1.75,0.12
1784,1.75,0.16
1785,1.75,0.14
1786,1.75,0.12
1787,1.76,0.12
1788,1.76,0.14
1789,1.75,0.16
1792,1.74,0.14
1793,1.74,0.12
1794,1.75,0.1
1795,1.75,0.14
1796,1.75,0.13
1797,1.74,0.13
1799,1.73,0.12
1800,1.73,0.14
1801,1.73,0.13
1802,1.73,0.12
1803,1.73,0.14
1804,1.74,0.16
1806,1.75,0.13
1807,1.75,0.12
1808,1.74,0.14
1809,1.74,0.11
1810,1.74,0.16
1811,1.75,0.14
1813,1.75,0.1
1814,1.75,0.1
1815,1.74,0.11
1816,1.75,0.14
1817,1.75,0.16
1818,1.75,0.14
1820,1.73,0.13
1821,1.75,0.11
1822,1.75,0.12
1823,1.75,0.13
1824,1.75,0.14
1825,1.74,0.14
1826,1.75,0.14
1828,1.75,0.11
1829,1.75,0.12
1830,1.74,0.14
1831,1.73,0.14
1832,1.74,0.11
1833,1.74,0.1
1836,1.74,0.14
1837,1.75,0.13
1838,1.74,0.14
1839,1.73,0.11
1840,1.74,0.12
1841,1.75,0.1
1843,1.73,0.12
1844,1.74,0.16
1845,1.73,0.17
1846,1.73,0.14
1847,1.74,0.11
1848,1.74,0.11
1850,1.75,0.12
1851,1.74,0.16
1852,1.74,0.16
1853,1.74,0.12
1854,1.74,0.1
1855,1.73,0.12
1857,1.75,0.13
1858,1.75,0.12
1859,1.75,0.12
1860,1.75,0.16
1861,1.73,0.13
1862,1.74,0.14
1864,1.74,0.11
1865,1.75,0.16
1866,1.75,0.16
1867,1.75,0.12
1868,1.75,0.1
1869,1.75,0.12
1870,1.75,0.1
1872,1.74,0.14
1873,1.75,0.11
1874,1.75,0.1
1875,1.75,0.16
1876,1.75,0.16
1878,1.74,0.12
1880,1.75,0.14
1881,1.75,0.11
1882,1.75,0.11
1883,1.75,0.12
1884,1.75,0.13
1885,1.75,0.16
1887,1.75,0.12
1888,1.75,0.1
1889,1.76,0.11
1890,1.74,0.12
1891,1.75,0.16
1892,1.76,0.14
1894,1.76,0.12
1895,1.75,0.1
1896,1.74,0.14
1897,1.75,0.16
1898,1.77,0.14
1899,1.75,0.11
1901,1.75,0.13
1902,1.74,0.11
1903,1.73,0.11
1904,1.75,0.14
1905,1.73,0.17
1906,1.75,0.14
1908,1.73,0.12
1909,1.74,0.11
1910,1.75,0.14
1911,1.75,0.17
1912,1.73,0.14
1913,1.74,0.11
1914,1.73,0.11
1916,1.75,0.13
1917,1.75,0.13
1918,1.75,0.14
1920,1.73,0.13
1921,1.74,0.14
1922,1.75,0.11
1924,1.74,0.12
1925,1.74,0.12
1926,1.75,0.14
1927,1.73,0.17
1928,1.74,0.14
1929,1.74,0.11
1931,1.75,0.1
1932,1.74,0.12
1933,1.73,0.14
1934,1.74,0.12
1935,1.73,0.11
1936,1.73,0.12
1938,1.75,0.13
1939,1.73,0.11
1940,1.75,0.14
1941,1.73,0.16
1942,1.73,0.14
1943,1.74,0.12
1945,1.73,0.11
1946,1.75,0.13
1947,1.74,0.14
1948,1.73,0.14
1949,1.74,0.1
1950,1.73,0.1
1952,1.74,0.14
1953,1.74,0.14
1954,1.74,0.14
1955,1.75,0.14
1956,1.75,0.13
1957,1.74,0.1
1958,1.75,0.12
1960,1.75,0.14
1961,1.75,0.17
1963,1.75,0.16
1964,1.75,0.11
1965,1.75,0.1
1966,1.75,0.11
1968,1.75,0.16
1969,1.75,0.14
1970,1.75,0.12
1971,1.75,0.1
1972,1.74,0.1
1973,1.75,0.14
1975,1.75,0.13
1976,1.74,0.14
1977,1.75,0.14
1978,1.75,0.11
1979,1.75,0.11
1980,1.75,0.14
1982,1.75,0.16
1983,1.75,0.16
1984,1.74,0.12
1985,1.74,0.11
1986,1.73,0.11
1987,1.75,0.16
1989,1.73,0.16
1990,1.73,0.11
1991,1.74,0.1
1992,1.75,0.16
1993,1.74,0.14
1994,1.74,0.14
1996,1.73,0.14
1997,1.73,0.14
1998,1.74,0.12
1999,1.73,0.12
2000,1.73,0.14
2001,1.75,0.17
2002,1.73,0.16
2004,1.74,0.14
2006,1.74,0.14
2007,1.75,0.16
2008,1.73,0.16
2009,1.71,0.14
2010,1.73,0.12
2012,1.75,0.1
2013,1.73,0.14
2014,1.74,0.14
2015,1.73,0.13
2016,1.75,0.1
2017,1.75,0.12
2019,1.75,0.13
2020,1.75,0.11
2021,1.75,0.14
2022,1.75,0.14
2023,1.74,0.11
2024,1.75,0.11
2026,1.75,0.12
2027,1.75,0.14
2028,1.75,0.16
2029,1.75,0.14
2030,1.75,0.1
2031,1.75,0.1
2033,1.76,0.14
2034,1.76,0.14
2035,1.75,0.12
2036,1.75,0.14
2037,1.75,0.14
2038,1.75,0.1
2039,1.73,0.12
2041,1.75,0.14
2042,1.73,0.17
2043,1.75,0.16
2044,1.76,0.14
2045,1.75,0.12
2046,1.75,0.13
2049,1.75,0.14
2050,1.75,0.16
2051,1.76,0.14
2052,1.75,0.11
2053,1.75,0.14
2054,1.73,0.13
2056,1.74,0.12
2057,1.75,0.14
2058,1.75,0.16
2059,1.75,0.14
2060,1.75,0.12
2061,1.75,0.14
2063,1.75,0.14
2064,1.75,0.14
2065,1.75,0.14
2066,1.74,0.11
2067,1.75,0.11
2068,1.75,0.16
2070,1.75,0.14
2071,1.75,0.14
2072,1.75,0.11
2073,1.74,0.12
2074,1.74,0.14
2075,1.73,0.14
2077,1.75,0.16
2078,1.73,0.16
2079,1.71,0.11
2080,1.73,0.11
2081,1.73,0.12
2082,1.74,0.16
2083,1.75,0.1
2085,1.7,0.14
2086,1.73,0.1
2087,1.75,0.08
2088,1.75,0.13
2089,1.74,0.14
2091,1.73,0.11
2093,1.75,0.12
2094,1.75,0.11
2095,1.75,0.12
2096,1.75,0.13
2097,1.75,0.14
2098,1.75,0.16
2100,1.75,0.14
2101,1.75,0.13
2102,1.75,0.12
2103,1.78,0.14
2104,1.75,0.16
2105,1.75,0.14
2107,1.75,0.11
2108,1.75,0.11
2109,1.76,0.16
2110,1.76,0.16
2111,1.75,0.11
2112,1.73,0.12
2114,1.75,0.11
2115,1.78,0.11
2116,1.75,0.11
2117,1.75,0.14
2118,1.74,0.16
2119,1.74,0.14
2121,1.75,0.13
2122,1.75,0.1
2123,1.75,0.14
2124,1.74,0.16
2125,1.74,0.16
2126,1.75,0.14
2127,1.75,0.14
2129,1.73,0.11
2130,1.71,0.14
2131,1.71,0.14
2132,1.74,0.14
2134,1.73,0.11
2135,1.73,0.12
2137,1.74,0.12
2138,1.75,0.14
2139,1.73,0.14
2140,1.74,0.14
2141,1.74,0.11
2142,1.75,0.1
2144,1.75,0.1
2145,1.75,0.14
2146,1.75,0.14
2147,1.75,0.11
2148,1.75,0.1
2149,1.75,0.13
2151,1.75,0.14
2152,1.76,0.14
2153,1.75,0.14
2154,1.75,0.13
2155,1.75,0.1
2156,1.76,0.12
2158,1.75,0.12
2159,1.75,0.16
2160,1.75,0.16
2161,1.75,0.12
2162,1.75,0.11
2163,1.75,0.1
2165,1.75,0.14
2166,1.74,0.14
2167,1.75,0.11
2168,1.75,0.11
2169,1.75,0.12
2170,1.75,0.13
2171,1.75,0.11
2173,1.75,0.14
2174,1.74,0.14
2176,1.74,0.1
2177,1.73,0.12
2178,1.73,0.14
2179,1.74,0.16
2181,1.75,0.16
2182,1.75,0.14
2183,1.74,0.11
2184,1.74,0.1
2185,1.75,0.14
2186,1.75,0.14
2188,1.74,0.12
2189,1.75,0.1
2190,1.74,0.12
2191,1.75,0.14
2192,1.75,0.12
2193,1.75,0.12
2195,1.75,0.14
2196,1.76,0.12
2197,1.75,0.1
2198,1.75,0.1
2199,1.75,0.14
2200,1.75,0.14
2202,1.75,0.14
2203,1.75,0.1
2204,1.75,0.1
2205,1.75,0.14
2206,1.75,0.14
2207,1.75,0.14
2209,1.76,0.14
2210,1.75,0.12
2211,1.74,0.1
2212,1.74,0.11
2213,1.75,0.14
2214,1.75,0.17
2215,1.73,0.14
2217,1.71,0.11
2219,1.73,0.1
2220,1.75,0.1
2221,1.75,0.14
2222,1.75,0.16
2223,1.74,0.11
2225,1.75,0.1
2226,1.73,0.1
2227,1.75,0.12
2228,1.73,0.11
2229,1.73,0.14
2230,1.73,0.16
2232,1.75,0.14
2233,1.75,0.12
2234,1.75,0.12
2235,1.75,0.11
2236,1.75,0.14
2237,1.75,0.16
2239,1.75,0.12
2240,1.74,0.1
2241,1.75,0.11
2242,1.77,0.16
2243,1.74,0.14
2244,1.75,0.16
2246,1.74,0.12
2247,1.75,0.12
2248,1.76,0.12
2249,1.76,0.16
2250,1.75,0.16
2251,1.74,0.14
2253,1.74,0.13
2254,1.75,0.1
2255,1.75,0.1
2256,1.73,0.16
2257,1.75,0.16
2258,1.75,0.14
2259,1.75,0.14
2262,1.75,0.11
2263,1.73,0.12
2264,1.75,0.14
2265,1.73,0.14
2266,1.73,0.14
2267,1.74,0.13
2269,1.75,0.12
2270,1.74,0.11
2271,1.73,0.16
2272,1.75,0.17
2273,1.75,0.16
2274,1.73,0.11
2276,1.75,0.1
2277,1.75,0.16
2278,1.75,0.14
2279,1.75,0.13
2280,1.75,0.11
2281,1.75,0.12
2283,1.75,0.12
2284,1.74,0.11
2285,1.74,0.14
2286,1.74,0.14
2287,1.74,0.14
2288,1.75,0.14
2290,1.75,0.1
2291,1.75,0.1
2292,1.75,0.14
2293,1.75,0.16
2294,1.75,0.12
2295,1.75,0.12
2297,1.73,0.16
2298,1.75,0.11
2299,1.75,0.12
2300,1.76,0.14
2301,1.75,0.16
2302,1.75,0.13
2304,1.73,0.12
2306,1.74,0.1
2307,1.75,0.14
2308,1.74,0.16
2309,1.74,0.16
2310,1.74,0.12
2311,1.75,0.1
2313,1.76,0.13
2314,1.74,0.13
2315,1.75,0.12
2316,1.74,0.12
2317,1.73,0.14
2318,1.75,0.12
2320,1.75,0.12
2321,1.74,0.14
2322,1.73,0.16
2323,1.74,0.16
2324,1.73,0.1
2325,1.75,0.1
2327,1.75,0.14
2328,1.74,0.17
2329,1.75,0.16
2330,1.75,0.11
2331,1.75,0.11
2332,1.75,0.14
2334,1.75,0.14
2335,1.77,0.13
2336,1.76,0.12
2337,1.75,0.14
2338,1.75,0.14
2339,1.75,0.12
2341,1.73,0.11
2342,1.75,0.17
2343,1.75,0.11
2344,1.75,0.12
2345,1.75,0.11
2347,1.76,0.16
2348,1.75,0.11
2350,1.75,0.12
2351,1.74,0.1
2352,1.74,0.1
2353,1.75,0.16
2354,1.75,0.16
2355,1.75,0.12
2357,1.73,0.1
2358,1.73,0.12
2359,1.74,0.12
2360,1.73,0.11
2361,1.74,0.14
2362,1.74,0.16
2364,1.73,0.13
2365,1.74,0.1
2366,1.74,0.13
2367,1.75,0.14
2368,1.74,0.14
2369,1.73,0.13
2371,1.75,0.11
2372,1.75,0.1
2373,1.74,0.14
2374,1.74,0.14
2375,1.75,0.1
2376,1.75,0.1
2378,1.75,0.11
2379,1.75,0.12
2380,1.75,0.12
2381,1.75,0.12
2382,1.75,0.12
2383,1.75,0.11
2385,1.74,0.12
2386,1.75,0.12
2387,1.75,0.16
2388,1.75,0.14
2390,1.75,0.12
2391,1.73,0.11
2392,1.75,0.11
2394,1.75,0.14
2395,1.75,0.16
2396,1.75,0.12
2397,1.74,0.1
2398,1.74,0.14
2399,1.75,0.14
2401,1.75,0.11
2402,1.75,0.1
2403,1.75,0.14
2404,1.74,0.14
2405,1.75,0.14
2406,1.75,0.14
2408,1.75,0.13
2409,1.75,0.14
2410,1.73,0.12
2411,1.74,0.14
2412,1.74,0.16
2413,1.74,0.12
2415,1.74,0.11
2416,1.74,0.13
2417,1.74,0.16
2418,1.75,0.16
2419,1.75,0.12
2420,1.75,0.1
2422,1.73,0.1
2423,1.75,0.14
2424,1.74,0.16
2425,1.74,0.12
2426,1.75,0.1
2427,1.75,0.12
2429,1.74,0.14
2430,1.75,0.14
2432,1.75,0.14
2433,1.75,0.14
2434,1.75,0.11
2435,1.75,0.11
2436,1.75,0.11
2438,1.75,0.14
2439,1.75,0.16
2440,1.77,0.14
2441,1.75,0.1
2442,1.76,0.1
2443,1.75,0.16
2445,1.75,0.14
2446,1.76,0.14
2447,1.75,0.11
2448,1.75,0.11
2449,1.75,0.12
2450,1.74,0.14
2452,1.75,0.16
2453,1.75,0.17
2454,1.75,0.13
2455,1.73,0.12
2456,1.73,0.11
2457,1.75,0.14
2459,1.74,0.16
2460,1.75,0.14
2461,1.75,0.11
2462,1.73,0.1
2463,1.74,0.11
2464,1.74,0.14
2466,1.75,0.12
2467,1.75,0.11
2468,1.73,0.13
2469,1.75,0.12
2470,1.75,0.11
2471,1.73,0.11
2473,1.73,0.1
2475,1.7,0.13
2476,1.73,0.11
2477,1.75,0.1
2478,1.75,0.12
2479,1.75,0.16
2480,1.73,0.1
2482,1.73,0.1
2483,1.73,0.1
2484,1.75,0.12
2485,1.75,0.12
2486,1.73,0.14
2487,1.75,0.14
2489,1.75,0.14
2490,1.75,0.11
2491,1.75,0.1
2492,1.75,0.11
2493,1.75,0.14
2494,1.75,0.16
2496,1.75,0.14
2497,1.75,0.11
2498,1.75,0.1
2499,1.75,0.14
2500,1.75,0.14
2501,1.75,0.14
2503,1.75,0.13
2504,1.76,0.14
2505,1.75,0.12
2506,1.75,0.12
2507,1.74,0.13
2508,1.75,0.16
2510,1.75,0.16
2511,1.75,0.14
2512,1.75,0.12
2513,1.75,0.1
2514,1.74,0.14
2515,1.74,0.14
2518,1.75,0.12
2519,1.73,0.14
2520,1.73,0.14
2521,1.73,0.1
2522,1.73,0.11
2523,1.73,0.11
2524,1.73,0.12
2526,1.75,0.16
2527,1.71,0.14
2528,1.75,0.12
2529,1.75,0.1
2530,1.75,0.11
2531,1.75,0.16
2533,1.74,0.14
2534,1.75,0.16
2535,1.75,0.17
2536,1.75,0.14
2537,1.75,0.12
2538,1.76,0.1
2540,1.75,0.11
2541,1.75,0.14
2542,1.74,0.14
2543,1.75,0.1
2544,1.75,0.1
2545,1.74,0.14
2547,1.75,0.14
2548,1.74,0.14
2549,1.73,0.14
2550,1.75,0.17
2551,1.75,0.14
2552,1.73,0.1
2554,1.73,0.11
2555,1.7,0.14
2556,1.73,0.16
2557,1.73,0.14
2558,1.73,0.1
2560,1.73,0.1
2562,1.75,0.14
2563,1.74,0.14
2564,1.74,0.12
2565,1.74,0.14
2566,1.74,0.14
2567,1.7,0.1
2568,1.75,0.14
2570,1.75,0.14
2571,1.75,0.17
2572,1.75,0.17
2573,1.73,0.12
2574,1.75,0.11
2575,1.75,0.1
2577,1.75,0.14
2578,1.75,0.14
2579,1.75,0.14
2580,1.75,0.12
2581,1.75,0.1
2582,1.75,0.11
2584,1.75,0.11
2585,1.76,0.13
2586,1.75,0.17
2587,1.75,0.14
2588,1.74,0.1
2589,1.75,0.1
2591,1.77,0.14
2592,1.75,0.16
2593,1.76,0.16
2594,1.75,0.11
2595,1.75,0.1
2596,1.75,0.12
2598,1.75,0.14
2599,1.75,0.14
2600,1.75,0.14
2601,1.75,0.14
2603,1.75,0.11
2604,1.76,0.11
2606,1.73,0.1
2607,1.74,0.11
2608,1.75,0.16
2609,1.75,0.16
2610,1.75,0.14
2611,1.75,0.11
2612,1.74,0.14
2614,1.75,0.11
2615,1.75,0.13
2616,1.75,0.14
2617,1.75,0.16
2618,1.75,0.14
2619,1.75,0.11
2621,1.75,0.11
2622,1.74,0.13
2623,1.75,0.16
2624,1.73,0.16
2625,1.73,0.11
2626,1.74,0.1
2628,1.73,0.12
2629,1.73,0.13
2630,1.73,0.13
2631,1.73,0.14
2632,1.74,0.14
2633,1.74,0.12
2635,1.75,0.1
2636,1.74,0.11
2637,1.73,0.14
2638,1.73,0.14
2639,1.75,0.14
2640,1.74,0.11
2642,1.73,0.1
2643,1.71,0.12
2644,1.74,0.16
2646,1.74,0.11
2647,1.74,0.12
2648,1.74,0.14
2649,1.75,0.14
2651,1.75,0.11
2652,1.74,0.14
2653,1.74,0.16
2654,1.73,0.16
2655,1.75,0.14
2656,1.75,0.14
2658,1.73,0.1
2659,1.74,0.16
2660,1.74,0.13
2661,1.74,0.1
2662,1.75,0.1
2663,1.75,0.14
2665,1.75,0.13
2666,1.75,0.14
2667,1.74,0.13
2668,1.74,0.16
2669,1.75,0.12
2670,1.75,0.14
2672,1.75,0.14
2673,1.75,0.17
2674,1.75,0.16
2675,1.75,0.13
2676,1.75,0.11
2677,1.74,0.11
2679,1.75,0.14
2680,1.75,0.14
2681,1.75,0.12
2682,1.74,0.1
2683,1.75,0.12
2684,1.77,0.14
2686,1.75,0.14
2688,1.75,0.13
2689,1.74,0.11
2690,1.74,0.11
2691,1.76,0.13
2692,1.75,0.14
2693,1.75,0.12
2695,1.75,0.16
2696,1.73,0.14
2697,1.75,0.1
2698,1.75,0.11
2699,1.75,0.16
2700,1.73,0.11
2702,1.73,0.11
2703,1.75,0.1
2704,1.74,0.12
2705,1.75,0.14
2706,1.74,0.12
2707,1.73,0.14
2709,1.74,0.14
2710,1.75,0.1
2711,1.74,0.1
2712,1.75,0.12
2713,1.75,0.16
2714,1.75,0.14
2716,1.75,0.1
2717,1.75,0.1
2718,1.75,0.11
2719,1.75,0.14
2720,1.75,0.14
2721,1.75,0.14
2723,1.75,0.1
2724,1.75,0.14
2725,1.77,0.12
2726,1.75,0.1
2727,1.75,0.14
2728,1.73,0.14
2731,1.74,0.12
2732,1.75,0.1
2733,1.74,0.14
2734,1.75,0.16
2735,1.74,0.16
2736,1.73,0.12
2737,1.75,0.12
2739,1.75,0.11
2740,1.74,0.16
2741,1.74,0.16
2742,1.74,0.13
2743,1.74,0.1
2744,1.74,0.13
2746,1.75,0.1
2747,1.74,0.14
2748,1.73,0.14
2749,1.75,0.14
2750,1.75,0.1
2751,1.75,0.11
2753,1.75,0.11
2754,1.75,0.17
2755,1.75,0.16
2756,1.75,0.14
2757,1.75,0.11
2758,1.75,0.1
2760,1.77,0.14
2761,1.75,0.14
2762,1.75,0.13
2763,1.75,0.14
2764,1.75,0.12
2765,1.76,0.14
2767,1.75,0.12
2768,1.74,0.12
2769,1.73,0.14
2770,1.73,0.13
2771,1.75,0.13
2772,1.75,0.11
2775,1.75,0.1
2776,1.73,0.13
2777,1.73,0.14
2778,1.75,0.11
2779,1.73,0.11
2780,1.74,0.12
2781,1.74,0.14
2783,1.74,0.14
2784,1.73,0.16
2785,1.75,0.17
2786,1.75,0.12
2787,1.75,0.11
2788,1.74,0.11
2790,1.75,0.13
2791,1.75,0.14
2792,1.75,0.14
2793,1.75,0.11
2794,1.75,0.1
2795,1.75,0.14
2797,1.75,0.13
2798,1.75,0.11
2799,1.75,0.1
2800,1.76,0.11
2801,1.75,0.12
2802,1.75,0.12
2804,1.74,0.14
2805,1.75,0.17
2806,1.75,0.12
2807,1.77,0.11
2808,1.75,0.1
2809,1.73,0.1
2811,1.75,0.16
2812,1.76,0.16
2813,1.75,0.11
2814,1.75,0.1
2816,1.73,0.1
2817,1.73,0.12
2819,1.75,0.12
2820,1.73,0.12
2821,1.73,0.14
2822,1.74,0.11
2823,1.73,0.1
2824,1.73,0.12
2825,1.75,0.11
2827,1.75,0.14
2828,1.74,0.13
2829,1.75,0.1
2830,1.75,0.1
2831,1.75,0.16
2832,1.75,0.14
2834,1.74,0.12
2835,1.75,0.12
2836,1.75,0.11
2837,1.75,0.1
2838,1.75,0.1
2839,1.75,0.11
2841,1.75,0.14
2842,1.75,0.14
2843,1.75,0.12
2844,1.75,0.1
2845,1.75,0.1
2846,1.75,0.14
2848,1.75,0.16
2849,1.74,0.14
2850,1.73,0.11
2851,1.73,0.12
2852,1.75,0.13
2853,1.74,0.14
2855,1.74,0.14
2856,1.75,0.16
2857,1.73,0.11
2859,1.75,0.1
2860,1.73,0.11
2861,1.73,0.12
2863,1.75,0.12
2864,1.73,0.14
2865,1.75,0.11
2866,1.74,0.1
2867,1.74,0.11
2868,1.74,0.12
2869,1.73,0.12
2871,1.75,0.14
2872,1.75,0.16
2873,1.74,0.14
2874,1.74,0.12
2875,1.75,0.14
2876,1.75,0.14
2878,1.75,0.16
2879,1.75,0.14
2880,1.75,0.1
2881,1.78,0.11
2882,1.75,0.12
2883,1.75,0.12
2885,1.75,0.14
2886,1.75,0.14
2887,1.75,0.14
2888,1.75,0.12
2889,1.75,0.13
2890,1.75,0.14
2892,1.75,0.14
2893,1.76,0.17
2894,1.75,0.16
2895,1.75,0.13
2896,1.74,0.1
2897,1.74,0.14
2899,1.75,0.14
2900,1.75,0.14
2902,1.75,0.14
2903,1.74,0.16
2904,1.75,0.16
2905,1.75,0.12
2907,1.75,0.12
2908,1.75,0.12
2909,1.75,0.16
2910,1.73,0.14
2911,1.75,0.11
2912,1.75,0.1
2913,1.75,0.12
2915,1.73,0.11
2916,1.74,0.11
2917,1.74,0.14
2918,1.74,0.16
2919,1.75,0.14
2920,1.74,0.12
2922,1.73,0.1
2923,1.75,0.14
2924,1.73,0.16
2925,1.75,0.14
2926,1.73,0.1
2927,1.74,0.1
2929,1.73,0.11
2930,1.74,0.16
2931,1.75,0.13
2932,1.75,0.11
2933,1.74,0.14
2934,1.75,0.11
2936,1.75,0.12
2937,1.75,0.14
2938,1.75,0.17
2939,1.75,0.14
2940,1.75,0.12
2941,1.75,0.11
2944,1.75,0.1
2945,1.75,0.16
2946,1.75,0.14
2947,1.75,0.11
2948,1.75,0.1
2949,1.75,0.12
2951,1.73,0.12
2952,1.77,0.14
2953,1.75,0.16
2954,1.75,0.16
2955,1.75,0.14
2956,1.75,0.14
2957,1.75,0.13
2959,1.75,0.11
2960,1.75,0.16
2961,1.74,0.14
2962,1.73,0.12
2963,1.75,0.1
2964,1.73,0.13
2966,1.74,0.13
2967,1.75,0.14
2968,1.73,0.14
2969,1.75,0.16
2970,1.75,0.11
2971,1.75,0.1
2973,1.75,0.14
2974,1.75,0.14
2975,1.74,0.16
2976,1.75,0.14
2977,1.73,0.1
2978,1.75,0.1
2980,1.75,0.12
2981,1.75,0.14
2982,1.75,0.13
2983,1.75,0.14
2984,1.75,0.16
2985,1.76,0.12
2988,1.75,0.12
2989,1.75,0.1
2990,1.75,0.12
2991,1.75,0.14
2992,1.75,0.14
2993,1.75,0.11
2995,1.73,0.12
2996,1.74,0.1
2997,1.75,0.11
2998,1.76,0.11
2999,1.75,0.13
3000,1.76,0.16
3001,1.75,0.1
3003,1.75,0.12
3004,1.77,0.12
3005,1.75,0.1
3006,1.75,0.14
3007,1.75,0.14
3008,1.75,0.11
3010,1.76,0.1
3011,1.75,0.1
3012,1.76,0.1
3013,1.75,0.11
3014,1.75,0.12
3015,1.76,0.14
3017,1.76,0.14
3018,1.75,0.14
3019,1.74,0.12
3020,1.75,0.1
3021,1.75,0.14
3022,1.75,0.14
3024,1.75,0.12
3025,1.75,0.12
3026,1.75,0.13
3027,1.75,0.11
