time,PS1,PS2
1516,1.93,0.16
1517,1.93,0.16
1518,1.93,0.16
1520,1.93,0.17
1521,1.9,0.16
1522,1.9,0.16
1523,1.93,0.16
1524,1.93,0.14
1525,1.9,0.13
1527,1.93,0.16
1528,1.93,0.17
1529,1.93,0.18
1530,1.93,0.16
1531,1.93,0.14
1532,1.94,0.14
1534,1.94,0.14
1536,1.93,0.14
1537,1.93,0.18
1538,1.93,0.16
1539,1.94,0.16
1540,1.94,0.17
1542,1.93,0.14
1543,1.93,0.14
1544,1.93,0.14
1545,1.93,0.14
1546,1.9,0.17
1547,1.9,0.16
1549,1.93,0.14
1550,1.9,0.16
1551,1.93,0.14
1552,1.93,0.14
1553,1.93,0.16
1554,1.9,0.16
1556,1.9,0.17
1557,1.93,0.17
1558,1.93,0.16
1559,1.93,0.16
1560,1.93,0.16
1561,1.93,0.14
1562,1.93,0.14
1564,1.94,0.17
1565,1.93,0.16
1566,1.93,0.17
1567,1.94,0.16
1568,1.93,0.14
1569,1.94,0.16
1571,1.93,0.16
1572,1.93,0.13
1573,1.94,0.18
1574,1.93,0.17
1575,1.94,0.16
1576,1.93,0.17
1579,1.93,0.14
1580,1.94,0.14
1581,1.94,0.16
1582,1.94,0.14
1583,1.93,0.17
1584,1.94,0.17
1586,1.94,0.16
1587,1.93,0.17
1588,1.94,0.16
1589,1.93,0.14
1590,1.93,0.16
1591,1.94,0.16
1593,1.93,0.17
1594,1.93,0.16
1595,1.93,0.16
1596,1.9,0.16
1597,1.93,0.14
1598,1.93,0.14
1600,1.93,0.14
1601,1.93,0.14
1602,1.9,0.17
1603,1.93,0.17
1604,1.93,0.14
1605,1.93,0.16
1606,1.9,0.14
1608,1.9,0.14
1609,1.93,0.14
1610,1.93,0.16
1611,1.93,0.16
1612,1.9,0.17
1613,1.9,0.16
1615,1.9,0.14
1616,1.93,0.16
1617,1.93,0.14
1618,1.9,0.14
1619,1.9,0.18
1620,1.93,0.16
1623,1.93,0.16
1624,1.93,0.17
1625,1.93,0.14
1626,1.9,0.16
1627,1.93,0.17
1628,1.94,0.16
1630,1.93,0.17
1631,1.93,0.17
1632,1.93,0.14
1633,1.94,0.16
1634,1.93,0.14
1635,1.93,0.14
1637,1.93,0.14
1638,1.93,0.16
1639,1.94,0.16
1640,1.93,0.16
1641,1.93,0.17
1642,1.93,0.14
1644,1.9,0.14
1645,1.94,0.16
1646,1.93,0.13
1647,1.93,0.17
1648,1.93,0.17
1649,1.94,0.16
1650,1.93,0.16
1652,1.93,0.14
1653,1.93,0.14
1654,1.9,0.14
1655,1.93,0.17
1656,1.93,0.16
1657,1.93,0.16
1659,1.9,0.17
1660,1.9,0.16
1661,1.93,0.14
1662,1.9,0.16
1664,1.9,0.14
1665,1.9,0.16
1667,1.9,0.17
1668,1.93,0.14
1669,1.93,0.16
1670,1.93,0.14
1671,1.93,0.14
1672,1.94,0.14
1674,1.93,0.16
1675,1.94,0.16
1676,1.93,0.17
1677,1.93,0.16
1678,1.94,0.14
1679,1.94,0.14
1681,1.94,0.16
1682,1.93,0.13
1683,1.93,0.17
1684,1.94,0.17
1685,1.94,0.14
1686,1.93,0.16
1688,1.9,0.14
1689,1.9,0.14
1690,1.93,0.14
1691,1.93,0.17
1692,1.9,0.16
1693,1.93,0.17
1694,1.9,0.13
1696,1.9,0.14
1697,1.9,0.14
1698,1.9,0.14
1699,1.93,0.14
1700,1.9,0.17
1701,1.93,0.17
1703,1.93,0.14
1704,1.93,0.16
1705,1.93,0.14
1707,1.94,0.14
1708,1.94,0.14
1709,1.94,0.17
1711,1.93,0.14
1712,1.93,0.17
1713,1.94,0.17
1714,1.94,0.14
1715,1.94,0.14
1716,1.93,0.14
1718,1.93,0.12
1719,1.93,0.17
1720,1.93,0.17
1721,1.93,0.16
1722,1.93,0.16
1723,1.9,0.14
1725,1.93,0.13
1726,1.93,0.14
1727,1.93,0.17
1728,1.93,0.16
1729,1.9,0.16
1730,1.93,0.17
1732,1.94,0.16
1733,1.93,0.14
1734,1.9,0.16
1735,1.9,0.13
1736,1.9,0.16
1737,1.9,0.17
1738,1.93,0.14
1740,1.93,0.14
1741,1.9,0.14
1742,1.9,0.14
1743,1.93,0.14
1744,1.9,0.17
1745,1.93,0.14
1747,1.9,0.14
1748,1.93,0.16
1750,1.94,0.14
1751,1.93,0.14
1752,1.93,0.16
1753,1.93,0.14
1755,1.93,0.17
1756,1.94,0.17
1757,1.93,0.16
1758,1.93,0.16
1759,1.94,0.16
1760,1.94,0.14
1762,1.94,0.13
1763,1.93,0.17
1764,1.93,0.16
1765,1.93,0.16
1766,1.93,0.16
1767,1.93,0.14
1769,1.9,0.14
1770,1.9,0.16
1771,1.93,0.14
1772,1.9,0.16
1773,1.9,0.17
1774,1.9,0.14
1776,1.93,0.14
1777,1.93,0.14
1778,1.93,0.14
1779,1.9,0.16
1780,1.9,0.19
1781,1.89,0.17
1782,1.93,0.14
1784,1.9,0.16
1785,1.93,0.14
1786,1.93,0.14
1787,1.9,0.16
1788,1.93,0.14
1789,1.94,0.17
1792,1.93,0.17
1793,1.93,0.16
1794,1.94,0.14
1795,1.94,0.14
1796,1.94,0.14
1797,1.93,0.14
1799,1.93,0.17
1800,1.93,0.14
1801,1.93,0.16
1802,1.93,0.16
1803,1.93,0.14
1804,1.93,0.14
1806,1.93,0.16
1807,1.93,0.14
1808,1.93,0.16
1809,1.93,0.17
1810,1.93,0.16
1811,1.94,0.14
1813,1.94,0.14
1814,1.93,0.14
1815,1.93,0.14
1816,1.9,0.17
1817,1.93,0.17
1818,1.93,0.16
1820,1.93,0.14
1821,1.9,0.14
1822,1.9,0.14
1823,1.9,0.16
1824,1.9,0.16
1825,1.93,0.16
1826,1.93,0.11
1828,1.9,0.16
1829,1.9,0.14
1830,1.93,0.14
1831,1.9,0.14
1832,1.93,0.14
1833,1.93,0.19
1836,1.93,0.17
1837,1.93,0.16
1838,1.93,0.16
1839,1.9,0.14
1840,1.94,0.14
1841,1.94,0.14
1843,1.93,0.17
1844,1.93,0.16
1845,1.93,0.17
1846,1.94,0.16
1847,1.94,0.14
1848,1.93,0.14
1850,1.93,0.14
1851,1.93,0.12
1852,1.94,0.17
1853,1.93,0.17
1854,1.93,0.14
1855,1.93,0.16
1857,1.9,0.14
1858,1.94,0.14
1859,1.93,0.16
1860,1.93,0.14
1861,1.9,0.16
1862,1.9,0.17
1864,1.93,0.14
1865,1.9,0.14
1866,1.9,0.14
1867,1.9,0.14
1868,1.9,0.14
1869,1.9,0.16
1870,1.93,0.14
1872,1.93,0.17
1873,1.9,0.16
1874,1.9,0.14
1875,1.9,0.14
1876,1.9,0.14
1878,1.93,0.12
1880,1.9,0.17
1881,1.9,0.16
1882,1.93,0.17
1883,1.93,0.17
1884,1.93,0.14
1885,1.9,0.14
1887,1.93,0.16
1888,1.93,0.13
1889,1.93,0.18
1890,1.93,0.16
1891,1.93,0.16
1892,1.93,0.17
1894,1.93,0.14
1895,1.93,0.14
1896,1.93,0.16
1897,1.93,0.14
1898,1.94,0.17
1899,1.94,0.17
1901,1.94,0.16
1902,1.9,0.16
1903,1.93,0.14
1904,1.94,0.14
1905,1.94,0.16
1906,1.93,0.14
1908,1.9,0.13
1909,1.93,0.17
1910,1.94,0.14
1911,1.93,0.16
1912,1.9,0.16
1913,1.93,0.14
1914,1.9,0.12
1916,1.9,0.17
1917,1.93,0.16
1918,1.93,0.17
1920,1.9,0.17
1921,1.9,0.16
1922,1.93,0.14
1924,1.9,0.14
1925,1.9,0.14
1926,1.9,0.18
1927,1.9,0.16
1928,1.93,0.16
1929,1.93,0.16
1931,1.93,0.16
1932,1.9,0.14
1933,1.9,0.16
1934,1.93,0.14
1935,1.94,0.17
1936,1.93,0.17
1938,1.93,0.14
1939,1.94,0.16
1940,1.94,0.16
1941,1.94,0.14
1942,1.93,0.14
1943,1.93,0.17
1945,1.93,0.14
1946,1.93,0.16
1947,1.93,0.17
1948,1.9,0.14
1949,1.9,0.14
1950,1.93,0.14
1952,1.93,0.14
1953,1.9,0.17
1954,1.93,0.17
1955,1.93,0.14
1956,1.93,0.14
1957,1.93,0.16
1958,1.93,0.14
1960,1.93,0.14
1961,1.93,0.17
1963,1.93,0.14
1964,1.94,0.16
1965,1.93,0.17
1966,1.93,0.14
1968,1.94,0.14
1969,1.93,0.14
1970,1.93,0.13
1971,1.9,0.17
1972,1.93,0.17
1973,1.94,0.14
1975,1.93,0.16
1976,1.9,0.16
1977,1.9,0.14
1978,1.9,0.14
1979,1.9,0.17
1980,1.93,0.16
1982,1.9,0.16
1983,1.9,0.17
1984,1.9,0.14
1985,1.93,0.16
1986,1.93,0.16
1987,1.93,0.14
1989,1.9,0.17
1990,1.9,0.16
1991,1.93,0.16
1992,1.93,0.16
1993,1.93,0.16
1994,1.93,0.14
1996,1.9,0.13
1997,1.94,0.14
1998,1.94,0.17
1999,1.93,0.17
2000,1.93,0.14
2001,1.94,0.14
2002,1.94,0.14
2004,1.93,0.14
2006,1.9,0.16
2007,1.9,0.16
2008,1.94,0.16
2009,1.93,0.18
2010,1.93,0.16
2012,1.9,0.16
2013,1.9,0.16
2014,1.93,0.14
2015,1.9,0.14
2016,1.9,0.16
2017,1.9,0.14
2019,1.9,0.17
2020,1.93,0.16
2021,1.93,0.14
2022,1.93,0.16
2023,1.9,0.14
2024,1.93,0.13
2026,1.93,0.17
2027,1.93,0.16
2028,1.93,0.17
2029,1.9,0.17
2030,1.94,0.14
2031,1.94,0.14
2033,1.94,0.14
2034,1.93,0.12
2035,1.93,0.18
2036,1.94,0.16
2037,1.93,0.16
2038,1.93,0.17
2039,1.9,0.14
2041,1.9,0.14
2042,1.93,0.14
2043,1.93,0.14
2044,1.9,0.16
2045,1.9,0.17
2046,1.9,0.14
2049,1.9,0.14
2050,1.9,0.16
2051,1.9,0.14
2052,1.9,0.14
2053,1.89,0.17
2054,1.93,0.16
2056,1.93,0.16
2057,1.93,0.17
2058,1.93,0.16
2059,1.93,0.14
2060,1.93,0.16
2061,1.94,0.14
2063,1.93,0.17
2064,1.93,0.16
2065,1.94,0.16
2066,1.94,0.16
2067,1.94,0.16
2068,1.9,0.14
2070,1.93,0.16
2071,1.94,0.16
2072,1.93,0.16
2073,1.93,0.17
2074,1.93,0.16
2075,1.9,0.14
2077,1.93,0.14
2078,1.9,0.13
2079,1.93,0.14
2080,1.9,0.16
2081,1.9,0.16
2082,1.93,0.17
2083,1.94,0.13
2085,1.9,0.14
2086,1.9,0.14
2087,1.9,0.16
2088,1.93,0.16
2089,1.9,0.17
2091,1.93,0.13
2093,1.93,0.16
2094,1.93,0.16
2095,1.93,0.16
2096,1.93,0.14
2097,1.9,0.16
2098,1.93,0.16
2100,1.93,0.16
2101,1.93,0.18
2102,1.94,0.16
2103,1.93,0.16
2104,1.93,0.16
2105,1.93,0.14
2107,1.94,0.14
2108,1.93,0.17
2109,1.93,0.16
2110,1.9,0.17
2111,1.93,0.17
2112,1.93,0.16
2114,1.9,0.16
2115,1.9,0.16
2116,1.9,0.14
2117,1.93,0.17
2118,1.93,0.16
2119,1.9,0.16
2121,1.9,0.17
2122,1.9,0.16
2123,1.9,0.14
2124,1.93,0.16
2125,1.93,0.14
2126,1.9,0.17
2127,1.91,0.14
2129,1.93,0.16
2130,1.93,0.16
2131,1.93,0.14
2132,1.93,0.14
2134,1.93,0.16
2135,1.94,0.14
2137,1.94,0.16
2138,1.93,0.17
2139,1.93,0.14
2140,1.94,0.16
2141,1.94,0.16
2142,1.94,0.14
2144,1.93,0.16
2145,1.93,0.16
2146,1.94,0.17
2147,1.94,0.17
2148,1.94,0.14
2149,1.93,0.14
2151,1.93,0.14
2152,1.94,0.14
2153,1.94,0.16
2154,1.94,0.17
2155,1.9,0.17
2156,1.9,0.17
2158,1.93,0.17
2159,1.93,0.16
2160,1.93,0.16
2161,1.93,0.16
2162,1.9,0.16
2163,1.93,0.17
2165,1.93,0.16
2166,1.9,0.17
2167,1.93,0.17
2168,1.9,0.14
2169,1.93,0.16
2170,1.93,0.14
2171,1.94,0.16
2173,1.9,0.19
2174,1.9,0.17
2176,1.93,0.17
2177,1.93,0.18
2178,1.93,0.14
2179,1.9,0.16
2181,1.9,0.16
2182,1.93,0.14
2183,1.93,0.17
2184,1.93,0.17
2185,1.93,0.16
2186,1.93,0.17
2188,1.93,0.14
2189,1.94,0.14
2190,1.93,0.16
2191,1.93,0.14
2192,1.94,0.17
2193,1.94,0.17
2195,1.94,0.16
2196,1.93,0.14
2197,1.93,0.16
2198,1.94,0.14
2199,1.94,0.14
2200,1.93,0.18
2202,1.93,0.16
2203,1.93,0.16
2204,1.93,0.17
2205,1.93,0.16
2206,1.93,0.14
2207,1.9,0.16
2209,1.93,0.16
2210,1.93,0.17
2211,1.93,0.17
2212,1.93,0.16
2213,1.93,0.16
2214,1.93,0.16
2215,1.9,0.16
2217,1.93,0.16
2219,1.93,0.16
2220,1.9,0.16
2221,1.9,0.17
2222,1.93,0.17
2223,1.93,0.14
2225,1.93,0.16
2226,1.9,0.14
2227,1.9,0.14
2228,1.93,0.18
2229,1.93,0.17
2230,1.93,0.16
2232,1.93,0.17
2233,1.93,0.16
2234,1.93,0.14
2235,1.94,0.16
2236,1.93,0.16
2237,1.93,0.16
2239,1.93,0.18
2240,1.93,0.16
2241,1.94,0.14
2242,1.93,0.16
2243,1.93,0.14
2244,1.94,0.16
2246,1.93,0.17
2247,1.93,0.16
2248,1.93,0.16
2249,1.9,0.17
2250,1.93,0.14
2251,1.93,0.14
2253,1.93,0.13
2254,1.9,0.14
2255,1.9,0.16
2256,1.93,0.17
2257,1.93,0.16
2258,1.93,0.16
2259,1.93,0.14
2262,1.93,0.14
2263,1.93,0.13
2264,1.93,0.17
2265,1.93,0.16
2266,1.93,0.17
2267,1.9,0.17
2269,1.93,0.16
2270,1.93,0.16
2271,1.93,0.16
2272,1.93,0.14
2273,1.93,0.17
2274,1.93,0.17
2276,1.94,0.16
2277,1.93,0.16
2278,1.93,0.16
2279,1.93,0.14
2280,1.93,0.14
2281,1.94,0.17
2283,1.93,0.16
2284,1.93,0.16
2285,1.94,0.17
2286,1.94,0.14
2287,1.94,0.14
2288,1.93,0.16
2290,1.93,0.14
2291,1.94,0.17
2292,1.94,0.16
2293,1.94,0.16
2294,1.93,0.16
2295,1.93,0.14
2297,1.89,0.14
2298,1.93,0.14
2299,1.93,0.17
2300,1.9,0.14
2301,1.93,0.16
2302,1.93,0.17
2304,1.93,0.17
2306,1.93,0.14
2307,1.9,0.14
2308,1.93,0.14
2309,1.94,0.17
2310,1.93,0.17
2311,1.9,0.16
2313,1.9,0.16
2314,1.9,0.16
2315,1.93,0.14
2316,1.9,0.16
2317,1.9,0.17
2318,1.93,0.17
2320,1.9,0.17
2321,1.93,0.17
2322,1.9,0.16
2323,1.9,0.17
2324,1.9,0.17
2325,1.89,0.17
2327,1.93,0.23
2328,1.9,0.23
2329,1.9,0.23
2330,1.9,0.26
2331,1.9,0.26
2332,1.93,0.29
2334,1.93,0.3
2335,1.93,0.34
2336,1.93,0.32
2337,1.93,0.35
2338,1.93,0.39
2339,1.94,0.35
2341,1.9,0.39
2342,1.93,0.41
2343,1.94,0.41
2344,1.93,0.42
2345,1.94,0.4
2347,1.93,0.39
2348,1.93,0.39
2350,1.93,0.39
2351,1.93,0.39
2352,1.9,0.41
2353,1.9,0.42
2354,1.9,0.42
2355,1.9,0.46
2357,1.93,0.44
2358,1.93,0.45
2359,1.9,0.48
2360,1.9,0.48
2361,1.9,0.51
2362,1.93,0.56
2364,1.93,0.55
2365,1.9,0.56
2366,1.9,0.59
2367,1.93,0.59
2368,1.93,0.61
2369,1.93,0.63
2371,1.93,0.63
2372,1.94,0.66
2373,1.94,0.66
2374,1.93,0.63
2375,1.9,0.63
2376,1.93,0.63
2378,1.94,0.63
2379,1.93,0.59
2380,1.93,0.63
2381,1.93,0.6
2382,1.93,0.61
2383,1.93,0.63
2385,1.93,0.61
2386,1.9,0.59
2387,1.9,0.59
2388,1.9,0.56
2390,1.93,0.63
2391,1.9,0.62
2392,1.9,0.61
2394,1.9,0.64
2395,1.87,0.65
2396,1.9,0.66
2397,1.9,0.71
2398,1.9,0.77
2399,1.9,0.77
2401,1.93,0.83
2402,1.94,0.85
2403,1.93,0.87
2404,1.93,0.93
2405,1.93,0.97
2406,1.94,1.02
2408,1.94,1.08
2409,1.93,1.16
2410,1.9,1.19
2411,1.9,1.21
2412,1.93,1.27
2413,1.93,1.32
2415,1.9,1.39
2416,1.9,1.45
2417,1.9,1.48
2418,1.9,1.54
2419,1.93,1.58
2420,1.9,1.61
2422,1.9,1.64
2423,1.89,1.68
2424,1.93,1.7
2425,1.9,1.73
2426,1.93,1.73
2427,1.93,1.7
2429,1.93,1.7
2430,1.93,1.66
2432,1.93,1.64
2433,1.93,1.62
2434,1.93,1.61
2435,1.93,1.61
2436,1.94,1.56
2438,1.94,1.54
2439,1.9,1.51
2440,1.9,1.51
2441,1.94,1.5
2442,1.94,1.51
2443,1.93,1.5
2445,1.9,1.51
2446,1.93,1.51
2447,1.93,1.51
2448,1.93,1.51
2449,1.9,1.51
2450,1.9,1.5
2452,1.9,1.52
2453,1.93,1.51
2454,1.9,1.5
2455,1.9,1.5
2456,1.9,1.5
2457,1.89,1.48
2459,1.9,1.48
2460,1.93,1.48
2461,1.9,1.48
2462,1.9,1.51
2463,1.9,1.48
2464,1.9,1.5
2466,1.9,1.5
2467,1.93,1.51
2468,1.9,1.51
2469,1.9,1.56
2470,1.93,1.57
2471,1.93,1.58
2473,1.9,1.57
2475,1.93,1.57
2476,1.93,1.58
2477,1.93,1.61
2478,1.94,1.62
2479,1.93,1.64
2480,1.93,1.63
2482,1.94,1.64
2483,1.93,1.64
2484,1.93,1.64
2485,1.93,1.63
2486,1.9,1.64
2487,1.93,1.64
2489,1.93,1.69
2490,1.9,1.71
2491,1.9,1.74
2492,1.9,1.75
2493,1.93,1.78
2494,1.9,1.78
2496,1.9,1.82
2497,1.9,1.87
2498,1.9,1.87
2499,1.93,1.89
2500,1.93,1.89
2501,1.93,1.88
2503,1.9,1.9
2504,1.93,1.93
2505,1.93,1.94
2506,1.93,1.94
2507,1.93,1.93
2508,1.93,1.93
2510,1.93,1.93
2511,1.93,1.87
2512,1.93,1.85
2513,1.9,1.81
2514,1.93,1.75
2515,1.94,1.77
2518,1.9,1.72
2519,1.94,1.7
2520,1.9,1.64
2521,1.93,1.64
2522,1.94,1.61
2523,1.93,1.61
2524,1.9,1.58
2526,1.9,1.61
2527,1.89,1.57
2528,1.9,1.56
2529,1.9,1.51
2530,1.9,1.51
2531,1.9,1.51
2533,1.87,1.52
2534,1.89,1.52
2535,1.9,1.52
2536,1.9,1.52
2537,1.93,1.52
2538,1.9,1.51
2540,1.93,1.54
2541,1.93,1.54
2542,1.9,1.54
2543,1.93,1.58
2544,1.94,1.57
2545,1.93,1.57
2547,1.93,1.58
2548,1.93,1.58
2549,1.93,1.58
2550,1.93,1.58
2551,1.93,1.58
2552,1.93,1.62
2554,1.93,1.64
2555,1.93,1.64
2556,1.93,1.64
2557,1.9,1.66
2558,1.93,1.66
2560,1.89,1.68
2562,1.9,1.66
2563,1.9,1.69
2564,1.9,1.7
2565,1.9,1.69
2566,1.9,1.66
2567,1.9,1.64
2568,1.9,1.62
2570,1.9,1.61
2571,1.89,1.61
2572,1.9,1.57
2573,1.88,1.54
2574,1.9,1.54
2575,1.93,1.51
2577,1.9,1.48
2578,1.9,1.45
2579,1.93,1.46
2580,1.9,1.45
2581,1.93,1.45
2582,1.9,1.42
2584,1.9,1.39
2585,1.93,1.39
2586,1.93,1.36
2587,1.93,1.32
2588,1.9,1.39
2589,1.93,1.35
2591,1.94,1.36
2592,1.94,1.36
2593,1.93,1.35
2594,1.9,1.34
2595,1.9,1.36
2596,1.94,1.34
2598,1.93,1.38
2599,1.93,1.36
2600,1.9,1.36
2601,1.93,1.34
2603,1.94,1.33
2604,1.93,1.32
2606,1.9,1.32
2607,1.93,1.36
2608,1.93,1.36
2609,1.93,1.36
2610,1.93,1.38
2611,1.9,1.36
2612,1.9,1.36
2614,1.88,1.39
2615,1.9,1.38
2616,1.93,1.4
2617,1.89,1.42
2618,1.89,1.4
2619,1.89,1.42
2621,1.9,1.42
2622,1.93,1.42
2623,1.9,1.45
2624,1.9,1.45
2625,1.88,1.45
2626,1.9,1.45
2628,1.9,1.46
2629,1.89,1.45
2630,1.89,1.45
2631,1.9,1.45
2632,1.9,1.44
2633,1.9,1.45
2635,1.9,1.42
2636,1.9,1.4
2637,1.89,1.42
2638,1.93,1.39
2639,1.93,1.39
2640,1.9,1.4
2642,1.9,1.4
2643,1.9,1.42
2644,1.93,1.45
2646,1.93,1.45
2647,1.93,1.45
2648,1.9,1.45
2649,1.88,1.45
2651,1.9,1.45
2652,1.93,1.46
2653,1.93,1.45
2654,1.9,1.48
2655,1.94,1.48
2656,1.93,1.48
2658,1.93,1.46
2659,1.9,1.45
2660,1.9,1.45
2661,1.9,1.48
2662,1.9,1.45
2663,1.9,1.48
2665,1.9,1.46
2666,1.9,1.45
2667,1.93,1.42
2668,1.9,1.44
2669,1.9,1.4
2670,1.89,1.44
2672,1.9,1.44
2673,1.9,1.4
2674,1.89,1.4
2675,1.88,1.39
2676,1.9,1.39
2677,1.89,1.38
2679,1.9,1.39
2680,1.9,1.39
2681,1.9,1.39
2682,1.9,1.39
2683,1.88,1.34
2684,1.9,1.33
2686,1.9,1.33
2688,1.93,1.32
2689,1.93,1.38
2690,1.93,1.33
2691,1.93,1.33
2692,1.93,1.35
2693,1.9,1.32
2695,1.93,1.32
2696,1.93,1.33
2697,1.93,1.32
2698,1.93,1.36
2699,1.9,1.36
2700,1.9,1.36
2702,1.93,1.36
2703,1.93,1.36
2704,1.9,1.36
2705,1.9,1.39
2706,1.9,1.4
2707,1.9,1.42
2709,1.9,1.45
2710,1.89,1.45
2711,1.89,1.44
2712,1.88,1.45
2713,1.9,1.45
2714,1.9,1.45
2716,1.89,1.5
2717,1.9,1.48
2718,1.88,1.5
2719,1.93,1.51
2720,1.9,1.48
2721,1.89,1.48
2723,1.9,1.51
2724,1.93,1.51
2725,1.93,1.51
2726,1.93,1.51
2727,1.89,1.48
2728,1.9,1.51
2731,1.94,1.51
2732,1.93,1.51
2733,1.93,1.5
2734,1.9,1.51
2735,1.9,1.5
2736,1.93,1.51
2737,1.93,1.5
2739,1.9,1.5
2740,1.9,1.5
2741,1.88,1.51
2742,1.89,1.5
2743,1.9,1.51
2744,1.9,1.51
2746,1.9,1.5
2747,1.89,1.48
2748,1.9,1.48
2749,1.9,1.48
2750,1.9,1.48
2751,1.9,1.51
2753,1.9,1.5
2754,1.93,1.48
2755,1.9,1.5
2756,1.89,1.48
2757,1.9,1.45
2758,1.9,1.48
2760,1.9,1.48
2761,1.93,1.48
2762,1.9,1.51
2763,1.93,1.5
2764,1.93,1.48
2765,1.9,1.48
2767,1.93,1.51
2768,1.9,1.5
2769,1.9,1.51
2770,1.9,1.52
2771,1.9,1.51
2772,1.9,1.52
2775,1.9,1.51
2776,1.9,1.51
2777,1.93,1.51
2778,1.9,1.56
2779,1.89,1.56
2780,1.89,1.57
2781,1.9,1.54
2783,1.9,1.54
2784,1.89,1.56
2785,1.89,1.57
2786,1.9,1.56
2787,1.9,1.57
2788,1.9,1.57
2790,1.9,1.57
2791,1.9,1.54
2792,1.9,1.54
2793,1.9,1.54
2794,1.9,1.51
2795,1.9,1.57
2797,1.89,1.55
2798,1.9,1.54
2799,1.93,1.56
2800,1.94,1.52
2801,1.93,1.51
2802,1.9,1.51
2804,1.93,1.54
2805,1.94,1.52
2806,1.93,1.51
2807,1.93,1.52
2808,1.89,1.51
2809,1.9,1.51
2811,1.93,1.51
2812,1.9,1.51
2813,1.9,1.54
2814,1.89,1.54
2816,1.88,1.52
2817,1.9,1.54
2819,1.9,1.52
2820,1.9,1.54
2821,1.9,1.54
2822,1.89,1.57
2823,1.9,1.57
2824,1.93,1.57
2825,1.9,1.56
2827,1.9,1.57
2828,1.93,1.57
2829,1.93,1.58
2830,1.93,1.57
2831,1.9,1.62
2832,1.9,1.62
2834,1.93,1.61
2835,1.9,1.6
2836,1.9,1.58
2837,1.89,1.57
2838,1.9,1.58
2839,1.91,1.61
2841,1.9,1.58
2842,1.89,1.6
2843,1.9,1.61
2844,1.87,1.57
2845,1.93,1.56
2846,1.89,1.56
2848,1.9,1.52
2849,1.9,1.56
2850,1.88,1.54
2851,1.9,1.51
2852,1.89,1.51
2853,1.9,1.51
2855,1.9,1.5
2856,1.9,1.48
2857,1.93,1.5
2859,1.93,1.48
2860,1.9,1.46
2861,1.93,1.48
2863,1.88,1.45
2864,1.93,1.45
2865,1.93,1.45
2866,1.89,1.42
2867,1.9,1.45
2868,1.93,1.45
2869,1.93,1.42
2871,1.93,1.4
2872,1.9,1.4
2873,1.9,1.39
2874,1.9,1.39
2875,1.9,1.42
2876,1.9,1.39
2878,1.89,1.39
2879,1.87,1.39
2880,1.9,1.39
2881,1.9,1.38
2882,1.9,1.39
2883,1.89,1.39
2885,1.9,1.39
2886,1.9,1.4
2887,1.9,1.39
2888,1.9,1.36
2889,1.9,1.38
2890,1.9,1.38
2892,1.93,1.36
2893,1.93,1.4
2894,1.9,1.39
2895,1.9,1.39
2896,1.9,1.39
2897,1.93,1.39
2899,1.93,1.39
2900,1.9,1.39
2902,1.9,1.39
2903,1.93,1.4
2904,1.93,1.42
2905,1.93,1.42
2907,1.89,1.42
2908,1.9,1.39
2909,1.93,1.42
2910,1.9,1.4
2911,1.9,1.44
2912,1.89,1.45
2913,1.9,1.44
2915,1.9,1.45
2916,1.9,1.42
2917,1.9,1.42
2918,1.89,1.42
2919,1.89,1.44
2920,1.9,1.44
2922,1.9,1.45
2923,1.9,1.44
2924,1.88,1.42
2925,1.87,1.42
2926,1.9,1.42
2927,1.9,1.4
2929,1.9,1.45
2930,1.89,1.45
2931,1.89,1.42
2932,1.89,1.44
2933,1.9,1.44
2934,1.9,1.44
2936,1.9,1.45
2937,1.9,1.45
2938,1.93,1.45
2939,1.93,1.46
2940,1.9,1.48
2941,1.9,1.45
2944,1.93,1.45
2945,1.93,1.45
2946,1.9,1.45
2947,1.89,1.5
2948,1.89,1.46
2949,1.9,1.46
2951,1.9,1.45
2952,1.89,1.48
2953,1.89,1.48
2954,1.88,1.48
2955,1.89,1.48
2956,1.9,1.5
2957,1.88,1.48
2959,1.88,1.48
2960,1.87,1.48
2961,1.89,1.48
2962,1.93,1.46
2963,1.9,1.45
2964,1.89,1.48
2966,1.9,1.46
2967,1.9,1.45
2968,1.9,1.48
2969,1.9,1.45
2970,1.9,1.45
2971,1.9,1.45
2973,1.9,1.42
2974,1.9,1.45
2975,1.89,1.45
2976,1.9,1.44
2977,1.9,1.42
2978,1.93,1.39
2980,1.93,1.39
2981,1.9,1.39
2982,1.9,1.42
2983,1.93,1.39
2984,1.9,1.39
2985,1.9,1.4
2988,1.9,1.38
2989,1.9,1.38
2990,1.93,1.39
2991,1.9,1.39
2992,1.9,1.38
2993,1.9,1.39
2995,1.89,1.38
2996,1.9,1.34
2997,1.89,1.36
2998,1.89,1.36
2999,1.89,1.34
3000,1.89,1.39
3001,1.9,1.36
3003,1.93,1.38
3004,1.9,1.38
3005,1.9,1.36
3006,1.93,1.36
3007,1.93,1.38
3008,1.93,1.39
3010,1.9,1.4
3011,1.9,1.42
3012,1.93,1.4
3013,1.93,1.39
3014,1.9,1.39
3015,1.89,1.4
3017,1.89,1.4
3018,1.9,1.45
3019,1.9,1.45
3020,1.89,1.45
3021,1.89,1.46
3022,1.89,1.45
3024,1.9,1.45
3025,1.9,1.48
3026,1.89,1.48
3027,1.89,1.51
