time,PS1,PS2
1516,1.54,0.14
1517,1.51,0.14
1518,1.52,0.12
1520,1.52,0.13
1521,1.52,0.14
1522,1.52,0.14
1523,1.51,0.12
1524,1.51,0.14
1525,1.51,0.12
1527,1.51,0.16
1528,1.51,0.16
1529,1.51,0.11
1530,1.51,0.12
1531,1.51,0.14
1532,1.51,0.1
1534,1.52,0.17
1536,1.52,0.14
1537,1.51,0.14
1538,1.54,0.16
1539,1.54,0.12
1540,1.52,0.12
1542,1.54,0.13
1543,1.54,0.11
1544,1.54,0.17
1545,1.54,0.14
1546,1.52,0.14
1547,1.54,0.16
1549,1.56,0.13
1550,1.54,0.14
1551,1.54,0.14
1552,1.54,0.12
1553,1.52,0.16
1554,1.54,0.11
1556,1.56,0.16
1557,1.54,0.14
1558,1.51,0.13
1559,1.52,0.14
1560,1.54,0.14
1561,1.52,0.11
1562,1.52,0.1
1564,1.51,0.12
1565,1.51,0.14
1566,1.51,0.14
1567,1.51,0.14
1568,1.51,0.14
1569,1.51,0.14
1571,1.51,0.11
1572,1.51,0.16
1573,1.51,0.14
1574,1.51,0.14
1575,1.51,0.16
1576,1.51,0.12
1579,1.51,0.11
1580,1.54,0.16
1581,1.54,0.11
1582,1.52,0.16
1583,1.54,0.14
1584,1.54,0.14
1586,1.54,0.16
1587,1.52,0.14
1588,1.54,0.13
1589,1.56,0.14
1590,1.56,0.1
1591,1.54,0.16
1593,1.54,0.14
1594,1.54,0.12
1595,1.52,0.14
1596,1.54,0.13
1597,1.54,0.14
1598,1.52,0.16
1600,1.54,0.13
1601,1.54,0.16
1602,1.51,0.12
1603,1.52,0.14
1604,1.51,0.16
1605,1.51,0.13
1606,1.51,0.1
1608,1.51,0.14
1609,1.51,0.12
1610,1.51,0.16
1611,1.51,0.17
1612,1.51,0.14
1613,1.51,0.16
1615,1.52,0.16
1616,1.54,0.13
1617,1.51,0.14
1618,1.54,0.12
1619,1.54,0.13
1620,1.52,0.16
1623,1.54,0.13
1624,1.54,0.14
1625,1.54,0.14
1626,1.54,0.13
1627,1.52,0.14
1628,1.51,0.14
1630,1.54,0.13
1631,1.51,0.16
1632,1.52,0.14
1633,1.51,0.12
1634,1.51,0.13
1635,1.51,0.12
1637,1.52,0.12
1638,1.51,0.12
1639,1.51,0.14
1640,1.51,0.16
1641,1.51,0.16
1642,1.51,0.14
1644,1.54,0.13
1645,1.54,0.12
1646,1.51,0.13
1647,1.52,0.16
1648,1.54,0.14
1649,1.54,0.16
1650,1.54,0.14
1652,1.56,0.14
1653,1.54,0.14
1654,1.54,0.14
1655,1.52,0.14
1656,1.52,0.16
1657,1.54,0.12
1659,1.52,0.16
1660,1.52,0.16
1661,1.51,0.14
1662,1.51,0.14
1664,1.51,0.14
1665,1.51,0.14
1667,1.51,0.16
1668,1.51,0.14
1669,1.51,0.14
1670,1.51,0.16
1671,1.54,0.13
1672,1.52,0.11
1674,1.51,0.14
1675,1.54,0.12
1676,1.52,0.17
1677,1.54,0.14
1678,1.52,0.14
1679,1.54,0.16
1681,1.54,0.13
1682,1.54,0.14
1683,1.54,0.14
1684,1.52,0.11
1685,1.54,0.17
1686,1.56,0.14
1688,1.54,0.13
1689,1.54,0.14
1690,1.52,0.12
1691,1.51,0.13
1692,1.52,0.14
1693,1.51,0.1
1694,1.51,0.1
1696,1.51,0.14
1697,1.51,0.14
1698,1.51,0.16
1699,1.51,0.14
1700,1.52,0.14
1701,1.51,0.16
1703,1.51,0.14
1704,1.52,0.14
1705,1.54,0.16
1707,1.52,0.14
1708,1.52,0.13
1709,1.52,0.14
1711,1.52,0.14
1712,1.54,0.12
1713,1.51,0.16
1714,1.52,0.14
1715,1.54,0.12
1716,1.54,0.14
1718,1.56,0.12
1719,1.51,0.13
1720,1.52,0.14
1721,1.54,0.1
1722,1.52,0.16
1723,1.52,0.16
1725,1.52,0.14
1726,1.51,0.16
1727,1.51,0.14
1728,1.52,0.12
1729,1.51,0.16
1730,1.51,0.13
1732,1.51,0.11
1733,1.51,0.16
1734,1.52,0.13
1735,1.54,0.13
1736,1.52,0.14
1737,1.51,0.13
1738,1.54,0.11
1740,1.54,0.14
1741,1.54,0.12
1742,1.52,0.16
1743,1.54,0.16
1744,1.54,0.14
1745,1.54,0.14
1747,1.52,0.14
1748,1.54,0.12
1750,1.56,0.16
1751,1.54,0.13
1752,1.54,0.14
1753,1.51,0.16
1755,1.52,0.14
1756,1.54,0.14
1757,1.52,0.12
1758,1.52,0.11
1759,1.51,0.16
1760,1.51,0.14
1762,1.54,0.14
1763,1.51,0.14
1764,1.51,0.13
1765,1.52,0.12
1766,1.51,0.14
1767,1.54,0.12
1769,1.54,0.16
1770,1.52,0.17
1771,1.54,0.14
1772,1.54,0.14
1773,1.54,0.14
1774,1.54,0.12
1776,1.52,0.13
1777,1.54,0.12
1778,1.54,0.16
1779,1.54,0.17
1780,1.54,0.14
1781,1.52,0.16
1782,1.52,0.14
1784,1.56,0.13
1785,1.54,0.14
1786,1.54,0.13
1787,1.51,0.14
1788,1.52,0.16
1789,1.56,0.14
1792,1.54,0.14
1793,1.52,0.14
1794,1.52,0.13
1795,1.51,0.13
1796,1.52,0.12
1797,1.51,0.14
1799,1.52,0.16
1800,1.51,0.14
1801,1.51,0.14
1802,1.52,0.13
1803,1.52,0.13
1804,1.52,0.13
1806,1.51,0.14
1807,1.54,0.13
1808,1.54,0.16
1809,1.54,0.16
1810,1.52,0.14
1811,1.54,0.14
1813,1.54,0.14
1814,1.57,0.11
1815,1.54,0.16
1816,1.52,0.12
1817,1.51,0.14
1818,1.54,0.16
1820,1.52,0.14
1821,1.52,0.14
1822,1.52,0.14
1823,1.51,0.12
1824,1.52,0.16
1825,1.52,0.14
1826,1.52,0.14
1828,1.51,0.14
1829,1.51,0.12
1830,1.51,0.13
1831,1.51,0.16
1832,1.51,0.12
1833,1.52,0.14
1836,1.52,0.14
1837,1.52,0.14
1838,1.54,0.16
1839,1.54,0.14
1840,1.54,0.13
1841,1.52,0.16
1843,1.54,0.13
1844,1.54,0.14
1845,1.52,0.14
1846,1.54,0.13
1847,1.56,0.14
1848,1.54,0.14
1850,1.54,0.12
1851,1.52,0.14
1852,1.51,0.16
1853,1.52,0.13
1854,1.52,0.16
1855,1.51,0.16
1857,1.51,0.11
1858,1.51,0.14
1859,1.52,0.13
1860,1.51,0.12
1861,1.52,0.16
1862,1.51,0.14
1864,1.52,0.14
1865,1.52,0.16
1866,1.52,0.12
1867,1.52,0.13
1868,1.52,0.14
1869,1.54,0.12
1870,1.54,0.1
1872,1.54,0.14
1873,1.52,0.13
1874,1.54,0.16
1875,1.54,0.13
1876,1.54,0.12
1878,1.54,0.14
1880,1.54,0.11
1881,1.52,0.16
1882,1.54,0.16
1883,1.54,0.14
1884,1.54,0.16
1885,1.51,0.13
1887,1.52,0.14
1888,1.54,0.16
1889,1.52,0.13
1890,1.52,0.16
1891,1.51,0.16
1892,1.51,0.14
1894,1.51,0.13
1895,1.51,0.14
1896,1.51,0.13
1897,1.51,0.14
1898,1.51,0.14
1899,1.51,0.14
1901,1.52,0.14
1902,1.52,0.14
1903,1.52,0.13
1904,1.54,0.13
1905,1.54,0.14
1906,1.52,0.11
1908,1.51,0.1
1909,1.54,0.14
1910,1.54,0.13
1911,1.56,0.16
1912,1.54,0.14
1913,1.51,0.14
1914,1.51,0.13
1916,1.52,0.11
1917,1.51,0.14
1918,1.51,0.13
1920,1.51,0.12
1921,1.51,0.16
1922,1.51,0.14
1924,1.54,0.14
1925,1.54,0.16
1926,1.52,0.11
1927,1.52,0.16
1928,1.54,0.17
1929,1.54,0.13
1931,1.52,0.16
1932,1.52,0.14
1933,1.56,0.13
1934,1.54,0.16
1935,1.54,0.13
1936,1.51,0.16
1938,1.51,0.16
1939,1.54,0.14
1940,1.52,0.16
1941,1.51,0.14
1942,1.52,0.13
1943,1.51,0.13
1945,1.51,0.14
1946,1.51,0.14
1947,1.52,0.16
1948,1.52,0.14
1949,1.51,0.12
1950,1.51,0.13
1952,1.54,0.13
1953,1.54,0.12
1954,1.51,0.14
1955,1.54,0.12
1956,1.54,0.11
1957,1.52,0.14
1958,1.54,0.14
1960,1.54,0.11
1961,1.56,0.14
1963,1.54,0.12
1964,1.54,0.16
1965,1.51,0.14
1966,1.54,0.13
1968,1.56,0.14
1969,1.56,0.14
1970,1.54,0.13
1971,1.54,0.14
1972,1.54,0.14
1973,1.54,0.13
1975,1.54,0.16
1976,1.54,0.14
1977,1.52,0.14
1978,1.54,0.14
1979,1.54,0.14
1980,1.54,0.13
1982,1.54,0.16
1983,1.52,0.14
1984,1.51,0.13
1985,1.52,0.16
1986,1.51,0.14
1987,1.51,0.13
1989,1.51,0.14
1990,1.51,0.12
1991,1.51,0.14
1992,1.51,0.16
1993,1.51,0.14
1994,1.51,0.16
1996,1.52,0.13
1997,1.51,0.13
1998,1.51,0.14
1999,1.51,0.14
2000,1.52,0.14
2001,1.51,0.16
2002,1.54,0.16
2004,1.54,0.14
2006,1.52,0.14
2007,1.52,0.12
2008,1.52,0.14
2009,1.54,0.16
2010,1.54,0.14
2012,1.52,0.16
2013,1.54,0.16
2014,1.56,0.14
2015,1.54,0.14
2016,1.54,0.14
2017,1.54,0.1
2019,1.54,0.16
2020,1.54,0.16
2021,1.56,0.14
2022,1.54,0.16
2023,1.52,0.12
2024,1.52,0.13
2026,1.57,0.16
2027,1.54,0.13
2028,1.55,0.14
2029,1.52,0.17
2030,1.51,0.14
2031,1.51,0.14
2033,1.51,0.14
2034,1.51,0.14
2035,1.51,0.12
2036,1.51,0.16
2037,1.51,0.13
2038,1.51,0.14
2039,1.54,0.11
2041,1.51,0.14
2042,1.51,0.13
2043,1.51,0.14
2044,1.52,0.12
2045,1.51,0.16
2046,1.51,0.14
2049,1.51,0.13
2050,1.51,0.14
2051,1.52,0.11
2052,1.52,0.12
2053,1.52,0.14
2054,1.52,0.13
2056,1.54,0.14
2057,1.54,0.17
2058,1.54,0.14
2059,1.54,0.14
2060,1.54,0.14
2061,1.56,0.13
2063,1.54,0.16
2064,1.54,0.14
2065,1.54,0.16
2066,1.56,0.16
2067,1.54,0.13
2068,1.54,0.13
2070,1.54,0.12
2071,1.54,0.11
2072,1.54,0.14
2073,1.55,0.12
2074,1.54,0.14
2075,1.52,0.16
2077,1.52,0.14
2078,1.52,0.13
2079,1.51,0.12
2080,1.52,0.11
2081,1.51,0.14
2082,1.51,0.11
2083,1.54,0.13
2085,1.51,0.16
2086,1.51,0.12
2087,1.51,0.14
2088,1.51,0.13
2089,1.52,0.11
2091,1.51,0.12
2093,1.52,0.11
2094,1.51,0.16
2095,1.51,0.18
2096,1.51,0.14
2097,1.52,0.16
2098,1.52,0.14
2100,1.52,0.13
2101,1.51,0.16
2102,1.54,0.13
2103,1.54,0.16
2104,1.52,0.16
2105,1.52,0.12
2107,1.51,0.12
2108,1.54,0.12
2109,1.54,0.13
2110,1.52,0.16
2111,1.54,0.13
2112,1.54,0.14
2114,1.54,0.16
2115,1.54,0.12
2116,1.52,0.13
2117,1.52,0.12
2118,1.56,0.12
2119,1.54,0.14
2121,1.54,0.14
2122,1.51,0.11
2123,1.51,0.12
2124,1.52,0.14
2125,1.51,0.13
2126,1.51,0.14
2127,1.51,0.13
2129,1.51,0.12
2130,1.51,0.16
2131,1.51,0.14
2132,1.51,0.14
2134,1.52,0.17
2135,1.51,0.16
2137,1.51,0.14
2138,1.52,0.14
2139,1.52,0.11
2140,1.52,0.16
2141,1.54,0.14
2142,1.52,0.14
2144,1.54,0.16
2145,1.52,0.14
2146,1.54,0.13
2147,1.56,0.14
2148,1.57,0.11
2149,1.54,0.16
2151,1.52,0.14
2152,1.52,0.13
2153,1.54,0.16
2154,1.54,0.13
2155,1.52,0.13
2156,1.51,0.14
2158,1.51,0.11
2159,1.52,0.16
2160,1.51,0.14
2161,1.51,0.12
2162,1.51,0.14
2163,1.51,0.13
2165,1.51,0.14
2166,1.54,0.14
2167,1.52,0.14
2168,1.52,0.14
2169,1.54,0.17
2170,1.54,0.14
2171,1.51,0.16
2173,1.52,0.14
2174,1.54,0.12
2176,1.56,0.14
2177,1.54,0.14
2178,1.54,0.14
2179,1.52,0.17
2181,1.51,0.14
2182,1.52,0.13
2183,1.54,0.13
2184,1.51,0.14
2185,1.51,0.14
2186,1.51,0.17
2188,1.51,0.12
2189,1.51,0.14
2190,1.51,0.16
2191,1.51,0.13
2192,1.51,0.13
2193,1.54,0.13
2195,1.52,0.12
2196,1.51,0.17
2197,1.51,0.14
2198,1.54,0.14
2199,1.54,0.16
2200,1.54,0.14
2202,1.52,0.14
2203,1.54,0.14
2204,1.56,0.12
2205,1.54,0.17
2206,1.54,0.14
2207,1.51,0.14
2209,1.54,0.13
2210,1.52,0.13
2211,1.51,0.14
2212,1.52,0.12
2213,1.51,0.12
2214,1.51,0.18
2215,1.51,0.13
2217,1.51,0.16
2219,1.52,0.14
2220,1.51,0.13
2221,1.51,0.13
2222,1.51,0.13
2223,1.51,0.1
2225,1.52,0.16
2226,1.51,0.13
2227,1.54,0.14
2228,1.54,0.14
2229,1.54,0.12
2230,1.54,0.14
2232,1.54,0.14
2233,1.56,0.1
2234,1.54,0.17
2235,1.54,0.12
2236,1.52,0.14
2237,1.54,0.14
2239,1.56,0.14
2240,1.54,0.14
2241,1.54,0.14
2242,1.52,0.13
2243,1.52,0.16
2244,1.54,0.13
2246,1.52,0.14
2247,1.52,0.16
2248,1.51,0.12
2249,1.51,0.13
2250,1.51,0.14
2251,1.51,0.12
2253,1.54,0.12
2254,1.51,0.16
2255,1.51,0.14
2256,1.52,0.17
2257,1.51,0.14
2258,1.52,0.14
2259,1.52,0.13
2262,1.51,0.12
2263,1.54,0.16
2264,1.52,0.16
2265,1.51,0.14
2266,1.54,0.16
2267,1.56,0.14
2269,1.54,0.12
2270,1.54,0.13
2271,1.52,0.12
2272,1.52,0.14
2273,1.54,0.16
2274,1.51,0.14
2276,1.52,0.16
2277,1.51,0.14
2278,1.51,0.14
2279,1.54,0.16
2280,1.51,0.12
2281,1.52,0.14
2283,1.51,0.16
2284,1.51,0.14
2285,1.52,0.16
2286,1.51,0.14
2287,1.52,0.14
2288,1.51,0.16
2290,1.51,0.16
2291,1.52,0.16
2292,1.52,0.16
2293,1.54,0.14
2294,1.52,0.14
2295,1.54,0.14
2297,1.51,0.13
2298,1.54,0.16
2299,1.52,0.16
2300,1.54,0.14
2301,1.55,0.16
2302,1.54,0.14
2304,1.54,0.14
2306,1.51,0.14
2307,1.54,0.13
2308,1.56,0.14
2309,1.56,0.14
2310,1.54,0.14
2311,1.51,0.16
2313,1.54,0.14
2314,1.55,0.14
2315,1.52,0.14
2316,1.52,0.14
2317,1.51,0.14
2318,1.51,0.14
2320,1.52,0.16
2321,1.52,0.16
2322,1.51,0.14
2323,1.51,0.14
2324,1.51,0.14
2325,1.51,0.12
2327,1.51,0.14
2328,1.52,0.14
2329,1.52,0.13
2330,1.54,0.16
2331,1.52,0.13
2332,1.54,0.14
2334,1.52,0.14
2335,1.54,0.14
2336,1.54,0.14
2337,1.54,0.14
2338,1.55,0.14
2339,1.52,0.16
2341,1.51,0.14
2342,1.55,0.14
2343,1.54,0.13
2344,1.54,0.14
2345,1.52,0.14
2347,1.54,0.12
2348,1.54,0.16
2350,1.51,0.16
2351,1.52,0.14
2352,1.51,0.13
2353,1.52,0.14
2354,1.52,0.14
2355,1.51,0.14
2357,1.51,0.11
2358,1.51,0.12
2359,1.51,0.14
2360,1.51,0.13
2361,1.51,0.13
2362,1.51,0.14
2364,1.51,0.14
2365,1.51,0.14
2366,1.51,0.16
2367,1.52,0.12
2368,1.52,0.16
2369,1.51,0.16
2371,1.51,0.14
2372,1.51,0.14
2373,1.51,0.13
2374,1.52,0.12
2375,1.51,0.14
2376,1.51,0.14
2378,1.51,0.14
2379,1.51,0.14
2380,1.51,0.11
2381,1.52,0.14
2382,1.51,0.14
2383,1.51,0.13
2385,1.56,0.12
2386,1.52,0.14
2387,1.51,0.16
2388,1.51,0.14
2390,1.51,0.12
2391,1.52,0.14
2392,1.52,0.11
2394,1.51,0.11
2395,1.51,0.14
2396,1.51,0.13
2397,1.51,0.14
2398,1.51,0.16
2399,1.51,0.14
2401,1.51,0.13
2402,1.52,0.14
2403,1.51,0.14
2404,1.51,0.16
2405,1.51,0.14
2406,1.51,0.17
2408,1.52,0.14
2409,1.51,0.14
2410,1.51,0.14
2411,1.54,0.13
2412,1.52,0.12
2413,1.51,0.14
2415,1.52,0.12
2416,1.54,0.16
2417,1.52,0.16
2418,1.52,0.13
2419,1.51,0.14
2420,1.52,0.14
2422,1.51,0.11
2423,1.52,0.16
2424,1.54,0.13
2425,1.54,0.16
2426,1.54,0.14
2427,1.54,0.14
2429,1.51,0.11
2430,1.54,0.14
2432,1.54,0.13
2433,1.51,0.17
2434,1.54,0.14
2435,1.54,0.14
2436,1.54,0.11
2438,1.54,0.14
2439,1.54,0.14
2440,1.51,0.14
2441,1.54,0.11
2442,1.56,0.17
2443,1.54,0.14
2445,1.54,0.13
2446,1.52,0.16
2447,1.52,0.13
2448,1.54,0.14
2449,1.54,0.16
2450,1.54,0.12
2452,1.52,0.16
2453,1.54,0.16
2454,1.56,0.14
2455,1.54,0.16
2456,1.56,0.14
2457,1.54,0.14
2459,1.54,0.14
2460,1.56,0.11
2461,1.54,0.16
2462,1.54,0.16
2463,1.51,0.13
2464,1.54,0.16
2466,1.54,0.14
2467,1.54,0.14
2468,1.54,0.14
2469,1.51,0.12
2470,1.51,0.16
2471,1.51,0.14
2473,1.54,0.14
2475,1.52,0.16
2476,1.51,0.14
2477,1.51,0.14
2478,1.52,0.14
2479,1.51,0.12
2480,1.51,0.11
2482,1.51,0.16
2483,1.51,0.13
2484,1.51,0.16
2485,1.52,0.14
2486,1.51,0.13
2487,1.52,0.16
2489,1.51,0.11
2490,1.54,0.16
2491,1.52,0.14
2492,1.52,0.14
2493,1.54,0.16
2494,1.54,0.14
2496,1.54,0.13
2497,1.56,0.14
2498,1.54,0.11
2499,1.54,0.16
2500,1.54,0.14
2501,1.55,0.14
2503,1.54,0.16
2504,1.52,0.14
2505,1.52,0.14
2506,1.51,0.14
2507,1.52,0.11
2508,1.54,0.17
2510,1.52,0.14
2511,1.51,0.16
2512,1.51,0.16
2513,1.51,0.12
2514,1.52,0.12
2515,1.52,0.12
2518,1.52,0.11
2519,1.51,0.16
2520,1.52,0.13
2521,1.51,0.16
2522,1.52,0.14
2523,1.52,0.14
2524,1.52,0.14
2526,1.54,0.12
2527,1.54,0.14
2528,1.54,0.11
2529,1.54,0.16
2530,1.54,0.14
2531,1.54,0.14
2533,1.52,0.16
2534,1.54,0.13
2535,1.55,0.12
2536,1.54,0.13
2537,1.54,0.1
2538,1.52,0.16
2540,1.52,0.12
2541,1.56,0.14
2542,1.54,0.14
2543,1.56,0.12
2544,1.51,0.14
2545,1.52,0.14
2547,1.54,0.13
2548,1.54,0.17
2549,1.54,0.14
2550,1.51,0.16
2551,1.51,0.14
2552,1.54,0.13
2554,1.52,0.14
2555,1.54,0.13
2556,1.52,0.14
2557,1.51,0.11
2558,1.52,0.12
2560,1.51,0.16
2562,1.54,0.12
2563,1.51,0.14
2564,1.51,0.14
2565,1.51,0.13
2566,1.52,0.14
2567,1.51,0.13
2568,1.51,0.14
2570,1.51,0.17
2571,1.51,0.12
2572,1.51,0.16
2573,1.51,0.14
2574,1.52,0.13
2575,1.51,0.14
2577,1.52,0.11
2578,1.51,0.16
2579,1.52,0.16
2580,1.52,0.14
2581,1.52,0.16
2582,1.52,0.14
2584,1.52,0.14
2585,1.51,0.14
2586,1.52,0.12
2587,1.51,0.17
2588,1.54,0.14
2589,1.52,0.14
2591,1.54,0.17
2592,1.52,0.14
2593,1.54,0.14
2594,1.54,0.13
2595,1.54,0.11
2596,1.51,0.16
2598,1.54,0.14
2599,1.55,0.14
2600,1.54,0.16
2601,1.55,0.14
2603,1.52,0.14
2604,1.54,0.14
2606,1.5,0.14
2607,1.54,0.16
2608,1.55,0.14
2609,1.52,0.16
2610,1.54,0.14
2611,1.57,0.12
2612,1.54,0.14
2614,1.54,0.14
2615,1.51,0.12
2616,1.51,0.14
2617,1.54,0.14
2618,1.54,0.16
2619,1.54,0.14
2621,1.52,0.13
2622,1.52,0.12
2623,1.54,0.11
2624,1.54,0.11
2625,1.54,0.12
2626,1.51,0.13
2628,1.51,0.16
2629,1.52,0.12
2630,1.51,0.14
2631,1.51,0.14
2632,1.51,0.13
2633,1.51,0.16
2635,1.51,0.14
2636,1.51,0.16
2637,1.51,0.16
2638,1.51,0.14
2639,1.51,0.16
2640,1.52,0.14
2642,1.52,0.14
2643,1.52,0.14
2644,1.54,0.11
2646,1.51,0.16
2647,1.52,0.14
2648,1.52,0.14
2649,1.54,0.12
2651,1.52,0.14
2652,1.54,0.14
2653,1.54,0.16
2654,1.52,0.11
2655,1.54,0.16
2656,1.54,0.14
2658,1.54,0.14
2659,1.54,0.16
2660,1.54,0.14
2661,1.54,0.12
2662,1.54,0.14
2663,1.54,0.1
2665,1.54,0.16
2666,1.54,0.16
2667,1.52,0.14
2668,1.54,0.14
2669,1.54,0.14
2670,1.54,0.13
2672,1.56,0.14
2673,1.54,0.16
2674,1.54,0.14
2675,1.56,0.17
2676,1.54,0.14
2677,1.54,0.14
2679,1.51,0.14
2680,1.54,0.14
2681,1.56,0.16
2682,1.52,0.13
2683,1.54,0.13
2684,1.51,0.16
2686,1.51,0.16
2688,1.52,0.14
2689,1.52,0.14
2690,1.52,0.13
2691,1.51,0.13
2692,1.51,0.13
2693,1.54,0.14
2695,1.52,0.17
2696,1.51,0.16
2697,1.51,0.14
2698,1.51,0.14
2699,1.51,0.13
2700,1.51,0.14
2702,1.51,0.17
2703,1.51,0.11
2704,1.51,0.14
2705,1.52,0.14
2706,1.52,0.14
2707,1.51,0.13
2709,1.51,0.13
2710,1.51,0.14
2711,1.51,0.16
2712,1.54,0.14
2713,1.52,0.13
2714,1.54,0.16
2716,1.54,0.14
2717,1.54,0.14
2718,1.54,0.14
2719,1.52,0.14
2720,1.52,0.14
2721,1.54,0.16
2723,1.54,0.16
2724,1.54,0.14
2725,1.54,0.14
2726,1.54,0.13
2727,1.54,0.14
2728,1.55,0.16
2731,1.54,0.14
2732,1.52,0.14
2733,1.54,0.16
2734,1.57,0.13
2735,1.54,0.14
2736,1.54,0.13
2737,1.51,0.11
2739,1.54,0.16
2740,1.56,0.14
2741,1.54,0.17
2742,1.54,0.14
2743,1.52,0.13
2744,1.52,0.14
2746,1.57,0.14
2747,1.54,0.14
2748,1.54,0.16
2749,1.52,0.13
2750,1.52,0.16
2751,1.54,0.14
2753,1.54,0.14
2754,1.54,0.14
2755,1.52,0.13
2756,1.52,0.14
2757,1.54,0.16
2758,1.54,0.14
2760,1.51,0.17
2761,1.51,0.16
2762,1.52,0.13
2763,1.54,0.14
2764,1.52,0.13
2765,1.54,0.14
2767,1.51,0.14
2768,1.51,0.14
2769,1.54,0.17
2770,1.54,0.14
2771,1.52,0.13
2772,1.51,0.14
2775,1.51,0.13
2776,1.52,0.14
2777,1.52,0.14
2778,1.51,0.12
2779,1.51,0.14
2780,1.51,0.14
2781,1.54,0.14
2783,1.51,0.14
2784,1.51,0.14
2785,1.51,0.13
2786,1.51,0.14
2787,1.51,0.13
2788,1.52,0.16
2790,1.51,0.14
2791,1.52,0.14
2792,1.51,0.14
2793,1.51,0.13
2794,1.51,0.14
2795,1.52,0.16
2797,1.51,0.11
2798,1.51,0.16
2799,1.51,0.16
2800,1.52,0.12
2801,1.52,0.14
2802,1.52,0.11
2804,1.51,0.14
2805,1.54,0.16
2806,1.54,0.14
2807,1.52,0.16
2808,1.54,0.16
2809,1.56,0.14
2811,1.54,0.14
2812,1.54,0.14
2813,1.52,0.12
2814,1.52,0.16
2816,1.54,0.14
2817,1.54,0.14
2819,1.56,0.16
2820,1.51,0.14
2821,1.51,0.14
2822,1.54,0.14
2823,1.52,0.13
2824,1.51,0.14
2825,1.51,0.12
2827,1.51,0.14
2828,1.52,0.14
2829,1.52,0.13
2830,1.52,0.13
2831,1.51,0.13
2832,1.51,0.14
2834,1.51,0.14
2835,1.51,0.17
2836,1.52,0.14
2837,1.51,0.14
2838,1.51,0.14
2839,1.51,0.13
2841,1.51,0.13
2842,1.51,0.17
2843,1.52,0.13
2844,1.5,0.17
2845,1.51,0.14
2846,1.52,0.14
2848,1.51,0.14
2849,1.51,0.13
2850,1.51,0.12
2851,1.51,0.16
2852,1.51,0.14
2853,1.52,0.14
2855,1.51,0.16
2856,1.51,0.1
2857,1.54,0.14
2859,1.52,0.14
2860,1.54,0.11
2861,1.54,0.17
2863,1.51,0.14
2864,1.54,0.14
2865,1.54,0.17
2866,1.51,0.14
2867,1.54,0.14
2868,1.56,0.14
2869,1.54,0.14
2871,1.54,0.16
2872,1.52,0.16
2873,1.52,0.14
2874,1.54,0.16
2875,1.54,0.14
2876,1.54,0.14
2878,1.51,0.16
2879,1.51,0.13
2880,1.51,0.14
2881,1.51,0.16
2882,1.52,0.14
2883,1.51,0.13
2885,1.51,0.14
2886,1.51,0.13
2887,1.51,0.14
2888,1.51,0.16
2889,1.51,0.14
2890,1.51,0.16
2892,1.51,0.14
2893,1.51,0.12
2894,1.51,0.14
2895,1.51,0.13
2896,1.51,0.14
2897,1.52,0.16
2899,1.54,0.14
2900,1.52,0.16
2902,1.54,0.16
2903,1.56,0.13
2904,1.54,0.14
2905,1.54,0.16
2907,1.54,0.14
2908,1.54,0.17
2909,1.55,0.16
2910,1.54,0.14
2911,1.54,0.16
2912,1.51,0.13
2913,1.51,0.13
2915,1.52,0.14
2916,1.52,0.13
2917,1.52,0.16
2918,1.51,0.16
2919,1.51,0.12
2920,1.52,0.14
2922,1.51,0.14
2923,1.51,0.13
2924,1.51,0.16
2925,1.52,0.11
2926,1.54,0.16
2927,1.54,0.16
2929,1.54,0.14
2930,1.52,0.16
2931,1.56,0.14
2932,1.54,0.14
2933,1.54,0.16
2934,1.52,0.12
2936,1.54,0.14
2937,1.54,0.16
2938,1.54,0.11
2939,1.54,0.14
2940,1.51,0.14
2941,1.51,0.13
2944,1.51,0.12
2945,1.51,0.14
2946,1.51,0.14
2947,1.51,0.17
2948,1.51,0.12
2949,1.52,0.14
2951,1.54,0.12
2952,1.51,0.14
2953,1.51,0.12
2954,1.51,0.14
2955,1.52,0.11
2956,1.52,0.14
2957,1.54,0.13
2959,1.54,0.13
2960,1.56,0.14
2961,1.54,0.14
2962,1.54,0.11
2963,1.52,0.16
2964,1.52,0.13
2966,1.54,0.16
2967,1.54,0.16
2968,1.54,0.14
2969,1.51,0.16
2970,1.51,0.13
2971,1.52,0.13
2973,1.51,0.16
2974,1.51,0.14
2975,1.51,0.16
2976,1.51,0.14
2977,1.51,0.14
2978,1.51,0.14
2980,1.52,0.13
2981,1.52,0.14
2982,1.51,0.16
2983,1.52,0.14
2984,1.54,0.16
2985,1.52,0.14
2988,1.54,0.14
2989,1.56,0.14
2990,1.54,0.11
2991,1.56,0.14
2992,1.52,0.13
2993,1.51,0.14
2995,1.51,0.13
2996,1.51,0.14
2997,1.52,0.16
2998,1.51,0.14
2999,1.51,0.14
3000,1.51,0.14
3001,1.51,0.12
3003,1.51,0.16
3004,1.51,0.14
3005,1.51,0.14
3006,1.51,0.14
3007,1.52,0.14
3008,1.52,0.14
3010,1.52,0.16
3011,1.54,0.11
3012,1.54,0.16
3013,1.54,0.14
3014,1.54,0.14
3015,1.54,0.16
3017,1.56,0.13
3018,1.54,0.12
3019,1.54,0.16
3020,1.51,0.12
3021,1.51,0.16
3022,1.51,0.14
3024,1.51,0.13
3025,1.51,0.16
3026,1.51,0.14
3027,1.51,0.14
