time,PS1,PS2
1516,2.0,0.16
1517,2.0,0.16
1518,2.0,0.14
1520,2.0,0.12
1521,2.0,0.14
1522,2.0,0.16
1523,2.0,0.14
1524,2.0,0.14
1525,2.0,0.17
1527,2.0,0.16
1528,2.0,0.14
1529,2.0,0.14
1530,2.0,0.16
1531,2.0,0.16
1532,2.0,0.13
1534,2.0,0.12
1536,2.0,0.17
1537,2.0,0.17
1538,2.0,0.16
1539,2.0,0.14
1540,2.0,0.14
1542,2.0,0.17
1543,2.0,0.17
1544,2.0,0.14
1545,2.0,0.1
1546,2.0,0.16
1547,2.0,0.17
1549,2.0,0.14
1550,2.0,0.14
1551,2.0,0.16
1552,2.0,0.14
1553,2.0,0.13
1554,2.0,0.14
1556,2.0,0.17
1557,2.0,0.16
1558,2.0,0.16
1559,2.0,0.12
1560,2.0,0.17
1561,2.01,0.13
1562,2.0,0.16
1564,2.0,0.12
1565,2.01,0.11
1566,2.01,0.14
1567,2.01,0.16
1568,2.0,0.13
1569,2.0,0.1
1571,2.03,0.11
1572,2.01,0.13
1573,2.01,0.14
1574,2.0,0.13
1575,2.0,0.14
1576,2.03,0.11
1579,2.0,0.11
1580,2.0,0.14
1581,2.0,0.17
1582,2.0,0.16
1583,2.0,0.11
1584,2.0,0.14
1586,2.0,0.17
1587,2.0,0.17
1588,2.0,0.14
1589,2.01,0.1
1590,2.0,0.14
1591,2.0,0.17
1593,2.0,0.17
1594,2.0,0.12
1595,2.03,0.1
1596,2.0,0.12
1597,2.0,0.16
1598,2.0,0.16
1600,2.0,0.16
1601,2.0,0.11
1602,2.0,0.14
1603,2.0,0.16
1604,2.0,0.14
1605,2.0,0.16
1606,2.0,0.14
1608,2.0,0.13
1609,2.0,0.14
1610,2.0,0.17
1611,2.0,0.14
1612,2.0,0.14
1613,2.0,0.14
1615,2.0,0.17
1616,2.0,0.14
1617,2.0,0.14
1618,2.0,0.11
1619,2.0,0.16
1620,2.0,0.16
1623,2.0,0.14
1624,2.0,0.14
1625,2.0,0.1
1626,2.0,0.16
1627,2.0,0.16
1628,2.0,0.16
1630,2.0,0.14
1631,2.0,0.16
1632,2.0,0.16
1633,2.0,0.14
1634,2.0,0.16
1635,2.0,0.18
1637,2.0,0.16
1638,2.0,0.14
1639,2.0,0.14
1640,2.0,0.17
1641,2.0,0.17
1642,2.0,0.14
1644,2.01,0.13
1645,2.0,0.14
1646,2.0,0.17
1647,2.0,0.16
1648,2.0,0.14
1649,2.0,0.14
1650,2.0,0.14
1652,2.0,0.17
1653,2.0,0.14
1654,2.0,0.11
1655,2.0,0.11
1656,2.0,0.16
1657,2.0,0.14
1659,2.0,0.12
1660,2.0,0.16
1661,2.0,0.14
1662,2.0,0.14
1664,2.0,0.14
1665,2.0,0.16
1667,2.0,0.16
1668,2.0,0.14
1669,2.0,0.16
1670,2.0,0.18
1671,2.0,0.14
1672,2.0,0.13
1674,2.0,0.14
1675,2.0,0.17
1676,2.0,0.16
1677,2.0,0.14
1678,2.0,0.14
1679,2.0,0.17
1681,2.0,0.17
1682,2.0,0.13
1683,2.0,0.16
1684,2.0,0.16
1685,2.0,0.17
1686,2.0,0.14
1688,2.0,0.14
1689,2.0,0.14
1690,2.0,0.18
1691,2.0,0.17
1692,2.0,0.14
1693,2.0,0.12
1694,2.0,0.16
1696,2.0,0.14
1697,2.0,0.13
1698,2.0,0.11
1699,2.0,0.11
1700,2.0,0.16
1701,2.0,0.16
1703,2.0,0.14
1704,2.0,0.16
1705,2.0,0.14
1707,2.0,0.14
1708,2.0,0.16
1709,2.0,0.16
1711,2.0,0.16
1712,2.0,0.14
1713,2.0,0.16
1714,2.0,0.17
1715,2.0,0.16
1716,2.0,0.14
1718,2.0,0.14
1719,2.01,0.12
1720,2.0,0.14
1721,2.0,0.14
1722,2.0,0.11
1723,2.0,0.13
1725,2.01,0.14
1726,2.0,0.14
1727,2.0,0.14
1728,2.0,0.1
1729,2.0,0.16
1730,2.0,0.17
1732,2.0,0.14
1733,2.0,0.14
1734,2.0,0.16
1735,2.0,0.14
1736,2.0,0.16
1737,2.0,0.16
1738,2.0,0.16
1740,2.0,0.14
1741,2.0,0.14
1742,2.0,0.16
1743,2.0,0.18
1744,2.0,0.16
1745,2.0,0.13
1747,2.0,0.14
1748,2.0,0.18
1750,2.0,0.16
1751,2.0,0.12
1752,2.0,0.14
1753,2.0,0.17
1755,2.0,0.17
1756,2.0,0.16
1757,2.0,0.13
1758,2.0,0.14
1759,2.0,0.17
1760,2.0,0.17
1762,2.0,0.14
1763,2.0,0.12
1764,2.0,0.17
1765,2.0,0.16
1766,2.0,0.14
1767,2.0,0.11
1769,2.0,0.17
1770,2.0,0.17
1771,2.0,0.14
1772,2.0,0.13
1773,2.0,0.12
1774,2.0,0.14
1776,2.0,0.14
1777,2.0,0.14
1778,2.0,0.14
1779,2.0,0.14
1780,2.0,0.12
1781,2.0,0.14
1782,2.0,0.12
1784,2.0,0.16
1785,2.0,0.12
1786,2.0,0.16
1787,2.0,0.17
1788,2.0,0.16
1789,2.0,0.11
1792,2.0,0.13
1793,2.0,0.17
1794,2.0,0.17
1795,2.0,0.13
1796,2.0,0.12
1797,2.01,0.14
1799,2.0,0.17
1800,2.0,0.16
1801,2.0,0.14
1802,2.0,0.11
1803,2.0,0.16
1804,2.0,0.16
1806,2.0,0.12
1807,2.0,0.12
1808,2.0,0.17
1809,2.0,0.14
1810,2.0,0.14
1811,1.99,0.11
1813,2.0,0.11
1814,2.0,0.16
1815,2.0,0.14
1816,2.0,0.14
1817,2.0,0.16
1818,2.0,0.16
1820,2.0,0.13
1821,2.0,0.13
1822,2.0,0.16
1823,2.0,0.14
1824,2.0,0.14
1825,2.0,0.14
1826,2.0,0.1
1828,2.0,0.13
1829,2.0,0.11
1830,2.0,0.16
1831,2.0,0.17
1832,2.0,0.14
1833,2.0,0.14
1836,2.0,0.16
1837,2.0,0.17
1838,2.0,0.16
1839,2.01,0.11
1840,2.0,0.12
1841,2.0,0.16
1843,2.0,0.17
1844,2.01,0.14
1845,2.0,0.14
1846,2.0,0.14
1847,2.0,0.17
1848,2.01,0.16
1850,2.01,0.12
1851,2.0,0.12
1852,2.0,0.17
1853,2.0,0.16
1854,2.01,0.14
1855,2.03,0.1
1857,2.03,0.11
1858,2.0,0.16
1859,2.0,0.16
1860,2.0,0.14
1861,2.0,0.11
1862,2.01,0.12
1864,2.0,0.14
1865,2.0,0.16
1866,2.01,0.14
1867,2.0,0.14
1868,2.0,0.11
1869,2.0,0.14
1870,2.0,0.1
1872,2.0,0.12
1873,2.0,0.13
1874,2.0,0.12
1875,2.0,0.16
1876,2.0,0.17
1878,2.01,0.16
1880,2.0,0.11
1881,2.01,0.1
1882,2.0,0.17
1883,2.0,0.16
1884,2.03,0.13
1885,2.0,0.13
1887,2.01,0.11
1888,2.0,0.16
1889,2.0,0.16
1890,2.0,0.12
1891,2.01,0.12
1892,2.0,0.13
1894,2.0,0.14
1895,2.0,0.16
1896,2.0,0.16
1897,2.0,0.14
1898,2.0,0.14
1899,2.0,0.14
1901,2.0,0.17
1902,2.03,0.14
1903,2.0,0.11
1904,2.0,0.12
1905,2.0,0.16
1906,2.0,0.17
1908,2.0,0.14
1909,2.03,0.12
1910,2.0,0.14
1911,2.0,0.17
1912,2.0,0.17
1913,2.0,0.13
1914,2.01,0.16
1916,2.0,0.16
1917,2.0,0.16
1918,2.0,0.14
1920,2.0,0.14
1921,2.0,0.16
1922,2.0,0.12
1924,2.0,0.14
1925,2.0,0.14
1926,2.0,0.16
1927,2.0,0.13
1928,2.0,0.16
1929,2.0,0.16
1931,2.0,0.17
1932,2.0,0.16
1933,2.0,0.14
1934,2.0,0.14
1935,2.0,0.17
1936,2.0,0.17
1938,2.0,0.13
1939,2.0,0.11
1940,2.0,0.14
1941,2.0,0.17
1942,2.0,0.16
1943,2.0,0.14
1945,2.0,0.14
1946,2.0,0.17
1947,2.0,0.16
1948,2.0,0.13
1949,2.0,0.1
1950,2.0,0.16
1952,2.0,0.16
1953,2.0,0.16
1954,2.0,0.14
1955,2.0,0.16
1956,2.0,0.16
1957,2.0,0.14
1958,2.0,0.13
1960,2.0,0.12
1961,2.01,0.11
1963,2.01,0.11
1964,2.0,0.13
1965,2.0,0.17
1966,2.01,0.11
1968,2.0,0.12
1969,2.0,0.16
1970,2.0,0.18
1971,2.0,0.16
1972,2.0,0.14
1973,2.0,0.14
1975,2.0,0.16
1976,2.0,0.17
1977,1.99,0.16
1978,2.0,0.11
1979,2.0,0.11
1980,2.0,0.16
1982,2.0,0.16
1983,2.0,0.12
1984,2.0,0.11
1985,2.0,0.13
1986,2.0,0.16
1987,2.0,0.16
1989,2.0,0.14
1990,2.0,0.17
1991,2.0,0.16
1992,2.0,0.14
1993,2.0,0.16
1994,2.0,0.17
1996,2.01,0.14
1997,2.0,0.14
1998,2.0,0.16
1999,2.0,0.17
2000,2.0,0.17
2001,2.0,0.13
2002,2.0,0.13
2004,2.0,0.17
2006,2.0,0.17
2007,2.0,0.14
2008,2.0,0.11
2009,2.0,0.16
2010,2.0,0.17
2012,2.0,0.16
2013,2.0,0.14
2014,2.0,0.13
2015,2.0,0.14
2016,2.0,0.17
2017,2.0,0.14
2019,2.0,0.12
2020,2.0,0.14
2021,2.03,0.14
2022,2.0,0.14
2023,2.0,0.11
2024,2.01,0.11
2026,2.0,0.14
2027,2.01,0.14
2028,2.0,0.16
2029,2.0,0.16
2030,2.0,0.11
2031,2.01,0.14
2033,2.0,0.16
2034,2.0,0.17
2035,2.0,0.12
2036,2.03,0.14
2037,2.0,0.16
2038,2.0,0.16
2039,2.0,0.16
2041,2.0,0.14
2042,2.0,0.14
2043,2.01,0.16
2044,2.0,0.16
2045,2.0,0.14
2046,2.0,0.14
2049,2.0,0.16
2050,2.0,0.17
2051,2.0,0.14
2052,2.0,0.12
2053,2.0,0.13
2054,2.0,0.16
2056,2.0,0.14
2057,2.0,0.13
2058,2.0,0.11
2059,2.0,0.14
2060,2.0,0.14
2061,2.0,0.14
2063,2.0,0.12
2064,2.0,0.16
2065,2.0,0.16
2066,2.0,0.14
2067,2.0,0.14
2068,2.0,0.14
2070,2.0,0.14
2071,2.0,0.16
2072,2.0,0.16
2073,2.0,0.14
2074,2.0,0.14
2075,2.0,0.14
2077,2.0,0.16
2078,2.0,0.17
2079,2.0,0.17
2080,2.0,0.11
2081,2.0,0.13
2082,2.0,0.17
2083,2.0,0.13
2085,2.0,0.14
2086,2.0,0.12
2087,2.0,0.16
2088,2.0,0.17
2089,2.0,0.16
2091,2.0,0.14
2093,2.0,0.14
2094,2.0,0.17
2095,2.0,0.17
2096,2.0,0.14
2097,2.0,0.11
2098,2.0,0.16
2100,2.0,0.16
2101,2.0,0.16
2102,2.0,0.16
2103,2.0,0.16
2104,2.0,0.12
2105,2.0,0.14
2107,2.0,0.16
2108,2.0,0.17
2109,2.0,0.16
2110,2.0,0.14
2111,2.0,0.16
2112,2.0,0.17
2114,2.0,0.14
2115,2.0,0.14
2116,2.0,0.13
2117,2.0,0.11
2118,2.0,0.16
2119,2.0,0.17
2121,2.01,0.11
2122,2.0,0.1
2123,2.0,0.16
2124,2.0,0.14
2125,2.0,0.13
2126,2.0,0.11
2127,2.0,0.17
2129,2.0,0.16
2130,2.01,0.16
2131,2.0,0.16
2132,2.0,0.14
2134,2.0,0.12
2135,2.0,0.14
2137,2.03,0.12
2138,2.01,0.16
2139,2.01,0.12
2140,2.0,0.12
2141,2.0,0.16
2142,2.0,0.16
2144,2.01,0.14
2145,2.01,0.12
2146,2.0,0.14
2147,2.0,0.12
2148,2.03,0.16
2149,2.0,0.16
2151,2.0,0.12
2152,2.0,0.14
2153,2.0,0.16
2154,2.01,0.14
2155,2.0,0.14
2156,2.0,0.1
2158,2.0,0.14
2159,2.0,0.14
2160,2.01,0.13
2161,2.0,0.14
2162,2.0,0.17
2163,2.0,0.14
2165,2.0,0.12
2166,2.0,0.14
2167,2.0,0.17
2168,2.0,0.16
2169,2.0,0.14
2170,2.0,0.14
2171,2.0,0.11
2173,2.0,0.17
2174,2.0,0.16
2176,2.0,0.12
2177,2.0,0.11
2178,2.0,0.16
2179,2.0,0.16
2181,2.0,0.14
2182,2.0,0.14
2183,2.0,0.16
2184,2.0,0.16
2185,2.0,0.16
2186,2.0,0.16
2188,2.0,0.17
2189,2.0,0.16
2190,2.0,0.14
2191,2.0,0.14
2192,2.0,0.19
2193,2.0,0.17
2195,2.0,0.14
2196,2.0,0.14
2197,2.01,0.16
2198,2.0,0.17
2199,2.0,0.14
2200,2.0,0.11
2202,2.01,0.14
2203,2.0,0.17
2204,2.0,0.16
2205,2.0,0.12
2206,2.01,0.1
2207,2.0,0.14
2209,2.0,0.16
2210,2.0,0.14
2211,2.0,0.1
2212,2.01,0.11
2213,2.01,0.13
2214,2.0,0.14
2215,2.0,0.16
2217,2.0,0.16
2219,2.01,0.11
2220,2.0,0.14
2221,2.01,0.12
2222,2.0,0.17
2223,2.0,0.14
2225,2.0,0.12
2226,2.03,0.14
2227,2.0,0.16
2228,2.0,0.17
2229,2.0,0.14
2230,2.0,0.11
2232,2.03,0.12
2233,2.0,0.14
2234,2.0,0.16
2235,2.0,0.13
2236,2.03,0.11
2237,2.0,0.17
2239,2.01,0.14
2240,2.0,0.14
2241,2.0,0.11
2242,2.01,0.1
2243,2.01,0.11
2244,2.01,0.11
2246,2.0,0.1
2247,2.0,0.1
2248,2.0,0.14
2249,2.0,0.11
2250,2.0,0.11
2251,2.0,0.14
2253,2.0,0.16
2254,2.0,0.14
2255,2.0,0.16
2256,2.0,0.17
2257,2.0,0.14
2258,2.0,0.14
2259,2.0,0.13
2262,2.01,0.16
2263,2.03,0.16
2264,2.0,0.14
2265,2.0,0.16
2266,2.01,0.14
2267,2.0,0.17
2269,2.01,0.14
2270,2.0,0.12
2271,2.0,0.16
2272,2.01,0.14
2273,2.01,0.16
2274,2.0,0.11
2276,2.0,0.11
2277,2.0,0.16
2278,2.01,0.14
2279,2.0,0.12
2280,2.0,0.1
2281,2.0,0.16
2283,2.0,0.16
2284,2.01,0.14
2285,2.0,0.14
2286,2.0,0.16
2287,2.0,0.16
2288,2.0,0.16
2290,2.0,0.16
2291,2.0,0.16
2292,2.0,0.16
2293,2.0,0.16
2294,2.0,0.16
2295,2.0,0.17
2297,2.0,0.12
2298,2.0,0.12
2299,2.0,0.14
2300,2.0,0.19
2301,2.0,0.16
2302,2.0,0.14
2304,2.0,0.12
2306,2.01,0.16
2307,2.0,0.17
2308,2.0,0.16
2309,2.0,0.13
2310,2.0,0.13
2311,2.0,0.17
2313,2.0,0.16
2314,2.0,0.14
2315,2.0,0.12
2316,2.0,0.16
2317,2.0,0.16
2318,2.0,0.14
2320,2.0,0.14
2321,2.01,0.1
2322,2.0,0.14
2323,2.0,0.13
2324,2.0,0.16
2325,2.0,0.17
2327,2.0,0.1
2328,2.0,0.14
2329,2.0,0.14
2330,2.0,0.16
2331,2.0,0.14
2332,2.0,0.14
2334,2.0,0.12
2335,2.0,0.11
2336,2.0,0.17
2337,2.0,0.16
2338,2.0,0.14
2339,2.0,0.12
2341,2.0,0.16
2342,2.01,0.11
2343,2.0,0.13
2344,2.0,0.12
2345,2.0,0.14
2347,2.0,0.14
2348,2.0,0.12
2350,2.0,0.16
2351,2.0,0.17
2352,2.0,0.14
2353,2.0,0.12
2354,2.0,0.12
2355,2.0,0.16
2357,2.0,0.17
2358,2.0,0.17
2359,2.0,0.12
2360,2.0,0.11
2361,2.0,0.1
2362,2.0,0.1
2364,2.0,0.14
2365,2.0,0.14
2366,2.0,0.17
2367,2.0,0.14
2368,2.0,0.12
2369,2.0,0.14
2371,2.0,0.17
2372,2.0,0.17
2373,2.0,0.16
2374,2.0,0.12
2375,2.0,0.14
2376,2.0,0.16
2378,2.0,0.17
2379,2.0,0.14
2380,2.0,0.11
2381,2.0,0.14
2382,2.0,0.16
2383,2.0,0.14
2385,2.0,0.14
2386,2.0,0.17
2387,2.0,0.16
2388,2.0,0.14
2390,2.0,0.14
2391,2.0,0.16
2392,2.0,0.12
2394,2.0,0.14
2395,2.0,0.12
2396,2.0,0.14
2397,2.0,0.12
2398,2.0,0.14
2399,2.0,0.14
2401,2.0,0.12
2402,2.0,0.17
2403,2.0,0.17
2404,2.0,0.14
2405,2.0,0.12
2406,2.0,0.14
2408,2.0,0.16
2409,2.0,0.14
2410,2.0,0.16
2411,2.0,0.18
2412,2.0,0.14
2413,2.0,0.12
2415,2.0,0.12
2416,2.0,0.17
2417,2.0,0.16
2418,2.0,0.12
2419,2.0,0.12
2420,2.0,0.14
2422,2.0,0.16
2423,2.0,0.16
2424,2.0,0.12
2425,2.0,0.1
2426,2.0,0.16
2427,2.0,0.16
2429,2.0,0.13
2430,2.0,0.14
2432,2.0,0.14
2433,2.0,0.13
2434,2.0,0.14
2435,2.0,0.16
2436,2.0,0.1
2438,2.0,0.17
2439,2.0,0.14
2440,2.0,0.13
2441,2.0,0.17
2442,2.0,0.17
2443,2.0,0.16
2445,2.0,0.13
2446,2.0,0.12
2447,2.0,0.16
2448,2.0,0.16
2449,2.0,0.14
2450,2.0,0.12
2452,2.0,0.16
2453,2.0,0.16
2454,2.0,0.16
2455,2.0,0.16
2456,2.01,0.14
2457,2.01,0.12
2459,2.0,0.14
2460,2.0,0.16
2461,2.0,0.17
2462,2.01,0.16
2463,2.0,0.14
2464,2.01,0.12
2466,2.0,0.16
2467,2.0,0.17
2468,2.03,0.14
2469,2.01,0.12
2470,2.01,0.1
2471,2.0,0.16
2473,2.0,0.14
2475,2.0,0.14
2476,2.0,0.1
2477,2.0,0.14
2478,2.0,0.14
2479,2.0,0.16
2480,2.0,0.13
2482,2.0,0.17
2483,2.0,0.11
2484,2.0,0.14
2485,2.0,0.14
2486,2.0,0.18
2487,2.0,0.17
2489,2.0,0.16
2490,2.0,0.14
2491,2.0,0.16
2492,2.0,0.17
2493,2.0,0.14
2494,2.0,0.14
2496,2.0,0.12
2497,2.0,0.14
2498,2.0,0.16
2499,2.0,0.11
2500,2.0,0.12
2501,2.0,0.11
2503,2.0,0.14
2504,2.0,0.16
2505,2.01,0.16
2506,2.0,0.14
2507,2.0,0.1
2508,2.0,0.13
2510,2.0,0.14
2511,2.03,0.16
2512,2.01,0.14
2513,2.0,0.12
2514,2.0,0.14
2515,2.0,0.16
2518,2.0,0.14
2519,2.0,0.16
2520,2.0,0.12
2521,2.0,0.1
2522,2.0,0.14
2523,2.0,0.14
2524,2.0,0.13
2526,2.0,0.13
2527,2.0,0.16
2528,2.0,0.14
2529,2.0,0.16
2530,2.0,0.16
2531,2.0,0.16
2533,2.0,0.14
2534,2.0,0.14
2535,2.0,0.14
2536,2.0,0.17
2537,2.0,0.17
2538,2.0,0.14
2540,2.0,0.13
2541,2.0,0.16
2542,2.0,0.17
2543,2.0,0.16
2544,2.0,0.13
2545,2.0,0.11
2547,2.0,0.16
2548,2.0,0.16
2549,2.0,0.14
2550,2.0,0.13
2551,2.0,0.16
2552,2.0,0.14
2554,2.0,0.13
2555,2.0,0.13
2556,2.0,0.16
2557,2.0,0.13
2558,2.0,0.14
2560,2.0,0.14
2562,2.0,0.12
2563,2.0,0.14
2564,2.0,0.14
2565,2.0,0.16
2566,2.0,0.14
2567,2.0,0.17
2568,2.0,0.12
2570,2.0,0.11
2571,2.0,0.14
2572,2.01,0.12
2573,2.01,0.16
2574,2.0,0.12
2575,2.0,0.1
2577,2.0,0.14
2578,2.0,0.14
2579,2.01,0.11
2580,2.01,0.1
2581,2.0,0.14
2582,2.0,0.14
2584,2.0,0.14
2585,2.0,0.14
2586,2.0,0.16
2587,2.0,0.14
2588,2.0,0.14
2589,2.0,0.16
2591,2.0,0.17
2592,2.0,0.11
2593,2.0,0.14
2594,2.0,0.16
2595,2.0,0.18
2596,2.0,0.17
2598,2.0,0.16
2599,2.0,0.12
2600,2.0,0.16
2601,2.0,0.16
2603,2.0,0.16
2604,2.0,0.11
2606,2.0,0.12
2607,2.0,0.16
2608,2.0,0.14
2609,2.0,0.12
2610,2.0,0.12
2611,2.0,0.16
2612,2.0,0.12
2614,2.0,0.16
2615,2.0,0.14
2616,2.0,0.13
2617,2.0,0.14
2618,2.0,0.14
2619,1.99,0.14
2621,2.0,0.18
2622,2.0,0.16
2623,2.0,0.12
2624,2.0,0.13
2625,2.0,0.16
2626,2.0,0.16
2628,2.0,0.14
2629,2.0,0.12
2630,2.0,0.14
2631,2.0,0.17
2632,2.01,0.16
2633,2.01,0.12
2635,2.0,0.11
2636,2.0,0.16
2637,2.0,0.16
2638,2.01,0.14
2639,2.0,0.14
2640,2.01,0.11
2642,2.0,0.16
2643,2.0,0.13
2644,2.03,0.14
2646,2.0,0.17
2647,2.01,0.14
2648,2.0,0.14
2649,2.0,0.14
2651,2.01,0.13
2652,2.0,0.14
2653,2.0,0.16
2654,2.0,0.14
2655,2.0,0.12
2656,2.01,0.16
2658,2.01,0.14
2659,2.0,0.12
2660,2.0,0.1
2661,2.0,0.14
2662,2.01,0.14
2663,2.01,0.14
2665,2.01,0.14
2666,2.0,0.16
2667,2.0,0.16
2668,2.03,0.14
2669,2.0,0.16
2670,2.0,0.16
2672,2.0,0.16
2673,2.0,0.12
2674,2.0,0.11
2675,2.0,0.14
2676,2.0,0.12
2677,2.0,0.14
2679,2.0,0.14
2680,2.0,0.12
2681,2.01,0.14
2682,2.0,0.14
2683,2.0,0.13
2684,2.0,0.14
2686,2.01,0.13
2688,2.0,0.14
2689,2.01,0.14
2690,2.0,0.11
2691,2.0,0.11
2692,2.01,0.14
2693,2.0,0.14
2695,2.01,0.13
2696,2.0,0.14
2697,2.0,0.14
2698,2.0,0.14
2699,2.0,0.16
2700,2.01,0.16
2702,2.0,0.14
2703,2.0,0.14
2704,2.0,0.14
2705,2.0,0.17
2706,2.0,0.16
2707,2.0,0.11
2709,2.0,0.14
2710,2.0,0.17
2711,2.0,0.14
2712,2.0,0.11
2713,2.0,0.11
2714,2.0,0.14
2716,2.0,0.18
2717,2.0,0.16
2718,2.0,0.13
2719,2.0,0.16
2720,2.0,0.16
2721,2.0,0.17
2723,2.0,0.14
2724,2.0,0.11
2725,2.0,0.16
2726,2.0,0.17
2727,2.0,0.14
2728,2.0,0.12
2731,2.0,0.1
2732,2.0,0.14
2733,2.0,0.14
2734,2.0,0.16
2735,2.0,0.17
2736,2.0,0.13
2737,2.0,0.13
2739,2.0,0.13
2740,2.0,0.17
2741,2.0,0.17
2742,2.0,0.14
2743,2.0,0.11
2744,2.0,0.14
2746,2.0,0.17
2747,2.0,0.17
2748,2.0,0.12
2749,2.0,0.11
2750,2.0,0.16
2751,2.0,0.16
2753,2.0,0.14
2754,2.0,0.14
2755,2.0,0.17
2756,2.0,0.14
2757,2.0,0.13
2758,2.0,0.14
2760,2.0,0.18
2761,2.0,0.16
2762,2.0,0.14
2763,2.0,0.13
2764,2.0,0.16
2765,2.0,0.17
2767,2.0,0.16
2768,2.0,0.12
2769,2.0,0.11
2770,2.0,0.16
2771,2.0,0.16
2772,2.0,0.16
2775,2.0,0.13
2776,2.0,0.14
2777,2.0,0.16
2778,2.0,0.14
2779,2.0,0.16
2780,2.0,0.17
2781,2.0,0.14
2783,2.0,0.14
2784,2.0,0.14
2785,2.0,0.17
2786,2.0,0.16
2787,2.0,0.14
2788,2.0,0.12
2790,2.0,0.17
2791,2.0,0.17
2792,2.0,0.14
2793,2.0,0.14
2794,2.0,0.11
2795,2.0,0.14
2797,2.0,0.17
2798,2.0,0.14
2799,2.0,0.1
2800,2.0,0.14
2801,2.0,0.13
2802,2.0,0.14
2804,2.0,0.14
2805,2.0,0.16
2806,2.0,0.14
2807,2.0,0.14
2808,2.0,0.16
2809,2.0,0.17
2811,2.0,0.16
2812,2.0,0.14
2813,2.0,0.14
2814,2.0,0.17
2816,2.0,0.17
2817,2.0,0.16
2819,2.0,0.13
2820,2.0,0.16
2821,2.0,0.17
2822,2.0,0.14
2823,2.0,0.12
2824,2.0,0.1
2825,2.0,0.11
2827,2.0,0.16
2828,2.0,0.12
2829,2.01,0.1
2830,2.01,0.1
2831,2.01,0.12
2832,2.0,0.13
2834,2.0,0.12
2835,2.01,0.12
2836,2.01,0.11
2837,2.01,0.12
2838,2.0,0.16
2839,2.0,0.18
2841,2.01,0.14
2842,2.0,0.14
2843,2.0,0.14
2844,2.0,0.17
2845,2.0,0.17
2846,2.0,0.14
2848,2.0,0.14
2849,2.0,0.16
2850,2.0,0.17
2851,2.0,0.16
2852,2.0,0.11
2853,2.0,0.12
2855,2.0,0.16
2856,2.0,0.17
2857,2.0,0.14
2859,2.0,0.11
2860,2.0,0.16
2861,2.0,0.16
2863,2.0,0.14
2864,2.0,0.14
2865,2.01,0.12
2866,2.0,0.16
2867,2.0,0.16
2868,2.0,0.16
2869,2.0,0.16
2871,2.0,0.14
2872,2.0,0.12
2873,2.0,0.16
2874,2.0,0.17
2875,2.0,0.16
2876,2.01,0.11
2878,2.0,0.14
2879,2.0,0.17
2880,2.0,0.17
2881,2.0,0.16
2882,2.0,0.12
2883,2.0,0.14
2885,2.0,0.17
2886,2.0,0.17
2887,2.0,0.12
2888,2.0,0.1
2889,2.0,0.14
2890,2.0,0.16
2892,2.0,0.16
2893,2.0,0.14
2894,2.0,0.11
2895,2.0,0.14
2896,2.0,0.14
2897,2.0,0.14
2899,2.0,0.17
2900,2.0,0.16
2902,2.0,0.11
2903,2.0,0.16
2904,2.0,0.17
2905,2.0,0.16
2907,2.0,0.16
2908,2.0,0.13
2909,2.0,0.17
2910,2.0,0.18
2911,2.0,0.16
2912,2.0,0.14
2913,2.0,0.14
2915,2.0,0.17
2916,2.0,0.16
2917,2.01,0.1
2918,2.0,0.1
2919,2.0,0.13
2920,2.0,0.16
2922,2.0,0.16
2923,2.0,0.12
2924,2.0,0.16
2925,2.0,0.17
2926,2.0,0.14
2927,2.0,0.13
2929,2.0,0.1
2930,2.0,0.14
2931,2.0,0.14
2932,2.0,0.16
2933,2.0,0.16
2934,2.0,0.14
2936,2.0,0.14
2937,2.01,0.14
2938,2.0,0.19
2939,2.0,0.16
2940,2.0,0.11
2941,2.0,0.14
2944,2.0,0.16
2945,2.0,0.17
2946,2.0,0.14
2947,2.0,0.12
2948,2.0,0.11
2949,2.0,0.16
2951,2.0,0.14
2952,2.0,0.16
2953,2.0,0.14
2954,2.0,0.16
2955,2.0,0.16
2956,2.0,0.14
2957,2.0,0.16
2959,2.0,0.17
2960,2.0,0.14
2961,2.0,0.11
2962,2.0,0.14
2963,2.0,0.17
2964,2.0,0.17
2966,2.0,0.14
2967,2.0,0.14
2968,2.0,0.14
2969,2.0,0.16
2970,2.0,0.16
2971,2.0,0.11
2973,2.0,0.14
2974,2.0,0.17
2975,2.0,0.17
2976,2.0,0.13
2977,2.03,0.11
2978,2.0,0.14
2980,2.0,0.16
2981,2.0,0.16
2982,2.0,0.13
2983,2.0,0.12
2984,2.0,0.16
2985,2.0,0.14
2988,2.0,0.16
2989,2.0,0.17
2990,2.0,0.13
2991,2.0,0.14
2992,2.0,0.16
2993,2.0,0.19
2995,2.0,0.17
2996,2.0,0.14
2997,2.0,0.12
2998,2.0,0.16
2999,2.0,0.17
3000,2.0,0.14
3001,2.0,0.14
3003,2.0,0.12
3004,2.0,0.17
3005,2.0,0.17
3006,2.0,0.14
3007,2.0,0.1
3008,2.0,0.16
3010,2.0,0.16
3011,2.0,0.16
3012,2.0,0.12
3013,2.0,0.14
3014,2.0,0.16
3015,2.0,0.16
3017,2.0,0.16
3018,2.0,0.16
3019,2.0,0.16
3020,2.0,0.12
3021,2.0,0.14
3022,2.0,0.18
3024,2.0,0.16
3025,2.0,0.14
3026,2.0,0.11
3027,2.0,0.17
