time,PS1,PS2
6053,2.25,0.17
6054,2.25,0.16
6056,2.25,0.16
6057,2.22,0.16
6059,2.23,0.13
6060,2.23,0.16
6061,2.25,0.16
6062,2.25,0.16
6064,2.22,0.17
6065,2.22,0.14
6066,2.25,0.14
6067,2.23,0.14
6068,2.23,0.14
6069,2.23,0.12
6071,2.22,0.16
6072,2.22,0.14
6073,2.23,0.13
6074,2.22,0.16
6075,2.22,0.14
6076,2.22,0.14
6078,2.22,0.16
6079,2.24,0.14
6080,2.22,0.16
6081,2.22,0.16
6082,2.23,0.16
6083,2.25,0.14
6085,2.22,0.13
6086,2.24,0.13
6087,2.23,0.1
6088,2.23,0.14
6089,2.23,0.16
6090,2.22,0.14
6091,2.22,0.13
6093,2.22,0.14
6094,2.23,0.13
6095,2.22,0.14
6096,2.22,0.14
6097,2.22,0.14
6098,2.22,0.16
6100,2.22,0.14
6102,2.22,0.14
6103,2.22,0.14
6104,2.23,0.14
6105,2.23,0.12
6106,2.23,0.16
6108,2.24,0.14
6109,2.23,0.12
6110,2.22,0.16
6111,2.25,0.14
6112,2.23,0.14
6113,2.23,0.16
6115,2.23,0.14
6116,2.23,0.14
6117,2.23,0.16
6118,2.22,0.14
6119,2.22,0.13
6120,2.22,0.14
6122,2.22,0.14
6123,2.23,0.13
6124,2.22,0.17
6125,2.22,0.14
6126,2.22,0.14
6127,2.22,0.14
6129,2.23,0.13
6130,2.23,0.14
6131,2.22,0.14
6132,2.23,0.16
6133,2.25,0.14
6134,2.25,0.16
6135,2.23,0.12
6137,2.22,0.13
6138,2.23,0.14
6139,2.25,0.16
6140,2.23,0.11
6141,2.22,0.16
6142,2.23,0.17
6145,2.22,0.14
6146,2.22,0.14
6147,2.22,0.14
6148,2.22,0.14
6149,2.22,0.14
6150,2.22,0.17
6152,2.22,0.16
6153,2.23,0.16
6154,2.22,0.16
6155,2.22,0.13
6156,2.25,0.14
6157,2.23,0.16
6159,2.25,0.16
6160,2.22,0.16
6161,2.22,0.17
6162,2.25,0.16
6163,2.23,0.14
6164,2.23,0.16
6166,2.23,0.14
6167,2.22,0.13
6168,2.23,0.17
6169,2.23,0.16
6170,2.23,0.14
6171,2.23,0.16
6173,2.23,0.14
6174,2.22,0.14
6175,2.23,0.14
6176,2.23,0.17
6177,2.23,0.16
6178,2.22,0.14
6179,2.22,0.13
6181,2.22,0.14
6182,2.22,0.13
6183,2.22,0.14
6184,2.19,0.14
6185,2.22,0.14
6187,2.22,0.16
6189,2.23,0.16
6190,2.23,0.14
6191,2.22,0.14
6192,2.22,0.14
6193,2.23,0.13
6194,2.22,0.16
6196,2.22,0.17
6197,2.22,0.16
6198,2.22,0.14
6199,2.23,0.14
6200,2.22,0.16
6201,2.22,0.12
6203,2.23,0.17
6204,2.24,0.16
6205,2.25,0.14
6206,2.22,0.14
6207,2.23,0.14
6208,2.24,0.13
6210,2.23,0.12
6211,2.23,0.16
6212,2.22,0.16
6213,2.22,0.14
6214,2.23,0.16
6215,2.23,0.14
6217,2.24,0.13
6218,2.22,0.14
6219,2.22,0.17
6220,2.23,0.16
6221,2.22,0.14
6222,2.22,0.17
6223,2.22,0.14
6225,2.22,0.14
6226,2.22,0.14
6227,2.23,0.17
6228,2.22,0.14
6230,2.23,0.14
6231,2.23,0.16
6233,2.25,0.14
6234,2.25,0.14
6235,2.22,0.14
6236,2.22,0.16
6237,2.24,0.14
6238,2.25,0.17
6240,2.25,0.16
6241,2.22,0.13
6242,2.22,0.14
6243,2.25,0.16
6244,2.25,0.13
6245,2.25,0.16
6247,2.22,0.17
6248,2.23,0.14
6249,2.25,0.14
6250,2.23,0.16
6251,2.22,0.14
6252,2.22,0.12
6254,2.22,0.17
6255,2.23,0.16
6256,2.23,0.14
6257,2.22,0.17
6258,2.22,0.14
6259,2.22,0.14
6261,2.22,0.12
6262,2.22,0.14
6263,2.22,0.16
6264,2.22,0.16
6265,2.22,0.14
6266,2.22,0.13
6267,2.24,0.14
6269,2.23,0.14
6270,2.22,0.13
6272,2.23,0.17
6273,2.23,0.14
6274,2.23,0.14
6275,2.22,0.17
6277,2.22,0.14
6278,2.23,0.14
6279,2.23,0.16
6280,2.23,0.13
6281,2.22,0.17
6282,2.23,0.17
6284,2.25,0.16
6285,2.25,0.14
6286,2.25,0.16
6287,2.23,0.14
6288,2.23,0.12
6289,2.23,0.17
6291,2.23,0.16
6292,2.23,0.14
6293,2.22,0.17
6294,2.22,0.14
6295,2.23,0.12
6296,2.23,0.16
6298,2.23,0.16
6299,2.23,0.14
6300,2.22,0.17
6301,2.23,0.16
6302,2.22,0.14
6303,2.22,0.14
6304,2.23,0.14
6306,2.19,0.11
6307,2.22,0.17
6308,2.22,0.16
6309,2.22,0.14
6310,2.22,0.16
6311,2.22,0.14
6313,2.23,0.14
6315,2.23,0.13
6316,2.22,0.17
6317,2.22,0.14
6318,2.22,0.14
6319,2.22,0.14
6321,2.22,0.14
6322,2.22,0.14
6323,2.22,0.14
6324,2.23,0.17
6325,2.24,0.14
6326,2.25,0.14
6328,2.22,0.16
6329,2.23,0.14
6330,2.25,0.13
6331,2.25,0.16
6332,2.23,0.16
6333,2.22,0.14
6335,2.23,0.16
6336,2.25,0.16
6337,2.25,0.14
6338,2.23,0.14
6339,2.22,0.16
6340,2.22,0.13
6342,2.22,0.16
6343,2.22,0.17
6344,2.22,0.16
6345,2.22,0.14
6346,2.22,0.16
6347,2.23,0.14
6348,2.24,0.14
6350,2.22,0.16
6351,2.23,0.16
6352,2.22,0.14
6353,2.22,0.16
6354,2.23,0.14
6355,2.22,0.14
6358,2.23,0.14
6359,2.23,0.14
6360,2.22,0.16
6361,2.25,0.17
6362,2.22,0.14
6363,2.24,0.14
6365,2.25,0.14
6366,2.24,0.14
6367,2.25,0.14
6368,2.22,0.17
6369,2.22,0.14
6370,2.22,0.14
6372,2.22,0.17
6373,2.23,0.14
6374,2.22,0.14
6375,2.22,0.14
6376,2.23,0.13
6377,2.25,0.14
6379,2.22,0.17
6380,2.22,0.16
6381,2.22,0.14
6382,2.22,0.16
6383,2.23,0.14
6384,2.22,0.11
6386,2.22,0.17
6387,2.22,0.16
6388,2.23,0.16
6389,2.23,0.16
6390,2.23,0.14
6391,2.23,0.13
6392,2.23,0.13
6394,2.23,0.16
6395,2.25,0.14
6396,2.23,0.16
6397,2.22,0.16
6398,2.25,0.14
6400,2.23,0.14
6402,2.22,0.14
6403,2.22,0.12
6404,2.23,0.16
6405,2.25,0.17
6406,2.23,0.14
6407,2.23,0.16
6409,2.22,0.14
6410,2.22,0.14
6411,2.19,0.12
6412,2.22,0.16
6413,2.22,0.14
6414,2.22,0.14
6416,2.22,0.16
6417,2.23,0.14
6418,2.23,0.13
6419,2.22,0.14
6420,2.23,0.16
6421,2.23,0.14
6423,2.23,0.17
6424,2.23,0.16
6425,2.22,0.13
6426,2.22,0.14
6427,2.25,0.14
6428,2.23,0.11
6430,2.25,0.17
6431,2.22,0.14
6432,2.22,0.14
6433,2.23,0.16
6434,2.22,0.14
6435,2.22,0.13
6436,2.23,0.12
6438,2.22,0.13
6439,2.22,0.14
6440,2.22,0.17
6441,2.22,0.16
6443,2.23,0.14
6444,2.22,0.16
6446,2.23,0.14
6447,2.25,0.14
6448,2.22,0.17
6449,2.23,0.14
6450,2.25,0.14
6451,2.23,0.17
6453,2.23,0.14
6454,2.23,0.14
6455,2.22,0.16
6456,2.24,0.17
6457,2.23,0.14
6458,2.23,0.16
6460,2.23,0.16
6461,2.22,0.13
6462,2.22,0.14
6463,2.22,0.16
6464,2.22,0.13
6465,2.22,0.16
6467,2.19,0.16
6468,2.22,0.16
6469,2.23,0.14
6470,2.22,0.16
6471,2.23,0.14
6472,2.24,0.13
6474,2.25,0.17
6475,2.25,0.17
6476,2.22,0.14
6477,2.23,0.14
6478,2.25,0.14
6479,2.23,0.14
6480,2.22,0.16
6482,2.22,0.17
6483,2.22,0.14
6484,2.23,0.14
6486,2.22,0.16
6487,2.23,0.13
6488,2.23,0.14
6490,2.22,0.16
6491,2.22,0.16
6492,2.23,0.14
6493,2.22,0.16
6494,2.22,0.16
6495,2.24,0.14
6497,2.23,0.14
6498,2.25,0.16
6499,2.23,0.14
6500,2.23,0.16
6501,2.25,0.17
6502,2.25,0.16
6504,2.23,0.12
6505,2.22,0.14
6506,2.22,0.14
6507,2.23,0.12
6508,2.23,0.16
6509,2.22,0.17
6511,2.22,0.14
6512,2.22,0.13
6513,2.23,0.14
6514,2.23,0.14
6515,2.22,0.12
6516,2.22,0.16
6518,2.22,0.13
6519,2.23,0.14
6520,2.25,0.14
6521,2.23,0.14
6522,2.23,0.13
6523,2.25,0.14
6524,2.25,0.12
6526,2.23,0.14
6528,2.23,0.14
6529,2.22,0.16
6530,2.23,0.14
6531,2.23,0.13
6532,2.22,0.16
6534,2.23,0.17
6535,2.22,0.14
6536,2.23,0.16
6537,2.23,0.17
6538,2.23,0.13
6539,2.22,0.14
6541,2.22,0.14
6542,2.24,0.14
6543,2.25,0.14
6544,2.22,0.14
6545,2.23,0.16
6546,2.22,0.14
6548,2.22,0.14
6549,2.25,0.14
6550,2.22,0.13
6551,2.22,0.16
6552,2.23,0.16
6553,2.25,0.14
6555,2.25,0.14
6556,2.23,0.14
6557,2.22,0.14
6558,2.23,0.12
6559,2.25,0.16
6560,2.25,0.16
6562,2.22,0.16
6563,2.22,0.17
6564,2.23,0.14
6565,2.24,0.14
6566,2.23,0.16
6567,2.22,0.16
6568,2.22,0.14
6571,2.23,0.16
6572,2.25,0.17
6573,2.23,0.14
6574,2.22,0.14
6575,2.22,0.16
6576,2.22,0.14
6578,2.22,0.16
6579,2.22,0.17
6580,2.23,0.16
6581,2.22,0.14
6582,2.22,0.16
6583,2.23,0.14
6585,2.22,0.11
6586,2.22,0.17
6587,2.23,0.17
6588,2.23,0.14
6589,2.24,0.16
6590,2.22,0.14
6592,2.23,0.14
6593,2.25,0.14
6594,2.25,0.16
6595,2.24,0.16
6596,2.22,0.14
6597,2.23,0.16
6599,2.23,0.14
6600,2.22,0.13
6601,2.22,0.14
6602,2.22,0.16
6603,2.22,0.14
6604,2.22,0.16
6606,2.23,0.14
6607,2.23,0.14
6608,2.22,0.14
6609,2.22,0.16
6610,2.23,0.14
6611,2.25,0.14
6612,2.22,0.14
6615,2.23,0.16
6616,2.25,0.14
6617,2.25,0.14
6618,2.22,0.14
6619,2.22,0.12
6620,2.22,0.16
6622,2.22,0.16
6623,2.23,0.14
6624,2.22,0.13
6625,2.19,0.14
6626,2.22,0.14
6627,2.23,0.12
6629,2.22,0.17
6630,2.23,0.16
6631,2.23,0.14
6632,2.22,0.14
6633,2.23,0.13
6634,2.23,0.14
6636,2.23,0.12
6637,2.23,0.17
6638,2.23,0.16
6639,2.25,0.14
6640,2.23,0.16
6641,2.23,0.13
6643,2.22,0.14
6644,2.25,0.14
6645,2.22,0.16
6646,2.22,0.14
6647,2.22,0.14
6648,2.19,0.16
6650,2.24,0.14
6651,2.22,0.13
6652,2.23,0.16
6653,2.23,0.16
6654,2.23,0.14
6656,2.24,0.16
6657,2.25,0.14
6659,2.23,0.14
6660,2.23,0.14
6661,2.22,0.16
6662,2.25,0.16
6663,2.23,0.16
6664,2.23,0.17
6666,2.22,0.14
6667,2.23,0.14
6668,2.23,0.14
6669,2.22,0.14
6670,2.22,0.1
6671,2.22,0.17
6673,2.22,0.17
6674,2.22,0.14
6675,2.23,0.14
6676,2.22,0.16
6677,2.22,0.13
6678,2.23,0.13
6680,2.23,0.17
6681,2.22,0.14
6682,2.22,0.14
6683,2.22,0.16
6684,2.24,0.14
6685,2.23,0.14
6687,2.22,0.16
6688,2.24,0.14
6689,2.25,0.16
6690,2.25,0.17
6691,2.25,0.16
6692,2.23,0.14
6694,2.23,0.14
6695,2.24,0.14
6696,2.23,0.13
6697,2.22,0.17
6699,2.22,0.16
6700,2.22,0.16
6701,2.23,0.16
6703,2.22,0.16
6704,2.22,0.13
6705,2.22,0.14
6706,2.22,0.17
6707,2.23,0.14
6708,2.24,0.14
6710,2.22,0.16
6711,2.23,0.14
6712,2.23,0.14
6713,2.25,0.16
6714,2.24,0.12
6715,2.23,0.16
6717,2.23,0.17
6718,2.25,0.16
6719,2.23,0.14
6720,2.23,0.14
6721,2.22,0.14
6722,2.23,0.11
6724,2.25,0.16
6725,2.23,0.16
6726,2.24,0.14
6727,2.23,0.14
6728,2.22,0.13
6729,2.23,0.13
6731,2.22,0.12
6732,2.22,0.17
6733,2.22,0.13
6734,2.22,0.14
6735,2.22,0.16
6736,2.23,0.14
6738,2.25,0.14
6739,2.22,0.14
6740,2.22,0.16
6742,2.19,0.13
6743,2.25,0.14
6744,2.22,0.16
6745,2.23,0.14
6747,2.23,0.14
6748,2.25,0.16
6749,2.24,0.16
6750,2.22,0.14
6751,2.23,0.16
6752,2.25,0.17
6754,2.25,0.14
6755,2.22,0.14
6756,2.22,0.14
6757,2.22,0.12
6758,2.23,0.14
6759,2.25,0.17
6761,2.23,0.16
6762,2.22,0.14
6763,2.19,0.14
6764,2.23,0.14
6765,2.23,0.11
6766,2.23,0.18
6768,2.23,0.16
6769,2.22,0.14
6770,2.23,0.14
6771,2.24,0.14
6772,2.25,0.14
6773,2.25,0.14
6775,2.24,0.17
6776,2.25,0.16
6777,2.24,0.14
6778,2.23,0.16
6779,2.23,0.14
6780,2.25,0.13
6782,2.23,0.14
6784,2.23,0.14
6785,2.22,0.14
6786,2.22,0.16
6787,2.25,0.17
6788,2.23,0.14
6789,2.22,0.14
6791,2.22,0.16
6792,2.22,0.13
6793,2.23,0.16
6794,2.23,0.16
6795,2.23,0.14
6796,2.22,0.14
6798,2.24,0.14
6799,2.25,0.13
6800,2.25,0.13
6801,2.23,0.17
6802,2.23,0.14
6803,2.24,0.14
6805,2.25,0.16
6806,2.23,0.14
6807,2.22,0.13
6808,2.23,0.16
6809,2.23,0.17
6810,2.23,0.14
6812,2.22,0.16
6813,2.22,0.17
6814,2.22,0.14
6815,2.23,0.13
6816,2.23,0.14
6817,2.22,0.14
6819,2.23,0.16
6820,2.19,0.16
6821,2.23,0.16
6822,2.22,0.14
6823,2.22,0.14
6824,2.22,0.16
6827,2.22,0.14
6828,2.23,0.16
6829,2.23,0.17
6830,2.22,0.14
6831,2.22,0.14
6832,2.22,0.14
6833,2.23,0.14
6835,2.23,0.11
6836,2.22,0.17
6837,2.23,0.16
6838,2.23,0.14
6839,2.22,0.17
6840,2.25,0.14
6842,2.22,0.14
6843,2.22,0.14
6844,2.23,0.16
6845,2.23,0.14
6846,2.25,0.17
6847,2.23,0.16
6849,2.23,0.14
6850,2.23,0.14
6851,2.25,0.16
6852,2.25,0.13
6853,2.22,0.14
6854,2.22,0.17
6856,2.23,0.16
6857,2.24,0.13
6858,2.23,0.14
6859,2.22,0.14
6860,2.23,0.11
6861,2.23,0.16
6863,2.23,0.14
6864,2.22,0.14
6865,2.22,0.14
6866,2.22,0.14
6867,2.23,0.14
6868,2.22,0.14
6871,2.23,0.1
6872,2.22,0.14
6873,2.22,0.14
6874,2.22,0.16
6875,2.22,0.14
6876,2.22,0.14
6877,2.22,0.13
6879,2.22,0.14
6880,2.22,0.16
6881,2.23,0.16
6882,2.23,0.16
6883,2.23,0.13
6884,2.23,0.14
6886,2.22,0.16
6887,2.23,0.14
6888,2.22,0.14
6889,2.22,0.17
6890,2.22,0.14
6891,2.22,0.14
6893,2.23,0.14
6894,2.22,0.14
6895,2.22,0.12
6896,2.22,0.17
6897,2.23,0.17
6898,2.23,0.16
6900,2.22,0.14
6901,2.23,0.14
6902,2.23,0.13
6903,2.23,0.12
6904,2.22,0.17
6905,2.22,0.14
6907,2.23,0.14
6908,2.22,0.16
6909,2.23,0.14
6910,2.23,0.14
6912,2.22,0.14
6913,2.22,0.16
6914,2.23,0.16
6916,2.23,0.16
6917,2.25,0.16
6918,2.25,0.14
6919,2.22,0.14
6920,2.23,0.14
6921,2.23,0.14
6923,2.22,0.16
6924,2.22,0.17
6925,2.22,0.14
6926,2.22,0.13
6927,2.22,0.14
6928,2.23,0.14
6930,2.22,0.11
6931,2.23,0.17
6932,2.22,0.16
6933,2.23,0.14
6934,2.23,0.16
6935,2.23,0.14
6937,2.23,0.13
6938,2.22,0.14
6939,2.22,0.17
6940,2.22,0.14
6941,2.22,0.16
6942,2.23,0.17
6944,2.22,0.14
6945,2.22,0.14
6946,2.23,0.16
6947,2.23,0.14
6948,2.23,0.16
6949,2.22,0.17
6951,2.23,0.16
6952,2.23,0.13
6953,2.22,0.14
6955,2.23,0.16
6956,2.23,0.13
6957,2.23,0.16
6958,2.25,0.12
6960,2.23,0.14
6961,2.23,0.13
6962,2.23,0.14
6963,2.23,0.14
6964,2.23,0.13
6965,2.23,0.14
6967,2.23,0.16
6968,2.24,0.14
6969,2.25,0.16
6970,2.25,0.16
6971,2.23,0.13
6972,2.25,0.14
6974,2.25,0.17
6975,2.24,0.16
6976,2.25,0.16
6977,2.23,0.14
6978,2.23,0.14
6979,2.24,0.14
6981,2.25,0.12
6982,2.23,0.16
6983,2.22,0.16
6984,2.23,0.14
6985,2.23,0.14
6986,2.23,0.14
6988,2.24,0.12
6989,2.22,0.12
6990,2.25,0.17
6991,2.25,0.16
6992,2.25,0.14
6993,2.23,0.16
6995,2.23,0.16
6996,2.22,0.14
6998,2.24,0.13
6999,2.25,0.17
7000,2.23,0.14
7001,2.22,0.14
7002,2.22,0.14
7004,2.25,0.14
7005,2.25,0.14
7006,2.23,0.16
7007,2.22,0.14
7008,2.23,0.14
7009,2.23,0.14
7011,2.25,0.16
7012,2.25,0.14
7013,2.23,0.14
7014,2.22,0.14
7015,2.23,0.12
7016,2.23,0.17
7018,2.23,0.16
7019,2.23,0.14
7020,2.22,0.16
7021,2.23,0.14
7022,2.22,0.12
7023,2.23,0.16
7025,2.23,0.14
7026,2.23,0.14
7027,2.23,0.16
7028,2.25,0.16
7029,2.23,0.12
7030,2.25,0.14
7032,2.22,0.14
7033,2.23,0.12
7034,2.23,0.16
7035,2.24,0.16
7036,2.24,0.14
7037,2.22,0.14
7040,2.22,0.14
7041,2.25,0.14
7042,2.22,0.14
7043,2.23,0.16
7044,2.23,0.14
7045,2.23,0.16
7046,2.25,0.13
7048,2.23,0.12
7049,2.24,0.14
7050,2.23,0.14
7051,2.23,0.14
7052,2.25,0.16
7053,2.23,0.17
7055,2.23,0.14
7056,2.25,0.14
7057,2.24,0.14
7058,2.25,0.14
7059,2.23,0.13
7060,2.25,0.17
7062,2.25,0.14
7063,2.25,0.14
7064,2.24,0.16
7065,2.23,0.14
7066,2.23,0.13
7067,2.25,0.14
7069,2.25,0.14
7070,2.23,0.14
7071,2.25,0.17
7072,2.23,0.16
7073,2.23,0.14
7074,2.23,0.14
7076,2.22,0.12
7077,2.22,0.11
7078,2.22,0.16
7079,2.23,0.14
7080,2.23,0.14
7081,2.23,0.16
7084,2.23,0.13
7085,2.22,0.13
7086,2.22,0.14
7087,2.23,0.13
7088,2.22,0.14
7089,2.22,0.16
7090,2.22,0.13
7092,2.22,0.12
7093,2.23,0.14
7094,2.22,0.14
7095,2.22,0.11
7096,2.23,0.17
7097,2.22,0.16
7099,2.23,0.14
7100,2.22,0.16
7101,2.22,0.14
7102,2.25,0.14
7103,2.23,0.16
7104,2.25,0.12
7106,2.23,0.16
7107,2.25,0.17
7108,2.25,0.16
7109,2.25,0.16
7110,2.24,0.16
7111,2.22,0.14
7113,2.22,0.14
7114,2.23,0.14
7115,2.25,0.14
7116,2.25,0.17
7117,2.23,0.16
7118,2.23,0.13
7120,2.25,0.14
7121,2.24,0.14
7122,2.23,0.11
7123,2.22,0.17
7124,2.23,0.14
7126,2.23,0.13
7128,2.25,0.13
7129,2.23,0.13
7130,2.23,0.14
7131,2.22,0.16
7132,2.24,0.14
7133,2.23,0.14
7134,2.22,0.14
7136,2.22,0.14
7137,2.22,0.14
7138,2.22,0.14
7139,2.23,0.13
7140,2.22,0.12
7141,2.23,0.16
7143,2.22,0.13
7144,2.23,0.16
7145,2.22,0.17
7146,2.22,0.14
7147,2.23,0.14
7148,2.22,0.16
7150,2.23,0.12
7151,2.22,0.16
7152,2.22,0.17
7153,2.22,0.16
7154,2.22,0.16
7155,2.22,0.16
7157,2.23,0.14
7158,2.22,0.14
7159,2.23,0.16
7160,2.22,0.14
7161,2.22,0.16
7162,2.23,0.17
7164,2.22,0.14
7165,2.23,0.14
7166,2.23,0.14
7168,2.25,0.14
7169,2.25,0.17
7170,2.23,0.16
7172,2.22,0.14
7173,2.23,0.16
7174,2.23,0.13
7175,2.25,0.14
7176,2.23,0.16
7177,2.24,0.14
7178,2.25,0.16
7180,2.25,0.17
7181,2.23,0.14
7182,2.24,0.14
7183,2.22,0.14
7184,2.23,0.14
7185,2.23,0.13
7187,2.23,0.16
7188,2.23,0.16
7189,2.22,0.14
7190,2.22,0.17
7191,2.22,0.14
7192,2.23,0.13
7194,2.22,0.16
7195,2.22,0.14
7196,2.23,0.14
7197,2.23,0.17
7198,2.23,0.14
7199,2.23,0.14
7201,2.23,0.16
7202,2.23,0.16
7203,2.25,0.14
7204,2.23,0.16
7205,2.23,0.16
7206,2.24,0.14
7208,2.23,0.16
7209,2.24,0.16
7211,2.23,0.14
7212,2.23,0.14
7213,2.25,0.16
7214,2.25,0.14
7216,2.23,0.14
7217,2.22,0.16
7218,2.22,0.14
7219,2.25,0.16
7220,2.25,0.16
7221,2.25,0.14
7222,2.23,0.14
7224,2.23,0.17
7225,2.22,0.14
7226,2.23,0.14
7227,2.23,0.14
7228,2.19,0.14
7229,2.22,0.12
7231,2.23,0.17
7232,2.23,0.14
7233,2.23,0.14
7234,2.24,0.16
7235,2.22,0.14
7236,2.24,0.14
7238,2.24,0.16
7239,2.22,0.12
7240,2.22,0.16
7241,2.19,0.16
7242,2.22,0.14
7243,2.23,0.14
7245,2.24,0.14
7246,2.22,0.12
7247,2.22,0.13
7248,2.23,0.16
7249,2.23,0.14
7250,2.22,0.14
7252,2.23,0.16
7254,2.22,0.12
7255,2.23,0.13
7256,2.25,0.14
7257,2.22,0.12
7258,2.23,0.17
7260,2.22,0.13
7261,2.25,0.14
7262,2.25,0.16
7263,2.23,0.16
7264,2.23,0.12
7265,2.25,0.16
7266,2.25,0.14
7268,2.25,0.14
7269,2.23,0.17
7270,2.23,0.14
7271,2.25,0.14
7272,2.24,0.14
7273,2.23,0.14
7275,2.23,0.13
7276,2.22,0.17
7277,2.22,0.14
7278,2.23,0.14
7279,2.23,0.16
7280,2.23,0.14
7282,2.22,0.13
7283,2.23,0.14
7284,2.23,0.16
7285,2.23,0.14
7286,2.22,0.14
7287,2.22,0.16
7289,2.23,0.14
7290,2.23,0.14
7291,2.23,0.16
7292,2.22,0.12
7293,2.22,0.17
7294,2.23,0.16
7297,2.23,0.14
7298,2.23,0.16
7299,2.22,0.14
7300,2.22,0.13
7301,2.22,0.14
7302,2.23,0.14
7304,2.25,0.17
7305,2.22,0.16
7306,2.22,0.14
7307,2.22,0.13
7308,2.23,0.14
7309,2.22,0.13
7310,2.22,0.13
7312,2.22,0.16
7313,2.25,0.16
7314,2.24,0.14
7315,2.23,0.16
7316,2.22,0.14
7317,2.23,0.14
7319,2.23,0.14
7320,2.25,0.14
7321,2.23,0.16
7322,2.23,0.16
7323,2.24,0.16
7324,2.25,0.14
7326,2.25,0.14
7327,2.23,0.13
7328,2.23,0.14
7329,2.25,0.14
7330,2.23,0.14
7331,2.24,0.16
7333,2.22,0.16
7334,2.24,0.13
7335,2.25,0.14
7336,2.25,0.14
7337,2.23,0.11
7339,2.23,0.17
7341,2.23,0.16
7342,2.25,0.14
7343,2.23,0.16
7344,2.22,0.14
7345,2.23,0.12
7346,2.22,0.14
7348,2.25,0.13
7349,2.23,0.13
7350,2.23,0.16
7351,2.23,0.17
7352,2.22,0.14
7353,2.22,0.14
7354,2.22,0.13
7356,2.23,0.12
7357,2.22,0.16
7358,2.22,0.17
7359,2.24,0.14
7360,2.24,0.14
7361,2.22,0.14
7363,2.23,0.13
7364,2.25,0.12
7365,2.25,0.16
7366,2.25,0.14
7367,2.23,0.14
7368,2.24,0.17
7370,2.25,0.14
7371,2.25,0.14
7372,2.25,0.14
7373,2.23,0.12
7374,2.23,0.14
7375,2.24,0.16
7377,2.23,0.14
7378,2.24,0.14
7379,2.23,0.14
7380,2.22,0.12
7382,2.23,0.12
7383,2.23,0.16
7385,2.23,0.14
7386,2.23,0.14
7387,2.22,0.16
7388,2.23,0.12
7389,2.25,0.14
7390,2.22,0.16
7392,2.23,0.12
7393,2.25,0.14
7394,2.23,0.17
7395,2.24,0.14
7396,2.23,0.13
7397,2.22,0.14
7398,2.24,0.14
7400,2.23,0.11
7401,2.23,0.16
7402,2.23,0.16
7403,2.23,0.14
7404,2.25,0.16
7405,2.25,0.14
7407,2.25,0.13
7408,2.23,0.14
7409,2.23,0.13
7410,2.25,0.14
7411,2.25,0.17
7412,2.25,0.14
7414,2.23,0.14
7415,2.22,0.14
7416,2.24,0.14
7417,2.22,0.13
7418,2.23,0.16
7419,2.23,0.14
7421,2.22,0.14
7422,2.23,0.16
7424,2.22,0.13
7425,2.23,0.13
7426,2.23,0.14
7427,2.23,0.12
7429,2.23,0.16
7430,2.24,0.16
7431,2.23,0.14
7432,2.22,0.16
7433,2.23,0.14
7434,2.25,0.14
7436,2.23,0.14
7437,2.22,0.14
7438,2.23,0.14
7439,2.23,0.17
7440,2.25,0.14
7441,2.25,0.14
7442,2.22,0.13
7444,2.23,0.13
7445,2.24,0.13
7446,2.22,0.16
7447,2.25,0.14
7448,2.23,0.14
7449,2.22,0.16
7451,2.25,0.13
7452,2.24,0.14
7453,2.23,0.14
7454,2.23,0.12
7455,2.22,0.17
7456,2.24,0.16
7458,2.23,0.14
7459,2.22,0.16
7460,2.23,0.14
7461,2.22,0.13
7462,2.24,0.14
7463,2.25,0.14
7465,2.24,0.16
7467,2.23,0.17
7468,2.23,0.14
7469,2.25,0.14
7470,2.25,0.14
7471,2.23,0.14
7473,2.22,0.13
7474,2.25,0.17
7475,2.25,0.14
7476,2.25,0.16
7477,2.23,0.16
7478,2.22,0.14
7480,2.23,0.14
7481,2.22,0.16
7482,2.22,0.13
7483,2.22,0.16
7484,2.19,0.16
7485,2.23,0.14
7486,2.22,0.16
7488,2.22,0.14
7489,2.23,0.13
7490,2.22,0.14
7491,2.22,0.16
7492,2.24,0.14
7493,2.23,0.16
7495,2.23,0.16
7496,2.23,0.14
7497,2.25,0.14
7498,2.25,0.14
7499,2.23,0.11
7500,2.23,0.16
7502,2.25,0.16
7503,2.23,0.14
7504,2.23,0.14
7505,2.22,0.14
7506,2.22,0.14
7507,2.24,0.12
7510,2.22,0.17
7511,2.23,0.14
7512,2.23,0.14
7513,2.22,0.16
7514,2.25,0.14
7515,2.23,0.14
7517,2.23,0.16
7518,2.22,0.13
7519,2.22,0.16
7520,2.22,0.17
7521,2.24,0.14
7522,2.22,0.14
7523,2.22,0.13
7525,2.23,0.14
7526,2.25,0.14
7527,2.25,0.17
7528,2.22,0.14
7529,2.23,0.14
7530,2.24,0.14
7532,2.25,0.14
7533,2.25,0.14
7534,2.23,0.14
7535,2.23,0.14
7536,2.25,0.14
7537,2.24,0.16
7539,2.23,0.16
7540,2.22,0.14
7541,2.22,0.14
7542,2.24,0.14
7543,2.23,0.11
7544,2.22,0.16
7546,2.22,0.14
7547,2.19,0.13
7548,2.22,0.16
7549,2.23,0.13
7550,2.23,0.14
7552,2.23,0.16
7554,2.24,0.14
7555,2.23,0.14
7556,2.23,0.16
7557,2.23,0.14
7558,2.23,0.13
7559,2.23,0.14
7561,2.23,0.12
7562,2.23,0.13
7563,2.22,0.16
7564,2.23,0.14
7565,2.25,0.14
