time,PS1,PS2
1516,2.36,0.12
1517,2.36,0.14
1518,2.39,0.14
1520,2.38,0.16
1521,2.38,0.14
1522,2.38,0.1
1523,2.38,0.14
1524,2.39,0.14
1525,2.38,0.14
1527,2.38,0.14
1528,2.38,0.14
1529,2.38,0.14
1530,2.38,0.14
1531,2.37,0.14
1532,2.37,0.16
1534,2.39,0.14
1536,2.37,0.13
1537,2.38,0.14
1538,2.37,0.14
1539,2.38,0.17
1540,2.38,0.17
1542,2.36,0.13
1543,2.38,0.1
1544,2.36,0.16
1545,2.38,0.16
1546,2.38,0.14
1547,2.38,0.11
1549,2.36,0.14
1550,2.37,0.14
1551,2.36,0.14
1552,2.36,0.16
1553,2.36,0.16
1554,2.38,0.14
1556,2.39,0.13
1557,2.38,0.11
1558,2.38,0.14
1559,2.37,0.16
1560,2.39,0.16
1561,2.39,0.13
1562,2.39,0.14
1564,2.38,0.14
1565,2.38,0.16
1566,2.36,0.14
1567,2.37,0.12
1568,2.36,0.14
1569,2.38,0.11
1571,2.38,0.12
1572,2.38,0.14
1573,2.39,0.16
1574,2.38,0.14
1575,2.36,0.14
1576,2.37,0.14
1579,2.39,0.16
1580,2.38,0.16
1581,2.36,0.16
1582,2.37,0.12
1583,2.36,0.14
1584,2.38,0.14
1586,2.39,0.16
1587,2.38,0.14
1588,2.38,0.14
1589,2.39,0.14
1590,2.39,0.14
1591,2.39,0.14
1593,2.38,0.14
1594,2.36,0.16
1595,2.36,0.14
1596,2.38,0.12
1597,2.39,0.11
1598,2.39,0.17
1600,2.38,0.16
1601,2.37,0.14
1602,2.36,0.13
1603,2.38,0.12
1604,2.38,0.16
1605,2.38,0.16
1606,2.37,0.14
1608,2.38,0.11
1609,2.39,0.14
1610,2.38,0.14
1611,2.38,0.14
1612,2.37,0.14
1613,2.39,0.11
1615,2.39,0.14
1616,2.37,0.14
1617,2.38,0.14
1618,2.39,0.16
1619,2.39,0.13
1620,2.39,0.13
1623,2.38,0.12
1624,2.38,0.16
1625,2.39,0.16
1626,2.39,0.14
1627,2.39,0.13
1628,2.38,0.14
1630,2.38,0.16
1631,2.39,0.16
1632,2.38,0.12
1633,2.39,0.11
1634,2.38,0.16
1635,2.38,0.16
1637,2.39,0.14
1638,2.39,0.12
1639,2.39,0.12
1640,2.38,0.16
1641,2.39,0.14
1642,2.39,0.14
1644,2.38,0.17
1645,2.39,0.14
1646,2.36,0.14
1647,2.39,0.14
1648,2.39,0.17
1649,2.36,0.14
1650,2.38,0.14
1652,2.37,0.13
1653,2.38,0.12
1654,2.39,0.16
1655,2.39,0.17
1656,2.39,0.14
1657,2.37,0.1
1659,2.39,0.14
1660,2.39,0.16
1661,2.39,0.14
1662,2.39,0.12
1664,2.38,0.11
1665,2.38,0.16
1667,2.39,0.14
1668,2.38,0.14
1669,2.39,0.16
1670,2.38,0.14
1671,2.38,0.14
1672,2.39,0.14
1674,2.39,0.17
1675,2.38,0.16
1676,2.38,0.14
1677,2.36,0.12
1678,2.38,0.14
1679,2.37,0.14
1681,2.37,0.16
1682,2.38,0.12
1683,2.37,0.1
1684,2.39,0.14
1685,2.38,0.16
1686,2.37,0.14
1688,2.37,0.14
1689,2.37,0.11
1690,2.39,0.14
1691,2.39,0.14
1692,2.39,0.16
1693,2.36,0.16
1694,2.36,0.14
1696,2.39,0.13
1697,2.38,0.14
1698,2.36,0.17
1699,2.38,0.17
1700,2.37,0.14
1701,2.38,0.11
1703,2.38,0.1
1704,2.37,0.16
1705,2.38,0.16
1707,2.37,0.14
1708,2.39,0.1
1709,2.39,0.14
1711,2.37,0.16
1712,2.38,0.14
1713,2.36,0.14
1714,2.39,0.14
1715,2.38,0.13
1716,2.39,0.14
1718,2.37,0.14
1719,2.37,0.16
1720,2.39,0.14
1721,2.39,0.12
1722,2.38,0.14
1723,2.38,0.16
1725,2.37,0.16
1726,2.38,0.16
1727,2.38,0.12
1728,2.38,0.11
1729,2.38,0.14
1730,2.38,0.16
1732,2.39,0.14
1733,2.38,0.13
1734,2.37,0.12
1735,2.36,0.16
1736,2.36,0.14
1737,2.39,0.14
1738,2.37,0.17
1740,2.38,0.14
1741,2.38,0.14
1742,2.36,0.14
1743,2.39,0.16
1744,2.36,0.17
1745,2.36,0.14
1747,2.37,0.13
1748,2.36,0.13
1750,2.37,0.16
1751,2.38,0.16
1752,2.36,0.13
1753,2.37,0.1
1755,2.36,0.14
1756,2.39,0.14
1757,2.38,0.14
1758,2.38,0.13
1759,2.38,0.12
1760,2.36,0.12
1762,2.38,0.11
1763,2.39,0.14
1764,2.38,0.16
1765,2.38,0.14
1766,2.38,0.13
1767,2.38,0.12
1769,2.39,0.17
1770,2.38,0.14
1771,2.38,0.12
1772,2.38,0.12
1773,2.39,0.12
1774,2.39,0.17
1776,2.38,0.12
1777,2.36,0.11
1778,2.36,0.11
1779,2.39,0.16
1780,2.39,0.16
1781,2.38,0.14
1782,2.38,0.16
1784,2.38,0.12
1785,2.38,0.16
1786,2.38,0.16
1787,2.38,0.14
1788,2.38,0.14
1789,2.39,0.14
1792,2.39,0.14
1793,2.39,0.16
1794,2.38,0.16
1795,2.38,0.16
1796,2.38,0.14
1797,2.38,0.14
1799,2.39,0.16
1800,2.38,0.17
1801,2.38,0.16
1802,2.39,0.14
1803,2.39,0.14
1804,2.39,0.17
1806,2.38,0.16
1807,2.38,0.11
1808,2.39,0.1
1809,2.38,0.14
1810,2.38,0.16
1811,2.37,0.14
1813,2.39,0.12
1814,2.39,0.14
1815,2.39,0.12
1816,2.39,0.14
1817,2.39,0.14
1818,2.38,0.14
1820,2.38,0.14
1821,2.39,0.12
1822,2.39,0.14
1823,2.37,0.17
1824,2.38,0.16
1825,2.38,0.12
1826,2.39,0.12
1828,2.39,0.16
1829,2.38,0.16
1830,2.38,0.16
1831,2.39,0.14
1832,2.39,0.11
1833,2.39,0.14
1836,2.39,0.16
1837,2.37,0.14
1838,2.39,0.12
1839,2.39,0.12
1840,2.39,0.14
1841,2.38,0.14
1843,2.39,0.14
1844,2.38,0.16
1845,2.42,0.14
1846,2.39,0.14
1847,2.38,0.14
1848,2.38,0.16
1850,2.39,0.16
1851,2.39,0.14
1852,2.39,0.13
1853,2.39,0.14
1854,2.38,0.14
1855,2.39,0.16
1857,2.39,0.14
1858,2.39,0.1
1859,2.38,0.1
1860,2.38,0.14
1861,2.38,0.12
1862,2.39,0.13
1864,2.38,0.14
1865,2.38,0.14
1866,2.38,0.14
1867,2.38,0.14
1868,2.39,0.16
1869,2.39,0.14
1870,2.38,0.14
1872,2.38,0.12
1873,2.39,0.14
1874,2.39,0.16
1875,2.39,0.14
1876,2.38,0.12
1878,2.38,0.14
1880,2.39,0.16
1881,2.37,0.16
1882,2.37,0.13
1883,2.36,0.1
1884,2.38,0.14
1885,2.37,0.16
1887,2.38,0.14
1888,2.37,0.14
1889,2.36,0.14
1890,2.37,0.12
1891,2.38,0.14
1892,2.37,0.14
1894,2.36,0.17
1895,2.36,0.16
1896,2.36,0.14
1897,2.38,0.12
1898,2.39,0.14
1899,2.36,0.17
1901,2.37,0.16
1902,2.38,0.14
1903,2.36,0.1
1904,2.39,0.14
1905,2.37,0.14
1906,2.38,0.14
1908,2.38,0.14
1909,2.38,0.16
1910,2.37,0.14
1911,2.38,0.14
1912,2.38,0.14
1913,2.39,0.16
1914,2.38,0.11
1916,2.38,0.14
1917,2.36,0.12
1918,2.38,0.11
1920,2.39,0.16
1921,2.39,0.16
1922,2.39,0.11
1924,2.39,0.1
1925,2.37,0.14
1926,2.39,0.12
1927,2.39,0.12
1928,2.39,0.12
1929,2.36,0.11
1931,2.37,0.12
1932,2.37,0.13
1933,2.36,0.14
1934,2.38,0.12
1935,2.38,0.14
1936,2.38,0.11
1938,2.39,0.14
1939,2.37,0.16
1940,2.36,0.16
1941,2.36,0.14
1942,2.38,0.11
1943,2.37,0.16
1945,2.38,0.17
1946,2.36,0.14
1947,2.36,0.11
1948,2.38,0.13
1949,2.39,0.16
1950,2.39,0.16
1952,2.38,0.14
1953,2.38,0.1
1954,2.39,0.14
1955,2.39,0.16
1956,2.38,0.14
1957,2.36,0.12
1958,2.37,0.16
1960,2.38,0.12
1961,2.39,0.16
1963,2.38,0.16
1964,2.38,0.16
1965,2.38,0.13
1966,2.37,0.14
1968,2.38,0.14
1969,2.36,0.17
1970,2.36,0.16
1971,2.38,0.14
1972,2.39,0.14
1973,2.36,0.16
1975,2.36,0.17
1976,2.36,0.16
1977,2.36,0.12
1978,2.37,0.11
1979,2.36,0.16
1980,2.36,0.16
1982,2.38,0.13
1983,2.37,0.1
1984,2.38,0.14
1985,2.38,0.16
1986,2.36,0.12
1987,2.39,0.1
1989,2.38,0.14
1990,2.39,0.14
1991,2.38,0.14
1992,2.36,0.13
1993,2.37,0.12
1994,2.38,0.14
1996,2.39,0.14
1997,2.38,0.13
1998,2.37,0.13
1999,2.38,0.12
2000,2.39,0.14
2001,2.39,0.14
2002,2.36,0.1
2004,2.37,0.16
2006,2.38,0.11
2007,2.37,0.12
2008,2.39,0.14
2009,2.38,0.16
2010,2.38,0.12
2012,2.37,0.11
2013,2.39,0.12
2014,2.37,0.16
2015,2.37,0.17
2016,2.36,0.13
2017,2.36,0.1
2019,2.36,0.14
2020,2.39,0.16
2021,2.37,0.14
2022,2.38,0.12
2023,2.38,0.12
2024,2.38,0.14
2026,2.38,0.14
2027,2.38,0.14
2028,2.37,0.14
2029,2.38,0.14
2030,2.37,0.12
2031,2.39,0.14
2033,2.38,0.16
2034,2.38,0.13
2035,2.38,0.12
2036,2.39,0.12
2037,2.39,0.16
2038,2.38,0.16
2039,2.38,0.12
2041,2.39,0.13
2042,2.39,0.13
2043,2.37,0.16
2044,2.36,0.16
2045,2.38,0.12
2046,2.37,0.14
2049,2.39,0.14
2050,2.39,0.16
2051,2.38,0.14
2052,2.36,0.12
2053,2.39,0.14
2054,2.36,0.14
2056,2.38,0.14
2057,2.38,0.14
2058,2.36,0.17
2059,2.38,0.14
2060,2.39,0.13
2061,2.36,0.13
2063,2.37,0.14
2064,2.36,0.17
2065,2.36,0.16
2066,2.36,0.14
2067,2.36,0.14
2068,2.38,0.14
2070,2.39,0.16
2071,2.38,0.14
2072,2.38,0.12
2073,2.37,0.14
2074,2.36,0.14
2075,2.39,0.14
2077,2.39,0.14
2078,2.39,0.16
2079,2.38,0.12
2080,2.36,0.13
2081,2.38,0.13
2082,2.39,0.16
2083,2.39,0.14
2085,2.38,0.14
2086,2.38,0.12
2087,2.38,0.1
2088,2.39,0.14
2089,2.39,0.16
2091,2.38,0.14
2093,2.38,0.11
2094,2.38,0.14
2095,2.39,0.16
2096,2.39,0.14
2097,2.38,0.14
2098,2.38,0.14
2100,2.39,0.14
2101,2.39,0.14
2102,2.38,0.14
2103,2.36,0.17
2104,2.36,0.16
2105,2.38,0.14
2107,2.38,0.11
2108,2.36,0.12
2109,2.36,0.17
2110,2.37,0.16
2111,2.38,0.16
2112,2.39,0.1
2114,2.37,0.13
2115,2.36,0.16
2116,2.36,0.14
2117,2.38,0.14
2118,2.39,0.13
2119,2.37,0.11
2121,2.37,0.13
2122,2.39,0.14
2123,2.39,0.16
2124,2.39,0.14
2125,2.39,0.13
2126,2.37,0.12
2127,2.37,0.12
2129,2.39,0.16
2130,2.39,0.16
2131,2.36,0.14
2132,2.38,0.1
2134,2.39,0.14
2135,2.39,0.11
2137,2.38,0.14
2138,2.37,0.13
2139,2.36,0.14
2140,2.38,0.12
2141,2.39,0.12
2142,2.38,0.12
2144,2.38,0.16
2145,2.36,0.14
2146,2.36,0.14
2147,2.37,0.13
2148,2.36,0.16
2149,2.38,0.14
2151,2.38,0.12
2152,2.38,0.14
2153,2.39,0.14
2154,2.36,0.17
2155,2.38,0.14
2156,2.37,0.12
2158,2.36,0.12
2159,2.37,0.14
2160,2.36,0.16
2161,2.38,0.14
2162,2.36,0.1
2163,2.39,0.13
2165,2.39,0.14
2166,2.38,0.14
2167,2.38,0.13
2168,2.38,0.13
2169,2.38,0.12
2170,2.39,0.13
2171,2.36,0.12
2173,2.38,0.14
2174,2.38,0.12
2176,2.39,0.11
2177,2.39,0.12
2178,2.38,0.14
2179,2.37,0.16
2181,2.39,0.14
2182,2.37,0.1
2183,2.38,0.12
2184,2.38,0.16
2185,2.38,0.16
2186,2.37,0.12
2188,2.38,0.1
2189,2.38,0.14
2190,2.38,0.14
2191,2.37,0.14
2192,2.37,0.11
2193,2.39,0.12
2195,2.38,0.14
2196,2.36,0.14
2197,2.37,0.16
2198,2.36,0.16
2199,2.38,0.14
2200,2.36,0.14
2202,2.36,0.14
2203,2.38,0.16
2204,2.38,0.16
2205,2.38,0.14
2206,2.37,0.14
2207,2.37,0.11
2209,2.38,0.14
2210,2.39,0.16
2211,2.39,0.12
2212,2.38,0.11
2213,2.38,0.14
2214,2.39,0.16
2215,2.39,0.14
2217,2.37,0.1
2219,2.38,0.11
2220,2.38,0.12
2221,2.39,0.14
2222,2.39,0.14
2223,2.38,0.14
2225,2.38,0.11
2226,2.38,0.11
2227,2.42,0.12
2228,2.39,0.16
2229,2.39,0.16
2230,2.38,0.14
2232,2.36,0.11
2233,2.37,0.14
2234,2.36,0.17
2235,2.38,0.16
2236,2.36,0.12
2237,2.37,0.11
2239,2.37,0.16
2240,2.38,0.16
2241,2.36,0.14
2242,2.38,0.1
2243,2.36,0.11
2244,2.37,0.14
2246,2.39,0.14
2247,2.38,0.14
2248,2.36,0.16
2249,2.38,0.14
2250,2.39,0.12
2251,2.39,0.12
2253,2.38,0.1
2254,2.38,0.16
2255,2.38,0.12
2256,2.39,0.11
2257,2.39,0.12
2258,2.36,0.16
2259,2.36,0.14
2262,2.37,0.12
2263,2.39,0.11
2264,2.39,0.14
2265,2.38,0.16
2266,2.39,0.14
2267,2.39,0.12
2269,2.39,0.14
2270,2.39,0.14
2271,2.36,0.14
2272,2.39,0.14
2273,2.39,0.14
2274,2.38,0.13
2276,2.38,0.11
2277,2.38,0.14
2278,2.38,0.17
2279,2.39,0.16
2280,2.38,0.13
2281,2.38,0.12
2283,2.38,0.14
2284,2.37,0.16
2285,2.38,0.16
2286,2.37,0.13
2287,2.38,0.1
2288,2.38,0.13
2290,2.36,0.16
2291,2.39,0.14
2292,2.38,0.12
2293,2.36,0.16
2294,2.36,0.14
2295,2.36,0.12
2297,2.38,0.11
2298,2.37,0.16
2299,2.38,0.14
2300,2.38,0.13
2301,2.38,0.14
2302,2.39,0.13
2304,2.38,0.11
2306,2.37,0.16
2307,2.38,0.12
2308,2.37,0.1
2309,2.39,0.13
2310,2.39,0.16
2311,2.37,0.14
2313,2.36,0.11
2314,2.36,0.14
2315,2.38,0.16
2316,2.39,0.14
2317,2.37,0.16
2318,2.38,0.16
2320,2.37,0.12
2321,2.39,0.14
2322,2.36,0.14
2323,2.37,0.16
2324,2.38,0.12
2325,2.38,0.12
2327,2.37,0.12
2328,2.39,0.14
2329,2.37,0.16
2330,2.38,0.16
2331,2.38,0.12
2332,2.38,0.11
2334,2.39,0.14
2335,2.37,0.16
2336,2.37,0.14
2337,2.39,0.12
2338,2.39,0.14
2339,2.39,0.14
2341,2.37,0.14
2342,2.38,0.14
2343,2.37,0.14
2344,2.38,0.14
2345,2.38,0.13
2347,2.38,0.14
2348,2.39,0.12
2350,2.39,0.16
2351,2.37,0.14
2352,2.37,0.14
2353,2.36,0.14
2354,2.39,0.16
2355,2.39,0.16
2357,2.39,0.12
2358,2.39,0.11
2359,2.37,0.14
2360,2.37,0.16
2361,2.39,0.14
2362,2.39,0.13
2364,2.38,0.14
2365,2.37,0.14
2366,2.39,0.14
2367,2.36,0.16
2368,2.38,0.16
2369,2.42,0.14
2371,2.36,0.14
2372,2.37,0.14
2373,2.36,0.17
2374,2.37,0.16
2375,2.39,0.14
2376,2.38,0.13
2378,2.38,0.12
2379,2.38,0.16
2380,2.39,0.16
2381,2.39,0.14
2382,2.38,0.11
2383,2.39,0.14
2385,2.38,0.14
2386,2.37,0.14
2387,2.38,0.14
2388,2.36,0.16
2390,2.36,0.14
2391,2.36,0.13
2392,2.37,0.12
2394,2.39,0.16
2395,2.38,0.16
2396,2.38,0.14
2397,2.37,0.12
2398,2.37,0.13
2399,2.39,0.16
2401,2.38,0.14
2402,2.39,0.12
2403,2.36,0.1
2404,2.39,0.14
2405,2.39,0.16
2406,2.38,0.14
2408,2.37,0.13
2409,2.39,0.14
2410,2.39,0.14
2411,2.39,0.12
2412,2.38,0.14
2413,2.38,0.16
2415,2.36,0.14
2416,2.39,0.13
2417,2.39,0.14
2418,2.37,0.16
2419,2.38,0.14
2420,2.39,0.14
2422,2.36,0.13
2423,2.38,0.16
2424,2.38,0.16
2425,2.36,0.14
2426,2.38,0.12
2427,2.38,0.11
2429,2.37,0.12
2430,2.38,0.16
2432,2.36,0.14
2433,2.38,0.11
2434,2.39,0.14
2435,2.38,0.14
2436,2.38,0.13
2438,2.37,0.12
2439,2.39,0.14
2440,2.38,0.14
2441,2.39,0.12
2442,2.39,0.14
2443,2.36,0.17
2445,2.37,0.13
2446,2.37,0.14
2447,2.39,0.12
2448,2.37,0.14
2449,2.38,0.16
2450,2.38,0.14
2452,2.36,0.13
2453,2.38,0.11
2454,2.39,0.16
2455,2.36,0.16
2456,2.38,0.13
2457,2.39,0.11
2459,2.38,0.13
2460,2.38,0.16
2461,2.38,0.14
2462,2.38,0.14
2463,2.38,0.12
2464,2.38,0.14
2466,2.38,0.13
2467,2.39,0.14
2468,2.39,0.17
2469,2.39,0.16
2470,2.39,0.13
2471,2.38,0.11
2473,2.36,0.12
2475,2.37,0.16
2476,2.37,0.14
2477,2.38,0.13
2478,2.38,0.11
2479,2.38,0.14
2480,2.39,0.1
2482,2.39,0.12
2483,2.39,0.11
2484,2.36,0.14
2485,2.38,0.14
2486,2.38,0.14
2487,2.38,0.16
2489,2.36,0.16
2490,2.36,0.13
2491,2.38,0.11
2492,2.38,0.11
2493,2.38,0.16
2494,2.39,0.14
2496,2.38,0.11
2497,2.36,0.11
2498,2.37,0.12
2499,2.39,0.16
2500,2.39,0.14
2501,2.38,0.12
2503,2.38,0.12
2504,2.38,0.16
2505,2.39,0.16
2506,2.39,0.14
2507,2.38,0.12
2508,2.37,0.14
2510,2.39,0.17
2511,2.39,0.16
2512,2.38,0.14
2513,2.38,0.14
2514,2.38,0.14
2515,2.38,0.16
2518,2.38,0.14
2519,2.39,0.17
2520,2.37,0.16
2521,2.38,0.14
2522,2.39,0.14
2523,2.38,0.17
2524,2.38,0.13
2526,2.36,0.16
2527,2.39,0.14
2528,2.39,0.13
2529,2.38,0.16
2530,2.39,0.17
2531,2.38,0.12
2533,2.39,0.13
2534,2.39,0.16
2535,2.39,0.16
2536,2.38,0.14
2537,2.38,0.14
2538,2.39,0.14
2540,2.38,0.14
2541,2.37,0.16
2542,2.38,0.14
2543,2.39,0.16
2544,2.38,0.14
2545,2.39,0.14
2547,2.38,0.16
2548,2.38,0.14
2549,2.36,0.16
2550,2.39,0.14
2551,2.38,0.12
2552,2.39,0.14
2554,2.37,0.16
2555,2.36,0.14
2556,2.37,0.13
2557,2.38,0.11
2558,2.39,0.16
2560,2.38,0.16
2562,2.38,0.13
2563,2.38,0.12
2564,2.38,0.12
2565,2.37,0.14
2566,2.38,0.14
2567,2.38,0.14
2568,2.37,0.12
2570,2.38,0.12
2571,2.38,0.12
2572,2.39,0.13
2573,2.38,0.16
2574,2.37,0.14
2575,2.39,0.11
2577,2.38,0.11
2578,2.36,0.14
2579,2.38,0.16
2580,2.36,0.14
2581,2.39,0.12
2582,2.38,0.12
2584,2.36,0.16
2585,2.36,0.16
2586,2.38,0.14
2587,2.38,0.1
2588,2.38,0.14
2589,2.36,0.16
2591,2.38,0.14
2592,2.38,0.14
2593,2.38,0.12
2594,2.38,0.14
2595,2.38,0.14
2596,2.37,0.14
2598,2.37,0.12
2599,2.36,0.14
2600,2.36,0.14
2601,2.36,0.16
2603,2.37,0.16
2604,2.38,0.14
2606,2.39,0.16
2607,2.37,0.14
2608,2.38,0.17
2609,2.38,0.16
2610,2.36,0.14
2611,2.37,0.14
2612,2.36,0.12
2614,2.36,0.17
2615,2.38,0.16
2616,2.38,0.11
2617,2.38,0.11
2618,2.38,0.16
2619,2.38,0.16
2621,2.36,0.12
2622,2.36,0.1
2623,2.36,0.16
2624,2.36,0.16
2625,2.36,0.16
2626,2.38,0.13
2628,2.37,0.12
2629,2.37,0.14
2630,2.38,0.14
2631,2.36,0.14
2632,2.37,0.16
2633,2.37,0.14
2635,2.39,0.12
2636,2.39,0.14
2637,2.37,0.16
2638,2.39,0.16
2639,2.39,0.14
2640,2.38,0.14
2642,2.39,0.14
2643,2.38,0.16
2644,2.36,0.14
2646,2.36,0.12
2647,2.37,0.11
2648,2.38,0.16
2649,2.37,0.12
2651,2.38,0.14
2652,2.37,0.1
2653,2.39,0.14
2654,2.39,0.16
2655,2.38,0.14
2656,2.38,0.14
2658,2.38,0.12
2659,2.39,0.14
2660,2.39,0.14
2661,2.38,0.14
2662,2.38,0.16
2663,2.39,0.14
2665,2.39,0.13
2666,2.39,0.14
2667,2.38,0.16
2668,2.38,0.14
2669,2.39,0.14
2670,2.39,0.14
2672,2.39,0.14
2673,2.36,0.17
2674,2.39,0.16
2675,2.39,0.11
2676,2.38,0.14
2677,2.39,0.17
2679,2.38,0.16
2680,2.38,0.13
2681,2.39,0.11
2682,2.38,0.14
2683,2.37,0.16
2684,2.37,0.14
2686,2.38,0.11
2688,2.38,0.14
2689,2.38,0.14
2690,2.38,0.14
2691,2.36,0.14
2692,2.36,0.16
2693,2.39,0.16
2695,2.38,0.13
2696,2.38,0.14
2697,2.38,0.17
2698,2.37,0.14
2699,2.39,0.12
2700,2.39,0.12
2702,2.37,0.14
2703,2.38,0.14
2704,2.37,0.13
2705,2.39,0.14
2706,2.38,0.16
2707,2.38,0.16
2709,2.38,0.16
2710,2.37,0.12
2711,2.38,0.11
2712,2.37,0.17
2713,2.37,0.16
2714,2.37,0.12
2716,2.36,0.11
2717,2.36,0.16
2718,2.36,0.16
2719,2.36,0.14
2720,2.38,0.1
2721,2.37,0.13
2723,2.39,0.16
2724,2.38,0.14
2725,2.38,0.14
2726,2.38,0.14
2727,2.39,0.14
2728,2.39,0.14
2731,2.39,0.14
2732,2.39,0.14
2733,2.38,0.14
2734,2.38,0.12
2735,2.38,0.14
2736,2.38,0.17
2737,2.36,0.16
2739,2.37,0.11
2740,2.38,0.16
2741,2.37,0.16
2742,2.36,0.16
2743,2.36,0.16
2744,2.39,0.12
2746,2.38,0.14
2747,2.39,0.16
2748,2.39,0.14
2749,2.38,0.13
2750,2.38,0.12
2751,2.39,0.17
2753,2.39,0.16
2754,2.39,0.12
2755,2.38,0.12
2756,2.38,0.16
2757,2.37,0.16
2758,2.38,0.14
2760,2.38,0.1
2761,2.36,0.14
2762,2.37,0.16
2763,2.39,0.14
2764,2.38,0.11
2765,2.38,0.12
2767,2.38,0.14
2768,2.37,0.14
2769,2.39,0.14
2770,2.37,0.11
2771,2.38,0.14
2772,2.38,0.14
2775,2.38,0.14
2776,2.37,0.14
2777,2.36,0.16
2778,2.38,0.12
2779,2.38,0.14
2780,2.38,0.16
2781,2.38,0.12
2783,2.37,0.14
2784,2.38,0.13
2785,2.38,0.12
2786,2.38,0.16
2787,2.39,0.16
2788,2.39,0.13
2790,2.38,0.1
2791,2.38,0.16
2792,2.38,0.16
2793,2.39,0.13
2794,2.38,0.11
2795,2.38,0.11
2797,2.38,0.14
2798,2.38,0.14
2799,2.38,0.14
2800,2.37,0.13
2801,2.39,0.14
2802,2.36,0.16
2804,2.38,0.16
2805,2.39,0.17
2806,2.39,0.14
2807,2.38,0.14
2808,2.38,0.14
2809,2.39,0.16
2811,2.38,0.16
2812,2.38,0.14
2813,2.38,0.12
2814,2.38,0.13
2816,2.38,0.16
2817,2.38,0.14
2819,2.42,0.11
2820,2.38,0.11
2821,2.38,0.16
2822,2.38,0.16
2823,2.39,0.13
2824,2.39,0.12
2825,2.38,0.13
2827,2.38,0.16
2828,2.38,0.14
2829,2.38,0.12
2830,2.37,0.13
2831,2.38,0.14
2832,2.38,0.14
2834,2.38,0.14
2835,2.39,0.14
2836,2.38,0.13
2837,2.38,0.12
2838,2.38,0.14
2839,2.37,0.16
2841,2.38,0.14
2842,2.36,0.12
2843,2.37,0.14
2844,2.36,0.17
2845,2.37,0.16
2846,2.36,0.14
2848,2.38,0.13
2849,2.37,0.14
2850,2.37,0.14
2851,2.36,0.16
2852,2.36,0.12
2853,2.39,0.12
2855,2.37,0.14
2856,2.36,0.16
2857,2.36,0.14
2859,2.39,0.1
2860,2.37,0.12
2861,2.37,0.14
2863,2.38,0.14
2864,2.37,0.11
2865,2.39,0.13
2866,2.38,0.12
2867,2.38,0.12
2868,2.36,0.14
2869,2.37,0.16
2871,2.38,0.13
2872,2.39,0.14
2873,2.38,0.14
2874,2.38,0.16
2875,2.37,0.14
2876,2.36,0.12
2878,2.39,0.12
2879,2.36,0.16
2880,2.38,0.16
2881,2.38,0.13
2882,2.39,0.14
2883,2.39,0.14
2885,2.38,0.16
2886,2.38,0.14
2887,2.39,0.14
2888,2.39,0.12
2889,2.38,0.16
2890,2.38,0.16
2892,2.37,0.13
2893,2.37,0.11
2894,2.38,0.14
2895,2.38,0.16
2896,2.37,0.14
2897,2.37,0.14
2899,2.39,0.14
2900,2.38,0.14
2902,2.38,0.12
2903,2.36,0.14
2904,2.36,0.16
2905,2.37,0.14
2907,2.38,0.16
2908,2.38,0.13
2909,2.37,0.14
2910,2.39,0.16
2911,2.39,0.16
2912,2.39,0.13
2913,2.38,0.14
2915,2.38,0.16
2916,2.37,0.16
2917,2.38,0.14
2918,2.38,0.1
2919,2.36,0.14
2920,2.38,0.16
2922,2.37,0.14
2923,2.38,0.14
2924,2.37,0.12
2925,2.39,0.12
2926,2.38,0.11
2927,2.39,0.14
2929,2.39,0.16
2930,2.37,0.14
2931,2.38,0.12
2932,2.39,0.12
2933,2.39,0.14
2934,2.38,0.16
2936,2.39,0.14
2937,2.38,0.11
2938,2.38,0.1
2939,2.38,0.16
2940,2.39,0.14
2941,2.39,0.14
2944,2.39,0.11
2945,2.38,0.12
2946,2.39,0.14
2947,2.38,0.12
2948,2.38,0.14
2949,2.38,0.16
2951,2.37,0.14
2952,2.36,0.12
2953,2.38,0.14
2954,2.39,0.14
2955,2.36,0.17
2956,2.36,0.16
2957,2.39,0.12
2959,2.38,0.11
2960,2.38,0.14
2961,2.36,0.16
2962,2.37,0.14
2963,2.39,0.12
2964,2.38,0.12
2966,2.36,0.14
2967,2.36,0.14
2968,2.36,0.14
2969,2.38,0.16
2970,2.39,0.14
2971,2.38,0.13
2973,2.37,0.14
2974,2.37,0.16
2975,2.39,0.17
2976,2.37,0.16
2977,2.38,0.12
2978,2.38,0.12
2980,2.38,0.17
2981,2.39,0.16
2982,2.39,0.16
2983,2.38,0.12
2984,2.39,0.14
2985,2.38,0.14
2988,2.38,0.14
2989,2.38,0.14
2990,2.38,0.14
2991,2.38,0.14
2992,2.38,0.13
2993,2.39,0.14
2995,2.38,0.11
2996,2.39,0.16
2997,2.36,0.14
2998,2.39,0.12
2999,2.39,0.14
3000,2.39,0.16
3001,2.39,0.14
3003,2.38,0.11
3004,2.38,0.1
3005,2.39,0.14
3006,2.38,0.16
3007,2.39,0.14
3008,2.38,0.12
3010,2.39,0.12
3011,2.38,0.14
3012,2.38,0.14
3013,2.37,0.14
3014,2.36,0.17
3015,2.36,0.14
3017,2.38,0.14
3018,2.39,0.12
3019,2.39,0.16
3020,2.38,0.16
3021,2.38,0.14
3022,2.39,0.13
3024,2.38,0.11
3025,2.37,0.16
3026,2.36,0.16
3027,2.36,0.16
