time,PS1,PS2
1516,1.7,0.17
1517,1.71,0.16
1518,1.73,0.14
1520,1.7,0.14
1521,1.73,0.14
1522,1.73,0.14
1523,1.71,0.16
1524,1.71,0.14
1525,1.7,0.16
1527,1.71,0.16
1528,1.71,0.14
1529,1.71,0.14
1530,1.71,0.14
1531,1.7,0.12
1532,1.71,0.17
1534,1.71,0.14
1536,1.7,0.16
1537,1.71,0.16
1538,1.7,0.13
1539,1.71,0.14
1540,1.73,0.16
1542,1.73,0.13
1543,1.7,0.17
1544,1.7,0.16
1545,1.7,0.16
1546,1.7,0.16
1547,1.73,0.14
1549,1.71,0.14
1550,1.71,0.16
1551,1.72,0.12
1552,1.71,0.16
1553,1.7,0.16
1554,1.71,0.13
1556,1.7,0.16
1557,1.71,0.14
1558,1.71,0.13
1559,1.71,0.14
1560,1.73,0.13
1561,1.71,0.16
1562,1.74,0.13
1564,1.71,0.14
1565,1.71,0.14
1566,1.73,0.14
1567,1.73,0.14
1568,1.71,0.16
1569,1.72,0.14
1571,1.73,0.14
1572,1.73,0.16
1573,1.73,0.14
1574,1.73,0.14
1575,1.73,0.14
1576,1.73,0.13
1579,1.72,0.14
1580,1.74,0.17
1581,1.74,0.14
1582,1.74,0.17
1583,1.73,0.14
1584,1.74,0.13
1586,1.75,0.13
1587,1.73,0.13
1588,1.74,0.14
1589,1.73,0.16
1590,1.73,0.14
1591,1.74,0.16
1593,1.74,0.16
1594,1.74,0.13
1595,1.71,0.14
1596,1.7,0.14
1597,1.74,0.12
1598,1.73,0.17
1600,1.73,0.14
1601,1.71,0.14
1602,1.73,0.16
1603,1.73,0.14
1604,1.73,0.12
1605,1.73,0.14
1606,1.7,0.13
1608,1.7,0.14
1609,1.71,0.16
1610,1.72,0.14
1611,1.71,0.14
1612,1.7,0.14
1613,1.7,0.14
1615,1.7,0.14
1616,1.71,0.16
1617,1.72,0.14
1618,1.73,0.16
1619,1.71,0.14
1620,1.71,0.12
1623,1.73,0.14
1624,1.73,0.12
1625,1.73,0.13
1626,1.74,0.17
1627,1.73,0.14
1628,1.73,0.14
1630,1.71,0.16
1631,1.72,0.14
1632,1.74,0.14
1633,1.74,0.14
1634,1.73,0.11
1635,1.73,0.16
1637,1.74,0.16
1638,1.74,0.14
1639,1.75,0.16
1640,1.73,0.13
1641,1.71,0.13
1642,1.73,0.14
1644,1.71,0.14
1645,1.74,0.17
1646,1.73,0.16
1647,1.71,0.14
1648,1.73,0.16
1649,1.75,0.14
1650,1.74,0.14
1652,1.73,0.14
1653,1.71,0.14
1654,1.71,0.17
1655,1.74,0.16
1656,1.73,0.14
1657,1.72,0.16
1659,1.71,0.13
1660,1.71,0.14
1661,1.73,0.14
1662,1.7,0.14
1664,1.73,0.17
1665,1.72,0.13
1667,1.7,0.16
1668,1.7,0.16
1669,1.7,0.13
1670,1.7,0.14
1671,1.7,0.13
1672,1.7,0.13
1674,1.71,0.16
1675,1.7,0.14
1676,1.73,0.16
1677,1.71,0.16
1678,1.7,0.14
1679,1.71,0.14
1681,1.7,0.14
1682,1.73,0.13
1683,1.7,0.17
1684,1.73,0.14
1685,1.73,0.16
1686,1.73,0.14
1688,1.71,0.16
1689,1.71,0.14
1690,1.7,0.14
1691,1.73,0.14
1692,1.71,0.17
1693,1.71,0.14
1694,1.73,0.11
1696,1.73,0.16
1697,1.73,0.14
1698,1.73,0.13
1699,1.74,0.12
1700,1.71,0.12
1701,1.75,0.16
1703,1.75,0.14
1704,1.73,0.17
1705,1.73,0.14
1707,1.73,0.14
1708,1.74,0.14
1709,1.73,0.12
1711,1.73,0.14
1712,1.71,0.14
1713,1.73,0.16
1714,1.73,0.17
1715,1.73,0.14
1716,1.73,0.14
1718,1.71,0.14
1719,1.73,0.13
1720,1.74,0.14
1721,1.73,0.14
1722,1.73,0.16
1723,1.71,0.16
1725,1.73,0.14
1726,1.71,0.16
1727,1.7,0.14
1728,1.7,0.13
1729,1.7,0.16
1730,1.7,0.12
1732,1.73,0.12
1733,1.71,0.16
1734,1.7,0.14
1735,1.7,0.16
1736,1.7,0.14
1737,1.71,0.14
1738,1.7,0.12
1740,1.71,0.11
1741,1.73,0.17
1742,1.7,0.16
1743,1.72,0.14
1744,1.7,0.16
1745,1.7,0.14
1747,1.73,0.13
1748,1.7,0.14
1750,1.73,0.12
1751,1.7,0.16
1752,1.7,0.14
1753,1.7,0.14
1755,1.7,0.17
1756,1.71,0.14
1757,1.7,0.14
1758,1.7,0.14
1759,1.7,0.13
1760,1.7,0.16
1762,1.71,0.13
1763,1.7,0.14
1764,1.71,0.14
1765,1.72,0.13
1766,1.7,0.14
1767,1.73,0.14
1769,1.73,0.13
1770,1.73,0.17
1771,1.7,0.14
1772,1.73,0.13
1773,1.71,0.16
1774,1.73,0.13
1776,1.71,0.13
1777,1.71,0.14
1778,1.74,0.12
1779,1.75,0.17
1780,1.75,0.14
1781,1.73,0.16
1782,1.73,0.12
1784,1.75,0.13
1785,1.74,0.14
1786,1.73,0.14
1787,1.71,0.13
1788,1.71,0.17
1789,1.74,0.16
1792,1.73,0.14
1793,1.72,0.16
1794,1.7,0.14
1795,1.7,0.14
1796,1.73,0.13
1797,1.72,0.11
1799,1.71,0.16
1800,1.71,0.14
1801,1.7,0.17
1802,1.73,0.17
1803,1.7,0.13
1804,1.71,0.12
1806,1.71,0.13
1807,1.7,0.13
1808,1.71,0.17
1809,1.72,0.14
1810,1.71,0.16
1811,1.71,0.16
1813,1.72,0.14
1814,1.73,0.14
1815,1.73,0.14
1816,1.73,0.12
1817,1.73,0.17
1818,1.73,0.16
1820,1.73,0.14
1821,1.73,0.17
1822,1.73,0.14
1823,1.73,0.13
1824,1.73,0.14
1825,1.73,0.12
1826,1.73,0.1
1828,1.73,0.16
1829,1.73,0.14
1830,1.74,0.16
1831,1.73,0.14
1832,1.74,0.13
1833,1.73,0.16
1836,1.73,0.1
1837,1.75,0.16
1838,1.74,0.17
1839,1.74,0.14
1840,1.72,0.16
1841,1.73,0.13
1843,1.74,0.14
1844,1.73,0.14
1845,1.74,0.13
1846,1.73,0.16
1847,1.73,0.16
1848,1.73,0.14
1850,1.74,0.16
1851,1.74,0.14
1852,1.73,0.13
1853,1.73,0.14
1854,1.75,0.14
1855,1.73,0.16
1857,1.74,0.16
1858,1.73,0.14
1859,1.74,0.16
1860,1.75,0.14
1861,1.75,0.13
1862,1.75,0.14
1864,1.72,0.14
1865,1.73,0.16
1866,1.73,0.16
1867,1.73,0.14
1868,1.73,0.16
1869,1.73,0.14
1870,1.71,0.12
1872,1.73,0.13
1873,1.73,0.13
1874,1.73,0.16
1875,1.73,0.17
1876,1.7,0.14
1878,1.72,0.14
1880,1.72,0.13
1881,1.72,0.14
1882,1.7,0.14
1883,1.7,0.14
1884,1.71,0.14
1885,1.7,0.16
1887,1.71,0.13
1888,1.71,0.14
1889,1.71,0.14
1890,1.73,0.14
1891,1.71,0.14
1892,1.73,0.14
1894,1.72,0.16
1895,1.7,0.16
1896,1.72,0.14
1897,1.72,0.16
1898,1.71,0.16
1899,1.73,0.13
1901,1.7,0.14
1902,1.72,0.13
1903,1.73,0.17
1904,1.71,0.14
1905,1.73,0.14
1906,1.74,0.16
1908,1.73,0.14
1909,1.73,0.14
1910,1.71,0.16
1911,1.73,0.14
1912,1.75,0.17
1913,1.74,0.16
1914,1.75,0.16
1916,1.72,0.16
1917,1.73,0.14
1918,1.75,0.12
1920,1.74,0.14
1921,1.75,0.13
1922,1.73,0.14
1924,1.73,0.17
1925,1.73,0.14
1926,1.74,0.14
1927,1.74,0.14
1928,1.73,0.14
1929,1.73,0.14
1931,1.74,0.14
1932,1.73,0.14
1933,1.73,0.16
1934,1.71,0.14
1935,1.73,0.12
1936,1.71,0.14
1938,1.73,0.13
1939,1.73,0.14
1940,1.71,0.14
1941,1.71,0.14
1942,1.73,0.17
1943,1.74,0.14
1945,1.73,0.14
1946,1.73,0.14
1947,1.71,0.12
1948,1.73,0.14
1949,1.73,0.11
1950,1.73,0.14
1952,1.73,0.13
1953,1.73,0.14
1954,1.73,0.14
1955,1.73,0.14
1956,1.73,0.12
1957,1.73,0.16
1958,1.74,0.14
1960,1.74,0.16
1961,1.73,0.16
1963,1.71,0.14
1964,1.72,0.14
1965,1.73,0.14
1966,1.74,0.14
1968,1.73,0.14
1969,1.72,0.14
1970,1.7,0.14
1971,1.71,0.17
1972,1.73,0.14
1973,1.72,0.14
1975,1.72,0.14
1976,1.7,0.13
1977,1.73,0.14
1978,1.72,0.14
1979,1.71,0.14
1980,1.71,0.16
1982,1.7,0.14
1983,1.7,0.14
1984,1.71,0.14
1985,1.71,0.12
1986,1.72,0.14
1987,1.7,0.14
1989,1.73,0.13
1990,1.73,0.17
1991,1.73,0.14
1992,1.73,0.14
1993,1.73,0.14
1994,1.73,0.14
1996,1.71,0.13
1997,1.73,0.16
1998,1.73,0.14
1999,1.73,0.17
2000,1.75,0.14
2001,1.73,0.14
2002,1.72,0.14
2004,1.73,0.14
2006,1.75,0.14
2007,1.73,0.13
2008,1.73,0.16
2009,1.71,0.17
2010,1.7,0.14
2012,1.71,0.14
2013,1.7,0.14
2014,1.71,0.14
2015,1.7,0.14
2016,1.7,0.14
2017,1.73,0.16
2019,1.73,0.17
2020,1.71,0.14
2021,1.71,0.14
2022,1.7,0.14
2023,1.73,0.13
2024,1.73,0.14
2026,1.73,0.14
2027,1.73,0.14
2028,1.73,0.17
2029,1.73,0.16
2030,1.73,0.14
2031,1.73,0.14
2033,1.74,0.14
2034,1.75,0.14
2035,1.74,0.14
2036,1.74,0.14
2037,1.72,0.17
2038,1.73,0.14
2039,1.7,0.13
2041,1.73,0.14
2042,1.73,0.12
2043,1.71,0.16
2044,1.71,0.16
2045,1.73,0.16
2046,1.73,0.13
2049,1.73,0.13
2050,1.71,0.14
2051,1.71,0.13
2052,1.72,0.11
2053,1.73,0.14
2054,1.73,0.13
2056,1.7,0.14
2057,1.7,0.17
2058,1.72,0.14
2059,1.7,0.13
2060,1.73,0.13
2061,1.71,0.13
2063,1.7,0.14
2064,1.72,0.17
2065,1.7,0.14
2066,1.7,0.13
2067,1.7,0.16
2068,1.7,0.14
2070,1.71,0.14
2071,1.73,0.16
2072,1.71,0.14
2073,1.73,0.16
2074,1.7,0.17
2075,1.71,0.14
2077,1.71,0.14
2078,1.7,0.14
2079,1.71,0.14
2080,1.7,0.14
2081,1.71,0.16
2082,1.72,0.14
2083,1.73,0.12
2085,1.71,0.16
2086,1.7,0.14
2087,1.72,0.14
2088,1.72,0.14
2089,1.7,0.12
2091,1.71,0.11
2093,1.73,0.14
2094,1.73,0.16
2095,1.73,0.16
2096,1.73,0.14
2097,1.73,0.14
2098,1.73,0.16
2100,1.73,0.11
2101,1.73,0.17
2102,1.73,0.16
2103,1.71,0.14
2104,1.74,0.16
2105,1.73,0.14
2107,1.75,0.14
2108,1.73,0.14
2109,1.73,0.13
2110,1.75,0.17
2111,1.75,0.16
2112,1.73,0.13
2114,1.72,0.16
2115,1.73,0.14
2116,1.75,0.13
2117,1.73,0.16
2118,1.73,0.13
2119,1.71,0.16
2121,1.73,0.16
2122,1.74,0.14
2123,1.73,0.14
2124,1.73,0.12
2125,1.73,0.13
2126,1.73,0.14
2127,1.7,0.12
2129,1.74,0.14
2130,1.74,0.16
2131,1.71,0.16
2132,1.73,0.14
2134,1.75,0.14
2135,1.75,0.14
2137,1.74,0.14
2138,1.73,0.17
2139,1.74,0.14
2140,1.73,0.16
2141,1.73,0.16
2142,1.73,0.13
2144,1.7,0.14
2145,1.72,0.14
2146,1.75,0.1
2147,1.73,0.17
2148,1.75,0.16
2149,1.73,0.14
2151,1.73,0.16
2152,1.75,0.14
2153,1.75,0.14
2154,1.75,0.16
2155,1.71,0.13
2156,1.73,0.17
2158,1.74,0.17
2159,1.75,0.14
2160,1.74,0.16
2161,1.73,0.13
2162,1.73,0.12
2163,1.73,0.14
2165,1.73,0.11
2166,1.74,0.16
2167,1.73,0.17
2168,1.71,0.13
2169,1.73,0.12
2170,1.73,0.14
2171,1.71,0.14
2173,1.73,0.12
2174,1.72,0.14
2176,1.72,0.14
2177,1.74,0.14
2178,1.73,0.16
2179,1.73,0.14
2181,1.73,0.12
2182,1.73,0.16
2183,1.73,0.14
2184,1.73,0.14
2185,1.73,0.17
2186,1.72,0.16
2188,1.74,0.13
2189,1.73,0.14
2190,1.73,0.14
2191,1.73,0.14
2192,1.73,0.17
2193,1.74,0.14
2195,1.74,0.14
2196,1.73,0.17
2197,1.73,0.13
2198,1.73,0.12
2199,1.73,0.14
2200,1.75,0.11
2202,1.74,0.16
2203,1.73,0.17
2204,1.73,0.14
2205,1.74,0.14
2206,1.73,0.14
2207,1.73,0.13
2209,1.73,0.16
2210,1.73,0.14
2211,1.74,0.16
2212,1.73,0.16
2213,1.73,0.14
2214,1.73,0.14
2215,1.71,0.13
2217,1.73,0.14
2219,1.7,0.14
2220,1.73,0.16
2221,1.7,0.14
2222,1.7,0.17
2223,1.73,0.16
2225,1.71,0.13
2226,1.7,0.14
2227,1.7,0.14
2228,1.7,0.11
2229,1.7,0.16
2230,1.71,0.14
2232,1.71,0.16
2233,1.71,0.16
2234,1.7,0.14
2235,1.72,0.14
2236,1.73,0.14
2237,1.73,0.1
2239,1.73,0.16
2240,1.71,0.14
2241,1.73,0.14
2242,1.73,0.16
2243,1.72,0.14
2244,1.73,0.14
2246,1.73,0.17
2247,1.73,0.11
2248,1.73,0.16
2249,1.71,0.16
2250,1.73,0.14
2251,1.74,0.14
2253,1.7,0.12
2254,1.73,0.1
2255,1.73,0.13
2256,1.73,0.12
2257,1.75,0.14
2258,1.75,0.17
2259,1.75,0.14
2262,1.73,0.13
2263,1.73,0.14
2264,1.75,0.14
2265,1.75,0.14
2266,1.75,0.16
2267,1.72,0.14
2269,1.73,0.16
2270,1.74,0.16
2271,1.73,0.13
2272,1.74,0.13
2273,1.73,0.13
2274,1.73,0.14
2276,1.74,0.16
2277,1.75,0.14
2278,1.73,0.16
2279,1.71,0.16
2280,1.73,0.14
2281,1.73,0.14
2283,1.73,0.14
2284,1.73,0.13
2285,1.7,0.17
2286,1.7,0.14
2287,1.71,0.14
2288,1.7,0.16
2290,1.73,0.14
2291,1.71,0.14
2292,1.7,0.14
2293,1.71,0.11
2294,1.71,0.16
2295,1.71,0.14
2297,1.71,0.14
2298,1.7,0.16
2299,1.73,0.14
2300,1.73,0.13
2301,1.71,0.16
2302,1.71,0.16
2304,1.73,0.13
2306,1.73,0.16
2307,1.73,0.14
2308,1.73,0.14
2309,1.72,0.14
2310,1.73,0.13
2311,1.73,0.14
2313,1.73,0.16
2314,1.73,0.14
2315,1.74,0.14
2316,1.74,0.16
2317,1.74,0.11
2318,1.73,0.14
2320,1.73,0.16
2321,1.73,0.11
2322,1.74,0.16
2323,1.73,0.16
2324,1.73,0.14
2325,1.71,0.14
2327,1.71,0.14
2328,1.73,0.14
2329,1.73,0.14
2330,1.7,0.17
2331,1.71,0.14
2332,1.7,0.16
2334,1.71,0.16
2335,1.71,0.14
2336,1.71,0.13
2337,1.7,0.16
2338,1.7,0.11
2339,1.7,0.17
2341,1.74,0.12
2342,1.73,0.14
2343,1.73,0.14
2344,1.7,0.14
2345,1.71,0.13
2347,1.7,0.12
2348,1.71,0.11
2350,1.73,0.13
2351,1.72,0.14
2352,1.73,0.16
2353,1.74,0.13
2354,1.73,0.13
2355,1.73,0.16
2357,1.73,0.12
2358,1.74,0.16
2359,1.73,0.17
2360,1.7,0.14
2361,1.73,0.14
2362,1.74,0.14
2364,1.75,0.13
2365,1.74,0.14
2366,1.73,0.16
2367,1.74,0.14
2368,1.75,0.16
2369,1.74,0.14
2371,1.73,0.12
2372,1.73,0.12
2373,1.73,0.14
2374,1.75,0.12
2375,1.73,0.17
2376,1.74,0.14
2378,1.71,0.14
2379,1.71,0.17
2380,1.73,0.14
2381,1.71,0.13
2382,1.72,0.16
2383,1.7,0.11
2385,1.73,0.13
2386,1.73,0.16
2387,1.73,0.14
2388,1.71,0.14
2390,1.73,0.14
2391,1.7,0.14
2392,1.7,0.14
2394,1.71,0.16
2395,1.7,0.13
2396,1.73,0.16
2397,1.7,0.16
2398,1.72,0.12
2399,1.71,0.14
2401,1.7,0.14
2402,1.7,0.11
2403,1.69,0.16
2404,1.71,0.16
2405,1.71,0.14
2406,1.7,0.16
2408,1.7,0.16
2409,1.7,0.13
2410,1.71,0.14
2411,1.71,0.14
2412,1.73,0.14
2413,1.73,0.16
2415,1.71,0.16
2416,1.73,0.14
2417,1.73,0.14
2418,1.71,0.14
2419,1.73,0.12
2420,1.73,0.17
2422,1.73,0.14
2423,1.73,0.14
2424,1.73,0.16
2425,1.73,0.14
2426,1.73,0.13
2427,1.73,0.16
2429,1.7,0.14
2430,1.72,0.16
2432,1.73,0.16
2433,1.75,0.14
2434,1.74,0.14
2435,1.75,0.14
2436,1.73,0.13
2438,1.71,0.14
2439,1.75,0.16
2440,1.73,0.14
2441,1.73,0.16
2442,1.71,0.16
2443,1.73,0.13
2445,1.73,0.14
2446,1.73,0.14
2447,1.73,0.13
2448,1.7,0.18
2449,1.71,0.16
2450,1.74,0.14
2452,1.74,0.16
2453,1.73,0.14
2454,1.73,0.14
2455,1.73,0.14
2456,1.73,0.13
2457,1.71,0.14
2459,1.72,0.16
2460,1.7,0.12
2461,1.7,0.14
2462,1.71,0.14
2463,1.73,0.14
2464,1.73,0.14
2466,1.7,0.16
2467,1.7,0.14
2468,1.7,0.17
2469,1.72,0.16
2470,1.7,0.14
2471,1.7,0.14
2473,1.72,0.13
2475,1.71,0.13
2476,1.71,0.17
2477,1.71,0.16
2478,1.72,0.14
2479,1.71,0.16
2480,1.73,0.14
2482,1.72,0.14
2483,1.73,0.16
2484,1.72,0.12
2485,1.71,0.17
2486,1.73,0.16
2487,1.73,0.14
2489,1.72,0.14
2490,1.73,0.14
2491,1.75,0.13
2492,1.73,0.16
2493,1.74,0.14
2494,1.73,0.16
2496,1.71,0.16
2497,1.73,0.14
2498,1.71,0.14
2499,1.71,0.14
2500,1.71,0.14
2501,1.7,0.14
2503,1.7,0.17
2504,1.71,0.14
2505,1.7,0.14
2506,1.7,0.16
2507,1.7,0.13
2508,1.71,0.14
2510,1.72,0.14
2511,1.71,0.12
2512,1.72,0.17
2513,1.7,0.14
2514,1.72,0.14
2515,1.73,0.16
2518,1.73,0.14
2519,1.73,0.13
2520,1.72,0.16
2521,1.73,0.13
2522,1.73,0.16
2523,1.73,0.17
2524,1.73,0.14
2526,1.74,0.14
2527,1.74,0.14
2528,1.74,0.13
2529,1.71,0.14
2530,1.73,0.17
2531,1.73,0.14
2533,1.72,0.16
2534,1.7,0.16
2535,1.7,0.13
2536,1.73,0.14
2537,1.71,0.16
2538,1.73,0.12
2540,1.71,0.16
2541,1.7,0.16
2542,1.7,0.14
2543,1.7,0.16
2544,1.71,0.14
2545,1.71,0.13
2547,1.7,0.14
2548,1.7,0.16
2549,1.71,0.14
2550,1.71,0.16
2551,1.71,0.16
2552,1.7,0.14
2554,1.7,0.14
2555,1.7,0.14
2556,1.7,0.13
2557,1.71,0.16
2558,1.7,0.17
2560,1.7,0.14
2562,1.75,0.14
2563,1.71,0.14
2564,1.7,0.14
2565,1.7,0.14
2566,1.7,0.17
2567,1.71,0.14
2568,1.71,0.14
2570,1.7,0.16
2571,1.7,0.13
2572,1.7,0.14
2573,1.7,0.16
2574,1.71,0.13
2575,1.71,0.17
2577,1.73,0.16
2578,1.71,0.14
2579,1.73,0.14
2580,1.73,0.14
2581,1.71,0.13
2582,1.7,0.14
2584,1.7,0.16
2585,1.73,0.16
2586,1.71,0.16
2587,1.72,0.14
2588,1.71,0.14
2589,1.7,0.14
2591,1.7,0.14
2592,1.72,0.13
2593,1.73,0.17
2594,1.71,0.14
2595,1.7,0.14
2596,1.7,0.16
2598,1.73,0.14
2599,1.71,0.14
2600,1.72,0.16
2601,1.71,0.13
2603,1.73,0.16
2604,1.71,0.17
2606,1.73,0.14
2607,1.73,0.14
2608,1.73,0.13
2609,1.73,0.13
2610,1.71,0.14
2611,1.7,0.17
2612,1.71,0.14
2614,1.7,0.16
2615,1.71,0.16
2616,1.73,0.13
2617,1.7,0.13
2618,1.71,0.16
2619,1.71,0.14
2621,1.72,0.16
2622,1.72,0.17
2623,1.73,0.14
2624,1.71,0.14
2625,1.73,0.13
2626,1.7,0.14
2628,1.71,0.14
2629,1.71,0.17
2630,1.73,0.14
2631,1.73,0.16
2632,1.73,0.14
2633,1.73,0.13
2635,1.72,0.14
2636,1.72,0.14
2637,1.74,0.14
2638,1.73,0.16
2639,1.73,0.16
2640,1.73,0.14
2642,1.73,0.14
2643,1.73,0.14
2644,1.73,0.12
2646,1.73,0.13
2647,1.73,0.16
2648,1.73,0.14
2649,1.7,0.13
2651,1.74,0.16
2652,1.74,0.13
2653,1.71,0.14
2654,1.72,0.16
2655,1.75,0.11
2656,1.74,0.13
2658,1.74,0.17
2659,1.71,0.13
2660,1.73,0.14
2661,1.74,0.14
2662,1.73,0.13
2663,1.73,0.14
2665,1.7,0.16
2666,1.71,0.14
2667,1.71,0.16
2668,1.71,0.16
2669,1.7,0.13
2670,1.7,0.14
2672,1.7,0.16
2673,1.71,0.14
2674,1.71,0.17
2675,1.7,0.16
2676,1.72,0.16
2677,1.7,0.14
2679,1.71,0.14
2680,1.72,0.13
2681,1.71,0.14
2682,1.7,0.16
2683,1.7,0.14
2684,1.71,0.16
2686,1.71,0.16
2688,1.71,0.13
2689,1.7,0.14
2690,1.7,0.16
2691,1.7,0.14
2692,1.71,0.16
2693,1.74,0.12
2695,1.71,0.16
2696,1.71,0.14
2697,1.73,0.14
2698,1.73,0.16
2699,1.71,0.1
2700,1.7,0.13
2702,1.7,0.16
2703,1.73,0.13
2704,1.7,0.16
2705,1.71,0.16
2706,1.71,0.14
2707,1.7,0.12
2709,1.71,0.17
2710,1.71,0.16
2711,1.71,0.16
2712,1.73,0.16
2713,1.7,0.14
2714,1.7,0.14
2716,1.7,0.14
2717,1.7,0.17
2718,1.71,0.14
2719,1.71,0.14
2720,1.7,0.16
2721,1.71,0.14
2723,1.7,0.14
2724,1.7,0.16
2725,1.7,0.13
2726,1.73,0.16
2727,1.7,0.16
2728,1.71,0.16
2731,1.7,0.14
2732,1.7,0.14
2733,1.73,0.14
2734,1.73,0.12
2735,1.7,0.17
2736,1.71,0.16
2737,1.73,0.16
2739,1.7,0.14
2740,1.71,0.14
2741,1.71,0.14
2742,1.7,0.12
2743,1.7,0.16
2744,1.71,0.14
2746,1.71,0.16
2747,1.71,0.16
2748,1.7,0.13
2749,1.7,0.14
2750,1.71,0.14
2751,1.7,0.11
2753,1.71,0.16
2754,1.7,0.16
2755,1.7,0.14
2756,1.71,0.14
2757,1.71,0.14
2758,1.71,0.12
2760,1.7,0.13
2761,1.7,0.17
2762,1.72,0.14
2763,1.71,0.14
2764,1.7,0.16
2765,1.71,0.12
2767,1.7,0.13
2768,1.71,0.16
2769,1.71,0.14
2770,1.71,0.16
2771,1.7,0.16
2772,1.7,0.14
2775,1.73,0.14
2776,1.71,0.14
2777,1.71,0.14
2778,1.71,0.12
2779,1.71,0.17
2780,1.7,0.16
2781,1.74,0.16
2783,1.71,0.16
2784,1.71,0.14
2785,1.7,0.14
2786,1.71,0.14
2787,1.71,0.14
2788,1.71,0.17
2790,1.71,0.17
2791,1.7,0.14
2792,1.72,0.13
2793,1.71,0.14
2794,1.73,0.14
2795,1.71,0.11
2797,1.7,0.17
2798,1.71,0.16
2799,1.73,0.13
2800,1.71,0.14
2801,1.7,0.14
2802,1.73,0.14
2804,1.73,0.14
2805,1.73,0.17
2806,1.73,0.14
2807,1.73,0.14
2808,1.73,0.16
2809,1.74,0.13
2811,1.75,0.14
2812,1.73,0.16
2813,1.73,0.14
2814,1.75,0.16
2816,1.73,0.16
2817,1.73,0.16
2819,1.73,0.14
2820,1.73,0.14
2821,1.75,0.14
2822,1.74,0.13
2823,1.73,0.17
2824,1.71,0.14
2825,1.72,0.16
2827,1.74,0.16
2828,1.74,0.14
2829,1.74,0.12
2830,1.71,0.16
2831,1.72,0.14
2832,1.73,0.16
2834,1.73,0.17
2835,1.73,0.14
2836,1.7,0.14
2837,1.7,0.14
2838,1.7,0.14
2839,1.71,0.12
2841,1.71,0.17
2842,1.7,0.16
2843,1.7,0.14
2844,1.72,0.14
2845,1.73,0.14
2846,1.73,0.14
2848,1.71,0.14
2849,1.7,0.17
2850,1.7,0.14
2851,1.73,0.16
2852,1.73,0.16
2853,1.71,0.13
2855,1.73,0.14
2856,1.73,0.14
2857,1.73,0.14
2859,1.73,0.17
2860,1.73,0.14
2861,1.74,0.14
2863,1.7,0.12
2864,1.73,0.13
2865,1.71,0.13
2866,1.74,0.14
2867,1.75,0.11
2868,1.75,0.17
2869,1.74,0.14
2871,1.73,0.14
2872,1.73,0.14
2873,1.75,0.16
2874,1.74,0.12
2875,1.73,0.14
2876,1.73,0.16
2878,1.73,0.14
2879,1.73,0.14
2880,1.74,0.16
2881,1.73,0.13
2882,1.72,0.14
2883,1.74,0.16
2885,1.75,0.13
2886,1.74,0.17
2887,1.75,0.16
2888,1.73,0.14
2889,1.72,0.16
2890,1.74,0.14
2892,1.73,0.13
2893,1.73,0.16
2894,1.71,0.16
2895,1.71,0.14
2896,1.73,0.16
2897,1.74,0.16
2899,1.73,0.12
2900,1.7,0.14
2902,1.73,0.14
2903,1.74,0.12
2904,1.72,0.17
2905,1.73,0.14
2907,1.7,0.14
2908,1.71,0.17
2909,1.74,0.14
2910,1.73,0.13
2911,1.73,0.16
2912,1.71,0.14
2913,1.71,0.12
2915,1.73,0.16
2916,1.73,0.16
2917,1.73,0.13
2918,1.71,0.13
2919,1.71,0.13
2920,1.73,0.12
2922,1.7,0.17
2923,1.72,0.14
2924,1.71,0.14
2925,1.73,0.16
2926,1.73,0.14
2927,1.73,0.13
2929,1.72,0.14
2930,1.71,0.14
2931,1.7,0.14
2932,1.73,0.16
2933,1.73,0.16
2934,1.71,0.13
2936,1.72,0.14
2937,1.7,0.14
2938,1.73,0.12
2939,1.71,0.16
2940,1.7,0.16
2941,1.7,0.14
2944,1.7,0.16
2945,1.7,0.14
2946,1.71,0.12
2947,1.71,0.14
2948,1.7,0.14
2949,1.7,0.16
2951,1.74,0.14
2952,1.72,0.16
2953,1.73,0.14
2954,1.73,0.14
2955,1.71,0.14
2956,1.73,0.11
2957,1.71,0.14
2959,1.72,0.17
2960,1.7,0.14
2961,1.7,0.14
2962,1.7,0.14
2963,1.7,0.14
2964,1.71,0.13
2966,1.73,0.17
2967,1.7,0.14
2968,1.74,0.14
2969,1.73,0.16
2970,1.73,0.14
2971,1.73,0.14
2973,1.7,0.16
2974,1.71,0.14
2975,1.73,0.17
2976,1.72,0.17
2977,1.7,0.16
2978,1.7,0.16
2980,1.71,0.16
2981,1.73,0.16
2982,1.73,0.17
2983,1.73,0.23
2984,1.73,0.24
2985,1.73,0.26
2988,1.73,0.29
2989,1.73,0.28
2990,1.73,0.26
2991,1.73,0.29
2992,1.73,0.28
2993,1.75,0.32
2995,1.73,0.28
2996,1.74,0.29
2997,1.74,0.29
2998,1.75,0.29
2999,1.75,0.29
3000,1.73,0.29
3001,1.74,0.26
3003,1.75,0.29
3004,1.74,0.32
3005,1.74,0.32
3006,1.71,0.32
3007,1.73,0.32
3008,1.75,0.35
3010,1.73,0.35
3011,1.73,0.39
3012,1.71,0.41
3013,1.73,0.41
3014,1.73,0.42
3015,1.74,0.44
3017,1.74,0.45
3018,1.73,0.46
3019,1.73,0.52
3020,1.73,0.51
3021,1.73,0.51
3022,1.74,0.54
3024,1.73,0.54
3025,1.73,0.54
3026,1.73,0.57
3027,1.73,0.56
