time,PS1,PS2
1516,2.19,0.14
1517,2.19,0.14
1518,2.19,0.1
1520,2.19,0.14
1521,2.19,0.11
1522,2.19,0.1
1523,2.18,0.12
1524,2.15,0.12
1525,2.18,0.13
1527,2.18,0.14
1528,2.19,0.14
1529,2.15,0.13
1530,2.18,0.13
1531,2.15,0.12
1532,2.19,0.14
1534,2.19,0.16
1536,2.19,0.14
1537,2.17,0.1
1538,2.19,0.1
1539,2.18,0.11
1540,2.19,0.13
1542,2.18,0.14
1543,2.15,0.14
1544,2.15,0.14
1545,2.18,0.11
1546,2.15,0.12
1547,2.18,0.12
1549,2.18,0.16
1550,2.13,0.14
1551,2.19,0.14
1552,2.18,0.11
1553,2.17,0.11
1554,2.18,0.14
1556,2.18,0.14
1557,2.19,0.13
1558,2.19,0.1
1559,2.19,0.12
1560,2.19,0.12
1561,2.18,0.14
1562,2.18,0.12
1564,2.15,0.14
1565,2.18,0.14
1566,2.19,0.12
1567,2.15,0.12
1568,2.18,0.14
1569,2.18,0.16
1571,2.19,0.16
1572,2.19,0.1
1573,2.18,0.1
1574,2.17,0.13
1575,2.18,0.14
1576,2.17,0.14
1579,2.19,0.14
1580,2.18,0.16
1581,2.19,0.11
1582,2.17,0.12
1583,2.18,0.12
1584,2.18,0.13
1586,2.18,0.16
1587,2.18,0.14
1588,2.18,0.12
1589,2.15,0.1
1590,2.17,0.1
1591,2.18,0.14
1593,2.19,0.12
1594,2.18,0.14
1595,2.18,0.16
1596,2.18,0.14
1597,2.17,0.12
1598,2.18,0.12
1600,2.19,0.11
1601,2.19,0.14
1602,2.19,0.14
1603,2.15,0.12
1604,2.19,0.11
1605,2.18,0.12
1606,2.18,0.11
1608,2.18,0.12
1609,2.18,0.14
1610,2.18,0.16
1611,2.19,0.16
1612,2.18,0.14
1613,2.19,0.11
1615,2.18,0.11
1616,2.18,0.16
1617,2.18,0.16
1618,2.18,0.14
1619,2.19,0.1
1620,2.19,0.13
1623,2.19,0.13
1624,2.18,0.14
1625,2.17,0.14
1626,2.17,0.16
1627,2.15,0.12
1628,2.19,0.12
1630,2.18,0.11
1631,2.18,0.1
1632,2.18,0.14
1633,2.18,0.14
1634,2.19,0.13
1635,2.19,0.1
1637,2.18,0.12
1638,2.15,0.12
1639,2.18,0.14
1640,2.19,0.14
1641,2.18,0.16
1642,2.19,0.14
1644,2.18,0.14
1645,2.19,0.14
1646,2.19,0.12
1647,2.19,0.14
1648,2.19,0.14
1649,2.18,0.13
1650,2.18,0.14
1652,2.19,0.12
1653,2.19,0.13
1654,2.18,0.14
1655,2.19,0.14
1656,2.19,0.16
1657,2.19,0.14
1659,2.18,0.12
1660,2.19,0.1
1661,2.18,0.12
1662,2.19,0.16
1664,2.19,0.14
1665,2.18,0.12
1667,2.19,0.11
1668,2.19,0.11
1669,2.19,0.11
1670,2.19,0.13
1671,2.19,0.14
1672,2.18,0.14
1674,2.18,0.16
1675,2.18,0.14
1676,2.19,0.1
1677,2.19,0.1
1678,2.18,0.11
1679,2.18,0.12
1681,2.18,0.14
1682,2.19,0.14
1683,2.19,0.14
1684,2.19,0.1
1685,2.19,0.1
1686,2.19,0.1
1688,2.15,0.1
1689,2.19,0.14
1690,2.18,0.14
1691,2.18,0.13
1692,2.18,0.1
1693,2.19,0.13
1694,2.19,0.1
1696,2.18,0.11
1697,2.18,0.14
1698,2.19,0.16
1699,2.19,0.14
1700,2.18,0.11
1701,2.18,0.1
1703,2.18,0.12
1704,2.18,0.14
1705,2.19,0.16
1707,2.19,0.13
1708,2.19,0.11
1709,2.19,0.12
1711,2.19,0.13
1712,2.19,0.14
1713,2.19,0.16
1714,2.19,0.16
1715,2.19,0.13
1716,2.19,0.11
1718,2.19,0.11
1719,2.19,0.13
1720,2.19,0.16
1721,2.18,0.14
1722,2.19,0.12
1723,2.19,0.1
1725,2.18,0.11
1726,2.19,0.12
1727,2.19,0.12
1728,2.15,0.14
1729,2.18,0.16
1730,2.19,0.14
1732,2.19,0.16
1733,2.17,0.14
1734,2.15,0.14
1735,2.19,0.14
1736,2.19,0.14
1737,2.19,0.11
1738,2.19,0.14
1740,2.17,0.1
1741,2.18,0.14
1742,2.19,0.14
1743,2.19,0.14
1744,2.18,0.14
1745,2.19,0.12
1747,2.18,0.12
1748,2.19,0.12
1750,2.18,0.14
1751,2.19,0.16
1752,2.17,0.16
1753,2.19,0.1
1755,2.19,0.1
1756,2.18,0.11
1757,2.18,0.14
1758,2.19,0.12
1759,2.19,0.13
1760,2.19,0.16
1762,2.17,0.13
1763,2.17,0.12
1764,2.18,0.12
1765,2.18,0.11
1766,2.19,0.16
1767,2.15,0.14
1769,2.15,0.1
1770,2.17,0.11
1771,2.18,0.11
1772,2.19,0.11
1773,2.19,0.12
1774,2.18,0.14
1776,2.18,0.1
1777,2.19,0.14
1778,2.19,0.11
1779,2.17,0.1
1780,2.18,0.1
1781,2.18,0.13
1782,2.19,0.1
1784,2.19,0.12
1785,2.18,0.11
1786,2.19,0.12
1787,2.19,0.14
1788,2.19,0.13
1789,2.19,0.12
1792,2.19,0.16
1793,2.18,0.14
1794,2.19,0.12
1795,2.19,0.12
1796,2.19,0.12
1797,2.19,0.14
1799,2.18,0.14
1800,2.19,0.12
1801,2.19,0.1
1802,2.19,0.1
1803,2.19,0.12
1804,2.18,0.12
1806,2.19,0.14
1807,2.18,0.16
1808,2.15,0.14
1809,2.15,0.12
1810,2.17,0.13
1811,2.18,0.12
1813,2.17,0.14
1814,2.19,0.16
1815,2.18,0.12
1816,2.15,0.11
1817,2.15,0.12
1818,2.18,0.12
1820,2.19,0.13
1821,2.19,0.14
1822,2.15,0.16
1823,2.15,0.13
1824,2.18,0.12
1825,2.18,0.12
1826,2.19,0.11
1828,2.19,0.14
1829,2.19,0.14
1830,2.19,0.1
1831,2.17,0.1
1832,2.18,0.13
1833,2.19,0.14
1836,2.19,0.14
1837,2.19,0.12
1838,2.19,0.14
1839,2.19,0.12
1840,2.19,0.1
1841,2.19,0.12
1843,2.19,0.14
1844,2.18,0.14
1845,2.18,0.12
1846,2.19,0.11
1847,2.18,0.1
1848,2.15,0.14
1850,2.18,0.16
1851,2.17,0.12
1852,2.18,0.1
1853,2.18,0.11
1854,2.17,0.11
1855,2.19,0.12
1857,2.18,0.11
1858,2.19,0.16
1859,2.18,0.12
1860,2.18,0.12
1861,2.18,0.12
1862,2.15,0.14
1864,2.19,0.1
1865,2.19,0.14
1866,2.18,0.12
1867,2.19,0.1
1868,2.18,0.14
1869,2.19,0.16
1870,2.19,0.11
1872,2.19,0.11
1873,2.18,0.11
1874,2.19,0.1
1875,2.19,0.11
1876,2.19,0.14
1878,2.19,0.16
1880,2.19,0.14
1881,2.19,0.14
1882,2.19,0.11
1883,2.19,0.1
1884,2.19,0.14
1885,2.18,0.14
1887,2.19,0.14
1888,2.19,0.14
1889,2.19,0.13
1890,2.18,0.12
1891,2.19,0.12
1892,2.19,0.12
1894,2.19,0.16
1895,2.19,0.16
1896,2.19,0.14
1897,2.19,0.11
1898,2.19,0.1
1899,2.19,0.14
1901,2.19,0.14
1902,2.17,0.11
1903,2.19,0.11
1904,2.19,0.12
1905,2.19,0.12
1906,2.19,0.12
1908,2.18,0.12
1909,2.19,0.17
1910,2.19,0.14
1911,2.19,0.14
1912,2.19,0.11
1913,2.18,0.1
1914,2.18,0.14
1916,2.19,0.14
1917,2.19,0.12
1918,2.19,0.14
1920,2.15,0.12
1921,2.17,0.1
1922,2.18,0.1
1924,2.19,0.11
1925,2.19,0.16
1926,2.19,0.16
1927,2.18,0.14
1928,2.19,0.11
1929,2.15,0.1
1931,2.15,0.12
1932,2.18,0.14
1933,2.15,0.12
1934,2.19,0.12
1935,2.18,0.12
1936,2.15,0.11
1938,2.19,0.11
1939,2.18,0.14
1940,2.19,0.14
1941,2.19,0.14
1942,2.19,0.14
1943,2.18,0.1
1945,2.19,0.1
1946,2.19,0.13
1947,2.18,0.12
1948,2.19,0.13
1949,2.19,0.14
1950,2.18,0.16
1952,2.18,0.14
1953,2.19,0.12
1954,2.17,0.13
1955,2.19,0.14
1956,2.18,0.14
1957,2.18,0.14
1958,2.18,0.12
1960,2.18,0.1
1961,2.19,0.12
1963,2.19,0.14
1964,2.19,0.14
1965,2.19,0.14
1966,2.18,0.1
1968,2.18,0.12
1969,2.19,0.12
1970,2.19,0.13
1971,2.19,0.14
1972,2.18,0.14
1973,2.19,0.12
1975,2.18,0.11
1976,2.19,0.11
1977,2.19,0.14
1978,2.18,0.14
1979,2.19,0.12
1980,2.19,0.11
1982,2.19,0.14
1983,2.19,0.1
1984,2.15,0.12
1985,2.17,0.12
1986,2.19,0.14
1987,2.19,0.14
1989,2.19,0.12
1990,2.19,0.1
1991,2.19,0.1
1992,2.19,0.13
1993,2.19,0.16
1994,2.19,0.14
1996,2.15,0.13
1997,2.18,0.1
1998,2.19,0.12
1999,2.19,0.12
2000,2.19,0.13
2001,2.19,0.16
2002,2.19,0.14
2004,2.19,0.11
2006,2.19,0.1
2007,2.18,0.1
2008,2.15,0.14
2009,2.17,0.14
2010,2.19,0.1
2012,2.19,0.1
2013,2.18,0.1
2014,2.15,0.11
2015,2.19,0.13
2016,2.19,0.14
2017,2.19,0.14
2019,2.19,0.13
2020,2.18,0.12
2021,2.18,0.11
2022,2.19,0.13
2023,2.19,0.14
2024,2.18,0.14
2026,2.15,0.11
2027,2.18,0.1
2028,2.19,0.14
2029,2.19,0.12
2030,2.19,0.12
2031,2.18,0.14
2033,2.17,0.1
2034,2.19,0.1
2035,2.18,0.11
2036,2.19,0.1
2037,2.19,0.14
2038,2.18,0.14
2039,2.15,0.11
2041,2.19,0.12
2042,2.17,0.1
2043,2.18,0.1
2044,2.18,0.14
2045,2.19,0.11
2046,2.19,0.1
2049,2.19,0.14
2050,2.19,0.14
2051,2.19,0.1
2052,2.19,0.11
2053,2.19,0.13
2054,2.18,0.14
2056,2.18,0.14
2057,2.15,0.12
2058,2.18,0.1
2059,2.19,0.11
2060,2.19,0.13
2061,2.18,0.12
2063,2.18,0.14
2064,2.19,0.16
2065,2.19,0.14
2066,2.19,0.12
2067,2.19,0.1
2068,2.19,0.1
2070,2.19,0.12
2071,2.19,0.14
2072,2.15,0.14
2073,2.15,0.12
2074,2.19,0.14
2075,2.19,0.12
2077,2.19,0.11
2078,2.19,0.13
2079,2.19,0.16
2080,2.19,0.16
2081,2.19,0.14
2082,2.19,0.1
2083,2.18,0.14
2085,2.19,0.14
2086,2.19,0.14
2087,2.19,0.14
2088,2.19,0.14
2089,2.19,0.14
2091,2.18,0.16
2093,2.19,0.12
2094,2.19,0.14
2095,2.18,0.16
2096,2.19,0.16
2097,2.19,0.14
2098,2.19,0.11
2100,2.19,0.1
2101,2.19,0.14
2102,2.18,0.14
2103,2.15,0.14
2104,2.19,0.13
2105,2.15,0.1
2107,2.19,0.1
2108,2.19,0.11
2109,2.19,0.14
2110,2.19,0.14
2111,2.19,0.14
2112,2.19,0.14
2114,2.18,0.11
2115,2.18,0.1
2116,2.19,0.14
2117,2.15,0.14
2118,2.18,0.14
2119,2.19,0.11
2121,2.18,0.11
2122,2.19,0.14
2123,2.19,0.12
2124,2.19,0.12
2125,2.19,0.16
2126,2.19,0.13
2127,2.19,0.13
2129,2.19,0.12
2130,2.19,0.14
2131,2.18,0.16
2132,2.19,0.16
2134,2.19,0.13
2135,2.19,0.1
2137,2.19,0.11
2138,2.18,0.12
2139,2.19,0.12
2140,2.19,0.14
2141,2.19,0.14
2142,2.18,0.1
2144,2.18,0.14
2145,2.19,0.12
2146,2.18,0.14
2147,2.19,0.16
2148,2.18,0.13
2149,2.19,0.1
2151,2.19,0.11
2152,2.19,0.16
2153,2.19,0.14
2154,2.19,0.14
2155,2.19,0.1
2156,2.19,0.12
2158,2.19,0.14
2159,2.19,0.14
2160,2.19,0.14
2161,2.18,0.12
2162,2.19,0.13
2163,2.19,0.11
2165,2.19,0.1
2166,2.19,0.14
2167,2.19,0.14
2168,2.18,0.13
2169,2.19,0.11
2170,2.19,0.1
2171,2.15,0.12
2173,2.19,0.14
2174,2.19,0.14
2176,2.19,0.12
2177,2.19,0.12
2178,2.18,0.14
2179,2.18,0.14
2181,2.19,0.14
2182,2.19,0.17
2183,2.19,0.14
2184,2.19,0.12
2185,2.19,0.11
2186,2.19,0.1
2188,2.19,0.13
2189,2.19,0.16
2190,2.19,0.11
2191,2.19,0.1
2192,2.19,0.14
2193,2.19,0.14
2195,2.19,0.14
2196,2.18,0.14
2197,2.19,0.17
2198,2.19,0.12
2199,2.19,0.12
2200,2.19,0.13
2202,2.19,0.11
2203,2.19,0.16
2204,2.19,0.16
2205,2.19,0.11
2206,2.19,0.1
2207,2.19,0.1
2209,2.18,0.12
2210,2.19,0.11
2211,2.19,0.14
2212,2.19,0.16
2213,2.19,0.12
2214,2.18,0.11
2215,2.19,0.11
2217,2.19,0.12
2219,2.19,0.16
2220,2.19,0.14
2221,2.19,0.12
2222,2.19,0.1
2223,2.19,0.11
2225,2.19,0.11
2226,2.19,0.14
2227,2.19,0.14
2228,2.19,0.17
2229,2.19,0.14
2230,2.19,0.12
2232,2.18,0.11
2233,2.19,0.1
2234,2.19,0.14
2235,2.19,0.14
2236,2.18,0.12
2237,2.18,0.1
2239,2.18,0.11
2240,2.19,0.11
2241,2.19,0.12
2242,2.19,0.16
2243,2.17,0.16
2244,2.18,0.14
2246,2.19,0.11
2247,2.19,0.1
2248,2.19,0.12
2249,2.15,0.14
2250,2.19,0.14
2251,2.19,0.14
2253,2.18,0.14
2254,2.19,0.12
2255,2.19,0.11
2256,2.15,0.12
2257,2.19,0.14
2258,2.18,0.16
2259,2.19,0.12
2262,2.18,0.11
2263,2.17,0.12
2264,2.19,0.11
2265,2.19,0.14
2266,2.19,0.16
2267,2.18,0.11
2269,2.15,0.11
2270,2.17,0.1
2271,2.19,0.12
2272,2.19,0.12
2273,2.18,0.13
2274,2.19,0.16
2276,2.19,0.16
2277,2.19,0.14
2278,2.19,0.11
2279,2.19,0.1
2280,2.19,0.13
2281,2.19,0.16
2283,2.19,0.12
2284,2.19,0.11
2285,2.18,0.1
2286,2.19,0.12
2287,2.19,0.14
2288,2.19,0.14
2290,2.19,0.16
2291,2.19,0.14
2292,2.18,0.12
2293,2.19,0.1
2294,2.19,0.1
2295,2.19,0.12
2297,2.15,0.1
2298,2.19,0.14
2299,2.19,0.12
2300,2.19,0.12
2301,2.19,0.1
2302,2.18,0.12
2304,2.18,0.11
2306,2.19,0.14
2307,2.19,0.16
2308,2.19,0.16
2309,2.19,0.11
2310,2.18,0.1
2311,2.19,0.11
2313,2.19,0.14
2314,2.19,0.13
2315,2.19,0.12
2316,2.19,0.16
2317,2.19,0.13
2318,2.19,0.11
2320,2.19,0.13
2321,2.17,0.13
2322,2.19,0.16
2323,2.19,0.16
2324,2.19,0.11
2325,2.19,0.1
2327,2.18,0.12
2328,2.19,0.13
2329,2.19,0.13
2330,2.19,0.14
2331,2.19,0.14
2332,2.19,0.11
2334,2.19,0.11
2335,2.19,0.14
2336,2.19,0.16
2337,2.19,0.14
2338,2.18,0.14
2339,2.19,0.11
2341,2.15,0.13
2342,2.19,0.11
2343,2.19,0.14
2344,2.19,0.14
2345,2.19,0.12
2347,2.19,0.14
2348,2.19,0.14
2350,2.19,0.12
2351,2.19,0.13
2352,2.19,0.14
2353,2.19,0.16
2354,2.19,0.16
2355,2.19,0.12
2357,2.15,0.11
2358,2.19,0.11
2359,2.19,0.13
2360,2.19,0.14
2361,2.18,0.14
2362,2.18,0.16
2364,2.19,0.14
2365,2.19,0.13
2366,2.19,0.12
2367,2.19,0.1
2368,2.18,0.16
2369,2.19,0.16
2371,2.19,0.14
2372,2.19,0.11
2373,2.18,0.11
2374,2.15,0.11
2375,2.19,0.12
2376,2.19,0.14
2378,2.19,0.17
2379,2.19,0.14
2380,2.19,0.12
2381,2.15,0.11
2382,2.19,0.1
2383,2.19,0.14
2385,2.18,0.1
2386,2.18,0.14
2387,2.18,0.12
2388,2.19,0.12
2390,2.19,0.11
2391,2.19,0.12
2392,2.18,0.11
2394,2.19,0.16
2395,2.19,0.16
2396,2.18,0.14
2397,2.18,0.11
2398,2.18,0.1
2399,2.19,0.11
2401,2.19,0.13
2402,2.19,0.14
2403,2.18,0.12
2404,2.15,0.13
2405,2.15,0.11
2406,2.18,0.1
2408,2.18,0.11
2409,2.19,0.11
2410,2.19,0.14
2411,2.18,0.14
2412,2.19,0.14
2413,2.19,0.12
2415,2.18,0.11
2416,2.18,0.1
2417,2.18,0.12
2418,2.18,0.13
2419,2.19,0.16
2420,2.19,0.14
2422,2.18,0.12
2423,2.19,0.11
2424,2.19,0.1
2425,2.19,0.14
2426,2.19,0.16
2427,2.18,0.12
2429,2.18,0.14
2430,2.19,0.11
2432,2.19,0.1
2433,2.19,0.12
2434,2.18,0.14
2435,2.19,0.17
2436,2.19,0.14
2438,2.19,0.12
2439,2.19,0.11
2440,2.19,0.14
2441,2.19,0.16
2442,2.19,0.16
2443,2.19,0.11
2445,2.19,0.1
2446,2.19,0.11
2447,2.18,0.12
2448,2.19,0.14
2449,2.19,0.14
2450,2.19,0.12
2452,2.18,0.12
2453,2.19,0.11
2454,2.19,0.12
2455,2.19,0.16
2456,2.19,0.16
2457,2.19,0.14
2459,2.19,0.11
2460,2.19,0.1
2461,2.19,0.14
2462,2.19,0.14
2463,2.18,0.12
2464,2.19,0.12
2466,2.19,0.13
2467,2.19,0.11
2468,2.19,0.13
2469,2.19,0.13
2470,2.19,0.16
2471,2.19,0.16
2473,2.19,0.13
2475,2.19,0.11
2476,2.17,0.1
2477,2.18,0.13
2478,2.18,0.14
2479,2.19,0.11
2480,2.19,0.11
2482,2.18,0.11
2483,2.18,0.13
2484,2.19,0.12
2485,2.18,0.12
2486,2.19,0.17
2487,2.19,0.12
2489,2.19,0.13
2490,2.19,0.1
2491,2.19,0.1
2492,2.19,0.14
2493,2.15,0.14
2494,2.15,0.12
2496,2.19,0.14
2497,2.19,0.13
2498,2.19,0.11
2499,2.17,0.13
2500,2.19,0.12
2501,2.19,0.14
2503,2.19,0.16
2504,2.19,0.12
2505,2.19,0.1
2506,2.18,0.1
2507,2.19,0.14
2508,2.18,0.14
2510,2.19,0.14
2511,2.19,0.14
2512,2.19,0.14
2513,2.19,0.11
2514,2.19,0.11
2515,2.19,0.14
2518,2.18,0.1
2519,2.19,0.14
2520,2.19,0.11
2521,2.19,0.11
2522,2.19,0.1
2523,2.19,0.14
2524,2.18,0.13
2526,2.19,0.14
2527,2.19,0.14
2528,2.19,0.14
2529,2.18,0.11
2530,2.18,0.11
2531,2.19,0.13
2533,2.19,0.16
2534,2.19,0.14
2535,2.19,0.12
2536,2.18,0.1
2537,2.19,0.1
2538,2.19,0.1
2540,2.19,0.14
2541,2.15,0.12
2542,2.19,0.14
2543,2.19,0.12
2544,2.19,0.12
2545,2.19,0.13
2547,2.18,0.14
2548,2.18,0.16
2549,2.19,0.14
2550,2.19,0.14
2551,2.19,0.1
2552,2.18,0.1
2554,2.18,0.12
2555,2.19,0.14
2556,2.19,0.14
2557,2.19,0.12
2558,2.15,0.1
2560,2.18,0.11
2562,2.15,0.11
2563,2.19,0.12
2564,2.19,0.16
2565,2.18,0.13
2566,2.19,0.12
2567,2.19,0.11
2568,2.19,0.12
2570,2.19,0.14
2571,2.19,0.16
2572,2.19,0.11
2573,2.19,0.1
2574,2.19,0.11
2575,2.19,0.12
2577,2.19,0.14
2578,2.19,0.14
2579,2.19,0.16
2580,2.19,0.13
2581,2.19,0.13
2582,2.19,0.1
2584,2.19,0.1
2585,2.19,0.14
2586,2.19,0.14
2587,2.19,0.12
2588,2.18,0.1
2589,2.19,0.11
2591,2.19,0.12
2592,2.19,0.12
2593,2.19,0.14
2594,2.18,0.16
2595,2.19,0.14
2596,2.19,0.12
2598,2.19,0.11
2599,2.19,0.1
2600,2.18,0.14
2601,2.19,0.14
2603,2.18,0.14
2604,2.18,0.12
2606,2.15,0.11
2607,2.18,0.11
2608,2.18,0.11
2609,2.18,0.14
2610,2.19,0.16
2611,2.19,0.14
2612,2.18,0.14
2614,2.19,0.11
2615,2.18,0.1
2616,2.19,0.14
2617,2.19,0.16
2618,2.19,0.12
2619,2.19,0.1
2621,2.19,0.1
2622,2.19,0.12
2623,2.19,0.14
2624,2.18,0.14
2625,2.18,0.14
2626,2.19,0.11
2628,2.19,0.12
2629,2.19,0.12
2630,2.18,0.14
2631,2.19,0.16
2632,2.19,0.14
2633,2.19,0.11
2635,2.19,0.1
2636,2.15,0.11
2637,2.18,0.16
2638,2.19,0.13
2639,2.19,0.12
2640,2.19,0.12
2642,2.19,0.12
2643,2.17,0.13
2644,2.19,0.14
2646,2.19,0.16
2647,2.19,0.11
2648,2.19,0.11
2649,2.19,0.11
2651,2.19,0.11
2652,2.19,0.16
2653,2.19,0.14
2654,2.18,0.11
2655,2.19,0.11
2656,2.19,0.16
2658,2.19,0.11
2659,2.19,0.11
2660,2.17,0.12
2661,2.19,0.16
2662,2.19,0.14
2663,2.19,0.13
2665,2.19,0.11
2666,2.19,0.1
2667,2.19,0.14
2668,2.19,0.16
2669,2.19,0.12
2670,2.19,0.1
2672,2.19,0.12
2673,2.19,0.11
2674,2.19,0.1
2675,2.19,0.14
2676,2.19,0.16
2677,2.17,0.14
2679,2.18,0.14
2680,2.19,0.11
2681,2.19,0.1
2682,2.19,0.14
2683,2.19,0.12
2684,2.19,0.12
2686,2.19,0.14
2688,2.19,0.14
2689,2.19,0.1
2690,2.18,0.11
2691,2.18,0.12
2692,2.19,0.14
2693,2.19,0.11
2695,2.18,0.14
2696,2.15,0.11
2697,2.19,0.1
2698,2.18,0.12
2699,2.18,0.13
2700,2.19,0.14
2702,2.18,0.14
2703,2.19,0.14
2704,2.18,0.1
2705,2.19,0.13
2706,2.19,0.11
2707,2.15,0.16
2709,2.15,0.14
2710,2.15,0.13
2711,2.19,0.11
2712,2.19,0.1
2713,2.19,0.14
2714,2.19,0.14
2716,2.15,0.13
2717,2.18,0.12
2718,2.19,0.11
2719,2.18,0.12
2720,2.18,0.11
2721,2.18,0.12
2723,2.19,0.16
2724,2.18,0.14
2725,2.18,0.11
2726,2.18,0.11
2727,2.18,0.12
2728,2.19,0.16
2731,2.19,0.16
2732,2.18,0.11
2733,2.19,0.1
2734,2.17,0.11
2735,2.19,0.12
2736,2.19,0.14
2737,2.19,0.12
2739,2.19,0.14
2740,2.19,0.11
2741,2.19,0.1
2742,2.17,0.12
2743,2.18,0.16
2744,2.18,0.13
2746,2.19,0.13
2747,2.19,0.1
2748,2.19,0.1
2749,2.17,0.14
2750,2.18,0.14
2751,2.18,0.11
2753,2.19,0.1
2754,2.19,0.12
2755,2.19,0.12
2756,2.19,0.14
2757,2.18,0.14
2758,2.19,0.14
2760,2.19,0.11
2761,2.19,0.11
2762,2.19,0.12
2763,2.17,0.11
2764,2.19,0.14
2765,2.19,0.14
2767,2.19,0.12
2768,2.18,0.1
2769,2.19,0.13
2770,2.18,0.13
2771,2.19,0.14
2772,2.18,0.12
2775,2.18,0.14
2776,2.18,0.13
2777,2.19,0.12
2778,2.19,0.14
2779,2.18,0.16
2780,2.19,0.14
2781,2.18,0.13
2783,2.19,0.11
2784,2.19,0.1
2785,2.18,0.14
2786,2.18,0.14
2787,2.19,0.12
2788,2.19,0.12
2790,2.19,0.14
2791,2.18,0.12
2792,2.19,0.12
2793,2.19,0.14
2794,2.18,0.16
2795,2.18,0.14
2797,2.18,0.11
2798,2.15,0.11
2799,2.18,0.1
2800,2.19,0.16
2801,2.18,0.16
2802,2.19,0.12
2804,2.19,0.1
2805,2.19,0.11
2806,2.19,0.14
2807,2.19,0.13
2808,2.17,0.14
2809,2.13,0.14
2811,2.19,0.13
2812,2.19,0.11
2813,2.19,0.13
2814,2.19,0.16
2816,2.15,0.14
2817,2.19,0.14
2819,2.18,0.11
2820,2.19,0.1
2821,2.18,0.14
2822,2.18,0.14
2823,2.18,0.13
2824,2.19,0.14
2825,2.18,0.16
2827,2.19,0.1
2828,2.15,0.11
2829,2.19,0.12
2830,2.18,0.14
2831,2.18,0.14
2832,2.19,0.11
2834,2.19,0.1
2835,2.19,0.11
2836,2.19,0.14
2837,2.18,0.16
2838,2.19,0.12
2839,2.15,0.11
2841,2.18,0.11
2842,2.19,0.14
2843,2.18,0.12
2844,2.19,0.14
2845,2.18,0.14
2846,2.19,0.12
2848,2.19,0.12
2849,2.19,0.12
2850,2.19,0.14
2851,2.18,0.16
2852,2.18,0.14
2853,2.19,0.1
2855,2.19,0.1
2856,2.19,0.12
2857,2.19,0.14
2859,2.19,0.12
2860,2.19,0.11
2861,2.19,0.11
2863,2.19,0.12
2864,2.18,0.11
2865,2.19,0.16
2866,2.19,0.17
2867,2.19,0.14
2868,2.19,0.12
2869,2.18,0.1
2871,2.18,0.1
2872,2.18,0.13
2873,2.18,0.14
2874,2.18,0.12
2875,2.15,0.11
2876,2.18,0.11
2878,2.19,0.11
2879,2.18,0.13
2880,2.19,0.14
2881,2.19,0.14
2882,2.18,0.14
2883,2.19,0.13
2885,2.19,0.12
2886,2.19,0.11
2887,2.18,0.14
2888,2.18,0.14
2889,2.19,0.14
2890,2.19,0.14
2892,2.19,0.14
2893,2.19,0.12
2894,2.19,0.12
2895,2.19,0.14
2896,2.17,0.14
2897,2.19,0.14
2899,2.18,0.12
2900,2.19,0.1
2902,2.19,0.1
2903,2.19,0.14
2904,2.19,0.14
2905,2.18,0.14
2907,2.17,0.12
2908,2.19,0.14
2909,2.18,0.12
2910,2.18,0.12
2911,2.18,0.13
2912,2.19,0.14
2913,2.19,0.1
2915,2.17,0.14
2916,2.18,0.11
2917,2.18,0.1
2918,2.18,0.12
2919,2.19,0.13
2920,2.15,0.12
2922,2.19,0.14
2923,2.19,0.16
2924,2.19,0.12
2925,2.19,0.1
2926,2.15,0.1
2927,2.17,0.13
2929,2.19,0.17
2930,2.19,0.16
2931,2.19,0.12
2932,2.19,0.1
2933,2.19,0.12
2934,2.19,0.12
2936,2.19,0.12
2937,2.19,0.13
2938,2.19,0.16
2939,2.18,0.11
2940,2.19,0.11
2941,2.19,0.14
2944,2.19,0.16
2945,2.19,0.16
2946,2.19,0.13
2947,2.19,0.1
2948,2.19,0.1
2949,2.17,0.13
2951,2.18,0.1
2952,2.19,0.13
2953,2.19,0.11
2954,2.19,0.14
2955,2.19,0.11
2956,2.19,0.12
2957,2.19,0.13
2959,2.19,0.16
2960,2.19,0.14
2961,2.19,0.12
2962,2.19,0.11
2963,2.19,0.1
2964,2.19,0.14
2966,2.19,0.14
2967,2.18,0.12
2968,2.19,0.1
2969,2.19,0.11
2970,2.19,0.14
2971,2.19,0.13
2973,2.19,0.14
2974,2.15,0.16
2975,2.19,0.12
2976,2.19,0.14
2977,2.19,0.12
2978,2.15,0.11
2980,2.17,0.14
2981,2.15,0.14
2982,2.17,0.12
2983,2.19,0.1
2984,2.19,0.11
2985,2.18,0.14
2988,2.18,0.13
2989,2.18,0.14
2990,2.19,0.14
2991,2.19,0.14
2992,2.19,0.12
2993,2.18,0.11
2995,2.19,0.1
2996,2.18,0.14
2997,2.18,0.16
2998,2.18,0.12
2999,2.19,0.1
3000,2.19,0.14
3001,2.19,0.11
3003,2.15,0.14
3004,2.15,0.12
3005,2.15,0.11
3006,2.19,0.12
3007,2.19,0.11
3008,2.19,0.14
3010,2.19,0.16
3011,2.18,0.13
3012,2.19,0.1
3013,2.19,0.11
3014,2.19,0.11
3015,2.18,0.14
3017,2.18,0.14
3018,2.19,0.11
3019,2.19,0.1
3020,2.15,0.12
3021,2.19,0.14
3022,2.15,0.14
3024,2.19,0.14
3025,2.19,0.14
3026,2.19,0.11
3027,2.19,0.14
