time,PS1,PS2,PS3
1423,0.71,0.13,0.11
1424,0.69,0.14,0.12
1426,0.66,0.14,0.14
1427,0.68,0.13,0.1
1429,0.68,0.16,0.12
1430,0.68,0.16,0.14
1432,0.69,0.14,0.1
1433,0.68,0.14,0.13
1435,0.72,0.16,0.13
1436,0.68,0.11,0.13
1438,0.68,0.14,0.12
1439,0.68,0.16,0.13
1441,0.68,0.11,0.11
1442,0.67,0.13,0.1
1444,0.66,0.14,0.12
1445,0.68,0.12,0.11
1447,0.68,0.14,0.13
1448,0.68,0.14,0.1
1451,0.71,0.13,0.1
1452,0.71,0.16,0.13
1454,0.69,0.12,0.12
1455,0.68,0.14,0.1
1457,0.71,0.13,0.11
1458,0.68,0.11,0.1
1459,0.71,0.14,0.11
1461,0.68,0.14,0.14
1462,0.68,0.17,0.14
1464,0.68,0.14,0.13
1465,0.69,0.16,0.12
1467,0.68,0.14,0.11
1468,0.68,0.16,0.12
1470,0.67,0.11,0.11
1471,0.71,0.16,0.14
1473,0.71,0.14,0.11
1474,0.68,0.11,0.14
1476,0.71,0.16,0.11
1477,0.69,0.13,0.1
1479,0.68,0.13,0.13
1480,0.67,0.14,0.12
1482,0.71,0.14,0.12
1483,0.68,0.14,0.14
1485,0.69,0.13,0.11
1486,0.71,0.13,0.11
1488,0.71,0.16,0.13
1489,0.69,0.13,0.1
1491,0.69,0.12,0.1
1492,0.68,0.14,0.11
1495,0.68,0.16,0.12
1496,0.67,0.13,0.14
1498,0.68,0.14,0.13
1499,0.71,0.14,0.1
1501,0.71,0.13,0.13
1502,0.71,0.14,0.11
1504,0.68,0.14,0.12
1505,0.67,0.14,0.13
1507,0.68,0.14,0.13
1508,0.68,0.16,0.12
1510,0.68,0.12,0.13
1511,0.69,0.14,0.11
1513,0.71,0.16,0.08
1514,0.69,0.1,0.12
1516,0.68,0.14,0.13
1517,0.71,0.16,0.12
1519,0.68,0.14,0.14
1520,0.67,0.14,0.13
1522,0.66,0.13,0.1
1523,0.71,0.13,0.13
1525,0.69,0.16,0.1
1526,0.71,0.14,0.11
1528,0.69,0.14,0.13
1529,0.68,0.16,0.13
1531,0.68,0.13,0.1
1532,0.69,0.14,0.12
1534,0.71,0.16,0.11
1536,0.68,0.13,0.1
1538,0.68,0.12,0.13
1539,0.67,0.14,0.13
1541,0.68,0.14,0.11
1542,0.68,0.14,0.14
1544,0.68,0.14,0.13
1545,0.67,0.14,0.11
1547,0.68,0.14,0.13
1548,0.68,0.13,0.12
1550,0.69,0.13,0.11
1551,0.68,0.16,0.13
1553,0.71,0.14,0.14
1554,0.68,0.12,0.11
1556,0.68,0.14,0.14
1557,0.66,0.13,0.11
1559,0.69,0.14,0.1
1560,0.68,0.14,0.13
1562,0.71,0.13,0.12
1563,0.69,0.16,0.11
1565,0.69,0.14,0.14
1566,0.68,0.13,0.13
1568,0.68,0.16,0.11
1569,0.68,0.14,0.16
1571,0.69,0.12,0.11
1572,0.68,0.14,0.13
1574,0.68,0.14,0.12
1575,0.68,0.13,0.14
1577,0.68,0.16,0.11
1579,0.71,0.13,0.12
1581,0.68,0.14,0.11
1582,0.68,0.16,0.1
1584,0.67,0.13,0.13
1585,0.71,0.14,0.12
1587,0.71,0.14,0.13
1588,0.68,0.1,0.13
1589,0.69,0.13,0.14
1591,0.71,0.14,0.13
1592,0.68,0.16,0.1
1594,0.68,0.14,0.11
1595,0.68,0.16,0.1
1597,0.68,0.14,0.13
1598,0.71,0.16,0.14
1600,0.68,0.14,0.13
1601,0.69,0.11,0.12
1603,0.68,0.14,0.1
1604,0.71,0.14,0.11
1606,0.68,0.12,0.13
1607,0.71,0.16,0.11
1609,0.67,0.14,0.13
1610,0.68,0.11,0.14
1612,0.68,0.14,0.12
1613,0.68,0.14,0.11
1615,0.68,0.14,0.11
1616,0.68,0.14,0.1
1618,0.68,0.14,0.11
1619,0.68,0.13,0.11
1622,0.69,0.16,0.11
1623,0.68,0.13,0.13
1625,0.69,0.13,0.11
1626,0.68,0.14,0.12
1628,0.71,0.1,0.12
1629,0.68,0.12,0.11
1631,0.71,0.16,0.12
1632,0.68,0.12,0.12
1634,0.68,0.16,0.12
1635,0.67,0.14,0.12
1637,0.68,0.13,0.14
1638,0.68,0.16,0.1
1640,0.68,0.14,0.1
1641,0.69,0.14,0.13
1643,0.68,0.16,0.12
1644,0.66,0.11,0.12
1646,0.68,0.14,0.13
1647,0.69,0.14,0.11
1649,0.68,0.13,0.13
1650,0.71,0.16,0.12
1652,0.71,0.13,0.1
1653,0.69,0.13,0.13
1655,0.68,0.16,0.13
1656,0.71,0.13,0.12
1658,0.68,0.16,0.14
1659,0.67,0.16,0.11
1661,0.68,0.12,0.11
1662,0.69,0.14,0.13
1665,0.68,0.14,0.11
1666,0.69,0.16,0.11
1668,0.68,0.14,0.13
1669,0.69,0.14,0.11
1671,0.67,0.16,0.12
1672,0.69,0.11,0.13
1674,0.69,0.13,0.11
1675,0.69,0.14,0.13
1677,0.69,0.14,0.11
1678,0.71,0.16,0.12
1680,0.69,0.14,0.13
1681,0.68,0.14,0.13
1683,0.68,0.13,0.13
1684,0.69,0.11,0.12
1686,0.71,0.16,0.1
1687,0.69,0.11,0.11
1689,0.68,0.14,0.12
1690,0.68,0.14,0.12
1692,0.71,0.14,0.12
1693,0.68,0.16,0.14
1695,0.68,0.13,0.1
1696,0.68,0.16,0.13
1698,0.68,0.13,0.13
1699,0.68,0.13,0.1
1701,0.71,0.13,0.13
1702,0.68,0.13,0.13
1704,0.68,0.14,0.11
1705,0.67,0.14,0.12
1708,0.71,0.14,0.12
1709,0.71,0.16,0.1
1711,0.71,0.1,0.1
1712,0.71,0.13,0.11
1714,0.71,0.14,0.11
1715,0.67,0.14,0.1
1717,0.69,0.14,0.13
1718,0.71,0.14,0.11
1720,0.71,0.14,0.11
1721,0.68,0.14,0.12
1722,0.71,0.14,0.1
1724,0.71,0.16,0.12
1725,0.69,0.16,0.13
1727,0.69,0.13,0.12
1728,0.68,0.14,0.12
1730,0.69,0.14,0.14
1731,0.69,0.16,0.16
1733,0.69,0.14,0.1
1734,0.68,0.13,0.13
1736,0.69,0.16,0.12
1737,0.68,0.11,0.11
1739,0.68,0.14,0.14
1740,0.66,0.14,0.1
1742,0.71,0.14,0.13
1743,0.69,0.14,0.13
1745,0.71,0.13,0.1
1746,0.71,0.16,0.11
1748,0.69,0.1,0.12
1750,0.68,0.14,0.12
1752,0.68,0.16,0.13
1753,0.69,0.13,0.14
1755,0.71,0.14,0.1
1756,0.71,0.14,0.1
1758,0.71,0.14,0.13
1759,0.68,0.16,0.11
1761,0.68,0.14,0.13
1762,0.68,0.14,0.14
1764,0.69,0.16,0.11
1765,0.68,0.13,0.13
1767,0.66,0.14,0.13
1768,0.69,0.13,0.1
1770,0.71,0.16,0.11
1771,0.71,0.12,0.11
1773,0.71,0.16,0.12
1774,0.69,0.16,0.13
1776,0.66,0.11,0.13
1777,0.68,0.14,0.1
1779,0.68,0.16,0.1
1780,0.69,0.13,0.13
1782,0.71,0.16,0.11
1783,0.69,0.13,0.11
1785,0.69,0.13,0.14
1786,0.69,0.16,0.11
1788,0.71,0.13,0.14
1789,0.69,0.14,0.12
1792,0.68,0.16,0.1
1793,0.67,0.11,0.13
1795,0.71,0.13,0.13
1796,0.68,0.14,0.11
1798,0.69,0.13,0.13
1799,0.69,0.16,0.1
1801,0.69,0.14,0.12
1802,0.68,0.13,0.11
1804,0.68,0.16,0.1
1805,0.68,0.13,0.14
1807,0.69,0.14,0.12
1808,0.69,0.16,0.12
1810,0.69,0.11,0.14
1811,0.68,0.13,0.12
1813,0.68,0.16,0.11
1814,0.71,0.13,0.14
1816,0.68,0.14,0.1
1817,0.68,0.13,0.12
1819,0.66,0.13,0.14
1820,0.68,0.16,0.12
1822,0.68,0.13,0.13
1823,0.71,0.14,0.14
1825,0.71,0.16,0.11
1826,0.69,0.1,0.12
1828,0.68,0.14,0.12
1829,0.68,0.14,0.12
1831,0.71,0.14,0.12
1832,0.68,0.16,0.13
1835,0.68,0.13,0.12
1836,0.68,0.16,0.13
1838,0.69,0.14,0.12
1839,0.69,0.12,0.1
1841,0.69,0.16,0.12
1842,0.71,0.13,0.12
1844,0.68,0.14,0.11
1845,0.68,0.13,0.14
1847,0.68,0.14,0.14
1848,0.71,0.16,0.13
1850,0.74,0.14,0.1
1851,0.71,0.14,0.1
1852,0.69,0.14,0.11
1854,0.68,0.12,0.11
1855,0.68,0.12,0.14
1857,0.68,0.14,0.12
1858,0.69,0.14,0.13
1860,0.69,0.14,0.1
1861,0.71,0.12,0.1
1863,0.68,0.16,0.12
1864,0.68,0.14,0.12
1866,0.69,0.13,0.13
1867,0.69,0.16,0.14
1869,0.69,0.12,0.12
1870,0.66,0.13,0.13
1872,0.68,0.14,0.1
1873,0.68,0.14,0.11
1875,0.71,0.14,0.12
1876,0.69,0.14,0.11
1879,0.66,0.14,0.11
1880,0.68,0.16,0.14
1882,0.68,0.14,0.1
1883,0.71,0.12,0.12
1885,0.71,0.16,0.13
1886,0.71,0.14,0.1
1888,0.68,0.12,0.14
1889,0.68,0.14,0.14
1891,0.67,0.14,0.12
1892,0.71,0.16,0.14
1894,0.69,0.13,0.12
1895,0.69,0.12,0.11
1897,0.69,0.16,0.14
1898,0.69,0.11,0.1
1900,0.68,0.13,0.12
1901,0.68,0.16,0.12
1903,0.68,0.12,0.13
1904,0.69,0.14,0.13
1906,0.68,0.14,0.12
1907,0.71,0.13,0.1
1909,0.71,0.14,0.12
1910,0.71,0.14,0.11
1912,0.71,0.13,0.11
1913,0.68,0.16,0.12
1915,0.68,0.1,0.13
1916,0.68,0.12,0.1
1918,0.68,0.14,0.13
1920,0.69,0.11,0.1
1922,0.69,0.14,0.1
1923,0.71,0.14,0.11
1925,0.69,0.13,0.13
1926,0.71,0.16,0.12
1928,0.71,0.14,0.14
1929,0.68,0.14,0.11
1931,0.68,0.14,0.13
1932,0.68,0.11,0.12
1934,0.69,0.13,0.1
1935,0.69,0.13,0.13
1937,0.71,0.16,0.13
1938,0.69,0.13,0.12
1940,0.68,0.13,0.13
1941,0.66,0.16,0.13
1943,0.68,0.1,0.11
1944,0.67,0.14,0.12
1946,0.68,0.13,0.11
1947,0.71,0.16,0.11
1949,0.71,0.16,0.13
1950,0.68,0.14,0.12
1952,0.67,0.14,0.12
1953,0.69,0.13,0.14
1955,0.68,0.13,0.12
1956,0.71,0.16,0.1
1958,0.71,0.14,0.13
1959,0.71,0.14,0.12
1961,0.71,0.14,0.12
1963,0.71,0.12,0.14
1965,0.69,0.14,0.1
1966,0.68,0.13,0.13
1968,0.68,0.13,0.12
1969,0.69,0.16,0.1
1971,0.69,0.12,0.13
1972,0.71,0.14,0.11
1974,0.71,0.14,0.13
1975,0.71,0.14,0.13
1977,0.71,0.14,0.12
1978,0.68,0.11,0.1
1980,0.71,0.14,0.1
1981,0.68,0.16,0.11
1982,0.72,0.14,0.12
1984,0.68,0.16,0.12
1985,0.69,0.16,0.12
1987,0.69,0.13,0.11
1988,0.71,0.14,0.12
1990,0.71,0.13,0.11
1991,0.69,0.14,0.13
1993,0.67,0.13,0.13
1994,0.68,0.14,0.14
1996,0.71,0.16,0.11
1997,0.71,0.12,0.14
1999,0.71,0.14,0.13
2000,0.71,0.14,0.11
2002,0.69,0.14,0.13
2003,0.68,0.14,0.12
2006,0.71,0.14,0.11
2007,0.68,0.14,0.13
2009,0.67,0.14,0.14
2010,0.68,0.13,0.11
2012,0.71,0.16,0.14
2013,0.71,0.14,0.11
2015,0.71,0.13,0.1
2016,0.69,0.14,0.13
2018,0.68,0.14,0.11
2019,0.68,0.16,0.1
2021,0.68,0.13,0.12
2022,0.68,0.14,0.1
2024,0.68,0.16,0.13
2025,0.68,0.1,0.14
2027,0.69,0.13,0.1
2028,0.68,0.14,0.12
2030,0.67,0.12,0.13
2031,0.71,0.14,0.13
2033,0.67,0.13,0.12
2034,0.68,0.13,0.14
2036,0.67,0.16,0.1
2037,0.68,0.14,0.11
2039,0.69,0.14,0.13
2040,0.71,0.14,0.12
2042,0.69,0.1,0.11
2043,0.68,0.14,0.14
2045,0.68,0.14,0.11
2046,0.68,0.14,0.13
2049,0.68,0.14,0.13
2050,0.71,0.13,0.1
2052,0.69,0.14,0.11
2053,0.68,0.16,0.11
2055,0.68,0.13,0.13
2056,0.71,0.14,0.13
2058,0.68,0.16,0.14
2059,0.71,0.11,0.1
2061,0.71,0.14,0.11
2062,0.71,0.13,0.1
2064,0.71,0.13,0.12
2065,0.68,0.14,0.11
2067,0.71,0.13,0.14
2068,0.68,0.14,0.12
2070,0.68,0.16,0.13
2071,0.65,0.14,0.13
2073,0.68,0.16,0.1
2074,0.71,0.16,0.13
2076,0.71,0.1,0.13
2077,0.69,0.14,0.12
2079,0.71,0.14,0.14
2080,0.71,0.14,0.13
2082,0.68,0.14,0.1
2083,0.69,0.13,0.11
2085,0.68,0.16,0.11
2086,0.69,0.13,0.11
2088,0.68,0.13,0.12
2089,0.71,0.16,0.14
2092,0.71,0.13,0.11
2093,0.71,0.14,0.14
2095,0.71,0.12,0.12
2096,0.69,0.12,0.1
2098,0.68,0.16,0.11
2099,0.69,0.12,0.11
2101,0.68,0.13,0.11
2102,0.69,0.16,0.14
2104,0.71,0.11,0.12
2105,0.71,0.13,0.12
2107,0.68,0.14,0.1
2108,0.68,0.14,0.1
2110,0.69,0.11,0.11
2111,0.69,0.12,0.12
2112,0.71,0.16,0.13
2114,0.68,0.16,0.11
2115,0.69,0.14,0.1
2117,0.69,0.14,0.11
2118,0.71,0.16,0.12
2120,0.71,0.1,0.13
2121,0.71,0.16,0.1
2123,0.68,0.16,0.11
2124,0.69,0.13,0.14
2126,0.71,0.14,0.12
2127,0.67,0.16,0.13
2129,0.68,0.14,0.11
2130,0.67,0.16,0.1
2132,0.71,0.14,0.11
2134,0.71,0.14,0.11
2136,0.69,0.14,0.11
2137,0.71,0.1,0.13
2139,0.69,0.14,0.13
2140,0.67,0.12,0.1
2142,0.68,0.13,0.12
2143,0.68,0.16,0.11
2145,0.69,0.14,0.11
2146,0.71,0.12,0.13
2148,0.69,0.14,0.14
2149,0.69,0.12,0.1
2151,0.68,0.14,0.13
2152,0.68,0.16,0.13
2154,0.68,0.1,0.1
2155,0.71,0.14,0.13
2157,0.68,0.16,0.13
2158,0.69,0.13,0.11
2160,0.69,0.12,0.13
2161,0.71,0.14,0.13
2163,0.69,0.13,0.11
2164,0.68,0.16,0.13
2166,0.67,0.14,0.12
2167,0.68,0.13,0.11
2169,0.68,0.14,0.1
2170,0.63,0.14,0.14
2172,0.71,0.14,0.11
2173,0.71,0.14,0.14
2176,0.69,0.13,0.12
2177,0.68,0.12,0.1
2179,0.69,0.14,0.13
2180,0.66,0.14,0.13
2182,0.69,0.14,0.11
2183,0.71,0.14,0.14
2185,0.69,0.13,0.13
2186,0.68,0.14,0.11
2188,0.68,0.14,0.12
2189,0.68,0.13,0.12
2191,0.68,0.16,0.12
2192,0.68,0.14,0.12
2194,0.71,0.11,0.14
2195,0.69,0.14,0.11
2197,0.68,0.13,0.14
2198,0.71,0.14,0.12
2200,0.71,0.14,0.1
2201,0.67,0.14,0.13
2203,0.68,0.14,0.13
2204,0.68,0.14,0.1
2206,0.68,0.12,0.14
2207,0.71,0.16,0.1
2209,0.71,0.13,0.13
2210,0.71,0.14,0.13
2212,0.66,0.12,0.1
2213,0.68,0.14,0.12
2215,0.68,0.16,0.13
2216,0.69,0.14,0.12
2219,0.69,0.14,0.13
2220,0.71,0.16,0.13
2222,0.71,0.1,0.1
2223,0.71,0.14,0.12
2225,0.72,0.16,0.1
2226,0.71,0.12,0.1
2228,0.68,0.14,0.12
2229,0.68,0.14,0.14
2231,0.71,0.14,0.11
2232,0.68,0.16,0.13
2234,0.71,0.14,0.11
2235,0.68,0.14,0.11
2237,0.69,0.17,0.11
2238,0.71,0.14,0.13
2240,0.71,0.13,0.13
2241,0.71,0.16,0.13
2242,0.72,0.14,0.1
2244,0.68,0.12,0.11
2245,0.68,0.14,0.1
2247,0.68,0.16,0.13
2248,0.71,0.16,0.13
2250,0.71,0.14,0.13
2251,0.71,0.12,0.12
2253,0.69,0.13,0.11
2254,0.68,0.16,0.14
2256,0.68,0.13,0.13
2257,0.69,0.13,0.1
2259,0.68,0.16,0.1
2260,0.67,0.1,0.12
2263,0.69,0.12,0.12
2264,0.69,0.16,0.13
2266,0.69,0.12,0.11
2267,0.71,0.12,0.12
2269,0.69,0.14,0.13
2270,0.68,0.14,0.1
2272,0.67,0.14,0.12
2273,0.69,0.14,0.13
2275,0.69,0.14,0.13
2276,0.71,0.14,0.13
2278,0.69,0.16,0.14
2279,0.71,0.14,0.1
2281,0.68,0.16,0.13
2282,0.68,0.14,0.12
2284,0.68,0.12,0.11
2285,0.68,0.14,0.12
2287,0.68,0.13,0.13
2288,0.69,0.14,0.12
2290,0.69,0.14,0.12
2291,0.71,0.13,0.1
2293,0.71,0.16,0.13
2294,0.69,0.13,0.11
2296,0.68,0.14,0.12
2297,0.68,0.16,0.13
2299,0.68,0.14,0.12
2300,0.71,0.13,0.12
2302,0.71,0.14,0.13
2304,0.71,0.14,0.1
2306,0.69,0.14,0.11
2307,0.69,0.14,0.12
2309,0.71,0.14,0.11
2310,0.69,0.13,0.14
2312,0.68,0.17,0.11
2313,0.68,0.14,0.11
2315,0.69,0.13,0.13
2316,0.71,0.16,0.11
2318,0.71,0.11,0.11
2319,0.68,0.12,0.11
2321,0.67,0.16,0.11
2322,0.68,0.14,0.11
2324,0.68,0.14,0.13
2325,0.69,0.14,0.11
2327,0.68,0.14,0.14
2328,0.69,0.14,0.11
2330,0.71,0.14,0.1
2331,0.69,0.13,0.13
2333,0.67,0.16,0.11
2334,0.69,0.14,0.12
2336,0.71,0.13,0.14
2337,0.68,0.16,0.11
2339,0.67,0.14,0.14
2340,0.68,0.11,0.11
2342,0.69,0.14,0.11
2343,0.71,0.14,0.14
2345,0.71,0.16,0.1
2347,0.69,0.14,0.12
2349,0.68,0.14,0.14
2350,0.68,0.14,0.12
2352,0.68,0.16,0.14
2353,0.69,0.13,0.12
2355,0.68,0.16,0.1
2356,0.67,0.14,0.12
2358,0.71,0.13,0.13
2359,0.71,0.14,0.12
2361,0.71,0.14,0.14
2362,0.71,0.16,0.11
2364,0.68,0.13,0.13
2365,0.68,0.14,0.1
2367,0.68,0.16,0.1
2368,0.69,0.1,0.13
2370,0.71,0.14,0.12
2371,0.69,0.14,0.12
2372,0.69,0.16,0.12
2374,0.69,0.14,0.12
2375,0.68,0.16,0.1
2377,0.71,0.14,0.1
2378,0.71,0.14,0.12
2380,0.68,0.14,0.11
2381,0.67,0.16,0.12
2383,0.71,0.14,0.11
2384,0.71,0.13,0.14
2386,0.69,0.14,0.12
2387,0.68,0.13,0.14
2390,0.71,0.16,0.11
2391,0.69,0.12,0.11
2393,0.69,0.14,0.11
2394,0.68,0.16,0.12
2396,0.68,0.1,0.13
2397,0.69,0.14,0.11
2399,0.68,0.14,0.13
2400,0.68,0.14,0.13
2402,0.68,0.14,0.1
2403,0.71,0.16,0.13
2405,0.68,0.14,0.11
2406,0.68,0.13,0.11
2408,0.68,0.13,0.13
2409,0.66,0.16,0.12
2411,0.71,0.14,0.13
2412,0.69,0.13,0.13
2414,0.69,0.14,0.1
2415,0.69,0.14,0.13
2417,0.68,0.16,0.11
2418,0.68,0.14,0.12
2420,0.71,0.14,0.13
2421,0.69,0.16,0.13
2423,0.68,0.11,0.14
2424,0.72,0.14,0.13
2426,0.71,0.14,0.11
2427,0.68,0.14,0.13
2429,0.69,0.14,0.1
2430,0.69,0.14,0.13
2433,0.68,0.14,0.12
2434,0.68,0.16,0.12
2436,0.69,0.13,0.14
2437,0.68,0.14,0.11
2439,0.71,0.14,0.13
2440,0.71,0.11,0.12
2442,0.72,0.16,0.1
2443,0.71,0.14,0.12
2445,0.69,0.14,0.13
2446,0.68,0.14,0.11
2448,0.72,0.14,0.14
2449,0.71,0.16,0.12
2451,0.68,0.13,0.13
2452,0.69,0.13,0.13
2454,0.68,0.16,0.1
2455,0.71,0.13,0.12
2457,0.68,0.14,0.13
2458,0.68,0.14,0.12
2460,0.71,0.13,0.14
2461,0.72,0.16,0.13
2463,0.69,0.14,0.11
2464,0.69,0.14,0.13
2466,0.69,0.14,0.12
2467,0.69,0.13,0.1
2469,0.68,0.14,0.12
2470,0.68,0.14,0.13
2472,0.68,0.16,0.13
2473,0.71,0.16,0.14
2476,0.69,0.13,0.1
2477,0.71,0.16,0.11
2479,0.71,0.12,0.13
2480,0.71,0.14,0.1
2482,0.71,0.14,0.12
2483,0.68,0.12,0.13
2485,0.68,0.14,0.11
2486,0.69,0.13,0.13
2488,0.71,0.14,0.11
2489,0.71,0.16,0.1
2491,0.71,0.13,0.13
2492,0.66,0.14,0.12
2494,0.67,0.16,0.11
2495,0.68,0.11,0.14
2497,0.68,0.14,0.11
2498,0.71,0.16,0.14
2500,0.71,0.14,0.1
2501,0.69,0.16,0.1
2503,0.71,0.16,0.1
2504,0.68,0.14,0.12
2505,0.68,0.11,0.13
2507,0.68,0.13,0.14
2508,0.68,0.14,0.14
2510,0.68,0.14,0.11
2511,0.68,0.1,0.1
2513,0.71,0.14,0.1
2514,0.69,0.14,0.11
2516,0.71,0.14,0.12
2518,0.68,0.14,0.11
2520,0.68,0.14,0.14
2521,0.68,0.14,0.1
2523,0.71,0.16,0.12
2524,0.71,0.14,0.12
2526,0.71,0.14,0.1
2527,0.71,0.16,0.13
2529,0.71,0.1,0.12
2530,0.68,0.14,0.1
2532,0.68,0.16,0.13
2533,0.72,0.14,0.11
2535,0.69,0.14,0.13
2536,0.69,0.13,0.12
2538,0.71,0.14,0.1
2539,0.71,0.16,0.14
2541,0.71,0.14,0.11
2542,0.71,0.16,0.11
2544,0.69,0.16,0.14
2545,0.69,0.13,0.11
2547,0.67,0.14,0.11
2548,0.69,0.13,0.13
2550,0.71,0.16,0.1
2551,0.71,0.14,0.13
2553,0.69,0.14,0.13
2554,0.69,0.16,0.12
2556,0.68,0.1,0.12
2557,0.68,0.14,0.12
2560,0.71,0.14,0.14
2561,0.69,0.13,0.12
2563,0.69,0.14,0.1
2564,0.71,0.13,0.11
2566,0.68,0.16,0.11
2567,0.71,0.13,0.11
2569,0.71,0.14,0.12
2570,0.69,0.16,0.1
2572,0.68,0.12,0.13
2573,0.67,0.14,0.11
2575,0.69,0.14,0.1
2576,0.68,0.14,0.14
2578,0.71,0.16,0.13
2579,0.71,0.14,0.12
2581,0.68,0.14,0.13
2582,0.68,0.13,0.11
2584,0.68,0.1,0.13
2585,0.71,0.14,0.13
2587,0.68,0.14,0.1
2588,0.68,0.14,0.13
2590,0.69,0.14,0.12
2591,0.68,0.14,0.12
2593,0.69,0.14,0.14
2594,0.71,0.14,0.12
2596,0.68,0.13,0.14
2597,0.68,0.16,0.12
2599,0.68,0.16,0.08
2600,0.68,0.11,0.12
2603,0.67,0.14,0.11
2604,0.71,0.14,0.1
2606,0.68,0.14,0.13
2607,0.67,0.13,0.11
2609,0.68,0.12,0.13
2610,0.69,0.14,0.11
2612,0.69,0.14,0.1
2613,0.72,0.12,0.14
2615,0.69,0.16,0.11
2616,0.71,0.14,0.11
2618,0.68,0.13,0.14
2619,0.68,0.14,0.1
2621,0.68,0.14,0.12
2622,0.68,0.16,0.11
2624,0.69,0.14,0.1
2625,0.68,0.14,0.12
2627,0.69,0.14,0.12
2628,0.71,0.13,0.11
2630,0.72,0.14,0.1
2631,0.69,0.16,0.11
2633,0.69,0.16,0.1
2634,0.68,0.13,0.12
2635,0.68,0.13,0.12
2637,0.68,0.14,0.12
2638,0.71,0.1,0.1
2640,0.69,0.13,0.1
2641,0.71,0.13,0.11
2643,0.68,0.16,0.11
2644,0.69,0.11,0.13
2647,0.71,0.14,0.13
2648,0.68,0.16,0.14
2650,0.69,0.13,0.11
2651,0.68,0.14,0.11
2653,0.71,0.14,0.1
2654,0.71,0.14,0.14
2656,0.71,0.16,0.11
2657,0.68,0.12,0.14
2659,0.68,0.14,0.13
2660,0.68,0.14,0.1
2662,0.68,0.11,0.12
2663,0.71,0.14,0.14
2665,0.71,0.16,0.12
2666,0.71,0.14,0.13
2668,0.69,0.14,0.12
2669,0.68,0.12,0.13
2671,0.69,0.13,0.12
2672,0.68,0.16,0.08
2674,0.71,0.13,0.14
2675,0.69,0.14,0.13
2677,0.71,0.14,0.11
2678,0.71,0.11,0.14
2680,0.71,0.14,0.11
2681,0.69,0.14,0.13
2683,0.68,0.14,0.13
2684,0.68,0.14,0.1
2686,0.68,0.14,0.11
2688,0.71,0.14,0.12
2690,0.72,0.14,0.12
2691,0.71,0.13,0.16
2693,0.69,0.16,0.13
2694,0.71,0.13,0.1
2696,0.68,0.13,0.12
2697,0.68,0.14,0.1
2699,0.68,0.14,0.11
2700,0.68,0.16,0.12
2702,0.68,0.14,0.11
2703,0.69,0.14,0.13
2705,0.69,0.16,0.13
2706,0.69,0.1,0.1
2708,0.72,0.14,0.12
2709,0.69,0.16,0.11
2711,0.68,0.14,0.12
2712,0.68,0.14,0.13
2714,0.68,0.14,0.13
2715,0.68,0.14,0.13
2717,0.68,0.14,0.13
2718,0.69,0.13,0.1
2720,0.71,0.14,0.1
2721,0.69,0.13,0.11
2723,0.68,0.14,0.12
2724,0.71,0.14,0.13
2726,0.68,0.14,0.14
2727,0.68,0.17,0.12
2729,0.68,0.13,0.14
2731,0.71,0.14,0.11
2733,0.68,0.16,0.11
2734,0.71,0.1,0.12
2736,0.71,0.14,0.11
2737,0.71,0.16,0.11
2739,0.67,0.12,0.13
2740,0.68,0.14,0.11
2742,0.71,0.13,0.14
2743,0.68,0.14,0.12
2745,0.68,0.16,0.1
2746,0.68,0.12,0.11
2748,0.71,0.14,0.12
2749,0.68,0.14,0.12
2751,0.71,0.11,0.14
2752,0.71,0.14,0.1
2754,0.69,0.14,0.14
2755,0.71,0.13,0.11
2757,0.69,0.16,0.1
2758,0.69,0.14,0.13
2760,0.71,0.14,0.11
2761,0.71,0.13,0.12
2763,0.71,0.14,0.1
2764,0.69,0.16,0.11
2765,0.68,0.14,0.1
2767,0.69,0.14,0.11
2768,0.71,0.14,0.14
2770,0.69,0.13,0.12
2771,0.69,0.14,0.12
2774,0.68,0.14,0.12
2775,0.69,0.14,0.13
2777,0.68,0.16,0.11
2778,0.68,0.11,0.16
2780,0.67,0.14,0.13
2781,0.71,0.14,0.1
2783,0.69,0.13,0.12
2784,0.68,0.14,0.13
2786,0.71,0.14,0.11
2787,0.69,0.14,0.11
2789,0.68,0.14,0.13
2790,0.67,0.13,0.1
2792,0.68,0.14,0.11
2793,0.71,0.14,0.11
2795,0.68,0.13,0.12
2796,0.71,0.14,0.13
2798,0.71,0.13,0.13
2799,0.69,0.16,0.13
2801,0.71,0.14,0.14
2802,0.68,0.12,0.11
2804,0.69,0.16,0.12
2805,0.68,0.14,0.12
2807,0.69,0.14,0.12
2808,0.69,0.16,0.12
2810,0.69,0.13,0.14
2811,0.71,0.13,0.11
2813,0.71,0.14,0.14
2814,0.69,0.13,0.11
2817,0.69,0.16,0.1
2818,0.69,0.14,0.13
2820,0.69,0.13,0.11
2821,0.68,0.16,0.12
2823,0.67,0.12,0.14
2824,0.69,0.13,0.11
2826,0.71,0.16,0.14
2827,0.71,0.13,0.12
2829,0.71,0.13,0.1
2830,0.71,0.14,0.13
2832,0.68,0.14,0.13
2833,0.71,0.16,0.12
2835,0.71,0.13,0.13
2836,0.68,0.14,0.1
2838,0.68,0.16,0.12
2839,0.68,0.1,0.11
2841,0.71,0.14,0.08
2842,0.71,0.14,0.11
2844,0.71,0.13,0.12
2845,0.71,0.14,0.13
2847,0.71,0.14,0.11
