time,PS1,PS2,PS3
1250,-2.74,0.17,0.14
1251,-2.74,0.16,0.14
1253,-2.74,0.17,0.13
1254,-2.74,0.17,0.11
1256,-2.74,0.14,0.11
1257,-2.74,0.16,0.13
1259,-2.74,0.14,0.1
1260,-2.74,0.16,0.1
1261,-2.74,0.16,0.11
1263,-2.74,0.16,0.12
1264,-2.74,0.13,0.13
1266,-2.74,0.13,0.11
1267,-2.74,0.17,0.11
1268,-2.74,0.14,0.1
1270,-2.74,0.16,0.11
1271,-2.74,0.17,0.12
1273,-2.74,0.16,0.13
1274,-2.74,0.14,0.13
1275,-2.74,0.17,0.17
1277,-2.73,0.16,0.12
1278,-2.74,0.16,0.13
1281,-2.74,0.16,0.11
1282,-2.74,0.16,0.11
1284,-2.74,0.16,0.12
1285,-2.74,0.16,0.11
1286,-2.75,0.17,0.14
1288,-2.74,0.13,0.12
1289,-2.74,0.14,0.1
1291,-2.74,0.17,0.11
1292,-2.74,0.16,0.12
1293,-2.74,0.16,0.13
1295,-2.74,0.17,0.14
1296,-2.74,0.16,0.1
1298,-2.74,0.16,0.11
1299,-2.74,0.18,0.12
1300,-2.74,0.17,0.14
1302,-2.74,0.16,0.13
1303,-2.74,0.16,0.11
1305,-2.74,0.14,0.11
1306,-2.74,0.16,0.13
1307,-2.74,0.16,0.12
1309,-2.76,0.14,0.13
1310,-2.74,0.14,0.11
1312,-2.74,0.17,0.1
1313,-2.74,0.16,0.11
1315,-2.74,0.16,0.13
1316,-2.74,0.17,0.12
1317,-2.74,0.16,0.12
1319,-2.74,0.16,0.14
1320,-2.74,0.17,0.11
1323,-2.74,0.16,0.14
1324,-2.74,0.16,0.13
1325,-2.74,0.17,0.13
1327,-2.74,0.16,0.11
1328,-2.74,0.17,0.11
1330,-2.74,0.17,0.14
1331,-2.74,0.14,0.13
1332,-2.74,0.16,0.12
1334,-2.74,0.16,0.1
1335,-2.74,0.13,0.14
1337,-2.74,0.17,0.14
1338,-2.74,0.16,0.13
1340,-2.74,0.16,0.11
1341,-2.74,0.17,0.1
1342,-2.74,0.17,0.12
1344,-2.74,0.14,0.12
1345,-2.74,0.16,0.11
1347,-2.74,0.16,0.12
1348,-2.74,0.16,0.08
1349,-2.74,0.17,0.1
1351,-2.74,0.16,0.11
1352,-2.74,0.14,0.11
1354,-2.74,0.17,0.12
1355,-2.74,0.16,0.1
1356,-2.74,0.19,0.14
1358,-2.74,0.17,0.1
1359,-2.74,0.16,0.12
1361,-2.74,0.17,0.11
1362,-2.74,0.17,0.11
1364,-2.74,0.14,0.11
1366,-2.74,0.14,0.12
1367,-2.74,0.16,0.13
1369,-2.74,0.16,0.14
1370,-2.72,0.16,0.13
1372,-2.74,0.16,0.12
1373,-2.74,0.13,0.13
1374,-2.74,0.17,0.14
1376,-2.74,0.16,0.13
1377,-2.74,0.14,0.11
1379,-2.74,0.16,0.12
1380,-2.74,0.16,0.14
1381,-2.74,0.16,0.11
1383,-2.74,0.17,0.11
1384,-2.78,0.17,0.11
1386,-2.74,0.16,0.1
1387,-2.74,0.17,0.14
1389,-2.74,0.14,0.1
1390,-2.74,0.16,0.11
1391,-2.74,0.16,0.11
1393,-2.74,0.14,0.12
1394,-2.74,0.16,0.14
1396,-2.74,0.17,0.13
1397,-2.74,0.14,0.12
1398,-2.74,0.16,0.11
1400,-2.74,0.17,0.1
1401,-2.74,0.16,0.13
1403,-2.74,0.18,0.11
1404,-2.74,0.17,0.1
1405,-2.74,0.16,0.12
1408,-2.73,0.16,0.11
1409,-2.74,0.16,0.13
1411,-2.74,0.16,0.13
1412,-2.74,0.17,0.11
1414,-2.74,0.16,0.13
1415,-2.74,0.14,0.1
1416,-2.78,0.18,0.11
1418,-2.74,0.16,0.13
1419,-2.74,0.16,0.12
1421,-2.74,0.17,0.12
1422,-2.74,0.17,0.1
1423,-2.74,0.16,0.13
1425,-2.74,0.17,0.13
1426,-2.74,0.16,0.13
1428,-2.74,0.14,0.13
1429,-2.74,0.16,0.11
1430,-2.74,0.16,0.12
1432,-2.74,0.16,0.12
1433,-2.74,0.17,0.1
1435,-2.74,0.16,0.11
1436,-2.74,0.14,0.1
1437,-2.74,0.14,0.11
1439,-2.74,0.17,0.1
1440,-2.74,0.16,0.1
1442,-2.74,0.16,0.11
1443,-2.74,0.17,0.1
1445,-2.74,0.14,0.1
1446,-2.73,0.17,0.1
1447,-2.74,0.17,0.12
1449,-2.73,0.16,0.11
1451,-2.74,0.16,0.1
1453,-2.74,0.16,0.12
1454,-2.74,0.16,0.13
1455,-2.78,0.16,0.13
1457,-2.74,0.17,0.11
1458,-2.74,0.14,0.07
1460,-2.74,0.16,0.12
1461,-2.74,0.18,0.11
1462,-2.74,0.18,0.14
1464,-2.74,0.16,0.1
1465,-2.74,0.17,0.07
1467,-2.74,0.14,0.1
1468,-2.74,0.16,0.1
1470,-2.74,0.17,0.13
1471,-2.74,0.14,0.11
1472,-2.74,0.17,0.1
1474,-2.74,0.16,0.1
1475,-2.74,0.14,0.1
1477,-2.74,0.16,0.14
1478,-2.74,0.17,0.12
1479,-2.74,0.14,0.1
1481,-2.74,0.13,0.12
1482,-2.74,0.17,0.1
1484,-2.74,0.16,0.14
1485,-2.74,0.14,0.14
1486,-2.73,0.19,0.16
1488,-2.74,0.17,0.08
1489,-2.74,0.16,0.11
1491,-2.74,0.17,0.12
1492,-2.74,0.16,0.13
1495,-2.74,0.16,0.12
1496,-2.74,0.16,0.11
1497,-2.74,0.16,0.12
1499,-2.74,0.14,0.14
1500,-2.74,0.16,0.12
1502,-2.74,0.14,0.11
1503,-2.74,0.14,0.11
1504,-2.74,0.17,0.11
1506,-2.74,0.16,0.14
1507,-2.74,0.14,0.13
1509,-2.74,0.17,0.13
1510,-2.74,0.16,0.13
1511,-2.74,0.17,0.1
1513,-2.74,0.17,0.13
1514,-2.74,0.16,0.13
1516,-2.74,0.16,0.13
1517,-2.74,0.16,0.13
1519,-2.74,0.14,0.13
1520,-2.74,0.17,0.13
1521,-2.74,0.13,0.11
1523,-2.74,0.14,0.14
1524,-2.74,0.16,0.13
1526,-2.74,0.14,0.11
1527,-2.74,0.17,0.14
1528,-2.74,0.16,0.12
1530,-2.74,0.16,0.14
1531,-2.74,0.17,0.11
1533,-2.74,0.16,0.14
1534,-2.74,0.16,0.14
1536,-2.74,0.16,0.14
1538,-2.74,0.16,0.13
1539,-2.72,0.14,0.11
1541,-2.74,0.17,0.14
1542,-2.74,0.16,0.14
1544,-2.74,0.17,0.13
1545,-2.74,0.17,0.1
1546,-2.74,0.16,0.1
1548,-2.74,0.14,0.12
1549,-2.74,0.16,0.13
1551,-2.74,0.14,0.1
1552,-2.74,0.17,0.11
1553,-2.74,0.16,0.08
1555,-2.74,0.16,0.11
1556,-2.74,0.14,0.11
1558,-2.74,0.16,0.13
1559,-2.74,0.16,0.11
1560,-2.74,0.14,0.1
1562,-2.74,0.16,0.1
1563,-2.74,0.13,0.12
1565,-2.74,0.14,0.13
1566,-2.74,0.17,0.12
1567,-2.74,0.14,0.12
1569,-2.74,0.16,0.11
1570,-2.74,0.16,0.11
1572,-2.74,0.16,0.14
1573,-2.74,0.16,0.12
1575,-2.73,0.17,0.12
1576,-2.74,0.16,0.12
1577,-2.74,0.16,0.11
1580,-2.74,0.16,0.12
1581,-2.74,0.16,0.12
1583,-2.74,0.14,0.1
1584,-2.74,0.16,0.11
1585,-2.74,0.14,0.12
1587,-2.74,0.13,0.14
1588,-2.74,0.17,0.12
1590,-2.74,0.14,0.12
1591,-2.74,0.14,0.11
1592,-2.74,0.14,0.1
1594,-2.74,0.16,0.14
1595,-2.74,0.16,0.13
1597,-2.74,0.17,0.12
1598,-2.74,0.16,0.11
1600,-2.74,0.16,0.14
1601,-2.74,0.17,0.12
1602,-2.74,0.16,0.12
1604,-2.74,0.16,0.11
1605,-2.74,0.17,0.11
1607,-2.74,0.13,0.14
1608,-2.74,0.16,0.12
1609,-2.74,0.17,0.12
1611,-2.74,0.16,0.14
1612,-2.74,0.17,0.11
1614,-2.74,0.17,0.12
1615,-2.74,0.16,0.14
1616,-2.74,0.17,0.12
1618,-2.74,0.17,0.11
1619,-2.74,0.16,0.11
1622,-2.74,0.16,0.12
1623,-2.74,0.16,0.12
1625,-2.74,0.16,0.12
1626,-2.74,0.17,0.13
1627,-2.74,0.16,0.1
1629,-2.74,0.14,0.1
1630,-2.74,0.17,0.1
1632,-2.74,0.17,0.11
1633,-2.74,0.16,0.11
1634,-2.74,0.17,0.1
1636,-2.74,0.16,0.11
1637,-2.74,0.17,0.11
1639,-2.74,0.17,0.11
1640,-2.74,0.16,0.1
1641,-2.74,0.17,0.14
1643,-2.74,0.17,0.1
1644,-2.74,0.14,0.13
1646,-2.74,0.16,0.12
1647,-2.74,0.16,0.12
1649,-2.74,0.13,0.1
1650,-2.74,0.17,0.1
1651,-2.74,0.17,0.11
1653,-2.74,0.13,0.14
1654,-2.74,0.16,0.14
1656,-2.74,0.16,0.1
1657,-2.74,0.16,0.11
1658,-2.74,0.18,0.11
1660,-2.74,0.17,0.12
1661,-2.74,0.16,0.1
1664,-2.74,0.17,0.1
1665,-2.74,0.16,0.11
1666,-2.74,0.14,0.13
1668,-2.74,0.16,0.14
1669,-2.74,0.13,0.14
1671,-2.74,0.16,0.14
1672,-2.74,0.17,0.13
1674,-2.74,0.17,0.1
1675,-2.74,0.17,0.14
1676,-2.74,0.17,0.13
1678,-2.74,0.16,0.13
1679,-2.74,0.17,0.12
1681,-2.74,0.17,0.13
1682,-2.74,0.14,0.14
1683,-2.74,0.16,0.11
1685,-2.74,0.14,0.14
1686,-2.74,0.14,0.14
1688,-2.74,0.16,0.14
1689,-2.74,0.13,0.14
1690,-2.74,0.16,0.13
1692,-2.74,0.17,0.12
1693,-2.74,0.14,0.11
1695,-2.74,0.17,0.11
1696,-2.74,0.17,0.14
1697,-2.74,0.17,0.11
1699,-2.74,0.17,0.12
1700,-2.74,0.16,0.13
1702,-2.74,0.16,0.14
1703,-2.75,0.16,0.14
1705,-2.73,0.14,0.13
1707,-2.74,0.14,0.13
1708,-2.74,0.16,0.11
1710,-2.74,0.13,0.14
1711,-2.74,0.14,0.14
1713,-2.74,0.18,0.12
1714,-2.74,0.16,0.11
1715,-2.74,0.16,0.11
1717,-2.74,0.17,0.14
1718,-2.74,0.16,0.14
1720,-2.74,0.17,0.12
1721,-2.74,0.17,0.12
1722,-2.74,0.16,0.1
1724,-2.74,0.16,0.14
1725,-2.74,0.16,0.13
1727,-2.74,0.16,0.12
1728,-2.74,0.16,0.13
1730,-2.74,0.16,0.1
1731,-2.74,0.13,0.14
1732,-2.74,0.16,0.14
1734,-2.74,0.16,0.13
1735,-2.74,0.14,0.13
1737,-2.74,0.17,0.1
1738,-2.74,0.16,0.11
1739,-2.74,0.16,0.12
1741,-2.74,0.18,0.13
1742,-2.74,0.16,0.13
1744,-2.74,0.16,0.11
1745,-2.74,0.17,0.11
1746,-2.74,0.17,0.1
1748,-2.74,0.16,0.12
1750,-2.73,0.16,0.13
1752,-2.74,0.13,0.12
1753,-2.74,0.16,0.13
1755,-2.74,0.17,0.13
1756,-2.74,0.14,0.12
1757,-2.74,0.17,0.11
1759,-2.76,0.16,0.1
1760,-2.74,0.17,0.1
1762,-2.74,0.17,0.13
1763,-2.74,0.16,0.11
1764,-2.74,0.16,0.11
1766,-2.74,0.17,0.1
1767,-2.74,0.16,0.12
1769,-2.74,0.16,0.14
1770,-2.74,0.17,0.12
1771,-2.74,0.13,0.11
1773,-2.74,0.17,0.11
1774,-2.74,0.14,0.14
1776,-2.74,0.14,0.13
1777,-2.73,0.16,0.11
1779,-2.74,0.16,0.12
1780,-2.74,0.17,0.12
1781,-2.74,0.17,0.12
1783,-2.74,0.16,0.14
1784,-2.74,0.16,0.11
1786,-2.74,0.17,0.13
1787,-2.74,0.16,0.13
1788,-2.74,0.16,0.14
1790,-2.74,0.16,0.14
1792,-2.74,0.13,0.11
1794,-2.74,0.16,0.14
1795,-2.74,0.16,0.12
1796,-2.74,0.16,0.11
1798,-2.74,0.17,0.14
1799,-2.74,0.16,0.14
1801,-2.74,0.16,0.12
1802,-2.74,0.16,0.12
1804,-2.74,0.16,0.1
1805,-2.74,0.16,0.14
1806,-2.74,0.16,0.11
1808,-2.74,0.16,0.13
1809,-2.74,0.16,0.14
1811,-2.74,0.17,0.12
1812,-2.74,0.14,0.14
1813,-2.74,0.14,0.13
1815,-2.74,0.17,0.13
1816,-2.74,0.14,0.14
1818,-2.73,0.16,0.12
1819,-2.74,0.16,0.13
1820,-2.74,0.14,0.13
1822,-2.74,0.17,0.11
1823,-2.74,0.17,0.1
1825,-2.74,0.16,0.13
1826,-2.74,0.14,0.14
1828,-2.74,0.14,0.11
1829,-2.74,0.13,0.13
1830,-2.74,0.17,0.13
1832,-2.74,0.17,0.14
1833,-2.74,0.11,0.14
1836,-2.74,0.14,0.13
1837,-2.74,0.16,0.14
1838,-2.74,0.16,0.13
1840,-2.73,0.17,0.13
1841,-2.74,0.16,0.14
1843,-2.74,0.16,0.12
1844,-2.74,0.17,0.11
1845,-2.74,0.16,0.13
1847,-2.74,0.16,0.14
1848,-2.73,0.14,0.14
1850,-2.74,0.14,0.13
1851,-2.74,0.16,0.12
1852,-2.74,0.16,0.1
1854,-2.74,0.14,0.14
1855,-2.74,0.14,0.14
1857,-2.71,0.17,0.13
1858,-2.71,0.16,0.13
1860,-2.74,0.14,0.12
1861,-2.74,0.16,0.13
1862,-2.74,0.14,0.13
1864,-2.74,0.14,0.14
1865,-2.74,0.17,0.12
1867,-2.74,0.16,0.13
1868,-2.74,0.16,0.13
1869,-2.73,0.17,0.14
1871,-2.74,0.16,0.13
1872,-2.74,0.14,0.13
1874,-2.74,0.16,0.12
1875,-2.74,0.14,0.16
1876,-2.74,0.16,0.12
1879,-2.74,0.18,0.14
1880,-2.74,0.14,0.14
1882,-2.74,0.16,0.14
1883,-2.74,0.17,0.13
1885,-2.74,0.14,0.13
1886,-2.74,0.16,0.13
1887,-2.74,0.17,0.13
1889,-2.74,0.16,0.1
1890,-2.74,0.17,0.11
1892,-2.74,0.17,0.14
1893,-2.74,0.14,0.14
1894,-2.74,0.16,0.13
1896,-2.74,0.17,0.12
1897,-2.74,0.14,0.13
1899,-2.74,0.16,0.14
1900,-2.73,0.17,0.11
1901,-2.74,0.19,0.1
1903,-2.74,0.17,0.12
1904,-2.74,0.16,0.14
1906,-2.73,0.16,0.14
1907,-2.75,0.16,0.11
1909,-2.74,0.17,0.11
1910,-2.74,0.16,0.12
1911,-2.74,0.16,0.14
1913,-2.74,0.16,0.12
1914,-2.74,0.14,0.13
1916,-2.74,0.16,0.13
1917,-2.74,0.16,0.11
1918,-2.74,0.14,0.13
1921,-2.74,0.17,0.11
1922,-2.74,0.18,0.11
1924,-2.74,0.16,0.12
1925,-2.74,0.17,0.08
1926,-2.73,0.17,0.14
1928,-2.74,0.16,0.13
1929,-2.74,0.16,0.12
1931,-2.74,0.16,0.11
1932,-2.74,0.16,0.07
1934,-2.74,0.16,0.11
1935,-2.74,0.16,0.11
1936,-2.74,0.16,0.12
1938,-2.74,0.16,0.11
1939,-2.74,0.14,0.11
1941,-2.74,0.17,0.11
1942,-2.74,0.18,0.11
1943,-2.73,0.14,0.13
1945,-2.74,0.17,0.11
1946,-2.74,0.17,0.1
1948,-2.74,0.16,0.11
1949,-2.74,0.18,0.11
1950,-2.74,0.16,0.16
1952,-2.74,0.17,0.12
1953,-2.72,0.14,0.11
1955,-2.74,0.14,0.11
1956,-2.7,0.16,0.11
1958,-2.74,0.16,0.13
1959,-2.74,0.11,0.12
1960,-2.73,0.17,0.1
1963,-2.74,0.17,0.1
1964,-2.74,0.14,0.11
1966,-2.74,0.17,0.12
1967,-2.74,0.16,0.11
1968,-2.74,0.14,0.1
1970,-2.74,0.17,0.1
1971,-2.74,0.14,0.11
1973,-2.74,0.14,0.12
1974,-2.74,0.14,0.12
1975,-2.74,0.14,0.1
1977,-2.74,0.16,0.12
1978,-2.74,0.12,0.11
1980,-2.74,0.16,0.13
1981,-2.74,0.18,0.13
1982,-2.74,0.16,0.13
1984,-2.74,0.16,0.1
1985,-2.74,0.14,0.1
1987,-2.74,0.16,0.1
1988,-2.74,0.18,0.13
1990,-2.74,0.16,0.1
1991,-2.74,0.14,0.1
1992,-2.74,0.16,0.13
1994,-2.73,0.14,0.13
1995,-2.74,0.17,0.11
1997,-2.74,0.16,0.08
1998,-2.74,0.13,0.1
1999,-2.74,0.17,0.1
2001,-2.74,0.16,0.12
2002,-2.74,0.16,0.1
2004,-2.74,0.17,0.1
2006,-2.74,0.14,0.11
2007,-2.74,0.16,0.14
2009,-2.74,0.17,0.1
2010,-2.74,0.16,0.1
2012,-2.74,0.17,0.08
2013,-2.74,0.16,0.12
2015,-2.74,0.16,0.12
2016,-2.74,0.16,0.13
2017,-2.74,0.13,0.12
2019,-2.72,0.16,0.1
2020,-2.74,0.16,0.13
2022,-2.74,0.16,0.12
2023,-2.74,0.16,0.12
2024,-2.74,0.14,0.13
2026,-2.74,0.16,0.11
2027,-2.74,0.17,0.11
2029,-2.74,0.14,0.14
2030,-2.74,0.16,0.13
2031,-2.74,0.17,0.14
2033,-2.74,0.13,0.13
2034,-2.74,0.16,0.16
2036,-2.74,0.16,0.14
2037,-2.74,0.14,0.13
2039,-2.74,0.17,0.14
2040,-2.74,0.16,0.13
2041,-2.74,0.16,0.14
2043,-2.74,0.17,0.13
2044,-2.74,0.14,0.12
2046,-2.74,0.16,0.11
2048,-2.74,0.17,0.12
2049,-2.74,0.16,0.14
2051,-2.74,0.16,0.14
2052,-2.74,0.16,0.12
2054,-2.74,0.16,0.11
2055,-2.74,0.17,0.1
2056,-2.74,0.14,0.13
2058,-2.74,0.16,0.16
2059,-2.74,0.17,0.13
2061,-2.74,0.16,0.14
2062,-2.74,0.17,0.11
2064,-2.74,0.17,0.1
2065,-2.74,0.14,0.14
2066,-2.74,0.17,0.12
2068,-2.74,0.14,0.12
2069,-2.74,0.16,0.12
2071,-2.74,0.16,0.14
2072,-2.74,0.14,0.12
2073,-2.74,0.16,0.11
2075,-2.74,0.16,0.11
2076,-2.74,0.12,0.12
2078,-2.74,0.14,0.13
2079,-2.76,0.17,0.13
2080,-2.74,0.16,0.12
2082,-2.74,0.17,0.11
2083,-2.74,0.17,0.1
2085,-2.74,0.16,0.13
2086,-2.74,0.17,0.14
2088,-2.74,0.16,0.14
2089,-2.74,0.14,0.13
2091,-2.74,0.16,0.11
2093,-2.74,0.14,0.13
2094,-2.74,0.16,0.12
2096,-2.74,0.16,0.11
2097,-2.74,0.16,0.13
2098,-2.74,0.12,0.1
2100,-2.72,0.16,0.13
2101,-2.74,0.17,0.12
2103,-2.74,0.16,0.13
2104,-2.74,0.16,0.11
2105,-2.74,0.17,0.1
2107,-2.74,0.16,0.11
2108,-2.74,0.16,0.1
2110,-2.74,0.17,0.1
2111,-2.74,0.16,0.12
2112,-2.74,0.17,0.11
2114,-2.74,0.14,0.1
2115,-2.74,0.14,0.13
2117,-2.74,0.14,0.11
2118,-2.74,0.16,0.1
2120,-2.74,0.16,0.08
2121,-2.74,0.13,0.1
2122,-2.74,0.16,0.11
2124,-2.74,0.19,0.11
2125,-2.74,0.16,0.12
2127,-2.74,0.16,0.1
2128,-2.74,0.17,0.1
2129,-2.74,0.14,0.13
2131,-2.74,0.17,0.13
2132,-2.73,0.18,0.12
2135,-2.74,0.16,0.1
2136,-2.74,0.14,0.12
2137,-2.74,0.17,0.1
2139,-2.74,0.16,0.1
2140,-2.74,0.16,0.12
2142,-2.74,0.16,0.11
2143,-2.74,0.14,0.13
2145,-2.74,0.1,0.12
2146,-2.75,0.16,0.13
2147,-2.74,0.17,0.11
2149,-2.74,0.14,0.11
2150,-2.74,0.17,0.12
2152,-2.74,0.17,0.14
2153,-2.74,0.14,0.12
2154,-2.75,0.17,0.13
2156,-2.73,0.17,0.11
2157,-2.71,0.16,0.14
2159,-2.74,0.16,0.12
2160,-2.73,0.17,0.11
2161,-2.73,0.17,0.11
2163,-2.74,0.16,0.1
2164,-2.74,0.17,0.11
2166,-2.74,0.14,0.14
2167,-2.74,0.16,0.12
2169,-2.74,0.17,0.11
2170,-2.74,0.14,0.12
2171,-2.74,0.16,0.13
2173,-2.74,0.17,0.12
2174,-2.74,0.16,0.12
2177,-2.74,0.17,0.13
2178,-2.74,0.18,0.11
2179,-2.74,0.16,0.14
2181,-2.74,0.16,0.14
2182,-2.74,0.16,0.12
2184,-2.74,0.16,0.12
2185,-2.73,0.16,0.12
2186,-2.74,0.17,0.11
2188,-2.74,0.14,0.14
2189,-2.74,0.14,0.12
2191,-2.74,0.17,0.11
2192,-2.73,0.17,0.1
2194,-2.74,0.16,0.1
2195,-2.74,0.17,0.12
2196,-2.74,0.16,0.11
2198,-2.74,0.17,0.1
2199,-2.74,0.17,0.1
2201,-2.74,0.16,0.11
2202,-2.74,0.16,0.11
2203,-2.74,0.16,0.11
2205,-2.74,0.14,0.12
2206,-2.74,0.17,0.1
2208,-2.74,0.16,0.1
2209,-2.74,0.13,0.11
2210,-2.74,0.17,0.16
2212,-2.74,0.16,0.11
2213,-2.74,0.14,0.1
2215,-2.74,0.16,0.1
2216,-2.74,0.17,0.11
2219,-2.74,0.17,0.14
2220,-2.73,0.17,0.11
2221,-2.74,0.17,0.1
2223,-2.74,0.16,0.1
2224,-2.74,0.16,0.11
2226,-2.74,0.14,0.11
2227,-2.74,0.14,0.11
2228,-2.74,0.16,0.1
2230,-2.74,0.17,0.1
2231,-2.74,0.13,0.12
2233,-2.74,0.14,0.14
2234,-2.74,0.16,0.13
2235,-2.74,0.14,0.1
2237,-2.74,0.16,0.12
2238,-2.73,0.17,0.12
2240,-2.74,0.16,0.13
2241,-2.74,0.17,0.13
2242,-2.74,0.16,0.12
2244,-2.74,0.16,0.11
2245,-2.74,0.17,0.11
2247,-2.74,0.16,0.13
2248,-2.74,0.14,0.12
2250,-2.74,0.17,0.12
2251,-2.74,0.17,0.1
2252,-2.74,0.14,0.16
2254,-2.73,0.16,0.14
2255,-2.74,0.17,0.12
2257,-2.74,0.14,0.13
2258,-2.74,0.17,0.1
2259,-2.74,0.17,0.14
2262,-2.73,0.14,0.14
2263,-2.74,0.16,0.12
2265,-2.71,0.16,0.12
2266,-2.74,0.16,0.11
2267,-2.74,0.17,0.11
2269,-2.74,0.16,0.12
2270,-2.73,0.16,0.12
2272,-2.74,0.17,0.1
2273,-2.74,0.13,0.12
2275,-2.74,0.14,0.14
2276,-2.74,0.17,0.11
2277,-2.74,0.14,0.11
2279,-2.74,0.17,0.11
2280,-2.74,0.17,0.1
2282,-2.74,0.16,0.14
2283,-2.74,0.16,0.14
2284,-2.74,0.14,0.13
2286,-2.74,0.16,0.14
2287,-2.74,0.17,0.1
2289,-2.74,0.16,0.14
2290,-2.74,0.16,0.13
2291,-2.74,0.17,0.13
2293,-2.74,0.13,0.13
2294,-2.73,0.16,0.12
2296,-2.74,0.17,0.11
2297,-2.73,0.16,0.14
2299,-2.74,0.17,0.12
2300,-2.74,0.16,0.12
2301,-2.74,0.17,0.11
2304,-2.74,0.17,0.11
2305,-2.74,0.16,0.14
2307,-2.74,0.16,0.13
2308,-2.73,0.16,0.13
2309,-2.74,0.16,0.12
2311,-2.74,0.17,0.12
2312,-2.74,0.14,0.14
2314,-2.73,0.14,0.13
2315,-2.74,0.17,0.12
2316,-2.7,0.16,0.14
2318,-2.74,0.16,0.13
2319,-2.74,0.16,0.14
2321,-2.74,0.14,0.11
2322,-2.74,0.17,0.11
2324,-2.74,0.14,0.1
2325,-2.74,0.16,0.14
2326,-2.74,0.17,0.14
2328,-2.74,0.14,0.13
2329,-2.74,0.16,0.12
2331,-2.74,0.14,0.13
2332,-2.74,0.13,0.13
2333,-2.74,0.16,0.14
2335,-2.74,0.16,0.14
2336,-2.74,0.17,0.13
2338,-2.74,0.16,0.12
2339,-2.75,0.13,0.14
2340,-2.73,0.18,0.14
2342,-2.74,0.17,0.12
2343,-2.74,0.16,0.13
2345,-2.74,0.16,0.11
2347,-2.74,0.16,0.13
2349,-2.74,0.16,0.14
2350,-2.74,0.16,0.12
2351,-2.74,0.14,0.12
2353,-2.74,0.16,0.11
2354,-2.74,0.17,0.11
2356,-2.74,0.16,0.13
2357,-2.74,0.17,0.11
2358,-2.74,0.17,0.11
2360,-2.74,0.14,0.1
2361,-2.74,0.17,0.1
2363,-2.74,0.17,0.11
2364,-2.74,0.14,0.12
2365,-2.67,0.14,0.1
2367,-2.74,0.16,0.12
2368,-2.74,0.16,0.11
2370,-2.74,0.16,0.13
2371,-2.74,0.16,0.12
2372,-2.74,0.17,0.11
2374,-2.74,0.17,0.1
2375,-2.74,0.17,0.11
2377,-2.74,0.16,0.12
2378,-2.74,0.17,0.12
2380,-2.74,0.16,0.1
2381,-2.74,0.16,0.12
2382,-2.74,0.17,0.12
2384,-2.74,0.14,0.1
2385,-2.74,0.16,0.11
2387,-2.74,0.17,0.07
2388,-2.74,0.16,0.11
2390,-2.74,0.16,0.13
2392,-2.74,0.16,0.12
2393,-2.74,0.13,0.13
2395,-2.74,0.16,0.1
2396,-2.74,0.16,0.13
2397,-2.74,0.16,0.12
2399,-2.74,0.17,0.12
2400,-2.74,0.16,0.12
2402,-2.74,0.16,0.11
2403,-2.74,0.17,0.1
2405,-2.74,0.14,0.12
2406,-2.74,0.16,0.12
2407,-2.74,0.14,0.11
2409,-2.74,0.14,0.1
2410,-2.74,0.16,0.14
2412,-2.74,0.17,0.14
2413,-2.74,0.14,0.13
2414,-2.74,0.14,0.13
2416,-2.74,0.19,0.1
2417,-2.74,0.14,0.14
2419,-2.73,0.16,0.13
2420,-2.74,0.16,0.13
2421,-2.74,0.18,0.14
2423,-2.74,0.17,0.11
2424,-2.74,0.16,0.14
2426,-2.74,0.16,0.14
2427,-2.74,0.17,0.13
2429,-2.74,0.16,0.13
2430,-2.74,0.16,0.14
2432,-2.74,0.16,0.12
2434,-2.74,0.14,0.14
2435,-2.74,0.16,0.14
2437,-2.74,0.17,0.11
2438,-2.74,0.14,0.11
2439,-2.74,0.16,0.11
2441,-2.74,0.16,0.14
2442,-2.73,0.14,0.14
2444,-2.74,0.17,0.1
2445,-2.73,0.17,0.1
2446,-2.74,0.16,0.14
2448,-2.74,0.16,0.11
2449,-2.74,0.16,0.11
2451,-2.74,0.16,0.08
2452,-2.74,0.17,0.1
2454,-2.74,0.11,0.11
2455,-2.74,0.14,0.13
2456,-2.74,0.17,0.12
2458,-2.74,0.16,0.1
2459,-2.74,0.17,0.11
2461,-2.74,0.16,0.13
2462,-2.73,0.14,0.12
2463,-2.74,0.17,0.11
2465,-2.74,0.16,0.1
2466,-2.74,0.16,0.1
2468,-2.74,0.16,0.12
2469,-2.73,0.14,0.1
2470,-2.74,0.16,0.12
2472,-2.74,0.17,0.08
2473,-2.74,0.16,0.11
2476,-2.72,0.14,0.12
2477,-2.74,0.18,0.11
2479,-2.74,0.16,0.13
2480,-2.74,0.16,0.1
2481,-2.74,0.16,0.12
2483,-2.74,0.16,0.13
2484,-2.74,0.16,0.11
2486,-2.73,0.17,0.1
2487,-2.74,0.14,0.1
2488,-2.74,0.16,0.13
2490,-2.74,0.16,0.12
2491,-2.74,0.16,0.13
2493,-2.74,0.17,0.11
2494,-2.74,0.16,0.11
2495,-2.73,0.11,0.13
2497,-2.74,0.16,0.13
2498,-2.74,0.16,0.12
2500,-2.74,0.16,0.13
2501,-2.74,0.17,0.11
2503,-2.74,0.16,0.12
2504,-2.74,0.14,0.14
2505,-2.74,0.18,0.14
2507,-2.74,0.17,0.13
2508,-2.74,0.17,0.1
2510,-2.74,0.16,0.11
2511,-2.74,0.16,0.14
