time,PS1,PS2,PS3
1423,0.71,0.14,0.1
1424,0.67,0.14,0.13
1426,0.69,0.16,0.14
1427,0.68,0.16,0.13
1429,0.71,0.14,0.1
1430,0.69,0.14,0.11
1432,0.71,0.16,0.14
1433,0.68,0.13,0.12
1435,0.68,0.14,0.13
1436,0.66,0.16,0.13
1438,0.68,0.11,0.14
1439,0.71,0.14,0.13
1441,0.71,0.14,0.11
1442,0.68,0.14,0.11
1444,0.68,0.14,0.11
1445,0.67,0.14,0.12
1447,0.69,0.14,0.11
1448,0.68,0.14,0.14
1451,0.69,0.13,0.14
1452,0.68,0.16,0.11
1454,0.71,0.14,0.11
1455,0.68,0.12,0.13
1457,0.68,0.13,0.12
1458,0.69,0.14,0.11
1459,0.69,0.12,0.12
1461,0.69,0.14,0.14
1462,0.68,0.16,0.1
1464,0.67,0.14,0.11
1465,0.68,0.14,0.13
1467,0.69,0.13,0.13
1468,0.68,0.16,0.13
1470,0.71,0.14,0.13
1471,0.71,0.12,0.16
1473,0.67,0.14,0.12
1474,0.68,0.14,0.13
1476,0.68,0.14,0.13
1477,0.68,0.16,0.11
1479,0.69,0.13,0.14
1480,0.69,0.14,0.11
1482,0.71,0.17,0.1
1483,0.69,0.13,0.1
1485,0.69,0.14,0.12
1486,0.68,0.14,0.12
1488,0.69,0.11,0.12
1489,0.68,0.14,0.13
1491,0.68,0.14,0.13
1492,0.69,0.13,0.1
1495,0.71,0.14,0.11
1496,0.68,0.13,0.14
1498,0.68,0.1,0.13
1499,0.68,0.16,0.14
1501,0.68,0.13,0.12
1502,0.68,0.16,0.14
1504,0.69,0.13,0.11
1505,0.68,0.14,0.1
1507,0.71,0.14,0.13
1508,0.68,0.13,0.13
1510,0.68,0.16,0.14
1511,0.68,0.13,0.11
1513,0.68,0.14,0.11
1514,0.68,0.14,0.12
1516,0.69,0.1,0.12
1517,0.68,0.14,0.13
1519,0.63,0.14,0.11
1520,0.69,0.14,0.13
1522,0.68,0.16,0.13
1523,0.67,0.12,0.11
1525,0.66,0.16,0.1
1526,0.68,0.16,0.12
1528,0.68,0.12,0.1
1529,0.68,0.16,0.14
1531,0.69,0.14,0.1
1532,0.68,0.13,0.12
1534,0.68,0.14,0.14
1536,0.68,0.12,0.14
1538,0.68,0.14,0.12
1539,0.68,0.13,0.1
1541,0.68,0.14,0.14
1542,0.71,0.16,0.14
1544,0.69,0.11,0.1
1545,0.68,0.14,0.1
1547,0.71,0.16,0.11
1548,0.67,0.13,0.11
1550,0.67,0.13,0.14
1551,0.68,0.12,0.12
1553,0.71,0.16,0.13
1554,0.71,0.11,0.12
1556,0.69,0.14,0.13
1557,0.68,0.16,0.11
1559,0.66,0.14,0.12
1560,0.67,0.14,0.14
1562,0.71,0.14,0.13
1563,0.71,0.16,0.11
1565,0.71,0.14,0.1
1566,0.71,0.14,0.13
1568,0.69,0.16,0.14
1569,0.67,0.12,0.14
1571,0.68,0.14,0.11
1572,0.68,0.14,0.1
1574,0.68,0.14,0.1
1575,0.68,0.14,0.12
1577,0.71,0.12,0.13
1579,0.69,0.14,0.13
1581,0.69,0.14,0.14
1582,0.69,0.12,0.14
1584,0.67,0.14,0.12
1585,0.68,0.14,0.11
1587,0.68,0.14,0.13
1588,0.71,0.14,0.12
1589,0.71,0.14,0.1
1591,0.69,0.14,0.14
1592,0.68,0.14,0.1
1594,0.68,0.13,0.1
1595,0.66,0.16,0.12
1597,0.68,0.13,0.14
1598,0.68,0.14,0.14
1600,0.71,0.14,0.12
1601,0.71,0.14,0.16
1603,0.71,0.14,0.13
1604,0.67,0.14,0.11
1606,0.68,0.13,0.11
1607,0.71,0.16,0.12
1609,0.68,0.11,0.13
1610,0.69,0.14,0.12
1612,0.71,0.16,0.1
1613,0.67,0.13,0.1
1615,0.68,0.14,0.12
1616,0.68,0.13,0.11
1618,0.67,0.13,0.13
1619,0.68,0.16,0.13
1622,0.68,0.13,0.16
1623,0.68,0.14,0.12
1625,0.68,0.16,0.1
1626,0.68,0.12,0.13
1628,0.67,0.14,0.12
1629,0.68,0.13,0.14
1631,0.68,0.14,0.11
1632,0.69,0.14,0.1
1634,0.68,0.14,0.13
1635,0.69,0.14,0.13
1637,0.67,0.11,0.13
1638,0.68,0.13,0.13
1640,0.66,0.16,0.13
1641,0.69,0.14,0.13
1643,0.69,0.14,0.11
1644,0.69,0.14,0.11
1646,0.71,0.14,0.14
1647,0.69,0.16,0.14
1649,0.68,0.16,0.14
1650,0.68,0.14,0.1
1652,0.68,0.16,0.11
1653,0.69,0.11,0.11
1655,0.71,0.13,0.14
1656,0.68,0.14,0.13
1658,0.67,0.12,0.13
1659,0.68,0.14,0.16
1661,0.68,0.14,0.13
1662,0.68,0.13,0.1
1665,0.68,0.17,0.11
1666,0.71,0.14,0.13
1668,0.69,0.14,0.13
1669,0.68,0.16,0.12
1671,0.68,0.11,0.13
1672,0.68,0.14,0.14
1674,0.68,0.16,0.14
1675,0.66,0.13,0.11
1677,0.68,0.16,0.12
1678,0.68,0.13,0.12
1680,0.71,0.14,0.13
1681,0.69,0.14,0.12
1683,0.68,0.13,0.1
1684,0.67,0.16,0.1
1686,0.68,0.14,0.12
1687,0.68,0.13,0.13
1689,0.69,0.14,0.12
1690,0.72,0.14,0.12
1692,0.69,0.14,0.14
1693,0.68,0.14,0.11
1695,0.68,0.14,0.11
1696,0.69,0.16,0.13
1698,0.66,0.14,0.11
1699,0.67,0.13,0.14
1701,0.66,0.14,0.13
1702,0.71,0.14,0.1
1704,0.71,0.14,0.1
1705,0.71,0.14,0.14
1708,0.69,0.14,0.13
1709,0.69,0.16,0.13
1711,0.68,0.14,0.1
1712,0.69,0.14,0.12
1714,0.68,0.16,0.11
1715,0.68,0.11,0.1
1717,0.71,0.14,0.11
1718,0.71,0.14,0.11
1720,0.69,0.14,0.12
1721,0.68,0.14,0.14
1722,0.68,0.16,0.12
1724,0.68,0.16,0.1
1725,0.67,0.14,0.12
1727,0.68,0.12,0.13
1728,0.68,0.14,0.13
1730,0.68,0.13,0.11
1731,0.71,0.16,0.14
1733,0.69,0.14,0.11
1734,0.68,0.13,0.12
1736,0.67,0.16,0.12
1737,0.69,0.14,0.12
1739,0.71,0.16,0.12
1740,0.68,0.14,0.14
1742,0.68,0.13,0.11
1743,0.71,0.14,0.1
1745,0.69,0.14,0.13
1746,0.68,0.14,0.13
1748,0.69,0.14,0.14
1750,0.68,0.14,0.11
1752,0.69,0.16,0.1
1753,0.67,0.12,0.11
1755,0.68,0.14,0.13
1756,0.68,0.16,0.13
1758,0.68,0.13,0.12
1759,0.68,0.14,0.11
1761,0.68,0.13,0.13
1762,0.68,0.12,0.13
1764,0.68,0.14,0.12
1765,0.68,0.13,0.12
1767,0.69,0.14,0.1
1768,0.69,0.14,0.14
1770,0.72,0.11,0.13
1771,0.71,0.14,0.1
1773,0.68,0.14,0.11
1774,0.68,0.14,0.11
1776,0.69,0.14,0.12
1777,0.68,0.14,0.12
1779,0.68,0.14,0.12
1780,0.72,0.14,0.13
1782,0.69,0.14,0.11
1783,0.68,0.16,0.11
1785,0.67,0.12,0.12
1786,0.67,0.14,0.13
1788,0.68,0.14,0.14
1789,0.72,0.13,0.13
1792,0.68,0.16,0.12
1793,0.71,0.14,0.1
1795,0.68,0.13,0.13
1796,0.68,0.16,0.12
1798,0.67,0.12,0.14
1799,0.71,0.13,0.11
1801,0.71,0.16,0.1
1802,0.69,0.13,0.12
1804,0.68,0.16,0.14
1805,0.68,0.14,0.13
1807,0.66,0.14,0.13
1808,0.68,0.14,0.11
1810,0.72,0.12,0.13
1811,0.69,0.16,0.12
1813,0.68,0.13,0.11
1814,0.67,0.14,0.13
1816,0.67,0.14,0.12
1817,0.68,0.13,0.14
1819,0.68,0.16,0.11
1820,0.69,0.14,0.1
1822,0.69,0.13,0.1
1823,0.67,0.16,0.12
1825,0.68,0.11,0.13
1826,0.68,0.14,0.13
1828,0.68,0.16,0.12
1829,0.71,0.14,0.13
1831,0.69,0.14,0.13
1832,0.68,0.13,0.12
1835,0.66,0.13,0.13
1836,0.68,0.14,0.11
1838,0.68,0.13,0.14
1839,0.68,0.16,0.14
1841,0.71,0.14,0.12
1842,0.69,0.13,0.1
1844,0.68,0.14,0.13
1845,0.68,0.13,0.13
1847,0.71,0.13,0.12
1848,0.68,0.14,0.13
1850,0.68,0.16,0.14
1851,0.71,0.14,0.1
1852,0.69,0.14,0.1
1854,0.68,0.14,0.11
1855,0.69,0.17,0.11
1857,0.68,0.16,0.12
1858,0.71,0.16,0.13
1860,0.68,0.13,0.13
1861,0.69,0.16,0.13
1863,0.68,0.14,0.13
1864,0.71,0.13,0.13
1866,0.68,0.16,0.16
1867,0.68,0.13,0.14
1869,0.67,0.14,0.11
1870,0.68,0.14,0.1
1872,0.71,0.14,0.12
1873,0.69,0.16,0.11
1875,0.68,0.14,0.13
1876,0.68,0.14,0.12
1879,0.68,0.14,0.13
1880,0.69,0.13,0.11
1882,0.68,0.14,0.11
1883,0.68,0.13,0.13
1885,0.71,0.16,0.11
1886,0.71,0.14,0.13
1888,0.69,0.13,0.12
1889,0.68,0.16,0.1
1891,0.69,0.12,0.1
1892,0.68,0.14,0.13
1894,0.69,0.16,0.12
1895,0.71,0.14,0.12
1897,0.69,0.16,0.11
1898,0.68,0.14,0.14
1900,0.71,0.16,0.13
1901,0.68,0.13,0.12
1903,0.68,0.14,0.13
1904,0.69,0.16,0.13
1906,0.69,0.12,0.14
1907,0.68,0.14,0.14
1909,0.68,0.14,0.1
1910,0.68,0.14,0.1
1912,0.68,0.14,0.13
1913,0.68,0.13,0.14
1915,0.71,0.16,0.13
1916,0.68,0.14,0.12
1918,0.68,0.12,0.13
1920,0.67,0.14,0.14
1922,0.68,0.14,0.13
1923,0.68,0.16,0.13
1925,0.69,0.14,0.12
1926,0.68,0.14,0.14
1928,0.71,0.16,0.13
1929,0.69,0.12,0.11
1931,0.67,0.14,0.1
1932,0.68,0.14,0.11
1934,0.71,0.16,0.12
1935,0.71,0.14,0.13
1937,0.71,0.14,0.12
1938,0.67,0.16,0.12
1940,0.68,0.11,0.12
1941,0.68,0.14,0.13
1943,0.68,0.16,0.13
1944,0.68,0.14,0.13
1946,0.69,0.14,0.13
1947,0.68,0.14,0.14
1949,0.67,0.14,0.13
1950,0.67,0.16,0.11
1952,0.69,0.13,0.14
1953,0.69,0.16,0.12
1955,0.71,0.14,0.12
1956,0.71,0.13,0.11
1958,0.69,0.16,0.1
1959,0.67,0.14,0.1
1961,0.68,0.16,0.13
1963,0.68,0.14,0.13
1965,0.68,0.13,0.13
1966,0.71,0.16,0.1
1968,0.68,0.1,0.11
1969,0.67,0.14,0.12
1971,0.67,0.14,0.12
1972,0.68,0.14,0.11
1974,0.69,0.16,0.13
1975,0.68,0.14,0.14
1977,0.71,0.14,0.11
1978,0.67,0.14,0.1
1980,0.69,0.14,0.13
1981,0.71,0.14,0.13
1982,0.71,0.16,0.13
1984,0.71,0.14,0.13
1985,0.71,0.14,0.13
1987,0.68,0.13,0.13
1988,0.68,0.14,0.11
1990,0.68,0.14,0.12
1991,0.71,0.13,0.13
1993,0.71,0.16,0.11
1994,0.68,0.1,0.12
1996,0.68,0.14,0.12
1997,0.71,0.16,0.1
1999,0.69,0.14,0.08
2000,0.69,0.16,0.12
2002,0.69,0.13,0.13
2003,0.68,0.14,0.13
2006,0.66,0.12,0.11
2007,0.68,0.13,0.12
2009,0.71,0.16,0.13
2010,0.71,0.13,0.11
2012,0.71,0.14,0.1
2013,0.68,0.14,0.11
2015,0.68,0.13,0.14
2016,0.68,0.16,0.14
2018,0.69,0.13,0.1
2019,0.69,0.14,0.1
2021,0.69,0.14,0.13
2022,0.68,0.11,0.14
2024,0.67,0.14,0.14
2025,0.68,0.14,0.11
2027,0.68,0.14,0.12
2028,0.68,0.14,0.14
2030,0.69,0.14,0.1
2031,0.68,0.16,0.12
2033,0.67,0.11,0.12
2034,0.68,0.13,0.14
2036,0.71,0.16,0.1
2037,0.69,0.13,0.13
2039,0.71,0.16,0.12
2040,0.71,0.11,0.13
2042,0.68,0.14,0.11
2043,0.68,0.12,0.13
2045,0.69,0.14,0.14
2046,0.68,0.16,0.13
2049,0.69,0.13,0.1
2050,0.71,0.14,0.11
2052,0.68,0.12,0.12
2053,0.68,0.14,0.12
2055,0.68,0.14,0.11
2056,0.68,0.13,0.11
2058,0.68,0.16,0.13
2059,0.71,0.13,0.14
2061,0.68,0.14,0.1
2062,0.68,0.14,0.12
2064,0.66,0.14,0.12
2065,0.68,0.14,0.13
2067,0.67,0.13,0.14
2068,0.71,0.16,0.12
2070,0.71,0.14,0.11
2071,0.68,0.14,0.12
2073,0.69,0.14,0.12
2074,0.68,0.14,0.13
2076,0.68,0.16,0.12
2077,0.66,0.13,0.11
2079,0.68,0.16,0.11
2080,0.68,0.14,0.13
2082,0.69,0.14,0.13
2083,0.71,0.14,0.12
2085,0.68,0.13,0.13
2086,0.66,0.14,0.16
2088,0.69,0.13,0.13
2089,0.75,0.14,0.1
2092,0.68,0.16,0.11
2093,0.71,0.12,0.12
2095,0.71,0.14,0.14
2096,0.68,0.13,0.13
2098,0.68,0.14,0.1
2099,0.67,0.16,0.1
2101,0.68,0.11,0.13
2102,0.68,0.16,0.11
2104,0.71,0.12,0.13
2105,0.69,0.14,0.1
2107,0.69,0.14,0.1
2108,0.69,0.11,0.13
2110,0.71,0.13,0.1
2111,0.68,0.13,0.11
2112,0.68,0.16,0.14
2114,0.68,0.16,0.14
2115,0.68,0.14,0.12
2117,0.69,0.14,0.11
2118,0.68,0.14,0.13
2120,0.68,0.12,0.14
2121,0.66,0.14,0.12
2123,0.68,0.14,0.14
2124,0.68,0.13,0.16
2126,0.68,0.14,0.1
2127,0.69,0.14,0.12
2129,0.68,0.16,0.13
2130,0.67,0.12,0.12
2132,0.67,0.14,0.12
2134,0.68,0.16,0.11
2136,0.68,0.13,0.14
2137,0.68,0.14,0.11
2139,0.68,0.14,0.1
2140,0.68,0.13,0.13
2142,0.68,0.16,0.12
2143,0.69,0.13,0.14
2145,0.67,0.16,0.13
2146,0.69,0.14,0.11
2148,0.68,0.12,0.11
2149,0.67,0.11,0.12
2151,0.68,0.14,0.12
2152,0.69,0.16,0.13
2154,0.68,0.12,0.12
2155,0.69,0.14,0.14
2157,0.68,0.16,0.14
2158,0.67,0.12,0.12
2160,0.68,0.14,0.12
2161,0.68,0.14,0.11
2163,0.68,0.14,0.14
2164,0.69,0.14,0.11
2166,0.69,0.14,0.11
2167,0.68,0.16,0.13
2169,0.68,0.12,0.13
2170,0.68,0.14,0.13
2172,0.69,0.16,0.12
2173,0.71,0.13,0.12
2176,0.68,0.14,0.13
2177,0.68,0.14,0.11
2179,0.68,0.13,0.1
2180,0.69,0.16,0.11
2182,0.68,0.13,0.12
2183,0.68,0.16,0.14
2185,0.69,0.13,0.12
2186,0.68,0.13,0.11
2188,0.68,0.14,0.11
2189,0.68,0.13,0.13
2191,0.68,0.16,0.11
2192,0.67,0.14,0.13
2194,0.66,0.14,0.12
2195,0.71,0.16,0.16
2197,0.69,0.1,0.13
2198,0.71,0.14,0.11
2200,0.69,0.16,0.11
2201,0.68,0.14,0.13
2203,0.67,0.14,0.14
2204,0.68,0.13,0.11
2206,0.69,0.16,0.1
2207,0.69,0.12,0.1
2209,0.68,0.14,0.14
2210,0.68,0.16,0.13
2212,0.67,0.13,0.14
2213,0.68,0.14,0.12
2215,0.68,0.13,0.13
2216,0.68,0.13,0.14
2219,0.71,0.16,0.1
2220,0.68,0.14,0.12
2222,0.68,0.14,0.12
2223,0.68,0.14,0.14
2225,0.69,0.1,0.11
2226,0.68,0.13,0.11
2228,0.68,0.16,0.12
2229,0.68,0.14,0.13
2231,0.68,0.16,0.12
2232,0.68,0.14,0.13
2234,0.69,0.14,0.12
2235,0.71,0.13,0.13
2237,0.69,0.13,0.11
2238,0.68,0.14,0.11
2240,0.69,0.16,0.12
2241,0.68,0.13,0.12
2242,0.71,0.16,0.1
2244,0.69,0.13,0.11
2245,0.69,0.13,0.13
2247,0.68,0.13,0.12
2248,0.67,0.16,0.12
2250,0.69,0.14,0.13
2251,0.68,0.12,0.13
2253,0.68,0.14,0.14
2254,0.69,0.14,0.13
2256,0.71,0.16,0.13
2257,0.68,0.14,0.11
2259,0.67,0.14,0.14
2260,0.68,0.16,0.12
2263,0.69,0.1,0.14
2264,0.69,0.14,0.11
2266,0.71,0.14,0.12
2267,0.68,0.14,0.11
2269,0.68,0.14,0.11
2270,0.68,0.14,0.11
2272,0.68,0.14,0.12
2273,0.71,0.13,0.14
2275,0.68,0.13,0.14
2276,0.69,0.16,0.11
2278,0.68,0.13,0.1
2279,0.71,0.14,0.13
2281,0.68,0.14,0.13
2282,0.71,0.13,0.13
2284,0.71,0.16,0.14
2285,0.68,0.14,0.13
2287,0.68,0.14,0.11
2288,0.68,0.14,0.1
2290,0.67,0.07,0.12
2291,0.68,0.14,0.13
2293,0.69,0.14,0.14
2294,0.68,0.14,0.11
2296,0.68,0.14,0.12
2297,0.68,0.14,0.13
2299,0.68,0.16,0.1
2300,0.68,0.11,0.11
2302,0.68,0.14,0.12
2304,0.69,0.14,0.14
2306,0.68,0.11,0.13
2307,0.68,0.13,0.1
2309,0.68,0.14,0.12
2310,0.67,0.14,0.12
2312,0.68,0.16,0.13
2313,0.69,0.13,0.11
2315,0.69,0.14,0.14
2316,0.71,0.16,0.14
2318,0.68,0.1,0.1
2319,0.68,0.14,0.1
2321,0.66,0.16,0.12
2322,0.68,0.13,0.11
2324,0.68,0.14,0.11
2325,0.71,0.14,0.13
2327,0.68,0.14,0.14
2328,0.67,0.14,0.11
2330,0.68,0.14,0.11
2331,0.68,0.14,0.12
2333,0.69,0.14,0.12
2334,0.71,0.12,0.14
2336,0.71,0.14,0.11
2337,0.69,0.14,0.1
2339,0.67,0.14,0.12
2340,0.68,0.16,0.12
2342,0.68,0.14,0.13
2343,0.69,0.16,0.12
2345,0.69,0.11,0.14
2347,0.68,0.14,0.13
2349,0.68,0.16,0.11
2350,0.68,0.13,0.1
2352,0.69,0.14,0.13
2353,0.69,0.13,0.12
2355,0.71,0.14,0.13
2356,0.71,0.16,0.13
2358,0.67,0.13,0.14
2359,0.68,0.16,0.11
2361,0.71,0.16,0.1
2362,0.69,0.14,0.11
2364,0.68,0.14,0.13
2365,0.68,0.13,0.14
2367,0.68,0.16,0.11
2368,0.68,0.14,0.12
2370,0.71,0.14,0.1
2371,0.65,0.16,0.11
2372,0.71,0.16,0.11
2374,0.68,0.14,0.12
2375,0.69,0.16,0.1
2377,0.69,0.14,0.11
2378,0.71,0.14,0.14
2380,0.68,0.14,0.11
2381,0.68,0.16,0.12
2383,0.68,0.12,0.12
2384,0.69,0.14,0.16
2386,0.68,0.16,0.12
2387,0.68,0.12,0.13
2390,0.67,0.14,0.11
2391,0.68,0.14,0.1
2393,0.67,0.11,0.13
2394,0.69,0.16,0.13
2396,0.68,0.13,0.14
2397,0.69,0.14,0.12
2399,0.68,0.16,0.14
2400,0.67,0.13,0.13
2402,0.67,0.14,0.13
2403,0.68,0.14,0.12
2405,0.69,0.13,0.12
2406,0.71,0.14,0.13
2408,0.69,0.13,0.1
2409,0.68,0.14,0.1
2411,0.68,0.14,0.1
2412,0.68,0.14,0.12
2414,0.69,0.16,0.13
2415,0.69,0.13,0.14
2417,0.71,0.14,0.12
2418,0.67,0.14,0.14
2420,0.67,0.13,0.13
2421,0.67,0.16,0.1
2423,0.68,0.14,0.11
2424,0.68,0.14,0.12
2426,0.71,0.16,0.14
2427,0.71,0.12,0.11
2429,0.68,0.14,0.1
2430,0.68,0.14,0.14
2433,0.71,0.14,0.12
2434,0.67,0.14,0.11
2436,0.68,0.13,0.13
2437,0.68,0.14,0.14
2439,0.69,0.12,0.12
2440,0.68,0.14,0.11
2442,0.69,0.16,0.1
2443,0.68,0.14,0.12
2445,0.68,0.16,0.12
2446,0.68,0.14,0.13
2448,0.69,0.14,0.13
2449,0.68,0.16,0.14
2451,0.69,0.13,0.1
2452,0.69,0.13,0.1
2454,0.68,0.14,0.13
2455,0.66,0.12,0.14
2457,0.68,0.14,0.13
2458,0.68,0.16,0.11
2460,0.69,0.13,0.12
2461,0.71,0.16,0.11
2463,0.69,0.14,0.11
2464,0.67,0.14,0.12
2466,0.69,0.16,0.14
2467,0.68,0.13,0.14
2469,0.68,0.16,0.14
2470,0.69,0.14,0.1
2472,0.69,0.13,0.12
2473,0.68,0.14,0.13
2476,0.67,0.13,0.13
2477,0.68,0.16,0.11
2479,0.68,0.14,0.13
2480,0.71,0.13,0.14
2482,0.71,0.16,0.13
2483,0.71,0.11,0.1
2485,0.71,0.13,0.11
2486,0.71,0.14,0.12
2488,0.68,0.14,0.14
2489,0.68,0.16,0.1
2491,0.68,0.14,0.11
2492,0.71,0.14,0.1
2494,0.69,0.14,0.14
2495,0.71,0.13,0.13
2497,0.69,0.16,0.11
2498,0.68,0.14,0.12
2500,0.69,0.14,0.1
2501,0.68,0.14,0.1
2503,0.71,0.16,0.12
2504,0.71,0.14,0.12
2505,0.71,0.14,0.11
2507,0.71,0.14,0.13
2508,0.68,0.16,0.14
2510,0.68,0.14,0.13
2511,0.69,0.13,0.14
2513,0.68,0.16,0.1
2514,0.67,0.13,0.13
2516,0.66,0.14,0.13
2518,0.68,0.14,0.14
2520,0.68,0.13,0.12
2521,0.69,0.16,0.14
2523,0.71,0.14,0.13
2524,0.68,0.14,0.12
2526,0.67,0.14,0.13
2527,0.68,0.1,0.11
2529,0.68,0.14,0.13
2530,0.66,0.13,0.13
2532,0.69,0.14,0.11
2533,0.71,0.16,0.11
2535,0.68,0.14,0.13
2536,0.68,0.16,0.14
2538,0.69,0.14,0.14
2539,0.69,0.14,0.12
2541,0.69,0.16,0.13
2542,0.68,0.14,0.13
2544,0.68,0.14,0.12
2545,0.68,0.14,0.12
2547,0.68,0.14,0.12
2548,0.68,0.16,0.14
2550,0.68,0.14,0.12
2551,0.68,0.12,0.1
2553,0.69,0.16,0.1
2554,0.68,0.11,0.13
2556,0.71,0.14,0.13
2557,0.67,0.16,0.14
2560,0.68,0.14,0.1
2561,0.66,0.14,0.12
2563,0.71,0.13,0.13
2564,0.68,0.16,0.14
2566,0.71,0.14,0.14
2567,0.69,0.13,0.13
2569,0.67,0.16,0.13
2570,0.66,0.12,0.14
2572,0.71,0.14,0.1
2573,0.71,0.14,0.1
2575,0.69,0.14,0.13
2576,0.69,0.17,0.12
2578,0.69,0.14,0.13
2579,0.67,0.14,0.11
2581,0.64,0.16,0.12
2582,0.68,0.11,0.11
2584,0.68,0.14,0.11
2585,0.71,0.14,0.12
2587,0.71,0.14,0.13
2588,0.68,0.14,0.12
2590,0.68,0.14,0.14
2591,0.68,0.16,0.1
2593,0.68,0.14,0.1
2594,0.69,0.13,0.12
2596,0.71,0.16,0.12
2597,0.69,0.13,0.14
2599,0.68,0.14,0.12
2600,0.66,0.14,0.13
2603,0.68,0.14,0.11
2604,0.68,0.13,0.13
2606,0.66,0.13,0.12
2607,0.68,0.16,0.12
2609,0.68,0.13,0.14
2610,0.69,0.14,0.14
2612,0.71,0.14,0.1
2613,0.68,0.14,0.1
2615,0.68,0.16,0.14
2616,0.68,0.14,0.14
2618,0.71,0.16,0.14
2619,0.68,0.13,0.13
2621,0.71,0.13,0.13
2622,0.71,0.14,0.12
2624,0.69,0.14,0.1
2625,0.68,0.14,0.11
2627,0.71,0.14,0.13
2628,0.68,0.14,0.14
2630,0.71,0.13,0.14
2631,0.68,0.11,0.12
2633,0.68,0.14,0.12
2634,0.68,0.14,0.13
2635,0.71,0.16,0.12
2637,0.68,0.14,0.13
2638,0.68,0.14,0.1
2640,0.67,0.13,0.14
2641,0.69,0.14,0.16
2643,0.68,0.14,0.12
2644,0.71,0.16,0.1
2647,0.71,0.16,0.11
2648,0.71,0.13,0.13
2650,0.72,0.14,0.11
2651,0.68,0.13,0.16
2653,0.69,0.16,0.14
2654,0.68,0.14,0.12
2656,0.71,0.14,0.11
2657,0.71,0.16,0.11
2659,0.68,0.11,0.14
2660,0.68,0.14,0.13
2662,0.68,0.16,0.11
2663,0.68,0.13,0.11
2665,0.68,0.14,0.11
2666,0.71,0.14,0.13
2668,0.68,0.14,0.12
2669,0.68,0.14,0.14
2671,0.68,0.13,0.14
2672,0.68,0.16,0.11
2674,0.66,0.14,0.1
2675,0.69,0.14,0.13
2677,0.68,0.14,0.14
2678,0.68,0.13,0.14
2680,0.68,0.17,0.11
2681,0.68,0.14,0.13
2683,0.68,0.16,0.11
2684,0.68,0.13,0.1
2686,0.68,0.13,0.12
2688,0.68,0.14,0.12
2690,0.68,0.14,0.13
2691,0.68,0.14,0.12
2693,0.68,0.14,0.11
2694,0.69,0.14,0.1
2696,0.71,0.14,0.13
2697,0.69,0.11,0.13
2699,0.69,0.14,0.11
2700,0.67,0.14,0.13
2702,0.67,0.14,0.14
2703,0.68,0.14,0.11
2705,0.69,0.14,0.1
2706,0.69,0.14,0.12
2708,0.71,0.14,0.13
2709,0.68,0.13,0.14
2711,0.66,0.16,0.1
2712,0.67,0.11,0.14
2714,0.68,0.16,0.13
2715,0.69,0.14,0.1
2717,0.71,0.14,0.12
2718,0.69,0.17,0.13
2720,0.68,0.11,0.14
2721,0.68,0.16,0.12
2723,0.68,0.16,0.12
2724,0.69,0.12,0.12
2726,0.68,0.16,0.12
2727,0.69,0.14,0.12
2729,0.69,0.14,0.12
2731,0.68,0.14,0.13
2733,0.68,0.14,0.11
2734,0.68,0.16,0.11
2736,0.68,0.12,0.11
2737,0.69,0.14,0.13
2739,0.71,0.14,0.13
2740,0.71,0.13,0.13
2742,0.68,0.14,0.14
2743,0.68,0.14,0.14
2745,0.68,0.14,0.13
2746,0.68,0.16,0.11
2748,0.73,0.13,0.13
2749,0.69,0.14,0.12
2751,0.66,0.11,0.14
2752,0.69,0.12,0.1
2754,0.67,0.13,0.11
2755,0.68,0.12,0.11
2757,0.68,0.17,0.14
2758,0.69,0.13,0.12
2760,0.71,0.14,0.14
2761,0.69,0.16,0.13
2763,0.71,0.14,0.1
2764,0.68,0.14,0.1
2765,0.69,0.14,0.12
2767,0.67,0.13,0.13
2768,0.68,0.13,0.13
2770,0.66,0.13,0.13
2771,0.71,0.17,0.1
2774,0.68,0.16,0.14
2775,0.66,0.13,0.14
2777,0.68,0.16,0.1
2778,0.68,0.14,0.13
2780,0.66,0.12,0.13
2781,0.68,0.14,0.11
2783,0.69,0.14,0.12
2784,0.68,0.14,0.14
2786,0.68,0.16,0.13
2787,0.69,0.13,0.13
2789,0.68,0.16,0.12
2790,0.67,0.13,0.11
2792,0.68,0.14,0.14
2793,0.68,0.16,0.13
2795,0.68,0.13,0.11
2796,0.71,0.14,0.1
2798,0.68,0.14,0.13
2799,0.66,0.12,0.12
2801,0.66,0.16,0.13
2802,0.68,0.14,0.12
2804,0.68,0.16,0.14
2805,0.69,0.16,0.11
2807,0.71,0.12,0.1
2808,0.69,0.14,0.12
2810,0.68,0.14,0.12
2811,0.68,0.14,0.14
2813,0.68,0.14,0.12
2814,0.68,0.14,0.11
2817,0.68,0.14,0.11
2818,0.69,0.1,0.12
2820,0.71,0.13,0.12
2821,0.68,0.16,0.1
2823,0.69,0.13,0.13
2824,0.69,0.14,0.14
2826,0.69,0.13,0.11
2827,0.68,0.13,0.1
2829,0.71,0.16,0.13
2830,0.71,0.16,0.13
2832,0.69,0.14,0.14
2833,0.68,0.14,0.12
2835,0.69,0.12,0.14
2836,0.68,0.14,0.13
2838,0.68,0.16,0.11
2839,0.68,0.13,0.12
2841,0.68,0.16,0.11
2842,0.71,0.13,0.14
2844,0.71,0.14,0.13
2845,0.68,0.14,0.1
2847,0.68,0.11,0.1
