time,PS1,PS2,PS3
1423,4.11,0.14,0.14
1424,4.12,0.16,0.17
1426,4.12,0.16,0.13
1427,4.12,0.14,0.13
1429,4.11,0.14,0.16
1430,4.13,0.17,0.14
1432,4.11,0.13,0.16
1433,4.12,0.16,0.14
1435,4.14,0.16,0.13
1436,4.14,0.16,0.17
1438,4.12,0.16,0.13
1439,4.12,0.16,0.14
1441,4.12,0.14,0.17
1442,4.13,0.19,0.14
1444,4.12,0.15,0.14
1445,4.11,0.16,0.16
1447,4.1,0.17,0.15
1448,4.13,0.17,0.14
1451,4.12,0.16,0.13
1452,4.14,0.18,0.13
1454,4.13,0.16,0.16
1455,4.12,0.15,0.13
1457,4.11,0.14,0.13
1458,4.12,0.14,0.16
1459,4.13,0.17,0.14
1461,4.13,0.18,0.14
1462,4.12,0.18,0.16
1464,4.12,0.16,0.17
1465,4.13,0.13,0.14
1467,4.12,0.14,0.12
1468,4.13,0.16,0.13
1470,4.13,0.16,0.14
1471,4.14,0.14,0.13
1473,4.14,0.17,0.16
1474,4.13,0.17,0.14
1476,4.1,0.14,0.14
1477,4.11,0.19,0.13
1479,4.12,0.15,0.16
1480,4.1,0.14,0.16
1482,4.12,0.17,0.14
1483,4.13,0.16,0.14
1485,4.11,0.16,0.16
1486,4.12,0.18,0.14
1488,4.12,0.14,0.14
1489,4.13,0.14,0.17
1491,4.12,0.16,0.14
1492,4.11,0.14,0.14
1495,4.12,0.17,0.16
1496,4.12,0.17,0.16
1498,4.12,0.14,0.17
1499,4.12,0.16,0.14
1501,4.13,0.17,0.14
1502,4.11,0.13,0.16
1504,4.12,0.16,0.14
1505,4.12,0.16,0.13
1507,4.11,0.16,0.16
1508,4.12,0.17,0.14
1510,4.13,0.17,0.14
1511,4.11,0.16,0.14
1513,4.12,0.17,0.14
1514,4.13,0.16,0.16
1516,4.11,0.16,0.16
1517,4.1,0.16,0.13
1519,4.11,0.16,0.14
1520,4.1,0.16,0.16
1522,4.11,0.17,0.12
1523,4.12,0.14,0.16
1525,4.11,0.16,0.14
1526,4.13,0.16,0.13
1528,4.11,0.14,0.14
1529,4.12,0.16,0.14
1531,4.1,0.17,0.16
1532,4.1,0.14,0.14
1534,4.13,0.14,0.13
1536,4.12,0.17,0.16
1538,4.1,0.12,0.13
1539,4.12,0.16,0.15
1541,4.12,0.15,0.16
1542,4.1,0.16,0.16
1544,4.14,0.17,0.16
1545,4.1,0.16,0.14
1547,4.11,0.15,0.16
1548,4.11,0.19,0.16
1550,4.12,0.14,0.14
1551,4.11,0.14,0.16
1553,4.12,0.14,0.14
1554,4.12,0.14,0.12
1556,4.1,0.16,0.13
1557,4.1,0.14,0.13
1559,4.12,0.14,0.17
1560,4.13,0.17,0.16
1562,4.13,0.14,0.14
1563,4.12,0.16,0.16
1565,4.12,0.16,0.14
1566,4.14,0.16,0.13
1568,4.12,0.15,0.16
1569,4.11,0.17,0.16
1571,4.13,0.14,0.13
1572,4.14,0.18,0.14
1574,4.12,0.16,0.14
1575,4.12,0.14,0.15
1577,4.1,0.15,0.14
1579,4.11,0.17,0.14
1581,4.13,0.16,0.16
1582,4.13,0.18,0.12
1584,4.09,0.17,0.14
1585,4.11,0.14,0.16
1587,4.13,0.14,0.16
1588,4.12,0.16,0.13
1589,4.12,0.16,0.14
1591,4.12,0.17,0.14
1592,4.12,0.17,0.11
1594,4.13,0.16,0.14
1595,4.13,0.13,0.16
1597,4.13,0.14,0.16
1598,4.1,0.14,0.13
1600,4.1,0.16,0.13
1601,4.1,0.16,0.14
1603,4.12,0.16,0.15
1604,4.1,0.18,0.16
1606,4.11,0.16,0.14
1607,4.11,0.13,0.14
1609,4.12,0.16,0.17
1610,4.12,0.14,0.14
1612,4.13,0.16,0.14
1613,4.14,0.16,0.18
1615,4.14,0.16,0.13
1616,4.13,0.16,0.14
1618,4.1,0.17,0.17
1619,4.13,0.14,0.16
1622,4.12,0.17,0.13
1623,4.13,0.16,0.13
1625,4.14,0.14,0.13
1626,4.13,0.17,0.17
1628,4.1,0.16,0.14
1629,4.1,0.14,0.14
1631,4.14,0.18,0.16
1632,4.14,0.14,0.14
1634,4.12,0.16,0.14
1635,4.14,0.16,0.17
1637,4.13,0.16,0.16
1638,4.12,0.15,0.14
1640,4.12,0.17,0.14
1641,4.12,0.16,0.16
1643,4.12,0.13,0.17
1644,4.13,0.16,0.14
1646,4.13,0.15,0.13
1647,4.1,0.16,0.17
1649,4.12,0.17,0.14
1650,4.12,0.14,0.14
1652,4.12,0.14,0.16
1653,4.12,0.17,0.13
1655,4.13,0.13,0.15
1656,4.13,0.16,0.13
1658,4.12,0.14,0.13
1659,4.12,0.16,0.18
1661,4.12,0.17,0.14
1662,4.14,0.17,0.13
1665,4.12,0.15,0.17
1666,4.12,0.17,0.14
1668,4.12,0.16,0.15
1669,4.13,0.16,0.17
1671,4.12,0.16,0.14
1672,4.12,0.17,0.16
1674,4.13,0.16,0.14
1675,4.12,0.16,0.16
1677,4.12,0.14,0.17
1678,4.11,0.14,0.14
1680,4.12,0.17,0.15
1681,4.12,0.14,0.16
1683,4.11,0.16,0.12
1684,4.12,0.16,0.16
1686,4.12,0.16,0.16
1687,4.13,0.14,0.16
1689,4.11,0.17,0.16
1690,4.12,0.14,0.14
1692,4.12,0.17,0.16
1693,4.14,0.17,0.17
1695,4.13,0.16,0.13
1696,4.14,0.16,0.14
1698,4.12,0.17,0.17
1699,4.1,0.14,0.14
1701,4.13,0.17,0.14
1702,4.13,0.14,0.16
1704,4.13,0.16,0.16
1705,4.12,0.16,0.14
1708,4.12,0.16,0.13
1709,4.11,0.17,0.14
1711,4.1,0.16,0.16
1712,4.11,0.14,0.12
1714,4.13,0.17,0.14
1715,4.11,0.14,0.13
1717,4.12,0.14,0.13
1718,4.12,0.16,0.13
1720,4.13,0.16,0.16
1721,4.12,0.16,0.17
1722,4.12,0.16,0.14
1724,4.1,0.16,0.14
1725,4.12,0.16,0.13
1727,4.12,0.14,0.13
1728,4.11,0.16,0.14
1730,4.1,0.17,0.16
1731,4.1,0.16,0.16
1733,4.12,0.17,0.16
1734,4.11,0.16,0.13
1736,4.14,0.14,0.13
1737,4.13,0.16,0.17
1739,4.12,0.15,0.12
1740,4.11,0.14,0.16
1742,4.13,0.17,0.16
1743,4.12,0.16,0.14
1745,4.13,0.17,0.14
1746,4.13,0.17,0.14
1748,4.14,0.14,0.16
1750,4.12,0.14,0.16
1752,4.12,0.16,0.13
1753,4.12,0.14,0.17
1755,4.1,0.16,0.16
1756,4.12,0.17,0.14
1758,4.1,0.14,0.17
1759,4.1,0.16,0.16
1761,4.12,0.16,0.14
1762,4.1,0.14,0.14
1764,4.11,0.17,0.14
1765,4.12,0.14,0.17
1767,4.13,0.17,0.15
1768,4.11,0.18,0.14
1770,4.12,0.13,0.17
1771,4.11,0.18,0.14
1773,4.1,0.16,0.12
1774,4.14,0.13,0.14
1776,4.14,0.17,0.14
1777,4.14,0.14,0.14
1779,4.14,0.14,0.16
1780,4.13,0.18,0.16
1782,4.14,0.16,0.19
1783,4.13,0.17,0.14
1785,4.12,0.19,0.13
1786,4.13,0.14,0.18
1788,4.11,0.17,0.16
1789,4.13,0.14,0.14
1792,4.11,0.16,0.17
1793,4.12,0.18,0.16
1795,4.1,0.16,0.14
1796,4.08,0.16,0.14
1798,4.1,0.18,0.16
1799,4.11,0.14,0.19
1801,4.12,0.17,0.14
1802,4.11,0.17,0.14
1804,4.12,0.16,0.17
1805,4.1,0.17,0.12
1807,4.11,0.17,0.14
1808,4.11,0.14,0.17
1810,4.13,0.17,0.14
1811,4.1,0.16,0.15
1813,4.11,0.16,0.14
1814,4.12,0.17,0.13
1816,4.12,0.18,0.17
1817,4.12,0.16,0.14
1819,4.12,0.16,0.14
1820,4.12,0.17,0.16
1822,4.12,0.13,0.14
1823,4.13,0.16,0.14
1825,4.13,0.14,0.16
1826,4.13,0.14,0.16
1828,4.14,0.17,0.16
1829,4.12,0.16,0.14
1831,4.11,0.14,0.14
1832,4.1,0.17,0.16
1835,4.11,0.16,0.13
1836,4.12,0.16,0.14
1838,4.12,0.16,0.16
1839,4.14,0.17,0.12
1841,4.1,0.16,0.13
1842,4.11,0.17,0.16
1844,4.12,0.14,0.15
1845,4.12,0.18,0.16
1847,4.12,0.16,0.16
1848,4.13,0.16,0.14
1850,4.13,0.16,0.1
1851,4.13,0.17,0.14
1852,4.12,0.17,0.16
1854,4.1,0.18,0.18
1855,4.1,0.18,0.16
1857,4.12,0.16,0.14
1858,4.12,0.16,0.14
1860,4.14,0.14,0.14
1861,4.12,0.16,0.13
1863,4.12,0.17,0.14
1864,4.1,0.16,0.16
1866,4.13,0.17,0.17
1867,4.1,0.19,0.14
1869,4.12,0.14,0.14
1870,4.13,0.16,0.17
1872,4.12,0.16,0.12
1873,4.12,0.16,0.14
1875,4.11,0.19,0.16
1876,4.12,0.16,0.13
1879,4.13,0.17,0.14
1880,4.14,0.17,0.14
1882,4.12,0.14,0.16
1883,4.13,0.17,0.17
1885,4.14,0.16,0.13
1886,4.12,0.16,0.14
1888,4.12,0.16,0.17
1889,4.12,0.16,0.13
1891,4.13,0.16,0.14
1892,4.13,0.18,0.16
1894,4.12,0.14,0.14
1895,4.12,0.16,0.16
1897,4.12,0.16,0.14
1898,4.13,0.16,0.14
1900,4.12,0.16,0.17
1901,4.13,0.17,0.14
1903,4.13,0.15,0.13
1904,4.1,0.16,0.17
1906,4.11,0.16,0.14
1907,4.13,0.16,0.14
1909,4.13,0.16,0.17
1910,4.11,0.16,0.14
1912,4.12,0.14,0.13
1913,4.1,0.16,0.13
1915,4.11,0.14,0.14
1916,4.12,0.13,0.16
1918,4.12,0.15,0.14
1920,4.13,0.14,0.14
1922,4.12,0.16,0.17
1923,4.13,0.17,0.16
1925,4.1,0.16,0.14
1926,4.11,0.17,0.17
1928,4.12,0.17,0.14
1929,4.13,0.13,0.14
1931,4.12,0.18,0.14
1932,4.1,0.16,0.14
1934,4.1,0.16,0.17
1935,4.1,0.18,0.16
1937,4.12,0.16,0.13
1938,4.12,0.16,0.17
1940,4.13,0.18,0.14
1941,4.13,0.13,0.14
1943,4.11,0.16,0.16
1944,4.12,0.14,0.16
1946,4.12,0.16,0.14
1947,4.13,0.17,0.14
1949,4.12,0.14,0.14
1950,4.11,0.16,0.17
1952,4.13,0.17,0.14
1953,4.1,0.14,0.13
1955,4.12,0.18,0.16
1956,4.12,0.14,0.17
1958,4.13,0.16,0.14
1959,4.13,0.18,0.17
1961,4.11,0.16,0.16
1963,4.11,0.16,0.12
1965,4.11,0.16,0.14
1966,4.11,0.15,0.14
1968,4.11,0.17,0.14
1969,4.13,0.14,0.14
1971,4.13,0.16,0.13
1972,4.12,0.17,0.17
1974,4.12,0.14,0.13
1975,4.12,0.17,0.14
1977,4.12,0.16,0.14
1978,4.12,0.14,0.14
1980,4.12,0.14,0.13
1981,4.12,0.14,0.14
1982,4.1,0.17,0.14
1984,4.12,0.18,0.16
1985,4.1,0.17,0.13
1987,4.1,0.17,0.13
1988,4.14,0.16,0.14
1990,4.14,0.13,0.16
1991,4.1,0.18,0.14
1993,4.13,0.16,0.17
1994,4.13,0.17,0.16
1996,4.13,0.18,0.14
1997,4.12,0.16,0.14
1999,4.12,0.17,0.14
2000,4.12,0.17,0.18
2002,4.13,0.13,0.16
2003,4.11,0.17,0.14
2006,4.1,0.14,0.16
2007,4.13,0.16,0.15
2009,4.13,0.18,0.14
2010,4.12,0.16,0.17
2012,4.11,0.14,0.14
2013,4.13,0.18,0.15
2015,4.11,0.14,0.14
2016,4.11,0.17,0.16
2018,4.1,0.16,0.17
2019,4.1,0.16,0.14
2021,4.12,0.16,0.16
2022,4.13,0.16,0.16
2024,4.12,0.14,0.13
2025,4.13,0.18,0.13
2027,4.12,0.14,0.17
2028,4.13,0.15,0.18
2030,4.11,0.16,0.14
2031,4.11,0.16,0.14
2033,4.12,0.16,0.17
2034,4.12,0.17,0.12
2036,4.13,0.14,0.13
2037,4.12,0.18,0.16
2039,4.13,0.16,0.15
2040,4.12,0.16,0.14
2042,4.14,0.16,0.16
2043,4.11,0.17,0.14
2045,4.12,0.14,0.18
2046,4.1,0.18,0.14
2049,4.14,0.16,0.14
2050,4.12,0.14,0.16
2052,4.11,0.17,0.14
2053,4.1,0.16,0.14
2055,4.1,0.17,0.17
2056,4.12,0.17,0.14
2058,4.1,0.13,0.14
2059,4.13,0.17,0.14
2061,4.13,0.16,0.14
2062,4.1,0.14,0.17
2064,4.11,0.17,0.13
2065,4.1,0.14,0.14
2067,4.12,0.17,0.17
2068,4.12,0.17,0.14
2070,4.13,0.14,0.14
2071,4.12,0.18,0.17
2073,4.1,0.17,0.14
2074,4.1,0.14,0.14
2076,4.1,0.16,0.14
2077,4.11,0.14,0.15
2079,4.11,0.16,0.17
2080,4.1,0.17,0.13
2082,4.12,0.14,0.13
2083,4.13,0.17,0.16
2085,4.13,0.17,0.14
2086,4.11,0.14,0.13
2088,4.12,0.17,0.16
2089,4.11,0.16,0.14
2092,4.12,0.14,0.16
2093,4.12,0.17,0.14
2095,4.12,0.16,0.14
2096,4.1,0.16,0.17
2098,4.11,0.18,0.14
2099,4.12,0.14,0.13
2101,4.13,0.16,0.16
2102,4.11,0.16,0.12
2104,4.12,0.16,0.13
2105,4.15,0.17,0.16
2107,4.11,0.18,0.17
2108,4.11,0.14,0.16
2110,4.11,0.16,0.14
2111,4.14,0.14,0.16
2112,4.12,0.14,0.11
2114,4.13,0.16,0.13
2115,4.1,0.19,0.16
2117,4.1,0.16,0.16
2118,4.12,0.14,0.14
2120,4.12,0.14,0.14
2121,4.12,0.16,0.14
2123,4.14,0.17,0.14
2124,4.13,0.14,0.14
2126,4.13,0.16,0.14
2127,4.12,0.18,0.16
2129,4.13,0.16,0.17
2130,4.13,0.17,0.14
2132,4.11,0.17,0.14
2134,4.13,0.14,0.16
2136,4.11,0.18,0.11
2137,4.1,0.16,0.14
2139,4.1,0.14,0.16
2140,4.14,0.17,0.14
2142,4.12,0.17,0.14
2143,4.14,0.14,0.15
2145,4.12,0.17,0.14
2146,4.13,0.16,0.18
2148,4.1,0.16,0.14
2149,4.1,0.16,0.14
2151,4.14,0.16,0.17
2152,4.12,0.16,0.14
2154,4.14,0.19,0.13
2155,4.13,0.16,0.16
2157,4.12,0.17,0.14
2158,4.13,0.18,0.14
2160,4.11,0.16,0.15
2161,4.12,0.16,0.16
2163,4.1,0.17,0.16
2164,4.14,0.16,0.15
2166,4.12,0.14,0.14
2167,4.11,0.17,0.13
2169,4.1,0.13,0.17
2170,4.11,0.17,0.14
2172,4.1,0.16,0.14
2173,4.12,0.14,0.16
2176,4.12,0.17,0.16
2177,4.1,0.16,0.13
2179,4.11,0.16,0.16
2180,4.12,0.18,0.16
2182,4.13,0.16,0.13
2183,4.13,0.17,0.14
2185,4.12,0.16,0.14
2186,4.2,0.14,0.14
2188,4.12,0.16,0.16
2189,4.12,0.18,0.14
2191,4.12,0.16,0.13
2192,4.11,0.17,0.16
2194,4.11,0.17,0.16
2195,4.14,0.16,0.13
2197,4.12,0.17,0.16
2198,4.12,0.16,0.16
2200,4.11,0.16,0.16
2201,4.14,0.17,0.14
2203,4.12,0.14,0.16
2204,4.13,0.16,0.14
2206,4.13,0.17,0.11
2207,4.1,0.16,0.16
2209,4.13,0.16,0.16
2210,4.12,0.17,0.12
2212,4.13,0.16,0.14
2213,4.11,0.17,0.16
2215,4.12,0.16,0.14
2216,4.11,0.17,0.14
2219,4.13,0.16,0.14
2220,4.11,0.16,0.14
2222,4.13,0.17,0.18
2223,4.12,0.17,0.14
2225,4.12,0.16,0.13
2226,4.12,0.16,0.16
2228,4.1,0.16,0.16
2229,4.13,0.15,0.13
2231,4.12,0.17,0.16
2232,4.12,0.16,0.16
2234,4.12,0.16,0.13
2235,4.12,0.18,0.14
2237,4.14,0.16,0.16
2238,4.12,0.16,0.16
2240,4.13,0.13,0.13
2241,4.1,0.14,0.14
2242,4.13,0.16,0.16
2244,4.12,0.16,0.16
2245,4.13,0.17,0.13
2247,4.1,0.18,0.12
2248,4.12,0.16,0.13
2250,4.12,0.16,0.16
2251,4.12,0.17,0.13
2253,4.12,0.17,0.16
2254,4.13,0.16,0.14
2256,4.12,0.17,0.13
2257,4.12,0.17,0.14
2259,4.12,0.14,0.16
2260,4.13,0.16,0.14
2263,4.12,0.16,0.14
2264,4.13,0.13,0.14
2266,4.12,0.17,0.14
2267,4.12,0.16,0.17
2269,4.12,0.16,0.16
2270,4.14,0.17,0.16
2272,4.12,0.17,0.16
2273,4.11,0.14,0.17
2275,4.14,0.19,0.13
2276,4.13,0.14,0.14
2278,4.13,0.14,0.17
2279,4.13,0.16,0.12
2281,4.13,0.16,0.14
2282,4.11,0.16,0.17
2284,4.13,0.17,0.14
2285,4.13,0.16,0.14
2287,4.12,0.15,0.16
2288,4.12,0.17,0.14
2290,4.1,0.16,0.17
2291,4.1,0.14,0.14
2293,4.1,0.17,0.14
2294,4.12,0.16,0.17
2296,4.13,0.15,0.16
2297,4.1,0.19,0.13
2299,4.12,0.14,0.13
2300,4.11,0.17,0.17
2302,4.14,0.17,0.14
2304,4.14,0.16,0.14
2306,4.14,0.16,0.17
2307,4.13,0.17,0.14
2309,4.1,0.14,0.13
2310,4.12,0.17,0.14
2312,4.1,0.16,0.14
2313,4.13,0.14,0.15
2315,4.13,0.16,0.14
2316,4.13,0.16,0.14
2318,4.12,0.16,0.16
2319,4.12,0.18,0.17
2321,4.12,0.16,0.14
2322,4.1,0.16,0.14
2324,4.13,0.16,0.17
2325,4.12,0.14,0.16
2327,4.12,0.17,0.14
2328,4.13,0.17,0.17
2330,4.12,0.14,0.16
2331,4.12,0.17,0.12
2333,4.1,0.19,0.14
2334,4.14,0.12,0.15
2336,4.13,0.17,0.16
2337,4.12,0.16,0.16
2339,4.11,0.14,0.14
2340,4.11,0.17,0.15
2342,4.12,0.16,0.17
2343,4.14,0.13,0.14
2345,4.12,0.16,0.14
2347,4.13,0.16,0.17
2349,4.12,0.16,0.17
2350,4.12,0.16,0.14
2352,4.13,0.16,0.16
2353,4.1,0.16,0.17
2355,4.12,0.18,0.13
2356,4.13,0.16,0.14
2358,4.13,0.17,0.17
2359,4.12,0.16,0.16
2361,4.14,0.16,0.14
2362,4.12,0.17,0.14
2364,4.12,0.17,0.14
2365,4.12,0.16,0.18
2367,4.12,0.19,0.16
2368,4.12,0.16,0.14
2370,4.12,0.16,0.14
2371,4.12,0.16,0.15
2372,4.11,0.14,0.14
2374,4.13,0.16,0.17
2375,4.11,0.15,0.16
2377,4.13,0.16,0.13
2378,4.12,0.19,0.14
2380,4.12,0.17,0.16
2381,4.11,0.13,0.16
2383,4.12,0.17,0.16
2384,4.1,0.17,0.16
2386,4.14,0.17,0.16
2387,4.13,0.18,0.16
2390,4.13,0.18,0.14
2391,4.14,0.14,0.16
2393,4.13,0.19,0.16
2394,4.11,0.17,0.11
2396,4.14,0.14,0.14
2397,4.13,0.17,0.17
2399,4.12,0.17,0.14
2400,4.13,0.14,0.14
2402,4.12,0.17,0.15
2403,4.1,0.17,0.14
2405,4.12,0.14,0.17
2406,4.12,0.15,0.16
2408,4.14,0.16,0.14
2409,4.14,0.16,0.17
2411,4.13,0.16,0.16
2412,4.13,0.17,0.14
2414,4.12,0.16,0.16
2415,4.13,0.19,0.16
2417,4.13,0.17,0.12
2418,4.14,0.16,0.14
2420,4.13,0.17,0.16
2421,4.12,0.16,0.16
2423,4.13,0.16,0.16
2424,4.13,0.17,0.14
2426,4.12,0.17,0.16
2427,4.13,0.16,0.17
2429,4.13,0.16,0.14
2430,4.11,0.14,0.16
2433,4.13,0.16,0.17
2434,4.12,0.17,0.13
2436,4.13,0.16,0.16
2437,4.13,0.16,0.16
2439,4.12,0.17,0.16
2440,4.14,0.14,0.14
2442,4.13,0.16,0.14
2443,4.13,0.17,0.16
2445,4.14,0.17,0.16
2446,4.14,0.18,0.14
2448,4.13,0.18,0.14
2449,4.12,0.14,0.14
2451,4.13,0.17,0.13
2452,4.12,0.17,0.14
2454,4.12,0.16,0.16
2455,4.11,0.17,0.14
2457,4.13,0.17,0.16
2458,4.12,0.16,0.14
2460,4.13,0.19,0.16
2461,4.13,0.17,0.17
2463,4.12,0.14,0.14
2464,4.12,0.18,0.14
2466,4.11,0.15,0.17
2467,4.11,0.16,0.14
2469,4.14,0.17,0.14
2470,4.13,0.17,0.16
2472,4.13,0.16,0.14
2473,4.11,0.17,0.15
2476,4.13,0.17,0.15
2477,4.12,0.16,0.15
2479,4.11,0.16,0.17
2480,4.12,0.16,0.14
2482,4.13,0.16,0.13
2483,4.13,0.18,0.16
2485,4.13,0.16,0.14
2486,4.12,0.16,0.14
2488,4.13,0.16,0.17
2489,4.13,0.16,0.14
2491,4.13,0.17,0.14
2492,4.12,0.17,0.14
2494,4.12,0.14,0.14
2495,4.12,0.16,0.18
2497,4.12,0.18,0.14
2498,4.13,0.13,0.14
2500,4.1,0.15,0.14
2501,4.12,0.17,0.13
2503,4.1,0.17,0.14
2504,4.11,0.17,0.17
2505,4.13,0.14,0.16
2507,4.12,0.14,0.15
2508,4.12,0.14,0.14
2510,4.14,0.16,0.14
2511,4.13,0.16,0.13
2513,4.12,0.16,0.13
2514,4.13,0.16,0.16
2516,4.12,0.17,0.17
2518,4.13,0.17,0.14
2520,4.13,0.16,0.14
2521,4.14,0.18,0.16
2523,4.14,0.14,0.16
2524,4.12,0.17,0.13
2526,4.11,0.16,0.14
2527,4.13,0.16,0.17
2529,4.13,0.19,0.14
2530,4.13,0.16,0.14
2532,4.12,0.14,0.14
2533,4.12,0.17,0.14
2535,4.11,0.14,0.17
2536,4.11,0.16,0.14
2538,4.11,0.17,0.13
2539,4.12,0.16,0.16
2541,4.12,0.16,0.16
2542,4.13,0.16,0.13
2544,4.1,0.16,0.14
2545,4.13,0.17,0.16
2547,4.11,0.14,0.16
2548,4.14,0.16,0.14
2550,4.12,0.16,0.16
2551,4.14,0.16,0.14
2553,4.13,0.16,0.14
2554,4.12,0.18,0.16
2556,4.1,0.14,0.16
2557,4.1,0.17,0.16
2560,4.11,0.17,0.16
2561,4.11,0.15,0.16
2563,4.14,0.17,0.16
2564,4.12,0.16,0.17
2566,4.11,0.16,0.13
2567,4.13,0.18,0.16
2569,4.11,0.14,0.16
2570,4.13,0.17,0.14
2572,4.14,0.17,0.16
2573,4.13,0.16,0.17
2575,4.12,0.16,0.16
2576,4.11,0.16,0.14
2578,4.13,0.16,0.16
2579,4.1,0.17,0.16
2581,4.14,0.14,0.17
2582,4.13,0.14,0.16
2584,4.1,0.17,0.14
2585,4.12,0.15,0.16
2587,4.13,0.17,0.15
2588,4.14,0.17,0.13
2590,4.12,0.17,0.16
2591,4.12,0.18,0.16
2593,4.13,0.13,0.14
2594,4.13,0.17,0.14
2596,4.12,0.14,0.14
2597,4.1,0.14,0.14
2599,4.12,0.16,0.16
2600,4.12,0.16,0.13
2603,4.12,0.17,0.14
2604,4.12,0.17,0.17
2606,4.13,0.16,0.13
2607,4.13,0.19,0.14
2609,4.12,0.16,0.17
2610,4.11,0.17,0.12
2612,4.12,0.16,0.13
2613,4.12,0.16,0.16
2615,4.13,0.17,0.16
2616,4.13,0.16,0.13
2618,4.12,0.16,0.14
2619,4.11,0.18,0.15
2621,4.13,0.16,0.16
2622,4.11,0.15,0.16
2624,4.14,0.14,0.14
2625,4.13,0.16,0.16
2627,4.12,0.17,0.17
2628,4.11,0.14,0.14
2630,4.12,0.16,0.14
2631,4.1,0.17,0.17
2633,4.12,0.17,0.16
2634,4.13,0.17,0.15
2635,4.12,0.16,0.16
2637,4.12,0.14,0.14
2638,4.13,0.14,0.14
2640,4.12,0.17,0.14
2641,4.12,0.18,0.16
2643,4.11,0.18,0.16
2644,4.14,0.16,0.13
2647,4.14,0.17,0.13
2648,4.12,0.16,0.16
2650,4.11,0.14,0.17
2651,4.13,0.17,0.14
2653,4.13,0.17,0.14
2654,4.13,0.16,0.17
2656,4.14,0.19,0.13
2657,4.13,0.14,0.14
2659,4.11,0.16,0.17
2660,4.11,0.17,0.14
2662,4.13,0.16,0.13
2663,4.11,0.16,0.16
2665,4.13,0.18,0.14
2666,4.13,0.14,0.14
2668,4.12,0.16,0.16
2669,4.13,0.14,0.14
2671,4.1,0.16,0.14
2672,4.11,0.16,0.17
2674,4.14,0.17,0.14
2675,4.13,0.14,0.13
2677,4.14,0.17,0.17
2678,4.11,0.17,0.12
2680,4.13,0.17,0.14
2681,4.13,0.17,0.16
2683,4.14,0.16,0.16
2684,4.14,0.17,0.12
2686,4.14,0.17,0.16
2688,4.14,0.16,0.15
2690,4.14,0.18,0.16
2691,4.12,0.17,0.16
2693,4.12,0.16,0.14
2694,4.14,0.18,0.17
2696,4.13,0.14,0.17
2697,4.12,0.16,0.14
2699,4.11,0.17,0.16
2700,4.12,0.16,0.16
2702,4.12,0.17,0.13
2703,4.13,0.19,0.14
2705,4.13,0.14,0.16
2706,4.11,0.17,0.14
2708,4.12,0.17,0.14
2709,4.12,0.16,0.13
2711,4.12,0.17,0.16
2712,4.1,0.17,0.17
2714,4.12,0.13,0.14
2715,4.11,0.17,0.16
2717,4.13,0.17,0.16
2718,4.13,0.16,0.13
2720,4.14,0.16,0.13
2721,4.12,0.17,0.16
2723,4.12,0.16,0.15
2724,4.08,0.17,0.13
2726,4.12,0.19,0.16
2727,4.12,0.13,0.14
2729,4.12,0.17,0.17
2731,4.11,0.16,0.14
2733,4.12,0.17,0.14
2734,4.12,0.16,0.17
2736,4.14,0.18,0.14
2737,4.12,0.14,0.14
2739,4.14,0.18,0.17
2740,4.13,0.17,0.16
2742,4.12,0.16,0.14
2743,4.12,0.17,0.13
2745,4.13,0.19,0.14
2746,4.13,0.16,0.17
2748,4.14,0.18,0.16
2749,4.11,0.19,0.12
2751,4.1,0.14,0.14
2752,4.11,0.17,0.14
2754,4.11,0.16,0.14
2755,4.13,0.14,0.16
2757,4.13,0.18,0.16
2758,4.13,0.17,0.13
2760,4.12,0.18,0.14
2761,4.1,0.18,0.16
2763,4.13,0.16,0.16
2764,4.1,0.16,0.14
2765,4.12,0.15,0.14
2767,4.14,0.16,0.15
2768,4.13,0.17,0.12
2770,4.13,0.17,0.14
2771,4.13,0.16,0.16
2774,4.13,0.16,0.16
2775,4.14,0.17,0.13
2777,4.12,0.14,0.13
2778,4.14,0.16,0.16
2780,4.12,0.17,0.16
2781,4.13,0.16,0.14
2783,4.12,0.14,0.14
2784,4.14,0.19,0.17
2786,4.13,0.16,0.15
2787,4.12,0.16,0.14
2789,4.13,0.17,0.14
2790,4.11,0.16,0.13
2792,4.12,0.17,0.17
2793,4.13,0.18,0.16
2795,4.11,0.15,0.14
2796,4.11,0.16,0.16
2798,4.13,0.16,0.17
2799,4.12,0.14,0.14
2801,4.11,0.17,0.14
2802,4.11,0.17,0.16
2804,4.11,0.16,0.14
2805,4.14,0.19,0.14
2807,4.14,0.16,0.15
2808,4.14,0.14,0.16
2810,4.12,0.16,0.13
2811,4.11,0.14,0.16
2813,4.13,0.17,0.17
2814,4.13,0.16,0.14
2817,4.13,0.14,0.12
2818,4.13,0.17,0.14
2820,4.13,0.17,0.17
2821,4.1,0.14,0.16
2823,4.12,0.17,0.16
2824,4.1,0.16,0.14
2826,4.12,0.16,0.16
2827,4.12,0.18,0.16
2829,4.12,0.16,0.16
2830,4.11,0.14,0.13
2832,4.11,0.18,0.14
2833,4.12,0.13,0.17
2835,4.11,0.17,0.16
2836,4.12,0.16,0.14
2838,4.14,0.16,0.17
2839,4.13,0.18,0.16
2841,4.12,0.17,0.13
2842,4.12,0.15,0.16
2844,4.13,0.18,0.16
2845,4.13,0.16,0.12
2847,4.14,0.17,0.16
