time,PS1,PS2,PS3
1505,4.86,0.16,0.13
1506,4.86,0.16,0.12
1508,4.86,0.16,0.17
1510,4.87,0.16,0.13
1511,4.86,0.14,0.14
1513,4.86,0.16,0.13
1514,4.86,0.16,0.14
1516,4.86,0.16,0.12
1517,4.86,0.17,0.14
1519,4.86,0.14,0.12
1521,4.86,0.18,0.14
1522,4.86,0.17,0.16
1524,4.86,0.14,0.14
1525,4.87,0.16,0.12
1527,4.86,0.16,0.14
1528,4.87,0.14,0.14
1530,4.86,0.17,0.11
1532,4.86,0.14,0.17
1533,4.83,0.17,0.14
1536,4.86,0.17,0.14
1537,4.86,0.14,0.14
1539,4.87,0.17,0.14
1541,4.86,0.16,0.12
1542,4.86,0.14,0.16
1544,4.87,0.17,0.13
1545,4.87,0.14,0.11
1547,4.86,0.14,0.14
1548,4.87,0.14,0.14
1550,4.86,0.14,0.1
1552,4.86,0.18,0.14
1553,4.87,0.16,0.14
1555,4.86,0.16,0.13
1556,4.86,0.16,0.18
1558,4.87,0.16,0.14
1559,4.86,0.16,0.14
1561,4.86,0.14,0.14
1563,4.86,0.13,0.17
1564,4.87,0.19,0.12
1566,4.86,0.16,0.16
1567,4.87,0.17,0.16
1569,4.87,0.17,0.11
1570,4.86,0.13,0.14
1572,4.86,0.16,0.16
1574,4.83,0.14,0.14
1575,4.86,0.14,0.14
1577,4.86,0.17,0.17
1579,4.86,0.16,0.13
1581,4.86,0.19,0.16
1583,4.87,0.17,0.16
1584,4.86,0.16,0.14
1586,4.86,0.16,0.14
1587,4.86,0.14,0.16
1589,4.86,0.14,0.12
1590,4.87,0.16,0.16
1592,4.86,0.14,0.14
1594,4.86,0.18,0.14
1595,4.86,0.16,0.13
1597,4.83,0.16,0.16
1598,4.86,0.16,0.13
1600,4.83,0.16,0.14
1601,4.86,0.14,0.13
1603,4.86,0.16,0.13
1605,4.87,0.14,0.17
1606,4.86,0.16,0.14
1608,4.87,0.16,0.16
1609,4.86,0.14,0.12
1611,4.87,0.18,0.16
1613,4.86,0.14,0.13
1614,4.86,0.17,0.13
1616,4.86,0.16,0.16
1617,4.83,0.14,0.14
1619,4.87,0.16,0.12
1620,4.86,0.16,0.16
1623,4.86,0.13,0.13
1625,4.86,0.16,0.12
1626,4.86,0.14,0.18
1628,4.82,0.17,0.12
1629,4.87,0.17,0.14
1631,4.86,0.16,0.14
1632,4.87,0.17,0.13
1634,4.86,0.16,0.12
1636,4.86,0.17,0.16
1637,4.86,0.16,0.14
1639,4.83,0.14,0.14
1640,4.86,0.16,0.16
1642,4.86,0.14,0.14
1643,4.86,0.12,0.13
1645,4.87,0.17,0.16
1647,4.87,0.14,0.14
1648,4.87,0.18,0.12
1650,4.86,0.16,0.17
1651,4.86,0.13,0.14
1653,4.86,0.16,0.13
1655,4.83,0.14,0.14
1656,4.83,0.14,0.16
1658,4.87,0.17,0.11
1659,4.83,0.16,0.17
1661,4.87,0.19,0.14
1662,4.86,0.17,0.13
1665,4.87,0.17,0.16
1667,4.86,0.16,0.14
1668,4.86,0.14,0.1
1670,4.86,0.14,0.16
1671,4.86,0.16,0.13
1673,4.86,0.14,0.13
1674,4.87,0.17,0.17
1676,4.86,0.16,0.14
1678,4.83,0.17,0.14
1679,4.86,0.17,0.14
1681,4.83,0.16,0.14
1682,4.83,0.16,0.12
1684,4.87,0.16,0.17
1685,4.86,0.14,0.13
1687,4.86,0.16,0.14
1689,4.86,0.14,0.17
1690,4.86,0.16,0.13
1692,4.86,0.19,0.14
1693,4.86,0.16,0.14
1695,4.87,0.17,0.11
1697,4.86,0.16,0.12
1698,4.83,0.14,0.16
1700,4.86,0.17,0.12
1701,4.86,0.16,0.17
1703,4.86,0.16,0.14
1704,4.86,0.17,0.14
1707,4.83,0.16,0.14
1709,4.87,0.17,0.14
1710,4.83,0.16,0.11
1712,4.86,0.16,0.17
1713,4.86,0.16,0.14
1715,4.87,0.14,0.13
1716,4.86,0.14,0.16
1718,4.86,0.17,0.14
1720,4.86,0.16,0.12
1721,4.86,0.18,0.16
1723,4.86,0.17,0.12
1724,4.86,0.16,0.13
1726,4.86,0.17,0.16
1727,4.87,0.16,0.16
1729,4.83,0.11,0.14
1731,4.87,0.16,0.14
1732,4.86,0.14,0.16
1734,4.86,0.17,0.12
1735,4.86,0.16,0.17
1737,4.83,0.17,0.14
1739,4.86,0.17,0.14
1740,4.87,0.16,0.16
1742,4.86,0.16,0.13
1743,4.86,0.14,0.13
1745,4.83,0.14,0.14
1746,4.87,0.16,0.12
1748,4.86,0.14,0.14
1751,4.86,0.14,0.17
1752,4.87,0.17,0.13
1754,4.86,0.16,0.16
1755,4.87,0.18,0.14
1757,4.86,0.17,0.12
1758,4.86,0.16,0.14
1760,4.87,0.17,0.16
1762,4.86,0.16,0.12
1763,4.86,0.13,0.16
1765,4.86,0.16,0.16
1766,4.83,0.14,0.11
1768,4.86,0.17,0.14
1769,4.86,0.14,0.14
1771,4.83,0.16,0.13
1773,4.86,0.17,0.16
1774,4.86,0.14,0.16
1776,4.83,0.16,0.13
1777,4.87,0.16,0.17
1779,4.86,0.14,0.14
1781,4.87,0.18,0.13
1782,4.86,0.16,0.14
1784,4.86,0.16,0.16
1785,4.86,0.17,0.14
1787,4.86,0.14,0.17
1788,4.86,0.16,0.14
1790,4.87,0.16,0.14
1793,4.86,0.13,0.13
1794,4.87,0.17,0.14
1796,4.86,0.16,0.11
1797,4.86,0.14,0.16
1799,4.86,0.17,0.14
1800,4.86,0.16,0.16
1802,4.86,0.18,0.16
1804,4.87,0.17,0.13
1805,4.87,0.16,0.14
1807,4.86,0.16,0.14
1808,4.87,0.14,0.14
1810,4.83,0.14,0.13
1811,4.86,0.17,0.13
1813,4.86,0.14,0.13
1815,4.87,0.19,0.14
1816,4.86,0.17,0.14
1818,4.87,0.16,0.13
1819,4.86,0.17,0.14
1821,4.86,0.16,0.14
1823,4.86,0.12,0.1
1824,4.86,0.16,0.16
1826,4.86,0.14,0.14
1827,4.86,0.18,0.13
1829,4.86,0.17,0.17
1830,4.86,0.17,0.12
1832,4.86,0.17,0.16
1835,4.86,0.14,0.14
1836,4.83,0.12,0.14
1838,4.87,0.16,0.14
1839,4.83,0.14,0.17
1841,4.87,0.17,0.13
1842,4.86,0.14,0.14
1844,4.81,0.16,0.14
1846,4.86,0.17,0.12
1847,4.87,0.14,0.13
1849,4.86,0.16,0.14
1850,4.86,0.16,0.14
1852,4.86,0.14,0.14
1853,4.86,0.14,0.12
1855,4.86,0.14,0.12
1857,4.86,0.14,0.14
1858,4.87,0.18,0.14
1860,4.86,0.14,0.14
1861,4.87,0.18,0.1
1863,4.87,0.17,0.16
1865,4.87,0.14,0.14
1866,4.86,0.16,0.13
1868,4.87,0.14,0.16
1869,4.86,0.13,0.14
1871,4.87,0.16,0.1
1872,4.86,0.14,0.14
1874,4.86,0.19,0.16
1876,4.87,0.17,0.12
1878,4.86,0.16,0.17
1880,4.86,0.17,0.14
1881,4.86,0.13,0.13
1883,4.86,0.13,0.13
1884,4.87,0.16,0.1
1886,4.83,0.14,0.11
1888,4.86,0.19,0.14
1889,4.86,0.18,0.14
1891,4.87,0.17,0.12
1892,4.86,0.17,0.13
1894,4.87,0.16,0.16
1896,4.87,0.13,0.14
1897,4.86,0.17,0.16
1899,4.86,0.14,0.17
1900,4.87,0.16,0.12
1902,4.87,0.14,0.17
1903,4.83,0.16,0.14
1905,4.87,0.18,0.13
1907,4.87,0.14,0.14
1908,4.87,0.18,0.14
1910,4.87,0.17,0.1
1911,4.86,0.14,0.16
1913,4.86,0.16,0.16
1914,4.86,0.16,0.14
1916,4.86,0.16,0.16
1918,4.86,0.17,0.14
1920,4.83,0.14,0.13
1922,4.86,0.17,0.16
1923,4.86,0.17,0.14
1925,4.86,0.14,0.14
1926,4.86,0.13,0.11
1928,4.86,0.14,0.14
1930,4.83,0.13,0.13
1931,4.86,0.16,0.14
1933,4.86,0.14,0.14
1934,4.86,0.17,0.11
1936,4.86,0.17,0.16
1938,4.86,0.14,0.13
1939,4.87,0.17,0.12
1941,4.87,0.14,0.16
1942,4.86,0.14,0.14
1944,4.87,0.16,0.1
1945,4.83,0.14,0.16
1947,4.87,0.16,0.17
1949,4.87,0.16,0.12
1950,4.86,0.14,0.17
1952,4.87,0.17,0.16
1953,4.87,0.16,0.13
1955,4.83,0.16,0.13
1956,4.87,0.16,0.17
1958,4.86,0.16,0.13
1960,4.86,0.14,0.14
1961,4.86,0.16,0.16
1964,4.86,0.14,0.14
1965,4.86,0.18,0.11
1967,4.87,0.16,0.16
1968,4.86,0.13,0.13
1970,4.86,0.16,0.13
1972,4.87,0.16,0.17
1973,4.86,0.17,0.13
1975,4.87,0.14,0.12
1976,4.86,0.14,0.14
1978,4.87,0.17,0.14
1980,4.83,0.12,0.14
1981,4.87,0.19,0.16
1983,4.86,0.17,0.16
1984,4.86,0.16,0.14
1986,4.86,0.17,0.14
1987,4.86,0.14,0.14
1989,4.87,0.14,0.1
1991,4.87,0.16,0.16
1992,4.86,0.14,0.16
1994,4.87,0.17,0.14
1995,4.86,0.16,0.17
1997,4.86,0.16,0.14
1998,4.86,0.17,0.14
2000,4.86,0.16,0.14
2002,4.83,0.14,0.14
2003,4.86,0.14,0.1
2006,4.86,0.14,0.16
2007,4.86,0.16,0.14
2009,4.86,0.14,0.13
2010,4.86,0.11,0.13
2012,4.86,0.17,0.14
2014,4.86,0.16,0.1
2015,4.83,0.17,0.16
2017,4.87,0.16,0.14
2018,4.86,0.14,0.13
2020,4.87,0.17,0.17
2022,4.83,0.16,0.12
2023,4.86,0.16,0.14
2025,4.83,0.19,0.14
2026,4.87,0.16,0.16
2028,4.87,0.16,0.12
2029,4.83,0.16,0.16
2031,4.86,0.14,0.14
2033,4.83,0.16,0.13
2034,4.86,0.14,0.14
2036,4.86,0.13,0.14
2037,4.87,0.16,0.1
2039,4.86,0.14,0.14
2040,4.87,0.19,0.14
2042,4.86,0.17,0.11
2044,4.86,0.16,0.18
2045,4.86,0.16,0.14
2048,4.83,0.16,0.14
2049,4.86,0.13,0.14
2051,4.86,0.17,0.16
2052,4.86,0.14,0.14
2054,4.83,0.17,0.14
2056,4.83,0.17,0.14
2057,4.87,0.16,0.13
2059,4.86,0.14,0.14
2060,4.87,0.16,0.16
2062,4.86,0.12,0.12
2064,4.86,0.16,0.14
2065,4.86,0.16,0.17
2067,4.86,0.18,0.13
2068,4.87,0.17,0.16
2070,4.86,0.16,0.14
2071,4.86,0.16,0.14
2073,4.86,0.17,0.13
2075,4.86,0.14,0.16
2076,4.87,0.17,0.13
2078,4.83,0.14,0.14
2079,4.86,0.18,0.13
2081,4.87,0.17,0.13
2082,4.86,0.16,0.14
2084,4.87,0.16,0.16
2086,4.86,0.14,0.12
2087,4.86,0.14,0.14
2089,4.83,0.16,0.16
2091,4.87,0.13,0.14
2093,4.86,0.19,0.14
2094,4.86,0.14,0.13
2096,4.86,0.16,0.13
2098,4.86,0.17,0.12
2099,4.86,0.16,0.16
2101,4.87,0.16,0.13
2102,4.83,0.16,0.14
2104,4.87,0.14,0.16
2106,4.83,0.17,0.13
2107,4.86,0.17,0.14
2109,4.86,0.16,0.16
2110,4.87,0.17,0.1
2112,4.87,0.16,0.16
2113,4.86,0.17,0.16
2115,4.86,0.16,0.12
2117,4.87,0.14,0.17
2118,4.86,0.17,0.16
2120,4.86,0.16,0.16
2121,4.83,0.14,0.14
2123,4.87,0.17,0.16
2124,4.86,0.16,0.13
2126,4.87,0.18,0.16
2128,4.86,0.17,0.14
2129,4.86,0.14,0.13
2131,4.86,0.17,0.14
2132,4.86,0.14,0.14
2135,4.86,0.12,0.11
2136,4.83,0.14,0.12
2138,4.87,0.16,0.16
2140,4.87,0.19,0.13
2141,4.86,0.18,0.17
2143,4.86,0.16,0.14
2144,4.86,0.17,0.14
2146,4.86,0.13,0.16
2148,4.87,0.14,0.14
2149,4.87,0.16,0.12
2151,4.86,0.14,0.16
2152,4.87,0.19,0.14
2154,4.87,0.17,0.12
2155,4.86,0.14,0.16
2157,4.87,0.17,0.14
2159,4.86,0.16,0.12
2160,4.83,0.16,0.17
2162,4.86,0.16,0.16
2163,4.86,0.14,0.12
2165,4.86,0.16,0.17
2166,4.86,0.14,0.14
2168,4.86,0.16,0.14
2170,4.86,0.18,0.13
2171,4.86,0.16,0.14
2173,4.87,0.17,0.13
2174,4.86,0.16,0.16
2177,4.86,0.14,0.16
2179,4.86,0.16,0.16
2180,4.87,0.16,0.12
2182,4.86,0.14,0.16
2183,4.87,0.17,0.11
2185,4.87,0.16,0.14
2186,4.86,0.17,0.17
2188,4.86,0.17,0.14
2190,4.86,0.16,0.16
2191,4.86,0.17,0.14
2193,4.86,0.16,0.14
2194,4.87,0.13,0.12
2196,4.86,0.16,0.16
2197,4.86,0.13,0.16
2199,4.86,0.19,0.14
2201,4.86,0.17,0.13
2202,4.86,0.16,0.16
2204,4.87,0.17,0.13
2205,4.86,0.16,0.13
2207,4.87,0.16,0.17
2208,4.86,0.14,0.14
2210,4.87,0.14,0.13
2212,4.86,0.16,0.14
2213,4.86,0.14,0.14
2215,4.87,0.14,0.12
2216,4.86,0.16,0.16
2219,4.86,0.16,0.16
2221,4.86,0.13,0.16
2222,4.86,0.17,0.14
2224,4.87,0.14,0.16
2225,4.86,0.16,0.1
2227,4.87,0.14,0.16
2228,4.86,0.14,0.16
2230,4.86,0.19,0.12
2232,4.87,0.16,0.17
2233,4.87,0.19,0.16
2235,4.86,0.16,0.12
2236,4.86,0.14,0.14
2238,4.83,0.16,0.14
2239,4.86,0.14,0.12
2241,4.86,0.16,0.17
2243,4.86,0.18,0.16
2244,4.86,0.16,0.14
2246,4.86,0.16,0.16
2247,4.86,0.16,0.14
2249,4.86,0.14,0.1
2250,4.86,0.13,0.14
2252,4.86,0.14,0.16
2254,4.86,0.16,0.12
2255,4.86,0.17,0.14
2257,4.87,0.16,0.16
2258,4.87,0.17,0.13
2260,4.86,0.16,0.14
2263,4.86,0.14,0.13
2264,4.86,0.17,0.12
2266,4.86,0.16,0.16
2267,4.87,0.16,0.16
2269,4.86,0.18,0.13
2270,4.87,0.14,0.14
2272,4.83,0.17,0.14
2274,4.86,0.17,0.11
2275,4.86,0.14,0.16
2277,4.87,0.16,0.14
2278,4.83,0.13,0.13
2280,4.86,0.14,0.17
2281,4.87,0.17,0.14
2283,4.87,0.14,0.14
2285,4.86,0.18,0.14
2286,4.87,0.17,0.14
2288,4.87,0.16,0.11
2289,4.87,0.17,0.16
2291,4.86,0.14,0.14
2292,4.86,0.13,0.14
2294,4.86,0.18,0.14
2296,4.86,0.14,0.14
2297,4.86,0.18,0.1
2299,4.86,0.17,0.16
2300,4.86,0.16,0.14
2302,4.86,0.16,0.13
2305,4.86,0.14,0.17
2306,4.86,0.14,0.16
2308,4.86,0.16,0.14
2309,4.86,0.16,0.14
2311,4.87,0.18,0.13
2312,4.87,0.17,0.12
2314,4.86,0.16,0.16
2316,4.86,0.18,0.11
2317,4.86,0.16,0.17
2319,4.86,0.14,0.16
2320,4.87,0.16,0.13
2322,4.86,0.14,0.14
2323,4.87,0.14,0.14
2325,4.86,0.14,0.12
2327,4.83,0.14,0.16
2328,4.86,0.18,0.14
2330,4.87,0.16,0.13
2331,4.86,0.16,0.14
2333,4.86,0.17,0.13
2334,4.86,0.14,0.16
2336,4.83,0.17,0.14
2338,4.86,0.16,0.14
2339,4.87,0.14,0.13
2341,4.86,0.17,0.16
2342,4.86,0.14,0.14
2344,4.83,0.16,0.14
2347,4.87,0.17,0.17
2348,4.86,0.16,0.14
2350,4.87,0.18,0.13
2351,4.87,0.16,0.16
2353,4.86,0.16,0.14
2354,4.87,0.16,0.13
2356,4.86,0.13,0.17
2358,4.86,0.17,0.13
2359,4.86,0.16,0.16
2361,4.86,0.16,0.14
2362,4.86,0.18,0.14
2364,4.86,0.16,0.11
2365,4.86,0.18,0.13
2367,4.87,0.16,0.16
2369,4.86,0.16,0.14
2370,4.87,0.16,0.16
2372,4.86,0.14,0.14
2373,4.87,0.13,0.1
2375,4.87,0.16,0.16
2376,4.86,0.14,0.14
2378,4.86,0.18,0.14
2380,4.87,0.16,0.18
2381,4.86,0.16,0.13
2383,4.87,0.17,0.14
2384,4.86,0.14,0.16
2386,4.86,0.14,0.16
2388,4.83,0.16,0.11
2390,4.86,0.14,0.16
2392,4.83,0.17,0.16
2393,4.87,0.16,0.13
2395,4.86,0.16,0.14
2396,4.86,0.17,0.14
2398,4.87,0.16,0.13
2400,4.86,0.16,0.14
2401,4.86,0.17,0.16
2403,4.86,0.14,0.13
2404,4.86,0.16,0.16
2406,4.86,0.16,0.16
2407,4.87,0.16,0.13
2409,4.86,0.18,0.11
2411,4.86,0.14,0.16
2412,4.86,0.18,0.14
2414,4.88,0.17,0.14
2415,4.86,0.16,0.16
2417,4.87,0.16,0.14
2418,4.83,0.16,0.16
2420,4.86,0.13,0.14
2422,4.86,0.17,0.12
2423,4.87,0.16,0.14
2425,4.86,0.18,0.14
2426,4.87,0.18,0.11
2428,4.86,0.16,0.18
2430,4.86,0.17,0.14
2432,4.83,0.14,0.14
2434,4.87,0.13,0.14
2435,4.86,0.16,0.16
2437,4.86,0.16,0.12
2438,4.87,0.18,0.16
2440,4.83,0.16,0.14
2442,4.86,0.16,0.14
2443,4.87,0.16,0.14
2445,4.86,0.16,0.16
2446,4.86,0.14,0.14
2448,4.86,0.16,0.14
2449,4.83,0.14,0.12
2451,4.83,0.17,0.13
2453,4.86,0.16,0.14
2454,4.87,0.16,0.14
2456,4.86,0.18,0.13
2457,4.87,0.16,0.12
2459,4.86,0.17,0.14
2461,4.83,0.16,0.13
2462,4.83,0.14,0.13
2464,4.86,0.16,0.16
2465,4.86,0.14,0.13
2467,4.86,0.14,0.11
2468,4.86,0.19,0.16
2470,4.87,0.16,0.16
2472,4.87,0.18,0.12
2473,4.86,0.16,0.18
2476,4.86,0.14,0.14
2477,4.83,0.16,0.14
2479,4.86,0.16,0.14
2480,4.87,0.16,0.16
2482,4.87,0.17,0.11
2484,4.83,0.16,0.17
2485,4.86,0.17,0.14
2487,4.86,0.17,0.12
2488,4.87,0.14,0.16
2490,4.86,0.16,0.16
2491,4.87,0.16,0.14
2493,4.83,0.16,0.16
2495,4.86,0.17,0.14
2496,4.86,0.16,0.14
2498,4.86,0.16,0.19
2499,4.86,0.16,0.14
2501,4.87,0.14,0.16
2503,4.83,0.14,0.14
2504,4.86,0.16,0.16
2506,4.83,0.16,0.11
2507,4.87,0.17,0.14
2509,4.83,0.14,0.14
2510,4.86,0.13,0.13
2512,4.86,0.16,0.16
2514,4.86,0.14,0.14
2515,4.86,0.17,0.12
2518,4.86,0.17,0.16
2519,4.86,0.16,0.14
2521,4.86,0.17,0.11
2522,4.87,0.14,0.18
2524,4.86,0.16,0.14
2526,4.86,0.16,0.14
2527,4.86,0.14,0.13
2529,4.87,0.19,0.16
2530,4.83,0.16,0.11
2532,4.86,0.16,0.16
2533,4.87,0.14,0.14
2535,4.83,0.14,0.13
2537,4.86,0.14,0.14
2538,4.86,0.16,0.16
2540,4.86,0.14,0.12
2541,4.87,0.19,0.14
2543,4.86,0.17,0.17
2545,4.86,0.14,0.13
2546,4.86,0.17,0.16
2548,4.86,0.14,0.16
2549,4.86,0.14,0.14
2551,4.87,0.18,0.12
2552,4.86,0.16,0.17
2554,4.87,0.17,0.13
2556,4.87,0.16,0.16
2557,4.86,0.13,0.16
2560,4.86,0.17,0.14
2561,4.86,0.17,0.14
2563,4.83,0.16,0.14
2564,4.87,0.17,0.13
2566,4.86,0.14,0.16
2568,4.86,0.14,0.17
2569,4.86,0.16,0.13
2571,4.86,0.14,0.14
2572,4.86,0.17,0.14
2574,4.86,0.17,0.14
2575,4.86,0.14,0.14
2577,4.86,0.16,0.17
2579,4.87,0.14,0.14
2580,4.86,0.13,0.14
2582,4.87,0.17,0.16
2583,4.83,0.16,0.13
2585,4.87,0.18,0.13
2587,4.87,0.17,0.16
2588,4.86,0.14,0.14
2590,4.86,0.14,0.14
2591,4.86,0.16,0.17
2593,4.86,0.14,0.13
2594,4.87,0.17,0.16
2596,4.86,0.16,0.16
2598,4.86,0.17,0.13
2599,4.86,0.14,0.13
2601,4.87,0.16,0.17
2603,4.86,0.16,0.13
2605,4.87,0.16,0.16
2606,4.86,0.16,0.16
2608,4.87,0.18,0.12
2610,4.86,0.16,0.14
2611,4.86,0.17,0.16
2613,4.86,0.16,0.11
2614,4.87,0.14,0.16
2616,4.86,0.18,0.16
2617,4.87,0.16,0.16
2619,4.86,0.16,0.17
2621,4.87,0.17,0.14
2622,4.86,0.14,0.14
2624,4.86,0.14,0.16
2625,4.86,0.17,0.14
2627,4.82,0.16,0.11
2629,4.87,0.19,0.16
2630,4.86,0.17,0.13
2632,4.86,0.16,0.13
2633,4.83,0.17,0.16
2635,4.86,0.16,0.16
2636,4.87,0.14,0.12
2638,4.86,0.16,0.17
2640,4.86,0.16,0.17
2641,4.86,0.17,0.13
2643,4.86,0.17,0.16
2644,4.86,0.14,0.14
2647,4.86,0.16,0.12
2648,4.86,0.16,0.14
2650,4.83,0.13,0.17
2652,4.87,0.16,0.14
2653,4.86,0.14,0.14
2655,4.83,0.18,0.16
2656,4.87,0.16,0.14
2658,4.86,0.16,0.12
2659,4.87,0.16,0.1
2661,4.87,0.14,0.13
2663,4.86,0.12,0.13
2664,4.86,0.16,0.18
2666,4.87,0.14,0.13
2667,4.86,0.19,0.14
2669,4.86,0.17,0.14
2671,4.83,0.16,0.16
2672,4.87,0.17,0.11
2674,4.86,0.16,0.17
2675,4.86,0.13,0.16
2677,4.86,0.16,0.14
2678,4.86,0.16,0.14
2680,4.86,0.19,0.14
2682,4.86,0.17,0.1
2683,4.86,0.14,0.14
2685,4.86,0.16,0.17
2686,4.86,0.16,0.13
2689,4.87,0.13,0.16
2690,4.86,0.16,0.14
2692,4.86,0.16,0.16
2694,4.86,0.19,0.11
2695,4.87,0.17,0.16
2697,4.86,0.16,0.16
2698,4.86,0.16,0.14
2700,4.86,0.14,0.14
2702,4.83,0.13,0.12
2703,4.86,0.16,0.1
2705,4.86,0.14,0.14
2706,4.87,0.19,0.16
2708,4.87,0.17,0.12
2709,4.87,0.16,0.16
2711,4.86,0.17,0.14
2713,4.83,0.14,0.16
2714,4.86,0.16,0.12
2716,4.87,0.16,0.17
2717,4.86,0.13,0.14
2719,4.87,0.17,0.13
2720,4.86,0.16,0.16
2722,4.87,0.17,0.14
2724,4.87,0.18,0.1
2725,4.86,0.16,0.16
2727,4.86,0.17,0.16
2728,4.83,0.16,0.14
2731,4.87,0.14,0.17
2732,4.86,0.17,0.14
2734,4.86,0.17,0.14
2736,4.86,0.13,0.14
2737,4.86,0.14,0.14
2739,4.86,0.14,0.13
2740,4.86,0.18,0.13
2742,4.87,0.17,0.16
2744,4.87,0.14,0.14
2745,4.87,0.16,0.13
2747,4.86,0.14,0.14
2748,4.87,0.16,0.14
2750,4.86,0.16,0.13
2751,4.86,0.14,0.17
2753,4.86,0.18,0.14
2755,4.86,0.16,0.14
2756,4.87,0.17,0.14
2758,4.86,0.18,0.14
2759,4.86,0.14,0.12
2761,4.86,0.16,0.16
2762,4.86,0.16,0.14
2764,4.86,0.14,0.14
2766,4.87,0.17,0.14
2767,4.86,0.16,0.16
2769,4.87,0.16,0.12
2770,4.87,0.19,0.16
2772,4.87,0.16,0.17
2774,4.86,0.14,0.16
2776,4.86,0.14,0.16
2778,4.86,0.14,0.14
2779,4.86,0.16,0.13
2781,4.87,0.14,0.13
2782,4.86,0.14,0.16
2784,4.86,0.19,0.14
2786,4.86,0.14,0.14
2787,4.86,0.17,0.16
2789,4.86,0.16,0.12
2790,4.86,0.14,0.14
2792,4.87,0.17,0.14
2793,4.86,0.14,0.11
2795,4.87,0.16,0.14
2797,4.86,0.18,0.17
2798,4.87,0.16,0.12
2800,4.87,0.17,0.16
2801,4.86,0.16,0.14
2803,4.86,0.14,0.16
2804,4.86,0.17,0.12
2806,4.86,0.16,0.17
2808,4.86,0.16,0.14
2809,4.87,0.18,0.11
2811,4.86,0.14,0.14
2812,4.86,0.16,0.14
2814,4.86,0.16,0.1
2816,4.86,0.13,0.12
2818,4.86,0.16,0.17
2820,4.87,0.14,0.14
2821,4.86,0.16,0.17
2823,4.87,0.2,0.14
2824,4.86,0.16,0.14
2826,4.87,0.19,0.11
2828,4.86,0.16,0.14
2829,4.87,0.16,0.14
2831,4.86,0.16,0.12
2832,4.87,0.14,0.14
2834,4.86,0.14,0.16
2835,4.86,0.17,0.1
2837,4.86,0.16,0.14
2839,4.86,0.17,0.17
2840,4.86,0.17,0.14
2842,4.87,0.16,0.14
2843,4.86,0.14,0.14
2845,4.87,0.14,0.16
2846,4.86,0.14,0.16
2848,4.86,0.17,0.14
2850,4.86,0.14,0.16
2851,4.86,0.16,0.13
2853,4.87,0.17,0.13
2854,4.86,0.16,0.16
2856,4.87,0.17,0.14
2857,4.86,0.16,0.16
2860,4.86,0.14,0.18
2862,4.83,0.17,0.13
2863,4.86,0.16,0.14
2865,4.86,0.17,0.14
2866,4.86,0.17,0.16
2868,4.86,0.16,0.13
2870,4.86,0.17,0.14
2871,4.86,0.14,0.16
2873,4.87,0.14,0.13
2874,4.83,0.16,0.11
2876,4.83,0.16,0.16
2877,4.86,0.19,0.16
2879,4.87,0.17,0.13
2881,4.83,0.14,0.16
2882,4.87,0.16,0.14
2884,4.86,0.13,0.14
2885,4.87,0.14,0.13
2887,4.86,0.17,0.14
2888,4.83,0.16,0.14
2890,4.86,0.19,0.13
2892,4.87,0.18,0.16
2893,4.86,0.16,0.14
2895,4.86,0.16,0.1
2896,4.86,0.14,0.16
2898,4.86,0.13,0.16
2899,4.86,0.14,0.14
2902,4.83,0.13,0.14
2904,4.87,0.17,0.16
2905,4.83,0.16,0.13
2907,4.86,0.16,0.12
2908,4.86,0.17,0.16
2910,4.87,0.14,0.14
2912,4.86,0.13,0.14
2913,4.83,0.17,0.16
2915,4.86,0.16,0.13
2916,4.87,0.18,0.13
2918,4.87,0.18,0.16
2919,4.87,0.16,0.13
2921,4.86,0.17,0.14
2923,4.86,0.13,0.17
2924,4.86,0.14,0.13
2926,4.87,0.16,0.14
2927,4.86,0.14,0.14
2929,4.87,0.18,0.14
2930,4.86,0.17,0.12
2932,4.86,0.16,0.16
2934,4.86,0.17,0.14
2935,4.86,0.14,0.13
2937,4.86,0.13,0.14
2938,4.86,0.16,0.16
2940,4.86,0.13,0.11
2941,4.86,0.14,0.14
2944,4.86,0.16,0.17
2946,4.87,0.16,0.13
2947,4.86,0.19,0.14
2949,4.87,0.16,0.16
2950,4.86,0.16,0.16
2952,4.86,0.17,0.11
2954,4.87,0.14,0.17
2955,4.86,0.17,0.14
2957,4.83,0.16,0.14
2958,4.86,0.16,0.14
2960,4.87,0.19,0.16
2961,4.86,0.16,0.11
2963,4.86,0.16,0.16
2965,4.86,0.16,0.16
2966,4.87,0.14,0.13
2968,4.86,0.19,0.14
2969,4.86,0.16,0.14
2971,4.87,0.16,0.16
2972,4.87,0.17,0.12
2974,4.86,0.16,0.17
2976,4.87,0.14,0.14
2977,4.86,0.14,0.13
2979,4.87,0.14,0.14
2980,4.86,0.18,0.14
2982,4.87,0.17,0.11
2984,4.83,0.14,0.14
2985,4.86,0.17,0.14
2988,4.83,0.14,0.12
2989,4.86,0.11,0.16
2991,4.86,0.16,0.16
2992,4.86,0.14,0.16
2994,4.83,0.18,0.12
2996,4.87,0.17,0.16
2997,4.86,0.16,0.14
2999,4.87,0.16,0.14
3000,4.87,0.14,0.16
3002,4.86,0.16,0.14
3003,4.86,0.16,0.12
3005,4.87,0.16,0.16
3007,4.86,0.16,0.16
3008,4.86,0.16,0.13
