time,PS1,PS2,PS3
1423,2.46,0.17,0.16
1424,2.44,0.17,0.15
1426,2.44,0.16,0.16
1427,2.45,0.17,0.17
1429,2.45,0.13,0.14
1430,2.45,0.16,0.13
1432,2.43,0.16,0.17
1433,2.45,0.16,0.17
1435,2.43,0.18,0.14
1436,2.45,0.16,0.14
1438,2.45,0.17,0.14
1439,2.44,0.17,0.14
1441,2.46,0.15,0.14
1442,2.45,0.17,0.17
1444,2.46,0.16,0.16
1445,2.46,0.17,0.16
1447,2.44,0.19,0.16
1448,2.44,0.16,0.16
1451,2.46,0.17,0.18
1452,2.46,0.17,0.14
1454,2.45,0.14,0.13
1455,2.43,0.16,0.16
1457,2.43,0.16,0.13
1458,2.45,0.17,0.13
1459,2.44,0.17,0.15
1461,2.43,0.16,0.16
1462,2.44,0.16,0.13
1464,2.44,0.16,0.14
1465,2.44,0.16,0.13
1467,2.44,0.16,0.14
1468,2.44,0.16,0.14
1470,2.45,0.17,0.14
1471,2.44,0.14,0.17
1473,2.44,0.16,0.17
1474,2.45,0.17,0.14
1476,2.45,0.14,0.14
1477,2.45,0.16,0.16
1479,2.45,0.14,0.16
1480,2.44,0.16,0.14
1482,2.44,0.17,0.14
1483,2.44,0.16,0.17
1485,2.46,0.17,0.13
1486,2.45,0.16,0.14
1488,2.44,0.14,0.16
1489,2.45,0.17,0.13
1491,2.45,0.13,0.14
1492,2.44,0.17,0.16
1495,2.45,0.15,0.15
1496,2.44,0.16,0.17
1498,2.48,0.17,0.16
1499,2.46,0.14,0.14
1501,2.46,0.17,0.14
1502,2.44,0.16,0.17
1504,2.44,0.17,0.14
1505,2.45,0.16,0.14
1507,2.46,0.16,0.17
1508,2.45,0.16,0.14
1510,2.45,0.16,0.14
1511,2.45,0.17,0.16
1513,2.45,0.17,0.16
1514,2.44,0.17,0.13
1516,2.45,0.17,0.13
1517,2.44,0.12,0.16
1519,2.45,0.16,0.16
1520,2.45,0.16,0.14
1522,2.44,0.16,0.14
1523,2.46,0.17,0.16
1525,2.46,0.16,0.16
1526,2.45,0.17,0.16
1528,2.45,0.16,0.14
1529,2.46,0.17,0.16
1531,2.44,0.17,0.17
1532,2.46,0.16,0.13
1534,2.46,0.17,0.14
1536,2.46,0.17,0.16
1538,2.46,0.17,0.13
1539,2.45,0.18,0.13
1541,2.45,0.17,0.16
1542,2.46,0.19,0.14
1544,2.48,0.14,0.14
1545,2.46,0.17,0.16
1547,2.45,0.16,0.16
1548,2.45,0.16,0.16
1550,2.46,0.18,0.14
1551,2.46,0.16,0.13
1553,2.44,0.17,0.14
1554,2.44,0.17,0.17
1556,2.46,0.14,0.16
1557,2.46,0.17,0.14
1559,2.46,0.16,0.17
1560,2.48,0.16,0.14
1562,2.45,0.17,0.14
1563,2.46,0.16,0.16
1565,2.46,0.18,0.16
1566,2.46,0.16,0.14
1568,2.45,0.14,0.14
1569,2.46,0.16,0.16
1571,2.46,0.14,0.16
1572,2.48,0.16,0.15
1574,2.46,0.16,0.16
1575,2.48,0.17,0.14
1577,2.46,0.18,0.17
1579,2.45,0.16,0.16
1581,2.46,0.19,0.14
1582,2.48,0.14,0.16
1584,2.48,0.17,0.17
1585,2.45,0.17,0.14
1587,2.45,0.17,0.16
1588,2.48,0.18,0.17
1589,2.46,0.17,0.14
1591,2.46,0.16,0.14
1592,2.46,0.17,0.14
1594,2.46,0.14,0.17
1595,2.48,0.15,0.14
1597,2.45,0.14,0.14
1598,2.45,0.17,0.15
1600,2.45,0.17,0.15
1601,2.48,0.17,0.13
1603,2.46,0.17,0.15
1604,2.45,0.16,0.16
1606,2.45,0.17,0.17
1607,2.44,0.16,0.14
1609,2.46,0.17,0.14
1610,2.46,0.16,0.17
1612,2.46,0.16,0.16
1613,2.45,0.17,0.13
1615,2.45,0.16,0.17
1616,2.46,0.17,0.16
1618,2.46,0.19,0.14
1619,2.46,0.14,0.14
1622,2.46,0.17,0.16
1623,2.46,0.14,0.16
1625,2.46,0.17,0.16
1626,2.46,0.17,0.14
1628,2.46,0.17,0.14
1629,2.46,0.19,0.17
1631,2.48,0.17,0.14
1632,2.46,0.19,0.14
1634,2.48,0.14,0.16
1635,2.46,0.17,0.14
1637,2.46,0.16,0.14
1638,2.48,0.16,0.16
1640,2.48,0.18,0.14
1641,2.49,0.16,0.16
1643,2.46,0.18,0.16
1644,2.46,0.19,0.14
1646,2.46,0.16,0.18
1647,2.48,0.17,0.14
1649,2.48,0.14,0.14
1650,2.49,0.15,0.17
1652,2.48,0.18,0.16
1653,2.46,0.18,0.13
1655,2.45,0.17,0.17
1656,2.49,0.16,0.16
1658,2.44,0.19,0.13
1659,2.46,0.16,0.14
1661,2.48,0.17,0.16
1662,2.46,0.16,0.17
1665,2.46,0.16,0.16
1666,2.46,0.18,0.14
1668,2.46,0.17,0.16
1669,2.46,0.18,0.17
1671,2.48,0.17,0.13
1672,2.49,0.16,0.14
1674,2.46,0.17,0.17
1675,2.46,0.16,0.13
1677,2.45,0.17,0.13
1678,2.46,0.16,0.16
1680,2.49,0.17,0.14
1681,2.46,0.17,0.14
1683,2.46,0.16,0.14
1684,2.46,0.18,0.16
1686,2.48,0.14,0.16
1687,2.48,0.16,0.14
1689,2.49,0.16,0.13
1690,2.49,0.16,0.16
1692,2.46,0.17,0.17
1693,2.48,0.16,0.14
1695,2.48,0.18,0.13
1696,2.49,0.17,0.17
1698,2.48,0.16,0.16
1699,2.48,0.16,0.13
1701,2.46,0.16,0.16
1702,2.48,0.17,0.16
1704,2.46,0.17,0.13
1705,2.48,0.18,0.13
1708,2.48,0.19,0.14
1709,2.48,0.16,0.14
1711,2.48,0.19,0.14
1712,2.46,0.14,0.14
1714,2.46,0.17,0.14
1715,2.46,0.17,0.16
1717,2.49,0.18,0.13
1718,2.48,0.19,0.14
1720,2.46,0.17,0.14
1721,2.48,0.19,0.17
1722,2.48,0.17,0.15
1724,2.48,0.17,0.14
1725,2.48,0.16,0.14
1727,2.48,0.17,0.14
1728,2.48,0.18,0.14
1730,2.48,0.16,0.17
1731,2.48,0.17,0.16
1733,2.46,0.17,0.14
1734,2.46,0.16,0.14
1736,2.46,0.19,0.14
1737,2.48,0.16,0.17
1739,2.48,0.17,0.16
1740,2.48,0.16,0.14
1742,2.48,0.17,0.16
1743,2.46,0.17,0.16
1745,2.48,0.17,0.14
1746,2.49,0.19,0.15
1748,2.48,0.16,0.16
1750,2.48,0.19,0.14
1752,2.46,0.16,0.14
1753,2.46,0.17,0.16
1755,2.48,0.17,0.15
1756,2.48,0.16,0.14
1758,2.48,0.17,0.14
1759,2.48,0.17,0.14
1761,2.48,0.16,0.13
1762,2.46,0.18,0.16
1764,2.48,0.14,0.14
1765,2.48,0.17,0.14
1767,2.48,0.16,0.16
1768,2.46,0.16,0.14
1770,2.48,0.18,0.13
1771,2.48,0.16,0.17
1773,2.48,0.18,0.15
1774,2.49,0.16,0.14
1776,2.49,0.17,0.16
1777,2.48,0.16,0.14
1779,2.48,0.16,0.13
1780,2.48,0.16,0.13
1782,2.48,0.16,0.16
1783,2.46,0.17,0.14
1785,2.46,0.17,0.13
1786,2.46,0.14,0.13
1788,2.48,0.19,0.14
1789,2.48,0.14,0.17
1792,2.48,0.16,0.16
1793,2.48,0.17,0.14
1795,2.49,0.14,0.17
1796,2.48,0.18,0.13
1798,2.49,0.14,0.14
1799,2.48,0.16,0.17
1801,2.49,0.19,0.16
1802,2.48,0.13,0.14
1804,2.49,0.16,0.14
1805,2.48,0.16,0.16
1807,2.49,0.16,0.15
1808,2.48,0.18,0.14
1810,2.48,0.18,0.14
1811,2.48,0.18,0.17
1813,2.49,0.19,0.14
1814,2.49,0.14,0.13
1816,2.48,0.17,0.15
1817,2.48,0.16,0.13
1819,2.48,0.16,0.14
1820,2.49,0.16,0.14
1822,2.49,0.14,0.16
1823,2.48,0.17,0.17
1825,2.49,0.17,0.14
1826,2.48,0.14,0.14
1828,2.48,0.17,0.16
1829,2.46,0.14,0.16
1831,2.49,0.16,0.14
1832,2.5,0.18,0.16
1835,2.49,0.16,0.15
1836,2.49,0.16,0.12
1838,2.49,0.19,0.14
1839,2.48,0.14,0.14
1841,2.49,0.18,0.16
1842,2.49,0.14,0.16
1844,2.48,0.17,0.16
1845,2.46,0.17,0.16
1847,2.48,0.17,0.1
1848,2.48,0.19,0.15
1850,2.49,0.16,0.16
1851,2.49,0.16,0.16
1852,2.48,0.16,0.14
1854,2.48,0.16,0.14
1855,2.49,0.16,0.13
1857,2.49,0.17,0.14
1858,2.48,0.18,0.14
1860,2.48,0.17,0.14
1861,2.49,0.17,0.14
1863,2.48,0.16,0.16
1864,2.48,0.16,0.14
1866,2.48,0.16,0.14
1867,2.48,0.17,0.14
1869,2.49,0.17,0.17
1870,2.49,0.14,0.13
1872,2.49,0.17,0.14
1873,2.48,0.17,0.16
1875,2.48,0.17,0.13
1876,2.48,0.17,0.13
1879,2.49,0.14,0.16
1880,2.49,0.17,0.14
1882,2.49,0.17,0.14
1883,2.48,0.16,0.14
1885,2.48,0.18,0.14
1886,2.49,0.2,0.14
1888,2.49,0.13,0.14
1889,2.48,0.17,0.14
1891,2.48,0.16,0.16
1892,2.49,0.16,0.16
1894,2.49,0.17,0.16
1895,2.49,0.17,0.16
1897,2.48,0.14,0.17
1898,2.49,0.19,0.14
1900,2.49,0.14,0.14
1901,2.5,0.17,0.16
1903,2.48,0.17,0.14
1904,2.49,0.16,0.14
1906,2.48,0.18,0.14
1907,2.48,0.18,0.15
1909,2.49,0.13,0.17
1910,2.49,0.18,0.13
1912,2.49,0.16,0.14
1913,2.49,0.14,0.16
1915,2.48,0.17,0.16
1916,2.48,0.17,0.14
1918,2.49,0.17,0.16
1920,2.5,0.18,0.14
1922,2.49,0.15,0.13
1923,2.48,0.16,0.13
1925,2.48,0.18,0.14
1926,2.49,0.15,0.14
1928,2.5,0.17,0.16
1929,2.49,0.17,0.14
1931,2.48,0.17,0.15
1932,2.49,0.18,0.18
1934,2.49,0.14,0.14
1935,2.49,0.18,0.13
1937,2.49,0.16,0.17
1938,2.49,0.16,0.16
1940,2.48,0.17,0.14
1941,2.49,0.16,0.16
1943,2.49,0.17,0.16
1944,2.49,0.17,0.13
1946,2.49,0.15,0.14
1947,2.49,0.19,0.16
1949,2.49,0.16,0.16
1950,2.49,0.17,0.14
1952,2.48,0.16,0.16
1953,2.49,0.14,0.14
1955,2.5,0.16,0.17
1956,2.49,0.17,0.16
1958,2.49,0.14,0.14
1959,2.49,0.19,0.16
1961,2.49,0.13,0.16
1963,2.49,0.17,0.14
1965,2.49,0.16,0.16
1966,2.49,0.16,0.16
1968,2.5,0.17,0.14
1969,2.49,0.18,0.15
1971,2.49,0.16,0.16
1972,2.49,0.19,0.16
1974,2.49,0.15,0.16
1975,2.51,0.17,0.14
1977,2.49,0.16,0.16
1978,2.49,0.16,0.16
1980,2.49,0.14,0.14
1981,2.48,0.16,0.13
1982,2.49,0.16,0.14
1984,2.5,0.19,0.13
1985,2.51,0.16,0.12
1987,2.49,0.16,0.16
1988,2.49,0.16,0.16
1990,2.49,0.16,0.16
1991,2.49,0.17,0.16
1993,2.49,0.16,0.16
1994,2.49,0.15,0.13
1996,2.49,0.19,0.15
1997,2.49,0.14,0.15
1999,2.49,0.18,0.17
2000,2.49,0.16,0.14
2002,2.49,0.16,0.14
2003,2.49,0.19,0.16
2006,2.49,0.16,0.16
2007,2.49,0.17,0.16
2009,2.49,0.19,0.14
2010,2.49,0.15,0.14
2012,2.49,0.17,0.18
2013,2.49,0.14,0.14
2015,2.49,0.16,0.14
2016,2.49,0.17,0.17
2018,2.49,0.16,0.12
2019,2.49,0.17,0.14
2021,2.49,0.17,0.16
2022,2.49,0.14,0.15
2024,2.5,0.17,0.14
2025,2.51,0.14,0.16
2027,2.49,0.16,0.16
2028,2.49,0.17,0.18
2030,2.49,0.16,0.14
2031,2.5,0.14,0.13
2033,2.5,0.19,0.17
2034,2.51,0.14,0.16
2036,2.5,0.17,0.14
2037,2.5,0.16,0.17
2039,2.49,0.16,0.16
2040,2.49,0.17,0.14
2042,2.49,0.16,0.14
2043,2.49,0.15,0.14
2045,2.49,0.19,0.15
2046,2.5,0.14,0.14
2049,2.5,0.16,0.16
2050,2.49,0.16,0.14
2052,2.5,0.14,0.17
2053,2.49,0.16,0.14
2055,2.49,0.14,0.14
2056,2.49,0.16,0.16
2058,2.49,0.17,0.13
2059,2.49,0.13,0.14
2061,2.51,0.17,0.17
2062,2.5,0.16,0.16
2064,2.49,0.16,0.14
2065,2.49,0.17,0.14
2067,2.49,0.14,0.16
2068,2.49,0.16,0.16
2070,2.5,0.18,0.17
2071,2.51,0.14,0.16
2073,2.5,0.17,0.14
2074,2.5,0.14,0.16
2076,2.49,0.16,0.14
2077,2.49,0.16,0.14
2079,2.51,0.16,0.16
2080,2.5,0.14,0.13
2082,2.51,0.19,0.14
2083,2.49,0.14,0.16
2085,2.49,0.16,0.14
2086,2.49,0.16,0.13
2088,2.49,0.15,0.14
2089,2.5,0.18,0.16
2092,2.5,0.16,0.17
2093,2.49,0.16,0.14
2095,2.49,0.19,0.14
2096,2.49,0.14,0.14
2098,2.49,0.17,0.17
2099,2.49,0.15,0.14
2101,2.51,0.17,0.14
2102,2.51,0.17,0.17
2104,2.5,0.16,0.15
2105,2.5,0.17,0.14
2107,2.51,0.18,0.14
2108,2.51,0.14,0.14
2110,2.5,0.15,0.14
2111,2.51,0.16,0.16
2112,2.51,0.17,0.16
2114,2.49,0.17,0.14
2115,2.5,0.17,0.13
2117,2.51,0.17,0.14
2118,2.5,0.19,0.16
2120,2.51,0.17,0.17
2121,2.49,0.16,0.13
2123,2.5,0.14,0.14
2124,2.49,0.16,0.14
2126,2.49,0.16,0.16
2127,2.49,0.16,0.13
2129,2.49,0.17,0.16
2130,2.49,0.16,0.17
2132,2.5,0.19,0.14
2134,2.51,0.16,0.13
2136,2.51,0.17,0.16
2137,2.51,0.15,0.14
2139,2.51,0.16,0.13
2140,2.5,0.16,0.16
2142,2.5,0.17,0.16
2143,2.49,0.12,0.14
2145,2.5,0.17,0.14
2146,2.51,0.14,0.14
2148,2.49,0.16,0.14
2149,2.51,0.16,0.16
2151,2.5,0.16,0.14
2152,2.51,0.17,0.13
2154,2.5,0.17,0.16
2155,2.51,0.14,0.14
2157,2.5,0.19,0.14
2158,2.51,0.14,0.16
2160,2.49,0.16,0.17
2161,2.49,0.16,0.12
2163,2.5,0.16,0.14
2164,2.49,0.16,0.16
2166,2.51,0.16,0.14
2167,2.51,0.16,0.16
2169,2.51,0.17,0.14
2170,2.49,0.14,0.14
2172,2.5,0.16,0.17
2173,2.5,0.15,0.14
2176,2.51,0.14,0.13
2177,2.52,0.17,0.17
2179,2.51,0.16,0.16
2180,2.5,0.17,0.16
2182,2.5,0.17,0.16
2183,2.5,0.13,0.14
2185,2.5,0.16,0.12
2186,2.5,0.16,0.14
2188,2.51,0.16,0.16
2189,2.5,0.17,0.13
2191,2.5,0.14,0.16
2192,2.49,0.17,0.14
2194,2.51,0.14,0.14
2195,2.51,0.14,0.17
2197,2.51,0.17,0.13
2198,2.51,0.14,0.13
2200,2.5,0.16,0.16
2201,2.51,0.16,0.13
2203,2.49,0.14,0.14
2204,2.49,0.17,0.16
2206,2.51,0.16,0.16
2207,2.51,0.14,0.12
2209,2.51,0.18,0.13
2210,2.51,0.14,0.16
2212,2.51,0.17,0.14
2213,2.51,0.16,0.16
2215,2.51,0.16,0.16
2216,2.51,0.16,0.14
2219,2.51,0.14,0.16
2220,2.5,0.16,0.16
2222,2.5,0.16,0.13
2223,2.51,0.14,0.16
2225,2.52,0.17,0.16
2226,2.52,0.16,0.13
2228,2.51,0.16,0.14
2229,2.51,0.16,0.17
2231,2.51,0.14,0.14
2232,2.51,0.17,0.14
2234,2.51,0.14,0.16
2235,2.51,0.16,0.16
2237,2.51,0.16,0.14
2238,2.5,0.14,0.14
2240,2.51,0.16,0.16
2241,2.51,0.16,0.14
2242,2.54,0.19,0.13
2244,2.51,0.17,0.13
2245,2.5,0.16,0.17
2247,2.51,0.16,0.17
2248,2.51,0.16,0.16
2250,2.51,0.14,0.14
2251,2.5,0.18,0.14
2253,2.51,0.14,0.14
2254,2.51,0.14,0.14
2256,2.51,0.17,0.16
2257,2.5,0.13,0.17
2259,2.5,0.16,0.12
2260,2.51,0.14,0.13
2263,2.52,0.16,0.16
2264,2.51,0.18,0.14
2266,2.51,0.15,0.16
2267,2.52,0.16,0.14
2269,2.52,0.17,0.14
2270,2.51,0.13,0.16
2272,2.52,0.16,0.1
2273,2.51,0.16,0.14
2275,2.52,0.16,0.16
2276,2.49,0.17,0.11
2278,2.52,0.16,0.14
2279,2.51,0.16,0.16
2281,2.52,0.17,0.11
2282,2.52,0.14,0.14
2284,2.51,0.17,0.14
2285,2.5,0.14,0.13
2287,2.51,0.14,0.17
2288,2.51,0.17,0.14
2290,2.51,0.14,0.14
2291,2.51,0.17,0.17
2293,2.51,0.16,0.14
2294,2.51,0.13,0.12
2296,2.51,0.16,0.15
2297,2.5,0.16,0.16
2299,2.52,0.16,0.13
2300,2.51,0.17,0.16
2302,2.51,0.14,0.16
2304,2.52,0.17,0.14
2306,2.51,0.17,0.14
2307,2.51,0.12,0.14
2309,2.52,0.16,0.14
2310,2.51,0.16,0.17
2312,2.51,0.14,0.14
2313,2.51,0.17,0.14
2315,2.5,0.14,0.16
2316,2.51,0.16,0.14
2318,2.51,0.17,0.11
2319,2.52,0.14,0.15
2321,2.51,0.16,0.16
2322,2.51,0.16,0.12
2324,2.51,0.16,0.13
2325,2.51,0.17,0.16
2327,2.54,0.16,0.14
2328,2.51,0.13,0.14
2330,2.51,0.16,0.14
2331,2.54,0.14,0.14
2333,2.54,0.16,0.16
2334,2.51,0.15,0.15
2336,2.52,0.14,0.14
2337,2.52,0.17,0.14
2339,2.52,0.17,0.17
2340,2.54,0.16,0.14
2342,2.54,0.17,0.14
2343,2.51,0.14,0.16
2345,2.54,0.17,0.16
2347,2.51,0.16,0.14
2349,2.5,0.14,0.16
2350,2.51,0.16,0.16
2352,2.51,0.17,0.14
2353,2.51,0.13,0.14
2355,2.51,0.17,0.17
2356,2.52,0.15,0.14
2358,2.52,0.16,0.14
2359,2.54,0.16,0.13
2361,2.52,0.14,0.14
2362,2.54,0.16,0.16
2364,2.52,0.17,0.14
2365,2.52,0.14,0.14
2367,2.52,0.17,0.16
2368,2.52,0.15,0.17
2370,2.54,0.16,0.14
2371,2.52,0.16,0.14
2372,2.51,0.17,0.13
2374,2.52,0.16,0.16
2375,2.52,0.14,0.14
2377,2.52,0.16,0.17
2378,2.55,0.14,0.17
2380,2.55,0.16,0.14
2381,2.52,0.15,0.14
2383,2.51,0.16,0.13
2384,2.52,0.16,0.13
2386,2.52,0.16,0.16
2387,2.54,0.17,0.14
2390,2.54,0.13,0.13
2391,2.55,0.17,0.16
2393,2.52,0.16,0.14
2394,2.52,0.16,0.14
2396,2.52,0.16,0.16
2397,2.51,0.16,0.14
2399,2.52,0.17,0.13
2400,2.52,0.18,0.16
2402,2.54,0.15,0.16
2403,2.54,0.17,0.14
2405,2.52,0.14,0.14
2406,2.51,0.17,0.14
2408,2.51,0.16,0.16
2409,2.54,0.14,0.16
2411,2.55,0.17,0.13
2412,2.54,0.16,0.16
2414,2.54,0.14,0.13
2415,2.54,0.19,0.13
2417,2.52,0.14,0.16
2418,2.55,0.16,0.15
2420,2.55,0.16,0.13
2421,2.55,0.16,0.14
2423,2.55,0.17,0.16
2424,2.51,0.14,0.13
2426,2.54,0.17,0.16
2427,2.52,0.17,0.14
2429,2.54,0.14,0.14
2430,2.54,0.16,0.16
2433,2.55,0.16,0.14
2434,2.52,0.16,0.16
2436,2.54,0.17,0.16
2437,2.54,0.16,0.14
2439,2.54,0.17,0.14
2440,2.55,0.16,0.16
2442,2.55,0.16,0.16
2443,2.54,0.17,0.14
2445,2.54,0.16,0.14
2446,2.54,0.16,0.14
2448,2.54,0.16,0.16
2449,2.55,0.16,0.14
2451,2.54,0.17,0.14
2452,2.55,0.14,0.17
2454,2.54,0.18,0.14
2455,2.51,0.16,0.15
2457,2.52,0.16,0.14
2458,2.54,0.16,0.16
2460,2.55,0.16,0.15
2461,2.54,0.16,0.14
2463,2.54,0.17,0.17
2464,2.54,0.16,0.17
2466,2.54,0.18,0.14
2467,2.55,0.14,0.14
2469,2.55,0.17,0.17
2470,2.54,0.16,0.12
2472,2.52,0.16,0.14
2473,2.52,0.17,0.16
2476,2.52,0.14,0.14
2477,2.54,0.16,0.14
2479,2.54,0.17,0.14
2480,2.55,0.14,0.14
2482,2.54,0.16,0.18
2483,2.55,0.15,0.14
2485,2.54,0.16,0.13
2486,2.54,0.16,0.17
2488,2.55,0.16,0.14
2489,2.54,0.17,0.13
2491,2.55,0.14,0.17
2492,2.54,0.17,0.14
2494,2.54,0.16,0.14
2495,2.55,0.15,0.15
2497,2.54,0.16,0.14
2498,2.55,0.16,0.17
2500,2.55,0.17,0.14
2501,2.55,0.18,0.14
2503,2.52,0.16,0.14
2504,2.54,0.17,0.16
2505,2.54,0.16,0.14
2507,2.55,0.14,0.16
2508,2.54,0.16,0.16
2510,2.54,0.16,0.13
2511,2.54,0.16,0.14
2513,2.52,0.17,0.15
2514,2.55,0.16,0.12
2516,2.54,0.16,0.16
2518,2.55,0.16,0.16
2520,2.55,0.16,0.17
2521,2.54,0.16,0.16
2523,2.54,0.16,0.14
2524,2.54,0.16,0.16
2526,2.54,0.17,0.16
2527,2.55,0.14,0.13
2529,2.55,0.17,0.14
2530,2.55,0.16,0.16
2532,2.55,0.16,0.16
2533,2.52,0.17,0.16
2535,2.55,0.16,0.14
2536,2.55,0.16,0.14
2538,2.55,0.18,0.18
2539,2.55,0.16,0.16
2541,2.54,0.14,0.14
2542,2.54,0.18,0.16
2544,2.54,0.14,0.14
2545,2.54,0.16,0.13
2547,2.55,0.17,0.16
2548,2.55,0.15,0.16
2550,2.55,0.17,0.14
2551,2.55,0.18,0.14
2553,2.54,0.14,0.16
2554,2.54,0.16,0.17
2556,2.55,0.16,0.16
2557,2.55,0.16,0.14
2560,2.55,0.17,0.16
2561,2.54,0.16,0.17
2563,2.55,0.18,0.14
2564,2.55,0.18,0.16
2566,2.55,0.14,0.16
2567,2.55,0.17,0.13
2569,2.52,0.16,0.14
2570,2.55,0.16,0.16
2572,2.54,0.17,0.14
2573,2.55,0.16,0.16
2575,2.54,0.15,0.14
2576,2.55,0.17,0.14
2578,2.56,0.14,0.16
2579,2.55,0.17,0.14
2581,2.55,0.16,0.16
2582,2.55,0.16,0.17
2584,2.55,0.17,0.13
2585,2.55,0.17,0.13
2587,2.55,0.14,0.16
2588,2.55,0.17,0.14
2590,2.55,0.14,0.16
2591,2.54,0.16,0.16
2593,2.55,0.17,0.14
2594,2.55,0.14,0.16
2596,2.55,0.17,0.15
2597,2.55,0.18,0.14
2599,2.55,0.13,0.17
2600,2.55,0.16,0.16
2603,2.55,0.16,0.14
2604,2.55,0.16,0.16
2606,2.55,0.17,0.16
2607,2.55,0.16,0.14
2609,2.55,0.16,0.14
2610,2.55,0.17,0.16
2612,2.55,0.14,0.14
2613,2.55,0.16,0.13
2615,2.55,0.17,0.14
2616,2.55,0.14,0.14
2618,2.55,0.17,0.16
2619,2.55,0.16,0.14
2621,2.55,0.16,0.13
2622,2.55,0.17,0.14
2624,2.54,0.18,0.17
2625,2.55,0.16,0.12
2627,2.55,0.16,0.16
2628,2.55,0.14,0.17
2630,2.55,0.16,0.15
2631,2.55,0.17,0.14
2633,2.55,0.17,0.16
2634,2.56,0.18,0.14
2635,2.55,0.16,0.13
2637,2.55,0.15,0.16
2638,2.54,0.14,0.16
2640,2.55,0.15,0.17
2641,2.55,0.16,0.16
2643,2.55,0.18,0.14
2644,2.56,0.14,0.14
2647,2.55,0.17,0.13
2648,2.55,0.16,0.14
2650,2.55,0.14,0.16
2651,2.55,0.17,0.14
2653,2.55,0.14,0.14
2654,2.55,0.16,0.16
2656,2.55,0.17,0.14
2657,2.55,0.16,0.17
2659,2.56,0.17,0.14
2660,2.55,0.19,0.14
2662,2.55,0.13,0.15
2663,2.55,0.17,0.17
2665,2.55,0.16,0.13
2666,2.56,0.15,0.14
2668,2.56,0.17,0.16
2669,2.55,0.18,0.16
2671,2.55,0.14,0.14
2672,2.55,0.17,0.14
2674,2.55,0.16,0.16
2675,2.55,0.14,0.14
2677,2.54,0.17,0.13
2678,2.55,0.16,0.16
2680,2.55,0.16,0.16
2681,2.55,0.17,0.14
2683,2.56,0.17,0.14
2684,2.55,0.14,0.16
2686,2.55,0.17,0.14
2688,2.55,0.14,0.14
2690,2.55,0.16,0.14
2691,2.55,0.17,0.16
2693,2.55,0.16,0.16
2694,2.55,0.14,0.16
2696,2.55,0.17,0.13
2697,2.55,0.14,0.16
2699,2.55,0.16,0.16
2700,2.55,0.16,0.13
2702,2.55,0.16,0.13
2703,2.55,0.16,0.17
2705,2.55,0.17,0.14
2706,2.55,0.16,0.13
2708,2.55,0.14,0.16
2709,2.55,0.17,0.14
2711,2.55,0.16,0.12
2712,2.58,0.16,0.14
2714,2.56,0.17,0.16
2715,2.55,0.14,0.16
2717,2.55,0.14,0.14
2718,2.55,0.16,0.14
2720,2.56,0.13,0.14
2721,2.56,0.16,0.17
2723,2.55,0.16,0.14
2724,2.55,0.16,0.13
2726,2.55,0.17,0.16
2727,2.55,0.16,0.14
2729,2.55,0.17,0.14
2731,2.55,0.17,0.16
2733,2.55,0.14,0.16
2734,2.55,0.17,0.13
2736,2.55,0.16,0.14
2737,2.55,0.16,0.16
2739,2.55,0.17,0.14
2740,2.56,0.17,0.16
2742,2.55,0.14,0.13
2743,2.55,0.16,0.13
2745,2.55,0.17,0.17
2746,2.55,0.14,0.14
2748,2.55,0.16,0.14
2749,2.55,0.18,0.17
2751,2.56,0.16,0.16
2752,2.55,0.18,0.14
2754,2.55,0.16,0.16
2755,2.55,0.14,0.16
2757,2.55,0.16,0.13
2758,2.55,0.14,0.14
2760,2.55,0.16,0.13
2761,2.55,0.17,0.14
2763,2.55,0.16,0.12
2764,2.55,0.16,0.14
2765,2.55,0.12,0.16
2767,2.55,0.14,0.17
2768,2.55,0.14,0.14
2770,2.55,0.17,0.14
2771,2.55,0.17,0.14
2774,2.55,0.16,0.14
2775,2.56,0.17,0.14
2777,2.55,0.16,0.14
2778,2.58,0.16,0.14
2780,2.56,0.16,0.12
2781,2.56,0.16,0.14
2783,2.55,0.18,0.16
2784,2.55,0.17,0.14
2786,2.55,0.14,0.14
2787,2.56,0.16,0.14
2789,2.55,0.17,0.14
2790,2.56,0.14,0.17
2792,2.55,0.17,0.16
2793,2.55,0.16,0.13
2795,2.55,0.16,0.16
2796,2.55,0.17,0.16
2798,2.56,0.17,0.14
2799,2.55,0.14,0.14
2801,2.55,0.18,0.16
2802,2.56,0.16,0.14
2804,2.55,0.16,0.13
2805,2.56,0.16,0.16
2807,2.58,0.16,0.14
2808,2.55,0.16,0.13
2810,2.56,0.18,0.14
2811,2.55,0.16,0.14
2813,2.56,0.16,0.14
2814,2.56,0.17,0.16
2817,2.56,0.15,0.14
2818,2.55,0.16,0.14
2820,2.58,0.17,0.17
2821,2.55,0.16,0.13
2823,2.55,0.17,0.14
2824,2.55,0.17,0.17
2826,2.55,0.17,0.15
2827,2.55,0.17,0.14
2829,2.56,0.16,0.16
2830,2.56,0.17,0.16
2832,2.55,0.17,0.13
2833,2.55,0.17,0.14
2835,2.56,0.18,0.16
2836,2.58,0.14,0.13
2838,2.58,0.16,0.14
2839,2.56,0.17,0.14
2841,2.55,0.14,0.14
2842,2.55,0.16,0.17
2844,2.55,0.17,0.13
2845,2.58,0.16,0.14
2847,2.56,0.17,0.16
