time,PS1,PS2,PS3
1505,5.08,0.14,0.16
1506,5.09,0.17,0.14
1508,5.09,0.16,0.14
1510,5.1,0.16,0.16
1511,5.1,0.18,0.14
1513,5.11,0.16,0.14
1514,5.1,0.14,0.14
1516,5.1,0.16,0.14
1517,5.1,0.16,0.15
1519,5.12,0.16,0.14
1521,5.11,0.18,0.14
1522,5.11,0.14,0.17
1524,5.08,0.16,0.16
1525,5.12,0.17,0.17
1527,5.08,0.16,0.16
1528,5.1,0.16,0.14
1530,5.1,0.17,0.16
1532,5.12,0.13,0.13
1533,5.1,0.17,0.13
1536,5.1,0.17,0.15
1537,5.08,0.16,0.14
1539,5.12,0.19,0.17
1541,5.11,0.16,0.17
1542,5.1,0.14,0.14
1544,5.06,0.16,0.16
1545,5.1,0.16,0.16
1547,5.08,0.16,0.14
1548,5.11,0.18,0.14
1550,5.08,0.14,0.13
1552,5.11,0.14,0.17
1553,5.08,0.16,0.17
1555,5.08,0.16,0.16
1556,5.09,0.13,0.17
1558,5.1,0.19,0.16
1559,5.09,0.18,0.15
1561,5.09,0.16,0.14
1563,5.1,0.19,0.14
1564,5.1,0.16,0.18
1566,5.1,0.16,0.16
1567,5.08,0.16,0.16
1569,5.1,0.17,0.17
1570,5.08,0.15,0.16
1572,5.09,0.16,0.14
1574,5.1,0.17,0.14
1575,5.1,0.14,0.14
1577,5.11,0.14,0.16
1579,5.11,0.18,0.16
1581,5.1,0.16,0.16
1583,5.12,0.16,0.17
1584,5.09,0.19,0.16
1586,5.1,0.16,0.14
1587,5.08,0.15,0.14
1589,5.1,0.16,0.14
1590,5.1,0.18,0.17
1592,5.1,0.16,0.16
1594,5.11,0.16,0.16
1595,5.11,0.17,0.16
1597,5.11,0.16,0.14
1598,5.11,0.16,0.14
1600,5.09,0.17,0.13
1601,5.08,0.14,0.14
1603,5.1,0.16,0.16
1605,5.1,0.19,0.14
1606,5.1,0.16,0.16
1608,5.11,0.14,0.17
1609,5.1,0.14,0.16
1611,5.1,0.15,0.13
1613,5.1,0.16,0.16
1614,5.11,0.19,0.13
1616,5.11,0.17,0.14
1617,5.11,0.14,0.14
1619,5.08,0.14,0.16
1620,5.11,0.18,0.18
1623,5.1,0.14,0.14
1625,5.09,0.16,0.16
1626,5.08,0.18,0.14
1628,5.1,0.16,0.14
1629,5.1,0.14,0.17
1631,5.1,0.16,0.16
1632,5.08,0.17,0.16
1634,5.1,0.14,0.17
1636,5.1,0.17,0.14
1637,5.09,0.17,0.14
1639,5.08,0.16,0.14
1640,5.08,0.12,0.14
1642,5.09,0.17,0.17
1643,5.1,0.16,0.14
1645,5.1,0.14,0.14
1647,5.1,0.17,0.17
1648,5.1,0.16,0.16
1650,5.1,0.14,0.14
1651,5.11,0.16,0.14
1653,5.11,0.16,0.13
1655,5.1,0.14,0.13
1656,5.11,0.16,0.16
1658,5.1,0.17,0.16
1659,5.11,0.16,0.16
1661,5.08,0.14,0.13
1662,5.1,0.17,0.12
1665,5.08,0.16,0.14
1667,5.1,0.16,0.14
1668,5.1,0.16,0.17
1670,5.11,0.16,0.17
1671,5.1,0.16,0.16
1673,5.12,0.16,0.17
1674,5.11,0.18,0.14
1676,5.12,0.16,0.14
1678,5.11,0.15,0.14
1679,5.11,0.17,0.14
1681,5.09,0.16,0.17
1682,5.1,0.14,0.16
1684,5.11,0.18,0.16
1685,5.1,0.14,0.14
1687,5.12,0.16,0.16
1689,5.11,0.17,0.13
1690,5.12,0.16,0.14
1692,5.1,0.14,0.14
1693,5.11,0.14,0.17
1695,5.1,0.19,0.16
1697,5.1,0.16,0.14
1698,5.1,0.16,0.14
1700,5.11,0.17,0.15
1701,5.1,0.16,0.13
1703,5.1,0.12,0.14
1704,5.09,0.17,0.13
1707,5.1,0.14,0.17
1709,5.1,0.16,0.16
1710,5.09,0.18,0.16
1712,5.1,0.16,0.17
1713,5.11,0.16,0.16
1715,5.08,0.16,0.14
1716,5.11,0.16,0.16
1718,5.11,0.16,0.14
1720,5.11,0.18,0.17
1721,5.09,0.15,0.16
1723,5.09,0.16,0.16
1724,5.08,0.17,0.16
1726,5.11,0.16,0.16
1727,5.1,0.16,0.14
1729,5.1,0.18,0.14
1731,5.1,0.14,0.15
1732,5.1,0.14,0.17
1734,5.08,0.17,0.16
1735,5.11,0.16,0.16
1737,5.11,0.17,0.16
1739,5.11,0.17,0.14
1740,5.09,0.14,0.13
1742,5.1,0.16,0.14
1743,5.1,0.17,0.14
1745,5.08,0.14,0.16
1746,5.11,0.18,0.17
1748,5.1,0.16,0.16
1751,5.08,0.14,0.16
1752,5.09,0.17,0.14
1754,5.09,0.16,0.14
1755,5.09,0.16,0.15
1757,5.09,0.18,0.13
1758,5.11,0.14,0.13
1760,5.1,0.17,0.16
1762,5.1,0.16,0.16
1763,5.08,0.15,0.16
1765,5.12,0.18,0.16
1766,5.11,0.14,0.13
1768,5.11,0.14,0.14
1769,5.11,0.16,0.14
1771,5.1,0.16,0.17
1773,5.1,0.13,0.16
1774,5.11,0.18,0.16
1776,5.1,0.16,0.17
1777,5.1,0.16,0.14
1779,5.11,0.17,0.14
1781,5.1,0.16,0.14
1782,5.12,0.13,0.14
1784,5.1,0.17,0.17
1785,5.08,0.14,0.17
1787,5.1,0.16,0.16
1788,5.1,0.18,0.16
1790,5.08,0.16,0.14
1793,5.1,0.17,0.14
1794,5.08,0.16,0.15
1796,5.09,0.14,0.12
1797,5.1,0.14,0.17
1799,5.11,0.17,0.16
1800,5.08,0.14,0.14
1802,5.1,0.16,0.16
1804,5.1,0.17,0.14
1805,5.1,0.16,0.14
1807,5.11,0.14,0.16
1808,5.11,0.19,0.14
1810,5.09,0.16,0.17
1811,5.11,0.17,0.15
1813,5.08,0.18,0.16
1815,5.1,0.16,0.17
1816,5.1,0.14,0.14
1818,5.1,0.16,0.14
1819,5.1,0.16,0.14
1821,5.12,0.14,0.13
1823,5.08,0.17,0.17
1824,5.09,0.14,0.16
1826,5.09,0.16,0.16
1827,5.1,0.17,0.17
1829,5.1,0.16,0.14
1830,5.11,0.15,0.14
1832,5.08,0.17,0.16
1835,5.1,0.13,0.15
1836,5.1,0.16,0.16
1838,5.1,0.18,0.14
1839,5.08,0.14,0.14
1841,5.1,0.17,0.17
1842,5.1,0.16,0.14
1844,5.08,0.15,0.16
1846,5.1,0.14,0.16
1847,5.1,0.17,0.14
1849,5.1,0.14,0.16
1850,5.11,0.16,0.16
1852,5.1,0.17,0.17
1853,5.09,0.17,0.13
1855,5.11,0.16,0.14
1857,5.1,0.17,0.13
1858,5.1,0.14,0.14
1860,5.08,0.17,0.13
1861,5.1,0.16,0.16
1863,5.11,0.16,0.14
1865,5.11,0.19,0.16
1866,5.1,0.16,0.18
1868,5.11,0.15,0.14
1869,5.1,0.17,0.14
1871,5.11,0.16,0.16
1872,5.1,0.14,0.14
1874,5.09,0.17,0.16
1876,5.08,0.16,0.16
1878,5.11,0.16,0.16
1880,5.08,0.17,0.17
1881,5.11,0.16,0.14
1883,5.08,0.14,0.16
1884,5.1,0.17,0.14
1886,5.09,0.14,0.13
1888,5.1,0.17,0.16
1889,5.11,0.19,0.14
1891,5.08,0.16,0.16
1892,5.1,0.16,0.17
1894,5.1,0.16,0.16
1896,5.08,0.17,0.12
1897,5.08,0.16,0.16
1899,5.09,0.16,0.12
1900,5.09,0.14,0.14
1902,5.11,0.16,0.14
1903,5.1,0.17,0.14
1905,5.08,0.16,0.16
1907,5.1,0.17,0.14
1908,5.09,0.17,0.19
1910,5.08,0.13,0.17
1911,5.08,0.17,0.16
1913,5.1,0.16,0.16
1914,5.09,0.16,0.14
1916,5.12,0.19,0.13
1918,5.08,0.16,0.16
1920,5.1,0.14,0.14
1922,5.08,0.16,0.19
1923,5.11,0.16,0.17
1925,5.1,0.17,0.16
1926,5.11,0.16,0.14
1928,5.11,0.16,0.14
1930,5.11,0.16,0.13
1931,5.08,0.17,0.16
1933,5.11,0.16,0.14
1934,5.08,0.16,0.17
1936,5.1,0.17,0.17
1938,5.08,0.16,0.14
1939,5.11,0.17,0.16
1941,5.1,0.16,0.14
1942,5.11,0.14,0.13
1944,5.1,0.17,0.16
1945,5.11,0.16,0.14
1947,5.1,0.14,0.18
1949,5.12,0.16,0.16
1950,5.1,0.16,0.14
1952,5.1,0.14,0.16
1953,5.11,0.18,0.16
1955,5.12,0.16,0.13
1956,5.1,0.16,0.14
1958,5.1,0.17,0.14
1960,5.08,0.17,0.17
1961,5.11,0.14,0.16
1964,5.1,0.18,0.16
1965,5.09,0.14,0.16
1967,5.11,0.16,0.14
1968,5.1,0.14,0.14
1970,5.1,0.17,0.14
1972,5.11,0.14,0.14
1973,5.1,0.16,0.16
1975,5.11,0.16,0.16
1976,5.11,0.14,0.16
1978,5.1,0.19,0.16
1980,5.11,0.14,0.14
1981,5.09,0.16,0.14
1983,5.1,0.17,0.14
1984,5.1,0.16,0.14
1986,5.08,0.13,0.16
1987,5.1,0.18,0.16
1989,5.08,0.17,0.16
1991,5.11,0.16,0.16
1992,5.11,0.18,0.16
1994,5.11,0.17,0.13
1995,5.11,0.14,0.14
1997,5.1,0.16,0.14
1998,5.11,0.16,0.17
2000,5.1,0.14,0.17
2002,5.09,0.17,0.14
2003,5.1,0.16,0.16
2006,5.1,0.15,0.14
2007,5.11,0.17,0.13
2009,5.1,0.16,0.16
2010,5.1,0.17,0.14
2012,5.11,0.17,0.17
2014,5.11,0.17,0.17
2015,5.1,0.15,0.16
2017,5.11,0.17,0.16
2018,5.1,0.17,0.15
2020,5.09,0.13,0.14
2022,5.08,0.16,0.16
2023,5.11,0.17,0.15
2025,5.1,0.14,0.18
2026,5.11,0.17,0.17
2028,5.08,0.16,0.16
2029,5.08,0.16,0.16
2031,5.1,0.17,0.14
2033,5.08,0.17,0.13
2034,5.1,0.13,0.16
2036,5.12,0.16,0.14
2037,5.1,0.17,0.17
2039,5.11,0.15,0.17
2040,5.11,0.17,0.16
2042,5.11,0.17,0.16
2044,5.1,0.14,0.14
2045,5.11,0.14,0.13
2048,5.1,0.17,0.17
2049,5.1,0.14,0.14
2051,5.11,0.17,0.17
2052,5.1,0.16,0.14
2054,5.09,0.14,0.14
2056,5.1,0.16,0.16
2057,5.1,0.17,0.14
2059,5.08,0.13,0.13
2060,5.11,0.17,0.16
2062,5.1,0.17,0.15
2064,5.1,0.16,0.16
2065,5.11,0.18,0.16
2067,5.11,0.16,0.14
2068,5.1,0.16,0.14
2070,5.11,0.16,0.13
2071,5.1,0.18,0.12
2073,5.1,0.16,0.16
2075,5.1,0.14,0.13
2076,5.09,0.17,0.17
2078,5.1,0.16,0.17
2079,5.06,0.12,0.14
2081,5.12,0.17,0.17
2082,5.1,0.16,0.16
2084,5.1,0.14,0.14
2086,5.12,0.17,0.14
2087,5.1,0.16,0.13
2089,5.1,0.14,0.16
2091,5.12,0.14,0.14
2093,5.1,0.18,0.16
2094,5.1,0.16,0.14
2096,5.1,0.16,0.16
2098,5.1,0.17,0.17
2099,5.08,0.16,0.16
2101,5.08,0.13,0.14
2102,5.12,0.17,0.16
2104,5.09,0.16,0.15
2106,5.09,0.16,0.14
2107,5.1,0.18,0.17
2109,5.1,0.16,0.16
2110,5.12,0.13,0.17
2112,5.11,0.16,0.16
2113,5.11,0.16,0.14
2115,5.1,0.14,0.15
2117,5.09,0.17,0.14
2118,5.1,0.17,0.14
2120,5.12,0.16,0.16
2121,5.11,0.17,0.14
2123,5.1,0.16,0.17
2124,5.1,0.13,0.14
2126,5.1,0.17,0.14
2128,5.1,0.16,0.14
2129,5.11,0.16,0.14
2131,5.1,0.18,0.14
2132,5.11,0.16,0.14
2135,5.1,0.14,0.13
2136,5.08,0.17,0.14
2138,5.1,0.17,0.16
2140,5.08,0.14,0.16
2141,5.06,0.16,0.17
2143,5.11,0.17,0.14
2144,5.1,0.17,0.13
2146,5.11,0.13,0.14
2148,5.1,0.17,0.13
2149,5.11,0.16,0.17
2151,5.11,0.16,0.14
2152,5.11,0.17,0.16
2154,5.11,0.16,0.17
2155,5.11,0.14,0.14
2157,5.08,0.16,0.14
2159,5.09,0.17,0.14
2160,5.08,0.16,0.14
2162,5.12,0.16,0.16
2163,5.1,0.17,0.16
2165,5.11,0.16,0.16
2166,5.1,0.14,0.13
2168,5.08,0.17,0.14
2170,5.09,0.14,0.15
2171,5.11,0.16,0.14
2173,5.11,0.19,0.14
2174,5.09,0.15,0.16
2177,5.1,0.14,0.16
2179,5.08,0.16,0.14
2180,5.1,0.17,0.16
2182,5.1,0.16,0.14
2183,5.11,0.17,0.16
2185,5.12,0.16,0.16
2186,5.1,0.16,0.14
2188,5.1,0.14,0.16
2190,5.09,0.17,0.14
2191,5.12,0.14,0.14
2193,5.1,0.17,0.17
2194,5.11,0.18,0.14
2196,5.12,0.16,0.14
2197,5.1,0.16,0.16
2199,5.09,0.16,0.13
2201,5.11,0.16,0.16
2202,5.08,0.14,0.14
2204,5.11,0.16,0.13
2205,5.11,0.14,0.16
2207,5.11,0.16,0.15
2208,5.1,0.16,0.14
2210,5.09,0.16,0.16
2212,5.11,0.13,0.14
2213,5.11,0.17,0.14
2215,5.1,0.13,0.14
2216,5.11,0.16,0.14
2219,5.1,0.17,0.17
2221,5.1,0.17,0.14
2222,5.09,0.16,0.16
2224,5.11,0.16,0.17
2225,5.11,0.16,0.14
2227,5.11,0.15,0.14
2228,5.11,0.17,0.14
2230,5.1,0.14,0.14
2232,5.09,0.16,0.16
2233,5.1,0.17,0.14
2235,5.09,0.17,0.17
2236,5.1,0.13,0.16
2238,5.1,0.17,0.14
2239,5.11,0.16,0.16
2241,5.08,0.14,0.14
2243,5.1,0.14,0.12
2244,5.08,0.17,0.13
2246,5.12,0.16,0.15
2247,5.1,0.13,0.18
2249,5.12,0.17,0.16
2250,5.1,0.14,0.14
2252,5.11,0.16,0.16
2254,5.09,0.16,0.13
2255,5.11,0.16,0.13
2257,5.08,0.13,0.16
2258,5.1,0.17,0.14
2260,5.11,0.17,0.17
2263,5.1,0.17,0.14
2264,5.1,0.18,0.14
2266,5.09,0.16,0.16
2267,5.11,0.14,0.14
2269,5.11,0.16,0.14
2270,5.09,0.16,0.15
2272,5.08,0.14,0.14
2274,5.1,0.17,0.17
2275,5.11,0.16,0.17
2277,5.1,0.14,0.16
2278,5.11,0.16,0.14
2280,5.1,0.18,0.13
2281,5.11,0.14,0.16
2283,5.11,0.16,0.16
2285,5.11,0.17,0.14
2286,5.1,0.15,0.16
2288,5.11,0.16,0.16
2289,5.08,0.16,0.14
2291,5.08,0.17,0.14
2292,5.09,0.16,0.16
2294,5.11,0.16,0.13
2296,5.08,0.16,0.16
2297,5.1,0.14,0.16
2299,5.1,0.16,0.17
2300,5.12,0.17,0.17
2302,5.1,0.13,0.16
2305,5.1,0.17,0.16
2306,5.11,0.16,0.13
2308,5.1,0.14,0.13
2309,5.1,0.17,0.14
2311,5.08,0.17,0.14
2312,5.1,0.16,0.19
2314,5.1,0.16,0.16
2316,5.08,0.17,0.16
2317,5.11,0.14,0.16
2319,5.1,0.16,0.14
2320,5.1,0.17,0.13
2322,5.1,0.16,0.14
2323,5.11,0.16,0.14
2325,5.09,0.17,0.17
2327,5.11,0.13,0.16
2328,5.1,0.16,0.14
2330,5.09,0.18,0.16
2331,5.11,0.17,0.14
2333,5.1,0.16,0.16
2334,5.1,0.17,0.13
2336,5.09,0.16,0.14
2338,5.11,0.14,0.14
2339,5.1,0.17,0.14
2341,5.1,0.16,0.14
2342,5.1,0.15,0.15
2344,5.12,0.15,0.16
2347,5.09,0.17,0.16
2348,5.1,0.12,0.16
2350,5.1,0.16,0.16
2351,5.11,0.19,0.15
2353,5.1,0.16,0.14
2354,5.1,0.16,0.14
2356,5.1,0.16,0.18
2358,5.1,0.16,0.16
2359,5.1,0.16,0.16
2361,5.11,0.17,0.16
2362,5.09,0.17,0.14
2364,5.09,0.14,0.13
2365,5.08,0.17,0.17
2367,5.1,0.16,0.14
2369,5.1,0.13,0.16
2370,5.12,0.17,0.16
2372,5.11,0.16,0.16
2373,5.1,0.16,0.16
2375,5.1,0.19,0.14
2376,5.11,0.17,0.16
2378,5.1,0.16,0.14
2380,5.1,0.16,0.14
2381,5.11,0.16,0.17
2383,5.11,0.15,0.17
2384,5.11,0.17,0.14
2386,5.1,0.16,0.15
2388,5.1,0.17,0.13
2390,5.1,0.17,0.14
2392,5.1,0.16,0.16
2393,5.1,0.16,0.14
2395,5.09,0.17,0.16
2396,5.08,0.14,0.16
2398,5.11,0.16,0.14
2400,5.12,0.17,0.16
2401,5.08,0.16,0.15
2403,5.11,0.16,0.14
2404,5.11,0.16,0.17
2406,5.08,0.14,0.14
2407,5.1,0.13,0.14
2409,5.12,0.17,0.16
2411,5.08,0.14,0.13
2412,5.11,0.16,0.17
2414,5.08,0.16,0.17
2415,5.11,0.16,0.16
2417,5.1,0.15,0.16
2418,5.08,0.15,0.16
2420,5.08,0.13,0.12
2422,5.1,0.17,0.14
2423,5.09,0.19,0.14
2425,5.11,0.16,0.18
2426,5.08,0.19,0.16
2428,5.08,0.16,0.14
2430,5.11,0.14,0.16
2432,5.08,0.17,0.13
2434,5.09,0.16,0.14
2435,5.1,0.14,0.17
2437,5.1,0.18,0.16
2438,5.1,0.17,0.16
2440,5.11,0.14,0.16
2442,5.1,0.14,0.14
2443,5.08,0.17,0.16
2445,5.08,0.13,0.16
2446,5.1,0.17,0.16
2448,5.12,0.17,0.14
2449,5.09,0.14,0.14
2451,5.1,0.17,0.13
2453,5.1,0.16,0.14
2454,5.08,0.14,0.14
2456,5.08,0.14,0.18
2457,5.1,0.16,0.17
2459,5.1,0.14,0.16
2461,5.1,0.16,0.16
2462,5.11,0.16,0.14
2464,5.11,0.14,0.14
2465,5.12,0.16,0.16
2467,5.1,0.16,0.14
2468,5.1,0.13,0.17
2470,5.11,0.17,0.17
2472,5.11,0.17,0.16
2473,5.1,0.16,0.14
2476,5.1,0.19,0.14
2477,5.1,0.16,0.13
2479,5.1,0.15,0.16
2480,5.11,0.16,0.14
2482,5.1,0.14,0.16
2484,5.09,0.15,0.17
2485,5.12,0.18,0.16
2487,5.1,0.14,0.16
2488,5.12,0.18,0.16
2490,5.11,0.17,0.12
2491,5.11,0.18,0.14
2493,5.11,0.16,0.16
2495,5.11,0.16,0.17
2496,5.09,0.14,0.17
2498,5.1,0.17,0.14
2499,5.11,0.14,0.16
2501,5.11,0.16,0.14
2503,5.08,0.14,0.14
2504,5.1,0.16,0.17
2506,5.1,0.16,0.15
2507,5.12,0.17,0.16
2509,5.1,0.16,0.16
2510,5.1,0.16,0.14
2512,5.09,0.16,0.16
2514,5.11,0.14,0.14
2515,5.1,0.17,0.12
2518,5.11,0.17,0.14
2519,5.1,0.16,0.16
2521,5.12,0.17,0.19
2522,5.11,0.16,0.17
2524,5.11,0.14,0.14
2526,5.1,0.17,0.14
2527,5.11,0.14,0.14
2529,5.11,0.16,0.14
2530,5.08,0.19,0.16
2532,5.08,0.16,0.14
2533,5.12,0.15,0.11
2535,5.09,0.17,0.16
2537,5.1,0.14,0.14
2538,5.1,0.16,0.16
2540,5.11,0.17,0.14
2541,5.1,0.14,0.14
2543,5.12,0.19,0.17
2545,5.1,0.15,0.13
2546,5.1,0.14,0.16
2548,5.12,0.16,0.16
2549,5.09,0.16,0.14
2551,5.1,0.14,0.14
2552,5.09,0.18,0.13
2554,5.1,0.16,0.13
2556,5.08,0.16,0.16
2557,5.1,0.19,0.14
2560,5.1,0.16,0.18
2561,5.11,0.13,0.17
2563,5.1,0.16,0.14
2564,5.11,0.16,0.16
2566,5.1,0.14,0.14
2568,5.1,0.18,0.14
2569,5.11,0.16,0.16
2571,5.11,0.17,0.14
2572,5.1,0.17,0.16
2574,5.12,0.16,0.16
2575,5.1,0.16,0.14
2577,5.11,0.17,0.13
2579,5.1,0.16,0.14
2580,5.11,0.17,0.13
2582,5.1,0.19,0.14
2583,5.12,0.16,0.14
2585,5.1,0.15,0.17
2587,5.11,0.16,0.16
2588,5.08,0.16,0.16
2590,5.08,0.14,0.16
2591,5.11,0.17,0.16
2593,5.1,0.16,0.14
2594,5.09,0.16,0.14
2596,5.11,0.16,0.13
2598,5.08,0.16,0.17
2599,5.09,0.11,0.17
2601,5.08,0.17,0.16
2603,5.1,0.16,0.16
2605,5.08,0.16,0.14
2606,5.11,0.19,0.16
2608,5.1,0.16,0.14
2610,5.11,0.16,0.14
2611,5.09,0.17,0.17
2613,5.1,0.15,0.16
2614,5.08,0.15,0.16
2616,5.09,0.17,0.17
2617,5.09,0.14,0.15
2619,5.12,0.16,0.14
2621,5.12,0.17,0.15
2622,5.11,0.14,0.14
2624,5.1,0.16,0.19
2625,5.08,0.17,0.17
2627,5.09,0.14,0.16
2629,5.08,0.18,0.16
2630,5.11,0.16,0.14
2632,5.08,0.16,0.12
2633,5.12,0.2,0.14
2635,5.1,0.15,0.16
2636,5.11,0.17,0.17
2638,5.1,0.16,0.17
2640,5.11,0.14,0.17
2641,5.12,0.14,0.14
2643,5.12,0.16,0.14
2644,5.1,0.14,0.14
2647,5.1,0.17,0.17
2648,5.1,0.16,0.13
2650,5.09,0.14,0.14
2652,5.1,0.17,0.16
2653,5.1,0.16,0.14
2655,5.1,0.13,0.16
2656,5.11,0.19,0.14
2658,5.09,0.16,0.12
2659,5.1,0.17,0.14
2661,5.11,0.18,0.14
2663,5.11,0.16,0.18
2664,5.1,0.14,0.17
2666,5.1,0.16,0.16
2667,5.08,0.16,0.16
2669,5.08,0.14,0.13
2671,5.09,0.17,0.12
2672,5.11,0.16,0.14
2674,5.11,0.14,0.14
2675,5.11,0.17,0.17
2677,5.09,0.17,0.16
2678,5.11,0.14,0.15
2680,5.11,0.17,0.16
2682,5.11,0.17,0.14
2683,5.1,0.16,0.14
2685,5.11,0.18,0.16
2686,5.1,0.16,0.13
2689,5.1,0.14,0.17
2690,5.11,0.14,0.14
2692,5.1,0.16,0.14
2694,5.1,0.15,0.16
2695,5.11,0.17,0.14
2697,5.11,0.16,0.13
2698,5.12,0.16,0.15
2700,5.08,0.17,0.13
2702,5.08,0.16,0.11
2703,5.08,0.13,0.17
2705,5.11,0.17,0.14
2706,5.09,0.13,0.16
2708,5.1,0.16,0.14
2709,5.08,0.19,0.14
2711,5.1,0.16,0.16
2713,5.09,0.17,0.14
2714,5.09,0.16,0.18
2716,5.09,0.14,0.16
2717,5.1,0.14,0.16
2719,5.08,0.18,0.16
2720,5.1,0.16,0.14
2722,5.11,0.14,0.16
2724,5.11,0.17,0.14
2725,5.11,0.16,0.14
2727,5.12,0.16,0.17
2728,5.1,0.17,0.16
2731,5.1,0.13,0.14
2732,5.08,0.16,0.13
2734,5.1,0.17,0.16
2736,5.09,0.16,0.18
2737,5.11,0.16,0.16
2739,5.1,0.17,0.13
2740,5.11,0.16,0.16
2742,5.09,0.14,0.14
2744,5.08,0.13,0.13
2745,5.11,0.16,0.17
2747,5.11,0.14,0.16
2748,5.11,0.17,0.16
2750,5.11,0.17,0.16
2751,5.1,0.13,0.13
2753,5.11,0.18,0.16
2755,5.09,0.16,0.14
2756,5.1,0.16,0.16
2758,5.11,0.19,0.17
2759,5.11,0.17,0.14
2761,5.1,0.14,0.16
2762,5.12,0.16,0.16
2764,5.1,0.18,0.14
2766,5.1,0.16,0.14
2767,5.11,0.17,0.14
2769,5.1,0.18,0.14
2770,5.1,0.16,0.16
2772,5.11,0.12,0.16
2774,5.11,0.14,0.11
2776,5.11,0.13,0.16
2778,5.11,0.16,0.16
2779,5.1,0.19,0.16
2781,5.1,0.16,0.14
2782,5.11,0.16,0.14
2784,5.1,0.16,0.16
2786,5.09,0.16,0.13
2787,5.08,0.14,0.17
2789,5.09,0.17,0.17
2790,5.1,0.16,0.17
2792,5.1,0.15,0.17
2793,5.12,0.17,0.14
2795,5.1,0.16,0.14
2797,5.11,0.16,0.14
2798,5.11,0.19,0.13
2800,5.11,0.17,0.16
2801,5.08,0.15,0.16
2803,5.11,0.17,0.16
2804,5.09,0.16,0.17
2806,5.1,0.14,0.16
2808,5.1,0.16,0.17
2809,5.1,0.16,0.16
2811,5.08,0.14,0.14
2812,5.1,0.17,0.14
2814,5.11,0.16,0.14
2816,5.1,0.18,0.14
2818,5.08,0.17,0.16
2820,5.11,0.16,0.16
2821,5.1,0.13,0.16
2823,5.12,0.17,0.16
2824,5.1,0.16,0.14
2826,5.09,0.16,0.14
2828,5.1,0.16,0.16
2829,5.12,0.17,0.13
2831,5.08,0.14,0.17
2832,5.11,0.16,0.14
2834,5.11,0.17,0.18
2835,5.11,0.14,0.16
2837,5.11,0.17,0.16
2839,5.11,0.16,0.16
2840,5.11,0.16,0.13
2842,5.1,0.17,0.12
2843,5.1,0.16,0.16
2845,5.11,0.14,0.14
2846,5.08,0.18,0.13
2848,5.11,0.14,0.16
2850,5.11,0.16,0.16
2851,5.11,0.18,0.17
2853,5.1,0.16,0.14
2854,5.1,0.17,0.13
2856,5.11,0.16,0.14
2857,5.1,0.19,0.14
2860,5.08,0.16,0.17
2862,5.09,0.16,0.16
2863,5.11,0.14,0.16
2865,5.11,0.18,0.17
2866,5.1,0.16,0.14
2868,5.1,0.14,0.14
2870,5.1,0.17,0.14
2871,5.1,0.16,0.14
2873,5.09,0.13,0.14
2874,5.11,0.18,0.14
2876,5.1,0.14,0.14
2877,5.1,0.16,0.17
2879,5.11,0.19,0.14
2881,5.1,0.16,0.18
2882,5.1,0.18,0.17
2884,5.11,0.16,0.16
2885,5.08,0.14,0.16
2887,5.11,0.16,0.14
2888,5.08,0.16,0.15
2890,5.1,0.14,0.16
2892,5.1,0.18,0.14
2893,5.11,0.16,0.17
2895,5.09,0.16,0.17
2896,5.11,0.18,0.15
2898,5.09,0.14,0.16
2899,5.1,0.16,0.14
2902,5.11,0.16,0.14
2904,5.1,0.13,0.16
2905,5.09,0.17,0.14
2907,5.11,0.16,0.17
2908,5.1,0.17,0.16
2910,5.12,0.18,0.14
2912,5.1,0.16,0.17
2913,5.08,0.17,0.16
2915,5.11,0.17,0.13
2916,5.08,0.14,0.14
2918,5.1,0.16,0.14
2919,5.09,0.17,0.15
2921,5.11,0.16,0.14
2923,5.1,0.18,0.14
2924,5.11,0.15,0.17
2926,5.09,0.17,0.16
2927,5.08,0.17,0.17
2929,5.1,0.16,0.16
2930,5.11,0.14,0.16
2932,5.1,0.17,0.14
2934,5.1,0.14,0.14
2935,5.09,0.16,0.16
2937,5.1,0.18,0.18
2938,5.1,0.16,0.16
2940,5.1,0.17,0.14
2941,5.09,0.17,0.16
2944,5.11,0.14,0.14
2946,5.09,0.16,0.16
2947,5.11,0.17,0.16
2949,5.1,0.14,0.16
2950,5.11,0.16,0.17
2952,5.1,0.16,0.14
2954,5.11,0.14,0.16
2955,5.1,0.15,0.16
2957,5.11,0.16,0.14
2958,5.1,0.13,0.14
2960,5.1,0.17,0.16
2961,5.11,0.17,0.13
2963,5.11,0.16,0.16
2965,5.08,0.19,0.14
2966,5.08,0.14,0.17
2968,5.09,0.14,0.17
2969,5.11,0.16,0.16
2971,5.1,0.16,0.16
2972,5.11,0.16,0.14
2974,5.09,0.17,0.14
2976,5.11,0.15,0.16
2977,5.1,0.16,0.13
2979,5.11,0.17,0.14
2980,5.1,0.16,0.13
2982,5.11,0.13,0.14
2984,5.09,0.13,0.16
2985,5.11,0.13,0.14
2988,5.1,0.16,0.17
2989,5.12,0.19,0.16
2991,5.12,0.17,0.14
2992,5.12,0.16,0.15
2994,5.1,0.16,0.13
2996,5.11,0.16,0.14
2997,5.1,0.16,0.14
2999,5.11,0.18,0.13
3000,5.08,0.14,0.17
3002,5.09,0.16,0.16
3003,5.11,0.17,0.14
3005,5.11,0.16,0.16
3007,5.1,0.16,0.14
3008,5.11,0.17,0.13
