time,PS1,PS2,PS3
1423,3.16,0.16,0.17
1424,3.16,0.14,0.13
1426,3.19,0.17,0.14
1427,3.17,0.14,0.16
1429,3.16,0.16,0.14
1430,3.16,0.19,0.14
1432,3.16,0.14,0.14
1433,3.17,0.14,0.14
1435,3.17,0.16,0.17
1436,3.16,0.16,0.14
1438,3.17,0.16,0.14
1439,3.16,0.17,0.17
1441,3.16,0.16,0.14
1442,3.16,0.16,0.13
1444,3.16,0.16,0.17
1445,3.16,0.14,0.14
1447,3.16,0.16,0.14
1448,3.16,0.17,0.14
1451,3.16,0.16,0.16
1452,3.16,0.16,0.17
1454,3.16,0.17,0.15
1455,3.16,0.14,0.14
1457,3.16,0.14,0.15
1458,3.17,0.16,0.16
1459,3.16,0.16,0.16
1461,3.17,0.15,0.16
1462,3.16,0.14,0.16
1464,3.16,0.17,0.14
1465,3.17,0.16,0.13
1467,3.16,0.16,0.14
1468,3.16,0.14,0.14
1470,3.16,0.17,0.16
1471,3.16,0.18,0.16
1473,3.16,0.16,0.14
1474,3.16,0.17,0.17
1476,3.16,0.19,0.14
1477,3.16,0.16,0.15
1479,3.16,0.16,0.17
1480,3.16,0.16,0.14
1482,3.17,0.14,0.14
1483,3.17,0.16,0.17
1485,3.17,0.18,0.14
1486,3.16,0.17,0.15
1488,3.16,0.16,0.14
1489,3.16,0.16,0.16
1491,3.16,0.15,0.16
1492,3.16,0.16,0.16
1495,3.17,0.19,0.14
1496,3.16,0.16,0.15
1498,3.16,0.17,0.16
1499,3.16,0.19,0.13
1501,3.17,0.14,0.15
1502,3.17,0.17,0.17
1504,3.16,0.16,0.14
1505,3.16,0.16,0.14
1507,3.16,0.16,0.16
1508,3.16,0.16,0.14
1510,3.16,0.14,0.16
1511,3.16,0.17,0.14
1513,3.16,0.17,0.13
1514,3.16,0.15,0.17
1516,3.16,0.17,0.13
1517,3.16,0.18,0.16
1519,3.16,0.16,0.16
1520,3.16,0.16,0.14
1522,3.16,0.18,0.14
1523,3.16,0.13,0.17
1525,3.16,0.16,0.14
1526,3.16,0.14,0.16
1528,3.16,0.14,0.14
1529,3.16,0.17,0.14
1531,3.16,0.17,0.16
1532,3.16,0.16,0.13
1534,3.17,0.19,0.14
1536,3.17,0.14,0.17
1538,3.16,0.16,0.14
1539,3.16,0.16,0.15
1541,3.16,0.16,0.16
1542,3.16,0.16,0.16
1544,3.17,0.17,0.14
1545,3.16,0.14,0.15
1547,3.16,0.17,0.14
1548,3.16,0.16,0.16
1550,3.16,0.14,0.16
1551,3.19,0.17,0.14
1553,3.16,0.16,0.16
1554,3.17,0.15,0.17
1556,3.17,0.17,0.14
1557,3.17,0.14,0.14
1559,3.16,0.16,0.17
1560,3.16,0.17,0.13
1562,3.16,0.16,0.14
1563,3.19,0.17,0.16
1565,3.19,0.17,0.16
1566,3.17,0.16,0.16
1568,3.16,0.17,0.14
1569,3.16,0.17,0.16
1571,3.16,0.14,0.14
1572,3.16,0.17,0.13
1574,3.19,0.16,0.15
1575,3.16,0.15,0.16
1577,3.16,0.17,0.13
1579,3.16,0.16,0.14
1581,3.17,0.18,0.16
1582,3.16,0.14,0.16
1584,3.16,0.16,0.16
1585,3.16,0.16,0.14
1587,3.16,0.16,0.16
1588,3.16,0.17,0.16
1589,3.17,0.14,0.14
1591,3.16,0.16,0.16
1592,3.16,0.14,0.13
1594,3.16,0.16,0.12
1595,3.16,0.16,0.14
1597,3.16,0.17,0.13
1598,3.17,0.14,0.14
1600,3.17,0.17,0.16
1601,3.17,0.17,0.16
1603,3.16,0.16,0.16
1604,3.16,0.18,0.17
1606,3.17,0.16,0.13
1607,3.16,0.16,0.14
1609,3.16,0.17,0.17
1610,3.16,0.14,0.14
1612,3.16,0.14,0.14
1613,3.16,0.17,0.16
1615,3.16,0.16,0.16
1616,3.16,0.16,0.14
1618,3.16,0.17,0.15
1619,3.16,0.14,0.16
1622,3.16,0.17,0.16
1623,3.16,0.16,0.16
1625,3.16,0.16,0.13
1626,3.16,0.17,0.14
1628,3.16,0.16,0.17
1629,3.16,0.16,0.14
1631,3.16,0.19,0.14
1632,3.16,0.14,0.17
1634,3.16,0.16,0.12
1635,3.16,0.16,0.14
1637,3.16,0.16,0.16
1638,3.16,0.17,0.16
1640,3.17,0.17,0.14
1641,3.16,0.14,0.14
1643,3.16,0.18,0.16
1644,3.16,0.14,0.16
1646,3.16,0.16,0.16
1647,3.19,0.16,0.14
1649,3.19,0.14,0.16
1650,3.19,0.16,0.16
1652,3.16,0.17,0.14
1653,3.16,0.16,0.14
1655,3.17,0.16,0.17
1656,3.16,0.16,0.16
1658,3.16,0.16,0.14
1659,3.17,0.17,0.14
1661,3.16,0.17,0.16
1662,3.16,0.14,0.14
1665,3.16,0.16,0.14
1666,3.16,0.17,0.17
1668,3.19,0.14,0.15
1669,3.16,0.17,0.14
1671,3.16,0.15,0.14
1672,3.16,0.16,0.16
1674,3.16,0.17,0.14
1675,3.16,0.16,0.16
1677,3.17,0.16,0.14
1678,3.19,0.18,0.14
1680,3.16,0.14,0.16
1681,3.16,0.16,0.14
1683,3.16,0.17,0.14
1684,3.16,0.15,0.16
1686,3.16,0.17,0.14
1687,3.16,0.17,0.14
1689,3.16,0.15,0.16
1690,3.16,0.17,0.16
1692,3.16,0.14,0.13
1693,3.16,0.16,0.15
1695,3.19,0.14,0.16
1696,3.19,0.14,0.14
1698,3.17,0.16,0.14
1699,3.16,0.17,0.14
1701,3.16,0.13,0.14
1702,3.16,0.17,0.16
1704,3.16,0.16,0.14
1705,3.16,0.16,0.15
1708,3.16,0.16,0.16
1709,3.19,0.15,0.16
1711,3.16,0.17,0.13
1712,3.16,0.16,0.14
1714,3.16,0.16,0.17
1715,3.17,0.18,0.15
1717,3.16,0.16,0.14
1718,3.16,0.16,0.16
1720,3.16,0.15,0.14
1721,3.16,0.16,0.14
1722,3.16,0.16,0.13
1724,3.16,0.17,0.16
1725,3.16,0.18,0.14
1727,3.16,0.17,0.15
1728,3.16,0.16,0.16
1730,3.17,0.16,0.14
1731,3.17,0.16,0.11
1733,3.16,0.16,0.14
1734,3.16,0.16,0.17
1736,3.16,0.17,0.17
1737,3.16,0.16,0.14
1739,3.16,0.16,0.14
1740,3.16,0.17,0.16
1742,3.19,0.16,0.16
1743,3.16,0.16,0.14
1745,3.16,0.16,0.14
1746,3.16,0.15,0.16
1748,3.16,0.17,0.16
1750,3.17,0.17,0.14
1752,3.17,0.16,0.13
1753,3.19,0.17,0.16
1755,3.16,0.14,0.17
1756,3.16,0.16,0.14
1758,3.16,0.17,0.14
1759,3.16,0.14,0.16
1761,3.19,0.16,0.13
1762,3.19,0.17,0.13
1764,3.16,0.16,0.16
1765,3.16,0.16,0.16
1767,3.16,0.16,0.14
1768,3.16,0.14,0.16
1770,3.21,0.16,0.14
1771,3.16,0.17,0.16
1773,3.19,0.16,0.14
1774,3.17,0.17,0.14
1776,3.19,0.16,0.17
1777,3.16,0.14,0.16
1779,3.17,0.16,0.14
1780,3.16,0.17,0.16
1782,3.19,0.16,0.16
1783,3.16,0.19,0.13
1785,3.16,0.16,0.14
1786,3.17,0.13,0.16
1788,3.19,0.17,0.14
1789,3.16,0.16,0.16
1792,3.16,0.16,0.14
1793,3.16,0.17,0.14
1795,3.16,0.16,0.17
1796,3.16,0.14,0.14
1798,3.19,0.18,0.14
1799,3.17,0.16,0.17
1801,3.17,0.16,0.14
1802,3.16,0.16,0.14
1804,3.16,0.15,0.17
1805,3.16,0.17,0.14
1807,3.16,0.17,0.14
1808,3.16,0.16,0.15
1810,3.17,0.17,0.16
1811,3.16,0.14,0.16
1813,3.16,0.16,0.14
1814,3.16,0.17,0.14
1816,3.16,0.16,0.16
1817,3.16,0.17,0.16
1819,3.16,0.17,0.14
1820,3.16,0.14,0.16
1822,3.16,0.17,0.17
1823,3.17,0.16,0.14
1825,3.17,0.16,0.14
1826,3.16,0.16,0.16
1828,3.16,0.17,0.16
1829,3.16,0.15,0.14
1831,3.17,0.17,0.14
1832,3.16,0.17,0.16
1835,3.17,0.14,0.16
1836,3.17,0.17,0.14
1838,3.19,0.17,0.14
1839,3.17,0.16,0.14
1841,3.16,0.17,0.17
1842,3.17,0.16,0.14
1844,3.16,0.16,0.14
1845,3.16,0.18,0.16
1847,3.17,0.17,0.13
1848,3.17,0.17,0.14
1850,3.16,0.14,0.15
1851,3.17,0.16,0.17
1852,3.19,0.16,0.16
1854,3.16,0.16,0.14
1855,3.17,0.17,0.13
1857,3.17,0.17,0.14
1858,3.16,0.16,0.14
1860,3.16,0.16,0.14
1861,3.16,0.16,0.16
1863,3.16,0.16,0.14
1864,3.16,0.16,0.14
1866,3.16,0.17,0.14
1867,3.16,0.17,0.16
1869,3.16,0.14,0.19
1870,3.16,0.17,0.14
1872,3.17,0.16,0.14
1873,3.17,0.16,0.17
1875,3.16,0.17,0.16
1876,3.16,0.17,0.13
1879,3.17,0.14,0.16
1880,3.16,0.16,0.15
1882,3.16,0.14,0.14
1883,3.17,0.16,0.14
1885,3.17,0.16,0.14
1886,3.16,0.16,0.17
1888,3.16,0.16,0.14
1889,3.16,0.17,0.14
1891,3.16,0.16,0.16
1892,3.19,0.17,0.16
1894,3.16,0.17,0.14
1895,3.16,0.16,0.16
1897,3.16,0.17,0.15
1898,3.17,0.17,0.13
1900,3.19,0.16,0.15
1901,3.19,0.16,0.16
1903,3.17,0.19,0.14
1904,3.16,0.16,0.16
1906,3.17,0.16,0.14
1907,3.16,0.16,0.16
1909,3.16,0.14,0.17
1910,3.16,0.17,0.14
1912,3.16,0.17,0.14
1913,3.16,0.14,0.16
1915,3.16,0.17,0.13
1916,3.16,0.16,0.14
1918,3.16,0.16,0.16
1920,3.16,0.16,0.15
1922,3.17,0.17,0.16
1923,3.16,0.14,0.14
1925,3.16,0.17,0.14
1926,3.17,0.17,0.16
1928,3.19,0.14,0.15
1929,3.17,0.17,0.13
1931,3.19,0.16,0.17
1932,3.16,0.16,0.16
1934,3.17,0.17,0.13
1935,3.16,0.16,0.16
1937,3.16,0.16,0.16
1938,3.16,0.17,0.13
1940,3.16,0.14,0.13
1941,3.16,0.16,0.16
1943,3.17,0.16,0.16
1944,3.17,0.15,0.14
1946,3.17,0.16,0.14
1947,3.16,0.17,0.14
1949,3.16,0.14,0.15
1950,3.16,0.17,0.14
1952,3.16,0.16,0.14
1953,3.17,0.16,0.16
1955,3.19,0.16,0.16
1956,3.16,0.16,0.14
1958,3.16,0.16,0.16
1959,3.16,0.17,0.16
1961,3.17,0.16,0.14
1963,3.17,0.16,0.13
1965,3.19,0.16,0.16
1966,3.16,0.14,0.13
1968,3.19,0.16,0.14
1969,3.16,0.17,0.14
1971,3.16,0.15,0.16
1972,3.16,0.17,0.14
1974,3.16,0.18,0.14
1975,3.19,0.15,0.14
1977,3.16,0.16,0.16
1978,3.19,0.17,0.17
1980,3.16,0.16,0.14
1981,3.16,0.16,0.14
1982,3.16,0.14,0.14
1984,3.17,0.13,0.16
1985,3.16,0.14,0.15
1987,3.16,0.16,0.16
1988,3.16,0.16,0.14
1990,3.16,0.16,0.13
1991,3.16,0.16,0.14
1993,3.16,0.16,0.16
1994,3.16,0.17,0.16
1996,3.16,0.18,0.14
1997,3.16,0.14,0.13
1999,3.16,0.17,0.14
2000,3.16,0.17,0.17
2002,3.17,0.16,0.16
2003,3.17,0.17,0.13
2006,3.16,0.16,0.16
2007,3.16,0.16,0.16
2009,3.17,0.17,0.14
2010,3.16,0.14,0.17
2012,3.17,0.17,0.16
2013,3.19,0.16,0.13
2015,3.16,0.16,0.14
2016,3.19,0.18,0.16
2018,3.16,0.17,0.13
2019,3.17,0.16,0.16
2021,3.16,0.19,0.14
2022,3.16,0.13,0.16
2024,3.17,0.17,0.16
2025,3.16,0.16,0.14
2027,3.17,0.16,0.13
2028,3.16,0.16,0.17
2030,3.17,0.17,0.14
2031,3.19,0.14,0.14
2033,3.16,0.17,0.17
2034,3.17,0.16,0.17
2036,3.17,0.16,0.13
2037,3.19,0.16,0.14
2039,3.17,0.15,0.17
2040,3.17,0.16,0.14
2042,3.17,0.17,0.16
2043,3.16,0.13,0.14
2045,3.16,0.17,0.14
2046,3.16,0.16,0.17
2049,3.16,0.17,0.14
2050,3.16,0.16,0.15
2052,3.17,0.16,0.16
2053,3.17,0.17,0.16
2055,3.16,0.17,0.14
2056,3.17,0.16,0.16
2058,3.17,0.17,0.16
2059,3.16,0.15,0.14
2061,3.16,0.16,0.14
2062,3.17,0.16,0.14
2064,3.16,0.14,0.14
2065,3.16,0.16,0.14
2067,3.16,0.16,0.16
2068,3.19,0.16,0.16
2070,3.16,0.19,0.16
2071,3.16,0.14,0.14
2073,3.17,0.17,0.14
2074,3.17,0.16,0.16
2076,3.17,0.16,0.17
2077,3.16,0.18,0.14
2079,3.16,0.18,0.13
2080,3.16,0.15,0.17
2082,3.17,0.17,0.14
2083,3.17,0.16,0.13
2085,3.17,0.16,0.17
2086,3.16,0.17,0.14
2088,3.16,0.16,0.14
2089,3.16,0.16,0.14
2092,3.16,0.17,0.16
2093,3.16,0.15,0.14
2095,3.17,0.14,0.14
2096,3.17,0.16,0.16
2098,3.16,0.16,0.16
2099,3.19,0.16,0.17
2101,3.16,0.17,0.14
2102,3.17,0.16,0.14
2104,3.17,0.17,0.17
2105,3.17,0.14,0.14
2107,3.16,0.14,0.14
2108,3.16,0.16,0.16
2110,3.17,0.16,0.16
2111,3.16,0.16,0.12
2112,3.17,0.14,0.13
2114,3.16,0.15,0.15
2115,3.16,0.14,0.16
2117,3.16,0.17,0.16
2118,3.17,0.17,0.14
2120,3.16,0.17,0.14
2121,3.17,0.16,0.1
2123,3.16,0.16,0.14
2124,3.16,0.17,0.16
2126,3.16,0.16,0.16
2127,3.17,0.16,0.14
2129,3.16,0.17,0.14
2130,3.17,0.13,0.16
2132,3.16,0.17,0.14
2134,3.17,0.16,0.13
2136,3.16,0.16,0.16
2137,3.16,0.17,0.16
2139,3.17,0.17,0.16
2140,3.16,0.16,0.14
2142,3.17,0.17,0.14
2143,3.17,0.14,0.14
2145,3.17,0.15,0.17
2146,3.16,0.16,0.14
2148,3.17,0.16,0.13
2149,3.17,0.16,0.15
2151,3.16,0.16,0.17
2152,3.16,0.14,0.14
2154,3.16,0.16,0.14
2155,3.16,0.15,0.17
2157,3.16,0.16,0.14
2158,3.16,0.16,0.13
2160,3.16,0.16,0.16
2161,3.16,0.16,0.16
2163,3.16,0.17,0.13
2164,3.16,0.14,0.14
2166,3.16,0.19,0.16
2167,3.16,0.17,0.14
2169,3.16,0.16,0.14
2170,3.16,0.17,0.14
2172,3.16,0.17,0.17
2173,3.17,0.16,0.15
2176,3.16,0.17,0.14
2177,3.17,0.17,0.16
2179,3.19,0.16,0.16
2180,3.16,0.17,0.14
2182,3.16,0.15,0.14
2183,3.16,0.16,0.15
2185,3.17,0.17,0.14
2186,3.16,0.16,0.17
2188,3.16,0.16,0.14
2189,3.17,0.17,0.14
2191,3.16,0.13,0.16
2192,3.16,0.17,0.16
2194,3.16,0.16,0.13
2195,3.16,0.16,0.14
2197,3.17,0.17,0.17
2198,3.16,0.17,0.12
2200,3.16,0.14,0.14
2201,3.16,0.17,0.16
2203,3.17,0.16,0.16
2204,3.19,0.14,0.13
2206,3.16,0.16,0.14
2207,3.17,0.17,0.16
2209,3.16,0.14,0.15
2210,3.16,0.17,0.16
2212,3.17,0.17,0.14
2213,3.16,0.14,0.15
2215,3.16,0.17,0.17
2216,3.16,0.16,0.14
2219,3.16,0.17,0.14
2220,3.17,0.17,0.16
2222,3.16,0.16,0.17
2223,3.16,0.17,0.14
2225,3.19,0.18,0.14
2226,3.16,0.14,0.18
2228,3.16,0.17,0.14
2229,3.16,0.16,0.14
2231,3.16,0.14,0.17
2232,3.16,0.18,0.14
2234,3.16,0.16,0.14
2235,3.17,0.17,0.14
2237,3.16,0.19,0.13
2238,3.16,0.13,0.16
2240,3.19,0.14,0.12
2241,3.16,0.16,0.14
2242,3.16,0.16,0.16
2244,3.16,0.17,0.17
2245,3.17,0.17,0.14
2247,3.17,0.16,0.14
2248,3.17,0.13,0.12
2250,3.16,0.14,0.14
2251,3.16,0.16,0.14
2253,3.16,0.16,0.16
2254,3.17,0.16,0.17
2256,3.17,0.17,0.14
2257,3.16,0.17,0.14
2259,3.16,0.14,0.14
2260,3.16,0.17,0.16
2263,3.16,0.16,0.14
2264,3.16,0.16,0.14
2266,3.16,0.18,0.17
2267,3.16,0.17,0.16
2269,3.17,0.14,0.14
2270,3.16,0.17,0.14
2272,3.16,0.16,0.16
2273,3.16,0.14,0.13
2275,3.16,0.17,0.15
2276,3.16,0.14,0.17
2278,3.16,0.14,0.14
2279,3.16,0.17,0.14
2281,3.15,0.16,0.14
2282,3.16,0.16,0.13
2284,3.16,0.17,0.16
2285,3.16,0.14,0.16
2287,3.17,0.17,0.14
2288,3.16,0.17,0.16
2290,3.16,0.17,0.15
2291,3.16,0.17,0.14
2293,3.16,0.14,0.15
2294,3.16,0.15,0.15
2296,3.16,0.17,0.13
2297,3.16,0.14,0.14
2299,3.16,0.16,0.16
2300,3.16,0.16,0.14
2302,3.16,0.16,0.16
2304,3.16,0.17,0.16
2306,3.16,0.17,0.14
2307,3.19,0.17,0.17
2309,3.16,0.18,0.16
2310,3.16,0.14,0.14
2312,3.16,0.16,0.17
2313,3.16,0.14,0.14
2315,3.16,0.16,0.14
2316,3.16,0.17,0.16
2318,3.16,0.16,0.16
2319,3.16,0.14,0.12
2321,3.16,0.17,0.14
2322,3.16,0.16,0.14
2324,3.16,0.14,0.16
2325,3.16,0.17,0.14
2327,3.17,0.17,0.14
2328,3.16,0.14,0.14
2330,3.16,0.17,0.17
2331,3.16,0.14,0.14
2333,3.17,0.15,0.14
2334,3.16,0.17,0.17
2336,3.17,0.16,0.14
2337,3.16,0.17,0.14
2339,3.16,0.16,0.16
2340,3.17,0.16,0.16
2342,3.19,0.19,0.13
2343,3.19,0.16,0.14
2345,3.19,0.17,0.16
2347,3.16,0.16,0.14
2349,3.17,0.14,0.16
2350,3.16,0.16,0.15
2352,3.17,0.17,0.15
2353,3.16,0.16,0.17
2355,3.17,0.17,0.14
2356,3.16,0.17,0.14
2358,3.16,0.13,0.16
2359,3.16,0.16,0.14
2361,3.17,0.16,0.14
2362,3.17,0.16,0.16
2364,3.16,0.17,0.16
2365,3.16,0.14,0.13
2367,3.16,0.16,0.14
2368,3.16,0.17,0.16
2370,3.17,0.17,0.16
2371,3.16,0.17,0.16
2372,3.17,0.16,0.16
2374,3.16,0.17,0.15
2375,3.16,0.16,0.1
2377,3.16,0.16,0.14
2378,3.16,0.16,0.16
2380,3.16,0.18,0.16
2381,3.17,0.14,0.16
2383,3.16,0.17,0.14
2384,3.16,0.16,0.14
2386,3.16,0.16,0.14
2387,3.16,0.19,0.13
2390,3.16,0.16,0.14
2391,3.16,0.16,0.14
2393,3.16,0.17,0.16
2394,3.16,0.13,0.14
2396,3.16,0.16,0.13
2397,3.16,0.16,0.16
2399,3.16,0.14,0.16
2400,3.17,0.17,0.14
2402,3.16,0.16,0.16
2403,3.16,0.15,0.16
2405,3.17,0.17,0.14
2406,3.16,0.16,0.14
2408,3.17,0.16,0.17
2409,3.17,0.17,0.13
2411,3.16,0.16,0.14
2412,3.16,0.16,0.13
2414,3.16,0.17,0.14
2415,3.17,0.17,0.17
2417,3.17,0.16,0.14
2418,3.17,0.16,0.14
2420,3.19,0.16,0.17
2421,3.16,0.16,0.12
2423,3.16,0.17,0.13
2424,3.16,0.14,0.17
2426,3.16,0.16,0.16
2427,3.16,0.19,0.16
2429,3.17,0.14,0.16
2430,3.17,0.16,0.16
2433,3.16,0.16,0.16
2434,3.16,0.14,0.14
2436,3.16,0.17,0.14
2437,3.17,0.17,0.14
2439,3.16,0.14,0.18
2440,3.16,0.19,0.14
2442,3.16,0.16,0.14
2443,3.19,0.14,0.17
2445,3.16,0.16,0.14
2446,3.16,0.17,0.14
2448,3.19,0.14,0.15
2449,3.17,0.17,0.14
2451,3.16,0.16,0.14
2452,3.16,0.14,0.14
2454,3.16,0.17,0.15
2455,3.16,0.16,0.16
2457,3.16,0.16,0.15
2458,3.17,0.18,0.13
2460,3.16,0.18,0.16
2461,3.19,0.16,0.17
2463,3.16,0.17,0.16
2464,3.16,0.16,0.16
2466,3.17,0.16,0.17
2467,3.19,0.16,0.14
2469,3.16,0.16,0.14
2470,3.16,0.16,0.17
2472,3.17,0.17,0.14
2473,3.16,0.14,0.14
2476,3.16,0.17,0.14
2477,3.16,0.16,0.16
2479,3.17,0.16,0.16
2480,3.16,0.16,0.14
2482,3.16,0.17,0.14
2483,3.16,0.16,0.16
2485,3.16,0.16,0.16
2486,3.16,0.16,0.14
2488,3.16,0.14,0.16
2489,3.16,0.17,0.16
2491,3.16,0.14,0.13
2492,3.16,0.16,0.14
2494,3.17,0.17,0.16
2495,3.17,0.16,0.16
2497,3.16,0.16,0.13
2498,3.17,0.18,0.13
2500,3.16,0.17,0.16
2501,3.16,0.17,0.14
2503,3.17,0.16,0.14
2504,3.19,0.16,0.15
2505,3.16,0.14,0.16
2507,3.17,0.16,0.17
2508,3.17,0.16,0.14
2510,3.17,0.17,0.14
2511,3.16,0.14,0.14
2513,3.16,0.16,0.16
2514,3.16,0.16,0.13
2516,3.16,0.14,0.16
2518,3.16,0.16,0.14
2520,3.17,0.17,0.13
2521,3.16,0.14,0.13
2523,3.17,0.17,0.14
2524,3.17,0.17,0.16
2526,3.17,0.14,0.15
2527,3.16,0.17,0.13
2529,3.16,0.17,0.16
2530,3.16,0.15,0.17
2532,3.17,0.19,0.13
2533,3.16,0.16,0.16
2535,3.17,0.14,0.18
2536,3.16,0.17,0.14
2538,3.16,0.15,0.13
2539,3.17,0.17,0.17
2541,3.17,0.17,0.15
2542,3.17,0.14,0.16
2544,3.16,0.16,0.14
2545,3.16,0.17,0.14
2547,3.16,0.14,0.17
2548,3.16,0.16,0.16
2550,3.16,0.14,0.14
2551,3.17,0.16,0.16
2553,3.17,0.16,0.16
2554,3.17,0.18,0.14
2556,3.16,0.17,0.16
2557,3.16,0.14,0.17
2560,3.16,0.17,0.14
2561,3.16,0.15,0.14
2563,3.16,0.15,0.16
2564,3.16,0.17,0.14
2566,3.16,0.16,0.14
2567,3.17,0.14,0.14
2569,3.17,0.18,0.16
2570,3.16,0.16,0.16
2572,3.17,0.16,0.16
2573,3.19,0.16,0.14
2575,3.15,0.16,0.16
2576,3.16,0.17,0.17
2578,3.16,0.18,0.14
2579,3.17,0.14,0.14
2581,3.19,0.16,0.17
2582,3.16,0.16,0.15
2584,3.16,0.16,0.14
2585,3.16,0.16,0.16
2587,3.16,0.18,0.15
2588,3.16,0.16,0.14
2590,3.17,0.16,0.16
2591,3.16,0.17,0.16
2593,3.16,0.13,0.16
2594,3.16,0.16,0.14
2596,3.16,0.17,0.14
2597,3.16,0.16,0.16
2599,3.16,0.17,0.16
2600,3.19,0.14,0.13
2603,3.17,0.16,0.14
2604,3.17,0.17,0.16
2606,3.19,0.16,0.14
2607,3.16,0.16,0.14
2609,3.16,0.16,0.16
2610,3.17,0.18,0.16
2612,3.17,0.16,0.13
2613,3.19,0.17,0.13
2615,3.16,0.14,0.16
2616,3.16,0.17,0.15
2618,3.17,0.14,0.16
2619,3.19,0.16,0.16
2621,3.17,0.16,0.14
2622,3.16,0.16,0.17
2624,3.16,0.16,0.14
2625,3.16,0.18,0.14
2627,3.19,0.16,0.16
2628,3.16,0.17,0.16
2630,3.16,0.14,0.14
2631,3.16,0.14,0.16
2633,3.16,0.16,0.15
2634,3.16,0.18,0.13
2635,3.16,0.17,0.14
2637,3.16,0.17,0.17
2638,3.19,0.16,0.16
2640,3.16,0.16,0.14
2641,3.17,0.14,0.13
2643,3.16,0.14,0.14
2644,3.16,0.16,0.14
2647,3.16,0.17,0.14
2648,3.16,0.16,0.16
2650,3.16,0.16,0.17
2651,3.16,0.18,0.16
2653,3.16,0.14,0.14
2654,3.16,0.16,0.15
2656,3.16,0.16,0.17
2657,3.16,0.16,0.14
2659,3.16,0.17,0.16
2660,3.16,0.17,0.16
2662,3.16,0.14,0.15
2663,3.19,0.17,0.16
2665,3.17,0.16,0.14
2666,3.17,0.13,0.16
2668,3.16,0.16,0.17
2669,3.17,0.17,0.14
2671,3.16,0.16,0.14
2672,3.17,0.16,0.17
2674,3.16,0.18,0.14
2675,3.16,0.14,0.14
2677,3.16,0.16,0.17
2678,3.16,0.16,0.15
2680,3.16,0.16,0.14
2681,3.16,0.17,0.14
2683,3.16,0.17,0.14
2684,3.16,0.16,0.16
2686,3.16,0.17,0.16
2688,3.16,0.16,0.14
2690,3.16,0.17,0.14
2691,3.16,0.17,0.16
2693,3.16,0.14,0.16
2694,3.16,0.16,0.15
2696,3.19,0.17,0.17
2697,3.16,0.14,0.13
2699,3.16,0.19,0.14
2700,3.17,0.16,0.16
2702,3.17,0.14,0.14
2703,3.17,0.16,0.14
2705,3.17,0.16,0.14
2706,3.16,0.16,0.16
2708,3.16,0.17,0.16
2709,3.16,0.15,0.16
2711,3.19,0.16,0.14
2712,3.16,0.16,0.14
2714,3.16,0.14,0.17
2715,3.16,0.17,0.13
2717,3.16,0.16,0.16
2718,3.16,0.14,0.17
2720,3.16,0.17,0.14
2721,3.16,0.16,0.14
2723,3.16,0.16,0.17
2724,3.17,0.17,0.16
2726,3.16,0.16,0.14
2727,3.16,0.16,0.15
2729,3.16,0.17,0.16
2731,3.17,0.16,0.16
2733,3.19,0.18,0.16
2734,3.17,0.17,0.16
2736,3.16,0.17,0.14
2737,3.17,0.17,0.17
2739,3.16,0.15,0.14
2740,3.17,0.17,0.14
2742,3.16,0.17,0.16
2743,3.16,0.14,0.13
2745,3.16,0.16,0.14
2746,3.16,0.17,0.16
2748,3.16,0.14,0.16
2749,3.16,0.17,0.15
2751,3.16,0.15,0.16
2752,3.16,0.15,0.14
2754,3.17,0.17,0.16
2755,3.17,0.16,0.14
2757,3.16,0.16,0.14
2758,3.16,0.18,0.16
2760,3.17,0.16,0.1
2761,3.16,0.17,0.11
2763,3.17,0.14,0.14
2764,3.17,0.16,0.17
2765,3.19,0.13,0.16
2767,3.17,0.16,0.14
2768,3.17,0.17,0.13
2770,3.19,0.17,0.14
2771,3.19,0.17,0.14
2774,3.17,0.16,0.14
2775,3.16,0.16,0.17
2777,3.16,0.16,0.18
2778,3.16,0.17,0.14
2780,3.17,0.16,0.14
2781,3.16,0.17,0.17
2783,3.16,0.18,0.14
2784,3.19,0.15,0.14
2786,3.16,0.17,0.16
2787,3.16,0.16,0.14
2789,3.16,0.16,0.13
2790,3.16,0.18,0.16
2792,3.17,0.16,0.14
2793,3.19,0.16,0.16
2795,3.19,0.18,0.14
2796,3.17,0.14,0.15
2798,3.17,0.17,0.16
2799,3.16,0.16,0.16
2801,3.16,0.16,0.14
2802,3.17,0.17,0.16
2804,3.17,0.15,0.16
2805,3.16,0.17,0.14
2807,3.16,0.17,0.14
2808,3.17,0.14,0.16
2810,3.17,0.16,0.14
2811,3.16,0.16,0.14
2813,3.17,0.16,0.14
2814,3.16,0.17,0.14
2817,3.16,0.14,0.17
2818,3.16,0.16,0.16
2820,3.16,0.17,0.14
2821,3.17,0.14,0.16
2823,3.16,0.16,0.14
2824,3.16,0.14,0.14
2826,3.16,0.15,0.16
2827,3.16,0.17,0.14
2829,3.16,0.14,0.13
2830,3.16,0.17,0.13
2832,3.16,0.17,0.16
2833,3.16,0.16,0.14
2835,3.16,0.16,0.16
2836,3.16,0.14,0.14
2838,3.16,0.16,0.14
2839,3.19,0.17,0.16
2841,3.17,0.17,0.14
2842,3.16,0.19,0.14
2844,3.17,0.16,0.17
2845,3.16,0.16,0.16
2847,3.16,0.16,0.13
