time,PS1,PS2,PS3
1505,9.72,0.14,0.14
1506,9.74,0.14,0.13
1508,9.75,0.17,0.14
1510,9.75,0.15,0.15
1511,9.74,0.17,0.17
1513,9.75,0.16,0.16
1514,9.72,0.17,0.14
1516,9.75,0.16,0.17
1517,9.74,0.17,0.14
1519,9.76,0.13,0.14
1521,9.75,0.17,0.14
1522,9.75,0.18,0.14
1524,9.72,0.16,0.15
1525,9.75,0.19,0.14
1527,9.76,0.16,0.14
1528,9.74,0.19,0.14
1530,9.76,0.16,0.13
1532,9.72,0.16,0.16
1533,9.75,0.16,0.17
1536,9.75,0.17,0.16
1537,9.75,0.14,0.17
1539,9.75,0.17,0.14
1541,9.75,0.16,0.16
1542,9.75,0.16,0.13
1544,9.75,0.14,0.14
1545,9.75,0.17,0.15
1547,9.76,0.14,0.14
1548,9.75,0.16,0.14
1550,9.75,0.18,0.16
1552,9.75,0.16,0.14
1553,9.76,0.19,0.17
1555,9.72,0.16,0.17
1556,9.76,0.14,0.14
1558,9.74,0.16,0.16
1559,9.75,0.17,0.16
1561,9.72,0.14,0.13
1563,9.76,0.18,0.14
1564,9.72,0.16,0.14
1566,9.74,0.16,0.17
1567,9.74,0.16,0.16
1569,9.75,0.17,0.14
1570,9.72,0.16,0.14
1572,9.76,0.17,0.14
1574,9.75,0.16,0.16
1575,9.72,0.15,0.16
1577,9.75,0.19,0.16
1579,9.76,0.15,0.16
1581,9.74,0.16,0.12
1583,9.76,0.16,0.14
1584,9.75,0.16,0.16
1586,9.76,0.16,0.14
1587,9.74,0.17,0.17
1589,9.75,0.14,0.16
1590,9.74,0.17,0.16
1592,9.75,0.16,0.17
1594,9.75,0.16,0.14
1595,9.75,0.17,0.13
1597,9.75,0.16,0.12
1598,9.76,0.16,0.13
1600,9.75,0.17,0.17
1601,9.76,0.13,0.14
1603,9.75,0.17,0.14
1605,9.75,0.19,0.17
1606,9.74,0.15,0.16
1608,9.76,0.18,0.15
1609,9.75,0.16,0.16
1611,9.76,0.14,0.16
1613,9.72,0.16,0.16
1614,9.75,0.17,0.14
1616,9.72,0.15,0.14
1617,9.74,0.17,0.16
1619,9.75,0.16,0.14
1620,9.72,0.16,0.16
1623,9.75,0.17,0.17
1625,9.75,0.16,0.14
1626,9.75,0.16,0.16
1628,9.75,0.17,0.14
1629,9.75,0.14,0.14
1631,9.75,0.16,0.14
1632,9.75,0.18,0.14
1634,9.75,0.16,0.17
1636,9.76,0.18,0.16
1637,9.72,0.17,0.16
1639,9.76,0.13,0.14
1640,9.72,0.16,0.14
1642,9.75,0.16,0.14
1643,9.75,0.16,0.14
1645,9.76,0.18,0.14
1647,9.72,0.16,0.17
1648,9.72,0.16,0.16
1650,9.74,0.16,0.16
1651,9.75,0.16,0.15
1653,9.74,0.16,0.14
1655,9.74,0.16,0.14
1656,9.76,0.14,0.14
1658,9.75,0.18,0.14
1659,9.75,0.16,0.17
1661,9.76,0.16,0.16
1662,9.74,0.19,0.16
1665,9.76,0.16,0.14
1667,9.74,0.17,0.15
1668,9.75,0.16,0.14
1670,9.75,0.16,0.16
1671,9.75,0.16,0.14
1673,9.74,0.17,0.16
1674,9.75,0.16,0.16
1676,9.74,0.17,0.16
1678,9.75,0.16,0.16
1679,9.75,0.17,0.16
1681,9.75,0.16,0.12
1682,9.72,0.16,0.14
1684,9.75,0.14,0.14
1685,9.75,0.14,0.1
1687,9.76,0.14,0.17
1689,9.74,0.16,0.16
1690,9.76,0.19,0.14
1692,9.74,0.16,0.14
1693,9.75,0.16,0.14
1695,9.75,0.17,0.14
1697,9.72,0.18,0.13
1698,9.74,0.14,0.17
1700,9.74,0.18,0.16
1701,9.75,0.16,0.14
1703,9.75,0.16,0.17
1704,9.76,0.16,0.13
1707,9.74,0.16,0.13
1709,9.75,0.15,0.14
1710,9.75,0.17,0.14
1712,9.75,0.13,0.16
1713,9.74,0.17,0.14
1715,9.76,0.18,0.14
1716,9.75,0.16,0.17
1718,9.74,0.19,0.14
1720,9.72,0.16,0.16
1721,9.75,0.14,0.16
1723,9.74,0.16,0.13
1724,9.75,0.17,0.14
1726,9.72,0.15,0.14
1727,9.76,0.13,0.15
1729,9.75,0.16,0.14
1731,9.74,0.16,0.13
1732,9.76,0.17,0.16
1734,9.76,0.16,0.16
1735,9.72,0.16,0.14
1737,9.74,0.17,0.16
1739,9.74,0.14,0.14
1740,9.76,0.17,0.15
1742,9.76,0.17,0.15
1743,9.75,0.16,0.13
1745,9.74,0.19,0.14
1746,9.75,0.17,0.14
1748,9.75,0.16,0.14
1751,9.74,0.16,0.16
1752,9.74,0.17,0.14
1754,9.76,0.14,0.17
1755,9.74,0.17,0.17
1757,9.76,0.17,0.14
1758,9.75,0.16,0.14
1760,9.75,0.17,0.14
1762,9.72,0.17,0.12
1763,9.72,0.13,0.16
1765,9.74,0.17,0.14
1766,9.76,0.14,0.17
1768,9.72,0.14,0.17
1769,9.76,0.16,0.13
1771,9.75,0.17,0.16
1773,9.74,0.16,0.16
1774,9.75,0.16,0.16
1776,9.76,0.17,0.16
1777,9.72,0.14,0.14
1779,9.75,0.17,0.14
1781,9.75,0.17,0.13
1782,9.75,0.16,0.14
1784,9.75,0.16,0.16
1785,9.75,0.16,0.14
1787,9.75,0.13,0.16
1788,9.74,0.17,0.17
1790,9.75,0.17,0.14
1793,9.72,0.16,0.14
1794,9.75,0.19,0.14
1796,9.76,0.16,0.14
1797,9.75,0.14,0.14
1799,9.74,0.16,0.14
1800,9.74,0.17,0.11
1802,9.72,0.14,0.16
1804,9.76,0.17,0.16
1805,9.74,0.16,0.14
1807,9.72,0.16,0.14
1808,9.75,0.17,0.13
1810,9.76,0.18,0.16
1811,9.75,0.16,0.14
1813,9.75,0.17,0.17
1815,9.75,0.17,0.16
1816,9.74,0.16,0.16
1818,9.72,0.18,0.17
1819,9.76,0.16,0.16
1821,9.72,0.16,0.17
1823,9.76,0.17,0.16
1824,9.74,0.16,0.16
1826,9.76,0.15,0.16
1827,9.75,0.17,0.14
1829,9.74,0.14,0.13
1830,9.74,0.14,0.14
1832,9.75,0.16,0.13
1835,9.72,0.16,0.17
1836,9.75,0.14,0.16
1838,9.74,0.18,0.16
1839,9.74,0.16,0.16
1841,9.74,0.16,0.16
1842,9.75,0.2,0.16
1844,9.74,0.14,0.16
1846,9.75,0.14,0.14
1847,9.75,0.16,0.14
1849,9.75,0.16,0.14
1850,9.75,0.14,0.14
1852,9.76,0.19,0.17
1853,9.72,0.16,0.14
1855,9.75,0.16,0.18
1857,9.72,0.17,0.16
1858,9.74,0.16,0.16
1860,9.75,0.14,0.14
1861,9.76,0.18,0.13
1863,9.75,0.14,0.14
1865,9.75,0.16,0.16
1866,9.76,0.19,0.13
1868,9.76,0.16,0.17
1869,9.76,0.18,0.16
1871,9.75,0.16,0.16
1872,9.75,0.16,0.16
1874,9.75,0.16,0.13
1876,9.76,0.18,0.14
1878,9.75,0.16,0.14
1880,9.75,0.17,0.14
1881,9.75,0.16,0.17
1883,9.72,0.14,0.16
1884,9.75,0.16,0.13
1886,9.75,0.17,0.16
1888,9.72,0.13,0.16
1889,9.76,0.17,0.13
1891,9.74,0.16,0.14
1892,9.75,0.14,0.13
1894,9.75,0.19,0.14
1896,9.75,0.16,0.14
1897,9.75,0.16,0.14
1899,9.76,0.16,0.16
1900,9.74,0.16,0.14
1902,9.75,0.14,0.16
1903,9.72,0.17,0.16
1905,9.75,0.16,0.16
1907,9.75,0.16,0.14
1908,9.76,0.17,0.13
1910,9.76,0.16,0.13
1911,9.76,0.14,0.14
1913,9.74,0.17,0.13
1914,9.75,0.14,0.17
1916,9.72,0.16,0.14
1918,9.75,0.18,0.16
1920,9.74,0.16,0.16
1922,9.76,0.18,0.14
1923,9.76,0.16,0.17
1925,9.76,0.16,0.17
1926,9.74,0.16,0.14
1928,9.74,0.17,0.16
1930,9.75,0.14,0.16
1931,9.75,0.18,0.13
1933,9.72,0.16,0.14
1934,9.76,0.16,0.14
1936,9.74,0.16,0.18
1938,9.75,0.16,0.14
1939,9.74,0.13,0.14
1941,9.75,0.17,0.16
1942,9.75,0.16,0.16
1944,9.76,0.16,0.14
1945,9.76,0.2,0.14
1947,9.76,0.17,0.16
1949,9.74,0.14,0.16
1950,9.76,0.17,0.15
1952,9.72,0.16,0.16
1953,9.75,0.16,0.17
1955,9.75,0.17,0.14
1956,9.76,0.18,0.17
1958,9.72,0.14,0.16
1960,9.75,0.17,0.14
1961,9.74,0.16,0.15
1964,9.75,0.13,0.14
1965,9.75,0.17,0.14
1967,9.76,0.17,0.17
1968,9.74,0.17,0.14
1970,9.75,0.19,0.18
1972,9.75,0.16,0.17
1973,9.75,0.16,0.14
1975,9.75,0.16,0.14
1976,9.76,0.18,0.14
1978,9.75,0.16,0.13
1980,9.74,0.16,0.16
1981,9.75,0.17,0.14
1983,9.74,0.16,0.18
1984,9.72,0.16,0.16
1986,9.75,0.17,0.16
1987,9.75,0.13,0.17
1989,9.76,0.16,0.16
1991,9.75,0.18,0.16
1992,9.75,0.16,0.14
1994,9.75,0.16,0.14
1995,9.75,0.16,0.16
1997,9.72,0.16,0.14
1998,9.75,0.16,0.16
2000,9.76,0.19,0.17
2002,9.75,0.16,0.14
2003,9.75,0.14,0.17
2006,9.75,0.16,0.17
2007,9.72,0.17,0.14
2009,9.75,0.14,0.16
2010,9.76,0.16,0.14
2012,9.75,0.16,0.13
2014,9.76,0.17,0.16
2015,9.75,0.19,0.14
2017,9.75,0.16,0.16
2018,9.74,0.16,0.13
2020,9.76,0.16,0.14
2022,9.75,0.16,0.17
2023,9.76,0.14,0.14
2025,9.75,0.17,0.16
2026,9.76,0.16,0.16
2028,9.72,0.17,0.14
2029,9.76,0.16,0.16
2031,9.75,0.16,0.16
2033,9.75,0.14,0.13
2034,9.75,0.17,0.16
2036,9.75,0.14,0.14
2037,9.75,0.16,0.17
2039,9.76,0.19,0.16
2040,9.76,0.14,0.13
2042,9.76,0.16,0.16
2044,9.75,0.17,0.14
2045,9.75,0.16,0.13
2048,9.75,0.14,0.14
2049,9.76,0.18,0.13
2051,9.74,0.17,0.16
2052,9.75,0.17,0.14
2054,9.76,0.16,0.14
2056,9.76,0.17,0.16
2057,9.72,0.13,0.14
2059,9.76,0.17,0.13
2060,9.75,0.17,0.14
2062,9.76,0.16,0.13
2064,9.74,0.19,0.16
2065,9.75,0.16,0.14
2067,9.75,0.14,0.14
2068,9.75,0.16,0.17
2070,9.75,0.19,0.16
2071,9.74,0.16,0.13
2073,9.76,0.19,0.14
2075,9.75,0.17,0.14
2076,9.75,0.16,0.17
2078,9.75,0.16,0.14
2079,9.75,0.17,0.14
2081,9.76,0.13,0.17
2082,9.75,0.17,0.15
2084,9.75,0.16,0.16
2086,9.75,0.15,0.16
2087,9.76,0.19,0.13
2089,9.76,0.16,0.17
2091,9.75,0.15,0.16
2093,9.76,0.16,0.16
2094,9.74,0.16,0.13
2096,9.74,0.16,0.14
2098,9.75,0.19,0.14
2099,9.74,0.16,0.14
2101,9.74,0.14,0.13
2102,9.75,0.16,0.14
2104,9.75,0.16,0.15
2106,9.75,0.16,0.16
2107,9.72,0.17,0.16
2109,9.75,0.14,0.16
2110,9.75,0.14,0.16
2112,9.76,0.19,0.14
2113,9.74,0.17,0.15
2115,9.76,0.16,0.16
2117,9.75,0.17,0.15
2118,9.76,0.17,0.14
2120,9.75,0.14,0.16
2121,9.75,0.17,0.14
2123,9.75,0.16,0.16
2124,9.76,0.16,0.16
2126,9.75,0.17,0.14
2128,9.76,0.17,0.14
2129,9.74,0.13,0.14
2131,9.75,0.17,0.14
2132,9.75,0.15,0.17
2135,9.75,0.14,0.16
2136,9.74,0.13,0.13
2138,9.74,0.16,0.16
2140,9.75,0.16,0.14
2141,9.76,0.16,0.14
2143,9.76,0.18,0.14
2144,9.72,0.15,0.13
2146,9.74,0.17,0.14
2148,9.74,0.16,0.14
2149,9.74,0.14,0.19
2151,9.76,0.16,0.16
2152,9.76,0.17,0.14
2154,9.75,0.14,0.16
2155,9.76,0.17,0.14
2157,9.75,0.17,0.13
2159,9.75,0.16,0.14
2160,9.72,0.17,0.14
2162,9.76,0.16,0.14
2163,9.74,0.14,0.14
2165,9.76,0.17,0.14
2166,9.75,0.17,0.14
2168,9.76,0.16,0.14
2170,9.75,0.17,0.16
2171,9.74,0.16,0.14
2173,9.76,0.16,0.16
2174,9.75,0.16,0.16
2177,9.72,0.17,0.13
2179,9.76,0.17,0.14
2180,9.75,0.18,0.16
2182,9.75,0.16,0.14
2183,9.76,0.16,0.17
2185,9.76,0.19,0.16
2186,9.72,0.16,0.14
2188,9.76,0.16,0.16
2190,9.75,0.16,0.16
2191,9.75,0.16,0.14
2193,9.72,0.14,0.14
2194,9.75,0.18,0.14
2196,9.74,0.16,0.14
2197,9.75,0.16,0.14
2199,9.75,0.17,0.14
2201,9.75,0.15,0.16
2202,9.74,0.13,0.16
2204,9.75,0.17,0.17
2205,9.75,0.13,0.16
2207,9.76,0.16,0.16
2208,9.75,0.13,0.16
2210,9.76,0.16,0.14
2212,9.76,0.17,0.14
2213,9.75,0.16,0.14
2215,9.75,0.17,0.13
2216,9.76,0.15,0.16
2219,9.7,0.19,0.14
2221,9.75,0.16,0.13
2222,9.74,0.16,0.17
2224,9.76,0.17,0.16
2225,9.74,0.17,0.17
2227,9.75,0.14,0.16
2228,9.75,0.18,0.14
2230,9.76,0.16,0.15
2232,9.74,0.16,0.13
2233,9.75,0.19,0.14
2235,9.75,0.16,0.17
2236,9.74,0.14,0.14
2238,9.74,0.16,0.16
2239,9.72,0.17,0.16
2241,9.75,0.15,0.14
2243,9.75,0.18,0.14
2244,9.74,0.16,0.14
2246,9.74,0.14,0.14
2247,9.76,0.14,0.17
2249,9.75,0.17,0.15
2250,9.72,0.17,0.1
2252,9.76,0.16,0.16
2254,9.74,0.19,0.16
2255,9.76,0.16,0.16
2257,9.74,0.17,0.14
2258,9.76,0.17,0.12
2260,9.74,0.17,0.14
2263,9.74,0.16,0.13
2264,9.75,0.17,0.17
2266,9.74,0.17,0.17
2267,9.75,0.16,0.14
2269,9.75,0.17,0.16
2270,9.75,0.17,0.14
2272,9.75,0.13,0.14
2274,9.75,0.18,0.14
2275,9.72,0.18,0.16
2277,9.75,0.16,0.16
2278,9.72,0.17,0.14
2280,9.75,0.16,0.16
2281,9.74,0.14,0.17
2283,9.76,0.16,0.14
2285,9.75,0.17,0.16
2286,9.75,0.16,0.14
2288,9.76,0.17,0.16
2289,9.75,0.17,0.16
2291,9.75,0.16,0.14
2292,9.76,0.17,0.14
2294,9.75,0.17,0.17
2296,9.76,0.17,0.16
2297,9.75,0.16,0.18
2299,9.75,0.18,0.16
2300,9.75,0.16,0.16
2302,9.75,0.16,0.14
2305,9.74,0.16,0.14
2306,9.75,0.17,0.12
2308,9.75,0.16,0.14
2309,9.76,0.17,0.13
2311,9.75,0.17,0.17
2312,9.75,0.16,0.16
2314,9.74,0.16,0.16
2316,9.75,0.17,0.17
2317,9.72,0.13,0.16
2319,9.74,0.16,0.14
2320,9.72,0.18,0.14
2322,9.76,0.16,0.16
2323,9.75,0.16,0.16
2325,9.75,0.16,0.14
2327,9.74,0.16,0.13
2328,9.75,0.14,0.16
2330,9.72,0.17,0.14
2331,9.72,0.17,0.18
2333,9.76,0.16,0.17
2334,9.76,0.16,0.14
2336,9.74,0.16,0.16
2338,9.75,0.16,0.14
2339,9.74,0.14,0.13
2341,9.76,0.18,0.14
2342,9.75,0.14,0.14
2344,9.75,0.16,0.17
2347,9.76,0.16,0.16
2348,9.75,0.16,0.14
2350,9.76,0.14,0.16
2351,9.76,0.18,0.14
2353,9.75,0.17,0.16
2354,9.75,0.16,0.14
2356,9.76,0.16,0.14
2358,9.74,0.18,0.14
2359,9.75,0.14,0.14
2361,9.75,0.16,0.14
2362,9.76,0.19,0.16
2364,9.75,0.16,0.14
2365,9.75,0.16,0.12
2367,9.75,0.16,0.16
2369,9.72,0.16,0.14
2370,9.75,0.16,0.16
2372,9.72,0.19,0.13
2373,9.74,0.14,0.13
2375,9.75,0.14,0.16
2376,9.74,0.15,0.14
2378,9.75,0.16,0.19
2380,9.75,0.16,0.17
2381,9.76,0.18,0.16
2383,9.75,0.16,0.16
2384,9.76,0.16,0.13
2386,9.72,0.18,0.13
2388,9.75,0.16,0.14
2390,9.74,0.16,0.14
2392,9.76,0.16,0.17
2393,9.74,0.16,0.16
2395,9.75,0.15,0.15
2396,9.72,0.17,0.16
2398,9.75,0.17,0.14
2400,9.72,0.16,0.17
2401,9.76,0.17,0.16
2403,9.74,0.17,0.16
2404,9.74,0.12,0.15
2406,9.74,0.17,0.14
2407,9.75,0.19,0.14
2409,9.74,0.16,0.14
2411,9.76,0.18,0.14
2412,9.72,0.16,0.17
2414,9.76,0.17,0.14
2415,9.76,0.16,0.16
2417,9.76,0.17,0.16
2418,9.75,0.16,0.14
2420,9.74,0.17,0.16
2422,9.74,0.17,0.14
2423,9.76,0.17,0.13
2425,9.75,0.16,0.16
2426,9.76,0.16,0.14
2428,9.72,0.14,0.14
2430,9.76,0.18,0.16
2432,9.75,0.13,0.13
2434,9.75,0.17,0.16
2435,9.75,0.18,0.16
2437,9.75,0.16,0.14
2438,9.76,0.19,0.17
2440,9.72,0.17,0.15
2442,9.76,0.15,0.15
2443,9.75,0.16,0.14
2445,9.76,0.17,0.14
2446,9.75,0.14,0.14
2448,9.75,0.17,0.15
2449,9.74,0.17,0.14
2451,9.76,0.17,0.14
2453,9.76,0.17,0.13
2454,9.75,0.17,0.16
2456,9.74,0.14,0.13
2457,9.74,0.16,0.15
2459,9.75,0.18,0.17
2461,9.74,0.17,0.13
2462,9.76,0.17,0.16
2464,9.75,0.16,0.17
2465,9.74,0.16,0.16
2467,9.76,0.14,0.16
2468,9.72,0.18,0.14
2470,9.74,0.16,0.14
2472,9.74,0.16,0.13
2473,9.76,0.17,0.13
2476,9.75,0.14,0.16
2477,9.74,0.16,0.14
2479,9.72,0.17,0.14
2480,9.76,0.14,0.16
2482,9.74,0.17,0.14
2484,9.75,0.17,0.18
2485,9.75,0.16,0.16
2487,9.76,0.17,0.16
2488,9.72,0.17,0.16
2490,9.74,0.16,0.14
2491,9.75,0.16,0.16
2493,9.74,0.18,0.16
2495,9.75,0.14,0.13
2496,9.76,0.16,0.16
2498,9.74,0.16,0.14
2499,9.76,0.17,0.15
2501,9.75,0.14,0.17
2503,9.75,0.14,0.14
2504,9.75,0.14,0.17
2506,9.72,0.16,0.17
2507,9.76,0.19,0.16
2509,9.76,0.16,0.17
2510,9.75,0.16,0.14
2512,9.75,0.16,0.14
2514,9.72,0.16,0.16
2515,9.75,0.14,0.13
2518,9.75,0.19,0.16
2519,9.75,0.16,0.13
2521,9.74,0.15,0.14
2522,9.75,0.17,0.16
2524,9.72,0.16,0.14
2526,9.75,0.14,0.18
2527,9.74,0.19,0.16
2529,9.76,0.16,0.16
2530,9.75,0.16,0.17
2532,9.75,0.2,0.14
2533,9.75,0.16,0.13
2535,9.75,0.16,0.16
2537,9.75,0.17,0.13
2538,9.75,0.17,0.14
2540,9.75,0.14,0.14
2541,9.75,0.18,0.14
2543,9.72,0.17,0.16
2545,9.74,0.17,0.13
2546,9.75,0.16,0.19
2548,9.76,0.17,0.17
2549,9.76,0.13,0.16
2551,9.75,0.17,0.17
2552,9.74,0.17,0.14
2554,9.75,0.16,0.16
2556,9.75,0.19,0.16
2557,9.72,0.16,0.13
2560,9.76,0.14,0.14
2561,9.74,0.16,0.13
2563,9.76,0.17,0.14
2564,9.75,0.16,0.16
2566,9.75,0.17,0.13
2568,9.74,0.16,0.17
2569,9.76,0.15,0.16
2571,9.75,0.17,0.16
2572,9.72,0.16,0.17
2574,9.76,0.13,0.16
2575,9.75,0.14,0.14
2577,9.72,0.17,0.16
2579,9.75,0.16,0.14
2580,9.76,0.19,0.14
2582,9.76,0.17,0.13
2583,9.75,0.16,0.14
2585,9.76,0.16,0.14
2587,9.74,0.17,0.14
2588,9.76,0.16,0.17
2590,9.74,0.17,0.16
2591,9.72,0.16,0.14
2593,9.74,0.16,0.17
2594,9.75,0.17,0.14
2596,9.75,0.17,0.16
2598,9.76,0.13,0.16
2599,9.72,0.17,0.16
2601,9.75,0.16,0.16
2603,9.75,0.16,0.14
2605,9.75,0.19,0.14
2606,9.75,0.16,0.16
2608,9.74,0.14,0.14
2610,9.72,0.16,0.16
2611,9.76,0.16,0.16
2613,9.75,0.13,0.16
2614,9.76,0.17,0.17
2616,9.75,0.17,0.14
2617,9.76,0.17,0.13
2619,9.75,0.16,0.16
2621,9.75,0.19,0.14
2622,9.75,0.14,0.14
2624,9.76,0.14,0.13
2625,9.75,0.19,0.13
2627,9.72,0.16,0.14
2629,9.72,0.16,0.14
2630,9.75,0.17,0.17
2632,9.75,0.17,0.17
2633,9.76,0.14,0.16
2635,9.76,0.19,0.16
2636,9.74,0.16,0.14
2638,9.72,0.16,0.14
2640,9.76,0.17,0.15
2641,9.75,0.16,0.14
2643,9.76,0.13,0.16
2644,9.72,0.17,0.14
2647,9.75,0.16,0.14
2648,9.75,0.14,0.13
2650,9.75,0.18,0.14
2652,9.72,0.17,0.16
2653,9.76,0.16,0.16
2655,9.75,0.16,0.14
2656,9.75,0.18,0.15
2658,9.75,0.16,0.14
2659,9.74,0.17,0.14
2661,9.75,0.17,0.14
2663,9.75,0.17,0.13
2664,9.72,0.14,0.16
2666,9.76,0.17,0.14
2667,9.75,0.16,0.16
2669,9.72,0.15,0.17
2671,9.74,0.18,0.13
2672,9.76,0.16,0.16
2674,9.72,0.15,0.16
2675,9.74,0.16,0.16
2677,9.75,0.17,0.16
2678,9.74,0.14,0.16
2680,9.75,0.17,0.12
2682,9.72,0.16,0.16
2683,9.74,0.16,0.13
2685,9.76,0.14,0.14
2686,9.75,0.19,0.13
2689,9.75,0.16,0.12
2690,9.75,0.16,0.13
2692,9.75,0.18,0.13
2694,9.75,0.16,0.17
2695,9.76,0.16,0.16
2697,9.72,0.16,0.16
2698,9.75,0.17,0.16
2700,9.74,0.14,0.14
2702,9.72,0.14,0.14
2703,9.72,0.16,0.14
2705,9.75,0.14,0.14
2706,9.75,0.17,0.15
2708,9.76,0.17,0.14
2709,9.75,0.13,0.14
2711,9.75,0.17,0.16
2713,9.74,0.17,0.14
2714,9.75,0.16,0.18
2716,9.75,0.18,0.16
2717,9.72,0.16,0.14
2719,9.76,0.16,0.16
2720,9.75,0.16,0.14
2722,9.72,0.17,0.13
2724,9.72,0.14,0.15
2725,9.72,0.17,0.12
2727,9.74,0.16,0.14
2728,9.75,0.16,0.13
2731,9.76,0.15,0.14
2732,9.76,0.17,0.13
2734,9.75,0.16,0.14
2736,9.75,0.17,0.17
2737,9.75,0.22,0.17
2739,9.72,0.16,0.16
2740,9.76,0.16,0.16
2742,9.74,0.16,0.14
2744,9.74,0.17,0.14
2745,9.74,0.14,0.14
2747,9.75,0.18,0.13
2748,9.75,0.16,0.16
2750,9.75,0.16,0.14
2751,9.76,0.17,0.13
2753,9.74,0.17,0.14
2755,9.76,0.14,0.14
2756,9.74,0.17,0.17
2758,9.76,0.17,0.17
2759,9.75,0.16,0.16
2761,9.76,0.19,0.17
2762,9.74,0.16,0.14
2764,9.75,0.14,0.14
2766,9.72,0.16,0.16
2767,9.75,0.17,0.14
2769,9.76,0.14,0.14
2770,9.76,0.17,0.13
2772,9.72,0.16,0.12
2774,9.75,0.17,0.14
2776,9.76,0.16,0.13
2778,9.75,0.18,0.17
2779,9.74,0.14,0.16
2781,9.76,0.17,0.16
2782,9.75,0.17,0.17
2784,9.74,0.16,0.15
2786,9.74,0.14,0.14
2787,9.75,0.17,0.16
2789,9.75,0.16,0.14
2790,9.74,0.16,0.15
2792,9.74,0.18,0.14
2793,9.75,0.14,0.14
2795,9.76,0.18,0.14
2797,9.76,0.16,0.14
2798,9.75,0.16,0.19
2800,9.76,0.17,0.16
2801,9.75,0.17,0.14
2803,9.76,0.12,0.16
2804,9.75,0.17,0.16
2806,9.74,0.18,0.14
2808,9.75,0.16,0.14
2809,9.76,0.19,0.14
2811,9.72,0.17,0.16
2812,9.74,0.14,0.14
2814,9.75,0.17,0.15
2816,9.76,0.14,0.16
2818,9.75,0.16,0.14
2820,9.76,0.19,0.17
2821,9.74,0.17,0.16
2823,9.76,0.16,0.16
2824,9.74,0.16,0.16
2826,9.74,0.17,0.14
2828,9.75,0.16,0.13
2829,9.75,0.16,0.16
2831,9.72,0.17,0.14
2832,9.72,0.16,0.17
2834,9.75,0.18,0.14
2835,9.75,0.17,0.16
2837,9.76,0.16,0.17
2839,9.75,0.14,0.13
2840,9.74,0.18,0.16
2842,9.75,0.16,0.17
2843,9.75,0.16,0.15
2845,9.74,0.17,0.16
2846,9.75,0.18,0.16
2848,9.72,0.14,0.11
2850,9.75,0.17,0.14
2851,9.74,0.17,0.14
2853,9.75,0.16,0.17
2854,9.75,0.19,0.14
2856,9.76,0.16,0.13
2857,9.75,0.17,0.12
2860,9.75,0.14,0.14
2862,9.75,0.17,0.16
2863,9.76,0.17,0.16
2865,9.75,0.16,0.14
2866,9.76,0.16,0.17
2868,9.75,0.16,0.14
2870,9.76,0.14,0.14
2871,9.72,0.17,0.14
2873,9.76,0.16,0.14
2874,9.74,0.14,0.16
2876,9.76,0.18,0.16
2877,9.75,0.16,0.13
2879,9.75,0.17,0.14
2881,9.75,0.16,0.14
2882,9.76,0.16,0.17
2884,9.75,0.14,0.16
2885,9.76,0.17,0.14
2887,9.72,0.16,0.17
2888,9.75,0.16,0.14
2890,9.76,0.17,0.14
2892,9.76,0.17,0.14
2893,9.74,0.16,0.14
2895,9.76,0.17,0.16
2896,9.75,0.14,0.14
2898,9.75,0.17,0.13
2899,9.72,0.16,0.16
2902,9.75,0.16,0.14
2904,9.75,0.19,0.17
2905,9.75,0.16,0.16
2907,9.75,0.14,0.14
2908,9.75,0.17,0.16
2910,9.75,0.17,0.14
2912,9.76,0.16,0.14
2913,9.75,0.18,0.14
2915,9.75,0.14,0.14
2916,9.75,0.17,0.16
2918,9.76,0.17,0.14
2919,9.74,0.17,0.14
2921,9.76,0.16,0.17
2923,9.74,0.17,0.13
2924,9.75,0.13,0.18
2926,9.74,0.17,0.16
2927,9.76,0.18,0.14
2929,9.75,0.15,0.16
2930,9.74,0.17,0.16
2932,9.76,0.16,0.14
2934,9.75,0.16,0.13
2935,9.76,0.16,0.14
2937,9.74,0.17,0.16
2938,9.75,0.14,0.15
2940,9.76,0.19,0.14
2941,9.74,0.14,0.11
2944,9.74,0.16,0.14
2946,9.76,0.17,0.16
2947,9.74,0.16,0.16
2949,9.76,0.13,0.16
2950,9.75,0.18,0.16
2952,9.75,0.17,0.13
2954,9.75,0.15,0.13
2955,9.74,0.18,0.16
2957,9.76,0.17,0.14
2958,9.75,0.16,0.17
2960,9.76,0.16,0.16
2961,9.75,0.17,0.16
2963,9.75,0.15,0.15
2965,9.76,0.18,0.14
2966,9.76,0.17,0.14
2968,9.76,0.16,0.14
2969,9.76,0.16,0.13
2971,9.75,0.17,0.14
2972,9.74,0.14,0.14
2974,9.74,0.18,0.14
2976,9.76,0.17,0.18
2977,9.76,0.16,0.16
2979,9.75,0.17,0.16
2980,9.75,0.16,0.16
2982,9.75,0.16,0.13
2984,9.75,0.14,0.16
2985,9.72,0.18,0.13
2988,9.76,0.17,0.16
2989,9.74,0.16,0.17
2991,9.76,0.17,0.14
2992,9.72,0.17,0.16
2994,9.74,0.14,0.16
2996,9.72,0.17,0.14
2997,9.7,0.17,0.14
2999,9.72,0.14,0.14
3000,9.75,0.18,0.14
3002,9.74,0.17,0.14
3003,9.76,0.16,0.13
3005,9.76,0.16,0.17
3007,9.75,0.18,0.16
3008,9.75,0.16,0.16
