time,PS1,PS2,PS3
1423,4.11,0.14,0.16
1424,4.1,0.16,0.17
1426,4.12,0.16,0.14
1427,4.1,0.13,0.14
1429,4.12,0.17,0.16
1430,4.12,0.15,0.14
1432,4.11,0.16,0.13
1433,4.11,0.16,0.16
1435,4.12,0.14,0.13
1436,4.13,0.15,0.14
1438,4.11,0.16,0.14
1439,4.11,0.12,0.14
1441,4.12,0.16,0.16
1442,4.12,0.13,0.14
1444,4.11,0.14,0.13
1445,4.13,0.16,0.14
1447,4.13,0.14,0.16
1448,4.13,0.16,0.14
1451,4.11,0.14,0.14
1452,4.1,0.12,0.17
1454,4.1,0.16,0.14
1455,4.1,0.15,0.13
1457,4.11,0.16,0.12
1458,4.12,0.16,0.14
1459,4.12,0.16,0.14
1461,4.11,0.16,0.14
1462,4.11,0.16,0.16
1464,4.12,0.16,0.14
1465,4.12,0.13,0.13
1467,4.1,0.12,0.13
1468,4.12,0.16,0.15
1470,4.12,0.14,0.18
1471,4.11,0.14,0.14
1473,4.1,0.16,0.13
1474,4.12,0.12,0.16
1476,4.12,0.17,0.16
1477,4.12,0.17,0.12
1479,4.12,0.12,0.13
1480,4.1,0.17,0.14
1482,4.1,0.14,0.13
1483,4.11,0.16,0.14
1485,4.12,0.17,0.14
1486,4.1,0.13,0.16
1488,4.13,0.17,0.15
1489,4.12,0.16,0.12
1491,4.12,0.13,0.15
1492,4.12,0.16,0.16
1495,4.11,0.14,0.14
1496,4.11,0.16,0.11
1498,4.12,0.17,0.16
1499,4.1,0.14,0.15
1501,4.12,0.14,0.11
1502,4.12,0.16,0.14
1504,4.12,0.13,0.16
1505,4.12,0.16,0.15
1507,4.12,0.14,0.13
1508,4.1,0.14,0.13
1510,4.11,0.16,0.14
1511,4.11,0.14,0.14
1513,4.12,0.16,0.16
1514,4.12,0.17,0.14
1516,4.12,0.13,0.13
1517,4.12,0.16,0.16
1519,4.11,0.16,0.15
1520,4.11,0.15,0.14
1522,4.11,0.16,0.14
1523,4.13,0.14,0.17
1525,4.12,0.14,0.14
1526,4.12,0.16,0.14
1528,4.13,0.12,0.16
1529,4.1,0.16,0.14
1531,4.12,0.16,0.14
1532,4.11,0.14,0.16
1534,4.12,0.16,0.16
1536,4.13,0.16,0.14
1538,4.12,0.14,0.14
1539,4.11,0.16,0.16
1541,4.11,0.12,0.14
1542,4.11,0.14,0.14
1544,4.1,0.16,0.14
1545,4.11,0.14,0.14
1547,4.13,0.16,0.16
1548,4.12,0.16,0.14
1550,4.12,0.13,0.13
1551,4.13,0.16,0.16
1553,4.12,0.14,0.14
1554,4.13,0.16,0.13
1556,4.12,0.16,0.14
1557,4.1,0.16,0.16
1559,4.1,0.14,0.13
1560,4.1,0.17,0.14
1562,4.1,0.14,0.16
1563,4.1,0.14,0.14
1565,4.12,0.16,0.14
1566,4.14,0.14,0.14
1568,4.11,0.16,0.13
1569,4.1,0.16,0.16
1571,4.11,0.13,0.14
1572,4.13,0.16,0.13
1574,4.12,0.13,0.16
1575,4.12,0.14,0.13
1577,4.12,0.16,0.13
1579,4.1,0.14,0.16
1581,4.11,0.16,0.16
1582,4.12,0.16,0.12
1584,4.12,0.13,0.14
1585,4.11,0.17,0.16
1587,4.11,0.16,0.16
1588,4.11,0.13,0.14
1589,4.11,0.14,0.13
1591,4.11,0.13,0.13
1592,4.12,0.16,0.13
1594,4.1,0.14,0.14
1595,4.12,0.17,0.16
1597,4.11,0.16,0.16
1598,4.11,0.16,0.13
1600,4.11,0.12,0.13
1601,4.12,0.16,0.16
1603,4.1,0.14,0.16
1604,4.12,0.14,0.13
1606,4.1,0.17,0.13
1607,4.1,0.14,0.14
1609,4.13,0.14,0.14
1610,4.14,0.18,0.12
1612,4.13,0.14,0.13
1613,4.13,0.14,0.15
1615,4.12,0.16,0.14
1616,4.11,0.14,0.14
1618,4.13,0.14,0.14
1619,4.1,0.16,0.14
1622,4.12,0.16,0.16
1623,4.12,0.13,0.14
1625,4.11,0.17,0.13
1626,4.13,0.14,0.16
1628,4.13,0.15,0.17
1629,4.1,0.17,0.14
1631,4.12,0.13,0.14
1632,4.12,0.14,0.17
1634,4.14,0.17,0.13
1635,4.11,0.14,0.14
1637,4.13,0.16,0.16
1638,4.11,0.14,0.14
1640,4.12,0.14,0.13
1641,4.1,0.16,0.14
1643,4.11,0.16,0.16
1644,4.1,0.13,0.14
1646,4.12,0.17,0.14
1647,4.11,0.14,0.14
1649,4.11,0.14,0.14
1650,4.12,0.16,0.17
1652,4.11,0.14,0.14
1653,4.1,0.15,0.14
1655,4.1,0.17,0.17
1656,4.11,0.13,0.14
1658,4.11,0.14,0.13
1659,4.12,0.16,0.14
1661,4.12,0.13,0.15
1662,4.12,0.14,0.11
1665,4.12,0.13,0.14
1666,4.11,0.16,0.16
1668,4.12,0.18,0.15
1669,4.12,0.14,0.14
1671,4.13,0.16,0.14
1672,4.13,0.14,0.14
1674,4.1,0.14,0.16
1675,4.13,0.16,0.14
1677,4.12,0.14,0.13
1678,4.11,0.16,0.16
1680,4.12,0.16,0.16
1681,4.13,0.13,0.12
1683,4.1,0.16,0.14
1684,4.1,0.13,0.14
1686,4.1,0.15,0.13
1687,4.1,0.16,0.14
1689,4.12,0.14,0.14
1690,4.12,0.16,0.14
1692,4.13,0.17,0.14
1693,4.12,0.13,0.14
1695,4.12,0.18,0.12
1696,4.12,0.13,0.17
1698,4.11,0.14,0.14
1699,4.12,0.16,0.14
1701,4.1,0.13,0.17
1702,4.1,0.16,0.15
1704,4.13,0.13,0.12
1705,4.11,0.16,0.16
1708,4.13,0.17,0.15
1709,4.11,0.13,0.12
1711,4.12,0.16,0.14
1712,4.1,0.14,0.16
1714,4.11,0.12,0.14
1715,4.1,0.16,0.14
1717,4.12,0.14,0.13
1718,4.1,0.14,0.14
1720,4.1,0.13,0.14
1721,4.12,0.14,0.14
1722,4.12,0.14,0.14
1724,4.12,0.16,0.13
1725,4.12,0.16,0.13
1727,4.13,0.16,0.14
1728,4.12,0.18,0.14
1730,4.13,0.14,0.16
1731,4.12,0.17,0.13
1733,4.12,0.16,0.13
1734,4.11,0.14,0.16
1736,4.12,0.16,0.17
1737,4.11,0.16,0.14
1739,4.12,0.15,0.14
1740,4.13,0.16,0.16
1742,4.12,0.13,0.14
1743,4.1,0.16,0.13
1745,4.12,0.14,0.14
1746,4.1,0.14,0.16
1748,4.12,0.16,0.16
1750,4.12,0.16,0.14
1752,4.12,0.16,0.13
1753,4.13,0.17,0.14
1755,4.1,0.13,0.16
1756,4.12,0.16,0.16
1758,4.12,0.14,0.13
1759,4.13,0.14,0.16
1761,4.12,0.14,0.16
1762,4.11,0.16,0.14
1764,4.1,0.15,0.14
1765,4.13,0.16,0.16
1767,4.12,0.14,0.14
1768,4.13,0.16,0.13
1770,4.12,0.16,0.16
1771,4.1,0.14,0.16
1773,4.1,0.15,0.12
1774,4.12,0.14,0.14
1776,4.13,0.16,0.14
1777,4.13,0.18,0.14
1779,4.12,0.13,0.13
1780,4.12,0.17,0.13
1782,4.12,0.13,0.14
1783,4.1,0.14,0.14
1785,4.12,0.16,0.14
1786,4.11,0.14,0.14
1788,4.12,0.17,0.14
1789,4.11,0.16,0.16
1792,4.11,0.16,0.16
1793,4.12,0.16,0.12
1795,4.12,0.13,0.14
1796,4.13,0.15,0.17
1798,4.13,0.16,0.14
1799,4.12,0.15,0.12
1801,4.11,0.17,0.17
1802,4.1,0.14,0.16
1804,4.13,0.16,0.13
1805,4.13,0.17,0.14
1807,4.12,0.12,0.16
1808,4.12,0.16,0.14
1810,4.1,0.14,0.13
1811,4.11,0.14,0.14
1813,4.11,0.17,0.15
1814,4.12,0.16,0.14
1816,4.12,0.16,0.14
1817,4.12,0.17,0.16
1819,4.11,0.11,0.14
1820,4.11,0.16,0.12
1822,4.11,0.14,0.14
1823,4.12,0.14,0.16
1825,4.12,0.17,0.12
1826,4.13,0.14,0.12
1828,4.11,0.14,0.14
1829,4.11,0.17,0.15
1831,4.12,0.12,0.13
1832,4.1,0.16,0.15
1835,4.12,0.16,0.14
1836,4.12,0.14,0.14
1838,4.12,0.17,0.14
1839,4.1,0.14,0.14
1841,4.11,0.16,0.14
1842,4.11,0.16,0.14
1844,4.12,0.14,0.17
1845,4.11,0.16,0.14
1847,4.1,0.16,0.14
1848,4.12,0.16,0.15
1850,4.11,0.13,0.1
1851,4.12,0.13,0.12
1852,4.11,0.16,0.14
1854,4.1,0.16,0.16
1855,4.1,0.16,0.13
1857,4.1,0.17,0.11
1858,4.12,0.16,0.14
1860,4.1,0.15,0.14
1861,4.11,0.17,0.14
1863,4.12,0.14,0.14
1864,4.11,0.16,0.14
1866,4.1,0.16,0.16
1867,4.11,0.12,0.13
1869,4.12,0.16,0.14
1870,4.12,0.13,0.14
1872,4.13,0.14,0.13
1873,4.13,0.16,0.16
1875,4.13,0.15,0.13
1876,4.12,0.17,0.13
1879,4.1,0.16,0.16
1880,4.1,0.14,0.14
1882,4.12,0.17,0.13
1883,4.12,0.16,0.14
1885,4.11,0.16,0.16
1886,4.1,0.17,0.14
1888,4.1,0.14,0.13
1889,4.11,0.16,0.16
1891,4.13,0.14,0.14
1892,4.13,0.14,0.12
1894,4.13,0.14,0.13
1895,4.12,0.12,0.16
1897,4.11,0.14,0.13
1898,4.1,0.16,0.12
1900,4.14,0.14,0.16
1901,4.13,0.16,0.14
1903,4.12,0.14,0.13
1904,4.11,0.14,0.13
1906,4.11,0.17,0.16
1907,4.1,0.14,0.15
1909,4.11,0.17,0.14
1910,4.1,0.16,0.14
1912,4.1,0.13,0.16
1913,4.12,0.16,0.14
1915,4.11,0.13,0.13
1916,4.12,0.16,0.14
1918,4.12,0.16,0.14
1920,4.12,0.16,0.16
1922,4.12,0.16,0.14
1923,4.12,0.14,0.14
1925,4.13,0.14,0.14
1926,4.1,0.17,0.16
1928,4.12,0.15,0.14
1929,4.11,0.17,0.14
1931,4.11,0.13,0.16
1932,4.12,0.15,0.17
1934,4.13,0.14,0.12
1935,4.11,0.14,0.14
1937,4.12,0.16,0.16
1938,4.11,0.14,0.12
1940,4.11,0.16,0.11
1941,4.11,0.16,0.16
1943,4.12,0.13,0.14
1944,4.1,0.16,0.13
1946,4.1,0.13,0.14
1947,4.12,0.16,0.14
1949,4.13,0.17,0.14
1950,4.12,0.14,0.16
1952,4.12,0.16,0.14
1953,4.11,0.16,0.14
1955,4.1,0.13,0.17
1956,4.11,0.16,0.14
1958,4.1,0.14,0.14
1959,4.11,0.16,0.16
1961,4.12,0.17,0.16
1963,4.12,0.14,0.12
1965,4.12,0.17,0.14
1966,4.12,0.14,0.16
1968,4.12,0.16,0.13
1969,4.11,0.16,0.13
1971,4.1,0.14,0.16
1972,4.1,0.16,0.16
1974,4.12,0.14,0.13
1975,4.12,0.14,0.13
1977,4.11,0.17,0.13
1978,4.13,0.16,0.14
1980,4.1,0.14,0.13
1981,4.12,0.14,0.14
1982,4.11,0.14,0.16
1984,4.1,0.16,0.16
1985,4.11,0.17,0.11
1987,4.1,0.16,0.14
1988,4.1,0.17,0.16
1990,4.12,0.14,0.17
1991,4.1,0.16,0.14
1993,4.1,0.13,0.14
1994,4.12,0.16,0.14
1996,4.11,0.14,0.16
1997,4.1,0.16,0.14
1999,4.11,0.17,0.12
2000,4.1,0.14,0.17
2002,4.1,0.16,0.13
2003,4.1,0.16,0.13
2006,4.12,0.13,0.16
2007,4.13,0.16,0.16
2009,4.13,0.14,0.12
2010,4.11,0.16,0.13
2012,4.1,0.16,0.16
2013,4.1,0.14,0.14
2015,4.1,0.17,0.13
2016,4.1,0.14,0.14
2018,4.1,0.14,0.14
2019,4.13,0.16,0.16
2021,4.12,0.14,0.14
2022,4.11,0.16,0.13
2024,4.1,0.15,0.14
2025,4.11,0.16,0.17
2027,4.12,0.17,0.14
2028,4.1,0.12,0.13
2030,4.12,0.16,0.17
2031,4.1,0.14,0.13
2033,4.11,0.14,0.13
2034,4.13,0.16,0.16
2036,4.13,0.14,0.16
2037,4.13,0.16,0.12
2039,4.11,0.16,0.13
2040,4.12,0.14,0.16
2042,4.11,0.16,0.13
2043,4.11,0.13,0.14
2045,4.1,0.16,0.15
2046,4.11,0.16,0.14
2049,4.13,0.15,0.13
2050,4.12,0.16,0.14
2052,4.12,0.16,0.14
2053,4.11,0.13,0.14
2055,4.13,0.17,0.17
2056,4.13,0.14,0.14
2058,4.13,0.16,0.14
2059,4.14,0.14,0.14
2061,4.1,0.14,0.16
2062,4.1,0.17,0.13
2064,4.1,0.14,0.13
2065,4.13,0.17,0.16
2067,4.13,0.16,0.14
2068,4.13,0.14,0.14
2070,4.13,0.16,0.16
2071,4.1,0.14,0.16
2073,4.12,0.16,0.13
2074,4.12,0.16,0.14
2076,4.12,0.16,0.16
2077,4.12,0.17,0.12
2079,4.12,0.14,0.14
2080,4.1,0.14,0.14
2082,4.12,0.15,0.16
2083,4.11,0.14,0.16
2085,4.12,0.14,0.14
2086,4.12,0.14,0.14
2088,4.12,0.16,0.14
2089,4.12,0.16,0.16
2092,4.13,0.14,0.14
2093,4.12,0.17,0.13
2095,4.12,0.16,0.14
2096,4.13,0.16,0.16
2098,4.11,0.15,0.13
2099,4.12,0.14,0.14
2101,4.11,0.16,0.17
2102,4.12,0.16,0.14
2104,4.12,0.13,0.14
2105,4.13,0.17,0.14
2107,4.12,0.17,0.13
2108,4.12,0.14,0.11
2110,4.1,0.14,0.13
2111,4.1,0.16,0.16
2112,4.1,0.16,0.16
2114,4.11,0.17,0.13
2115,4.13,0.18,0.13
2117,4.14,0.16,0.14
2118,4.13,0.16,0.14
2120,4.12,0.14,0.14
2121,4.12,0.16,0.13
2123,4.12,0.14,0.14
2124,4.1,0.16,0.11
2126,4.12,0.16,0.14
2127,4.12,0.16,0.14
2129,4.11,0.19,0.14
2130,4.12,0.14,0.16
2132,4.12,0.14,0.13
2134,4.12,0.14,0.14
2136,4.12,0.13,0.16
2137,4.11,0.17,0.14
2139,4.12,0.18,0.13
2140,4.13,0.14,0.14
2142,4.11,0.16,0.15
2143,4.12,0.13,0.12
2145,4.11,0.15,0.13
2146,4.13,0.16,0.16
2148,4.12,0.12,0.14
2149,4.13,0.17,0.13
2151,4.12,0.17,0.14
2152,4.1,0.14,0.16
2154,4.13,0.17,0.14
2155,4.11,0.13,0.13
2157,4.11,0.16,0.14
2158,4.1,0.14,0.16
2160,4.11,0.16,0.14
2161,4.12,0.17,0.14
2163,4.11,0.14,0.16
2164,4.12,0.14,0.13
2166,4.1,0.15,0.16
2167,4.12,0.12,0.15
2169,4.13,0.14,0.14
2170,4.12,0.15,0.14
2172,4.11,0.14,0.17
2173,4.12,0.17,0.14
2176,4.11,0.17,0.14
2177,4.12,0.14,0.16
2179,4.13,0.16,0.14
2180,4.12,0.14,0.14
2182,4.11,0.14,0.14
2183,4.11,0.14,0.17
2185,4.12,0.14,0.13
2186,4.12,0.16,0.13
2188,4.11,0.16,0.16
2189,4.12,0.13,0.14
2191,4.12,0.16,0.13
2192,4.1,0.16,0.13
2194,4.11,0.14,0.16
2195,4.1,0.16,0.14
2197,4.11,0.16,0.13
2198,4.13,0.14,0.14
2200,4.12,0.17,0.16
2201,4.1,0.16,0.14
2203,4.12,0.12,0.14
2204,4.12,0.16,0.13
2206,4.11,0.13,0.14
2207,4.12,0.14,0.16
2209,4.11,0.16,0.14
2210,4.12,0.16,0.11
2212,4.1,0.13,0.13
2213,4.12,0.17,0.16
2215,4.12,0.12,0.13
2216,4.1,0.16,0.13
2219,4.11,0.15,0.17
2220,4.12,0.15,0.14
2222,4.1,0.16,0.14
2223,4.1,0.16,0.16
2225,4.12,0.13,0.16
2226,4.12,0.18,0.11
2228,4.14,0.16,0.14
2229,4.14,0.14,0.17
2231,4.12,0.17,0.14
2232,4.11,0.16,0.14
2234,4.11,0.16,0.14
2235,4.1,0.17,0.14
2237,4.1,0.13,0.16
2238,4.12,0.16,0.14
2240,4.12,0.14,0.14
2241,4.14,0.16,0.14
2242,4.11,0.16,0.12
2244,4.11,0.14,0.13
2245,4.1,0.14,0.14
2247,4.13,0.16,0.16
2248,4.13,0.17,0.13
2250,4.12,0.16,0.14
2251,4.12,0.14,0.12
2253,4.11,0.14,0.14
2254,4.1,0.16,0.14
2256,4.1,0.14,0.14
2257,4.12,0.17,0.15
2259,4.12,0.16,0.16
2260,4.13,0.14,0.17
2263,4.11,0.17,0.14
2264,4.11,0.14,0.14
2266,4.12,0.13,0.16
2267,4.13,0.15,0.14
2269,4.13,0.14,0.13
2270,4.12,0.16,0.17
2272,4.1,0.17,0.14
2273,4.12,0.13,0.13
2275,4.11,0.17,0.16
2276,4.1,0.13,0.16
2278,4.12,0.16,0.11
2279,4.12,0.15,0.13
2281,4.12,0.14,0.14
2282,4.1,0.16,0.14
2284,4.12,0.15,0.16
2285,4.11,0.16,0.13
2287,4.12,0.17,0.14
2288,4.12,0.12,0.17
2290,4.13,0.17,0.12
2291,4.1,0.14,0.13
2293,4.12,0.16,0.17
2294,4.13,0.17,0.13
2296,4.11,0.14,0.14
2297,4.12,0.16,0.16
2299,4.12,0.17,0.14
2300,4.1,0.13,0.13
2302,4.11,0.16,0.14
2304,4.13,0.14,0.14
2306,4.11,0.14,0.14
2307,4.1,0.17,0.14
2309,4.13,0.13,0.13
2310,4.13,0.16,0.14
2312,4.14,0.14,0.17
2313,4.13,0.13,0.14
2315,4.11,0.16,0.13
2316,4.1,0.14,0.16
2318,4.11,0.16,0.16
2319,4.11,0.16,0.12
2321,4.11,0.14,0.13
2322,4.12,0.17,0.16
2324,4.1,0.14,0.13
2325,4.12,0.17,0.13
2327,4.12,0.14,0.16
2328,4.13,0.14,0.16
2330,4.13,0.16,0.14
2331,4.12,0.14,0.14
2333,4.11,0.16,0.16
2334,4.11,0.16,0.14
2336,4.11,0.14,0.12
2337,4.13,0.18,0.14
2339,4.13,0.13,0.16
2340,4.11,0.16,0.14
2342,4.11,0.13,0.14
2343,4.12,0.14,0.13
2345,4.12,0.17,0.14
2347,4.11,0.14,0.17
2349,4.12,0.16,0.13
2350,4.12,0.17,0.13
2352,4.1,0.14,0.16
2353,4.1,0.16,0.16
2355,4.1,0.13,0.13
2356,4.12,0.16,0.14
2358,4.11,0.16,0.16
2359,4.11,0.16,0.16
2361,4.1,0.17,0.12
2362,4.1,0.14,0.15
2364,4.11,0.13,0.16
2365,4.1,0.16,0.11
2367,4.12,0.14,0.14
2368,4.12,0.16,0.17
2370,4.1,0.17,0.16
2371,4.13,0.16,0.13
2372,4.12,0.13,0.13
2374,4.12,0.14,0.14
2375,4.1,0.14,0.14
2377,4.1,0.13,0.14
2378,4.14,0.16,0.14
2380,4.12,0.16,0.14
2381,4.12,0.14,0.1
2383,4.13,0.17,0.14
2384,4.13,0.15,0.14
2386,4.12,0.16,0.16
2387,4.1,0.16,0.16
2390,4.1,0.11,0.14
2391,4.1,0.16,0.13
2393,4.1,0.14,0.17
2394,4.11,0.17,0.14
2396,4.12,0.16,0.12
2397,4.13,0.14,0.16
2399,4.11,0.18,0.14
2400,4.13,0.13,0.12
2402,4.12,0.16,0.14
2403,4.11,0.16,0.16
2405,4.1,0.14,0.14
2406,4.13,0.16,0.13
2408,4.13,0.14,0.14
2409,4.14,0.16,0.14
2411,4.11,0.16,0.14
2412,4.1,0.14,0.14
2414,4.12,0.17,0.14
2415,4.12,0.13,0.14
2417,4.12,0.16,0.16
2418,4.11,0.16,0.13
2420,4.11,0.14,0.14
2421,4.1,0.16,0.14
2423,4.12,0.14,0.14
2424,4.13,0.14,0.13
2426,4.12,0.17,0.15
2427,4.1,0.13,0.16
2429,4.1,0.16,0.13
2430,4.11,0.14,0.13
2433,4.13,0.14,0.16
2434,4.11,0.17,0.13
2436,4.13,0.14,0.12
2437,4.13,0.16,0.13
2439,4.12,0.17,0.14
2440,4.11,0.13,0.14
2442,4.1,0.16,0.14
2443,4.11,0.14,0.14
2445,4.1,0.16,0.14
2446,4.1,0.16,0.14
2448,4.09,0.14,0.14
2449,4.11,0.15,0.13
2451,4.1,0.14,0.14
2452,4.12,0.14,0.16
2454,4.12,0.14,0.14
2455,4.12,0.13,0.14
2457,4.13,0.16,0.16
2458,4.12,0.16,0.16
2460,4.11,0.14,0.14
2461,4.12,0.17,0.14
2463,4.1,0.15,0.16
2464,4.12,0.16,0.14
2466,4.11,0.16,0.12
2467,4.1,0.16,0.16
2469,4.12,0.15,0.16
2470,4.12,0.16,0.13
2472,4.14,0.14,0.14
2473,4.12,0.17,0.16
2476,4.12,0.14,0.14
2477,4.11,0.16,0.13
2479,4.12,0.16,0.14
2480,4.13,0.15,0.15
2482,4.12,0.14,0.15
2483,4.1,0.14,0.14
2485,4.12,0.17,0.14
2486,4.1,0.17,0.14
2488,4.11,0.13,0.17
2489,4.1,0.16,0.14
2491,4.11,0.14,0.14
2492,4.12,0.14,0.15
2494,4.12,0.14,0.17
2495,4.12,0.14,0.13
2497,4.1,0.16,0.13
2498,4.1,0.17,0.17
2500,4.1,0.16,0.13
2501,4.11,0.17,0.13
2503,4.12,0.15,0.14
2504,4.1,0.14,0.17
2505,4.1,0.16,0.14
2507,4.1,0.14,0.14
2508,4.12,0.16,0.13
2510,4.11,0.17,0.14
2511,4.11,0.14,0.14
2513,4.12,0.16,0.14
2514,4.11,0.16,0.14
2516,4.12,0.13,0.14
2518,4.11,0.15,0.13
2520,4.12,0.17,0.13
2521,4.12,0.14,0.14
2523,4.13,0.17,0.16
2524,4.12,0.14,0.16
2526,4.1,0.14,0.14
2527,4.1,0.17,0.14
2529,4.1,0.16,0.16
2530,4.12,0.16,0.14
2532,4.12,0.16,0.13
2533,4.12,0.14,0.16
2535,4.13,0.17,0.16
2536,4.12,0.16,0.12
2538,4.11,0.14,0.13
2539,4.12,0.16,0.17
2541,4.11,0.14,0.14
2542,4.13,0.16,0.13
2544,4.1,0.16,0.14
2545,4.12,0.14,0.16
2547,4.12,0.16,0.12
2548,4.11,0.16,0.14
2550,4.13,0.14,0.16
2551,4.11,0.16,0.14
2553,4.11,0.16,0.12
2554,4.1,0.16,0.13
2556,4.1,0.17,0.16
2557,4.11,0.14,0.14
2560,4.13,0.16,0.13
2561,4.11,0.13,0.14
2563,4.12,0.16,0.16
2564,4.12,0.14,0.13
2566,4.11,0.16,0.16
2567,4.12,0.16,0.14
2569,4.12,0.16,0.14
2570,4.12,0.15,0.17
2572,4.12,0.16,0.13
2573,4.12,0.14,0.12
2575,4.1,0.16,0.14
2576,4.1,0.16,0.17
2578,4.1,0.14,0.14
2579,4.13,0.16,0.14
2581,4.13,0.16,0.14
2582,4.14,0.16,0.17
2584,4.13,0.17,0.15
2585,4.1,0.16,0.13
2587,4.11,0.14,0.16
2588,4.12,0.17,0.14
2590,4.12,0.14,0.13
2591,4.12,0.15,0.14
2593,4.13,0.16,0.16
2594,4.12,0.14,0.13
2596,4.14,0.16,0.14
2597,4.13,0.17,0.15
2599,4.11,0.13,0.16
2600,4.1,0.16,0.12
2603,4.12,0.14,0.13
2604,4.13,0.13,0.16
2606,4.1,0.16,0.13
2607,4.12,0.16,0.13
2609,4.1,0.16,0.14
2610,4.11,0.17,0.16
2612,4.13,0.13,0.15
2613,4.12,0.17,0.13
2615,4.12,0.14,0.16
2616,4.12,0.16,0.14
2618,4.12,0.16,0.15
2619,4.12,0.14,0.14
2621,4.13,0.16,0.14
2622,4.11,0.14,0.14
2624,4.1,0.14,0.16
2625,4.1,0.16,0.16
2627,4.1,0.14,0.14
2628,4.1,0.16,0.14
2630,4.11,0.16,0.12
2631,4.13,0.16,0.16
2633,4.13,0.14,0.16
2634,4.12,0.12,0.16
2635,4.11,0.14,0.11
2637,4.1,0.14,0.13
2638,4.1,0.14,0.16
2640,4.1,0.16,0.14
2641,4.12,0.17,0.13
2643,4.11,0.16,0.13
2644,4.11,0.18,0.16
2647,4.12,0.12,0.17
2648,4.11,0.16,0.14
2650,4.11,0.14,0.13
2651,4.13,0.14,0.14
2653,4.1,0.16,0.16
2654,4.11,0.16,0.12
2656,4.1,0.16,0.14
2657,4.12,0.17,0.16
2659,4.11,0.13,0.14
2660,4.13,0.16,0.14
2662,4.14,0.14,0.13
2663,4.11,0.16,0.16
2665,4.12,0.16,0.14
2666,4.1,0.14,0.14
2668,4.12,0.16,0.14
2669,4.1,0.14,0.14
2671,4.13,0.15,0.16
2672,4.1,0.17,0.14
2674,4.12,0.14,0.14
2675,4.1,0.16,0.14
2677,4.12,0.16,0.17
2678,4.12,0.14,0.14
2680,4.14,0.16,0.13
2681,4.12,0.16,0.17
2683,4.12,0.13,0.16
2684,4.12,0.17,0.13
2686,4.13,0.12,0.14
2688,4.12,0.14,0.16
2690,4.14,0.14,0.13
2691,4.13,0.14,0.14
2693,4.1,0.16,0.16
2694,4.11,0.14,0.14
2696,4.1,0.19,0.12
2697,4.11,0.16,0.13
2699,4.1,0.12,0.16
2700,4.13,0.15,0.13
2702,4.12,0.14,0.13
2703,4.1,0.14,0.14
2705,4.1,0.17,0.14
2706,4.1,0.14,0.16
2708,4.13,0.16,0.14
2709,4.13,0.17,0.14
2711,4.13,0.15,0.14
2712,4.12,0.16,0.16
2714,4.12,0.13,0.14
2715,4.14,0.15,0.13
2717,4.12,0.16,0.16
2718,4.12,0.14,0.17
2720,4.11,0.17,0.14
2721,4.14,0.14,0.13
2723,4.1,0.16,0.16
2724,4.12,0.14,0.13
2726,4.11,0.14,0.13
2727,4.11,0.15,0.16
2729,4.12,0.14,0.14
2731,4.12,0.16,0.12
2733,4.1,0.17,0.13
2734,4.12,0.11,0.14
2736,4.11,0.17,0.14
2737,4.12,0.14,0.14
2739,4.13,0.16,0.14
2740,4.12,0.16,0.13
2742,4.1,0.14,0.14
2743,4.12,0.16,0.14
2745,4.1,0.17,0.14
2746,4.1,0.15,0.14
2748,4.12,0.16,0.16
2749,4.11,0.14,0.13
2751,4.13,0.14,0.13
2752,4.11,0.16,0.17
2754,4.12,0.14,0.13
2755,4.12,0.17,0.13
2757,4.13,0.16,0.16
2758,4.12,0.16,0.16
2760,4.11,0.14,0.14
2761,4.12,0.13,0.14
2763,4.11,0.14,0.13
2764,4.11,0.16,0.16
2765,4.1,0.17,0.13
2767,4.11,0.17,0.14
2768,4.13,0.16,0.16
2770,4.13,0.14,0.14
2771,4.13,0.13,0.12
2774,4.11,0.13,0.13
2775,4.1,0.14,0.15
2777,4.11,0.15,0.16
2778,4.12,0.13,0.14
2780,4.12,0.16,0.14
2781,4.12,0.16,0.16
2783,4.12,0.13,0.16
2784,4.12,0.16,0.13
2786,4.12,0.11,0.13
2787,4.12,0.15,0.17
2789,4.14,0.16,0.14
2790,4.12,0.16,0.13
2792,4.13,0.17,0.16
2793,4.11,0.16,0.16
2795,4.12,0.14,0.13
2796,4.12,0.17,0.14
2798,4.1,0.16,0.16
2799,4.1,0.15,0.14
2801,4.11,0.16,0.14
2802,4.11,0.14,0.14
2804,4.11,0.16,0.14
2805,4.11,0.17,0.16
2807,4.12,0.14,0.14
2808,4.12,0.17,0.14
2810,4.12,0.13,0.16
2811,4.12,0.14,0.16
2813,4.11,0.16,0.13
2814,4.13,0.14,0.14
2817,4.1,0.16,0.17
2818,4.12,0.16,0.13
2820,4.12,0.12,0.12
2821,4.12,0.16,0.16
2823,4.1,0.13,0.15
2824,4.12,0.16,0.12
2826,4.12,0.16,0.14
2827,4.14,0.16,0.14
2829,4.12,0.16,0.14
2830,4.13,0.16,0.16
2832,4.12,0.14,0.14
2833,4.11,0.18,0.13
2835,4.11,0.14,0.19
2836,4.1,0.16,0.14
2838,4.11,0.14,0.12
2839,4.1,0.14,0.17
2841,4.12,0.16,0.13
2842,4.1,0.13,0.13
2844,4.12,0.14,0.16
2845,4.12,0.14,0.15
2847,4.12,0.14,0.13
